metric,gap_len,subset,value
MAE_CI_HI,480,all,12.2488
RMSE_CI_LO,480,all,8.67793
RMSE_CI_HI,480,all,46.6044
P95_CI_LO,480,all,15.0847
P95_CI_HI,480,all,30.6212
RMSE_P95_CI_LO,480,all,15.1455
RMSE_P95_CI_HI,480,all,51.3528
MAE,480,act,12.117
RMSE,480,act,38.89
NSE,480,act,-0.475464
NMAE,480,act,0.378463
MAPE,480,act,0.0212961
P95,480,act,31.918
RMSE_P95,480,act,41.817
SS,480,act,-0.0658117
SS_CI_LO,480,act,-0.144501
SS_CI_HI,480,act,0.0370268
MAE_CI_LO,480,act,7.16299
MAE_CI_HI,480,act,19.1086
RMSE_CI_LO,480,act,13.3394
RMSE_CI_HI,480,act,61.6895
P95_CI_LO,480,act,21.6689
P95_CI_HI,480,act,81.4708
RMSE_P95_CI_LO,480,act,23.3205
RMSE_P95_CI_HI,480,act,154.283
MAE,480,qui,3.20925
RMSE,480,qui,5.21545
NSE,480,qui,0.105705
NMAE,480,qui,0.581906
MAPE,480,qui,0.00564152
P95,480,qui,10.9102
RMSE_P95,480,qui,10.553
SS,480,qui,0.156298
SS_CI_LO,480,qui,0.0963994
SS_CI_HI,480,qui,0.197745
MAE_CI_LO,480,qui,2.7347
MAE_CI_HI,480,qui,3.80629
RMSE_CI_LO,480,qui,4.33951
RMSE_CI_HI,480,qui,6.08073
P95_CI_LO,480,qui,8.7127
P95_CI_HI,480,qui,13.1802
RMSE_P95_CI_LO,480,qui,8.65064
RMSE_P95_CI_HI,480,qui,12.3448
MAE,720,all,7.02878
RMSE,720,all,20.0028
NSE,720,all,-0.128912
NMAE,720,all,0.373353
MAPE,720,all,0.0123544
P95,720,all,22.0859
RMSE_P95,720,all,26.6545
SS,720,all,0.223291
SS_CI_LO,720,all,0.170372
SS_CI_HI,720,all,0.278501
MAE_CI_LO,720,all,5.27708
MAE_CI_HI,720,all,9.17826
RMSE_CI_LO,720,all,10.1876
RMSE_CI_HI,720,all,30.7928
P95_CI_LO,720,all,16.8893
P95_CI_HI,720,all,28.5156
RMSE_P95_CI_LO,720,all,17.2165
RMSE_P95_CI_HI,720,all,37.0575
MAE,720,act,10.368
RMSE,720,act,27.5977
NSE,720,act,-0.150535
NMAE,720,act,0.402971
MAPE,720,act,0.0182232
P95,720,act,32.5781
RMSE_P95,720,act,39.7356
SS,720,act,0.184839
SS_CI_LO,720,act,0.125651
SS_CI_HI,720,act,0.250279
MAE_CI_LO,720,act,7.55634
MAE_CI_HI,720,act,14.3053
RMSE_CI_LO,720,act,13.5347
RMSE_CI_HI,720,act,43.6567
P95_CI_LO,720,act,22.9645
P95_CI_HI,720,act,46.1515
RMSE_P95_CI_LO,720,act,25.9838
RMSE_P95_CI_HI,720,act,60.2274
MAE,720,qui,3.68952
RMSE,720,qui,6.21193
NSE,720,qui,0.176544
NMAE,720,qui,0.538968
MAPE,720,qui,0.00648551
P95,720,qui,13.0625
RMSE_P95,720,qui,12.6807
SS,720,qui,0.3142
SS_CI_LO,720,qui,0.271662
SS_CI_HI,720,qui,0.353929
MAE_CI_LO,720,qui,3.12714
MAE_CI_HI,720,qui,4.58481
RMSE_CI_LO,720,qui,5.21428
RMSE_CI_HI,720,qui,7.62178
P95_CI_LO,720,qui,10.6499
P95_CI_HI,720,qui,16.4888
RMSE_P95_CI_LO,720,qui,10.2434
RMSE_P95_CI_HI,720,qui,16.1247
MAE,1000,all,6.88312
RMSE,1000,all,18.6818
NSE,1000,all,0.0102157
NMAE,1000,all,0.366553
MAPE,1000,all,0.0120993
P95,1000,all,22.0117
RMSE_P95,1000,all,29.6202
SS,1000,all,0.319846
SS_CI_LO,1000,all,0.289847
SS_CI_HI,1000,all,0.349493
MAE_CI_LO,1000,all,5.25476
MAE_CI_HI,1000,all,8.94692
RMSE_CI_LO,1000,all,10.7804
RMSE_CI_HI,1000,all,26.135
P95_CI_LO,1000,all,16.9966
P95_CI_HI,1000,all,28.9535
RMSE_P95_CI_LO,1000,all,16.7291
RMSE_P95_CI_HI,1000,all,39.1902
MAE,1000,act,10.3011
RMSE,1000,act,25.8535
NSE,1000,act,-0.0120019
NMAE,1000,act,0.400826
MAPE,1000,act,0.0181076
P95,1000,act,33.7385
RMSE_P95,1000,act,39.2749
SS,1000,act,0.310539
SS_CI_LO,1000,act,0.27301
SS_CI_HI,1000,act,0.346252
MAE_CI_LO,1000,act,8.22943
MAE_CI_HI,1000,act,12.8329
RMSE_CI_LO,1000,act,16.3284
RMSE_CI_HI,1000,act,35.2593
P95_CI_LO,1000,act,25.5932
P95_CI_HI,1000,act,41.9423
RMSE_P95_CI_LO,1000,act,32.3523
RMSE_P95_CI_HI,1000,act,66.0348
MAE,1000,qui,3.46513
RMSE,1000,qui,5.44199
NSE,1000,qui,0.338156
NMAE,1000,qui,0.518012
MAPE,1000,qui,0.00609111
P95,1000,qui,11.6721
RMSE_P95,1000,qui,10.571
SS,1000,qui,0.346088
SS_CI_LO,1000,qui,0.30962
SS_CI_HI,1000,qui,0.385898
MAE_CI_LO,1000,qui,2.95696
MAE_CI_HI,1000,qui,4.11576
RMSE_CI_LO,1000,qui,4.61317
RMSE_CI_HI,1000,qui,6.36835
P95_CI_LO,1000,qui,9.49131
P95_CI_HI,1000,qui,13.9747
RMSE_P95_CI_LO,1000,qui,8.31502
RMSE_P95_CI_HI,1000,qui,13.3239
MAE,1440,all,7.38983
RMSE,1440,all,19.8581
NSE,1440,all,0.0606625
NMAE,1440,all,0.360668
MAPE,1440,all,0.0129889
P95,1440,all,23.1953
RMSE_P95,1440,all,31.7601
SS,1440,all,0.388629
SS_CI_LO,1440,all,0.346375
SS_CI_HI,1440,all,0.431745
MAE_CI_LO,1440,all,5.5496
MAE_CI_HI,1440,all,9.3265
RMSE_CI_LO,1440,all,11.5996
RMSE_CI_HI,1440,all,27.5873
P95_CI_LO,1440,all,18.1021
P95_CI_HI,1440,all,29.945
RMSE_P95_CI_LO,1440,all,17.3464
RMSE_P95_CI_HI,1440,all,47.5535
MAE,1440,act,11.1112
RMSE,1440,act,27.4837
NSE,1440,act,0.0389115
NMAE,1440,act,0.396338
MAPE,1440,act,0.019529
P95,1440,act,34.957
RMSE_P95,1440,act,43.1428
SS,1440,act,0.365621
SS_CI_LO,1440,act,0.325488
SS_CI_HI,1440,act,0.419961
MAE_CI_LO,1440,act,8.4292
MAE_CI_HI,1440,act,14.2104
RMSE_CI_LO,1440,act,16.3614
RMSE_CI_HI,1440,act,38.181
P95_CI_LO,1440,act,24.9116
P95_CI_HI,1440,act,48.3713
RMSE_P95_CI_LO,1440,act,30.7916
RMSE_P95_CI_HI,1440,act,81.9147
MAE,1440,qui,3.6685
RMSE,1440,qui,5.77334
NSE,1440,qui,0.379105
NMAE,1440,qui,0.500691
MAPE,1440,qui,0.00644871
P95,1440,qui,12.6367
RMSE_P95,1440,qui,11.1892
SS,1440,qui,0.449141
SS_CI_LO,1440,qui,0.40996
SS_CI_HI,1440,qui,0.478559
MAE_CI_LO,1440,qui,3.11899
MAE_CI_HI,1440,qui,4.35374
RMSE_CI_LO,1440,qui,5.00122
RMSE_CI_HI,1440,qui,6.6655
P95_CI_LO,1440,qui,10.6438
P95_CI_HI,1440,qui,15.0099
RMSE_P95_CI_LO,1440,qui,8.83338
RMSE_P95_CI_HI,1440,qui,12.7517
MAE,2160,all,8.32893
RMSE,2160,all,23.3484
NSE,2160,all,-0.00506035
NMAE,2160,all,0.357625
MAPE,2160,all,0.0146406
P95,2160,all,25.1445
RMSE_P95,2160,all,38.6531
SS,2160,all,0.375775
SS_CI_LO,2160,all,0.310079
SS_CI_HI,2160,all,0.442177
MAE_CI_LO,2160,all,6.21569
MAE_CI_HI,2160,all,11.1387
RMSE_CI_LO,2160,all,12.9854
RMSE_CI_HI,2160,all,34.025
P95_CI_LO,2160,all,19.6608
P95_CI_HI,2160,all,34.0398
RMSE_P95_CI_LO,2160,all,21.4283
RMSE_P95_CI_HI,2160,all,82.0821
MAE,2160,act,12.6665
RMSE,2160,act,32.435
NSE,2160,act,-0.015792
NMAE,2160,act,0.393592
MAPE,2160,act,0.0222652
P95,2160,act,39.5898
RMSE_P95,2160,act,70.1852
SS,2160,act,0.387228
SS_CI_LO,2160,act,0.309971
SS_CI_HI,2160,act,0.451641
MAE_CI_LO,2160,act,9.55205
MAE_CI_HI,2160,act,16.7982
RMSE_CI_LO,2160,act,18.3791
RMSE_CI_HI,2160,act,46.2962
P95_CI_LO,2160,act,29.1565
P95_CI_HI,2160,act,58.1916
RMSE_P95_CI_LO,2160,act,32.5126
RMSE_P95_CI_HI,2160,act,125.631
MAE,2160,qui,3.99132
RMSE,2160,qui,6.18632
NSE,2160,qui,0.221135
NMAE,2160,qui,0.569398
MAPE,2160,qui,0.00701588
P95,2160,qui,13.4258
RMSE_P95,2160,qui,11.1122
SS,2160,qui,0.336415
SS_CI_LO,2160,qui,0.299714
SS_CI_HI,2160,qui,0.37524
MAE_CI_LO,2160,qui,3.49729
MAE_CI_HI,2160,qui,4.68571
RMSE_CI_LO,2160,qui,5.48593
RMSE_CI_HI,2160,qui,7.15122
P95_CI_LO,2160,qui,11.5106
P95_CI_HI,2160,qui,15.9648
RMSE_P95_CI_LO,2160,qui,9.69789
RMSE_P95_CI_HI,2160,qui,12.4592
MAE,2880,all,7.99564
RMSE,2880,all,21.8403
NSE,2880,all,0.0360249
NMAE,2880,all,0.35944
MAPE,2880,all,0.0140537
P95,2880,all,23.8438
RMSE_P95,2880,all,29.1088
SS,2880,all,0.343008
SS_CI_LO,2880,all,0.295203
SS_CI_HI,2880,all,0.384323
MAE_CI_LO,2880,all,6.0897
MAE_CI_HI,2880,all,10.6036
RMSE_CI_LO,2880,all,11.4783
RMSE_CI_HI,2880,all,33.3566
P95_CI_LO,2880,all,19.2861
P95_CI_HI,2880,all,29.9287
RMSE_P95_CI_LO,2880,all,16.6658
RMSE_P95_CI_HI,2880,all,61.9471
MAE,2880,act,11.9859
RMSE,2880,act,30.2694
NSE,2880,act,0.0269986
NMAE,2880,act,0.390592
MAPE,2880,act,0.0210669
P95,2880,act,34.2109
RMSE_P95,2880,act,60.2458
SS,2880,act,0.339628
SS_CI_LO,2880,act,0.288734
SS_CI_HI,2880,act,0.396954
MAE_CI_LO,2880,act,8.85599
MAE_CI_HI,2880,act,16.4013
RMSE_CI_LO,2880,act,16.77
RMSE_CI_HI,2880,act,46.0105
P95_CI_LO,2880,act,25.6303
P95_CI_HI,2880,act,47.6475
RMSE_P95_CI_LO,2880,act,23.7976
RMSE_P95_CI_HI,2880,act,144.805
MAE,2880,qui,4.00537
RMSE,2880,qui,6.14496
NSE,2880,qui,0.213144
NMAE,2880,qui,0.578191
MAPE,2880,qui,0.00704045
P95,2880,qui,13.8438
RMSE_P95,2880,qui,11.2091
SS,2880,qui,0.352918
SS_CI_LO,2880,qui,0.298683
SS_CI_HI,2880,qui,0.404676
MAE_CI_LO,2880,qui,3.31837
MAE_CI_HI,2880,qui,4.76002
RMSE_CI_LO,2880,qui,5.02363
RMSE_CI_HI,2880,qui,7.18331
P95_CI_LO,2880,qui,10.789
P95_CI_HI,2880,qui,16.4459
RMSE_P95_CI_LO,2880,qui,9.21433
RMSE_P95_CI_HI,2880,qui,12.3654
MAE,4320,all,9.72031
RMSE,4320,all,22.2749
NSE,4320,all,-0.040036
NMAE,4320,all,0.445029
MAPE,4320,all,0.0170817
P95,4320,all,30.0273
RMSE_P95,4320,all,51.3897
SS,4320,all,0.284505
SS_CI_LO,4320,all,0.226828
SS_CI_HI,4320,all,0.345051
MAE_CI_LO,4320,all,7.041
MAE_CI_HI,4320,all,13.267
RMSE_CI_LO,4320,all,12.2065
RMSE_CI_HI,4320,all,32.4629
P95_CI_LO,4320,all,22.3711
P95_CI_HI,4320,all,50.3643
RMSE_P95_CI_LO,4320,all,19.0735
RMSE_P95_CI_HI,4320,all,71.9032
MAE,4320,act,13.8332
RMSE,4320,act,30.37
NSE,4320,act,-0.0472836
NMAE,4320,act,0.466132
MAPE,4320,act,0.0243064
P95,4320,act,47.6643
RMSE_P95,4320,act,71.6994
SS,4320,act,0.276582
SS_CI_LO,4320,act,0.208611
SS_CI_HI,4320,act,0.345929
MAE_CI_LO,4320,act,9.6057
MAE_CI_HI,4320,act,18.314
RMSE_CI_LO,4320,act,14.7845
RMSE_CI_HI,4320,act,41.8434
P95_CI_LO,4320,act,28.4662
P95_CI_HI,4320,act,74.1909
RMSE_P95_CI_LO,4320,act,20.3467
RMSE_P95_CI_HI,4320,act,71.9548
MAE,4320,qui,5.60746
RMSE,4320,qui,8.36725
NSE,4320,qui,0.0468623
NMAE,4320,qui,0.654276
MAPE,4320,qui,0.009857
P95,4320,qui,18.3398
RMSE_P95,4320,qui,12.7245
SS,4320,qui,0.303328
SS_CI_LO,4320,qui,0.216184
SS_CI_HI,4320,qui,0.384101
MAE_CI_LO,4320,qui,4.3157
MAE_CI_HI,4320,qui,6.73909
RMSE_CI_LO,4320,qui,6.56118
RMSE_CI_HI,4320,qui,9.63109
P95_CI_LO,4320,qui,14.7226
P95_CI_HI,4320,qui,20.6937
RMSE_P95_CI_LO,4320,qui,11.9668
RMSE_P95_CI_HI,4320,qui,13.0848
