metric,gap_len,subset,value
SS_CI_LO,480,qui,0.416645
SS_CI_HI,480,qui,0.506964
MAE_CI_LO,480,qui,1.9756
MAE_CI_HI,480,qui,2.3955
RMSE_CI_LO,480,qui,3.00888
RMSE_CI_HI,480,qui,3.5663
P95_CI_LO,480,qui,6.25312
P95_CI_HI,480,qui,7.8377
RMSE_P95_CI_LO,480,qui,5.99608
RMSE_P95_CI_HI,480,qui,6.80174
MAE,720,all,3.06234
RMSE,720,all,4.89246
NSE,720,all,0.57461
NMAE,720,all,0.408244
MAPE,720,all,0.00615316
P95,720,all,9.61328
RMSE_P95,720,all,9.48218
SS,720,all,0.512464
SS_CI_LO,720,all,0.472059
SS_CI_HI,720,all,0.553938
MAE_CI_LO,720,all,2.72607
MAE_CI_HI,720,all,3.35781
RMSE_CI_LO,720,all,4.18538
RMSE_CI_HI,720,all,5.47642
P95_CI_LO,720,all,8.38984
P95_CI_HI,720,all,10.7411
RMSE_P95_CI_LO,720,all,7.15745
RMSE_P95_CI_HI,720,all,11.3294
MAE,720,act,3.84769
RMSE,720,act,6.09473
NSE,720,act,0.493618
NMAE,720,act,0.449247
MAPE,720,act,0.00773118
P95,720,act,12.1328
RMSE_P95,720,act,11.8909
SS,720,act,0.474433
SS_CI_LO,720,act,0.432206
SS_CI_HI,720,act,0.523986
MAE_CI_LO,720,act,3.40437
MAE_CI_HI,720,act,4.18026
RMSE_CI_LO,720,act,5.12416
RMSE_CI_HI,720,act,6.922
P95_CI_LO,720,act,10.2799
P95_CI_HI,720,act,14.1354
RMSE_P95_CI_LO,720,act,9.00983
RMSE_P95_CI_HI,720,act,14.5691
MAE,720,qui,2.27699
RMSE,720,qui,3.27515
NSE,720,qui,0.726239
NMAE,720,qui,0.363761
MAPE,720,qui,0.00457515
P95,720,qui,6.82422
RMSE_P95,720,qui,5.78844
SS,720,qui,0.565583
SS_CI_LO,720,qui,0.51521
SS_CI_HI,720,qui,0.61054
MAE_CI_LO,720,qui,2.08911
MAE_CI_HI,720,qui,2.49513
RMSE_CI_LO,720,qui,3.01617
RMSE_CI_HI,720,qui,3.55413
P95_CI_LO,720,qui,6.17061
P95_CI_HI,720,qui,7.47666
RMSE_P95_CI_LO,720,qui,5.0287
RMSE_P95_CI_HI,720,qui,6.48691
MAE,1000,all,3.07121
RMSE,1000,all,4.84717
NSE,1000,all,0.646189
NMAE,1000,all,0.376882
MAPE,1000,all,0.006171
P95,1000,all,9.59375
RMSE_P95,1000,all,8.77431
SS,1000,all,0.550872
SS_CI_LO,1000,all,0.516116
SS_CI_HI,1000,all,0.588678
MAE_CI_LO,1000,all,2.74206
MAE_CI_HI,1000,all,3.42112
RMSE_CI_LO,1000,all,4.19103
RMSE_CI_HI,1000,all,5.53694
P95_CI_LO,1000,all,8.42109
P95_CI_HI,1000,all,11.0352
RMSE_P95_CI_LO,1000,all,7.09652
RMSE_P95_CI_HI,1000,all,12.3555
MAE,1000,act,3.79116
RMSE,1000,act,5.92465
NSE,1000,act,0.579152
NMAE,1000,act,0.415118
MAPE,1000,act,0.00761753
P95,1000,act,11.668
RMSE_P95,1000,act,12.3111
SS,1000,act,0.524588
SS_CI_LO,1000,act,0.493705
SS_CI_HI,1000,act,0.565386
MAE_CI_LO,1000,act,3.40729
MAE_CI_HI,1000,act,4.15327
RMSE_CI_LO,1000,act,4.984
RMSE_CI_HI,1000,act,6.68684
P95_CI_LO,1000,act,9.97188
P95_CI_HI,1000,act,13.668
RMSE_P95_CI_LO,1000,act,8.80451
RMSE_P95_CI_HI,1000,act,14.9346
MAE,1000,qui,2.35126
RMSE,1000,qui,3.448
NSE,1000,qui,0.759363
NMAE,1000,qui,0.334514
MAPE,1000,qui,0.00472446
P95,1000,qui,7.30469
RMSE_P95,1000,qui,6.17195
SS,1000,qui,0.587632
SS_CI_LO,1000,qui,0.537296
SS_CI_HI,1000,qui,0.631531
MAE_CI_LO,1000,qui,2.16113
MAE_CI_HI,1000,qui,2.56814
RMSE_CI_LO,1000,qui,3.15811
RMSE_CI_HI,1000,qui,3.75481
P95_CI_LO,1000,qui,6.50664
P95_CI_HI,1000,qui,8.1875
RMSE_P95_CI_LO,1000,qui,5.53613
RMSE_P95_CI_HI,1000,qui,6.70007
MAE,1440,all,3.07842
RMSE,1440,all,4.92749
NSE,1440,all,0.655748
NMAE,1440,all,0.366557
MAPE,1440,all,0.00618561
P95,1440,all,9.54688
RMSE_P95,1440,all,9.28242
SS,1440,all,0.622742
SS_CI_LO,1440,all,0.584366
SS_CI_HI,1440,all,0.660464
MAE_CI_LO,1440,all,2.71911
MAE_CI_HI,1440,all,3.44589
RMSE_CI_LO,1440,all,4.18513
RMSE_CI_HI,1440,all,5.68126
P95_CI_LO,1440,all,8.38213
P95_CI_HI,1440,all,10.9235
RMSE_P95_CI_LO,1440,all,6.41216
RMSE_P95_CI_HI,1440,all,11.6538
MAE,1440,act,3.79707
RMSE,1440,act,6.04306
NSE,1440,act,0.587349
NMAE,1440,act,0.403629
MAPE,1440,act,0.00762967
P95,1440,act,11.6719
RMSE_P95,1440,act,11.162
SS,1440,act,0.595221
SS_CI_LO,1440,act,0.551061
SS_CI_HI,1440,act,0.640778
MAE_CI_LO,1440,act,3.34129
MAE_CI_HI,1440,act,4.24652
RMSE_CI_LO,1440,act,5.06773
RMSE_CI_HI,1440,act,6.96769
P95_CI_LO,1440,act,9.95312
P95_CI_HI,1440,act,14.0898
RMSE_P95_CI_LO,1440,act,9.27407
RMSE_P95_CI_HI,1440,act,14.9514
MAE,1440,qui,2.35978
RMSE,1440,qui,3.47011
NSE,1440,qui,0.770908
NMAE,1440,qui,0.325486
MAPE,1440,qui,0.00474154
P95,1440,qui,7.30859
RMSE_P95,1440,qui,5.57517
SS,1440,qui,0.659944
SS_CI_LO,1440,qui,0.624259
SS_CI_HI,1440,qui,0.696847
MAE_CI_LO,1440,qui,2.16898
MAE_CI_HI,1440,qui,2.59907
RMSE_CI_LO,1440,qui,3.17507
RMSE_CI_HI,1440,qui,3.75407
P95_CI_LO,1440,qui,6.54248
P95_CI_HI,1440,qui,8.23047
RMSE_P95_CI_LO,1440,qui,5.13841
RMSE_P95_CI_HI,1440,qui,5.86345
MAE,2160,all,3.18889
RMSE,2160,all,5.12453
NSE,2160,all,0.632477
NMAE,2160,all,0.377249
MAPE,2160,all,0.00640752
P95,2160,all,9.90625
RMSE_P95,2160,all,9.32934
SS,2160,all,0.563564
SS_CI_LO,2160,all,0.523081
SS_CI_HI,2160,all,0.604421
MAE_CI_LO,2160,all,2.79083
MAE_CI_HI,2160,all,3.64768
RMSE_CI_LO,2160,all,4.1596
RMSE_CI_HI,2160,all,6.13451
P95_CI_LO,2160,all,8.46807
P95_CI_HI,2160,all,11.9143
RMSE_P95_CI_LO,2160,all,6.92026
RMSE_P95_CI_HI,2160,all,13.418
MAE,2160,act,3.99391
RMSE,2160,act,6.34403
NSE,2160,act,0.563915
NMAE,2160,act,0.415737
MAPE,2160,act,0.00802501
P95,2160,act,12.3477
RMSE_P95,2160,act,12.2209
SS,2160,act,0.536131
SS_CI_LO,2160,act,0.48753
SS_CI_HI,2160,act,0.581203
MAE_CI_LO,2160,act,3.43067
MAE_CI_HI,2160,act,4.73149
RMSE_CI_LO,2160,act,5.03591
RMSE_CI_HI,2160,act,7.7289
P95_CI_LO,2160,act,10.0484
P95_CI_HI,2160,act,15.7033
RMSE_P95_CI_LO,2160,act,8.76609
RMSE_P95_CI_HI,2160,act,17.4419
MAE,2160,qui,2.38387
RMSE,2160,qui,3.50354
NSE,2160,qui,0.757491
NMAE,2160,qui,0.335072
MAPE,2160,qui,0.00479004
P95,2160,qui,7.26562
RMSE_P95,2160,qui,5.47047
SS,2160,qui,0.602909
SS_CI_LO,2160,qui,0.550812
SS_CI_HI,2160,qui,0.648044
MAE_CI_LO,2160,qui,2.17343
MAE_CI_HI,2160,qui,2.60819
RMSE_CI_LO,2160,qui,3.19891
RMSE_CI_HI,2160,qui,3.80326
P95_CI_LO,2160,qui,6.63574
P95_CI_HI,2160,qui,8.15234
RMSE_P95_CI_LO,2160,qui,5.04177
RMSE_P95_CI_HI,2160,qui,5.85477
MAE,2880,all,3.07601
RMSE,2880,all,4.82877
NSE,2880,all,0.67343
NMAE,2880,all,0.364032
MAPE,2880,all,0.00618069
P95,2880,all,9.39453
RMSE_P95,2880,all,8.43883
SS,2880,all,0.624975
SS_CI_LO,2880,all,0.591882
SS_CI_HI,2880,all,0.655567
MAE_CI_LO,2880,all,2.76911
MAE_CI_HI,2880,all,3.4148
RMSE_CI_LO,2880,all,4.16523
RMSE_CI_HI,2880,all,5.60974
P95_CI_LO,2880,all,8.44141
P95_CI_HI,2880,all,10.7828
RMSE_P95_CI_LO,2880,all,6.29073
RMSE_P95_CI_HI,2880,all,11.133
MAE,2880,act,3.80449
RMSE,2880,act,5.9061
NSE,2880,act,0.62061
NMAE,2880,act,0.39677
MAPE,2880,act,0.00764451
P95,2880,act,11.2734
RMSE_P95,2880,act,10.8824
SS,2880,act,0.610764
SS_CI_LO,2880,act,0.568725
SS_CI_HI,2880,act,0.64514
MAE_CI_LO,2880,act,3.36311
MAE_CI_HI,2880,act,4.30055
RMSE_CI_LO,2880,act,4.82315
RMSE_CI_HI,2880,act,7.00031
P95_CI_LO,2880,act,9.65469
P95_CI_HI,2880,act,13.5634
RMSE_P95_CI_LO,2880,act,7.92698
RMSE_P95_CI_HI,2880,act,14.3669
MAE,2880,qui,2.34754
RMSE,2880,qui,3.42812
NSE,2880,qui,0.768922
NMAE,2880,qui,0.329182
MAPE,2880,qui,0.00471688
P95,2880,qui,7.15625
RMSE_P95,2880,qui,5.17832
SS,2880,qui,0.645925
SS_CI_LO,2880,qui,0.590382
SS_CI_HI,2880,qui,0.691156
MAE_CI_LO,2880,qui,2.14061
MAE_CI_HI,2880,qui,2.60528
RMSE_CI_LO,2880,qui,3.10084
RMSE_CI_HI,2880,qui,3.77157
P95_CI_LO,2880,qui,6.37842
P95_CI_HI,2880,qui,8.15473
RMSE_P95_CI_LO,2880,qui,4.73015
RMSE_P95_CI_HI,2880,qui,5.69705
MAE,4320,all,3.33085
RMSE,4320,all,5.34856
NSE,4320,all,0.600872
NMAE,4320,all,0.393436
MAPE,4320,all,0.0066926
P95,4320,all,10.1562
RMSE_P95,4320,all,9.70546
SS,4320,all,0.580858
SS_CI_LO,4320,all,0.537789
SS_CI_HI,4320,all,0.626863
MAE_CI_LO,4320,all,2.91067
MAE_CI_HI,4320,all,3.79587
RMSE_CI_LO,4320,all,4.28406
RMSE_CI_HI,4320,all,6.31788
P95_CI_LO,4320,all,8.73291
P95_CI_HI,4320,all,12.1445
RMSE_P95_CI_LO,4320,all,6.83411
RMSE_P95_CI_HI,4320,all,16.3092
MAE,4320,act,4.18946
RMSE,4320,act,6.65947
NSE,4320,act,0.537815
NMAE,4320,act,0.427687
MAPE,4320,act,0.00841775
P95,4320,act,12.6604
RMSE_P95,4320,act,11.9827
SS,4320,act,0.556109
SS_CI_LO,4320,act,0.501084
SS_CI_HI,4320,act,0.620305
MAE_CI_LO,4320,act,3.46899
MAE_CI_HI,4320,act,4.92425
RMSE_CI_LO,4320,act,5.01054
RMSE_CI_HI,4320,act,8.12751
P95_CI_LO,4320,act,9.80254
P95_CI_HI,4320,act,17.0781
RMSE_P95_CI_LO,4320,act,7.50605
RMSE_P95_CI_HI,4320,act,18.0477
MAE,4320,qui,2.47224
RMSE,4320,qui,3.58687
NSE,4320,qui,0.728538
NMAE,4320,qui,0.359112
MAPE,4320,qui,0.00496745
P95,4320,qui,7.50391
RMSE_P95,4320,qui,5.3515
SS,4320,qui,0.61704
SS_CI_LO,4320,qui,0.557669
SS_CI_HI,4320,qui,0.664126
MAE_CI_LO,4320,qui,2.2444
MAE_CI_HI,4320,qui,2.73582
RMSE_CI_LO,4320,qui,3.25347
RMSE_CI_HI,4320,qui,3.92461
P95_CI_LO,4320,qui,6.75781
P95_CI_HI,4320,qui,8.46992
RMSE_P95_CI_LO,4320,qui,4.81126
RMSE_P95_CI_HI,4320,qui,5.72514
