metric,gap_len,subset,value
NSE,480,act,0.16701
NMAE,480,act,0.474852
MAPE,480,act,0.0137959
P95,480,act,28.5979
RMSE_P95,480,act,28.9688
SS,480,act,0.231609
SS_CI_LO,480,act,0.17316
SS_CI_HI,480,act,0.29855
MAE_CI_LO,480,act,6.78606
MAE_CI_HI,480,act,8.82718
RMSE_CI_LO,480,act,11.7779
RMSE_CI_HI,480,act,18.2412
P95_CI_LO,480,act,23.2323
P95_CI_HI,480,act,32.7098
RMSE_P95_CI_LO,480,act,23.0856
RMSE_P95_CI_HI,480,act,33.4243
MAE,480,qui,3.50847
RMSE,480,qui,5.95739
NSE,480,qui,0.424055
NMAE,480,qui,0.446943
MAPE,480,qui,0.00615938
P95,480,qui,11.4102
RMSE_P95,480,qui,11.4205
SS,480,qui,0.356512
SS_CI_LO,480,qui,0.300375
SS_CI_HI,480,qui,0.395839
MAE_CI_LO,480,qui,3.2296
MAE_CI_HI,480,qui,3.98785
RMSE_CI_LO,480,qui,5.29729
RMSE_CI_HI,480,qui,6.82609
P95_CI_LO,480,qui,10.429
P95_CI_HI,480,qui,13.1565
RMSE_P95_CI_LO,480,qui,9.50391
RMSE_P95_CI_HI,480,qui,13.6086
MAE,720,all,6.1366
RMSE,720,all,13.0063
NSE,720,all,0.301604
NMAE,720,all,0.394298
MAPE,720,all,0.0107728
P95,720,all,21.6445
RMSE_P95,720,all,25.1226
SS,720,all,0.389085
SS_CI_LO,720,all,0.358464
SS_CI_HI,720,all,0.414364
MAE_CI_LO,720,all,5.34002
MAE_CI_HI,720,all,7.14063
RMSE_CI_LO,720,all,9.97888
RMSE_CI_HI,720,all,15.7767
P95_CI_LO,720,all,18.0137
P95_CI_HI,720,all,25.6016
RMSE_P95_CI_LO,720,all,18.5424
RMSE_P95_CI_HI,720,all,30.8654
MAE,720,act,8.55634
RMSE,720,act,17.2229
NSE,720,act,0.270536
NMAE,720,act,0.424309
MAPE,720,act,0.01502
P95,720,act,30.6016
RMSE_P95,720,act,31.9329
SS,720,act,0.357696
SS_CI_LO,720,act,0.317846
SS_CI_HI,720,act,0.393928
MAE_CI_LO,720,act,7.26611
MAE_CI_HI,720,act,9.86625
RMSE_CI_LO,720,act,13.5663
RMSE_CI_HI,720,act,20.9214
P95_CI_LO,720,act,25.2458
P95_CI_HI,720,act,36.705
RMSE_P95_CI_LO,720,act,25.127
RMSE_P95_CI_HI,720,act,47.4105
MAE,720,qui,3.71685
RMSE,720,qui,6.45748
NSE,720,qui,0.463996
NMAE,720,qui,0.421402
MAPE,720,qui,0.00652548
P95,720,qui,11.75
RMSE_P95,720,qui,12.3766
SS,720,qui,0.450864
SS_CI_LO,720,qui,0.407726
SS_CI_HI,720,qui,0.49413
MAE_CI_LO,720,qui,3.29883
MAE_CI_HI,720,qui,4.24988
RMSE_CI_LO,720,qui,5.36859
RMSE_CI_HI,720,qui,7.88372
P95_CI_LO,720,qui,10.3474
P95_CI_HI,720,qui,14.2996
RMSE_P95_CI_LO,720,qui,10.7088
RMSE_P95_CI_HI,720,qui,16.195
MAE,1000,all,6.40372
RMSE,1000,all,12.8907
NSE,1000,all,0.334738
NMAE,1000,all,0.405184
MAPE,1000,all,0.011242
P95,1000,all,22.9258
RMSE_P95,1000,all,26.5297
SS,1000,all,0.455154
SS_CI_LO,1000,all,0.431105
SS_CI_HI,1000,all,0.483161
MAE_CI_LO,1000,all,5.5258
MAE_CI_HI,1000,all,7.5289
RMSE_CI_LO,1000,all,10.5954
RMSE_CI_HI,1000,all,15.5906
P95_CI_LO,1000,all,19.0195
P95_CI_HI,1000,all,28.6582
RMSE_P95_CI_LO,1000,all,21.6538
RMSE_P95_CI_HI,1000,all,30.5959
MAE,1000,act,8.74225
RMSE,1000,act,16.904
NSE,1000,act,0.30265
NMAE,1000,act,0.431877
MAPE,1000,act,0.0153471
P95,1000,act,32.5039
RMSE_P95,1000,act,35.4798
SS,1000,act,0.435988
SS_CI_LO,1000,act,0.393911
SS_CI_HI,1000,act,0.464051
MAE_CI_LO,1000,act,7.11475
MAE_CI_HI,1000,act,10.0933
RMSE_CI_LO,1000,act,13.1819
RMSE_CI_HI,1000,act,19.5773
P95_CI_LO,1000,act,24.9922
P95_CI_HI,1000,act,38.3388
RMSE_P95_CI_LO,1000,act,27.7331
RMSE_P95_CI_HI,1000,act,53.0014
MAE,1000,qui,4.0652
RMSE,1000,qui,6.82615
NSE,1000,qui,0.481146
NMAE,1000,qui,0.428972
MAPE,1000,qui,0.00713693
P95,1000,qui,12.9883
RMSE_P95,1000,qui,12.621
SS,1000,qui,0.492259
SS_CI_LO,1000,qui,0.466825
SS_CI_HI,1000,qui,0.520005
MAE_CI_LO,1000,qui,3.61755
MAE_CI_HI,1000,qui,4.57961
RMSE_CI_LO,1000,qui,5.893
RMSE_CI_HI,1000,qui,7.872
P95_CI_LO,1000,qui,11.5652
P95_CI_HI,1000,qui,15.0117
RMSE_P95_CI_LO,1000,qui,11.216
RMSE_P95_CI_HI,1000,qui,15.5407
MAE,1440,all,6.67183
RMSE,1440,all,13.9612
NSE,1440,all,0.356637
NMAE,1440,all,0.38331
MAPE,1440,all,0.0117124
P95,1440,all,23.9375
RMSE_P95,1440,all,26.6992
SS,1440,all,0.522627
SS_CI_LO,1440,all,0.496166
SS_CI_HI,1440,all,0.550013
MAE_CI_LO,1440,all,5.70472
MAE_CI_HI,1440,all,7.71537
RMSE_CI_LO,1440,all,10.9253
RMSE_CI_HI,1440,all,16.4591
P95_CI_LO,1440,all,19.7919
P95_CI_HI,1440,all,29.1892
RMSE_P95_CI_LO,1440,all,21.698
RMSE_P95_CI_HI,1440,all,33.1245
MAE,1440,act,9.40727
RMSE,1440,act,18.6176
NSE,1440,act,0.328556
NMAE,1440,act,0.414043
MAPE,1440,act,0.0165139
P95,1440,act,34.9414
RMSE_P95,1440,act,37.929
SS,1440,act,0.503757
SS_CI_LO,1440,act,0.466409
SS_CI_HI,1440,act,0.539511
MAE_CI_LO,1440,act,7.76985
MAE_CI_HI,1440,act,10.6501
RMSE_CI_LO,1440,act,15.1715
RMSE_CI_HI,1440,act,21.7119
P95_CI_LO,1440,act,27.9932
P95_CI_HI,1440,act,40.5335
RMSE_P95_CI_LO,1440,act,27.1682
RMSE_P95_CI_HI,1440,act,50.0465
MAE,1440,qui,3.9364
RMSE,1440,qui,6.57405
NSE,1440,qui,0.518226
NMAE,1440,qui,0.415612
MAPE,1440,qui,0.00691081
P95,1440,qui,12.793
RMSE_P95,1440,qui,12.5199
SS,1440,qui,0.562394
SS_CI_LO,1440,qui,0.535133
SS_CI_HI,1440,qui,0.588316
MAE_CI_LO,1440,qui,3.57622
MAE_CI_HI,1440,qui,4.44019
RMSE_CI_LO,1440,qui,6.0065
RMSE_CI_HI,1440,qui,7.33642
P95_CI_LO,1440,qui,11.4053
P95_CI_HI,1440,qui,14.5703
RMSE_P95_CI_LO,1440,qui,10.7106
RMSE_P95_CI_HI,1440,qui,14.3979
MAE,2160,all,7.08192
RMSE,2160,all,15.1538
NSE,2160,all,0.288575
NMAE,2160,all,0.39418
MAPE,2160,all,0.0124323
P95,2160,all,25.6133
RMSE_P95,2160,all,29.4799
SS,2160,all,0.457705
SS_CI_LO,2160,all,0.423978
SS_CI_HI,2160,all,0.487622
MAE_CI_LO,2160,all,5.9446
MAE_CI_HI,2160,all,8.38992
RMSE_CI_LO,2160,all,11.2933
RMSE_CI_HI,2160,all,18.3938
P95_CI_LO,2160,all,20.4933
P95_CI_HI,2160,all,32.2339
RMSE_P95_CI_LO,2160,all,21.2907
RMSE_P95_CI_HI,2160,all,40.4073
MAE,2160,act,10.0975
RMSE,2160,act,20.3465
NSE,2160,act,0.252938
NMAE,2160,act,0.428947
MAPE,2160,act,0.0177258
P95,2160,act,37.8633
RMSE_P95,2160,act,43.9463
SS,2160,act,0.424433
SS_CI_LO,2160,act,0.37722
SS_CI_HI,2160,act,0.460329
MAE_CI_LO,2160,act,8.41724
MAE_CI_HI,2160,act,11.8211
RMSE_CI_LO,2160,act,15.9982
RMSE_CI_HI,2160,act,24.4614
P95_CI_LO,2160,act,30.0476
P95_CI_HI,2160,act,46.8359
RMSE_P95_CI_LO,2160,act,30.2691
RMSE_P95_CI_HI,2160,act,56.8099
MAE,2160,qui,4.06631
RMSE,2160,qui,6.73021
NSE,2160,qui,0.504569
NMAE,2160,qui,0.425269
MAPE,2160,qui,0.00713883
P95,2160,qui,12.8477
RMSE_P95,2160,qui,12.07
SS,2160,qui,0.525779
SS_CI_LO,2160,qui,0.502873
SS_CI_HI,2160,qui,0.551221
MAE_CI_LO,2160,qui,3.55373
MAE_CI_HI,2160,qui,4.68282
RMSE_CI_LO,2160,qui,5.71027
RMSE_CI_HI,2160,qui,7.70068
P95_CI_LO,2160,qui,10.9531
P95_CI_HI,2160,qui,14.721
RMSE_P95_CI_LO,2160,qui,10.2703
RMSE_P95_CI_HI,2160,qui,16.333
MAE,2880,all,7.31
RMSE,2880,all,15.5663
NSE,2880,all,0.268497
NMAE,2880,all,0.401643
MAPE,2880,all,0.0128325
P95,2880,all,26.5781
RMSE_P95,2880,all,29.2115
SS,2880,all,0.503825
SS_CI_LO,2880,all,0.46896
SS_CI_HI,2880,all,0.54678
MAE_CI_LO,2880,all,5.99869
MAE_CI_HI,2880,all,8.64731
RMSE_CI_LO,2880,all,11.3895
RMSE_CI_HI,2880,all,18.8458
P95_CI_LO,2880,all,21.2394
P95_CI_HI,2880,all,32.8729
RMSE_P95_CI_LO,2880,all,22.041
RMSE_P95_CI_HI,2880,all,44.2666
MAE,2880,act,10.3809
RMSE,2880,act,20.8576
NSE,2880,act,0.237506
NMAE,2880,act,0.434599
MAPE,2880,act,0.0182229
P95,2880,act,39.0703
RMSE_P95,2880,act,42.9776
SS,2880,act,0.48904
SS_CI_LO,2880,act,0.43612
SS_CI_HI,2880,act,0.55504
MAE_CI_LO,2880,act,8.16918
MAE_CI_HI,2880,act,12.3169
RMSE_CI_LO,2880,act,15.8568
RMSE_CI_HI,2880,act,25.8343
P95_CI_LO,2880,act,30.2307
P95_CI_HI,2880,act,49.2685
RMSE_P95_CI_LO,2880,act,28.7615
RMSE_P95_CI_HI,2880,act,61.1543
MAE,2880,qui,4.23909
RMSE,2880,qui,7.04111
NSE,2880,qui,0.460803
NMAE,2880,qui,0.442084
MAPE,2880,qui,0.00744212
P95,2880,qui,13.3516
RMSE_P95,2880,qui,13.3706
SS,2880,qui,0.536658
SS_CI_LO,2880,qui,0.510093
SS_CI_HI,2880,qui,0.557202
MAE_CI_LO,2880,qui,3.68742
MAE_CI_HI,2880,qui,4.90664
RMSE_CI_LO,2880,qui,6.03624
RMSE_CI_HI,2880,qui,8.03417
P95_CI_LO,2880,qui,11.4239
P95_CI_HI,2880,qui,15.5781
RMSE_P95_CI_LO,2880,qui,10.343
RMSE_P95_CI_HI,2880,qui,15.4084
MAE,4320,all,7.0716
RMSE,4320,all,14.3282
NSE,4320,all,0.241811
NMAE,4320,all,0.429749
MAPE,4320,all,0.012414
P95,4320,all,25.7227
RMSE_P95,4320,all,28.1507
SS,4320,all,0.47248
SS_CI_LO,4320,all,0.434552
SS_CI_HI,4320,all,0.516603
MAE_CI_LO,4320,all,5.8899
MAE_CI_HI,4320,all,8.47689
RMSE_CI_LO,4320,all,11.0148
RMSE_CI_HI,4320,all,18.1538
P95_CI_LO,4320,all,20.2109
P95_CI_HI,4320,all,32.168
RMSE_P95_CI_LO,4320,all,20.4148
RMSE_P95_CI_HI,4320,all,36.6149
MAE,4320,act,10.0123
RMSE,4320,act,19.029
NSE,4320,act,0.201945
NMAE,4320,act,0.47004
MAPE,4320,act,0.0175761
P95,4320,act,36.5898
RMSE_P95,4320,act,35.1978
SS,4320,act,0.432689
SS_CI_LO,4320,act,0.387586
SS_CI_HI,4320,act,0.478792
MAE_CI_LO,4320,act,8.25349
MAE_CI_HI,4320,act,11.8886
RMSE_CI_LO,4320,act,15.1807
RMSE_CI_HI,4320,act,23.7431
P95_CI_LO,4320,act,29.6072
P95_CI_HI,4320,act,45.4494
RMSE_P95_CI_LO,4320,act,27.6365
RMSE_P95_CI_HI,4320,act,58.0104
MAE,4320,qui,4.13086
RMSE,4320,qui,6.96347
NSE,4320,qui,0.4478
NMAE,4320,qui,0.440822
MAPE,4320,qui,0.00725197
P95,4320,qui,12.4844
RMSE_P95,4320,qui,14.7923
SS,4320,qui,0.549128
SS_CI_LO,4320,qui,0.516125
SS_CI_HI,4320,qui,0.587811
MAE_CI_LO,4320,qui,3.61893
MAE_CI_HI,4320,qui,4.65377
RMSE_CI_LO,4320,qui,5.81329
RMSE_CI_HI,4320,qui,8.04307
P95_CI_LO,4320,qui,10.796
P95_CI_HI,4320,qui,14.2915
RMSE_P95_CI_LO,4320,qui,9.25127
RMSE_P95_CI_HI,4320,qui,15.9565
