metric,gap_len,subset,value
NSE,15,act,-6.78698
NMAE,15,act,1.874
MAPE,15,act,0.00336166
P95,15,act,4.42598
RMSE_P95,15,act,4.32109
SS,15,act,-2.62941
SS_CI_LO,15,act,-2.94154
SS_CI_HI,15,act,-2.28841
MAE_CI_LO,15,act,1.39641
MAE_CI_HI,15,act,1.77748
RMSE_CI_LO,15,act,1.90297
RMSE_CI_HI,15,act,2.81327
P95_CI_LO,15,act,3.81953
P95_CI_HI,15,act,5.08662
RMSE_P95_CI_LO,15,act,3.75396
RMSE_P95_CI_HI,15,act,4.78521
MAE,15,qui,1.11379
RMSE,15,qui,1.5269
NSE,15,qui,-4.99183
NMAE,15,qui,1.78556
MAPE,15,qui,0.0023809
P95,15,qui,2.99238
RMSE_P95,15,qui,2.85959
SS,15,qui,-2.48074
SS_CI_LO,15,qui,-2.85909
SS_CI_HI,15,qui,-2.15161
MAE_CI_LO,15,qui,0.978568
MAE_CI_HI,15,qui,1.24691
RMSE_CI_LO,15,qui,1.33051
RMSE_CI_HI,15,qui,1.72675
P95_CI_LO,15,qui,2.72998
P95_CI_HI,15,qui,3.3875
RMSE_P95_CI_LO,15,qui,2.65251
RMSE_P95_CI_HI,15,qui,3.36718
MAE,60,all,1.81836
RMSE,60,all,2.80413
NSE,60,all,-0.615187
NMAE,60,all,0.824125
MAPE,60,all,0.0038874
P95,60,all,5.12109
RMSE_P95,60,all,4.79134
SS,60,all,-0.734775
SS_CI_LO,60,all,-0.803599
SS_CI_HI,60,all,-0.679254
MAE_CI_LO,60,all,1.68361
MAE_CI_HI,60,all,1.97907
RMSE_CI_LO,60,all,2.46488
RMSE_CI_HI,60,all,3.25272
P95_CI_LO,60,all,4.73408
P95_CI_HI,60,all,5.67637
RMSE_P95_CI_LO,60,all,4.42067
RMSE_P95_CI_HI,60,all,5.59713
MAE,60,act,2.22524
RMSE,60,act,3.46557
NSE,60,act,-0.850279
NMAE,60,act,0.873416
MAPE,60,act,0.00475749
P95,60,act,6.33203
RMSE_P95,60,act,5.96748
SS,60,act,-0.769727
SS_CI_LO,60,act,-0.86407
SS_CI_HI,60,act,-0.679026
MAE_CI_LO,60,act,2.0206
MAE_CI_HI,60,act,2.42753
RMSE_CI_LO,60,act,2.83035
RMSE_CI_HI,60,act,4.08914
P95_CI_LO,60,act,5.55713
P95_CI_HI,60,act,7.29893
RMSE_P95_CI_LO,60,act,5.20403
RMSE_P95_CI_HI,60,act,6.87798
MAE,60,qui,1.41148
RMSE,60,qui,1.92772
NSE,60,qui,-0.145002
NMAE,60,qui,0.78349
MAPE,60,qui,0.00301732
P95,60,qui,4.0627
RMSE_P95,60,qui,3.81408
SS,60,qui,-0.682391
SS_CI_LO,60,qui,-0.783275
SS_CI_HI,60,qui,-0.603554
MAE_CI_LO,60,qui,1.3137
MAE_CI_HI,60,qui,1.52693
RMSE_CI_LO,60,qui,1.78507
RMSE_CI_HI,60,qui,2.09658
P95_CI_LO,60,qui,3.71035
P95_CI_HI,60,qui,4.42969
RMSE_P95_CI_LO,60,qui,3.40709
RMSE_P95_CI_HI,60,qui,4.1993
MAE,120,all,2.79922
RMSE,120,all,4.39024
NSE,120,all,-0.548141
NMAE,120,all,0.79333
MAPE,120,all,0.00598417
P95,120,all,8.69941
RMSE_P95,120,all,8.20968
SS,120,all,-0.484439
SS_CI_LO,120,all,-0.565913
SS_CI_HI,120,all,-0.41911
MAE_CI_LO,120,all,2.54962
MAE_CI_HI,120,all,3.05438
RMSE_CI_LO,120,all,3.74113
RMSE_CI_HI,120,all,5.05038
P95_CI_LO,120,all,7.9957
P95_CI_HI,120,all,9.43555
RMSE_P95_CI_LO,120,all,7.45766
RMSE_P95_CI_HI,120,all,9.06608
MAE,120,act,3.29534
RMSE,120,act,5.2213
NSE,120,act,-0.70949
NMAE,120,act,0.825193
MAPE,120,act,0.00704493
P95,120,act,9.86719
RMSE_P95,120,act,9.24126
SS,120,act,-0.462992
SS_CI_LO,120,act,-0.559872
SS_CI_HI,120,act,-0.380057
MAE_CI_LO,120,act,2.95982
MAE_CI_HI,120,act,3.68345
RMSE_CI_LO,120,act,4.33837
RMSE_CI_HI,120,act,6.20557
P95_CI_LO,120,act,8.90215
P95_CI_HI,120,act,11.0628
RMSE_P95_CI_LO,120,act,8.21803
RMSE_P95_CI_HI,120,act,10.1111
MAE,120,qui,2.30309
RMSE,120,qui,3.35953
NSE,120,qui,-0.26072
NMAE,120,qui,0.769736
MAPE,120,qui,0.00492341
P95,120,qui,7.40625
RMSE_P95,120,qui,7.06517
SS,120,qui,-0.516243
SS_CI_LO,120,qui,-0.635349
SS_CI_HI,120,qui,-0.411679
MAE_CI_LO,120,qui,2.09227
MAE_CI_HI,120,qui,2.52285
RMSE_CI_LO,120,qui,3.0198
RMSE_CI_HI,120,qui,3.65403
P95_CI_LO,120,qui,6.34229
P95_CI_HI,120,qui,8.18076
RMSE_P95_CI_LO,120,qui,5.95859
RMSE_P95_CI_HI,120,qui,7.7891
MAE,240,all,4.06404
RMSE,240,all,5.98082
NSE,240,all,-0.225286
NMAE,240,all,0.75217
MAPE,240,all,0.00868803
P95,240,all,13.0273
RMSE_P95,240,all,12.3648
SS,240,all,-0.22367
SS_CI_LO,240,all,-0.268182
SS_CI_HI,240,all,-0.177712
MAE_CI_LO,240,all,3.76275
MAE_CI_HI,240,all,4.35049
RMSE_CI_LO,240,all,5.45328
RMSE_CI_HI,240,all,6.48499
P95_CI_LO,240,all,11.8711
P95_CI_HI,240,all,14.188
RMSE_P95_CI_LO,240,all,11.3518
RMSE_P95_CI_HI,240,all,13.0979
MAE,240,act,4.57385
RMSE,240,act,6.60058
NSE,240,act,-0.281138
NMAE,240,act,0.784327
MAPE,240,act,0.00977793
P95,240,act,14.3088
RMSE_P95,240,act,12.7972
SS,240,act,-0.23823
SS_CI_LO,240,act,-0.289161
SS_CI_HI,240,act,-0.193859
MAE_CI_LO,240,act,4.24097
MAE_CI_HI,240,act,4.98791
RMSE_CI_LO,240,act,5.98022
RMSE_CI_HI,240,act,7.33507
P95_CI_LO,240,act,12.7572
P95_CI_HI,240,act,15.959
RMSE_P95_CI_LO,240,act,11.6023
RMSE_P95_CI_HI,240,act,14.2368
MAE,240,qui,3.55423
RMSE,240,qui,5.28891
NSE,240,qui,-0.147379
NMAE,240,qui,0.719834
MAPE,240,qui,0.00759813
P95,240,qui,11.4453
RMSE_P95,240,qui,11.3334
SS,240,qui,-0.205429
SS_CI_LO,240,qui,-0.272126
SS_CI_HI,240,qui,-0.132854
MAE_CI_LO,240,qui,3.24142
MAE_CI_HI,240,qui,3.89443
RMSE_CI_LO,240,qui,4.74041
RMSE_CI_HI,240,qui,5.82175
P95_CI_LO,240,qui,10.1716
P95_CI_HI,240,qui,12.8868
RMSE_P95_CI_LO,240,qui,9.47335
RMSE_P95_CI_HI,240,qui,12.4085
MAE,480,all,5.46092
RMSE,480,all,7.87049
NSE,480,all,-0.181774
NMAE,480,all,0.754278
MAPE,480,all,0.0116741
P95,480,all,16.875
RMSE_P95,480,all,14.3864
SS,480,all,0.0755464
SS_CI_LO,480,all,0.0396077
SS_CI_HI,480,all,0.114121
MAE_CI_LO,480,all,4.99302
MAE_CI_HI,480,all,5.86505
RMSE_CI_LO,480,all,7.12144
RMSE_CI_HI,480,all,8.52708
P95_CI_LO,480,all,15.5146
P95_CI_HI,480,all,18.1055
RMSE_P95_CI_LO,480,all,13.3576
RMSE_P95_CI_HI,480,all,14.8866
MAE,480,act,6.06975
RMSE,480,act,8.53211
NSE,480,act,-0.181379
NMAE,480,act,0.77323
MAPE,480,act,0.0129758
P95,480,act,17.7539
RMSE_P95,480,act,14.4025
SS,480,act,0.0452454
SS_CI_LO,480,act,-0.0135721
SS_CI_HI,480,act,0.0955486
MAE_CI_LO,480,act,5.60928
MAE_CI_HI,480,act,6.53789
RMSE_CI_LO,480,act,7.70843
RMSE_CI_HI,480,act,9.52057
P95_CI_LO,480,act,16.4596
P95_CI_HI,480,act,19.2818
RMSE_P95_CI_LO,480,act,13.5322
RMSE_P95_CI_HI,480,act,16.0581
MAE,480,qui,4.8521
RMSE,480,qui,7.1479
NSE,480,qui,-0.182338
NMAE,480,qui,0.738112
MAPE,480,qui,0.0103724
P95,480,qui,15.7658
RMSE_P95,480,qui,14.2232
SS,480,qui,0.110847
SS_CI_LO,480,qui,0.0718306
SS_CI_HI,480,qui,0.154481
MAE_CI_LO,480,qui,4.45919
MAE_CI_HI,480,qui,5.26926
RMSE_CI_LO,480,qui,6.58204
RMSE_CI_HI,480,qui,7.76059
P95_CI_LO,480,qui,14.3742
P95_CI_HI,480,qui,17.216
RMSE_P95_CI_LO,480,qui,12.391
RMSE_P95_CI_HI,480,qui,15.0624
MAE,720,all,6.01591
RMSE,720,all,8.55655
NSE,720,all,-0.190201
NMAE,720,all,0.767031
MAPE,720,all,0.0128606
P95,720,all,18.7773
RMSE_P95,720,all,14.8402
SS,720,all,0.113095
SS_CI_LO,720,all,0.0757055
SS_CI_HI,720,all,0.144267
MAE_CI_LO,720,all,5.61403
MAE_CI_HI,720,all,6.3876
RMSE_CI_LO,720,all,7.96846
RMSE_CI_HI,720,all,9.09022
P95_CI_LO,720,all,17.3972
P95_CI_HI,720,all,20.1758
RMSE_P95_CI_LO,720,all,14.0839
RMSE_P95_CI_HI,720,all,16.1902
MAE,720,act,6.666
RMSE,720,act,9.25467
NSE,720,act,-0.189375
NMAE,720,act,0.785531
MAPE,720,act,0.0142505
P95,720,act,20.1172
RMSE_P95,720,act,15.4822
SS,720,act,0.101601
SS_CI_LO,720,act,0.0496745
SS_CI_HI,720,act,0.143651
MAE_CI_LO,720,act,6.1739
MAE_CI_HI,720,act,7.12425
RMSE_CI_LO,720,act,8.50173
RMSE_CI_HI,720,act,9.91548
P95_CI_LO,720,act,18.4603
P95_CI_HI,720,act,21.4279
RMSE_P95_CI_LO,720,act,13.9607
RMSE_P95_CI_HI,720,act,16.6465
MAE,720,qui,5.36583
RMSE,720,qui,7.79615
NSE,720,qui,-0.191366
NMAE,720,qui,0.751241
MAPE,720,qui,0.0114706
P95,720,qui,16.9885
RMSE_P95,720,qui,14.4669
SS,720,qui,0.126971
SS_CI_LO,720,qui,0.0823727
SS_CI_HI,720,qui,0.168152
MAE_CI_LO,720,qui,4.853
MAE_CI_HI,720,qui,5.92587
RMSE_CI_LO,720,qui,7.01072
RMSE_CI_HI,720,qui,8.57514
P95_CI_LO,720,qui,14.9944
P95_CI_HI,720,qui,19.0481
RMSE_P95_CI_LO,720,qui,12.5675
RMSE_P95_CI_HI,720,qui,15.866
MAE,1000,all,6.09938
RMSE,1000,all,8.54183
NSE,1000,all,-0.14412
NMAE,1000,all,0.763784
MAPE,1000,all,0.013039
P95,1000,all,18.3125
RMSE_P95,1000,all,14.0987
SS,1000,all,0.161135
SS_CI_LO,1000,all,0.134891
SS_CI_HI,1000,all,0.189301
MAE_CI_LO,1000,all,5.72061
MAE_CI_HI,1000,all,6.414
RMSE_CI_LO,1000,all,8.05371
RMSE_CI_HI,1000,all,8.97315
P95_CI_LO,1000,all,17.2464
P95_CI_HI,1000,all,19.2695
RMSE_P95_CI_LO,1000,all,12.9278
RMSE_P95_CI_HI,1000,all,14.6667
MAE,1000,act,6.7911
RMSE,1000,act,9.34607
NSE,1000,act,-0.165492
NMAE,1000,act,0.784451
MAPE,1000,act,0.0145178
P95,1000,act,19.7695
RMSE_P95,1000,act,14.6078
SS,1000,act,0.140561
SS_CI_LO,1000,act,0.0984018
SS_CI_HI,1000,act,0.179889
MAE_CI_LO,1000,act,6.4251
MAE_CI_HI,1000,act,7.24895
RMSE_CI_LO,1000,act,8.82191
RMSE_CI_HI,1000,act,9.99273
P95_CI_LO,1000,act,18.6094
P95_CI_HI,1000,act,21.3672
RMSE_P95_CI_LO,1000,act,13.5213
RMSE_P95_CI_HI,1000,act,16.8183
MAE,1000,qui,5.40765
RMSE,1000,qui,7.65354
NSE,1000,qui,-0.113668
NMAE,1000,qui,0.745632
MAPE,1000,qui,0.0115602
P95,1000,qui,16.5938
RMSE_P95,1000,qui,12.895
SS,1000,qui,0.185618
SS_CI_LO,1000,qui,0.154626
SS_CI_HI,1000,qui,0.230875
MAE_CI_LO,1000,qui,4.95913
MAE_CI_HI,1000,qui,5.92727
RMSE_CI_LO,1000,qui,7.05214
RMSE_CI_HI,1000,qui,8.30387
P95_CI_LO,1000,qui,15.2461
P95_CI_HI,1000,qui,18.1602
RMSE_P95_CI_LO,1000,qui,11.726
RMSE_P95_CI_HI,1000,qui,14.2773
MAE,1440,all,6.21144
RMSE,1440,all,8.75517
NSE,1440,all,-0.0485536
NMAE,1440,all,0.726479
MAPE,1440,all,0.0132786
P95,1440,all,18.7656
RMSE_P95,1440,all,13.0199
SS,1440,all,0.2538
SS_CI_LO,1440,all,0.23076
SS_CI_HI,1440,all,0.277068
MAE_CI_LO,1440,all,5.74778
MAE_CI_HI,1440,all,6.59281
RMSE_CI_LO,1440,all,8.05794
RMSE_CI_HI,1440,all,9.29553
P95_CI_LO,1440,all,17.314
P95_CI_HI,1440,all,19.9475
RMSE_P95_CI_LO,1440,all,12.1532
RMSE_P95_CI_HI,1440,all,14.3564
MAE,1440,act,6.93244
RMSE,1440,act,9.56739
NSE,1440,act,-0.0736677
NMAE,1440,act,0.750806
MAPE,1440,act,0.01482
P95,1440,act,19.957
RMSE_P95,1440,act,14.1439
SS,1440,act,0.239955
SS_CI_LO,1440,act,0.199972
SS_CI_HI,1440,act,0.277757
MAE_CI_LO,1440,act,6.57832
MAE_CI_HI,1440,act,7.26517
RMSE_CI_LO,1440,act,8.92296
RMSE_CI_HI,1440,act,10.1566
P95_CI_LO,1440,act,18.5222
P95_CI_HI,1440,act,21.1562
RMSE_P95_CI_LO,1440,act,12.9428
RMSE_P95_CI_HI,1440,act,16.9013
MAE,1440,qui,5.49043
RMSE,1440,qui,7.85945
NSE,1440,qui,-0.0134264
NMAE,1440,qui,0.703251
MAPE,1440,qui,0.0117372
P95,1440,qui,17.1992
RMSE_P95,1440,qui,12.1813
SS,1440,qui,0.270578
SS_CI_LO,1440,qui,0.234416
SS_CI_HI,1440,qui,0.297178
MAE_CI_LO,1440,qui,4.98173
MAE_CI_HI,1440,qui,5.95864
RMSE_CI_LO,1440,qui,7.08187
RMSE_CI_HI,1440,qui,8.52544
P95_CI_LO,1440,qui,15.2711
P95_CI_HI,1440,qui,19.1758
RMSE_P95_CI_LO,1440,qui,11.2827
RMSE_P95_CI_HI,1440,qui,12.7159
MAE,2160,all,6.4365
RMSE,2160,all,9.08001
NSE,2160,all,-0.0992882
NMAE,2160,all,0.743223
MAPE,2160,all,0.0137597
P95,2160,all,19.332
RMSE_P95,2160,all,13.3915
SS,2160,all,0.185691
SS_CI_LO,2160,all,0.168026
SS_CI_HI,2160,all,0.202857
MAE_CI_LO,2160,all,5.93018
MAE_CI_HI,2160,all,6.90192
RMSE_CI_LO,2160,all,8.27239
RMSE_CI_HI,2160,all,9.85841
P95_CI_LO,2160,all,17.7516
P95_CI_HI,2160,all,20.8555
RMSE_P95_CI_LO,2160,all,11.9579
RMSE_P95_CI_HI,2160,all,16.3619
MAE,2160,act,7.28012
RMSE,2160,act,10.108
NSE,2160,act,-0.129995
NMAE,2160,act,0.765614
MAPE,2160,act,0.0155633
P95,2160,act,20.9648
RMSE_P95,2160,act,15.2139
SS,2160,act,0.168167
SS_CI_LO,2160,act,0.136752
SS_CI_HI,2160,act,0.195638
MAE_CI_LO,2160,act,6.72119
MAE_CI_HI,2160,act,7.83952
RMSE_CI_LO,2160,act,9.17964
RMSE_CI_HI,2160,act,11.0224
P95_CI_LO,2160,act,19.1758
P95_CI_HI,2160,act,22.7465
RMSE_P95_CI_LO,2160,act,12.4962
RMSE_P95_CI_HI,2160,act,21.0986
MAE,2160,qui,5.59287
RMSE,2160,qui,7.91963
NSE,2160,qui,-0.0526893
NMAE,2160,qui,0.724569
MAPE,2160,qui,0.0119561
P95,2160,qui,17.2578
RMSE_P95,2160,qui,11.782
SS,2160,qui,0.207425
SS_CI_LO,2160,qui,0.181338
SS_CI_HI,2160,qui,0.232828
MAE_CI_LO,2160,qui,5.16898
MAE_CI_HI,2160,qui,6.24559
RMSE_CI_LO,2160,qui,7.24983
RMSE_CI_HI,2160,qui,8.82369
P95_CI_LO,2160,qui,15.6437
P95_CI_HI,2160,qui,19.3555
RMSE_P95_CI_LO,2160,qui,11.0149
RMSE_P95_CI_HI,2160,qui,12.8916
MAE,2880,all,6.5774
RMSE,2880,all,9.22541
NSE,2880,all,-0.0965001
NMAE,2880,all,0.746574
MAPE,2880,all,0.0140607
P95,2880,all,19.7773
RMSE_P95,2880,all,13.5529
SS,2880,all,0.223525
SS_CI_LO,2880,all,0.193379
SS_CI_HI,2880,all,0.248375
MAE_CI_LO,2880,all,6.11239
MAE_CI_HI,2880,all,6.93546
RMSE_CI_LO,2880,all,8.5206
RMSE_CI_HI,2880,all,9.78155
P95_CI_LO,2880,all,18.4831
P95_CI_HI,2880,all,21.1719
RMSE_P95_CI_LO,2880,all,12.2369
RMSE_P95_CI_HI,2880,all,16.3392
MAE,2880,act,7.38701
RMSE,2880,act,10.1438
NSE,2880,act,-0.132602
NMAE,2880,act,0.775008
MAPE,2880,act,0.0157916
P95,2880,act,21.2344
RMSE_P95,2880,act,15.8994
SS,2880,act,0.196335
SS_CI_LO,2880,act,0.161303
SS_CI_HI,2880,act,0.224885
MAE_CI_LO,2880,act,6.94227
MAE_CI_HI,2880,act,7.86814
RMSE_CI_LO,2880,act,9.43075
RMSE_CI_HI,2880,act,11.051
P95_CI_LO,2880,act,19.7031
P95_CI_HI,2880,act,22.8828
RMSE_P95_CI_LO,2880,act,12.3599
RMSE_P95_CI_HI,2880,act,19.5892
MAE,2880,qui,5.76779
RMSE,2880,qui,8.20485
NSE,2880,qui,-0.0455593
NMAE,2880,qui,0.718809
MAPE,2880,qui,0.0123299
P95,2880,qui,17.918
RMSE_P95,2880,qui,12.2327
SS,2880,qui,0.255774
SS_CI_LO,2880,qui,0.204398
SS_CI_HI,2880,qui,0.303797
MAE_CI_LO,2880,qui,5.28715
MAE_CI_HI,2880,qui,6.26893
RMSE_CI_LO,2880,qui,7.42875
RMSE_CI_HI,2880,qui,8.90318
P95_CI_LO,2880,qui,16.1745
P95_CI_HI,2880,qui,19.5607
RMSE_P95_CI_LO,2880,qui,10.5362
RMSE_P95_CI_HI,2880,qui,14.8739
MAE,4320,all,6.90559
RMSE,4320,all,9.51522
NSE,4320,all,-0.14834
NMAE,4320,all,0.777709
MAPE,4320,all,0.0147622
P95,4320,all,20.1719
RMSE_P95,4320,all,14.3576
SS,4320,all,0.211477
SS_CI_LO,4320,all,0.186141
SS_CI_HI,4320,all,0.244375
MAE_CI_LO,4320,all,6.39909
MAE_CI_HI,4320,all,7.33967
RMSE_CI_LO,4320,all,8.76175
RMSE_CI_HI,4320,all,10.1658
P95_CI_LO,4320,all,18.6108
P95_CI_HI,4320,all,21.4253
RMSE_P95_CI_LO,4320,all,11.9129
RMSE_P95_CI_HI,4320,all,17.3175
MAE,4320,act,7.96287
RMSE,4320,act,10.7311
NSE,4320,act,-0.17821
NMAE,4320,act,0.805443
MAPE,4320,act,0.0170224
P95,4320,act,22.0234
RMSE_P95,4320,act,16.6466
SS,4320,act,0.185775
SS_CI_LO,4320,act,0.150647
SS_CI_HI,4320,act,0.217334
MAE_CI_LO,4320,act,7.47258
MAE_CI_HI,4320,act,8.72367
RMSE_CI_LO,4320,act,9.98454
RMSE_CI_HI,4320,act,11.8415
P95_CI_LO,4320,act,20.6445
P95_CI_HI,4320,act,24.207
RMSE_P95_CI_LO,4320,act,13.2745
RMSE_P95_CI_HI,4320,act,18.0055
MAE,4320,qui,5.8483
RMSE,4320,qui,8.11918
NSE,4320,qui,-0.0996409
NMAE,4320,qui,0.755341
MAPE,4320,qui,0.0125019
P95,4320,qui,17.4727
RMSE_P95,4320,qui,11.3368
SS,4320,qui,0.243969
SS_CI_LO,4320,qui,0.19823
SS_CI_HI,4320,qui,0.291552
MAE_CI_LO,4320,qui,5.37386
MAE_CI_HI,4320,qui,6.36767
RMSE_CI_LO,4320,qui,7.42671
RMSE_CI_HI,4320,qui,8.82091
P95_CI_LO,4320,qui,15.7606
P95_CI_HI,4320,qui,19.0566
RMSE_P95_CI_LO,4320,qui,10.4015
RMSE_P95_CI_HI,4320,qui,12.5773
