metric,gap_len,subset,value
RMSE_P95_CI_LO,240,act,16.7231
RMSE_P95_CI_HI,240,act,42.4891
MAE,240,qui,3.06865
RMSE,240,qui,4.62645
NSE,240,qui,0.225574
NMAE,240,qui,0.5837
MAPE,240,qui,0.00613751
P95,240,qui,9.60156
RMSE_P95,240,qui,8.42706
SS,240,qui,-0.00865752
SS_CI_LO,240,qui,-0.0849861
SS_CI_HI,240,qui,0.0562316
MAE_CI_LO,240,qui,2.8126
MAE_CI_HI,240,qui,3.52599
RMSE_CI_LO,240,qui,4.19191
RMSE_CI_HI,240,qui,5.28734
P95_CI_LO,240,qui,8.71455
P95_CI_HI,240,qui,10.8414
RMSE_P95_CI_LO,240,qui,7.75826
RMSE_P95_CI_HI,240,qui,9.76022
MAE,480,all,6.93722
RMSE,480,all,25.0889
NSE,480,all,-0.360837
NMAE,480,all,0.322557
MAPE,480,all,0.013879
P95,480,all,18.9297
RMSE_P95,480,all,20.7345
SS,480,all,0.256863
SS_CI_LO,480,all,0.18184
SS_CI_HI,480,all,0.366796
MAE_CI_LO,480,all,4.52637
MAE_CI_HI,480,all,10.9762
RMSE_CI_LO,480,all,8.22465
RMSE_CI_HI,480,all,42.2238
P95_CI_LO,480,all,14.3893
P95_CI_HI,480,all,30.3006
RMSE_P95_CI_LO,480,all,13.027
RMSE_P95_CI_HI,480,all,40.4476
MAE,480,act,10.5337
RMSE,480,act,35.1148
NSE,480,act,-0.431404
NMAE,480,act,0.358898
MAPE,480,act,0.0210761
P95,480,act,30.0902
RMSE_P95,480,act,34.779
SS,480,act,0.18791
SS_CI_LO,480,act,0.108749
SS_CI_HI,480,act,0.304189
MAE_CI_LO,480,act,6.23469
MAE_CI_HI,480,act,16.1401
RMSE_CI_LO,480,act,11.0613
RMSE_CI_HI,480,act,54.1719
P95_CI_LO,480,act,18.6013
P95_CI_HI,480,act,55.1709
RMSE_P95_CI_LO,480,act,18.3751
RMSE_P95_CI_HI,480,act,120.101
MAE,480,qui,3.34075
RMSE,480,qui,5.08518
NSE,480,qui,0.593873
NMAE,480,qui,0.418667
MAPE,480,qui,0.00668179
P95,480,qui,10.4102
RMSE_P95,480,qui,9.53945
SS,480,qui,0.413802
SS_CI_LO,480,qui,0.354548
SS_CI_HI,480,qui,0.460056
MAE_CI_LO,480,qui,2.98209
MAE_CI_HI,480,qui,3.90382
RMSE_CI_LO,480,qui,4.47941
RMSE_CI_HI,480,qui,6.00463
P95_CI_LO,480,qui,8.96807
P95_CI_HI,480,qui,12.5142
RMSE_P95_CI_LO,480,qui,8.19398
RMSE_P95_CI_HI,480,qui,11.4599
MAE,720,all,6.56741
RMSE,720,all,20.8622
NSE,720,all,-0.146972
NMAE,720,all,0.33714
MAPE,720,all,0.0131365
P95,720,all,19.2773
RMSE_P95,720,all,23.8125
SS,720,all,0.42429
SS_CI_LO,720,all,0.352812
SS_CI_HI,720,all,0.494641
MAE_CI_LO,720,all,4.98016
MAE_CI_HI,720,all,8.61127
RMSE_CI_LO,720,all,9.39634
RMSE_CI_HI,720,all,33.4952
P95_CI_LO,720,all,16.0314
P95_CI_HI,720,all,24.248
RMSE_P95_CI_LO,720,all,14.9793
RMSE_P95_CI_HI,720,all,34.1077
MAE,720,act,9.74064
RMSE,720,act,29.0599
NSE,720,act,-0.240848
NMAE,720,act,0.373382
MAPE,720,act,0.0194847
P95,720,act,28.0939
RMSE_P95,720,act,34.9515
SS,720,act,0.372828
SS_CI_LO,720,act,0.293236
SS_CI_HI,720,act,0.467548
MAE_CI_LO,720,act,6.74355
MAE_CI_HI,720,act,13.2901
RMSE_CI_LO,720,act,12.8229
RMSE_CI_HI,720,act,45.1182
P95_CI_LO,720,act,20.2006
P95_CI_HI,720,act,41.4855
RMSE_P95_CI_LO,720,act,23.5822
RMSE_P95_CI_HI,720,act,82.1899
MAE,720,qui,3.39419
RMSE,720,qui,5.09796
NSE,720,qui,0.66834
NMAE,720,qui,0.38343
MAPE,720,qui,0.00678834
P95,720,qui,10.5078
RMSE_P95,720,qui,10.2403
SS,720,qui,0.534018
SS_CI_LO,720,qui,0.497277
SS_CI_HI,720,qui,0.572956
MAE_CI_LO,720,qui,3.04679
MAE_CI_HI,720,qui,3.84058
RMSE_CI_LO,720,qui,4.53044
RMSE_CI_HI,720,qui,5.81087
P95_CI_LO,720,qui,9.0123
P95_CI_HI,720,qui,12.5021
RMSE_P95_CI_LO,720,qui,8.07417
RMSE_P95_CI_HI,720,qui,11.3862
MAE,1000,all,6.34338
RMSE,1000,all,16.8923
NSE,1000,all,0.0946404
NMAE,1000,all,0.357308
MAPE,1000,all,0.012687
P95,1000,all,19.5664
RMSE_P95,1000,all,22.8998
SS,1000,all,0.453281
SS_CI_LO,1000,all,0.390358
SS_CI_HI,1000,all,0.515377
MAE_CI_LO,1000,all,4.95925
MAE_CI_HI,1000,all,8.30267
RMSE_CI_LO,1000,all,8.67662
RMSE_CI_HI,1000,all,24.0319
P95_CI_LO,1000,all,15.1822
P95_CI_HI,1000,all,26.5736
RMSE_P95_CI_LO,1000,all,14.1408
RMSE_P95_CI_HI,1000,all,38.853
MAE,1000,act,9.13739
RMSE,1000,act,23.2876
NSE,1000,act,-0.00367173
NMAE,1000,act,0.393091
MAPE,1000,act,0.018275
P95,1000,act,28.4727
RMSE_P95,1000,act,38.9073
SS,1000,act,0.403019
SS_CI_LO,1000,act,0.337388
SS_CI_HI,1000,act,0.479351
MAE_CI_LO,1000,act,6.9544
MAE_CI_HI,1000,act,11.6702
RMSE_CI_LO,1000,act,13.7324
RMSE_CI_HI,1000,act,32.421
P95_CI_LO,1000,act,20.7829
P95_CI_HI,1000,act,40.1067
RMSE_P95_CI_LO,1000,act,22.7329
RMSE_P95_CI_HI,1000,act,67.4539
MAE,1000,qui,3.54937
RMSE,1000,qui,5.32793
NSE,1000,qui,0.684689
NMAE,1000,qui,0.374078
MAPE,1000,qui,0.00709891
P95,1000,qui,10.9922
RMSE_P95,1000,qui,9.92593
SS,1000,qui,0.550672
SS_CI_LO,1000,qui,0.514353
SS_CI_HI,1000,qui,0.581779
MAE_CI_LO,1000,qui,3.21005
MAE_CI_HI,1000,qui,4.17111
RMSE_CI_LO,1000,qui,4.75278
RMSE_CI_HI,1000,qui,6.22137
P95_CI_LO,1000,qui,9.62197
P95_CI_HI,1000,qui,13.416
RMSE_P95_CI_LO,1000,qui,8.58792
RMSE_P95_CI_HI,1000,qui,12.6109
MAE,1440,all,6.60324
RMSE,1440,all,18.7222
NSE,1440,all,0.0935224
NMAE,1440,all,0.335799
MAPE,1440,all,0.0132073
P95,1440,all,19.7148
RMSE_P95,1440,all,24.5265
SS,1440,all,0.53281
SS_CI_LO,1440,all,0.468259
SS_CI_HI,1440,all,0.593768
MAE_CI_LO,1440,all,5.11101
MAE_CI_HI,1440,all,8.45329
RMSE_CI_LO,1440,all,9.39293
RMSE_CI_HI,1440,all,27.0146
P95_CI_LO,1440,all,15.9345
P95_CI_HI,1440,all,25.5346
RMSE_P95_CI_LO,1440,all,15.467
RMSE_P95_CI_HI,1440,all,55.1455
MAE,1440,act,9.70291
RMSE,1440,act,25.9701
NSE,1440,act,-0.00163239
NMAE,1440,act,0.373923
MAPE,1440,act,0.0194073
P95,1440,act,28.7422
RMSE_P95,1440,act,44.1613
SS,1440,act,0.487603
SS_CI_LO,1440,act,0.405769
SS_CI_HI,1440,act,0.562788
MAE_CI_LO,1440,act,7.36
MAE_CI_HI,1440,act,12.6306
RMSE_CI_LO,1440,act,14.2635
RMSE_CI_HI,1440,act,37.5594
P95_CI_LO,1440,act,20.973
P95_CI_HI,1440,act,40.0927
RMSE_P95_CI_LO,1440,act,22.8366
RMSE_P95_CI_HI,1440,act,59.5535
MAE,1440,qui,3.50357
RMSE,1440,qui,5.15677
NSE,1440,qui,0.734126
NMAE,1440,qui,0.350325
MAPE,1440,qui,0.00700727
P95,1440,qui,10.7852
RMSE_P95,1440,qui,8.90372
SS,1440,qui,0.624547
SS_CI_LO,1440,qui,0.59299
SS_CI_HI,1440,qui,0.658841
MAE_CI_LO,1440,qui,3.11171
MAE_CI_HI,1440,qui,3.94426
RMSE_CI_LO,1440,qui,4.56769
RMSE_CI_HI,1440,qui,5.80069
P95_CI_LO,1440,qui,9.32363
P95_CI_HI,1440,qui,12.6055
RMSE_P95_CI_LO,1440,qui,7.99378
RMSE_P95_CI_HI,1440,qui,9.98782
MAE,2160,all,7.19754
RMSE,2160,all,20.1409
NSE,2160,all,0.118753
NMAE,2160,all,0.335469
MAPE,2160,all,0.0143962
P95,2160,all,21.4572
RMSE_P95,2160,all,34.7264
SS,2160,all,0.507107
SS_CI_LO,2160,all,0.470661
SS_CI_HI,2160,all,0.544762
MAE_CI_LO,2160,all,5.40338
MAE_CI_HI,2160,all,9.67482
RMSE_CI_LO,2160,all,9.9114
RMSE_CI_HI,2160,all,29.7878
P95_CI_LO,2160,all,16.5947
P95_CI_HI,2160,all,31.3611
RMSE_P95_CI_LO,2160,all,15.8702
RMSE_P95_CI_HI,2160,all,53.6732
MAE,2160,act,10.6846
RMSE,2160,act,27.9599
NSE,2160,act,0.0498311
NMAE,2160,act,0.372497
MAPE,2160,act,0.0213714
P95,2160,act,32.6562
RMSE_P95,2160,act,49.1381
SS,2160,act,0.479549
SS_CI_LO,2160,act,0.435632
SS_CI_HI,2160,act,0.509806
MAE_CI_LO,2160,act,7.6593
MAE_CI_HI,2160,act,15.0426
RMSE_CI_LO,2160,act,14.2286
RMSE_CI_HI,2160,act,42.8025
P95_CI_LO,2160,act,21.3131
P95_CI_HI,2160,act,48.7359
RMSE_P95_CI_LO,2160,act,24.2018
RMSE_P95_CI_HI,2160,act,90.7912
MAE,2160,qui,3.71049
RMSE,2160,qui,5.4369
NSE,2160,qui,0.69803
NMAE,2160,qui,0.375026
MAPE,2160,qui,0.00742106
P95,2160,qui,11.3906
RMSE_P95,2160,qui,9.17407
SS,2160,qui,0.572317
SS_CI_LO,2160,qui,0.534026
SS_CI_HI,2160,qui,0.609683
MAE_CI_LO,2160,qui,3.32805
MAE_CI_HI,2160,qui,4.17245
RMSE_CI_LO,2160,qui,4.77918
RMSE_CI_HI,2160,qui,6.19587
P95_CI_LO,2160,qui,9.76094
P95_CI_HI,2160,qui,13.4979
RMSE_P95_CI_LO,2160,qui,8.26484
RMSE_P95_CI_HI,2160,qui,10.7571
MAE,2880,all,7.04719
RMSE,2880,all,21.561
NSE,2880,all,0.084355
NMAE,2880,all,0.31276
MAPE,2880,all,0.0140973
P95,2880,all,20.4062
RMSE_P95,2880,all,24.2669
SS,2880,all,0.514334
SS_CI_LO,2880,all,0.450473
SS_CI_HI,2880,all,0.574555
MAE_CI_LO,2880,all,5.17182
MAE_CI_HI,2880,all,9.51353
RMSE_CI_LO,2880,all,9.39578
RMSE_CI_HI,2880,all,34.3557
P95_CI_LO,2880,all,16.1626
P95_CI_HI,2880,all,26.8537
RMSE_P95_CI_LO,2880,all,14.2762
RMSE_P95_CI_HI,2880,all,63.7383
MAE,2880,act,10.2795
RMSE,2880,act,29.9728
NSE,2880,act,0.0162643
NMAE,2880,act,0.340161
MAPE,2880,act,0.0205651
P95,2880,act,28.3203
RMSE_P95,2880,act,43.2621
SS,2880,act,0.464395
SS_CI_LO,2880,act,0.397636
SS_CI_HI,2880,act,0.53755
MAE_CI_LO,2880,act,7.38832
MAE_CI_HI,2880,act,15.0393
RMSE_CI_LO,2880,act,13.6216
RMSE_CI_HI,2880,act,47.5511
P95_CI_LO,2880,act,21.0312
P95_CI_HI,2880,act,40.4169
RMSE_P95_CI_LO,2880,act,19.3193
RMSE_P95_CI_HI,2880,act,163.314
MAE,2880,qui,3.81484
RMSE,2880,qui,5.60167
NSE,2880,qui,0.692908
NMAE,2880,qui,0.377393
MAPE,2880,qui,0.00762956
P95,2880,qui,11.5898
RMSE_P95,2880,qui,9.14619
SS,2880,qui,0.611852
SS_CI_LO,2880,qui,0.566942
SS_CI_HI,2880,qui,0.653745
MAE_CI_LO,2880,qui,3.36403
MAE_CI_HI,2880,qui,4.42344
RMSE_CI_LO,2880,qui,4.84744
RMSE_CI_HI,2880,qui,6.54273
P95_CI_LO,2880,qui,9.9042
P95_CI_HI,2880,qui,13.9594
RMSE_P95_CI_LO,2880,qui,8.06046
RMSE_P95_CI_HI,2880,qui,10.2585
MAE,4320,all,7.83211
RMSE,4320,all,16.8117
NSE,4320,all,0.245231
NMAE,4320,all,0.404738
MAPE,4320,all,0.0156611
P95,4320,all,23.375
RMSE_P95,4320,all,24.6434
SS,4320,all,0.447529
SS_CI_LO,4320,all,0.373764
SS_CI_HI,4320,all,0.520044
MAE_CI_LO,4320,all,5.7271
MAE_CI_HI,4320,all,11.1966
RMSE_CI_LO,4320,all,8.79267
RMSE_CI_HI,4320,all,27.4669
P95_CI_LO,4320,all,17.6315
P95_CI_HI,4320,all,34.0965
RMSE_P95_CI_LO,4320,all,13.1069
RMSE_P95_CI_HI,4320,all,64.7238
MAE,4320,act,10.8031
RMSE,4320,act,22.704
NSE,4320,act,0.171321
NMAE,4320,act,0.433152
MAPE,4320,act,0.0216
P95,4320,act,31.0898
RMSE_P95,4320,act,64.3417
SS,4320,act,0.402407
SS_CI_LO,4320,act,0.32212
SS_CI_HI,4320,act,0.491014
MAE_CI_LO,4320,act,7.49198
MAE_CI_HI,4320,act,15.2746
RMSE_CI_LO,4320,act,11.1457
RMSE_CI_HI,4320,act,35.259
P95_CI_LO,4320,act,22.1648
P95_CI_HI,4320,act,55.6748
RMSE_P95_CI_LO,4320,act,14.1117
RMSE_P95_CI_HI,4320,act,64.8446
MAE,4320,qui,4.86111
RMSE,4320,qui,7.05668
NSE,4320,qui,0.607555
NMAE,4320,qui,0.431543
MAPE,4320,qui,0.0097223
P95,4320,qui,15.1562
RMSE_P95,4320,qui,11.3289
SS,4320,qui,0.526913
SS_CI_LO,4320,qui,0.473604
SS_CI_HI,4320,qui,0.58006
MAE_CI_LO,4320,qui,4.02513
MAE_CI_HI,4320,qui,5.50828
RMSE_CI_LO,4320,qui,5.65509
RMSE_CI_HI,4320,qui,8.07242
P95_CI_LO,4320,qui,11.773
P95_CI_HI,4320,qui,17.7031
RMSE_P95_CI_LO,4320,qui,8.66361
RMSE_P95_CI_HI,4320,qui,11.9692
