metric,gap_len,subset,value
RMSE_P95_CI_LO,60,all,11.2435
RMSE_P95_CI_HI,60,all,13.5522
MAE,60,act,5.55982
RMSE,60,act,8.34798
NSE,60,act,-2.93418
NMAE,60,act,1.32101
MAPE,60,act,0.0118571
P95,60,act,14.2814
RMSE_P95,60,act,13.6133
SS,60,act,-1.89409
SS_CI_LO,60,act,-2.19184
SS_CI_HI,60,act,-1.59628
MAE_CI_LO,60,act,4.86401
MAE_CI_HI,60,act,6.47346
RMSE_CI_LO,60,act,6.43208
RMSE_CI_HI,60,act,10.7257
P95_CI_LO,60,act,12.3781
P95_CI_HI,60,act,17.7468
RMSE_P95_CI_LO,60,act,12.0337
RMSE_P95_CI_HI,60,act,18.6622
MAE,60,qui,4.39386
RMSE,60,qui,5.69219
NSE,60,qui,-4.19474
NMAE,60,qui,1.75934
MAPE,60,qui,0.0093681
P95,60,qui,11.4688
RMSE_P95,60,qui,10.9373
SS,60,qui,-2.74236
SS_CI_LO,60,qui,-3.09997
SS_CI_HI,60,qui,-2.43961
MAE_CI_LO,60,qui,4.08314
MAE_CI_HI,60,qui,4.68391
RMSE_CI_LO,60,qui,5.24887
RMSE_CI_HI,60,qui,6.05486
P95_CI_LO,60,qui,10.5477
P95_CI_HI,60,qui,12.2819
RMSE_P95_CI_LO,60,qui,9.78232
RMSE_P95_CI_HI,60,qui,12.1297
MAE,120,all,6.01019
RMSE,120,all,10.4167
NSE,120,all,-1.51764
NMAE,120,all,0.915494
MAPE,120,all,0.0128188
P95,120,all,14.8047
RMSE_P95,120,all,14.7043
SS,120,all,-1.16887
SS_CI_LO,120,all,-1.34958
SS_CI_HI,120,all,-1.02275
MAE_CI_LO,120,all,5.2019
MAE_CI_HI,120,all,7.39249
RMSE_CI_LO,120,all,6.81913
RMSE_CI_HI,120,all,15.7038
P95_CI_LO,120,all,12.988
P95_CI_HI,120,all,17.8566
RMSE_P95_CI_LO,120,all,11.7798
RMSE_P95_CI_HI,120,all,19.5212
MAE,120,act,7.08791
RMSE,120,act,13.3105
NSE,120,act,-1.56601
NMAE,120,act,0.853005
MAPE,120,act,0.0151208
P95,120,act,18.102
RMSE_P95,120,act,18.6673
SS,120,act,-0.980786
SS_CI_LO,120,act,-1.19503
SS_CI_HI,120,act,-0.864647
MAE_CI_LO,120,act,5.59994
MAE_CI_HI,120,act,9.14284
RMSE_CI_LO,120,act,7.51311
RMSE_CI_HI,120,act,19.4792
P95_CI_LO,120,act,14.1985
P95_CI_HI,120,act,27.1526
RMSE_P95_CI_LO,120,act,13.747
RMSE_P95_CI_HI,120,act,29.1662
MAE,120,qui,4.93246
RMSE,120,qui,6.31223
NSE,120,qui,-1.32294
NMAE,120,qui,1.19097
MAPE,120,qui,0.0105169
P95,120,qui,12.2461
RMSE_P95,120,qui,11.4965
SS,120,qui,-1.51158
SS_CI_LO,120,qui,-1.7001
SS_CI_HI,120,qui,-1.34729
MAE_CI_LO,120,qui,4.65192
MAE_CI_HI,120,qui,5.25881
RMSE_CI_LO,120,qui,5.90726
RMSE_CI_HI,120,qui,6.76634
P95_CI_LO,120,qui,11.436
P95_CI_HI,120,qui,13.403
RMSE_P95_CI_LO,120,qui,10.4143
RMSE_P95_CI_HI,120,qui,12.0913
MAE,240,all,6.78941
RMSE,240,all,9.62675
NSE,240,all,-0.345998
NMAE,240,all,0.818229
MAPE,240,all,0.0144771
P95,240,all,18.5586
RMSE_P95,240,all,16.9456
SS,240,all,-0.428919
SS_CI_LO,240,all,-0.484684
SS_CI_HI,240,all,-0.373624
MAE_CI_LO,240,all,6.25825
MAE_CI_HI,240,all,7.49029
RMSE_CI_LO,240,all,8.4445
RMSE_CI_HI,240,all,11.5635
P95_CI_LO,240,all,17.2687
P95_CI_HI,240,all,20.1492
RMSE_P95_CI_LO,240,all,15.7512
RMSE_P95_CI_HI,240,all,18.6714
MAE,240,act,7.71197
RMSE,240,act,11.1678
NSE,240,act,-0.370898
NMAE,240,act,0.808535
MAPE,240,act,0.0164453
P95,240,act,21.0781
RMSE_P95,240,act,18.8946
SS,240,act,-0.365006
SS_CI_LO,240,act,-0.425042
SS_CI_HI,240,act,-0.295326
MAE_CI_LO,240,act,7.01827
MAE_CI_HI,240,act,8.52234
RMSE_CI_LO,240,act,9.47105
RMSE_CI_HI,240,act,13.3554
P95_CI_LO,240,act,19.3131
P95_CI_HI,240,act,23.4593
RMSE_P95_CI_LO,240,act,17.2279
RMSE_P95_CI_HI,240,act,22.7525
MAE,240,qui,5.86686
RMSE,240,qui,7.7864
NSE,240,qui,-0.297518
NMAE,240,qui,0.858274
MAPE,240,qui,0.0125089
P95,240,qui,15.8398
RMSE_P95,240,qui,14.2461
SS,240,qui,-0.522635
SS_CI_LO,240,qui,-0.596773
SS_CI_HI,240,qui,-0.451444
MAE_CI_LO,240,qui,5.37248
MAE_CI_HI,240,qui,6.44245
RMSE_CI_LO,240,qui,7.13163
RMSE_CI_HI,240,qui,8.55336
P95_CI_LO,240,qui,14.3158
P95_CI_HI,240,qui,17.262
RMSE_P95_CI_LO,240,qui,12.6575
RMSE_P95_CI_HI,240,qui,16.0954
MAE,480,all,10.854
RMSE,480,all,16.8993
NSE,480,all,-0.681533
NMAE,480,all,0.83286
MAPE,480,all,0.0231445
P95,480,all,29.758
RMSE_P95,480,all,27.0141
SS,480,all,-0.262389
SS_CI_LO,480,all,-0.343629
SS_CI_HI,480,all,-0.17298
MAE_CI_LO,480,all,9.72161
MAE_CI_HI,480,all,12.6706
RMSE_CI_LO,480,all,13.2017
RMSE_CI_HI,480,all,22.6955
P95_CI_LO,480,all,27.0977
P95_CI_HI,480,all,34.4421
RMSE_P95_CI_LO,480,all,23.9702
RMSE_P95_CI_HI,480,all,32.044
MAE,480,act,12.4151
RMSE,480,act,20.3682
NSE,480,act,-0.657325
NMAE,480,act,0.784699
MAPE,480,act,0.0264779
P95,480,act,33.9492
RMSE_P95,480,act,32.359
SS,480,act,-0.200922
SS_CI_LO,480,act,-0.298973
SS_CI_HI,480,act,-0.0976253
MAE_CI_LO,480,act,10.2772
MAE_CI_HI,480,act,15.0268
RMSE_CI_LO,480,act,13.9683
RMSE_CI_HI,480,act,27.7455
P95_CI_LO,480,act,28.8588
P95_CI_HI,480,act,44.2672
RMSE_P95_CI_LO,480,act,25.0174
RMSE_P95_CI_HI,480,act,45.7845
MAE,480,qui,9.29282
RMSE,480,qui,12.5025
NSE,480,qui,-0.74935
NMAE,480,qui,0.983081
MAPE,480,qui,0.0198112
P95,480,qui,26.043
RMSE_P95,480,qui,22.6113
SS,480,qui,-0.355049
SS_CI_LO,480,qui,-0.518669
SS_CI_HI,480,qui,-0.22557
MAE_CI_LO,480,qui,8.77377
MAE_CI_HI,480,qui,9.81432
RMSE_CI_LO,480,qui,11.7188
RMSE_CI_HI,480,qui,13.2453
P95_CI_LO,480,qui,24.6767
P95_CI_HI,480,qui,27.8832
RMSE_P95_CI_LO,480,qui,19.7136
RMSE_P95_CI_HI,480,qui,25.212
MAE,720,all,11.8935
RMSE,720,all,17.6499
NSE,720,all,-0.794358
NMAE,720,all,0.902656
MAPE,720,all,0.025358
P95,720,all,33.3555
RMSE_P95,720,all,28.2382
SS,720,all,-0.14496
SS_CI_LO,720,all,-0.196611
SS_CI_HI,720,all,-0.0887315
MAE_CI_LO,720,all,10.9134
MAE_CI_HI,720,all,12.9487
RMSE_CI_LO,720,all,15.1406
RMSE_CI_HI,720,all,21.3387
P95_CI_LO,720,all,31.2539
P95_CI_HI,720,all,35.8555
RMSE_P95_CI_LO,720,all,25.254
RMSE_P95_CI_HI,720,all,31.1025
MAE,720,act,13.3755
RMSE,720,act,20.617
NSE,720,act,-0.783907
NMAE,720,act,0.866505
MAPE,720,act,0.028521
P95,720,act,36.9219
RMSE_P95,720,act,32.2412
SS,720,act,-0.107511
SS_CI_LO,720,act,-0.192912
SS_CI_HI,720,act,-0.0429926
MAE_CI_LO,720,act,12.0532
MAE_CI_HI,720,act,14.9097
RMSE_CI_LO,720,act,16.4568
RMSE_CI_HI,720,act,25.0292
P95_CI_LO,720,act,33.7662
P95_CI_HI,720,act,40.7663
RMSE_P95_CI_LO,720,act,26.9113
RMSE_P95_CI_HI,720,act,39.1674
MAE,720,qui,10.4115
RMSE,720,qui,14.0705
NSE,720,qui,-0.817215
NMAE,720,qui,0.99749
MAPE,720,qui,0.022195
P95,720,qui,30.0234
RMSE_P95,720,qui,24.4746
SS,720,qui,-0.196955
SS_CI_LO,720,qui,-0.280774
SS_CI_HI,720,qui,-0.11204
MAE_CI_LO,720,qui,9.69148
MAE_CI_HI,720,qui,11.1572
RMSE_CI_LO,720,qui,13.1758
RMSE_CI_HI,720,qui,15.0731
P95_CI_LO,720,qui,28.355
P95_CI_HI,720,qui,32.3322
RMSE_P95_CI_LO,720,qui,22.8487
RMSE_P95_CI_HI,720,qui,25.9243
MAE,1000,all,12.2652
RMSE,1000,all,17.4459
NSE,1000,all,-0.49878
NMAE,1000,all,0.860697
MAPE,1000,all,0.0261489
P95,1000,all,34.1328
RMSE_P95,1000,all,27.8077
SS,1000,all,-0.067174
SS_CI_LO,1000,all,-0.114359
SS_CI_HI,1000,all,-0.0186991
MAE_CI_LO,1000,all,11.4303
MAE_CI_HI,1000,all,13.0545
RMSE_CI_LO,1000,all,15.394
RMSE_CI_HI,1000,all,19.9463
P95_CI_LO,1000,all,32.2012
P95_CI_HI,1000,all,35.8493
RMSE_P95_CI_LO,1000,all,24.0721
RMSE_P95_CI_HI,1000,all,32.1835
MAE,1000,act,13.8413
RMSE,1000,act,20.0881
NSE,1000,act,-0.486106
NMAE,1000,act,0.839967
MAPE,1000,act,0.0295111
P95,1000,act,37.7461
RMSE_P95,1000,act,35.4723
SS,1000,act,-0.0739608
SS_CI_LO,1000,act,-0.129568
SS_CI_HI,1000,act,-0.011871
MAE_CI_LO,1000,act,12.5732
MAE_CI_HI,1000,act,15.1293
RMSE_CI_LO,1000,act,17.1161
RMSE_CI_HI,1000,act,23.7624
P95_CI_LO,1000,act,34.976
P95_CI_HI,1000,act,41.3949
RMSE_P95_CI_LO,1000,act,28.3404
RMSE_P95_CI_HI,1000,act,39.0192
MAE,1000,qui,10.6891
RMSE,1000,qui,14.3244
NSE,1000,qui,-0.524347
NMAE,1000,qui,0.921317
MAPE,1000,qui,0.0227868
P95,1000,qui,29.7617
RMSE_P95,1000,qui,23.1961
SS,1000,qui,-0.0585123
SS_CI_LO,1000,qui,-0.12559
SS_CI_HI,1000,qui,0.0123089
MAE_CI_LO,1000,qui,10.2114
MAE_CI_HI,1000,qui,11.3721
RMSE_CI_LO,1000,qui,13.7143
RMSE_CI_HI,1000,qui,15.1319
P95_CI_LO,1000,qui,28.4281
P95_CI_HI,1000,qui,31.9908
RMSE_P95_CI_LO,1000,qui,22.1736
RMSE_P95_CI_HI,1000,qui,24.1127
MAE,1440,all,12.8072
RMSE,1440,all,18.5912
NSE,1440,all,-0.487472
NMAE,1440,all,0.840174
MAPE,1440,all,0.0273052
P95,1440,all,34.3555
RMSE_P95,1440,all,27.4589
SS,1440,all,0.0378818
SS_CI_LO,1440,all,-0.0262956
SS_CI_HI,1440,all,0.0978738
MAE_CI_LO,1440,all,11.7609
MAE_CI_HI,1440,all,13.6782
RMSE_CI_LO,1440,all,15.9238
RMSE_CI_HI,1440,all,21.5339
P95_CI_LO,1440,all,32.1634
P95_CI_HI,1440,all,36.5742
RMSE_P95_CI_LO,1440,all,22.9955
RMSE_P95_CI_HI,1440,all,32.0457
MAE,1440,act,14.5186
RMSE,1440,act,21.8121
NSE,1440,act,-0.458279
NMAE,1440,act,0.803797
MAPE,1440,act,0.0309572
P95,1440,act,38.8398
RMSE_P95,1440,act,33.7698
SS,1440,act,0.0297165
SS_CI_LO,1440,act,-0.0431271
SS_CI_HI,1440,act,0.123078
MAE_CI_LO,1440,act,13.2383
MAE_CI_HI,1440,act,16.0715
RMSE_CI_LO,1440,act,18.0993
RMSE_CI_HI,1440,act,26.5406
P95_CI_LO,1440,act,35.6315
P95_CI_HI,1440,act,44.2323
RMSE_P95_CI_LO,1440,act,28.0062
RMSE_P95_CI_HI,1440,act,36.0892
MAE,1440,qui,11.0958
RMSE,1440,qui,14.6799
NSE,1440,qui,-0.556253
NMAE,1440,qui,0.942919
MAPE,1440,qui,0.0236532
P95,1440,qui,30.793
RMSE_P95,1440,qui,20.8517
SS,1440,qui,0.0483607
SS_CI_LO,1440,qui,-0.0225972
SS_CI_HI,1440,qui,0.113703
MAE_CI_LO,1440,qui,10.5551
MAE_CI_HI,1440,qui,11.7119
RMSE_CI_LO,1440,qui,13.9482
RMSE_CI_HI,1440,qui,15.3861
P95_CI_LO,1440,qui,29.3317
P95_CI_HI,1440,qui,32.2383
RMSE_P95_CI_LO,1440,qui,19.6334
RMSE_P95_CI_HI,1440,qui,22.4647
MAE,2160,all,16.5669
RMSE,2160,all,23.9875
NSE,2160,all,-1.0755
NMAE,2160,all,0.994989
MAPE,2160,all,0.0353165
P95,2160,all,49.1836
RMSE_P95,2160,all,37.3601
SS,2160,all,-0.202922
SS_CI_LO,2160,all,-0.312915
SS_CI_HI,2160,all,-0.0747296
MAE_CI_LO,2160,all,15.2996
MAE_CI_HI,2160,all,17.8034
RMSE_CI_LO,2160,all,21.3535
RMSE_CI_HI,2160,all,26.9539
P95_CI_LO,2160,all,45.8308
P95_CI_HI,2160,all,52.415
RMSE_P95_CI_LO,2160,all,33.2829
RMSE_P95_CI_HI,2160,all,42.9021
MAE,2160,act,18.7961
RMSE,2160,act,27.4753
NSE,2160,act,-0.830413
NMAE,2160,act,0.92555
MAPE,2160,act,0.0400721
P95,2160,act,54.6055
RMSE_P95,2160,act,44.5512
SS,2160,act,-0.129289
SS_CI_LO,2160,act,-0.283002
SS_CI_HI,2160,act,0.00093374
MAE_CI_LO,2160,act,16.7633
MAE_CI_HI,2160,act,20.7186
RMSE_CI_LO,2160,act,23.2923
RMSE_CI_HI,2160,act,31.1599
P95_CI_LO,2160,act,48.8298
P95_CI_HI,2160,act,60.7178
RMSE_P95_CI_LO,2160,act,37.59
RMSE_P95_CI_HI,2160,act,52.0853
MAE,2160,qui,14.3377
RMSE,2160,qui,19.8974
NSE,2160,qui,-1.78707
NMAE,2160,qui,1.20298
MAPE,2160,qui,0.0305609
P95,2160,qui,43.6953
RMSE_P95,2160,qui,31.5129
SS,2160,qui,-0.315355
SS_CI_LO,2160,qui,-0.450367
SS_CI_HI,2160,qui,-0.215585
MAE_CI_LO,2160,qui,13.5519
MAE_CI_HI,2160,qui,15.3112
RMSE_CI_LO,2160,qui,18.6698
RMSE_CI_HI,2160,qui,21.2893
P95_CI_LO,2160,qui,40.7789
P95_CI_HI,2160,qui,47.0581
RMSE_P95_CI_LO,2160,qui,29.226
RMSE_P95_CI_HI,2160,qui,33.3011
MAE,2880,all,17.2188
RMSE,2880,all,25.151
NSE,2880,all,-1.06915
NMAE,2880,all,0.984792
MAPE,2880,all,0.0367051
P95,2880,all,49.6289
RMSE_P95,2880,all,35.3001
SS,2880,all,-0.241457
SS_CI_LO,2880,all,-0.31436
SS_CI_HI,2880,all,-0.165242
MAE_CI_LO,2880,all,15.9862
MAE_CI_HI,2880,all,18.8082
RMSE_CI_LO,2880,all,22.1208
RMSE_CI_HI,2880,all,29.5608
P95_CI_LO,2880,all,46.9525
P95_CI_HI,2880,all,53.1758
RMSE_P95_CI_LO,2880,all,30.1043
RMSE_P95_CI_HI,2880,all,49.1234
MAE,2880,act,19.2097
RMSE,2880,act,28.7516
NSE,2880,act,-0.771459
NMAE,2880,act,0.889251
MAPE,2880,act,0.040953
P95,2880,act,54.7734
RMSE_P95,2880,act,44.5667
SS,2880,act,-0.186766
SS_CI_LO,2880,act,-0.290643
SS_CI_HI,2880,act,-0.110074
MAE_CI_LO,2880,act,16.896
MAE_CI_HI,2880,act,21.9388
RMSE_CI_LO,2880,act,23.4805
RMSE_CI_HI,2880,act,34.456
P95_CI_LO,2880,act,49.4936
P95_CI_HI,2880,act,62.4755
RMSE_P95_CI_LO,2880,act,34.1071
RMSE_P95_CI_HI,2880,act,80.5066
MAE,2880,qui,15.228
RMSE,2880,qui,20.9403
NSE,2880,qui,-2.02863
NMAE,2880,qui,1.26557
MAPE,2880,qui,0.0324571
P95,2880,qui,45.4414
RMSE_P95,2880,qui,27.8697
SS,2880,qui,-0.318082
SS_CI_LO,2880,qui,-0.445182
SS_CI_HI,2880,qui,-0.231782
MAE_CI_LO,2880,qui,14.3019
MAE_CI_HI,2880,qui,16.0055
RMSE_CI_LO,2880,qui,19.7647
RMSE_CI_HI,2880,qui,22.137
P95_CI_LO,2880,qui,43.3008
P95_CI_HI,2880,qui,48.2188
RMSE_P95_CI_LO,2880,qui,25.4546
RMSE_P95_CI_HI,2880,qui,30.1379
MAE,4320,all,20.5225
RMSE,4320,all,28.8629
NSE,4320,all,-1.95685
NMAE,4320,all,1.22266
MAPE,4320,all,0.0437428
P95,4320,all,59.1289
RMSE_P95,4320,all,48.1373
SS,4320,all,-0.328277
SS_CI_LO,4320,all,-0.466996
SS_CI_HI,4320,all,-0.225111
MAE_CI_LO,4320,all,18.5526
MAE_CI_HI,4320,all,23.6331
RMSE_CI_LO,4320,all,25.3666
RMSE_CI_HI,4320,all,34.1811
P95_CI_LO,4320,all,54.1148
P95_CI_HI,4320,all,70.8393
RMSE_P95_CI_LO,4320,all,32.5313
RMSE_P95_CI_HI,4320,all,63.0291
MAE,4320,act,22.9718
RMSE,4320,act,32.3735
NSE,4320,act,-1.62549
NMAE,4320,act,1.14977
MAPE,4320,act,0.0489665
P95,4320,act,65.1953
RMSE_P95,4320,act,58.3575
SS,4320,act,-0.245253
SS_CI_LO,4320,act,-0.40349
SS_CI_HI,4320,act,-0.133147
MAE_CI_LO,4320,act,19.2211
MAE_CI_HI,4320,act,27.7552
RMSE_CI_LO,4320,act,26.4136
RMSE_CI_HI,4320,act,39.7942
P95_CI_LO,4320,act,56.4129
P95_CI_HI,4320,act,86.6171
RMSE_P95_CI_LO,4320,act,33.9617
RMSE_P95_CI_HI,4320,act,64.1033
MAE,4320,qui,18.0733
RMSE,4320,qui,24.8614
NSE,4320,qui,-2.76191
NMAE,4320,qui,1.40999
MAPE,4320,qui,0.0385191
P95,4320,qui,53.5469
RMSE_P95,4320,qui,31.6488
SS,4320,qui,-0.451262
SS_CI_LO,4320,qui,-0.580437
SS_CI_HI,4320,qui,-0.330677
MAE_CI_LO,4320,qui,16.6897
MAE_CI_HI,4320,qui,19.6451
RMSE_CI_LO,4320,qui,23.1403
RMSE_CI_HI,4320,qui,26.7273
P95_CI_LO,4320,qui,49.5352
P95_CI_HI,4320,qui,58.5156
RMSE_P95_CI_LO,4320,qui,28.5407
RMSE_P95_CI_HI,4320,qui,33.663
