metric,gap_len,subset,value
RMSE_CI_LO,15,act,1.52854
RMSE_CI_HI,15,act,2.11933
P95_CI_LO,15,act,2.89082
P95_CI_HI,15,act,4.27993
RMSE_P95_CI_LO,15,act,2.74836
RMSE_P95_CI_HI,15,act,4.20247
MAE,15,qui,0.896282
RMSE,15,qui,1.19527
NSE,15,qui,-5.08796
NMAE,15,qui,1.85017
MAPE,15,qui,0.0035293
P95,15,qui,2.23447
RMSE_P95,15,qui,2.05533
SS,15,qui,-2.36147
SS_CI_LO,15,qui,-2.63761
SS_CI_HI,15,qui,-2.12026
MAE_CI_LO,15,qui,0.849734
MAE_CI_HI,15,qui,0.941187
RMSE_CI_LO,15,qui,1.08315
RMSE_CI_HI,15,qui,1.35137
P95_CI_LO,15,qui,2.11523
P95_CI_HI,15,qui,2.34766
RMSE_P95_CI_LO,15,qui,1.92215
RMSE_P95_CI_HI,15,qui,2.40387
MAE,60,all,1.30165
RMSE,60,all,1.94248
NSE,60,all,-0.152619
NMAE,60,all,0.719419
MAPE,60,all,0.00512522
P95,60,all,3.83594
RMSE_P95,60,all,3.8773
SS,60,all,-0.596119
SS_CI_LO,60,all,-0.660904
SS_CI_HI,60,all,-0.50517
MAE_CI_LO,60,all,1.19784
MAE_CI_HI,60,all,1.41519
RMSE_CI_LO,60,all,1.72922
RMSE_CI_HI,60,all,2.1606
P95_CI_LO,60,all,3.39453
P95_CI_HI,60,all,4.34463
RMSE_P95_CI_LO,60,all,3.29845
RMSE_P95_CI_HI,60,all,4.47737
MAE,60,act,1.52267
RMSE,60,act,2.30489
NSE,60,act,-0.178503
NMAE,60,act,0.717167
MAPE,60,act,0.00599495
P95,60,act,4.69736
RMSE_P95,60,act,4.61772
SS,60,act,-0.539174
SS_CI_LO,60,act,-0.644196
SS_CI_HI,60,act,-0.451601
MAE_CI_LO,60,act,1.34239
MAE_CI_HI,60,act,1.7009
RMSE_CI_LO,60,act,1.93579
RMSE_CI_HI,60,act,2.65409
P95_CI_LO,60,act,4.11841
P95_CI_HI,60,act,5.29526
RMSE_P95_CI_LO,60,act,4.04496
RMSE_P95_CI_HI,60,act,5.44041
MAE,60,qui,1.08064
RMSE,60,qui,1.49464
NSE,60,qui,-0.0954059
NMAE,60,qui,0.756714
MAPE,60,qui,0.0042555
P95,60,qui,2.99033
RMSE_P95,60,qui,2.84369
SS,60,qui,-0.683902
SS_CI_LO,60,qui,-0.787916
SS_CI_HI,60,qui,-0.582519
MAE_CI_LO,60,qui,0.991916
MAE_CI_HI,60,qui,1.16393
RMSE_CI_LO,60,qui,1.36483
RMSE_CI_HI,60,qui,1.61756
P95_CI_LO,60,qui,2.79644
P95_CI_HI,60,qui,3.27549
RMSE_P95_CI_LO,60,qui,2.38257
RMSE_P95_CI_HI,60,qui,3.20331
MAE,120,all,2.07774
RMSE,120,all,2.95841
NSE,120,all,-0.0546867
NMAE,120,all,0.721263
MAPE,120,all,0.00818128
P95,120,all,6.1543
RMSE_P95,120,all,5.67483
SS,120,all,-0.393053
SS_CI_LO,120,all,-0.447808
SS_CI_HI,120,all,-0.336499
MAE_CI_LO,120,all,1.93787
MAE_CI_HI,120,all,2.22217
RMSE_CI_LO,120,all,2.72432
RMSE_CI_HI,120,all,3.16121
P95_CI_LO,120,all,5.66543
P95_CI_HI,120,all,6.66074
RMSE_P95_CI_LO,120,all,5.09429
RMSE_P95_CI_HI,120,all,6.15453
MAE,120,act,2.34335
RMSE,120,act,3.34248
NSE,120,act,-0.137239
NMAE,120,act,0.747643
MAPE,120,act,0.00922653
P95,120,act,6.82617
RMSE_P95,120,act,6.29329
SS,120,act,-0.379355
SS_CI_LO,120,act,-0.494227
SS_CI_HI,120,act,-0.290363
MAE_CI_LO,120,act,2.16078
MAE_CI_HI,120,act,2.51287
RMSE_CI_LO,120,act,3.06621
RMSE_CI_HI,120,act,3.65373
P95_CI_LO,120,act,6.22656
P95_CI_HI,120,act,7.57056
RMSE_P95_CI_LO,120,act,5.78612
RMSE_P95_CI_HI,120,act,7.28239
MAE,120,qui,1.81212
RMSE,120,qui,2.51639
NSE,120,qui,0.0650551
NMAE,120,qui,0.69631
MAPE,120,qui,0.00713602
P95,120,qui,5.39453
RMSE_P95,120,qui,4.94849
SS,120,qui,-0.411175
SS_CI_LO,120,qui,-0.475767
SS_CI_HI,120,qui,-0.349127
MAE_CI_LO,120,qui,1.69535
MAE_CI_HI,120,qui,1.98977
RMSE_CI_LO,120,qui,2.33425
RMSE_CI_HI,120,qui,2.78376
P95_CI_LO,120,qui,4.93154
P95_CI_HI,120,qui,6.08472
RMSE_P95_CI_LO,120,qui,4.43722
RMSE_P95_CI_HI,120,qui,5.48811
MAE,240,all,3.8168
RMSE,240,all,5.5131
NSE,240,all,-0.211251
NMAE,240,all,0.76194
MAPE,240,all,0.0150285
P95,240,all,12.0898
RMSE_P95,240,all,11.323
SS,240,all,-0.266623
SS_CI_LO,240,all,-0.310323
SS_CI_HI,240,all,-0.228865
MAE_CI_LO,240,all,3.5906
MAE_CI_HI,240,all,4.05368
RMSE_CI_LO,240,all,5.12845
RMSE_CI_HI,240,all,5.86559
P95_CI_LO,240,all,11.0796
P95_CI_HI,240,all,13.1016
RMSE_P95_CI_LO,240,all,10.4384
RMSE_P95_CI_HI,240,all,11.9511
MAE,240,act,4.2076
RMSE,240,act,6.11227
NSE,240,act,-0.186671
NMAE,240,act,0.749889
MAPE,240,act,0.0165659
P95,240,act,13.5684
RMSE_P95,240,act,12.1176
SS,240,act,-0.25607
SS_CI_LO,240,act,-0.330456
SS_CI_HI,240,act,-0.196137
MAE_CI_LO,240,act,3.89627
MAE_CI_HI,240,act,4.57432
RMSE_CI_LO,240,act,5.61805
RMSE_CI_HI,240,act,6.70398
P95_CI_LO,240,act,12.1221
P95_CI_HI,240,act,14.9001
RMSE_P95_CI_LO,240,act,11.0426
RMSE_P95_CI_HI,240,act,13.9987
MAE,240,qui,3.426
RMSE,240,qui,4.84032
NSE,240,qui,-0.252625
NMAE,240,qui,0.79218
MAPE,240,qui,0.0134911
P95,240,qui,10.3867
RMSE_P95,240,qui,10.2619
SS,240,qui,-0.27983
SS_CI_LO,240,qui,-0.341584
SS_CI_HI,240,qui,-0.226741
MAE_CI_LO,240,qui,3.13674
MAE_CI_HI,240,qui,3.74778
RMSE_CI_LO,240,qui,4.41043
RMSE_CI_HI,240,qui,5.39866
P95_CI_LO,240,qui,9.31782
P95_CI_HI,240,qui,11.8422
RMSE_P95_CI_LO,240,qui,8.08791
RMSE_P95_CI_HI,240,qui,11.4407
MAE,480,all,5.04669
RMSE,480,all,7.19229
NSE,480,all,-0.194319
NMAE,480,all,0.766831
MAPE,480,all,0.0198716
P95,480,all,15.0195
RMSE_P95,480,all,13.5171
SS,480,all,-0.00147543
SS_CI_LO,480,all,-0.0485452
SS_CI_HI,480,all,0.0330743
MAE_CI_LO,480,all,4.77139
MAE_CI_HI,480,all,5.31498
RMSE_CI_LO,480,all,6.7266
RMSE_CI_HI,480,all,7.61068
P95_CI_LO,480,all,13.9375
P95_CI_HI,480,all,16.2637
RMSE_P95_CI_LO,480,all,12.1149
RMSE_P95_CI_HI,480,all,14.6925
MAE,480,act,5.56694
RMSE,480,act,7.87816
NSE,480,act,-0.143711
NMAE,480,act,0.7557
MAPE,480,act,0.021918
P95,480,act,16.8398
RMSE_P95,480,act,14.7248
SS,480,act,0.0148263
SS_CI_LO,480,act,-0.0450977
SS_CI_HI,480,act,0.0511996
MAE_CI_LO,480,act,5.09905
MAE_CI_HI,480,act,5.89569
RMSE_CI_LO,480,act,7.15524
RMSE_CI_HI,480,act,8.38255
P95_CI_LO,480,act,15.0698
P95_CI_HI,480,act,18.4152
RMSE_P95_CI_LO,480,act,13.308
RMSE_P95_CI_HI,480,act,17.1788
MAE,480,qui,4.52645
RMSE,480,qui,6.43372
NSE,480,qui,-0.279192
NMAE,480,qui,0.795725
MAPE,480,qui,0.0178251
P95,480,qui,13.2148
RMSE_P95,480,qui,11.1497
SS,480,qui,-0.0222796
SS_CI_LO,480,qui,-0.0788025
SS_CI_HI,480,qui,0.0238167
MAE_CI_LO,480,qui,4.26669
MAE_CI_HI,480,qui,4.85335
RMSE_CI_LO,480,qui,5.90367
RMSE_CI_HI,480,qui,7.05829
P95_CI_LO,480,qui,12.015
P95_CI_HI,480,qui,14.6941
RMSE_P95_CI_LO,480,qui,9.72432
RMSE_P95_CI_HI,480,qui,13.258
MAE,720,all,5.66713
RMSE,720,all,7.91063
NSE,720,all,-0.0837352
NMAE,720,all,0.745785
MAPE,720,all,0.0223149
P95,720,all,16.6914
RMSE_P95,720,all,14.1196
SS,720,all,0.100832
SS_CI_LO,720,all,0.0512711
SS_CI_HI,720,all,0.130928
MAE_CI_LO,720,all,5.34713
MAE_CI_HI,720,all,6.0056
RMSE_CI_LO,720,all,7.36014
RMSE_CI_HI,720,all,8.32819
P95_CI_LO,720,all,15.41
P95_CI_HI,720,all,17.8219
RMSE_P95_CI_LO,720,all,12.3078
RMSE_P95_CI_HI,720,all,14.8952
MAE,720,act,6.01886
RMSE,720,act,8.35859
NSE,720,act,-0.0875608
NMAE,720,act,0.750945
MAPE,720,act,0.0236976
P95,720,act,17.6797
RMSE_P95,720,act,14.7858
SS,720,act,0.104772
SS_CI_LO,720,act,0.048224
SS_CI_HI,720,act,0.142941
MAE_CI_LO,720,act,5.58057
MAE_CI_HI,720,act,6.49232
RMSE_CI_LO,720,act,7.65014
RMSE_CI_HI,720,act,9.06807
P95_CI_LO,720,act,16.1796
P95_CI_HI,720,act,19.2893
RMSE_P95_CI_LO,720,act,12.9576
RMSE_P95_CI_HI,720,act,16.2166
MAE,720,qui,5.31539
RMSE,720,qui,7.43573
NSE,720,qui,-0.0789393
NMAE,720,qui,0.742524
MAPE,720,qui,0.0209322
P95,720,qui,15.5587
RMSE_P95,720,qui,13.1682
SS,720,qui,0.0963291
SS_CI_LO,720,qui,0.03799
SS_CI_HI,720,qui,0.138388
MAE_CI_LO,720,qui,4.91072
MAE_CI_HI,720,qui,5.69398
RMSE_CI_LO,720,qui,6.72559
RMSE_CI_HI,720,qui,8.05502
P95_CI_LO,720,qui,13.8259
P95_CI_HI,720,qui,17.4671
RMSE_P95_CI_LO,720,qui,11.0705
RMSE_P95_CI_HI,720,qui,14.7216
MAE,1000,all,5.81274
RMSE,1000,all,8.20821
NSE,1000,all,-0.0335754
NMAE,1000,all,0.719952
MAPE,1000,all,0.0228878
P95,1000,all,17.6133
RMSE_P95,1000,all,13.8797
SS,1000,all,0.182495
SS_CI_LO,1000,all,0.144668
SS_CI_HI,1000,all,0.21439
MAE_CI_LO,1000,all,5.47691
MAE_CI_HI,1000,all,6.15285
RMSE_CI_LO,1000,all,7.68019
RMSE_CI_HI,1000,all,8.78036
P95_CI_LO,1000,all,16.084
P95_CI_HI,1000,all,19.3909
RMSE_P95_CI_LO,1000,all,12.8406
RMSE_P95_CI_HI,1000,all,14.989
MAE,1000,act,6.29363
RMSE,1000,act,8.91619
NSE,1000,act,-0.01285
NMAE,1000,act,0.710386
MAPE,1000,act,0.0247794
P95,1000,act,19.1113
RMSE_P95,1000,act,15.4318
SS,1000,act,0.196749
SS_CI_LO,1000,act,0.148815
SS_CI_HI,1000,act,0.229987
MAE_CI_LO,1000,act,5.84364
MAE_CI_HI,1000,act,6.73769
RMSE_CI_LO,1000,act,8.12358
RMSE_CI_HI,1000,act,9.6272
P95_CI_LO,1000,act,17.0781
P95_CI_HI,1000,act,21.2837
RMSE_P95_CI_LO,1000,act,13.139
RMSE_P95_CI_HI,1000,act,17.0751
MAE,1000,qui,5.33186
RMSE,1000,qui,7.4331
NSE,1000,qui,-0.0649298
NMAE,1000,qui,0.740234
MAPE,1000,qui,0.0209963
P95,1000,qui,15.7148
RMSE_P95,1000,qui,12.5072
SS,1000,qui,0.165004
SS_CI_LO,1000,qui,0.113232
SS_CI_HI,1000,qui,0.211375
MAE_CI_LO,1000,qui,4.93396
MAE_CI_HI,1000,qui,5.72951
RMSE_CI_LO,1000,qui,6.75252
RMSE_CI_HI,1000,qui,8.00999
P95_CI_LO,1000,qui,13.8145
P95_CI_HI,1000,qui,17.5842
RMSE_P95_CI_LO,1000,qui,11.1782
RMSE_P95_CI_HI,1000,qui,13.6902
MAE,1440,all,5.98701
RMSE,1440,all,8.46838
NSE,1440,all,-0.0224923
NMAE,1440,all,0.71489
MAPE,1440,all,0.0235734
P95,1440,all,18.3203
RMSE_P95,1440,all,13.3254
SS,1440,all,0.272428
SS_CI_LO,1440,all,0.222151
SS_CI_HI,1440,all,0.308712
MAE_CI_LO,1440,all,5.60016
MAE_CI_HI,1440,all,6.33255
RMSE_CI_LO,1440,all,7.88001
RMSE_CI_HI,1440,all,9.01711
P95_CI_LO,1440,all,16.707
P95_CI_HI,1440,all,19.801
RMSE_P95_CI_LO,1440,all,12.1137
RMSE_P95_CI_HI,1440,all,14.033
MAE,1440,act,6.60155
RMSE,1440,act,9.38895
NSE,1440,act,-0.0251212
NMAE,1440,act,0.711897
MAPE,1440,act,0.0259902
P95,1440,act,20.5352
RMSE_P95,1440,act,14.0451
SS,1440,act,0.26562
SS_CI_LO,1440,act,0.213203
SS_CI_HI,1440,act,0.305797
MAE_CI_LO,1440,act,6.03162
MAE_CI_HI,1440,act,7.12006
RMSE_CI_LO,1440,act,8.42068
RMSE_CI_HI,1440,act,10.1953
P95_CI_LO,1440,act,18.0774
P95_CI_HI,1440,act,23.0372
RMSE_P95_CI_LO,1440,act,12.8438
RMSE_P95_CI_HI,1440,act,14.9264
MAE,1440,qui,5.37246
RMSE,1440,qui,7.4347
NSE,1440,qui,-0.0183275
NMAE,1440,qui,0.729212
MAPE,1440,qui,0.0211567
P95,1440,qui,15.6367
RMSE_P95,1440,qui,11.414
SS,1440,qui,0.280622
SS_CI_LO,1440,qui,0.224881
SS_CI_HI,1440,qui,0.334117
MAE_CI_LO,1440,qui,5.055
MAE_CI_HI,1440,qui,5.70616
RMSE_CI_LO,1440,qui,6.88318
RMSE_CI_HI,1440,qui,7.96709
P95_CI_LO,1440,qui,14.1552
P95_CI_HI,1440,qui,17.4451
RMSE_P95_CI_LO,1440,qui,9.84879
RMSE_P95_CI_HI,1440,qui,13.2037
MAE,2160,all,6.07714
RMSE,2160,all,8.52855
NSE,2160,all,-0.0627685
NMAE,2160,all,0.734587
MAPE,2160,all,0.0239293
P95,2160,all,18.3711
RMSE_P95,2160,all,12.7786
SS,2160,all,0.195685
SS_CI_LO,2160,all,0.156548
SS_CI_HI,2160,all,0.225033
MAE_CI_LO,2160,all,5.78477
MAE_CI_HI,2160,all,6.34604
RMSE_CI_LO,2160,all,8.02894
RMSE_CI_HI,2160,all,8.97342
P95_CI_LO,2160,all,16.8223
P95_CI_HI,2160,all,19.7891
RMSE_P95_CI_LO,2160,all,11.6853
RMSE_P95_CI_HI,2160,all,13.6645
MAE,2160,act,6.55126
RMSE,2160,act,9.19285
NSE,2160,act,-0.0633158
NMAE,2160,act,0.734862
MAPE,2160,act,0.0257938
P95,2160,act,19.9492
RMSE_P95,2160,act,13.2469
SS,2160,act,0.195225
SS_CI_LO,2160,act,0.140378
SS_CI_HI,2160,act,0.234836
MAE_CI_LO,2160,act,6.20151
MAE_CI_HI,2160,act,6.91725
RMSE_CI_LO,2160,act,8.53252
RMSE_CI_HI,2160,act,9.85128
P95_CI_LO,2160,act,17.9225
P95_CI_HI,2160,act,22.2818
RMSE_P95_CI_LO,2160,act,12.0934
RMSE_P95_CI_HI,2160,act,13.9651
MAE,2160,qui,5.60302
RMSE,2160,qui,7.80794
NSE,2160,qui,-0.0620107
NMAE,2160,qui,0.739521
MAPE,2160,qui,0.0220648
P95,2160,qui,16.6466
RMSE_P95,2160,qui,11.7475
SS,2160,qui,0.196221
SS_CI_LO,2160,qui,0.142435
SS_CI_HI,2160,qui,0.241695
MAE_CI_LO,2160,qui,5.24774
MAE_CI_HI,2160,qui,6.01774
RMSE_CI_LO,2160,qui,7.11262
RMSE_CI_HI,2160,qui,8.51689
P95_CI_LO,2160,qui,14.6139
P95_CI_HI,2160,qui,18.704
RMSE_P95_CI_LO,2160,qui,10.014
RMSE_P95_CI_HI,2160,qui,13.3376
MAE,2880,all,6.08071
RMSE,2880,all,8.52857
NSE,2880,all,-0.0750529
NMAE,2880,all,0.739252
MAPE,2880,all,0.0239438
P95,2880,all,18.543
RMSE_P95,2880,all,12.4312
SS,2880,all,0.23722
SS_CI_LO,2880,all,0.196532
SS_CI_HI,2880,all,0.271052
MAE_CI_LO,2880,all,5.69879
MAE_CI_HI,2880,all,6.51466
RMSE_CI_LO,2880,all,7.89316
RMSE_CI_HI,2880,all,9.19614
P95_CI_LO,2880,all,16.6328
P95_CI_HI,2880,all,20.6934
RMSE_P95_CI_LO,2880,all,11.7196
RMSE_P95_CI_HI,2880,all,13.3054
MAE,2880,act,6.57587
RMSE,2880,act,9.2384
NSE,2880,act,-0.072184
NMAE,2880,act,0.73704
MAPE,2880,act,0.025891
P95,2880,act,20.2988
RMSE_P95,2880,act,13.2484
SS,2880,act,0.251307
SS_CI_LO,2880,act,0.190328
SS_CI_HI,2880,act,0.299787
MAE_CI_LO,2880,act,6.0402
MAE_CI_HI,2880,act,7.1053
RMSE_CI_LO,2880,act,8.33552
RMSE_CI_HI,2880,act,10.0288
P95_CI_LO,2880,act,17.7355
P95_CI_HI,2880,act,22.6785
RMSE_P95_CI_LO,2880,act,12.1756
RMSE_P95_CI_HI,2880,act,13.9379
MAE,2880,qui,5.58554
RMSE,2880,qui,7.75402
NSE,2880,qui,-0.0791517
NMAE,2880,qui,0.748307
MAPE,2880,qui,0.0219967
P95,2880,qui,16.5684
RMSE_P95,2880,qui,11.3735
SS,2880,qui,0.219941
SS_CI_LO,2880,qui,0.170521
SS_CI_HI,2880,qui,0.262284
MAE_CI_LO,2880,qui,5.2045
MAE_CI_HI,2880,qui,5.98124
RMSE_CI_LO,2880,qui,7.14495
RMSE_CI_HI,2880,qui,8.38162
P95_CI_LO,2880,qui,14.6504
P95_CI_HI,2880,qui,18.4336
RMSE_P95_CI_LO,2880,qui,10.2006
RMSE_P95_CI_HI,2880,qui,11.9258
MAE,4320,all,6.28803
RMSE,4320,all,8.66004
NSE,4320,all,-0.153674
NMAE,4320,all,0.779895
MAPE,4320,all,0.0247608
P95,4320,all,18.5254
RMSE_P95,4320,all,12.1803
SS,4320,all,0.197831
SS_CI_LO,4320,all,0.151002
SS_CI_HI,4320,all,0.235878
MAE_CI_LO,4320,all,5.90528
MAE_CI_HI,4320,all,6.62821
RMSE_CI_LO,4320,all,8.09404
RMSE_CI_HI,4320,all,9.15967
P95_CI_LO,4320,all,16.709
P95_CI_HI,4320,all,20.3164
RMSE_P95_CI_LO,4320,all,11.2808
RMSE_P95_CI_HI,4320,all,12.5852
MAE,4320,act,6.77322
RMSE,4320,act,9.30902
NSE,4320,act,-0.167085
NMAE,4320,act,0.786036
MAPE,4320,act,0.026668
P95,4320,act,19.9668
RMSE_P95,4320,act,12.5442
SS,4320,act,0.195297
SS_CI_LO,4320,act,0.143469
SS_CI_HI,4320,act,0.23666
MAE_CI_LO,4320,act,6.33528
MAE_CI_HI,4320,act,7.16165
RMSE_CI_LO,4320,act,8.69228
RMSE_CI_HI,4320,act,9.87578
P95_CI_LO,4320,act,18.1316
P95_CI_HI,4320,act,21.5529
RMSE_P95_CI_LO,4320,act,11.7821
RMSE_P95_CI_HI,4320,act,13.3167
MAE,4320,qui,5.80284
RMSE,4320,qui,7.95832
NSE,4320,qui,-0.135816
NMAE,4320,qui,0.777093
MAPE,4320,qui,0.0228536
P95,4320,qui,16.7031
RMSE_P95,4320,qui,11.4162
SS,4320,qui,0.200769
SS_CI_LO,4320,qui,0.144813
SS_CI_HI,4320,qui,0.248535
MAE_CI_LO,4320,qui,5.41075
MAE_CI_HI,4320,qui,6.21243
RMSE_CI_LO,4320,qui,7.32714
RMSE_CI_HI,4320,qui,8.63154
P95_CI_LO,4320,qui,14.908
P95_CI_HI,4320,qui,19.0533
RMSE_P95_CI_LO,4320,qui,10.1499
RMSE_P95_CI_HI,4320,qui,12.3178
