metric,gap_len,subset,value
RMSE_CI_LO,120,qui,2.99801
RMSE_CI_HI,120,qui,3.80421
P95_CI_LO,120,qui,6.16777
P95_CI_HI,120,qui,7.19258
RMSE_P95_CI_LO,120,qui,5.65121
RMSE_P95_CI_HI,120,qui,7.13452
MAE,240,all,4.30399
RMSE,240,all,6.12698
NSE,240,all,-0.285906
NMAE,240,all,0.796581
MAPE,240,all,0.00920093
P95,240,all,12.6016
RMSE_P95,240,all,11.748
SS,240,all,-0.29592
SS_CI_LO,240,all,-0.3469
SS_CI_HI,240,all,-0.24876
MAE_CI_LO,240,all,3.97555
MAE_CI_HI,240,all,4.66597
RMSE_CI_LO,240,all,5.52447
RMSE_CI_HI,240,all,6.70011
P95_CI_LO,240,all,11.4097
P95_CI_HI,240,all,13.6864
RMSE_P95_CI_LO,240,all,10.181
RMSE_P95_CI_HI,240,all,12.8608
MAE,240,act,4.7626
RMSE,240,act,6.79126
NSE,240,act,-0.356225
NMAE,240,act,0.816695
MAPE,240,act,0.0101814
P95,240,act,13.8711
RMSE_P95,240,act,12.7914
SS,240,act,-0.28933
SS_CI_LO,240,act,-0.351415
SS_CI_HI,240,act,-0.227909
MAE_CI_LO,240,act,4.40892
MAE_CI_HI,240,act,5.19651
RMSE_CI_LO,240,act,6.04442
RMSE_CI_HI,240,act,7.48105
P95_CI_LO,240,act,12.4954
P95_CI_HI,240,act,15.3398
RMSE_P95_CI_LO,240,act,11.154
RMSE_P95_CI_HI,240,act,14.0729
MAE,240,qui,3.84538
RMSE,240,qui,5.38131
NSE,240,qui,-0.187819
NMAE,240,qui,0.778801
MAPE,240,qui,0.00822048
P95,240,qui,11.1523
RMSE_P95,240,qui,10.2995
SS,240,qui,-0.304176
SS_CI_LO,240,qui,-0.377988
SS_CI_HI,240,qui,-0.238284
MAE_CI_LO,240,qui,3.47472
MAE_CI_HI,240,qui,4.15775
RMSE_CI_LO,240,qui,4.86704
RMSE_CI_HI,240,qui,5.85593
P95_CI_LO,240,qui,9.93633
P95_CI_HI,240,qui,12.364
RMSE_P95_CI_LO,240,qui,8.50197
RMSE_P95_CI_HI,240,qui,11.9
MAE,480,all,5.55821
RMSE,480,all,7.88014
NSE,480,all,-0.184673
NMAE,480,all,0.767716
MAPE,480,all,0.011882
P95,480,all,16.6562
RMSE_P95,480,all,13.5512
SS,480,all,0.0590767
SS_CI_LO,480,all,0.0176626
SS_CI_HI,480,all,0.0937377
MAE_CI_LO,480,all,5.1666
MAE_CI_HI,480,all,5.87427
RMSE_CI_LO,480,all,7.11533
RMSE_CI_HI,480,all,8.56871
P95_CI_LO,480,all,15.3557
P95_CI_HI,480,all,17.7031
RMSE_P95_CI_LO,480,all,12.4675
RMSE_P95_CI_HI,480,all,14.5103
MAE,480,act,6.05284
RMSE,480,act,8.6056
NSE,480,act,-0.20182
NMAE,480,act,0.771076
MAPE,480,act,0.0129396
P95,480,act,17.7461
RMSE_P95,480,act,14.0925
SS,480,act,0.0479054
SS_CI_LO,480,act,-0.00100182
SS_CI_HI,480,act,0.0894231
MAE_CI_LO,480,act,5.56754
MAE_CI_HI,480,act,6.5908
RMSE_CI_LO,480,act,7.66748
RMSE_CI_HI,480,act,9.67839
P95_CI_LO,480,act,16.3047
P95_CI_HI,480,act,19.1333
RMSE_P95_CI_LO,480,act,13.2288
RMSE_P95_CI_HI,480,act,15.0641
MAE,480,qui,5.06359
RMSE,480,qui,7.08073
NSE,480,qui,-0.160221
NMAE,480,qui,0.770284
MAPE,480,qui,0.0108244
P95,480,qui,15.332
RMSE_P95,480,qui,12.7903
SS,480,qui,0.0720913
SS_CI_LO,480,qui,0.0180825
SS_CI_HI,480,qui,0.124449
MAE_CI_LO,480,qui,4.70174
MAE_CI_HI,480,qui,5.48851
RMSE_CI_LO,480,qui,6.62575
RMSE_CI_HI,480,qui,7.63968
P95_CI_LO,480,qui,14.0583
P95_CI_HI,480,qui,16.6305
RMSE_P95_CI_LO,480,qui,11.7243
RMSE_P95_CI_HI,480,qui,14.559
MAE,720,all,6.03099
RMSE,720,all,8.53379
NSE,720,all,-0.183878
NMAE,720,all,0.768954
MAPE,720,all,0.0128927
P95,720,all,18.3008
RMSE_P95,720,all,14.5662
SS,720,all,0.110872
SS_CI_LO,720,all,0.0777
SS_CI_HI,720,all,0.139704
MAE_CI_LO,720,all,5.64182
MAE_CI_HI,720,all,6.50707
RMSE_CI_LO,720,all,7.95329
RMSE_CI_HI,720,all,9.13139
P95_CI_LO,720,all,16.8845
P95_CI_HI,720,all,19.8203
RMSE_P95_CI_LO,720,all,13.819
RMSE_P95_CI_HI,720,all,15.5161
MAE,720,act,6.72946
RMSE,720,act,9.37936
NSE,720,act,-0.221639
NMAE,720,act,0.793009
MAPE,720,act,0.0143862
P95,720,act,19.8711
RMSE_P95,720,act,14.9693
SS,720,act,0.093049
SS_CI_LO,720,act,0.0474475
SS_CI_HI,720,act,0.126772
MAE_CI_LO,720,act,6.23438
MAE_CI_HI,720,act,7.21634
RMSE_CI_LO,720,act,8.59687
RMSE_CI_HI,720,act,10.1088
P95_CI_LO,720,act,18.2801
P95_CI_HI,720,act,21.4695
RMSE_P95_CI_LO,720,act,13.7646
RMSE_P95_CI_HI,720,act,17.7421
MAE,720,qui,5.33253
RMSE,720,qui,7.59465
NSE,720,qui,-0.130578
NMAE,720,qui,0.746578
MAPE,720,qui,0.0113993
P95,720,qui,16.25
RMSE_P95,720,qui,14.3787
SS,720,qui,0.132389
SS_CI_LO,720,qui,0.089302
SS_CI_HI,720,qui,0.171301
MAE_CI_LO,720,qui,4.8845
MAE_CI_HI,720,qui,5.82312
RMSE_CI_LO,720,qui,6.84095
RMSE_CI_HI,720,qui,8.30578
P95_CI_LO,720,qui,14.514
P95_CI_HI,720,qui,17.8815
RMSE_P95_CI_LO,720,qui,12.2773
RMSE_P95_CI_HI,720,qui,15.4329
MAE,1000,all,6.10518
RMSE,1000,all,8.52572
NSE,1000,all,-0.13981
NMAE,1000,all,0.76451
MAPE,1000,all,0.0130512
P95,1000,all,18.1133
RMSE_P95,1000,all,13.7262
SS,1000,all,0.160338
SS_CI_LO,1000,all,0.124324
SS_CI_HI,1000,all,0.200684
MAE_CI_LO,1000,all,5.71731
MAE_CI_HI,1000,all,6.4662
RMSE_CI_LO,1000,all,7.99289
RMSE_CI_HI,1000,all,9.03773
P95_CI_LO,1000,all,17.0105
P95_CI_HI,1000,all,19.2734
RMSE_P95_CI_LO,1000,all,12.7362
RMSE_P95_CI_HI,1000,all,14.6881
MAE,1000,act,6.79079
RMSE,1000,act,9.39224
NSE,1000,act,-0.177033
NMAE,1000,act,0.784415
MAPE,1000,act,0.014517
P95,1000,act,19.6367
RMSE_P95,1000,act,14.6657
SS,1000,act,0.1406
SS_CI_LO,1000,act,0.0991229
SS_CI_HI,1000,act,0.181467
MAE_CI_LO,1000,act,6.41603
MAE_CI_HI,1000,act,7.16516
RMSE_CI_LO,1000,act,8.7753
RMSE_CI_HI,1000,act,10.0693
P95_CI_LO,1000,act,18.4663
P95_CI_HI,1000,act,21.0055
RMSE_P95_CI_LO,1000,act,13.1135
RMSE_P95_CI_HI,1000,act,17.9991
MAE,1000,qui,5.41956
RMSE,1000,qui,7.56055
NSE,1000,qui,-0.0867702
NMAE,1000,qui,0.747274
MAPE,1000,qui,0.0115855
P95,1000,qui,16.0742
RMSE_P95,1000,qui,13.1144
SS,1000,qui,0.183825
SS_CI_LO,1000,qui,0.138088
SS_CI_HI,1000,qui,0.232698
MAE_CI_LO,1000,qui,5.05674
MAE_CI_HI,1000,qui,5.85727
RMSE_CI_LO,1000,qui,6.97967
RMSE_CI_HI,1000,qui,8.19937
P95_CI_LO,1000,qui,14.9031
P95_CI_HI,1000,qui,17.7422
RMSE_P95_CI_LO,1000,qui,11.7454
RMSE_P95_CI_HI,1000,qui,13.7447
MAE,1440,all,6.48826
RMSE,1440,all,9.07123
NSE,1440,all,-0.125626
NMAE,1440,all,0.758855
MAPE,1440,all,0.0138703
P95,1440,all,18.9727
RMSE_P95,1440,all,13.4928
SS,1440,all,0.220545
SS_CI_LO,1440,all,0.190805
SS_CI_HI,1440,all,0.249948
MAE_CI_LO,1440,all,6.02786
MAE_CI_HI,1440,all,6.88
RMSE_CI_LO,1440,all,8.4006
RMSE_CI_HI,1440,all,9.72974
P95_CI_LO,1440,all,17.7461
P95_CI_HI,1440,all,20.0642
RMSE_P95_CI_LO,1440,all,12.3822
RMSE_P95_CI_HI,1440,all,17.0558
MAE,1440,act,7.22182
RMSE,1440,act,10.0251
NSE,1440,act,-0.178845
NMAE,1440,act,0.782147
MAPE,1440,act,0.0154386
P95,1440,act,20.2383
RMSE_P95,1440,act,16.8319
SS,1440,act,0.208229
SS_CI_LO,1440,act,0.162058
SS_CI_HI,1440,act,0.249033
MAE_CI_LO,1440,act,6.7901
MAE_CI_HI,1440,act,7.66791
RMSE_CI_LO,1440,act,9.25662
RMSE_CI_HI,1440,act,10.744
P95_CI_LO,1440,act,18.9832
P95_CI_HI,1440,act,21.5271
RMSE_P95_CI_LO,1440,act,13.4935
RMSE_P95_CI_HI,1440,act,21.0859
MAE,1440,qui,5.7547
RMSE,1440,qui,8.00454
NSE,1440,qui,-0.0511886
NMAE,1440,qui,0.7371
MAPE,1440,qui,0.012302
P95,1440,qui,17.1875
RMSE_P95,1440,qui,11.9627
SS,1440,qui,0.235469
SS_CI_LO,1440,qui,0.197482
SS_CI_HI,1440,qui,0.268302
MAE_CI_LO,1440,qui,5.27304
MAE_CI_HI,1440,qui,6.17863
RMSE_CI_LO,1440,qui,7.27644
RMSE_CI_HI,1440,qui,8.60221
P95_CI_LO,1440,qui,15.3941
P95_CI_HI,1440,qui,18.9336
RMSE_P95_CI_LO,1440,qui,11.34
RMSE_P95_CI_HI,1440,qui,12.5064
MAE,2160,all,6.99569
RMSE,2160,all,9.69753
NSE,2160,all,-0.253896
NMAE,2160,all,0.807793
MAPE,2160,all,0.014955
P95,2160,all,20.0625
RMSE_P95,2160,all,14.3833
SS,2160,all,0.114945
SS_CI_LO,2160,all,0.083948
SS_CI_HI,2160,all,0.141245
MAE_CI_LO,2160,all,6.5054
MAE_CI_HI,2160,all,7.50276
RMSE_CI_LO,2160,all,8.87384
RMSE_CI_HI,2160,all,10.5093
P95_CI_LO,2160,all,18.5547
P95_CI_HI,2160,all,21.4003
RMSE_P95_CI_LO,2160,all,12.7294
RMSE_P95_CI_HI,2160,all,19.3641
MAE,2160,act,7.85195
RMSE,2160,act,10.7971
NSE,2160,act,-0.289314
NMAE,2160,act,0.825751
MAPE,2160,act,0.0167856
P95,2160,act,21.6914
RMSE_P95,2160,act,17.6623
SS,2160,act,0.102829
SS_CI_LO,2160,act,0.0674331
SS_CI_HI,2160,act,0.144975
MAE_CI_LO,2160,act,7.26976
MAE_CI_HI,2160,act,8.48448
RMSE_CI_LO,2160,act,9.72613
RMSE_CI_HI,2160,act,11.9222
P95_CI_LO,2160,act,19.909
P95_CI_HI,2160,act,23.4687
RMSE_P95_CI_LO,2160,act,13.3418
RMSE_P95_CI_HI,2160,act,23.0005
MAE,2160,qui,6.13943
RMSE,2160,qui,8.45614
NSE,2160,qui,-0.200147
NMAE,2160,qui,0.795376
MAPE,2160,qui,0.0131243
P95,2160,qui,18.1719
RMSE_P95,2160,qui,12.586
SS,2160,qui,0.129971
SS_CI_LO,2160,qui,0.0990699
SS_CI_HI,2160,qui,0.168701
MAE_CI_LO,2160,qui,5.71557
MAE_CI_HI,2160,qui,6.6963
RMSE_CI_LO,2160,qui,7.77177
RMSE_CI_HI,2160,qui,9.2895
P95_CI_LO,2160,qui,16.2812
P95_CI_HI,2160,qui,20.043
RMSE_P95_CI_LO,2160,qui,11.4613
RMSE_P95_CI_HI,2160,qui,13.3314
MAE,2880,all,7.44178
RMSE,2880,all,10.0617
NSE,2880,all,-0.304297
NMAE,2880,all,0.844686
MAPE,2880,all,0.0159083
P95,2880,all,20.6602
RMSE_P95,2880,all,15.241
SS,2880,all,0.121484
SS_CI_LO,2880,all,0.0810694
SS_CI_HI,2880,all,0.159139
MAE_CI_LO,2880,all,6.96048
MAE_CI_HI,2880,all,7.82935
RMSE_CI_LO,2880,all,9.38571
RMSE_CI_HI,2880,all,10.6563
P95_CI_LO,2880,all,19.2578
P95_CI_HI,2880,all,22.0508
RMSE_P95_CI_LO,2880,all,13.0515
RMSE_P95_CI_HI,2880,all,18.266
MAE,2880,act,8.20696
RMSE,2880,act,11.0016
NSE,2880,act,-0.332252
NMAE,2880,act,0.861034
MAPE,2880,act,0.0175443
P95,2880,act,22.0742
RMSE_P95,2880,act,18.0805
SS,2880,act,0.107128
SS_CI_LO,2880,act,0.0594002
SS_CI_HI,2880,act,0.145625
MAE_CI_LO,2880,act,7.71051
MAE_CI_HI,2880,act,8.74545
RMSE_CI_LO,2880,act,10.2546
RMSE_CI_HI,2880,act,11.873
P95_CI_LO,2880,act,20.6953
P95_CI_HI,2880,act,23.8867
RMSE_P95_CI_LO,2880,act,13.8117
RMSE_P95_CI_HI,2880,act,20.314
MAE,2880,qui,6.67659
RMSE,2880,qui,9.02435
NSE,2880,qui,-0.264852
NMAE,2880,qui,0.832068
MAPE,2880,qui,0.0142724
P95,2880,qui,18.8906
RMSE_P95,2880,qui,12.893
SS,2880,qui,0.13851
SS_CI_LO,2880,qui,0.0721171
SS_CI_HI,2880,qui,0.198888
MAE_CI_LO,2880,qui,6.22786
MAE_CI_HI,2880,qui,7.20055
RMSE_CI_LO,2880,qui,8.27169
RMSE_CI_HI,2880,qui,9.71261
P95_CI_LO,2880,qui,17.0654
P95_CI_HI,2880,qui,20.6641
RMSE_P95_CI_LO,2880,qui,11.2474
RMSE_P95_CI_HI,2880,qui,15.2166
MAE,4320,all,8.3277
RMSE,4320,all,10.8809
NSE,4320,all,-0.501628
NMAE,4320,all,0.937868
MAPE,4320,all,0.017802
P95,4320,all,21.6445
RMSE_P95,4320,all,16.1112
SS,4320,all,0.0490907
SS_CI_LO,4320,all,0.0094206
SS_CI_HI,4320,all,0.107151
MAE_CI_LO,4320,all,7.82627
MAE_CI_HI,4320,all,8.79255
RMSE_CI_LO,4320,all,10.1432
RMSE_CI_HI,4320,all,11.5295
P95_CI_LO,4320,all,20.0614
P95_CI_HI,4320,all,22.945
RMSE_P95_CI_LO,4320,all,13.3634
RMSE_P95_CI_HI,4320,all,18.0656
MAE,4320,act,9.27892
RMSE,4320,act,12.0778
NSE,4320,act,-0.492468
NMAE,4320,act,0.938561
MAPE,4320,act,0.0198355
P95,4320,act,23.3867
RMSE_P95,4320,act,18.0231
SS,4320,act,0.0512067
SS_CI_LO,4320,act,0.00254927
SS_CI_HI,4320,act,0.096937
MAE_CI_LO,4320,act,8.83167
MAE_CI_HI,4320,act,9.97014
RMSE_CI_LO,4320,act,11.3266
RMSE_CI_HI,4320,act,13.2399
P95_CI_LO,4320,act,21.9402
P95_CI_HI,4320,act,25.6055
RMSE_P95_CI_LO,4320,act,15.3439
RMSE_P95_CI_HI,4320,act,20.7471
MAE,4320,qui,7.37649
RMSE,4320,qui,9.53492
NSE,4320,qui,-0.516563
NMAE,4320,qui,0.952715
MAPE,4320,qui,0.0157685
P95,4320,qui,19.3867
RMSE_P95,4320,qui,12.7043
SS,4320,qui,0.0464156
SS_CI_LO,4320,qui,-0.016056
SS_CI_HI,4320,qui,0.11994
MAE_CI_LO,4320,qui,6.87046
MAE_CI_HI,4320,qui,7.91906
RMSE_CI_LO,4320,qui,8.79852
RMSE_CI_HI,4320,qui,10.2847
P95_CI_LO,4320,qui,17.5693
P95_CI_HI,4320,qui,21.2792
RMSE_P95_CI_LO,4320,qui,11.7493
RMSE_P95_CI_HI,4320,qui,14.1402
