metric,gap_len,subset,value
RMSE_CI_LO,60,act,27.6005
RMSE_CI_HI,60,act,42.1897
P95_CI_LO,60,act,44.9354
P95_CI_HI,60,act,65.3365
RMSE_P95_CI_LO,60,act,43.7506
RMSE_P95_CI_HI,60,act,96.2762
MAE,60,qui,5.22435
RMSE,60,qui,11.7043
NSE,60,qui,-0.707763
NMAE,60,qui,0.583312
MAPE,60,qui,0.00924355
P95,60,qui,22.8289
RMSE_P95,60,qui,27.3117
SS,60,qui,-0.505558
SS_CI_LO,60,qui,-0.574124
SS_CI_HI,60,qui,-0.40777
MAE_CI_LO,60,qui,4.22452
MAE_CI_HI,60,qui,6.18283
RMSE_CI_LO,60,qui,8.73215
RMSE_CI_HI,60,qui,13.8459
P95_CI_LO,60,qui,16.8267
P95_CI_HI,60,qui,27.4682
RMSE_P95_CI_LO,60,qui,17.6181
RMSE_P95_CI_HI,60,qui,33.5961
MAE,120,all,10.3403
RMSE,120,all,26.7068
NSE,120,all,-0.273732
NMAE,120,all,0.436967
MAPE,120,all,0.0183016
P95,120,all,40.8363
RMSE_P95,120,all,46.317
SS,120,all,-0.15139
SS_CI_LO,120,all,-0.196847
SS_CI_HI,120,all,-0.115628
MAE_CI_LO,120,all,8.22402
MAE_CI_HI,120,all,12.622
RMSE_CI_LO,120,all,19.9238
RMSE_CI_HI,120,all,32.3186
P95_CI_LO,120,all,32.2574
P95_CI_HI,120,all,50.3545
RMSE_P95_CI_LO,120,all,35.9673
RMSE_P95_CI_HI,120,all,57.5916
MAE,120,act,14.9285
RMSE,120,act,35.7378
NSE,120,act,-0.302849
NMAE,120,act,0.476801
MAPE,120,act,0.0264267
P95,120,act,58.7742
RMSE_P95,120,act,66.7849
SS,120,act,-0.15189
SS_CI_LO,120,act,-0.213607
SS_CI_HI,120,act,-0.0968404
MAE_CI_LO,120,act,12.0253
MAE_CI_HI,120,act,18.1592
RMSE_CI_LO,120,act,27.4134
RMSE_CI_HI,120,act,44.6921
P95_CI_LO,120,act,47.119
P95_CI_HI,120,act,73.7654
RMSE_P95_CI_LO,120,act,49.7976
RMSE_P95_CI_HI,120,act,90.5395
MAE,120,qui,5.75199
RMSE,120,qui,12.2195
NSE,120,qui,-0.0693179
NMAE,120,qui,0.486765
MAPE,120,qui,0.0101765
P95,120,qui,22.9609
RMSE_P95,120,qui,26.5652
SS,120,qui,-0.150092
SS_CI_LO,120,qui,-0.233801
SS_CI_HI,120,qui,-0.073254
MAE_CI_LO,120,qui,5.08232
MAE_CI_HI,120,qui,6.33835
RMSE_CI_LO,120,qui,10.0355
RMSE_CI_HI,120,qui,13.9115
P95_CI_LO,120,qui,19.3058
P95_CI_HI,120,qui,26.6525
RMSE_P95_CI_LO,120,qui,22.4603
RMSE_P95_CI_HI,120,qui,33.8307
MAE,240,all,14.9326
RMSE,240,all,37.0543
NSE,240,all,-0.244297
NMAE,240,all,0.44953
MAPE,240,all,0.0264302
P95,240,all,66.6449
RMSE_P95,240,all,80.2705
SS,240,all,0.0384323
SS_CI_LO,240,all,-0.00554354
SS_CI_HI,240,all,0.080058
MAE_CI_LO,240,all,12.0302
MAE_CI_HI,240,all,18.1513
RMSE_CI_LO,240,all,29.4905
RMSE_CI_HI,240,all,44.3898
P95_CI_LO,240,all,52.9391
P95_CI_HI,240,all,82.9761
RMSE_P95_CI_LO,240,all,59.0454
RMSE_P95_CI_HI,240,all,103.687
MAE,240,act,21.8736
RMSE,240,act,49.4561
NSE,240,act,-0.260957
NMAE,240,act,0.496651
MAPE,240,act,0.0387215
P95,240,act,97.5195
RMSE_P95,240,act,110.235
SS,240,act,0.0537947
SS_CI_LO,240,act,0.00669408
SS_CI_HI,240,act,0.110103
MAE_CI_LO,240,act,18.399
MAE_CI_HI,240,act,25.9725
RMSE_CI_LO,240,act,40.9601
RMSE_CI_HI,240,act,58.5092
P95_CI_LO,240,act,80.6216
P95_CI_HI,240,act,123.041
RMSE_P95_CI_LO,240,act,94.4134
RMSE_P95_CI_HI,240,act,143.525
MAE,240,qui,7.99158
RMSE,240,qui,17.3246
NSE,240,qui,-0.12335
NMAE,240,qui,0.488909
MAPE,240,qui,0.0141389
P95,240,qui,31.4883
RMSE_P95,240,qui,42.2092
SS,240,qui,-0.00628589
SS_CI_LO,240,qui,-0.0435212
SS_CI_HI,240,qui,0.0364047
MAE_CI_LO,240,qui,6.55131
MAE_CI_HI,240,qui,9.32323
RMSE_CI_LO,240,qui,13.9637
RMSE_CI_HI,240,qui,19.9358
P95_CI_LO,240,qui,23.0011
P95_CI_HI,240,qui,39.6047
RMSE_P95_CI_LO,240,qui,32.2637
RMSE_P95_CI_HI,240,qui,48.3453
MAE,480,all,14.4296
RMSE,480,all,32.4903
NSE,480,all,-0.0508756
NMAE,480,all,0.455279
MAPE,480,all,0.0255363
P95,480,all,60.457
RMSE_P95,480,all,74.5245
SS,480,all,0.191237
SS_CI_LO,480,all,0.156475
SS_CI_HI,480,all,0.219995
MAE_CI_LO,480,all,12.0009
MAE_CI_HI,480,all,17.3085
RMSE_CI_LO,480,all,26.9844
RMSE_CI_HI,480,all,38.0709
P95_CI_LO,480,all,47.293
P95_CI_HI,480,all,75.1711
RMSE_P95_CI_LO,480,all,57.2207
RMSE_P95_CI_HI,480,all,92.0382
MAE,480,act,20.0559
RMSE,480,act,42.1174
NSE,480,act,-0.0653997
NMAE,480,act,0.491515
MAPE,480,act,0.0354961
P95,480,act,83.883
RMSE_P95,480,act,97.4789
SS,480,act,0.182575
SS_CI_LO,480,act,0.131486
SS_CI_HI,480,act,0.224235
MAE_CI_LO,480,act,17.0093
MAE_CI_HI,480,act,22.668
RMSE_CI_LO,480,act,34.9706
RMSE_CI_HI,480,act,48.1061
P95_CI_LO,480,act,67.8586
P95_CI_HI,480,act,101.38
RMSE_P95_CI_LO,480,act,77.2831
RMSE_P95_CI_HI,480,act,114.851
MAE,480,qui,8.80339
RMSE,480,qui,18.3673
NSE,480,qui,0.0194146
NMAE,480,qui,0.47462
MAPE,480,qui,0.0155765
P95,480,qui,33.1174
RMSE_P95,480,qui,40.5768
SS,480,qui,0.210299
SS_CI_LO,480,qui,0.168131
SS_CI_HI,480,qui,0.247487
MAE_CI_LO,480,qui,7.48617
MAE_CI_HI,480,qui,9.87323
RMSE_CI_LO,480,qui,15.6223
RMSE_CI_HI,480,qui,20.7056
P95_CI_LO,480,qui,27.2156
P95_CI_HI,480,qui,38.4769
RMSE_P95_CI_LO,480,qui,30.1705
RMSE_P95_CI_HI,480,qui,48.2899
MAE,720,all,15.3562
RMSE,720,all,33.9034
NSE,720,all,0.0769294
NMAE,720,all,0.435169
MAPE,720,all,0.0271745
P95,720,all,62.9025
RMSE_P95,720,all,73.8456
SS,720,all,0.325777
SS_CI_LO,720,all,0.285823
SS_CI_HI,720,all,0.36434
MAE_CI_LO,720,all,13.0441
MAE_CI_HI,720,all,17.6258
RMSE_CI_LO,720,all,28.0866
RMSE_CI_HI,720,all,38.1949
P95_CI_LO,720,all,52.0667
P95_CI_HI,720,all,72.1352
RMSE_P95_CI_LO,720,all,58.3002
RMSE_P95_CI_HI,720,all,86.8276
MAE,720,act,20.8952
RMSE,720,act,43.0805
NSE,720,act,0.0860372
NMAE,720,act,0.463694
MAPE,720,act,0.0369797
P95,720,act,84.8402
RMSE_P95,720,act,91.0152
SS,720,act,0.337767
SS_CI_LO,720,act,0.284347
SS_CI_HI,720,act,0.387548
MAE_CI_LO,720,act,18.0042
MAE_CI_HI,720,act,23.6361
RMSE_CI_LO,720,act,36.9471
RMSE_CI_HI,720,act,49.7921
P95_CI_LO,720,act,72.2968
P95_CI_HI,720,act,98.1963
RMSE_P95_CI_LO,720,act,74.2031
RMSE_P95_CI_HI,720,act,112.552
MAE,720,qui,9.81717
RMSE,720,qui,21.0465
NSE,720,qui,0.0367094
NMAE,720,qui,0.457811
MAPE,720,qui,0.0173693
P95,720,qui,37.7463
RMSE_P95,720,qui,40.1687
SS,720,qui,0.298753
SS_CI_LO,720,qui,0.246133
SS_CI_HI,720,qui,0.335817
MAE_CI_LO,720,qui,8.54074
MAE_CI_HI,720,qui,11.0653
RMSE_CI_LO,720,qui,18.1297
RMSE_CI_HI,720,qui,23.9986
P95_CI_LO,720,qui,32.1465
P95_CI_HI,720,qui,44.098
RMSE_P95_CI_LO,720,qui,34.3135
RMSE_P95_CI_HI,720,qui,54.2903
MAE,1000,all,16.0231
RMSE,1000,all,36.0685
NSE,1000,all,0.0879377
NMAE,1000,all,0.424257
MAPE,1000,all,0.0283554
P95,1000,all,66.4688
RMSE_P95,1000,all,76.7105
SS,1000,all,0.347368
SS_CI_LO,1000,all,0.325045
SS_CI_HI,1000,all,0.371143
MAE_CI_LO,1000,all,13.3028
MAE_CI_HI,1000,all,18.598
RMSE_CI_LO,1000,all,28.9826
RMSE_CI_HI,1000,all,42.6008
P95_CI_LO,1000,all,54.5117
P95_CI_HI,1000,all,78.3289
RMSE_P95_CI_LO,1000,all,62.1672
RMSE_P95_CI_HI,1000,all,98.8212
MAE,1000,act,21.5361
RMSE,1000,act,45.7806
NSE,1000,act,0.0903778
NMAE,1000,act,0.44866
MAPE,1000,act,0.038115
P95,1000,act,89.1643
RMSE_P95,1000,act,98.5312
SS,1000,act,0.350869
SS_CI_LO,1000,act,0.324723
SS_CI_HI,1000,act,0.375182
MAE_CI_LO,1000,act,18.502
MAE_CI_HI,1000,act,24.8645
RMSE_CI_LO,1000,act,37.2126
RMSE_CI_HI,1000,act,54.8331
P95_CI_LO,1000,act,74.0414
P95_CI_HI,1000,act,104.879
RMSE_P95_CI_LO,1000,act,74.619
RMSE_P95_CI_HI,1000,act,116.327
MAE,1000,qui,10.51
RMSE,1000,qui,22.4947
NSE,1000,qui,0.0776897
NMAE,1000,qui,0.448704
MAPE,1000,qui,0.0185957
P95,1000,qui,40.543
RMSE_P95,1000,qui,45.018
SS,1000,qui,0.340074
SS_CI_LO,1000,qui,0.309223
SS_CI_HI,1000,qui,0.37679
MAE_CI_LO,1000,qui,9.26008
MAE_CI_HI,1000,qui,11.8035
RMSE_CI_LO,1000,qui,18.9358
RMSE_CI_HI,1000,qui,25.0949
P95_CI_LO,1000,qui,34.7093
P95_CI_HI,1000,qui,47.293
RMSE_P95_CI_LO,1000,qui,35.8126
RMSE_P95_CI_HI,1000,qui,56.0695
MAE,1440,all,16.6933
RMSE,1440,all,36.9585
NSE,1440,all,0.122449
NMAE,1440,all,0.423121
MAPE,1440,all,0.0295418
P95,1440,all,68.8516
RMSE_P95,1440,all,77.1932
SS,1440,all,0.417481
SS_CI_LO,1440,all,0.391117
SS_CI_HI,1440,all,0.4432
MAE_CI_LO,1440,all,13.7473
MAE_CI_HI,1440,all,19.5341
RMSE_CI_LO,1440,all,30.2606
RMSE_CI_HI,1440,all,43.5516
P95_CI_LO,1440,all,55.633
P95_CI_HI,1440,all,80.9604
RMSE_P95_CI_LO,1440,all,60.2274
RMSE_P95_CI_HI,1440,all,98.2761
MAE,1440,act,22.7241
RMSE,1440,act,47.2027
NSE,1440,act,0.119674
NMAE,1440,act,0.451691
MAPE,1440,act,0.0402186
P95,1440,act,93.3477
RMSE_P95,1440,act,97.5937
SS,1440,act,0.413261
SS_CI_LO,1440,act,0.381892
SS_CI_HI,1440,act,0.450106
MAE_CI_LO,1440,act,19.5462
MAE_CI_HI,1440,act,25.831
RMSE_CI_LO,1440,act,39.9528
RMSE_CI_HI,1440,act,53.714
P95_CI_LO,1440,act,78.2944
P95_CI_HI,1440,act,109.847
RMSE_P95_CI_LO,1440,act,78.7866
RMSE_P95_CI_HI,1440,act,127.756
MAE,1440,qui,10.6626
RMSE,1440,qui,22.4448
NSE,1440,qui,0.134513
NMAE,1440,qui,0.441953
MAPE,1440,qui,0.018865
P95,1440,qui,40.1721
RMSE_P95,1440,qui,48.532
SS,1440,qui,0.426275
SS_CI_LO,1440,qui,0.395835
SS_CI_HI,1440,qui,0.457009
MAE_CI_LO,1440,qui,9.20746
MAE_CI_HI,1440,qui,12.2312
RMSE_CI_LO,1440,qui,19.0914
RMSE_CI_HI,1440,qui,25.6936
P95_CI_LO,1440,qui,33.62
P95_CI_HI,1440,qui,47.4531
RMSE_P95_CI_LO,1440,qui,36.0388
RMSE_P95_CI_HI,1440,qui,52.2439
MAE,2160,all,17.3109
RMSE,2160,all,37.5646
NSE,2160,all,0.0984422
NMAE,2160,all,0.43756
MAPE,2160,all,0.0306345
P95,2160,all,72.7852
RMSE_P95,2160,all,75.9627
SS,2160,all,0.367929
SS_CI_LO,2160,all,0.342735
SS_CI_HI,2160,all,0.395984
MAE_CI_LO,2160,all,14.1223
MAE_CI_HI,2160,all,19.9236
RMSE_CI_LO,2160,all,31.0778
RMSE_CI_HI,2160,all,43.9136
P95_CI_LO,2160,all,58.5344
P95_CI_HI,2160,all,86.2156
RMSE_P95_CI_LO,2160,all,58.9325
RMSE_P95_CI_HI,2160,all,106.339
MAE,2160,act,23.4634
RMSE,2160,act,47.6072
NSE,2160,act,0.0952543
NMAE,2160,act,0.468793
MAPE,2160,act,0.0415258
P95,2160,act,96.3906
RMSE_P95,2160,act,97.7051
SS,2160,act,0.356832
SS_CI_LO,2160,act,0.323704
SS_CI_HI,2160,act,0.386149
MAE_CI_LO,2160,act,20.1128
MAE_CI_HI,2160,act,27.6708
RMSE_CI_LO,2160,act,39.4018
RMSE_CI_HI,2160,act,56.6055
P95_CI_LO,2160,act,80.4793
P95_CI_HI,2160,act,116.296
RMSE_P95_CI_LO,2160,act,71.061
RMSE_P95_CI_HI,2160,act,121.728
MAE,2160,qui,11.1584
RMSE,2160,qui,23.5743
NSE,2160,qui,0.111214
NMAE,2160,qui,0.446233
MAPE,2160,qui,0.0197431
P95,2160,qui,42.832
RMSE_P95,2160,qui,44.4885
SS,2160,qui,0.390059
SS_CI_LO,2160,qui,0.362558
SS_CI_HI,2160,qui,0.424961
MAE_CI_LO,2160,qui,9.83768
MAE_CI_HI,2160,qui,12.6926
RMSE_CI_LO,2160,qui,20.187
RMSE_CI_HI,2160,qui,26.4399
P95_CI_LO,2160,qui,35.9531
P95_CI_HI,2160,qui,49.9453
RMSE_P95_CI_LO,2160,qui,35.0147
RMSE_P95_CI_HI,2160,qui,57.0623
MAE,2880,all,16.0502
RMSE,2880,all,35.0867
NSE,2880,all,0.108033
NMAE,2880,all,0.432028
MAPE,2880,all,0.028402
P95,2880,all,67.0781
RMSE_P95,2880,all,63.0628
SS,2880,all,0.446554
SS_CI_LO,2880,all,0.413676
SS_CI_HI,2880,all,0.475139
MAE_CI_LO,2880,all,13.8807
MAE_CI_HI,2880,all,18.4037
RMSE_CI_LO,2880,all,29.801
RMSE_CI_HI,2880,all,40.1128
P95_CI_LO,2880,all,56.2649
P95_CI_HI,2880,all,79.1296
RMSE_P95_CI_LO,2880,all,52.7155
RMSE_P95_CI_HI,2880,all,84.6141
MAE,2880,act,21.8135
RMSE,2880,act,45.0626
NSE,2880,act,0.0981703
NMAE,2880,act,0.459697
MAPE,2880,act,0.0386041
P95,2880,act,91.293
RMSE_P95,2880,act,83.779
SS,2880,act,0.448293
SS_CI_LO,2880,act,0.403178
SS_CI_HI,2880,act,0.485897
MAE_CI_LO,2880,act,18.7119
MAE_CI_HI,2880,act,24.9337
RMSE_CI_LO,2880,act,38.3404
RMSE_CI_HI,2880,act,51.8973
P95_CI_LO,2880,act,77.5299
P95_CI_HI,2880,act,107.387
RMSE_P95_CI_LO,2880,act,61.8155
RMSE_P95_CI_HI,2880,act,120.189
MAE,2880,qui,10.2868
RMSE,2880,qui,20.7729
NSE,2880,qui,0.151691
NMAE,2880,qui,0.4561
MAPE,2880,qui,0.0181999
P95,2880,qui,38.1914
RMSE_P95,2880,qui,35.5038
SS,2880,qui,0.44283
SS_CI_LO,2880,qui,0.402307
SS_CI_HI,2880,qui,0.47849
MAE_CI_LO,2880,qui,9.06479
MAE_CI_HI,2880,qui,11.7088
RMSE_CI_LO,2880,qui,17.968
RMSE_CI_HI,2880,qui,23.721
P95_CI_LO,2880,qui,32.903
P95_CI_HI,2880,qui,45.1276
RMSE_P95_CI_LO,2880,qui,33.4662
RMSE_P95_CI_HI,2880,qui,45.6275
MAE,4320,all,17.4494
RMSE,4320,all,38.7276
NSE,4320,all,0.07773
NMAE,4320,all,0.432701
MAPE,4320,all,0.030881
P95,4320,all,74.2891
RMSE_P95,4320,all,83.5542
SS,4320,all,0.417221
SS_CI_LO,4320,all,0.377164
SS_CI_HI,4320,all,0.461427
MAE_CI_LO,4320,all,14.1421
MAE_CI_HI,4320,all,20.3618
RMSE_CI_LO,4320,all,30.6638
RMSE_CI_HI,4320,all,45.7107
P95_CI_LO,4320,all,58.3468
P95_CI_HI,4320,all,90.2005
RMSE_P95_CI_LO,4320,all,53.2232
RMSE_P95_CI_HI,4320,all,116.83
MAE,4320,act,24.3905
RMSE,4320,act,50.0317
NSE,4320,act,0.0665172
NMAE,4320,act,0.471008
MAPE,4320,act,0.0431691
P95,4320,act,101.355
RMSE_P95,4320,act,108.623
SS,4320,act,0.412704
SS_CI_LO,4320,act,0.362884
SS_CI_HI,4320,act,0.458135
MAE_CI_LO,4320,act,19.5399
MAE_CI_HI,4320,act,29.7996
RMSE_CI_LO,4320,act,38.4886
RMSE_CI_HI,4320,act,61.9139
P95_CI_LO,4320,act,80.7483
P95_CI_HI,4320,act,126.746
RMSE_P95_CI_LO,4320,act,59.6958
RMSE_P95_CI_HI,4320,act,120.65
MAE,4320,qui,10.5082
RMSE,4320,qui,22.2819
NSE,4320,qui,0.130394
NMAE,4320,qui,0.439783
MAPE,4320,qui,0.0185929
P95,4320,qui,38.4531
RMSE_P95,4320,qui,43.8516
SS,4320,qui,0.427443
SS_CI_LO,4320,qui,0.369897
SS_CI_HI,4320,qui,0.485027
MAE_CI_LO,4320,qui,9.09605
MAE_CI_HI,4320,qui,11.8805
RMSE_CI_LO,4320,qui,19.0789
RMSE_CI_HI,4320,qui,25.6822
P95_CI_LO,4320,qui,32.2842
P95_CI_HI,4320,qui,45.4629
RMSE_P95_CI_LO,4320,qui,30.5454
RMSE_P95_CI_HI,4320,qui,52.1853
