metric,gap_len,subset,value
RMSE_CI_HI,120,qui,6.0853
P95_CI_LO,120,qui,10.2636
P95_CI_HI,120,qui,11.7312
RMSE_P95_CI_LO,120,qui,9.52466
RMSE_P95_CI_HI,120,qui,11.4204
MAE,240,all,4.39699
RMSE,240,all,6.02838
NSE,240,all,-0.548806
NMAE,240,all,0.907724
MAPE,240,all,0.0088346
P95,240,all,12.3242
RMSE_P95,240,all,11.2564
SS,240,all,-0.423962
SS_CI_LO,240,all,-0.493576
SS_CI_HI,240,all,-0.360676
MAE_CI_LO,240,all,4.10902
MAE_CI_HI,240,all,4.65882
RMSE_CI_LO,240,all,5.5346
RMSE_CI_HI,240,all,6.43833
P95_CI_LO,240,all,11.3623
P95_CI_HI,240,all,13.1565
RMSE_P95_CI_LO,240,all,10.1207
RMSE_P95_CI_HI,240,all,12.8361
MAE,240,act,5.01393
RMSE,240,act,6.87393
NSE,240,act,-0.50892
NMAE,240,act,0.895996
MAPE,240,act,0.010074
P95,240,act,13.8164
RMSE_P95,240,act,13.4266
SS,240,act,-0.31968
SS_CI_LO,240,act,-0.389674
SS_CI_HI,240,act,-0.243999
MAE_CI_LO,240,act,4.63202
MAE_CI_HI,240,act,5.40264
RMSE_CI_LO,240,act,6.29445
RMSE_CI_HI,240,act,7.51995
P95_CI_LO,240,act,12.6562
P95_CI_HI,240,act,15.2365
RMSE_P95_CI_LO,240,act,11.2196
RMSE_P95_CI_HI,240,act,16.071
MAE,240,qui,3.78005
RMSE,240,qui,5.04299
NSE,240,qui,-0.628802
NMAE,240,qui,0.956629
MAPE,240,qui,0.0075952
P95,240,qui,10.5119
RMSE_P95,240,qui,9.70537
SS,240,qui,-0.59069
SS_CI_LO,240,qui,-0.677606
SS_CI_HI,240,qui,-0.49495
MAE_CI_LO,240,qui,3.57789
MAE_CI_HI,240,qui,3.99737
RMSE_CI_LO,240,qui,4.78274
RMSE_CI_HI,240,qui,5.3187
P95_CI_LO,240,qui,9.90186
P95_CI_HI,240,qui,11.2394
RMSE_P95_CI_LO,240,qui,9.24593
RMSE_P95_CI_HI,240,qui,10.5482
MAE,480,all,7.91643
RMSE,480,all,11.324
NSE,480,all,-1.97821
NMAE,480,all,1.20645
MAPE,480,all,0.0159039
P95,480,all,25.0195
RMSE_P95,480,all,22.5674
SS,480,all,-0.627205
SS_CI_LO,480,all,-0.759202
SS_CI_HI,480,all,-0.521712
MAE_CI_LO,480,all,7.44946
MAE_CI_HI,480,all,8.38817
RMSE_CI_LO,480,all,10.7299
RMSE_CI_HI,480,all,11.9121
P95_CI_LO,480,all,23.8775
P95_CI_HI,480,all,26.2911
RMSE_P95_CI_LO,480,all,20.9872
RMSE_P95_CI_HI,480,all,24.0547
MAE,480,act,8.55165
RMSE,480,act,12.0115
NSE,480,act,-1.49057
NMAE,480,act,1.12357
MAPE,480,act,0.0171804
P95,480,act,25.9766
RMSE_P95,480,act,23.6392
SS,480,act,-0.501045
SS_CI_LO,480,act,-0.656599
SS_CI_HI,480,act,-0.382884
MAE_CI_LO,480,act,8.05647
MAE_CI_HI,480,act,9.07751
RMSE_CI_LO,480,act,11.2559
RMSE_CI_HI,480,act,12.759
P95_CI_LO,480,act,24.3386
P95_CI_HI,480,act,27.6883
RMSE_P95_CI_LO,480,act,21.1904
RMSE_P95_CI_HI,480,act,24.9427
MAE,480,qui,7.2812
RMSE,480,qui,10.5919
NSE,480,qui,-2.98049
NMAE,480,qui,1.37151
MAPE,480,qui,0.0146275
P95,480,qui,24.1758
RMSE_P95,480,qui,21.0292
SS,480,qui,-0.805422
SS_CI_LO,480,qui,-1.02849
SS_CI_HI,480,qui,-0.61764
MAE_CI_LO,480,qui,6.72532
MAE_CI_HI,480,qui,7.87031
RMSE_CI_LO,480,qui,9.88162
RMSE_CI_HI,480,qui,11.3341
P95_CI_LO,480,qui,22.7867
P95_CI_HI,480,qui,25.6328
RMSE_P95_CI_LO,480,qui,19.069
RMSE_P95_CI_HI,480,qui,23.1581
MAE,720,all,9.74205
RMSE,720,all,13.672
NSE,720,all,-2.32197
NMAE,720,all,1.29872
MAPE,720,all,0.0195711
P95,720,all,30.7461
RMSE_P95,720,all,25.0986
SS,720,all,-0.550972
SS_CI_LO,720,all,-0.680587
SS_CI_HI,720,all,-0.444871
MAE_CI_LO,720,all,9.33415
MAE_CI_HI,720,all,10.1456
RMSE_CI_LO,720,all,13.1779
RMSE_CI_HI,720,all,14.1036
P95_CI_LO,720,all,29.6133
P95_CI_HI,720,all,31.6877
RMSE_P95_CI_LO,720,all,24.1621
RMSE_P95_CI_HI,720,all,26.9263
MAE,720,act,10.1478
RMSE,720,act,13.9619
NSE,720,act,-1.65743
NMAE,720,act,1.18483
MAPE,720,act,0.0203866
P95,720,act,31.1367
RMSE_P95,720,act,25.5228
SS,720,act,-0.386116
SS_CI_LO,720,act,-0.506448
SS_CI_HI,720,act,-0.283448
MAE_CI_LO,720,act,9.73415
MAE_CI_HI,720,act,10.5947
RMSE_CI_LO,720,act,13.4559
RMSE_CI_HI,720,act,14.5219
P95_CI_LO,720,act,29.7125
P95_CI_HI,720,act,32.6729
RMSE_P95_CI_LO,720,act,24.4178
RMSE_P95_CI_HI,720,act,26.9202
MAE,720,qui,9.3363
RMSE,720,qui,13.3757
NSE,720,qui,-3.5661
NMAE,720,qui,1.49152
MAPE,720,qui,0.0187556
P95,720,qui,30.3906
RMSE_P95,720,qui,24.4243
SS,720,qui,-0.781233
SS_CI_LO,720,qui,-1.05728
SS_CI_HI,720,qui,-0.578025
MAE_CI_LO,720,qui,8.86502
MAE_CI_HI,720,qui,9.95929
RMSE_CI_LO,720,qui,12.7067
RMSE_CI_HI,720,qui,14.1651
P95_CI_LO,720,qui,29.1558
P95_CI_HI,720,qui,31.7648
RMSE_P95_CI_LO,720,qui,22.9197
RMSE_P95_CI_HI,720,qui,27.7635
MAE,1000,all,10.6708
RMSE,1000,all,14.7404
NSE,1000,all,-2.27198
NMAE,1000,all,1.30947
MAPE,1000,all,0.021437
P95,1000,all,32.5859
RMSE_P95,1000,all,23.6987
SS,1000,all,-0.560484
SS_CI_LO,1000,all,-0.724174
SS_CI_HI,1000,all,-0.45442
MAE_CI_LO,1000,all,10.2611
MAE_CI_HI,1000,all,11.1715
RMSE_CI_LO,1000,all,14.1849
RMSE_CI_HI,1000,all,15.2777
P95_CI_LO,1000,all,31.5234
P95_CI_HI,1000,all,33.8555
RMSE_P95_CI_LO,1000,all,22.4036
RMSE_P95_CI_HI,1000,all,25.317
MAE,1000,act,11.2933
RMSE,1000,act,15.4061
NSE,1000,act,-1.84568
NMAE,1000,act,1.23658
MAPE,1000,act,0.0226874
P95,1000,act,33.9336
RMSE_P95,1000,act,25.216
SS,1000,act,-0.416186
SS_CI_LO,1000,act,-0.536222
SS_CI_HI,1000,act,-0.320076
MAE_CI_LO,1000,act,10.8212
MAE_CI_HI,1000,act,11.7621
RMSE_CI_LO,1000,act,14.8146
RMSE_CI_HI,1000,act,15.9746
P95_CI_LO,1000,act,32.3653
P95_CI_HI,1000,act,35.424
RMSE_P95_CI_LO,1000,act,23.9214
RMSE_P95_CI_HI,1000,act,25.7681
MAE,1000,qui,10.0483
RMSE,1000,qui,14.0431
NSE,1000,qui,-2.99166
NMAE,1000,qui,1.42958
MAPE,1000,qui,0.0201866
P95,1000,qui,31.2422
RMSE_P95,1000,qui,22.5622
SS,1000,qui,-0.762295
SS_CI_LO,1000,qui,-0.968513
SS_CI_HI,1000,qui,-0.558745
MAE_CI_LO,1000,qui,9.51951
MAE_CI_HI,1000,qui,10.7298
RMSE_CI_LO,1000,qui,13.4118
RMSE_CI_HI,1000,qui,14.7377
P95_CI_LO,1000,qui,30.0281
P95_CI_HI,1000,qui,32.582
RMSE_P95_CI_LO,1000,qui,21.6767
RMSE_P95_CI_HI,1000,qui,24.068
MAE,1440,all,10.6083
RMSE,1440,all,15.0398
NSE,1440,all,-2.20707
NMAE,1440,all,1.26316
MAPE,1440,all,0.0213111
P95,1440,all,33.2383
RMSE_P95,1440,all,21.5157
SS,1440,all,-0.300039
SS_CI_LO,1440,all,-0.437223
SS_CI_HI,1440,all,-0.198951
MAE_CI_LO,1440,all,10.2055
MAE_CI_HI,1440,all,11.0474
RMSE_CI_LO,1440,all,14.6117
RMSE_CI_HI,1440,all,15.5349
P95_CI_LO,1440,all,32.1039
P95_CI_HI,1440,all,34.582
RMSE_P95_CI_LO,1440,all,20.3051
RMSE_P95_CI_HI,1440,all,22.1787
MAE,1440,act,11.242
RMSE,1440,act,15.7501
NSE,1440,act,-1.80307
NMAE,1440,act,1.19503
MAPE,1440,act,0.0225843
P95,1440,act,34.8125
RMSE_P95,1440,act,22.1781
SS,1440,act,-0.198428
SS_CI_LO,1440,act,-0.326192
SS_CI_HI,1440,act,-0.0927341
MAE_CI_LO,1440,act,10.7632
MAE_CI_HI,1440,act,11.7637
RMSE_CI_LO,1440,act,15.1766
RMSE_CI_HI,1440,act,16.4572
P95_CI_LO,1440,act,33.356
P95_CI_HI,1440,act,36.4637
RMSE_P95_CI_LO,1440,act,20.442
RMSE_P95_CI_HI,1440,act,23.1804
MAE,1440,qui,9.97463
RMSE,1440,qui,14.2942
NSE,1440,qui,-2.88726
NMAE,1440,qui,1.37581
MAPE,1440,qui,0.0200378
P95,1440,qui,31.8086
RMSE_P95,1440,qui,20.0867
SS,1440,qui,-0.437396
SS_CI_LO,1440,qui,-0.585889
SS_CI_HI,1440,qui,-0.289714
MAE_CI_LO,1440,qui,9.47125
MAE_CI_HI,1440,qui,10.5228
RMSE_CI_LO,1440,qui,13.7339
RMSE_CI_HI,1440,qui,14.8542
P95_CI_LO,1440,qui,30.6797
P95_CI_HI,1440,qui,33.0995
RMSE_P95_CI_LO,1440,qui,19.4233
RMSE_P95_CI_HI,1440,qui,21.547
MAE,2160,all,13.6405
RMSE,2160,all,19.9851
NSE,2160,all,-4.58971
NMAE,2160,all,1.61369
MAPE,2160,all,0.0273997
P95,2160,all,45.4297
RMSE_P95,2160,all,31.0892
SS,2160,all,-0.866862
SS_CI_LO,2160,all,-1.07609
SS_CI_HI,2160,all,-0.72242
MAE_CI_LO,2160,all,13.0179
MAE_CI_HI,2160,all,14.2026
RMSE_CI_LO,2160,all,19.2955
RMSE_CI_HI,2160,all,20.7348
P95_CI_LO,2160,all,44.2266
P95_CI_HI,2160,all,47.1562
RMSE_P95_CI_LO,2160,all,29.9309
RMSE_P95_CI_HI,2160,all,32.4921
MAE,2160,act,14.2696
RMSE,2160,act,20.5634
NSE,2160,act,-3.58172
NMAE,2160,act,1.48536
MAPE,2160,act,0.0286632
P95,2160,act,46.582
RMSE_P95,2160,act,31.8951
SS,2160,act,-0.657327
SS_CI_LO,2160,act,-0.884484
SS_CI_HI,2160,act,-0.506576
MAE_CI_LO,2160,act,13.5715
MAE_CI_HI,2160,act,14.9383
RMSE_CI_LO,2160,act,19.5735
RMSE_CI_HI,2160,act,21.4072
P95_CI_LO,2160,act,44.082
P95_CI_HI,2160,act,48.5577
RMSE_P95_CI_LO,2160,act,30.5122
RMSE_P95_CI_HI,2160,act,32.8081
MAE,2160,qui,13.0115
RMSE,2160,qui,19.3896
NSE,2160,qui,-6.42763
NMAE,2160,qui,1.82887
MAPE,2160,qui,0.0261362
P95,2160,qui,44.3203
RMSE_P95,2160,qui,29.9441
SS,2160,qui,-1.16738
SS_CI_LO,2160,qui,-1.45522
SS_CI_HI,2160,qui,-0.921629
MAE_CI_LO,2160,qui,12.3063
MAE_CI_HI,2160,qui,13.9282
RMSE_CI_LO,2160,qui,18.6601
RMSE_CI_HI,2160,qui,20.3909
P95_CI_LO,2160,qui,42.9624
P95_CI_HI,2160,qui,45.9598
RMSE_P95_CI_LO,2160,qui,28.2843
RMSE_P95_CI_HI,2160,qui,31.6882
MAE,2880,all,14.7555
RMSE,2880,all,21.7376
NSE,2880,all,-5.61798
NMAE,2880,all,1.74625
MAPE,2880,all,0.0296381
P95,2880,all,48.4219
RMSE_P95,2880,all,28.4956
SS,2880,all,-0.798982
SS_CI_LO,2880,all,-0.991703
SS_CI_HI,2880,all,-0.671704
MAE_CI_LO,2880,all,14.023
MAE_CI_HI,2880,all,15.3109
RMSE_CI_LO,2880,all,21.0553
RMSE_CI_HI,2880,all,22.3162
P95_CI_LO,2880,all,47.0216
P95_CI_HI,2880,all,49.7773
RMSE_P95_CI_LO,2880,all,27.0306
RMSE_P95_CI_HI,2880,all,29.2498
MAE,2880,act,15.6966
RMSE,2880,act,22.6335
NSE,2880,act,-4.57172
NMAE,2880,act,1.637
MAPE,2880,act,0.031529
P95,2880,act,50.0391
RMSE_P95,2880,act,29.3591
SS,2880,act,-0.605917
SS_CI_LO,2880,act,-0.759854
SS_CI_HI,2880,act,-0.49627
MAE_CI_LO,2880,act,15.0751
MAE_CI_HI,2880,act,16.2285
RMSE_CI_LO,2880,act,21.9464
RMSE_CI_HI,2880,act,23.2786
P95_CI_LO,2880,act,48.3672
P95_CI_HI,2880,act,51.7095
RMSE_P95_CI_LO,2880,act,28.4566
RMSE_P95_CI_HI,2880,act,30.1128
MAE,2880,qui,13.8144
RMSE,2880,qui,20.8031
NSE,2880,qui,-7.50948
NMAE,2880,qui,1.93712
MAPE,2880,qui,0.0277471
P95,2880,qui,46.7695
RMSE_P95,2880,qui,26.7913
SS,2880,qui,-1.0836
SS_CI_LO,2880,qui,-1.39875
SS_CI_HI,2880,qui,-0.819256
MAE_CI_LO,2880,qui,12.9556
MAE_CI_HI,2880,qui,14.6825
RMSE_CI_LO,2880,qui,19.7539
RMSE_CI_HI,2880,qui,21.764
P95_CI_LO,2880,qui,44.7191
P95_CI_HI,2880,qui,48.8406
RMSE_P95_CI_LO,2880,qui,25.8146
RMSE_P95_CI_HI,2880,qui,28.5389
MAE,4320,all,16.6967
RMSE,4320,all,24.7203
NSE,4320,all,-7.52599
NMAE,4320,all,1.97219
MAPE,4320,all,0.0335349
P95,4320,all,55.1719
RMSE_P95,4320,all,30.4181
SS,4320,all,-1.10105
SS_CI_LO,4320,all,-1.31475
SS_CI_HI,4320,all,-0.928276
MAE_CI_LO,4320,all,15.9405
MAE_CI_HI,4320,all,17.4295
RMSE_CI_LO,4320,all,23.8601
RMSE_CI_HI,4320,all,25.5152
P95_CI_LO,4320,all,53.3494
P95_CI_HI,4320,all,56.8672
RMSE_P95_CI_LO,4320,all,29.415
RMSE_P95_CI_HI,4320,all,31.0702
MAE,4320,act,17.7659
RMSE,4320,act,25.6303
NSE,4320,act,-5.84613
NMAE,4320,act,1.81365
MAPE,4320,act,0.0356828
P95,4320,act,56.8125
RMSE_P95,4320,act,30.8391
SS,4320,act,-0.882368
SS_CI_LO,4320,act,-1.10057
SS_CI_HI,4320,act,-0.719619
MAE_CI_LO,4320,act,16.927
MAE_CI_HI,4320,act,18.4987
RMSE_CI_LO,4320,act,24.8438
RMSE_CI_HI,4320,act,26.3648
P95_CI_LO,4320,act,54.9141
P95_CI_HI,4320,act,58.5494
RMSE_P95_CI_LO,4320,act,29.806
RMSE_P95_CI_HI,4320,act,31.3509
MAE,4320,qui,15.6274
RMSE,4320,qui,23.7754
NSE,4320,qui,-10.9271
NMAE,4320,qui,2.27001
MAPE,4320,qui,0.031387
P95,4320,qui,53.3828
RMSE_P95,4320,qui,30.0226
SS,4320,qui,-1.42075
SS_CI_LO,4320,qui,-1.76551
SS_CI_HI,4320,qui,-1.10357
MAE_CI_LO,4320,qui,14.6816
MAE_CI_HI,4320,qui,16.7979
RMSE_CI_LO,4320,qui,22.6936
RMSE_CI_HI,4320,qui,25.0511
P95_CI_LO,4320,qui,51.0351
P95_CI_HI,4320,qui,56.1121
RMSE_P95_CI_LO,4320,qui,28.5905
RMSE_P95_CI_HI,4320,qui,31.2609
