metric,gap_len,subset,value
RMSE_CI_HI,15,qui,1.42316
P95_CI_LO,15,qui,2.23027
P95_CI_HI,15,qui,2.6876
RMSE_P95_CI_LO,15,qui,2.10517
RMSE_P95_CI_HI,15,qui,2.76876
MAE,60,all,2.34052
RMSE,60,all,9.38707
NSE,60,all,-0.608984
NMAE,60,all,0.31627
MAPE,60,all,0.00411356
P95,60,all,6.29316
RMSE_P95,60,all,5.93368
SS,60,all,-0.89857
SS_CI_LO,60,all,-1.0319
SS_CI_HI,60,all,-0.755548
MAE_CI_LO,60,all,1.77971
MAE_CI_HI,60,all,3.22232
RMSE_CI_LO,60,all,2.75601
RMSE_CI_HI,60,all,15.9409
P95_CI_LO,60,all,5.29941
P95_CI_HI,60,all,7.95938
RMSE_P95_CI_LO,60,all,5.10584
RMSE_P95_CI_HI,60,all,7.49225
MAE,60,act,3.28493
RMSE,60,act,13.1278
NSE,60,act,-0.601984
NMAE,60,act,0.316711
MAPE,60,act,0.00577304
P95,60,act,8.39062
RMSE_P95,60,act,7.82106
SS,60,act,-0.793173
SS_CI_LO,60,act,-1.00438
SS_CI_HI,60,act,-0.63076
MAE_CI_LO,60,act,2.11928
MAE_CI_HI,60,act,4.93668
RMSE_CI_LO,60,act,3.24588
RMSE_CI_HI,60,act,22.5348
P95_CI_LO,60,act,6.40947
P95_CI_HI,60,act,11.4883
RMSE_P95_CI_LO,60,act,5.68867
RMSE_P95_CI_HI,60,act,12.4342
MAE,60,qui,1.3961
RMSE,60,qui,1.97352
NSE,60,qui,-0.99465
NMAE,60,qui,0.999101
MAPE,60,qui,0.00245407
P95,60,qui,3.95703
RMSE_P95,60,qui,3.62714
SS,60,qui,-1.20328
SS_CI_LO,60,qui,-1.35871
SS_CI_HI,60,qui,-1.05206
MAE_CI_LO,60,qui,1.29533
MAE_CI_HI,60,qui,1.48071
RMSE_CI_LO,60,qui,1.8152
RMSE_CI_HI,60,qui,2.13579
P95_CI_LO,60,qui,3.62109
P95_CI_HI,60,qui,4.31641
RMSE_P95_CI_LO,60,qui,3.19139
RMSE_P95_CI_HI,60,qui,4.40749
MAE,120,all,5.40725
RMSE,120,all,19.489
NSE,120,all,-1.00499
NMAE,120,all,0.392865
MAPE,120,all,0.00950397
P95,120,all,15.6604
RMSE_P95,120,all,15.0039
SS,120,all,-0.895389
SS_CI_LO,120,all,-1.45139
SS_CI_HI,120,all,-0.591071
MAE_CI_LO,120,all,3.48544
MAE_CI_HI,120,all,8.76451
RMSE_CI_LO,120,all,6.11821
RMSE_CI_HI,120,all,33.7025
P95_CI_LO,120,all,12.1551
P95_CI_HI,120,all,21.7882
RMSE_P95_CI_LO,120,all,11.9195
RMSE_P95_CI_HI,120,all,21.3172
MAE,120,act,8.33227
RMSE,120,act,27.2367
NSE,120,act,-0.988094
NMAE,120,act,0.431348
MAPE,120,act,0.0146442
P95,120,act,22.7463
RMSE_P95,120,act,21.412
SS,120,act,-0.771259
SS_CI_LO,120,act,-1.41835
SS_CI_HI,120,act,-0.513716
MAE_CI_LO,120,act,4.99172
MAE_CI_HI,120,act,13.328
RMSE_CI_LO,120,act,8.29936
RMSE_CI_HI,120,act,44.1635
P95_CI_LO,120,act,16.4621
P95_CI_HI,120,act,46.6959
RMSE_P95_CI_LO,120,act,15.0383
RMSE_P95_CI_HI,120,act,88.1039
MAE,120,qui,2.48222
RMSE,120,qui,4.21972
NSE,120,qui,-2.10427
NMAE,120,qui,1.03642
MAPE,120,qui,0.00436372
P95,120,qui,8.26582
RMSE_P95,120,qui,8.02768
SS,120,qui,-1.47843
SS_CI_LO,120,qui,-1.70862
SS_CI_HI,120,qui,-1.25977
MAE_CI_LO,120,qui,2.16964
MAE_CI_HI,120,qui,2.86509
RMSE_CI_LO,120,qui,3.54024
RMSE_CI_HI,120,qui,5.09165
P95_CI_LO,120,qui,6.93252
P95_CI_HI,120,qui,10.0053
RMSE_P95_CI_LO,120,qui,6.97588
RMSE_P95_CI_HI,120,qui,9.99646
MAE,240,all,7.14033
RMSE,240,all,18.131
NSE,240,all,-1.87077
NMAE,240,all,0.667262
MAPE,240,all,0.0125532
P95,240,all,24.4414
RMSE_P95,240,all,22.2732
SS,240,all,-0.961088
SS_CI_LO,240,all,-1.17147
SS_CI_HI,240,all,-0.760032
MAE_CI_LO,240,all,5.63422
MAE_CI_HI,240,all,9.21367
RMSE_CI_LO,240,all,9.35983
RMSE_CI_HI,240,all,28.9635
P95_CI_LO,240,all,19.5979
P95_CI_HI,240,all,28.0867
RMSE_P95_CI_LO,240,all,19.4535
RMSE_P95_CI_HI,240,all,27.9205
MAE,240,act,10.0911
RMSE,240,act,24.8196
NSE,240,act,-1.88063
NMAE,240,act,0.690059
MAPE,240,act,0.0177413
P95,240,act,30.4182
RMSE_P95,240,act,29.7189
SS,240,act,-0.931665
SS_CI_LO,240,act,-1.23242
SS_CI_HI,240,act,-0.7213
MAE_CI_LO,240,act,7.72524
MAE_CI_HI,240,act,12.6891
RMSE_CI_LO,240,act,12.3793
RMSE_CI_HI,240,act,37.2391
P95_CI_LO,240,act,26.534
P95_CI_HI,240,act,35.8322
RMSE_P95_CI_LO,240,act,24.8875
RMSE_P95_CI_HI,240,act,46.6907
MAE,240,qui,4.18959
RMSE,240,qui,6.43824
NSE,240,qui,-1.7318
NMAE,240,qui,1.07554
MAPE,240,qui,0.00736502
P95,240,qui,13.3047
RMSE_P95,240,qui,13.5186
SS,240,qui,-1.03578
SS_CI_LO,240,qui,-1.18854
SS_CI_HI,240,qui,-0.835371
MAE_CI_LO,240,qui,3.64262
MAE_CI_HI,240,qui,4.92253
RMSE_CI_LO,240,qui,5.53475
RMSE_CI_HI,240,qui,7.49915
P95_CI_LO,240,qui,10.6489
P95_CI_HI,240,qui,16.7082
RMSE_P95_CI_LO,240,qui,11.0426
RMSE_P95_CI_HI,240,qui,17.4615
MAE,480,all,9.74662
RMSE,480,all,27.8972
NSE,480,all,-0.474708
NMAE,480,all,0.424273
MAPE,480,all,0.0171313
P95,480,all,28.3984
RMSE_P95,480,all,27.6505
SS,480,all,-0.284764
SS_CI_LO,480,all,-0.393071
SS_CI_HI,480,all,-0.207204
MAE_CI_LO,480,all,6.65828
MAE_CI_HI,480,all,14.1839
RMSE_CI_LO,480,all,11.0562
RMSE_CI_HI,480,all,45.4904
P95_CI_LO,480,all,22.7756
P95_CI_HI,480,all,38.504
RMSE_P95_CI_LO,480,all,20.2609
RMSE_P95_CI_HI,480,all,48.3435
MAE,480,act,14.7372
RMSE,480,act,38.8056
NSE,480,act,-0.469065
NMAE,480,act,0.460299
MAPE,480,act,0.0259019
P95,480,act,39.8594
RMSE_P95,480,act,44.6942
SS,480,act,-0.296276
SS_CI_LO,480,act,-0.473914
SS_CI_HI,480,act,-0.201114
MAE_CI_LO,480,act,9.86619
MAE_CI_HI,480,act,21.2044
RMSE_CI_LO,480,act,16.1526
RMSE_CI_HI,480,act,59.9643
P95_CI_LO,480,act,30.2999
P95_CI_HI,480,act,77.7503
RMSE_P95_CI_LO,480,act,28.0188
RMSE_P95_CI_HI,480,act,160.084
MAE,480,qui,4.75607
RMSE,480,qui,7.11614
NSE,480,qui,-0.664894
NMAE,480,qui,0.862376
MAPE,480,qui,0.00836079
P95,480,qui,14.7893
RMSE_P95,480,qui,14.5961
SS,480,qui,-0.250355
SS_CI_LO,480,qui,-0.401309
SS_CI_HI,480,qui,-0.122589
MAE_CI_LO,480,qui,4.21338
MAE_CI_HI,480,qui,5.50902
RMSE_CI_LO,480,qui,6.16791
RMSE_CI_HI,480,qui,8.27829
P95_CI_LO,480,qui,12.4556
P95_CI_HI,480,qui,18.5355
RMSE_P95_CI_LO,480,qui,11.689
RMSE_P95_CI_HI,480,qui,16.5011
MAE,720,all,9.29918
RMSE,720,all,21.055
NSE,720,all,-0.250807
NMAE,720,all,0.493952
MAPE,720,all,0.0163453
P95,720,all,28.0938
RMSE_P95,720,all,27.1898
SS,720,all,-0.0275974
SS_CI_LO,720,all,-0.0744106
SS_CI_HI,720,all,0.00233194
MAE_CI_LO,720,all,7.34807
MAE_CI_HI,720,all,11.4894
RMSE_CI_LO,720,all,12.4034
RMSE_CI_HI,720,all,30.8729
P95_CI_LO,720,all,23.8889
P95_CI_HI,720,all,33.0273
RMSE_P95_CI_LO,720,all,21.1911
RMSE_P95_CI_HI,720,all,40.491
MAE,720,act,13.167
RMSE,720,act,28.6374
NSE,720,act,-0.238857
NMAE,720,act,0.511757
MAPE,720,act,0.0231429
P95,720,act,37.1445
RMSE_P95,720,act,41.3987
SS,720,act,-0.0352226
SS_CI_LO,720,act,-0.0894006
SS_CI_HI,720,act,5.1391e-05
MAE_CI_LO,720,act,10.4529
MAE_CI_HI,720,act,16.7556
RMSE_CI_LO,720,act,16.4317
RMSE_CI_HI,720,act,43.5334
P95_CI_LO,720,act,30.4222
P95_CI_HI,720,act,47.5434
RMSE_P95_CI_LO,720,act,27.1495
RMSE_P95_CI_HI,720,act,60.2722
MAE,720,qui,5.43136
RMSE,720,qui,8.15628
NSE,720,qui,-0.419621
NMAE,720,qui,0.793418
MAPE,720,qui,0.0095476
P95,720,qui,18.4297
RMSE_P95,720,qui,16.4687
SS,720,qui,-0.00957001
SS_CI_LO,720,qui,-0.069309
SS_CI_HI,720,qui,0.0498358
MAE_CI_LO,720,qui,4.74785
MAE_CI_HI,720,qui,6.62128
RMSE_CI_LO,720,qui,6.99745
RMSE_CI_HI,720,qui,9.89776
P95_CI_LO,720,qui,14.8287
P95_CI_HI,720,qui,23.0126
RMSE_P95_CI_LO,720,qui,13.9981
RMSE_P95_CI_HI,720,qui,18.9741
MAE,1000,all,9.21686
RMSE,1000,all,20.0321
NSE,1000,all,-0.138036
NMAE,1000,all,0.490834
MAPE,1000,all,0.0162016
P95,1000,all,28.3828
RMSE_P95,1000,all,32.0264
SS,1000,all,0.0892389
SS_CI_LO,1000,all,0.0462979
SS_CI_HI,1000,all,0.131126
MAE_CI_LO,1000,all,7.42896
MAE_CI_HI,1000,all,11.5255
RMSE_CI_LO,1000,all,12.9829
RMSE_CI_HI,1000,all,26.9649
P95_CI_LO,1000,all,24.1335
P95_CI_HI,1000,all,34.4264
RMSE_P95_CI_LO,1000,all,21.1989
RMSE_P95_CI_HI,1000,all,42.3763
MAE,1000,act,13.3977
RMSE,1000,act,27.3569
NSE,1000,act,-0.133117
NMAE,1000,act,0.521317
MAPE,1000,act,0.0235506
P95,1000,act,38.4336
RMSE_P95,1000,act,42.6199
SS,1000,act,0.103281
SS_CI_LO,1000,act,0.0408012
SS_CI_HI,1000,act,0.15143
MAE_CI_LO,1000,act,11.203
MAE_CI_HI,1000,act,15.807
RMSE_CI_LO,1000,act,18.7474
RMSE_CI_HI,1000,act,35.8977
P95_CI_LO,1000,act,32.0444
P95_CI_HI,1000,act,46.4102
RMSE_P95_CI_LO,1000,act,33.9141
RMSE_P95_CI_HI,1000,act,61.0878
MAE,1000,qui,5.03599
RMSE,1000,qui,7.36017
NSE,1000,qui,-0.210643
NMAE,1000,qui,0.752845
MAPE,1000,qui,0.00885266
P95,1000,qui,15.9492
RMSE_P95,1000,qui,13.646
SS,1000,qui,0.0496463
SS_CI_LO,1000,qui,-0.0126823
SS_CI_HI,1000,qui,0.0985375
MAE_CI_LO,1000,qui,4.45399
MAE_CI_HI,1000,qui,6.02695
RMSE_CI_LO,1000,qui,6.30559
RMSE_CI_HI,1000,qui,8.64747
P95_CI_LO,1000,qui,13.2022
P95_CI_HI,1000,qui,19.2723
RMSE_P95_CI_LO,1000,qui,11.6335
RMSE_P95_CI_HI,1000,qui,15.7077
MAE,1440,all,9.75137
RMSE,1440,all,20.9626
NSE,1440,all,-0.0467389
NMAE,1440,all,0.475926
MAPE,1440,all,0.0171401
P95,1440,all,29.1172
RMSE_P95,1440,all,33.3007
SS,1440,all,0.193256
SS_CI_LO,1440,all,0.160412
SS_CI_HI,1440,all,0.223052
MAE_CI_LO,1440,all,7.73809
MAE_CI_HI,1440,all,11.9073
RMSE_CI_LO,1440,all,13.4765
RMSE_CI_HI,1440,all,28.0612
P95_CI_LO,1440,all,24.8594
P95_CI_HI,1440,all,33.7553
RMSE_P95_CI_LO,1440,all,20.2763
RMSE_P95_CI_HI,1440,all,43.1686
MAE,1440,act,14.0102
RMSE,1440,act,28.5758
NSE,1440,act,-0.0389872
NMAE,1440,act,0.499746
MAPE,1440,act,0.0246247
P95,1440,act,38.0898
RMSE_P95,1440,act,42.2188
SS,1440,act,0.200106
SS_CI_LO,1440,act,0.153919
SS_CI_HI,1440,act,0.247086
MAE_CI_LO,1440,act,11.3729
MAE_CI_HI,1440,act,16.9285
RMSE_CI_LO,1440,act,18.8724
RMSE_CI_HI,1440,act,38.7655
P95_CI_LO,1440,act,32.1033
P95_CI_HI,1440,act,49.5337
RMSE_P95_CI_LO,1440,act,31.6998
RMSE_P95_CI_HI,1440,act,79.7531
MAE,1440,qui,5.49258
RMSE,1440,qui,7.89204
NSE,1440,qui,-0.160227
NMAE,1440,qui,0.74965
MAPE,1440,qui,0.00965549
P95,1440,qui,17.6719
RMSE_P95,1440,qui,13.2552
SS,1440,qui,0.175238
SS_CI_LO,1440,qui,0.129175
SS_CI_HI,1440,qui,0.210895
MAE_CI_LO,1440,qui,4.80425
MAE_CI_HI,1440,qui,6.46788
RMSE_CI_LO,1440,qui,6.88858
RMSE_CI_HI,1440,qui,9.12088
P95_CI_LO,1440,qui,14.6693
P95_CI_HI,1440,qui,21.4245
RMSE_P95_CI_LO,1440,qui,12.5967
RMSE_P95_CI_HI,1440,qui,14.1463
MAE,2160,all,10.9864
RMSE,2160,all,24.0747
NSE,2160,all,-0.0685607
NMAE,2160,all,0.471731
MAPE,2160,all,0.0193118
P95,2160,all,31.1914
RMSE_P95,2160,all,43.2874
SS,2160,all,0.176606
SS_CI_LO,2160,all,0.0520057
SS_CI_HI,2160,all,0.295506
MAE_CI_LO,2160,all,8.76077
MAE_CI_HI,2160,all,13.978
RMSE_CI_LO,2160,all,14.7093
RMSE_CI_HI,2160,all,33.9682
P95_CI_LO,2160,all,26.4393
P95_CI_HI,2160,all,38.5622
RMSE_P95_CI_LO,2160,all,22.472
RMSE_P95_CI_HI,2160,all,76.5828
MAE,2160,act,15.8371
RMSE,2160,act,32.963
NSE,2160,act,-0.049138
NMAE,2160,act,0.492111
MAPE,2160,act,0.0278379
P95,2160,act,42.4258
RMSE_P95,2160,act,69.3231
SS,2160,act,0.233846
SS_CI_LO,2160,act,0.108903
SS_CI_HI,2160,act,0.331551
MAE_CI_LO,2160,act,12.8545
MAE_CI_HI,2160,act,19.8917
RMSE_CI_LO,2160,act,20.3635
RMSE_CI_HI,2160,act,45.663
P95_CI_LO,2160,act,34.2852
P95_CI_HI,2160,act,58.2038
RMSE_P95_CI_LO,2160,act,33.4341
RMSE_P95_CI_HI,2160,act,119.64
MAE,2160,qui,6.13576
RMSE,2160,qui,8.52178
NSE,2160,qui,-0.477942
NMAE,2160,qui,0.87532
MAPE,2160,qui,0.0107857
P95,2160,qui,18.2773
RMSE_P95,2160,qui,14.4264
SS,2160,qui,-0.020113
SS_CI_LO,2160,qui,-0.10379
SS_CI_HI,2160,qui,0.0525104
MAE_CI_LO,2160,qui,5.47103
MAE_CI_HI,2160,qui,7.0486
RMSE_CI_LO,2160,qui,7.5814
RMSE_CI_HI,2160,qui,9.85696
P95_CI_LO,2160,qui,15.8083
P95_CI_HI,2160,qui,22.0369
RMSE_P95_CI_LO,2160,qui,12.7632
RMSE_P95_CI_HI,2160,qui,16.8661
MAE,2880,all,10.8539
RMSE,2880,all,23.0028
NSE,2880,all,-0.0693203
NMAE,2880,all,0.487931
MAPE,2880,all,0.0190776
P95,2880,all,30.9258
RMSE_P95,2880,all,30.784
SS,2880,all,0.108149
SS_CI_LO,2880,all,0.0209221
SS_CI_HI,2880,all,0.17347
MAE_CI_LO,2880,all,8.86672
MAE_CI_HI,2880,all,13.4867
RMSE_CI_LO,2880,all,14.1307
RMSE_CI_HI,2880,all,33.8916
P95_CI_LO,2880,all,26.8146
P95_CI_HI,2880,all,36.9467
RMSE_P95_CI_LO,2880,all,20.1151
RMSE_P95_CI_HI,2880,all,66.5487
MAE,2880,act,15.2995
RMSE,2880,act,31.3356
NSE,2880,act,-0.0427516
NMAE,2880,act,0.498574
MAPE,2880,act,0.0268909
P95,2880,act,39.4336
RMSE_P95,2880,act,59.783
SS,2880,act,0.157063
SS_CI_LO,2880,act,0.0744794
SS_CI_HI,2880,act,0.221377
MAE_CI_LO,2880,act,12.5178
MAE_CI_HI,2880,act,19.3778
RMSE_CI_LO,2880,act,18.7942
RMSE_CI_HI,2880,act,46.1424
P95_CI_LO,2880,act,33.3704
P95_CI_HI,2880,act,50.3211
RMSE_P95_CI_LO,2880,act,24.9848
RMSE_P95_CI_HI,2880,act,141.847
MAE,2880,qui,6.40826
RMSE,2880,qui,8.73696
NSE,2880,qui,-0.590665
NMAE,2880,qui,0.925057
MAPE,2880,qui,0.0112643
P95,2880,qui,18.832
RMSE_P95,2880,qui,14.816
SS,2880,qui,-0.0352771
SS_CI_LO,2880,qui,-0.154874
SS_CI_HI,2880,qui,0.0488489
MAE_CI_LO,2880,qui,5.52572
MAE_CI_HI,2880,qui,7.32628
RMSE_CI_LO,2880,qui,7.33215
RMSE_CI_HI,2880,qui,10.0321
P95_CI_LO,2880,qui,14.6127
P95_CI_HI,2880,qui,22.5459
RMSE_P95_CI_LO,2880,qui,12.5312
RMSE_P95_CI_HI,2880,qui,15.6897
MAE,4320,all,13.5421
RMSE,4320,all,24.1189
NSE,4320,all,-0.219354
NMAE,4320,all,0.620001
MAPE,4320,all,0.0237988
P95,4320,all,35.8672
RMSE_P95,4320,all,52.1139
SS,4320,all,0.00319242
SS_CI_LO,4320,all,-0.0836386
SS_CI_HI,4320,all,0.0604103
MAE_CI_LO,4320,all,10.8613
MAE_CI_HI,4320,all,17.1499
RMSE_CI_LO,4320,all,14.7309
RMSE_CI_HI,4320,all,33.8288
P95_CI_LO,4320,all,29.803
P95_CI_HI,4320,all,50.6133
RMSE_P95_CI_LO,4320,all,21.8229
RMSE_P95_CI_HI,4320,all,72.0801
MAE,4320,act,17.6969
RMSE,4320,act,31.9152
NSE,4320,act,-0.156568
NMAE,4320,act,0.59633
MAPE,4320,act,0.0310968
P95,4320,act,47.8242
RMSE_P95,4320,act,72.0409
SS,4320,act,0.0745215
SS_CI_LO,4320,act,-0.00660532
SS_CI_HI,4320,act,0.133732
MAE_CI_LO,4320,act,13.6804
MAE_CI_HI,4320,act,21.9649
RMSE_CI_LO,4320,act,18.3122
RMSE_CI_HI,4320,act,43.2066
P95_CI_LO,4320,act,36.2539
P95_CI_HI,4320,act,76.0141
RMSE_P95_CI_LO,4320,act,23.6027
RMSE_P95_CI_HI,4320,act,72.102
MAE,4320,qui,9.38717
RMSE,4320,qui,12.0358
NSE,4320,qui,-0.972156
NMAE,4320,qui,1.09529
MAPE,4320,qui,0.0165008
P95,4320,qui,26.4492
RMSE_P95,4320,qui,16.8722
SS,4320,qui,-0.166265
SS_CI_LO,4320,qui,-0.309588
SS_CI_HI,4320,qui,-0.065555
MAE_CI_LO,4320,qui,7.95759
MAE_CI_HI,4320,qui,10.6506
RMSE_CI_LO,4320,qui,10.089
RMSE_CI_HI,4320,qui,13.6508
P95_CI_LO,4320,qui,21.1042
P95_CI_HI,4320,qui,30.1992
RMSE_P95_CI_LO,4320,qui,15.0045
RMSE_P95_CI_HI,4320,qui,17.0035
