metric,gap_len,subset,value
RMSE_P95_CI_HI,720,all,32.1605
MASE,720,all,0.659558
MAE,720,act,13.4195
RMSE,720,act,27.6453
NSE,720,act,0.361958
NMAE,720,act,0.38774
P95,720,act,39.9648
RMSE_P95,720,act,38.1716
P95_CI_LO,720,act,36.7262
P95_CI_HI,720,act,43.1976
RMSE_P95_CI_LO,720,act,31.5477
RMSE_P95_CI_HI,720,act,43.3693
MASE,720,act,0.617583
MAE,720,qui,7.3574
RMSE,720,qui,10.9911
NSE,720,qui,0.693748
NMAE,720,qui,0.370446
P95,720,qui,23.8281
RMSE_P95,720,qui,20.124
P95_CI_LO,720,qui,22.2695
P95_CI_HI,720,qui,25.3714
RMSE_P95_CI_LO,720,qui,19.0056
RMSE_P95_CI_HI,720,qui,23.1723
MASE,720,qui,0.752893
MAE,1440,all,10.701
RMSE,1440,all,21.2998
NSE,1440,all,0.389094
NMAE,1440,all,0.392678
P95,1440,all,32.7734
RMSE_P95,1440,all,24.0221
P95_CI_LO,1440,all,31.0038
P95_CI_HI,1440,all,34.1482
RMSE_P95_CI_LO,1440,all,21.4472
RMSE_P95_CI_HI,1440,all,29.3548
MASE,1440,all,0.699177
MAE,1440,act,13.8797
RMSE,1440,act,28.0295
NSE,1440,act,0.24785
NMAE,1440,act,0.429452
P95,1440,act,38.5352
RMSE_P95,1440,act,36.9623
P95_CI_LO,1440,act,36.8427
P95_CI_HI,1440,act,41.0184
RMSE_P95_CI_LO,1440,act,29.3818
RMSE_P95_CI_HI,1440,act,47.3519
MASE,1440,act,0.67206
MAE,1440,qui,7.52241
RMSE,1440,qui,11.0323
NSE,1440,qui,0.698461
NMAE,1440,qui,0.374425
P95,1440,qui,24.0508
RMSE_P95,1440,qui,17.5441
P95_CI_LO,1440,qui,23.0969
P95_CI_HI,1440,qui,25.0889
RMSE_P95_CI_LO,1440,qui,17.0723
RMSE_P95_CI_HI,1440,qui,18.0709
MASE,1440,qui,0.755417
MAE,2880,all,11.3512
RMSE,2880,all,23.2884
NSE,2880,all,0.309303
NMAE,2880,all,0.405085
P95,2880,all,34.1758
RMSE_P95,2880,all,27.2521
P95_CI_LO,2880,all,32.7992
P95_CI_HI,2880,all,35.5709
RMSE_P95_CI_LO,2880,all,23.5164
RMSE_P95_CI_HI,2880,all,34.6096
MASE,2880,all,0.709301
MAE,2880,act,14.5453
RMSE,2880,act,30.6997
NSE,2880,act,0.169916
NMAE,2880,act,0.431668
P95,2880,act,39.5469
RMSE_P95,2880,act,41.3726
P95_CI_LO,2880,act,37.8726
P95_CI_HI,2880,act,41.4267
RMSE_P95_CI_LO,2880,act,33.6747
RMSE_P95_CI_HI,2880,act,54.5027
MASE,2880,act,0.67139
MAE,2880,qui,8.15711
RMSE,2880,qui,11.9259
NSE,2880,qui,0.651213
NMAE,2880,qui,0.403946
P95,2880,qui,26.5547
RMSE_P95,2880,qui,18.0088
P95_CI_LO,2880,qui,25.5739
P95_CI_HI,2880,qui,27.6163
RMSE_P95_CI_LO,2880,qui,17.7156
RMSE_P95_CI_HI,2880,qui,18.2916
MASE,2880,qui,0.788716
MAE,4320,all,11.0889
RMSE,4320,all,22.7022
NSE,4320,all,0.305943
NMAE,4320,all,0.406929
P95,4320,all,33.0938
RMSE_P95,4320,all,26.8735
P95_CI_LO,4320,all,31.8452
P95_CI_HI,4320,all,34.4466
RMSE_P95_CI_LO,4320,all,22.8418
RMSE_P95_CI_HI,4320,all,33.0817
MASE,4320,all,0.713058
MAE,4320,act,14.1644
RMSE,4320,act,29.8696
NSE,4320,act,0.151386
NMAE,4320,act,0.436843
P95,4320,act,38.2852
RMSE_P95,4320,act,37.3524
P95_CI_LO,4320,act,36.8434
P95_CI_HI,4320,act,39.9086
RMSE_P95_CI_LO,4320,act,32.9559
RMSE_P95_CI_HI,4320,act,80.0475
MASE,4320,act,0.6813
MAE,4320,qui,8.01338
RMSE,4320,qui,11.7723
NSE,4320,qui,0.65229
NMAE,4320,qui,0.401388
P95,4320,qui,26.1289
RMSE_P95,4320,qui,18.2557
P95_CI_LO,4320,qui,25.178
P95_CI_HI,4320,qui,26.9771
RMSE_P95_CI_LO,4320,qui,17.6894
RMSE_P95_CI_HI,4320,qui,18.5083
MASE,4320,qui,0.777084
