metric,gap_len,subset,value
RMSE,60,qui,5.39223
NSE,60,qui,-27.3457
NMAE,60,qui,3.63877
MAPE,60,qui,0.0065216
P95,60,qui,11.2697
RMSE_P95,60,qui,10.9742
SS,60,qui,-5.90693
SS_CI_LO,60,qui,-6.92894
SS_CI_HI,60,qui,-5.12528
MAE_CI_LO,60,qui,3.23899
MAE_CI_HI,60,qui,4.32472
RMSE_CI_LO,60,qui,4.71853
RMSE_CI_HI,60,qui,6.27358
P95_CI_LO,60,qui,9.81172
P95_CI_HI,60,qui,13.5561
RMSE_P95_CI_LO,60,qui,9.70932
RMSE_P95_CI_HI,60,qui,13.3126
MAE,120,all,4.50366
RMSE,120,all,7.14875
NSE,120,all,-10.7502
NMAE,120,all,2.15952
MAPE,120,all,0.00796898
P95,120,all,15.2227
RMSE_P95,120,all,14.7592
SS,120,all,-3.14298
SS_CI_LO,120,all,-3.37905
SS_CI_HI,120,all,-2.88984
MAE_CI_LO,120,all,3.94576
MAE_CI_HI,120,all,4.96585
RMSE_CI_LO,120,all,6.1301
RMSE_CI_HI,120,all,8.27032
P95_CI_LO,120,all,13.1156
P95_CI_HI,120,all,17.926
RMSE_P95_CI_LO,120,all,12.5549
RMSE_P95_CI_HI,120,all,17.609
MAE,120,act,5.69456
RMSE,120,act,8.97149
NSE,120,act,-11.2722
NMAE,120,act,2.2236
MAPE,120,act,0.0100759
P95,120,act,19.4768
RMSE_P95,120,act,18.7363
SS,120,act,-3.13212
SS_CI_LO,120,act,-3.4333
SS_CI_HI,120,act,-2.80448
MAE_CI_LO,120,act,4.95945
MAE_CI_HI,120,act,6.52704
RMSE_CI_LO,120,act,7.74417
RMSE_CI_HI,120,act,10.3519
P95_CI_LO,120,act,17.2153
P95_CI_HI,120,act,21.9573
RMSE_P95_CI_LO,120,act,17.0502
RMSE_P95_CI_HI,120,act,21.2572
MAE,120,qui,3.31276
RMSE,120,qui,4.66065
NSE,120,qui,-9.15032
NMAE,120,qui,2.26456
MAPE,120,qui,0.00586211
P95,120,qui,9.73848
RMSE_P95,120,qui,9.72742
SS,120,qui,-3.16177
SS_CI_LO,120,qui,-3.45232
SS_CI_HI,120,qui,-2.86514
MAE_CI_LO,120,qui,2.95724
MAE_CI_HI,120,qui,3.63849
RMSE_CI_LO,120,qui,4.13863
RMSE_CI_HI,120,qui,5.09916
P95_CI_LO,120,qui,8.49492
P95_CI_HI,120,qui,10.9492
RMSE_P95_CI_LO,120,qui,8.21461
RMSE_P95_CI_HI,120,qui,10.837
MAE,240,all,5.00699
RMSE,240,all,7.60899
NSE,240,all,-3.44501
NMAE,240,all,1.38735
MAPE,240,all,0.00885967
P95,240,all,16.0041
RMSE_P95,240,all,14.8937
SS,240,all,-1.41043
SS_CI_LO,240,all,-1.5453
SS_CI_HI,240,all,-1.26822
MAE_CI_LO,240,all,4.49055
MAE_CI_HI,240,all,5.5531
RMSE_CI_LO,240,all,6.70394
RMSE_CI_HI,240,all,8.64522
P95_CI_LO,240,all,14.2329
P95_CI_HI,240,all,17.7282
RMSE_P95_CI_LO,240,all,13.0823
RMSE_P95_CI_HI,240,all,16.8398
MAE,240,act,6.3343
RMSE,240,act,9.45023
NSE,240,act,-3.3571
NMAE,240,act,1.39912
MAPE,240,act,0.0112076
P95,240,act,19.6486
RMSE_P95,240,act,17.7366
SS,240,act,-1.33394
SS_CI_LO,240,act,-1.48183
SS_CI_HI,240,act,-1.18658
MAE_CI_LO,240,act,5.72106
MAE_CI_HI,240,act,7.02725
RMSE_CI_LO,240,act,8.27327
RMSE_CI_HI,240,act,10.6337
P95_CI_LO,240,act,17.693
P95_CI_HI,240,act,21.8187
RMSE_P95_CI_LO,240,act,16.0807
RMSE_P95_CI_HI,240,act,20.1667
MAE,240,qui,3.67968
RMSE,240,qui,5.14652
NSE,240,qui,-3.76947
NMAE,240,qui,1.56146
MAPE,240,qui,0.00651173
P95,240,qui,10.9805
RMSE_P95,240,qui,10.4583
SS,240,qui,-1.55453
SS_CI_LO,240,qui,-1.81162
SS_CI_HI,240,qui,-1.36643
MAE_CI_LO,240,qui,3.27505
MAE_CI_HI,240,qui,4.16285
RMSE_CI_LO,240,qui,4.60845
RMSE_CI_HI,240,qui,5.74272
P95_CI_LO,240,qui,9.68574
P95_CI_HI,240,qui,12.0213
RMSE_P95_CI_LO,240,qui,8.63257
RMSE_P95_CI_HI,240,qui,11.7809
MAE,480,all,4.79404
RMSE,480,all,7.48785
NSE,480,all,-1.33334
NMAE,480,all,0.977989
MAPE,480,all,0.0084829
P95,480,all,16.1719
RMSE_P95,480,all,14.2641
SS,480,all,-0.347785
SS_CI_LO,480,all,-0.429574
SS_CI_HI,480,all,-0.282141
MAE_CI_LO,480,all,4.27699
MAE_CI_HI,480,all,5.35671
RMSE_CI_LO,480,all,6.54189
RMSE_CI_HI,480,all,8.50298
P95_CI_LO,480,all,14.3428
P95_CI_HI,480,all,18.3385
RMSE_P95_CI_LO,480,all,13.0768
RMSE_P95_CI_HI,480,all,15.9093
MAE,480,act,6.13329
RMSE,480,act,9.35114
NSE,480,act,-1.32394
NMAE,480,act,0.999865
MAPE,480,act,0.0108522
P95,480,act,19.9023
RMSE_P95,480,act,16.3138
SS,480,act,-0.315865
SS_CI_LO,480,act,-0.399426
SS_CI_HI,480,act,-0.237673
MAE_CI_LO,480,act,5.39576
MAE_CI_HI,480,act,6.90933
RMSE_CI_LO,480,act,8.20492
RMSE_CI_HI,480,act,10.5702
P95_CI_LO,480,act,17.9223
P95_CI_HI,480,act,21.8984
RMSE_P95_CI_LO,480,act,14.4434
RMSE_P95_CI_HI,480,act,18.3966
MAE,480,qui,3.45479
RMSE,480,qui,4.96909
NSE,480,qui,-1.36726
NMAE,480,qui,1.06971
MAPE,480,qui,0.00611361
P95,480,qui,10.4609
RMSE_P95,480,qui,9.03114
SS,480,qui,-0.408438
SS_CI_LO,480,qui,-0.538685
SS_CI_HI,480,qui,-0.285038
MAE_CI_LO,480,qui,3.11927
MAE_CI_HI,480,qui,3.8395
RMSE_CI_LO,480,qui,4.48059
RMSE_CI_HI,480,qui,5.50348
P95_CI_LO,480,qui,9.13633
P95_CI_HI,480,qui,11.7975
RMSE_P95_CI_LO,480,qui,7.72948
RMSE_P95_CI_HI,480,qui,10.7861
MAE,720,all,5.13777
RMSE,720,all,7.75665
NSE,720,all,-0.842132
NMAE,720,all,0.899002
MAPE,720,all,0.00909112
P95,720,all,16.6953
RMSE_P95,720,all,13.2337
SS,720,all,-0.151831
SS_CI_LO,720,all,-0.225462
SS_CI_HI,720,all,-0.0864785
MAE_CI_LO,720,all,4.59891
MAE_CI_HI,720,all,5.68447
RMSE_CI_LO,720,all,6.88268
RMSE_CI_HI,720,all,8.51328
P95_CI_LO,720,all,14.9258
P95_CI_HI,720,all,18.5117
RMSE_P95_CI_LO,720,all,12.0026
RMSE_P95_CI_HI,720,all,15.1817
MAE,720,act,6.43357
RMSE,720,act,9.50633
NSE,720,act,-0.822156
NMAE,720,act,0.91355
MAPE,720,act,0.0113833
P95,720,act,20.0195
RMSE_P95,720,act,15.6689
SS,720,act,-0.104599
SS_CI_LO,720,act,-0.18413
SS_CI_HI,720,act,-0.0242247
MAE_CI_LO,720,act,5.842
MAE_CI_HI,720,act,7.01357
RMSE_CI_LO,720,act,8.54868
RMSE_CI_HI,720,act,10.5945
P95_CI_LO,720,act,18.2668
P95_CI_HI,720,act,22.1004
RMSE_P95_CI_LO,720,act,13.4519
RMSE_P95_CI_HI,720,act,17.6477
MAE,720,qui,3.84196
RMSE,720,qui,5.47366
NSE,720,qui,-0.905129
NMAE,720,qui,0.968806
MAPE,720,qui,0.0067989
P95,720,qui,11.4258
RMSE_P95,720,qui,10.3252
SS,720,qui,-0.240664
SS_CI_LO,720,qui,-0.397165
SS_CI_HI,720,qui,-0.109889
MAE_CI_LO,720,qui,3.46897
MAE_CI_HI,720,qui,4.20312
RMSE_CI_LO,720,qui,4.95398
RMSE_CI_HI,720,qui,5.97675
P95_CI_LO,720,qui,10.162
P95_CI_HI,720,qui,12.6223
RMSE_P95_CI_LO,720,qui,8.85487
RMSE_P95_CI_HI,720,qui,10.8798
MAE,1000,all,4.98454
RMSE,1000,all,7.55384
NSE,1000,all,-0.509696
NMAE,1000,all,0.810778
MAPE,1000,all,0.00882009
P95,1000,all,16.2617
RMSE_P95,1000,all,12.2068
SS,1000,all,-0.0296235
SS_CI_LO,1000,all,-0.0852283
SS_CI_HI,1000,all,0.0294522
MAE_CI_LO,1000,all,4.4096
MAE_CI_HI,1000,all,5.47351
RMSE_CI_LO,1000,all,6.50663
RMSE_CI_HI,1000,all,8.6153
P95_CI_LO,1000,all,14.241
P95_CI_HI,1000,all,18.4476
RMSE_P95_CI_LO,1000,all,10.9002
RMSE_P95_CI_HI,1000,all,13.4099
MAE,1000,act,6.17312
RMSE,1000,act,9.24306
NSE,1000,act,-0.470069
NMAE,1000,act,0.809763
MAPE,1000,act,0.0109227
P95,1000,act,19.8125
RMSE_P95,1000,act,13.711
SS,1000,act,0.0123901
SS_CI_LO,1000,act,-0.0420927
SS_CI_HI,1000,act,0.0671207
MAE_CI_LO,1000,act,5.60345
MAE_CI_HI,1000,act,6.92681
RMSE_CI_LO,1000,act,8.06653
RMSE_CI_HI,1000,act,10.5004
P95_CI_LO,1000,act,17.5928
P95_CI_HI,1000,act,21.943
RMSE_P95_CI_LO,1000,act,12.2612
RMSE_P95_CI_HI,1000,act,25.6792
MAE,1000,qui,3.79595
RMSE,1000,qui,5.35601
NSE,1000,qui,-0.64147
NMAE,1000,qui,0.908021
MAPE,1000,qui,0.00671751
P95,1000,qui,11.1719
RMSE_P95,1000,qui,8.6822
SS,1000,qui,-0.106148
SS_CI_LO,1000,qui,-0.19352
SS_CI_HI,1000,qui,-0.0147318
MAE_CI_LO,1000,qui,3.42367
MAE_CI_HI,1000,qui,4.23538
RMSE_CI_LO,1000,qui,4.86404
RMSE_CI_HI,1000,qui,5.91743
P95_CI_LO,1000,qui,10.1513
P95_CI_HI,1000,qui,12.3984
RMSE_P95_CI_LO,1000,qui,7.95351
RMSE_P95_CI_HI,1000,qui,9.64044
MAE,1440,all,4.94532
RMSE,1440,all,7.54459
NSE,1440,all,-0.397512
NMAE,1440,all,0.774884
MAPE,1440,all,0.00875079
P95,1440,all,16.1328
RMSE_P95,1440,all,11.5267
SS,1440,all,0.130739
SS_CI_LO,1440,all,0.0782668
SS_CI_HI,1440,all,0.17471
MAE_CI_LO,1440,all,4.40503
MAE_CI_HI,1440,all,5.52022
RMSE_CI_LO,1440,all,6.58217
RMSE_CI_HI,1440,all,8.57634
P95_CI_LO,1440,all,14.3758
P95_CI_HI,1440,all,18.4825
RMSE_P95_CI_LO,1440,all,10.1507
RMSE_P95_CI_HI,1440,all,14.217
MAE,1440,act,6.14126
RMSE,1440,act,9.23575
NSE,1440,act,-0.352257
NMAE,1440,act,0.77324
MAPE,1440,act,0.0108664
P95,1440,act,19.6953
RMSE_P95,1440,act,14.1961
SS,1440,act,0.188649
SS_CI_LO,1440,act,0.147021
SS_CI_HI,1440,act,0.237222
MAE_CI_LO,1440,act,5.56445
MAE_CI_HI,1440,act,6.76334
RMSE_CI_LO,1440,act,8.11723
RMSE_CI_HI,1440,act,10.3009
P95_CI_LO,1440,act,17.7293
P95_CI_HI,1440,act,21.5017
RMSE_P95_CI_LO,1440,act,11.2797
RMSE_P95_CI_HI,1440,act,23.6353
MAE,1440,qui,3.74939
RMSE,1440,qui,5.34253
NSE,1440,qui,-0.552818
NMAE,1440,qui,0.874528
MAPE,1440,qui,0.00663517
P95,1440,qui,11.2773
RMSE_P95,1440,qui,8.46372
SS,1440,qui,0.0156619
SS_CI_LO,1440,qui,-0.0575656
SS_CI_HI,1440,qui,0.0890884
MAE_CI_LO,1440,qui,3.37127
MAE_CI_HI,1440,qui,4.12262
RMSE_CI_LO,1440,qui,4.85433
RMSE_CI_HI,1440,qui,5.84902
P95_CI_LO,1440,qui,10.1075
P95_CI_HI,1440,qui,12.3203
RMSE_P95_CI_LO,1440,qui,7.74136
RMSE_P95_CI_HI,1440,qui,8.99527
MAE,2160,all,5.14019
RMSE,2160,all,7.79498
NSE,2160,all,-0.436534
NMAE,2160,all,0.790355
MAPE,2160,all,0.00909544
P95,2160,all,16.5938
RMSE_P95,2160,all,11.9859
SS,2160,all,0.0312803
SS_CI_LO,2160,all,-0.0180628
SS_CI_HI,2160,all,0.0832415
MAE_CI_LO,2160,all,4.50303
MAE_CI_HI,2160,all,5.79764
RMSE_CI_LO,2160,all,6.64901
RMSE_CI_HI,2160,all,8.98538
P95_CI_LO,2160,all,14.5204
P95_CI_HI,2160,all,19.2718
RMSE_P95_CI_LO,2160,all,10.4767
RMSE_P95_CI_HI,2160,all,20.7047
MAE,2160,act,6.49596
RMSE,2160,act,9.67983
NSE,2160,act,-0.380942
NMAE,2160,act,0.788612
MAPE,2160,act,0.0114939
P95,2160,act,20.2422
RMSE_P95,2160,act,16.87
SS,2160,act,0.0830058
SS_CI_LO,2160,act,0.0272027
SS_CI_HI,2160,act,0.133813
MAE_CI_LO,2160,act,5.67766
MAE_CI_HI,2160,act,7.54124
RMSE_CI_LO,2160,act,8.32573
RMSE_CI_HI,2160,act,11.3657
P95_CI_LO,2160,act,18.1981
P95_CI_HI,2160,act,23.665
RMSE_P95_CI_LO,2160,act,11.622
RMSE_P95_CI_HI,2160,act,24.6909
MAE,2160,qui,3.78442
RMSE,2160,qui,5.27486
NSE,2160,qui,-0.661822
NMAE,2160,qui,0.924869
MAPE,2160,qui,0.00669693
P95,2160,qui,11.043
RMSE_P95,2160,qui,8.04375
SS,2160,qui,-0.0725703
SS_CI_LO,2160,qui,-0.145017
SS_CI_HI,2160,qui,-0.00213378
MAE_CI_LO,2160,qui,3.47201
MAE_CI_HI,2160,qui,4.08817
RMSE_CI_LO,2160,qui,4.86916
RMSE_CI_HI,2160,qui,5.71232
P95_CI_LO,2160,qui,9.77285
P95_CI_HI,2160,qui,12.1016
RMSE_P95_CI_LO,2160,qui,7.49947
RMSE_P95_CI_HI,2160,qui,8.82734
MAE,2880,all,4.96242
RMSE,2880,all,7.47411
NSE,2880,all,-0.407449
NMAE,2880,all,0.787681
MAPE,2880,all,0.00878089
P95,2880,all,16.082
RMSE_P95,2880,all,10.846
SS,2880,all,0.146626
SS_CI_LO,2880,all,0.0974231
SS_CI_HI,2880,all,0.183175
MAE_CI_LO,2880,all,4.4676
MAE_CI_HI,2880,all,5.4329
RMSE_CI_LO,2880,all,6.71167
RMSE_CI_HI,2880,all,8.32653
P95_CI_LO,2880,all,14.4844
P95_CI_HI,2880,all,17.7285
RMSE_P95_CI_LO,2880,all,9.7932
RMSE_P95_CI_HI,2880,all,13.7943
MAE,2880,act,6.20115
RMSE,2880,act,9.18039
NSE,2880,act,-0.339633
NMAE,2880,act,0.781815
MAPE,2880,act,0.0109726
P95,2880,act,19.5117
RMSE_P95,2880,act,13.7379
SS,2880,act,0.203156
SS_CI_LO,2880,act,0.165125
SS_CI_HI,2880,act,0.234611
MAE_CI_LO,2880,act,5.63544
MAE_CI_HI,2880,act,6.89222
RMSE_CI_LO,2880,act,8.20951
RMSE_CI_HI,2880,act,10.4058
P95_CI_LO,2880,act,17.991
P95_CI_HI,2880,act,21.8026
RMSE_P95_CI_LO,2880,act,10.4859
RMSE_P95_CI_HI,2880,act,19.4308
MAE,2880,qui,3.72369
RMSE,2880,qui,5.23879
NSE,2880,qui,-0.666516
NMAE,2880,qui,0.917587
MAPE,2880,qui,0.00658922
P95,2880,qui,11.043
RMSE_P95,2880,qui,7.58915
SS,2880,qui,0.0323023
SS_CI_LO,2880,qui,-0.0430616
SS_CI_HI,2880,qui,0.115176
MAE_CI_LO,2880,qui,3.39463
MAE_CI_HI,2880,qui,4.08945
RMSE_CI_LO,2880,qui,4.82036
RMSE_CI_HI,2880,qui,5.73527
P95_CI_LO,2880,qui,9.82422
P95_CI_HI,2880,qui,12.1377
RMSE_P95_CI_LO,2880,qui,7.37798
RMSE_P95_CI_HI,2880,qui,8.42761
MAE,4320,all,5.21357
RMSE,4320,all,7.92522
NSE,4320,all,-0.437892
NMAE,4320,all,0.788837
MAPE,4320,all,0.00922502
P95,4320,all,17.0703
RMSE_P95,4320,all,12.7724
SS,4320,all,0.123115
SS_CI_LO,4320,all,0.0619252
SS_CI_HI,4320,all,0.169781
MAE_CI_LO,4320,all,4.60201
MAE_CI_HI,4320,all,5.82424
RMSE_CI_LO,4320,all,6.71483
RMSE_CI_HI,4320,all,9.02958
P95_CI_LO,4320,all,14.8199
P95_CI_HI,4320,all,19.2972
RMSE_P95_CI_LO,4320,all,9.85167
RMSE_P95_CI_HI,4320,all,20.8063
MAE,4320,act,6.60206
RMSE,4320,act,9.82923
NSE,4320,act,-0.367037
NMAE,4320,act,0.785326
MAPE,4320,act,0.0116814
P95,4320,act,20.8984
RMSE_P95,4320,act,16.0072
SS,4320,act,0.184581
SS_CI_LO,4320,act,0.13558
SS_CI_HI,4320,act,0.235058
MAE_CI_LO,4320,act,5.68965
MAE_CI_HI,4320,act,7.54239
RMSE_CI_LO,4320,act,8.27946
RMSE_CI_HI,4320,act,11.5149
P95_CI_LO,4320,act,18.5135
P95_CI_HI,4320,act,24.5508
RMSE_P95_CI_LO,4320,act,10.4345
RMSE_P95_CI_HI,4320,act,23.1588
MAE,4320,qui,3.82509
RMSE,4320,qui,5.38558
NSE,4320,qui,-0.737948
NMAE,4320,qui,0.936326
MAPE,4320,qui,0.00676862
P95,4320,qui,11.0664
RMSE_P95,4320,qui,7.79005
SS,4320,qui,-0.0080337
SS_CI_LO,4320,qui,-0.0844821
SS_CI_HI,4320,qui,0.0659163
MAE_CI_LO,4320,qui,3.50352
MAE_CI_HI,4320,qui,4.20628
RMSE_CI_LO,4320,qui,4.91165
RMSE_CI_HI,4320,qui,5.89247
P95_CI_LO,4320,qui,9.71094
P95_CI_HI,4320,qui,12.2746
RMSE_P95_CI_LO,4320,qui,7.28908
RMSE_P95_CI_HI,4320,qui,8.1373
