metric,gap_len,subset,value
SS_CI_HI,15,qui,-3.81921
MAE_CI_LO,15,qui,1.34361
MAE_CI_HI,15,qui,1.60853
RMSE_CI_LO,15,qui,1.94453
RMSE_CI_HI,15,qui,2.35098
P95_CI_LO,15,qui,4.05601
P95_CI_HI,15,qui,5.33989
RMSE_P95_CI_LO,15,qui,3.89903
RMSE_P95_CI_HI,15,qui,5.06383
MAE,60,all,2.60953
RMSE,60,all,4.14816
NSE,60,all,-1.21898
NMAE,60,all,0.937094
MAPE,60,all,0.0103734
P95,60,all,8.47266
RMSE_P95,60,all,8.17266
SS,60,all,-1.36706
SS_CI_LO,60,all,-1.52948
SS_CI_HI,60,all,-1.18326
MAE_CI_LO,60,all,2.37221
MAE_CI_HI,60,all,2.85667
RMSE_CI_LO,60,all,3.52762
RMSE_CI_HI,60,all,4.79162
P95_CI_LO,60,all,7.52485
P95_CI_HI,60,all,9.44619
RMSE_P95_CI_LO,60,all,7.26653
RMSE_P95_CI_HI,60,all,9.17107
MAE,60,act,3.08138
RMSE,60,act,4.94342
NSE,60,act,-1.34757
NMAE,60,act,0.955051
MAPE,60,act,0.012252
P95,60,act,9.97275
RMSE_P95,60,act,9.35885
SS,60,act,-1.34103
SS_CI_LO,60,act,-1.57689
SS_CI_HI,60,act,-1.10534
MAE_CI_LO,60,act,2.76402
MAE_CI_HI,60,act,3.51785
RMSE_CI_LO,60,act,4.07825
RMSE_CI_HI,60,act,6.13737
P95_CI_LO,60,act,9.01548
P95_CI_HI,60,act,12.1147
RMSE_P95_CI_LO,60,act,8.42998
RMSE_P95_CI_HI,60,act,12.375
MAE,60,qui,2.13768
RMSE,60,qui,3.15864
NSE,60,qui,-0.956483
NMAE,60,qui,0.946629
MAPE,60,qui,0.00849481
P95,60,qui,6.75781
RMSE_P95,60,qui,6.40826
SS,60,qui,-1.40563
SS_CI_LO,60,qui,-1.64093
SS_CI_HI,60,qui,-1.18787
MAE_CI_LO,60,qui,1.87823
MAE_CI_HI,60,qui,2.3135
RMSE_CI_LO,60,qui,2.74783
RMSE_CI_HI,60,qui,3.43596
P95_CI_LO,60,qui,5.99761
P95_CI_HI,60,qui,7.33794
RMSE_P95_CI_LO,60,qui,5.43295
RMSE_P95_CI_HI,60,qui,7.7365
MAE,120,all,3.93321
RMSE,120,all,7.66453
NSE,120,all,-0.977637
NMAE,120,all,0.721664
MAPE,120,all,0.0156338
P95,120,all,11.8146
RMSE_P95,120,all,11.3254
SS,120,all,-0.762158
SS_CI_LO,120,all,-0.853665
SS_CI_HI,120,all,-0.689423
MAE_CI_LO,120,all,3.34871
MAE_CI_HI,120,all,4.78688
RMSE_CI_LO,120,all,4.9788
RMSE_CI_HI,120,all,11.7001
P95_CI_LO,120,all,10.4765
P95_CI_HI,120,all,14.1381
RMSE_P95_CI_LO,120,all,9.77778
RMSE_P95_CI_HI,120,all,15.4881
MAE,120,act,4.92375
RMSE,120,act,9.95208
NSE,120,act,-1.27032
NMAE,120,act,0.745461
MAPE,120,act,0.0195736
P95,120,act,14.4317
RMSE_P95,120,act,14.6974
SS,120,act,-0.727363
SS_CI_LO,120,act,-0.836628
SS_CI_HI,120,act,-0.624935
MAE_CI_LO,120,act,3.97361
MAE_CI_HI,120,act,6.39029
RMSE_CI_LO,120,act,5.6578
RMSE_CI_HI,120,act,14.7838
P95_CI_LO,120,act,12.0448
P95_CI_HI,120,act,20.4936
RMSE_P95_CI_LO,120,act,10.839
RMSE_P95_CI_HI,120,act,20.9635
MAE,120,qui,2.94268
RMSE,120,qui,4.29488
NSE,120,qui,-0.168675
NMAE,120,qui,0.740694
MAPE,120,qui,0.011694
P95,120,qui,9.21289
RMSE_P95,120,qui,8.5256
SS,120,qui,-0.823621
SS_CI_LO,120,qui,-0.971468
SS_CI_HI,120,qui,-0.680225
MAE_CI_LO,120,qui,2.64111
MAE_CI_HI,120,qui,3.19195
RMSE_CI_LO,120,qui,3.81555
RMSE_CI_HI,120,qui,4.68815
P95_CI_LO,120,qui,8.29185
P95_CI_HI,120,qui,10.3671
RMSE_P95_CI_LO,120,qui,7.39567
RMSE_P95_CI_HI,120,qui,9.89665
MAE,240,all,4.82578
RMSE,240,all,7.87727
NSE,240,all,-0.0666482
NMAE,240,all,0.632706
MAPE,240,all,0.0191827
P95,240,all,15.3809
RMSE_P95,240,all,14.5286
SS,240,all,-0.175692
SS_CI_LO,240,all,-0.257937
SS_CI_HI,240,all,-0.0981365
MAE_CI_LO,240,all,4.41657
MAE_CI_HI,240,all,5.36752
RMSE_CI_LO,240,all,6.44544
RMSE_CI_HI,240,all,10.0152
P95_CI_LO,240,all,14.2006
P95_CI_HI,240,all,17.6067
RMSE_P95_CI_LO,240,all,12.8062
RMSE_P95_CI_HI,240,all,16.4212
MAE,240,act,5.52609
RMSE,240,act,9.4193
NSE,240,act,-0.256609
NMAE,240,act,0.657658
MAPE,240,act,0.0219705
P95,240,act,17.752
RMSE_P95,240,act,16.159
SS,240,act,-0.177499
SS_CI_LO,240,act,-0.314007
SS_CI_HI,240,act,-0.0741378
MAE_CI_LO,240,act,4.77437
MAE_CI_HI,240,act,6.65867
RMSE_CI_LO,240,act,6.99661
RMSE_CI_HI,240,act,12.8324
P95_CI_LO,240,act,15.5904
P95_CI_HI,240,act,21.4467
RMSE_P95_CI_LO,240,act,13.6913
RMSE_P95_CI_HI,240,act,19.289
MAE,240,qui,4.12546
RMSE,240,qui,5.94807
NSE,240,qui,0.22656
NMAE,240,qui,0.609971
MAPE,240,qui,0.0163949
P95,240,qui,12.709
RMSE_P95,240,qui,11.5067
SS,240,qui,-0.173279
SS_CI_LO,240,qui,-0.258093
SS_CI_HI,240,qui,-0.111643
MAE_CI_LO,240,qui,3.85684
MAE_CI_HI,240,qui,4.4222
RMSE_CI_LO,240,qui,5.48308
RMSE_CI_HI,240,qui,6.42506
P95_CI_LO,240,qui,11.6471
P95_CI_HI,240,qui,14.1361
RMSE_P95_CI_LO,240,qui,10.0422
RMSE_P95_CI_HI,240,qui,14.5856
MAE,480,all,6.09659
RMSE,480,all,10.4371
NSE,480,all,0.300756
NMAE,480,all,0.48845
MAPE,480,all,0.0242349
P95,480,all,18.998
RMSE_P95,480,all,16.2038
SS,480,all,0.308876
SS_CI_LO,480,all,0.241176
SS_CI_HI,480,all,0.371437
MAE_CI_LO,480,all,5.25105
MAE_CI_HI,480,all,7.22831
RMSE_CI_LO,480,all,7.56607
RMSE_CI_HI,480,all,14.2826
P95_CI_LO,480,all,16.2565
P95_CI_HI,480,all,22.2206
RMSE_P95_CI_LO,480,all,13.878
RMSE_P95_CI_HI,480,all,21.4954
MAE,480,act,7.28282
RMSE,480,act,12.9556
NSE,480,act,0.16794
NMAE,480,act,0.512765
MAPE,480,act,0.0289555
P95,480,act,22.4648
RMSE_P95,480,act,19.7864
SS,480,act,0.283866
SS_CI_LO,480,act,0.210107
SS_CI_HI,480,act,0.355528
MAE_CI_LO,480,act,5.92935
MAE_CI_HI,480,act,9.34405
RMSE_CI_LO,480,act,8.55088
RMSE_CI_HI,480,act,18.1821
P95_CI_LO,480,act,18.441
P95_CI_HI,480,act,32.905
RMSE_P95_CI_LO,480,act,14.7928
RMSE_P95_CI_HI,480,act,45.4608
MAE,480,qui,4.91035
RMSE,480,qui,7.07243
NSE,480,qui,0.544657
NMAE,480,qui,0.468504
MAPE,480,qui,0.0195143
P95,480,qui,15.2441
RMSE_P95,480,qui,13.1217
SS,480,qui,0.342911
SS_CI_LO,480,qui,0.263692
SS_CI_HI,480,qui,0.404261
MAE_CI_LO,480,qui,4.45901
MAE_CI_HI,480,qui,5.36088
RMSE_CI_LO,480,qui,6.46808
RMSE_CI_HI,480,qui,7.66817
P95_CI_LO,480,qui,14.0059
P95_CI_HI,480,qui,16.4515
RMSE_P95_CI_LO,480,qui,12.2783
RMSE_P95_CI_HI,480,qui,14.6224
MAE,720,all,6.21829
RMSE,720,all,10.0869
NSE,720,all,0.447427
NMAE,720,all,0.458255
MAPE,720,all,0.0247193
P95,720,all,19.1934
RMSE_P95,720,all,16.101
SS,720,all,0.440324
SS_CI_LO,720,all,0.386662
SS_CI_HI,720,all,0.492857
MAE_CI_LO,720,all,5.55312
MAE_CI_HI,720,all,7.10798
RMSE_CI_LO,720,all,8.04302
RMSE_CI_HI,720,all,12.7704
P95_CI_LO,720,all,17.0859
P95_CI_HI,720,all,21.7279
RMSE_P95_CI_LO,720,all,14.0443
RMSE_P95_CI_HI,720,all,20.7939
MAE,720,act,7.49886
RMSE,720,act,12.3403
NSE,720,act,0.382291
NMAE,720,act,0.477597
MAPE,720,act,0.0298147
P95,720,act,22.457
RMSE_P95,720,act,20.6876
SS,720,act,0.427745
SS_CI_LO,720,act,0.358813
SS_CI_HI,720,act,0.494994
MAE_CI_LO,720,act,6.27668
MAE_CI_HI,720,act,8.92492
RMSE_CI_LO,720,act,8.74549
RMSE_CI_HI,720,act,16.2571
P95_CI_LO,720,act,18.5576
P95_CI_HI,720,act,29.6714
RMSE_P95_CI_LO,720,act,14.8032
RMSE_P95_CI_HI,720,act,31.1868
MAE,720,qui,4.93771
RMSE,720,qui,7.15604
NSE,720,qui,0.579337
NMAE,720,qui,0.447528
MAPE,720,qui,0.0196239
P95,720,qui,15.623
RMSE_P95,720,qui,12.6169
SS,720,qui,0.458405
SS_CI_LO,720,qui,0.384898
SS_CI_HI,720,qui,0.518365
MAE_CI_LO,720,qui,4.4898
MAE_CI_HI,720,qui,5.34264
RMSE_CI_LO,720,qui,6.54001
RMSE_CI_HI,720,qui,7.66188
P95_CI_LO,720,qui,14.2742
P95_CI_HI,720,qui,16.9479
RMSE_P95_CI_LO,720,qui,11.7189
RMSE_P95_CI_HI,720,qui,14.4165
MAE,1000,all,6.20144
RMSE,1000,all,9.66668
NSE,1000,all,0.503784
NMAE,1000,all,0.451909
MAPE,1000,all,0.024651
P95,1000,all,19.1152
RMSE_P95,1000,all,15.687
SS,1000,all,0.465378
SS_CI_LO,1000,all,0.410394
SS_CI_HI,1000,all,0.516981
MAE_CI_LO,1000,all,5.54245
MAE_CI_HI,1000,all,6.8938
RMSE_CI_LO,1000,all,7.87612
RMSE_CI_HI,1000,all,11.4869
P95_CI_LO,1000,all,16.7441
P95_CI_HI,1000,all,21.3641
RMSE_P95_CI_LO,1000,all,12.6488
RMSE_P95_CI_HI,1000,all,19.3897
MAE,1000,act,7.48074
RMSE,1000,act,11.7577
NSE,1000,act,0.425615
NMAE,1000,act,0.482196
MAPE,1000,act,0.0297402
P95,1000,act,22.7871
RMSE_P95,1000,act,19.6958
SS,1000,act,0.42801
SS_CI_LO,1000,act,0.351022
SS_CI_HI,1000,act,0.486663
MAE_CI_LO,1000,act,6.51688
MAE_CI_HI,1000,act,8.76551
RMSE_CI_LO,1000,act,9.369
RMSE_CI_HI,1000,act,14.2757
P95_CI_LO,1000,act,19.8812
P95_CI_HI,1000,act,26.5762
RMSE_P95_CI_LO,1000,act,15.6045
RMSE_P95_CI_HI,1000,act,28.7495
MAE,1000,qui,4.92214
RMSE,1000,qui,6.97466
NSE,1000,qui,0.642173
NMAE,1000,qui,0.42215
MAPE,1000,qui,0.0195619
P95,1000,qui,15.1699
RMSE_P95,1000,qui,11.0808
SS,1000,qui,0.513665
SS_CI_LO,1000,qui,0.446518
SS_CI_HI,1000,qui,0.558063
MAE_CI_LO,1000,qui,4.55704
MAE_CI_HI,1000,qui,5.28575
RMSE_CI_LO,1000,qui,6.465
RMSE_CI_HI,1000,qui,7.44416
P95_CI_LO,1000,qui,14.1126
P95_CI_HI,1000,qui,16.3433
RMSE_P95_CI_LO,1000,qui,10.4374
RMSE_P95_CI_HI,1000,qui,12.2997
MAE,1440,all,6.32734
RMSE,1440,all,9.92859
NSE,1440,all,0.522069
NMAE,1440,all,0.440571
MAPE,1440,all,0.0251517
P95,1440,all,19.1427
RMSE_P95,1440,all,17.3263
SS,1440,all,0.515415
SS_CI_LO,1440,all,0.457223
SS_CI_HI,1440,all,0.565558
MAE_CI_LO,1440,all,5.61098
MAE_CI_HI,1440,all,7.09044
RMSE_CI_LO,1440,all,8.03093
RMSE_CI_HI,1440,all,11.796
P95_CI_LO,1440,all,16.9601
P95_CI_HI,1440,all,21.8973
RMSE_P95_CI_LO,1440,all,12.4554
RMSE_P95_CI_HI,1440,all,24.8256
MAE,1440,act,7.7563
RMSE,1440,act,12.2617
NSE,1440,act,0.457588
NMAE,1440,act,0.465874
MAPE,1440,act,0.030836
P95,1440,act,23.3477
RMSE_P95,1440,act,24.2543
SS,1440,act,0.474632
SS_CI_LO,1440,act,0.406865
SS_CI_HI,1440,act,0.544321
MAE_CI_LO,1440,act,6.53338
MAE_CI_HI,1440,act,9.12165
RMSE_CI_LO,1440,act,9.46411
RMSE_CI_HI,1440,act,15.0945
P95_CI_LO,1440,act,19.5185
P95_CI_HI,1440,act,28.9994
RMSE_P95_CI_LO,1440,act,16.4001
RMSE_P95_CI_HI,1440,act,25.6763
MAE,1440,qui,4.89838
RMSE,1440,qui,6.84139
NSE,1440,qui,0.654142
NMAE,1440,qui,0.421072
MAPE,1440,qui,0.0194673
P95,1440,qui,14.6582
RMSE_P95,1440,qui,10.1181
SS,1440,qui,0.56846
SS_CI_LO,1440,qui,0.511149
SS_CI_HI,1440,qui,0.612589
MAE_CI_LO,1440,qui,4.52135
MAE_CI_HI,1440,qui,5.24129
RMSE_CI_LO,1440,qui,6.40148
RMSE_CI_HI,1440,qui,7.37118
P95_CI_LO,1440,qui,13.7988
P95_CI_HI,1440,qui,15.9229
RMSE_P95_CI_LO,1440,qui,9.16275
RMSE_P95_CI_HI,1440,qui,12.4953
MAE,2160,all,6.71725
RMSE,2160,all,10.6104
NSE,2160,all,0.481042
NMAE,2160,all,0.456065
MAPE,2160,all,0.0267022
P95,2160,all,20.5664
RMSE_P95,2160,all,19.3931
SS,2160,all,0.498119
SS_CI_LO,2160,all,0.438672
SS_CI_HI,2160,all,0.553716
MAE_CI_LO,2160,all,5.80638
MAE_CI_HI,2160,all,7.75803
RMSE_CI_LO,2160,all,8.37013
RMSE_CI_HI,2160,all,13.1885
P95_CI_LO,2160,all,17.4089
P95_CI_HI,2160,all,23.9535
RMSE_P95_CI_LO,2160,all,12.9735
RMSE_P95_CI_HI,2160,all,28.1508
MAE,2160,act,8.34286
RMSE,2160,act,13.2226
NSE,2160,act,0.400629
NMAE,2160,act,0.48848
MAPE,2160,act,0.0331688
P95,2160,act,25.4062
RMSE_P95,2160,act,23.8513
SS,2160,act,0.460502
SS_CI_LO,2160,act,0.405291
SS_CI_HI,2160,act,0.516713
MAE_CI_LO,2160,act,6.99819
MAE_CI_HI,2160,act,10.1726
RMSE_CI_LO,2160,act,10.0876
RMSE_CI_HI,2160,act,17.522
P95_CI_LO,2160,act,21.1729
P95_CI_HI,2160,act,32.3496
RMSE_P95_CI_LO,2160,act,15.7112
RMSE_P95_CI_HI,2160,act,38.3861
MAE,2160,qui,5.09163
RMSE,2160,qui,7.09393
NSE,2160,qui,0.646031
NMAE,2160,qui,0.427025
MAPE,2160,qui,0.0202355
P95,2160,qui,15.2754
RMSE_P95,2160,qui,10.7398
SS,2160,qui,0.549579
SS_CI_LO,2160,qui,0.489622
SS_CI_HI,2160,qui,0.597793
MAE_CI_LO,2160,qui,4.74315
MAE_CI_HI,2160,qui,5.47989
RMSE_CI_LO,2160,qui,6.54427
RMSE_CI_HI,2160,qui,7.67463
P95_CI_LO,2160,qui,13.9493
P95_CI_HI,2160,qui,17.1309
RMSE_P95_CI_LO,2160,qui,8.9707
RMSE_P95_CI_HI,2160,qui,13.2803
MAE,2880,all,6.50438
RMSE,2880,all,10.423
NSE,2880,all,0.521286
NMAE,2880,all,0.431769
MAPE,2880,all,0.0258572
P95,2880,all,19.832
RMSE_P95,2880,all,20.4776
SS,2880,all,0.540891
SS_CI_LO,2880,all,0.488861
SS_CI_HI,2880,all,0.589584
MAE_CI_LO,2880,all,5.72809
MAE_CI_HI,2880,all,7.41846
RMSE_CI_LO,2880,all,8.15875
RMSE_CI_HI,2880,all,13.08
P95_CI_LO,2880,all,17.2221
P95_CI_HI,2880,all,22.9668
RMSE_P95_CI_LO,2880,all,11.2057
RMSE_P95_CI_HI,2880,all,24.5553
MAE,2880,act,8.03156
RMSE,2880,act,12.9647
NSE,2880,act,0.46964
NMAE,2880,act,0.451152
MAPE,2880,act,0.0319337
P95,2880,act,23.9395
RMSE_P95,2880,act,21.9716
SS,2880,act,0.50845
SS_CI_LO,2880,act,0.439825
SS_CI_HI,2880,act,0.567957
MAE_CI_LO,2880,act,6.728
MAE_CI_HI,2880,act,9.7812
RMSE_CI_LO,2880,act,9.56416
RMSE_CI_HI,2880,act,17.0775
P95_CI_LO,2880,act,20.3288
P95_CI_HI,2880,act,29.2026
RMSE_P95_CI_LO,2880,act,13.3691
RMSE_P95_CI_HI,2880,act,41.0178
MAE,2880,qui,4.97719
RMSE,2880,qui,7.01388
NSE,2880,qui,0.640797
NMAE,2880,qui,0.4253
MAPE,2880,qui,0.0197807
P95,2880,qui,15.0469
RMSE_P95,2880,qui,10.1211
SS,2880,qui,0.585079
SS_CI_LO,2880,qui,0.526353
SS_CI_HI,2880,qui,0.639038
MAE_CI_LO,2880,qui,4.63651
MAE_CI_HI,2880,qui,5.33016
RMSE_CI_LO,2880,qui,6.59043
RMSE_CI_HI,2880,qui,7.42985
P95_CI_LO,2880,qui,14.0918
P95_CI_HI,2880,qui,16.0732
RMSE_P95_CI_LO,2880,qui,9.2367
RMSE_P95_CI_HI,2880,qui,10.5734
MAE,4320,all,6.45399
RMSE,4320,all,9.483
NSE,4320,all,0.496767
NMAE,4320,all,0.4828
MAPE,4320,all,0.0256575
P95,4320,all,19.793
RMSE_P95,4320,all,19.165
SS,4320,all,0.477793
SS_CI_LO,4320,all,0.407728
SS_CI_HI,4320,all,0.537891
MAE_CI_LO,4320,all,5.39403
MAE_CI_HI,4320,all,7.60515
RMSE_CI_LO,4320,all,7.66217
RMSE_CI_HI,4320,all,11.5039
P95_CI_LO,4320,all,16.7488
P95_CI_HI,4320,all,24.8221
RMSE_P95_CI_LO,4320,all,10.2784
RMSE_P95_CI_HI,4320,all,22.19
MAE,4320,act,7.86559
RMSE,4320,act,11.3289
NSE,4320,act,0.432882
NMAE,4320,act,0.522853
MAPE,4320,act,0.0312751
P95,4320,act,23.5117
RMSE_P95,4320,act,21.2553
SS,4320,act,0.415125
SS_CI_LO,4320,act,0.320576
SS_CI_HI,4320,act,0.508763
MAE_CI_LO,4320,act,6.30873
MAE_CI_HI,4320,act,9.7327
RMSE_CI_LO,4320,act,8.52771
RMSE_CI_HI,4320,act,14.1778
P95_CI_LO,4320,act,18.4814
P95_CI_HI,4320,act,31.9052
RMSE_P95_CI_LO,4320,act,10.7605
RMSE_P95_CI_HI,4320,act,22.6973
MAE,4320,qui,5.04239
RMSE,4320,qui,7.17707
NSE,4320,qui,0.607057
NMAE,4320,qui,0.440406
MAPE,4320,qui,0.02004
P95,4320,qui,15.6074
RMSE_P95,4320,qui,10.2532
SS,4320,qui,0.552576
SS_CI_LO,4320,qui,0.487688
SS_CI_HI,4320,qui,0.604445
MAE_CI_LO,4320,qui,4.59564
MAE_CI_HI,4320,qui,5.61711
RMSE_CI_LO,4320,qui,6.58711
RMSE_CI_HI,4320,qui,7.90806
P95_CI_LO,4320,qui,14.3369
P95_CI_HI,4320,qui,17.2008
RMSE_P95_CI_LO,4320,qui,8.84549
RMSE_P95_CI_HI,4320,qui,10.9574
