metric,gap_len,subset,value
P95,120,qui,16.4768
RMSE_P95,120,qui,16.0415
SS,120,qui,-3.70619
SS_CI_LO,120,qui,-4.21876
SS_CI_HI,120,qui,-3.35095
MAE_CI_LO,120,qui,4.15786
MAE_CI_HI,120,qui,5.57455
RMSE_CI_LO,120,qui,6.4666
RMSE_CI_HI,120,qui,9.18913
P95_CI_LO,120,qui,12.0704
P95_CI_HI,120,qui,21.0929
RMSE_P95_CI_LO,120,qui,12.204
RMSE_P95_CI_HI,120,qui,22.5489
MAE,240,all,8.97718
RMSE,240,all,20.2785
NSE,240,all,-2.5911
NMAE,240,all,0.838916
MAPE,240,all,0.0157817
P95,240,all,30.4883
RMSE_P95,240,all,29.4068
SS,240,all,-1.46558
SS_CI_LO,240,all,-1.83603
SS_CI_HI,240,all,-1.13993
MAE_CI_LO,240,all,7.1082
MAE_CI_HI,240,all,11.2847
RMSE_CI_LO,240,all,11.9648
RMSE_CI_HI,240,all,30.7176
P95_CI_LO,240,all,25.2814
P95_CI_HI,240,all,35.8327
RMSE_P95_CI_LO,240,all,24.5576
RMSE_P95_CI_HI,240,all,36.9417
MAE,240,act,12.7386
RMSE,240,act,27.5595
NSE,240,act,-2.55173
NMAE,240,act,0.871108
MAPE,240,act,0.0223948
P95,240,act,38.9102
RMSE_P95,240,act,38.8652
SS,240,act,-1.43847
SS_CI_LO,240,act,-1.91419
SS_CI_HI,240,act,-1.09322
MAE_CI_LO,240,act,10.0247
MAE_CI_HI,240,act,15.4748
RMSE_CI_LO,240,act,15.816
RMSE_CI_HI,240,act,39.7977
P95_CI_LO,240,act,33.0935
P95_CI_HI,240,act,44.6654
RMSE_P95_CI_LO,240,act,30.9448
RMSE_P95_CI_HI,240,act,52.7311
MAE,240,qui,5.21572
RMSE,240,qui,7.93153
NSE,240,qui,-3.14598
NMAE,240,qui,1.33897
MAPE,240,qui,0.00916856
P95,240,qui,17.4062
RMSE_P95,240,qui,17.2926
SS,240,qui,-1.53439
SS_CI_LO,240,qui,-1.74758
SS_CI_HI,240,qui,-1.30828
MAE_CI_LO,240,qui,4.44298
MAE_CI_HI,240,qui,6.22301
RMSE_CI_LO,240,qui,6.68503
RMSE_CI_HI,240,qui,9.24571
P95_CI_LO,240,qui,13.4021
P95_CI_HI,240,qui,21.8821
RMSE_P95_CI_LO,240,qui,12.576
RMSE_P95_CI_HI,240,qui,21.4999
MAE,480,all,10.4844
RMSE,480,all,30.2651
NSE,480,all,-0.735673
NMAE,480,all,0.45639
MAPE,480,all,0.0184277
P95,480,all,32.9648
RMSE_P95,480,all,30.7733
SS,480,all,-0.382017
SS_CI_LO,480,all,-0.505054
SS_CI_HI,480,all,-0.29156
MAE_CI_LO,480,all,7.01461
MAE_CI_HI,480,all,15.3796
RMSE_CI_LO,480,all,12.0601
RMSE_CI_HI,480,all,49.0804
P95_CI_LO,480,all,25.582
P95_CI_HI,480,all,41.8784
RMSE_P95_CI_LO,480,all,23.1854
RMSE_P95_CI_HI,480,all,54.1972
MAE,480,act,16.1292
RMSE,480,act,42.1308
NSE,480,act,-0.731619
NMAE,480,act,0.503779
MAPE,480,act,0.0283481
P95,480,act,42.8438
RMSE_P95,480,act,47.3256
SS,480,act,-0.418722
SS_CI_LO,480,act,-0.612836
SS_CI_HI,480,act,-0.309352
MAE_CI_LO,480,act,10.8132
MAE_CI_HI,480,act,23.1642
RMSE_CI_LO,480,act,17.8503
RMSE_CI_HI,480,act,64.7614
P95_CI_LO,480,act,34.6118
P95_CI_HI,480,act,87.3751
RMSE_P95_CI_LO,480,act,30.8636
RMSE_P95_CI_HI,480,act,179.951
MAE,480,qui,4.83958
RMSE,480,qui,7.54632
NSE,480,qui,-0.87227
NMAE,480,qui,0.87752
MAPE,480,qui,0.0085073
P95,480,qui,16.9104
RMSE_P95,480,qui,17.2595
SS,480,qui,-0.272311
SS_CI_LO,480,qui,-0.390749
SS_CI_HI,480,qui,-0.18943
MAE_CI_LO,480,qui,4.16724
MAE_CI_HI,480,qui,5.6685
RMSE_CI_LO,480,qui,6.47989
RMSE_CI_HI,480,qui,8.71612
P95_CI_LO,480,qui,12.4247
P95_CI_HI,480,qui,21.407
RMSE_P95_CI_LO,480,qui,12.3
RMSE_P95_CI_HI,480,qui,18.1943
MAE,720,all,9.54013
RMSE,720,all,22.2647
NSE,720,all,-0.398668
NMAE,720,all,0.506751
MAPE,720,all,0.0167685
P95,720,all,31.9727
RMSE_P95,720,all,31.5675
SS,720,all,-0.0542243
SS_CI_LO,720,all,-0.0925839
SS_CI_HI,720,all,-0.0245465
MAE_CI_LO,720,all,7.53835
MAE_CI_HI,720,all,11.8671
RMSE_CI_LO,720,all,13.476
RMSE_CI_HI,720,all,32.4508
P95_CI_LO,720,all,26.707
P95_CI_HI,720,all,37.832
RMSE_P95_CI_LO,720,all,23.7256
RMSE_P95_CI_HI,720,all,42.5343
MAE,720,act,13.8029
RMSE,720,act,30.3214
NSE,720,act,-0.388843
NMAE,720,act,0.536473
MAPE,720,act,0.0242604
P95,720,act,41.4844
RMSE_P95,720,act,42.8697
SS,720,act,-0.0852195
SS_CI_LO,720,act,-0.13313
SS_CI_HI,720,act,-0.0433433
MAE_CI_LO,720,act,10.8841
MAE_CI_HI,720,act,17.6448
RMSE_CI_LO,720,act,17.8011
RMSE_CI_HI,720,act,45.7045
P95_CI_LO,720,act,34.4579
P95_CI_HI,720,act,54.7667
RMSE_P95_CI_LO,720,act,31.6075
RMSE_P95_CI_HI,720,act,67.9741
MAE,720,qui,5.27736
RMSE,720,qui,8.48805
NSE,720,qui,-0.53746
NMAE,720,qui,0.770922
MAPE,720,qui,0.00927661
P95,720,qui,19.6719
RMSE_P95,720,qui,17.5965
SS,720,qui,0.0190541
SS_CI_LO,720,qui,-0.0341679
SS_CI_HI,720,qui,0.0723538
MAE_CI_LO,720,qui,4.45465
MAE_CI_HI,720,qui,6.51139
RMSE_CI_LO,720,qui,7.26018
RMSE_CI_HI,720,qui,10.304
P95_CI_LO,720,qui,15.4235
P95_CI_HI,720,qui,24.8597
RMSE_P95_CI_LO,720,qui,15.4128
RMSE_P95_CI_HI,720,qui,19.9362
MAE,1000,all,9.12415
RMSE,1000,all,20.8333
NSE,1000,all,-0.230895
NMAE,1000,all,0.485897
MAPE,1000,all,0.0160384
P95,1000,all,31.4104
RMSE_P95,1000,all,34.1379
SS,1000,all,0.0983996
SS_CI_LO,1000,all,0.0558716
SS_CI_HI,1000,all,0.142775
MAE_CI_LO,1000,all,7.36188
MAE_CI_HI,1000,all,11.4125
RMSE_CI_LO,1000,all,13.5261
RMSE_CI_HI,1000,all,28.0087
P95_CI_LO,1000,all,26.7085
P95_CI_HI,1000,all,37.9141
RMSE_P95_CI_LO,1000,all,22.3105
RMSE_P95_CI_HI,1000,all,43.133
MAE,1000,act,13.3138
RMSE,1000,act,28.4598
NSE,1000,act,-0.226327
NMAE,1000,act,0.518052
MAPE,1000,act,0.0234029
P95,1000,act,41.3398
RMSE_P95,1000,act,43.3525
SS,1000,act,0.108899
SS_CI_LO,1000,act,0.0552226
SS_CI_HI,1000,act,0.158282
MAE_CI_LO,1000,act,11.0752
MAE_CI_HI,1000,act,15.8485
RMSE_CI_LO,1000,act,19.6217
RMSE_CI_HI,1000,act,37.2272
P95_CI_LO,1000,act,35.7485
P95_CI_HI,1000,act,47.9355
RMSE_P95_CI_LO,1000,act,34.7945
RMSE_P95_CI_HI,1000,act,75.0068
MAE,1000,qui,4.93451
RMSE,1000,qui,7.62204
NSE,1000,qui,-0.298323
NMAE,1000,qui,0.737674
MAPE,1000,qui,0.00867388
P95,1000,qui,17.207
RMSE_P95,1000,qui,14.2948
SS,1000,qui,0.0687972
SS_CI_LO,1000,qui,0.00719869
SS_CI_HI,1000,qui,0.12743
MAE_CI_LO,1000,qui,4.27978
MAE_CI_HI,1000,qui,5.87562
RMSE_CI_LO,1000,qui,6.54621
RMSE_CI_HI,1000,qui,9.01388
P95_CI_LO,1000,qui,12.7773
P95_CI_HI,1000,qui,21.4401
RMSE_P95_CI_LO,1000,qui,12.315
RMSE_P95_CI_HI,1000,qui,15.449
MAE,1440,all,9.58036
RMSE,1440,all,21.8553
NSE,1440,all,-0.137788
NMAE,1440,all,0.467579
MAPE,1440,all,0.0168392
P95,1440,all,32.0508
RMSE_P95,1440,all,33.1839
SS,1440,all,0.207404
SS_CI_LO,1440,all,0.172696
SS_CI_HI,1440,all,0.238296
MAE_CI_LO,1440,all,7.4925
MAE_CI_HI,1440,all,11.8387
RMSE_CI_LO,1440,all,14.1052
RMSE_CI_HI,1440,all,29.183
P95_CI_LO,1440,all,26.8395
P95_CI_HI,1440,all,37.7969
RMSE_P95_CI_LO,1440,all,20.4953
RMSE_P95_CI_HI,1440,all,49.5121
MAE,1440,act,13.9823
RMSE,1440,act,29.8347
NSE,1440,act,-0.132545
NMAE,1440,act,0.49875
MAPE,1440,act,0.0245755
P95,1440,act,41.7539
RMSE_P95,1440,act,46.0012
SS,1440,act,0.2017
SS_CI_LO,1440,act,0.163539
SS_CI_HI,1440,act,0.247918
MAE_CI_LO,1440,act,11.2251
MAE_CI_HI,1440,act,17.069
RMSE_CI_LO,1440,act,19.7266
RMSE_CI_HI,1440,act,40.1427
P95_CI_LO,1440,act,36.1953
P95_CI_HI,1440,act,52.6055
RMSE_P95_CI_LO,1440,act,32.0958
RMSE_P95_CI_HI,1440,act,82.2908
MAE,1440,qui,5.17846
RMSE,1440,qui,8.07465
NSE,1440,qui,-0.21454
NMAE,1440,qui,0.706778
MAPE,1440,qui,0.00910298
P95,1440,qui,19.0039
RMSE_P95,1440,qui,14.4138
SS,1440,qui,0.222406
SS_CI_LO,1440,qui,0.158499
SS_CI_HI,1440,qui,0.264086
MAE_CI_LO,1440,qui,4.46102
MAE_CI_HI,1440,qui,6.21333
RMSE_CI_LO,1440,qui,6.95684
RMSE_CI_HI,1440,qui,9.46206
P95_CI_LO,1440,qui,15.1079
P95_CI_HI,1440,qui,22.7273
RMSE_P95_CI_LO,1440,qui,12.1962
RMSE_P95_CI_HI,1440,qui,15.8639
MAE,2160,all,9.97993
RMSE,2160,all,24.6365
NSE,2160,all,-0.119015
NMAE,2160,all,0.428515
MAPE,2160,all,0.0175424
P95,2160,all,32.0977
RMSE_P95,2160,all,43.0652
SS,2160,all,0.252038
SS_CI_LO,2160,all,0.163332
SS_CI_HI,2160,all,0.354258
MAE_CI_LO,2160,all,7.6829
MAE_CI_HI,2160,all,12.9139
RMSE_CI_LO,2160,all,14.5783
RMSE_CI_HI,2160,all,35.1096
P95_CI_LO,2160,all,26.6268
P95_CI_HI,2160,all,38.6008
RMSE_P95_CI_LO,2160,all,23.4999
RMSE_P95_CI_HI,2160,all,94.628
MAE,2160,act,14.8858
RMSE,2160,act,33.9657
NSE,2160,act,-0.113933
NMAE,2160,act,0.462552
MAPE,2160,act,0.0261659
P95,2160,act,42.9258
RMSE_P95,2160,act,69.9577
SS,2160,act,0.279866
SS_CI_LO,2160,act,0.171315
SS_CI_HI,2160,act,0.364946
MAE_CI_LO,2160,act,11.9748
MAE_CI_HI,2160,act,19.0493
RMSE_CI_LO,2160,act,20.6197
RMSE_CI_HI,2160,act,47.5059
P95_CI_LO,2160,act,36.1057
P95_CI_HI,2160,act,62.044
RMSE_P95_CI_LO,2160,act,33.7361
RMSE_P95_CI_HI,2160,act,122.614
MAE,2160,qui,5.07406
RMSE,2160,qui,7.7619
NSE,2160,qui,-0.226122
NMAE,2160,qui,0.723859
MAPE,2160,qui,0.00891902
P95,2160,qui,17.4688
RMSE_P95,2160,qui,13.2037
SS,2160,qui,0.156403
SS_CI_LO,2160,qui,0.0998971
SS_CI_HI,2160,qui,0.202082
MAE_CI_LO,2160,qui,4.47595
MAE_CI_HI,2160,qui,5.89041
RMSE_CI_LO,2160,qui,6.82896
RMSE_CI_HI,2160,qui,9.01408
P95_CI_LO,2160,qui,14.4009
P95_CI_HI,2160,qui,21.707
RMSE_P95_CI_LO,2160,qui,12.0722
RMSE_P95_CI_HI,2160,qui,15.5914
MAE,2880,all,9.43463
RMSE,2880,all,23.1434
NSE,2880,all,-0.0824381
NMAE,2880,all,0.42413
MAPE,2880,all,0.0165828
P95,2880,all,30.8047
RMSE_P95,2880,all,30.2671
SS,2880,all,0.224767
SS_CI_LO,2880,all,0.174904
SS_CI_HI,2880,all,0.264352
MAE_CI_LO,2880,all,7.28639
MAE_CI_HI,2880,all,12.1426
RMSE_CI_LO,2880,all,13.4563
RMSE_CI_HI,2880,all,34.751
P95_CI_LO,2880,all,25.8104
P95_CI_HI,2880,all,37.2396
RMSE_P95_CI_LO,2880,all,20.0946
RMSE_P95_CI_HI,2880,all,62.4141
MAE,2880,act,13.8771
RMSE,2880,act,31.8167
NSE,2880,act,-0.0750145
NMAE,2880,act,0.452221
MAPE,2880,act,0.0243908
P95,2880,act,40.1641
RMSE_P95,2880,act,60.5454
SS,2880,act,0.235432
SS_CI_LO,2880,act,0.182214
SS_CI_HI,2880,act,0.284321
MAE_CI_LO,2880,act,10.733
MAE_CI_HI,2880,act,18.262
RMSE_CI_LO,2880,act,18.6711
RMSE_CI_HI,2880,act,47.4605
P95_CI_LO,2880,act,33.7757
P95_CI_HI,2880,act,50.75
RMSE_P95_CI_LO,2880,act,24.6486
RMSE_P95_CI_HI,2880,act,150.489
MAE,2880,qui,4.99218
RMSE,2880,qui,7.67696
NSE,2880,qui,-0.228107
NMAE,2880,qui,0.720642
MAPE,2880,qui,0.00877489
P95,2880,qui,17.9023
RMSE_P95,2880,qui,12.882
SS,2880,qui,0.193494
SS_CI_LO,2880,qui,0.135951
SS_CI_HI,2880,qui,0.247514
MAE_CI_LO,2880,qui,4.19518
MAE_CI_HI,2880,qui,5.83527
RMSE_CI_LO,2880,qui,6.3139
RMSE_CI_HI,2880,qui,8.8368
P95_CI_LO,2880,qui,12.6963
P95_CI_HI,2880,qui,21.1969
RMSE_P95_CI_LO,2880,qui,11.4332
RMSE_P95_CI_HI,2880,qui,14.2289
MAE,4320,all,10.6262
RMSE,4320,all,22.932
NSE,4320,all,-0.102302
NMAE,4320,all,0.486505
MAPE,4320,all,0.0186739
P95,4320,all,34.8398
RMSE_P95,4320,all,50.7849
SS,4320,all,0.217822
SS_CI_LO,4320,all,0.168681
SS_CI_HI,4320,all,0.273145
MAE_CI_LO,4320,all,7.86238
MAE_CI_HI,4320,all,14.1937
RMSE_CI_LO,4320,all,13.1539
RMSE_CI_HI,4320,all,32.8557
P95_CI_LO,4320,all,27.74
P95_CI_HI,4320,all,49.7383
RMSE_P95_CI_LO,4320,all,20.887
RMSE_P95_CI_HI,4320,all,71.1711
MAE,4320,act,14.9973
RMSE,4320,act,30.9752
NSE,4320,act,-0.0894408
NMAE,4320,act,0.505359
MAPE,4320,act,0.0263523
P95,4320,act,47.1445
RMSE_P95,4320,act,70.9928
SS,4320,act,0.215704
SS_CI_LO,4320,act,0.15407
SS_CI_HI,4320,act,0.268879
MAE_CI_LO,4320,act,10.6947
MAE_CI_HI,4320,act,19.3996
RMSE_CI_LO,4320,act,16.3207
RMSE_CI_HI,4320,act,42.2215
P95_CI_LO,4320,act,35.3719
P95_CI_HI,4320,act,73.9304
RMSE_P95_CI_LO,4320,act,21.3414
RMSE_P95_CI_HI,4320,act,71.2805
MAE,4320,qui,6.25519
RMSE,4320,qui,9.60697
NSE,4320,qui,-0.2565
NMAE,4320,qui,0.729853
MAPE,4320,qui,0.0109955
P95,4320,qui,23.3008
RMSE_P95,4320,qui,14.0361
SS,4320,qui,0.222853
SS_CI_LO,4320,qui,0.130802
SS_CI_HI,4320,qui,0.299485
MAE_CI_LO,4320,qui,4.85231
MAE_CI_HI,4320,qui,7.39895
RMSE_CI_LO,4320,qui,7.63395
RMSE_CI_HI,4320,qui,11.0984
P95_CI_LO,4320,qui,17.4559
P95_CI_HI,4320,qui,26.4671
RMSE_P95_CI_LO,4320,qui,12.7763
RMSE_P95_CI_HI,4320,qui,14.6457
