metric,gap_len,subset,value
RMSE_P95_CI_HI,60,act,41.1429
MAE,60,qui,7.16972
RMSE,60,qui,10.323
NSE,60,qui,-1.19757
NMAE,60,qui,1.0296
MAPE,60,qui,0.0293846
P95,60,qui,22.4942
RMSE_P95,60,qui,19.9281
SS,60,qui,-1.45464
SS_CI_LO,60,qui,-1.66159
SS_CI_HI,60,qui,-1.28142
MAE_CI_LO,60,qui,6.57348
MAE_CI_HI,60,qui,7.65437
RMSE_CI_LO,60,qui,9.27399
RMSE_CI_HI,60,qui,11.0741
P95_CI_LO,60,qui,20.076
P95_CI_HI,60,qui,24.7361
RMSE_P95_CI_LO,60,qui,17.9455
RMSE_P95_CI_HI,60,qui,23.3057
MAE,120,all,13.9931
RMSE,120,all,31.9327
NSE,120,all,-2.23968
NMAE,120,all,0.788728
MAPE,120,all,0.0574684
P95,120,all,45.385
RMSE_P95,120,all,47.6208
SS,120,all,-0.991187
SS_CI_LO,120,all,-1.3723
SS_CI_HI,120,all,-0.72092
MAE_CI_LO,120,all,11.1087
MAE_CI_HI,120,all,18.4255
RMSE_CI_LO,120,all,18.0182
RMSE_CI_HI,120,all,49.7319
P95_CI_LO,120,all,37.3665
P95_CI_HI,120,all,56.9037
RMSE_P95_CI_LO,120,all,36.8289
RMSE_P95_CI_HI,120,all,58.0521
MAE,120,act,18.049
RMSE,120,act,42.4366
NSE,120,act,-3.02644
NMAE,120,act,0.853442
MAPE,120,act,0.0742121
P95,120,act,58.6981
RMSE_P95,120,act,61.1474
SS,120,act,-1.02208
SS_CI_LO,120,act,-1.45434
SS_CI_HI,120,act,-0.578078
MAE_CI_LO,120,act,13.1428
MAE_CI_HI,120,act,25.8153
RMSE_CI_LO,120,act,21.9121
RMSE_CI_HI,120,act,64.4739
P95_CI_LO,120,act,45.3292
P95_CI_HI,120,act,94.7542
RMSE_P95_CI_LO,120,act,46.703
RMSE_P95_CI_HI,120,act,93.737
MAE,120,qui,9.93708
RMSE,120,qui,15.4446
NSE,120,qui,-0.308852
NMAE,120,qui,0.736086
MAPE,120,qui,0.0407247
P95,120,qui,34.043
RMSE_P95,120,qui,33.7129
SS,120,qui,-0.937426
SS_CI_LO,120,qui,-1.14404
SS_CI_HI,120,qui,-0.779157
MAE_CI_LO,120,qui,9.13442
MAE_CI_HI,120,qui,10.7367
RMSE_CI_LO,120,qui,13.8451
RMSE_CI_HI,120,qui,16.7327
P95_CI_LO,120,qui,29.9528
P95_CI_HI,120,qui,37.2911
RMSE_P95_CI_LO,120,qui,29.4667
RMSE_P95_CI_HI,120,qui,38.5607
MAE,240,all,15.7035
RMSE,240,all,26.8634
NSE,240,all,-0.0522097
NMAE,240,all,0.599635
MAPE,240,all,0.0644158
P95,240,all,53.0044
RMSE_P95,240,all,49.1834
SS,240,all,-0.388272
SS_CI_LO,240,all,-0.529422
SS_CI_HI,240,all,-0.232716
MAE_CI_LO,240,all,13.7364
MAE_CI_HI,240,all,17.9774
RMSE_CI_LO,240,all,21.3318
RMSE_CI_HI,240,all,33.1643
P95_CI_LO,240,all,45.8917
P95_CI_HI,240,all,61.6641
RMSE_P95_CI_LO,240,all,43.5782
RMSE_P95_CI_HI,240,all,61.9202
MAE,240,act,18.8062
RMSE,240,act,32.3063
NSE,240,act,-0.175177
NMAE,240,act,0.631053
MAPE,240,act,0.0771972
P95,240,act,61.7523
RMSE_P95,240,act,58.4737
SS,240,act,-0.435225
SS_CI_LO,240,act,-0.709236
SS_CI_HI,240,act,-0.239796
MAE_CI_LO,240,act,15.4623
MAE_CI_HI,240,act,22.8174
RMSE_CI_LO,240,act,23.7549
RMSE_CI_HI,240,act,41.4302
P95_CI_LO,240,act,50.0838
P95_CI_HI,240,act,83.5177
RMSE_P95_CI_LO,240,act,44.406
RMSE_P95_CI_HI,240,act,85.827
MAE,240,qui,12.6008
RMSE,240,qui,19.9895
NSE,240,qui,0.173643
NMAE,240,qui,0.573031
MAPE,240,qui,0.0516345
P95,240,qui,44.043
RMSE_P95,240,qui,43.6267
SS,240,qui,-0.323645
SS_CI_LO,240,qui,-0.422777
SS_CI_HI,240,qui,-0.195099
MAE_CI_LO,240,qui,11.1876
MAE_CI_HI,240,qui,13.6992
RMSE_CI_LO,240,qui,17.6635
RMSE_CI_HI,240,qui,21.9424
P95_CI_LO,240,qui,39.0234
P95_CI_HI,240,qui,48.1466
RMSE_P95_CI_LO,240,qui,36.5761
RMSE_P95_CI_HI,240,qui,47.5879
MAE,480,all,19.4481
RMSE,480,all,40.6392
NSE,480,all,0.134308
NMAE,480,all,0.44526
MAPE,480,all,0.0798606
P95,480,all,60.5392
RMSE_P95,480,all,55.1564
SS,480,all,0.196552
SS_CI_LO,480,all,0.0477862
SS_CI_HI,480,all,0.335334
MAE_CI_LO,480,all,15.1718
MAE_CI_HI,480,all,25.4176
RMSE_CI_LO,480,all,23.9581
RMSE_CI_HI,480,all,61.1652
P95_CI_LO,480,all,50.4179
P95_CI_HI,480,all,79.5254
RMSE_P95_CI_LO,480,all,44.6631
RMSE_P95_CI_HI,480,all,76.4615
MAE,480,act,25.3173
RMSE,480,act,53.7196
NSE,480,act,-0.124335
NMAE,480,act,0.499728
MAPE,480,act,0.104068
P95,480,act,81.2559
RMSE_P95,480,act,80.6224
SS,480,act,0.0642824
SS_CI_LO,480,act,-0.176035
SS_CI_HI,480,act,0.259237
MAE_CI_LO,480,act,18.1819
MAE_CI_HI,480,act,36.6359
RMSE_CI_LO,480,act,29.3537
RMSE_CI_HI,480,act,81.0919
P95_CI_LO,480,act,58.339
P95_CI_HI,480,act,153.098
RMSE_P95_CI_LO,480,act,52.1166
RMSE_P95_CI_HI,480,act,227.282
MAE,480,qui,13.5789
RMSE,480,qui,20.4279
NSE,480,qui,0.665863
NMAE,480,qui,0.384241
MAPE,480,qui,0.0556533
P95,480,qui,45.5625
RMSE_P95,480,qui,41.5292
SS,480,qui,0.364136
SS_CI_LO,480,qui,0.282808
SS_CI_HI,480,qui,0.430801
MAE_CI_LO,480,qui,12.1379
MAE_CI_HI,480,qui,14.9268
RMSE_CI_LO,480,qui,18.4542
RMSE_CI_HI,480,qui,22.2003
P95_CI_LO,480,qui,40.793
P95_CI_HI,480,qui,50.1166
RMSE_P95_CI_LO,480,qui,36.1871
RMSE_P95_CI_HI,480,qui,46.8045
MAE,720,all,18.6322
RMSE,720,all,35.0847
NSE,720,all,0.50564
NMAE,720,all,0.373394
MAPE,720,all,0.0764654
P95,720,all,58.1816
RMSE_P95,720,all,54.0016
SS,720,all,0.475539
SS_CI_LO,720,all,0.409705
SS_CI_HI,720,all,0.544995
MAE_CI_LO,720,all,15.9378
MAE_CI_HI,720,all,22.3079
RMSE_CI_LO,720,all,24.4759
RMSE_CI_HI,720,all,48.1114
P95_CI_LO,720,all,49.8686
P95_CI_HI,720,all,71.091
RMSE_P95_CI_LO,720,all,42.434
RMSE_P95_CI_HI,720,all,74.6607
MAE,720,act,23.4586
RMSE,720,act,45.1819
NSE,720,act,0.356515
NMAE,720,act,0.416493
MAPE,720,act,0.0963435
P95,720,act,74.2581
RMSE_P95,720,act,83.1665
SS,720,act,0.408112
SS_CI_LO,720,act,0.293616
SS_CI_HI,720,act,0.520078
MAE_CI_LO,720,act,18.631
MAE_CI_HI,720,act,30.7622
RMSE_CI_LO,720,act,29.7068
RMSE_CI_HI,720,act,64.5933
P95_CI_LO,720,act,56.9884
P95_CI_HI,720,act,110.587
RMSE_P95_CI_LO,720,act,52.0706
RMSE_P95_CI_HI,720,act,134.478
MAE,720,qui,13.8057
RMSE,720,qui,20.5053
NSE,720,qui,0.767377
NMAE,720,qui,0.324728
MAPE,720,qui,0.0565874
P95,720,qui,44.9903
RMSE_P95,720,qui,38.0368
SS,720,qui,0.560596
SS_CI_LO,720,qui,0.508199
SS_CI_HI,720,qui,0.610752
MAE_CI_LO,720,qui,12.6568
MAE_CI_HI,720,qui,15.2944
RMSE_CI_LO,720,qui,19.0755
RMSE_CI_HI,720,qui,22.5435
P95_CI_LO,720,qui,41.6959
P95_CI_HI,720,qui,48.5822
RMSE_P95_CI_LO,720,qui,34.0087
RMSE_P95_CI_HI,720,qui,45.4582
MAE,1000,all,18.6834
RMSE,1000,all,33.3511
NSE,1000,all,0.642393
NMAE,1000,all,0.335002
MAPE,1000,all,0.0766563
P95,1000,all,61.547
RMSE_P95,1000,all,56.2707
SS,1000,all,0.588474
SS_CI_LO,1000,all,0.533144
SS_CI_HI,1000,all,0.644793
MAE_CI_LO,1000,all,15.696
MAE_CI_HI,1000,all,21.8315
RMSE_CI_LO,1000,all,24.4682
RMSE_CI_HI,1000,all,43.4036
P95_CI_LO,1000,all,51.5676
P95_CI_HI,1000,all,74.5001
RMSE_P95_CI_LO,1000,all,39.7738
RMSE_P95_CI_HI,1000,all,76.2307
MAE,1000,act,24.2061
RMSE,1000,act,43.0307
NSE,1000,act,0.531788
NMAE,1000,act,0.384917
MAPE,1000,act,0.099375
P95,1000,act,80.256
RMSE_P95,1000,act,81.7634
SS,1000,act,0.519176
SS_CI_LO,1000,act,0.419001
SS_CI_HI,1000,act,0.596334
MAE_CI_LO,1000,act,19.8188
MAE_CI_HI,1000,act,30.6172
RMSE_CI_LO,1000,act,30.4785
RMSE_CI_HI,1000,act,58.1624
P95_CI_LO,1000,act,65.2978
P95_CI_HI,1000,act,101.018
RMSE_P95_CI_LO,1000,act,56.0504
RMSE_P95_CI_HI,1000,act,109.454
MAE,1000,qui,13.1606
RMSE,1000,qui,19.3122
NSE,1000,qui,0.835417
NMAE,1000,qui,0.276464
MAPE,1000,qui,0.0539375
P95,1000,qui,42.7286
RMSE_P95,1000,qui,34.613
SS,1000,qui,0.674705
SS_CI_LO,1000,qui,0.647246
SS_CI_HI,1000,qui,0.699918
MAE_CI_LO,1000,qui,12.2872
MAE_CI_HI,1000,qui,14.1185
RMSE_CI_LO,1000,qui,18.0567
RMSE_CI_HI,1000,qui,20.7635
P95_CI_LO,1000,qui,39.3304
P95_CI_HI,1000,qui,46.5328
RMSE_P95_CI_LO,1000,qui,30.9185
RMSE_P95_CI_HI,1000,qui,36.2617
MAE,1440,all,18.7411
RMSE,1440,all,34.1288
NSE,1440,all,0.643573
NMAE,1440,all,0.327838
MAPE,1440,all,0.0769133
P95,1440,all,61.2578
RMSE_P95,1440,all,66.14
SS,1440,all,0.653985
SS_CI_LO,1440,all,0.596114
SS_CI_HI,1440,all,0.710242
MAE_CI_LO,1440,all,15.5273
MAE_CI_HI,1440,all,22.2193
RMSE_CI_LO,1440,all,24.4775
RMSE_CI_HI,1440,all,43.7822
P95_CI_LO,1440,all,50.3564
P95_CI_HI,1440,all,71.8468
RMSE_P95_CI_LO,1440,all,36.6494
RMSE_P95_CI_HI,1440,all,87.3296
MAE,1440,act,24.3386
RMSE,1440,act,44.1578
NSE,1440,act,0.528865
NMAE,1440,act,0.378321
MAPE,1440,act,0.0999501
P95,1440,act,77.5177
RMSE_P95,1440,act,86.7349
SS,1440,act,0.602873
SS_CI_LO,1440,act,0.528684
SS_CI_HI,1440,act,0.68021
MAE_CI_LO,1440,act,19.3652
MAE_CI_HI,1440,act,29.757
RMSE_CI_LO,1440,act,31.1334
RMSE_CI_HI,1440,act,58.9357
P95_CI_LO,1440,act,62.8525
P95_CI_HI,1440,act,102.647
RMSE_P95_CI_LO,1440,act,65.024
RMSE_P95_CI_HI,1440,act,101.339
MAE,1440,qui,13.1435
RMSE,1440,qui,19.4841
NSE,1440,qui,0.841627
NMAE,1440,qui,0.268455
MAPE,1440,qui,0.0538766
P95,1440,qui,42.1816
RMSE_P95,1440,qui,32.8283
SS,1440,qui,0.720579
SS_CI_LO,1440,qui,0.673719
SS_CI_HI,1440,qui,0.757151
MAE_CI_LO,1440,qui,12.0118
MAE_CI_HI,1440,qui,14.4297
RMSE_CI_LO,1440,qui,17.7976
RMSE_CI_HI,1440,qui,21.5074
P95_CI_LO,1440,qui,38.8034
P95_CI_HI,1440,qui,46.2032
RMSE_P95_CI_LO,1440,qui,29.274
RMSE_P95_CI_HI,1440,qui,38.1625
MAE,2160,all,20.304
RMSE,2160,all,36.6471
NSE,2160,all,0.620151
NMAE,2160,all,0.341467
MAPE,2160,all,0.083331
P95,2160,all,65.0059
RMSE_P95,2160,all,68.796
SS,2160,all,0.605187
SS_CI_LO,2160,all,0.558235
SS_CI_HI,2160,all,0.655338
MAE_CI_LO,2160,all,16.61
MAE_CI_HI,2160,all,24.5178
RMSE_CI_LO,2160,all,25.2317
RMSE_CI_HI,2160,all,49.6261
P95_CI_LO,2160,all,52.5137
P95_CI_HI,2160,all,80.1721
RMSE_P95_CI_LO,2160,all,36.3135
RMSE_P95_CI_HI,2160,all,103.831
MAE,2160,act,26.4361
RMSE,2160,act,47.5627
NSE,2160,act,0.515387
NMAE,2160,act,0.386926
MAPE,2160,act,0.108572
P95,2160,act,84.1505
RMSE_P95,2160,act,91.2138
SS,2160,act,0.549924
SS_CI_LO,2160,act,0.486525
SS_CI_HI,2160,act,0.632021
MAE_CI_LO,2160,act,19.4605
MAE_CI_HI,2160,act,33.4585
RMSE_CI_LO,2160,act,30.5151
RMSE_CI_HI,2160,act,65.1803
P95_CI_LO,2160,act,61.6855
P95_CI_HI,2160,act,116.094
RMSE_P95_CI_LO,2160,act,64.966
RMSE_P95_CI_HI,2160,act,160.957
MAE,2160,qui,14.172
RMSE,2160,qui,20.5865
NSE,2160,qui,0.823649
NMAE,2160,qui,0.289092
MAPE,2160,qui,0.0580896
P95,2160,qui,45.0548
RMSE_P95,2160,qui,31.5424
SS,2160,qui,0.678763
SS_CI_LO,2160,qui,0.641504
SS_CI_HI,2160,qui,0.716214
MAE_CI_LO,2160,qui,13.0042
MAE_CI_HI,2160,qui,15.1751
RMSE_CI_LO,2160,qui,19.0638
RMSE_CI_HI,2160,qui,21.806
P95_CI_LO,2160,qui,41.1797
P95_CI_HI,2160,qui,48.2604
RMSE_P95_CI_LO,2160,qui,29.845
RMSE_P95_CI_HI,2160,qui,33.8328
MAE,2880,all,19.5577
RMSE,2880,all,37.1531
NSE,2880,all,0.632949
NMAE,2880,all,0.318922
MAPE,2880,all,0.0802819
P95,2880,all,62.2852
RMSE_P95,2880,all,65.7467
SS,2880,all,0.676579
SS_CI_LO,2880,all,0.612625
SS_CI_HI,2880,all,0.726779
MAE_CI_LO,2880,all,15.8357
MAE_CI_HI,2880,all,24.0465
RMSE_CI_LO,2880,all,24.2805
RMSE_CI_HI,2880,all,52.129
P95_CI_LO,2880,all,50.7086
P95_CI_HI,2880,all,78.5936
RMSE_P95_CI_LO,2880,all,35.372
RMSE_P95_CI_HI,2880,all,95.0878
MAE,2880,act,25.4841
RMSE,2880,act,48.7004
NSE,2880,act,0.531979
NMAE,2880,act,0.357989
MAPE,2880,act,0.104686
P95,2880,act,81.6896
RMSE_P95,2880,act,84.8865
SS,2880,act,0.637592
SS_CI_LO,2880,act,0.526492
SS_CI_HI,2880,act,0.721346
MAE_CI_LO,2880,act,19.3858
MAE_CI_HI,2880,act,34.2044
RMSE_CI_LO,2880,act,30.0375
RMSE_CI_HI,2880,act,70.8951
P95_CI_LO,2880,act,61.5487
P95_CI_HI,2880,act,120.448
RMSE_P95_CI_LO,2880,act,51.4223
RMSE_P95_CI_HI,2880,act,221.354
MAE,2880,qui,13.6312
RMSE,2880,qui,19.7227
NSE,2880,qui,0.841473
NMAE,2880,qui,0.275182
MAPE,2880,qui,0.055878
P95,2880,qui,42.9316
RMSE_P95,2880,qui,29.2023
SS,2880,qui,0.730734
SS_CI_LO,2880,qui,0.700212
SS_CI_HI,2880,qui,0.758099
MAE_CI_LO,2880,qui,12.5171
MAE_CI_HI,2880,qui,14.8105
RMSE_CI_LO,2880,qui,18.3217
RMSE_CI_HI,2880,qui,21.0332
P95_CI_LO,2880,qui,39.5809
P95_CI_HI,2880,qui,46.1944
RMSE_P95_CI_LO,2880,qui,26.2296
RMSE_P95_CI_HI,2880,qui,32.5829
MAE,4320,all,19.8376
RMSE,4320,all,31.9141
NSE,4320,all,0.703421
NMAE,4320,all,0.338514
MAPE,4320,all,0.0814137
P95,4320,all,66.9648
RMSE_P95,4320,all,65.2533
SS,4320,all,0.641035
SS_CI_LO,4320,all,0.563789
SS_CI_HI,4320,all,0.707752
MAE_CI_LO,4320,all,15.5396
MAE_CI_HI,4320,all,26.0985
RMSE_CI_LO,4320,all,22.8318
RMSE_CI_HI,4320,all,42.8402
P95_CI_LO,4320,all,50.3369
P95_CI_HI,4320,all,102.703
RMSE_P95_CI_LO,4320,all,33.0582
RMSE_P95_CI_HI,4320,all,94.6514
MAE,4320,act,26.0666
RMSE,4320,act,40.5437
NSE,4320,act,0.622635
NMAE,4320,act,0.39495
MAPE,4320,act,0.107044
P95,4320,act,87.8477
RMSE_P95,4320,act,85.8358
SS,4320,act,0.581961
SS_CI_LO,4320,act,0.489142
SS_CI_HI,4320,act,0.683942
MAE_CI_LO,4320,act,18.4099
MAE_CI_HI,4320,act,36.1477
RMSE_CI_LO,4320,act,26.4205
RMSE_CI_HI,4320,act,55.1149
P95_CI_LO,4320,act,57.9041
P95_CI_HI,4320,act,127.134
RMSE_P95_CI_LO,4320,act,36.6239
RMSE_P95_CI_HI,4320,act,96.273
MAE,4320,qui,13.6086
RMSE,4320,qui,19.83
NSE,4320,qui,0.843486
NMAE,4320,qui,0.271498
MAPE,4320,qui,0.0557836
P95,4320,qui,43.2598
RMSE_P95,4320,qui,28.9342
SS,4320,qui,0.717501
SS_CI_LO,4320,qui,0.651015
SS_CI_HI,4320,qui,0.751116
MAE_CI_LO,4320,qui,12.7467
MAE_CI_HI,4320,qui,15.2428
RMSE_CI_LO,4320,qui,18.4065
RMSE_CI_HI,4320,qui,22.2268
P95_CI_LO,4320,qui,40.1855
P95_CI_HI,4320,qui,48.7974
RMSE_P95_CI_LO,4320,qui,25.9843
RMSE_P95_CI_HI,4320,qui,32.1935
