metric,gap_len,subset,value
MAE_CI_LO,15,all,0.806466
MAE_CI_HI,15,all,1.09092
RMSE_CI_LO,15,all,1.29725
RMSE_CI_HI,15,all,2.56654
P95_CI_LO,15,all,2.40586
P95_CI_HI,15,all,3.40322
RMSE_P95_CI_LO,15,all,2.30496
RMSE_P95_CI_HI,15,all,3.61576
MAE,15,act,1.17079
RMSE,15,act,2.36041
NSE,15,act,-7.22613
NMAE,15,act,1.42263
MAPE,15,act,0.00207141
P95,15,act,3.36328
RMSE_P95,15,act,3.36472
SS,15,act,-2.00656
SS_CI_LO,15,act,-2.29888
SS_CI_HI,15,act,-1.66595
MAE_CI_LO,15,act,0.981217
MAE_CI_HI,15,act,1.44537
RMSE_CI_LO,15,act,1.41756
RMSE_CI_HI,15,act,3.5027
P95_CI_LO,15,act,2.75
P95_CI_HI,15,act,3.98828
RMSE_P95_CI_LO,15,act,2.60628
RMSE_P95_CI_HI,15,act,4.26576
MAE,15,qui,0.736522
RMSE,15,qui,1.37973
NSE,15,qui,-8.05053
NMAE,15,qui,1.60594
MAPE,15,qui,0.0013034
P95,15,qui,2.20312
RMSE_P95,15,qui,2.1184
SS,15,qui,-1.97552
SS_CI_LO,15,qui,-2.33864
SS_CI_HI,15,qui,-1.6382
MAE_CI_LO,15,qui,0.61737
MAE_CI_HI,15,qui,0.876476
RMSE_CI_LO,15,qui,0.966693
RMSE_CI_HI,15,qui,1.79568
P95_CI_LO,15,qui,1.85137
P95_CI_HI,15,qui,2.63672
RMSE_P95_CI_LO,15,qui,1.74548
RMSE_P95_CI_HI,15,qui,2.62937
MAE,60,all,1.41934
RMSE,60,all,2.61785
NSE,60,all,-2.50946
NMAE,60,all,1.01569
MAPE,60,all,0.00251146
P95,60,all,4.54297
RMSE_P95,60,all,4.40436
SS,60,all,-1.01589
SS_CI_LO,60,all,-1.13741
SS_CI_HI,60,all,-0.899195
MAE_CI_LO,60,all,1.25322
MAE_CI_HI,60,all,1.62944
RMSE_CI_LO,60,all,2.06769
RMSE_CI_HI,60,all,3.23838
P95_CI_LO,60,all,3.9248
P95_CI_HI,60,all,5.43867
RMSE_P95_CI_LO,60,all,3.62609
RMSE_P95_CI_HI,60,all,5.43952
MAE,60,act,1.84436
RMSE,60,act,3.35422
NSE,60,act,-2.90686
NMAE,60,act,1.08685
MAPE,60,act,0.00326341
P95,60,act,5.69531
RMSE_P95,60,act,5.38513
SS,60,act,-1.10887
SS_CI_LO,60,act,-1.31805
SS_CI_HI,60,act,-0.888271
MAE_CI_LO,60,act,1.57878
MAE_CI_HI,60,act,2.22761
RMSE_CI_LO,60,act,2.40816
RMSE_CI_HI,60,act,4.20683
P95_CI_LO,60,act,4.65195
P95_CI_HI,60,act,7.48545
RMSE_P95_CI_LO,60,act,4.44175
RMSE_P95_CI_HI,60,act,7.5489
MAE,60,qui,0.994313
RMSE,60,qui,1.567
NSE,60,qui,-1.3938
NMAE,60,qui,0.981743
MAPE,60,qui,0.00175951
P95,60,qui,3.14062
RMSE_P95,60,qui,3.07879
SS,60,qui,-0.863493
SS_CI_LO,60,qui,-0.991436
SS_CI_HI,60,qui,-0.728885
MAE_CI_LO,60,qui,0.885985
MAE_CI_HI,60,qui,1.13022
RMSE_CI_LO,60,qui,1.35283
RMSE_CI_HI,60,qui,1.81318
P95_CI_LO,60,qui,2.66309
P95_CI_HI,60,qui,3.66104
RMSE_P95_CI_LO,60,qui,2.41038
RMSE_P95_CI_HI,60,qui,3.57675
MAE,120,all,1.92336
RMSE,120,all,3.12707
NSE,120,all,-1.24832
NMAE,120,all,0.922259
MAPE,120,all,0.00340324
P95,120,all,6.08203
RMSE_P95,120,all,5.69661
SS,120,all,-0.769325
SS_CI_LO,120,all,-0.845761
SS_CI_HI,120,all,-0.688381
MAE_CI_LO,120,all,1.66979
MAE_CI_HI,120,all,2.1845
RMSE_CI_LO,120,all,2.55945
RMSE_CI_HI,120,all,3.81879
P95_CI_LO,120,all,5.39824
P95_CI_HI,120,all,6.93408
RMSE_P95_CI_LO,120,all,5.06618
RMSE_P95_CI_HI,120,all,6.37991
MAE,120,act,2.45957
RMSE,120,act,3.91355
NSE,120,act,-1.33526
NMAE,120,act,0.960408
MAPE,120,act,0.00435186
P95,120,act,7.57422
RMSE_P95,120,act,6.93239
SS,120,act,-0.784728
SS_CI_LO,120,act,-0.885521
SS_CI_HI,120,act,-0.691224
MAE_CI_LO,120,act,2.19142
MAE_CI_HI,120,act,2.79168
RMSE_CI_LO,120,act,3.19707
RMSE_CI_HI,120,act,4.84633
P95_CI_LO,120,act,6.71553
P95_CI_HI,120,act,8.94326
RMSE_P95_CI_LO,120,act,5.89857
RMSE_P95_CI_HI,120,act,8.23974
MAE,120,qui,1.38715
RMSE,120,qui,2.05942
NSE,120,qui,-0.981876
NMAE,120,qui,0.948238
MAPE,120,qui,0.00245462
P95,120,qui,4.34004
RMSE_P95,120,qui,3.8628
SS,120,qui,-0.742658
SS_CI_LO,120,qui,-0.868902
SS_CI_HI,120,qui,-0.639613
MAE_CI_LO,120,qui,1.23459
MAE_CI_HI,120,qui,1.57564
RMSE_CI_LO,120,qui,1.78578
RMSE_CI_HI,120,qui,2.35603
P95_CI_LO,120,qui,3.8001
P95_CI_HI,120,qui,4.88008
RMSE_P95_CI_LO,120,qui,3.37045
RMSE_P95_CI_HI,120,qui,4.45576
MAE,240,all,2.83829
RMSE,240,all,4.68971
NSE,240,all,-0.688538
NMAE,240,all,0.786442
MAPE,240,all,0.00502219
P95,240,all,9.35156
RMSE_P95,240,all,8.95239
SS,240,all,-0.366391
SS_CI_LO,240,all,-0.423439
SS_CI_HI,240,all,-0.30382
MAE_CI_LO,240,all,2.44069
MAE_CI_HI,240,all,3.27158
RMSE_CI_LO,240,all,3.86644
RMSE_CI_HI,240,all,5.66086
P95_CI_LO,240,all,8.08164
P95_CI_HI,240,all,10.8565
RMSE_P95_CI_LO,240,all,7.93586
RMSE_P95_CI_HI,240,all,10.2819
MAE,240,act,3.7653
RMSE,240,act,5.96068
NSE,240,act,-0.733425
NMAE,240,act,0.83168
MAPE,240,act,0.00666208
P95,240,act,11.6289
RMSE_P95,240,act,10.4328
SS,240,act,-0.387366
SS_CI_LO,240,act,-0.462778
SS_CI_HI,240,act,-0.300351
MAE_CI_LO,240,act,3.29216
MAE_CI_HI,240,act,4.24254
RMSE_CI_LO,240,act,4.79439
RMSE_CI_HI,240,act,7.08926
P95_CI_LO,240,act,10.1442
P95_CI_HI,240,act,13.1863
RMSE_P95_CI_LO,240,act,8.96376
RMSE_P95_CI_HI,240,act,12.5109
MAE,240,qui,1.91129
RMSE,240,qui,2.90809
NSE,240,qui,-0.522863
NMAE,240,qui,0.811051
MAPE,240,qui,0.0033823
P95,240,qui,6.23047
RMSE_P95,240,qui,5.88463
SS,240,qui,-0.32687
SS_CI_LO,240,qui,-0.396813
SS_CI_HI,240,qui,-0.270593
MAE_CI_LO,240,qui,1.68887
MAE_CI_HI,240,qui,2.19379
RMSE_CI_LO,240,qui,2.57158
RMSE_CI_HI,240,qui,3.28391
P95_CI_LO,240,qui,5.39756
P95_CI_HI,240,qui,7.42627
RMSE_P95_CI_LO,240,qui,5.06579
RMSE_P95_CI_HI,240,qui,7.50335
MAE,480,all,3.08334
RMSE,480,all,5.01961
NSE,480,all,-0.0485889
NMAE,480,all,0.629004
MAPE,480,all,0.00545577
P95,480,all,10.0588
RMSE_P95,480,all,8.5655
SS,480,all,0.133158
SS_CI_LO,480,all,0.083812
SS_CI_HI,480,all,0.179826
MAE_CI_LO,480,all,2.66172
MAE_CI_HI,480,all,3.47897
RMSE_CI_LO,480,all,4.14944
RMSE_CI_HI,480,all,6.01058
P95_CI_LO,480,all,9.00107
P95_CI_HI,480,all,11.2903
RMSE_P95_CI_LO,480,all,7.6775
RMSE_P95_CI_HI,480,all,10.2475
MAE,480,act,4.10094
RMSE,480,act,6.32177
NSE,480,act,-0.0621201
NMAE,480,act,0.668546
MAPE,480,act,0.00725596
P95,480,act,11.9219
RMSE_P95,480,act,10.2755
SS,480,act,0.120165
SS_CI_LO,480,act,0.0615541
SS_CI_HI,480,act,0.172632
MAE_CI_LO,480,act,3.63744
MAE_CI_HI,480,act,4.59984
RMSE_CI_LO,480,act,5.30134
RMSE_CI_HI,480,act,7.48685
P95_CI_LO,480,act,10.6639
P95_CI_HI,480,act,13.8182
RMSE_P95_CI_LO,480,act,8.55325
RMSE_P95_CI_HI,480,act,13.9941
MAE,480,qui,2.06574
RMSE,480,qui,3.22928
NSE,480,qui,0.000223479
NMAE,480,qui,0.639618
MAPE,480,qui,0.00365558
P95,480,qui,6.73828
RMSE_P95,480,qui,6.20486
SS,480,qui,0.157846
SS_CI_LO,480,qui,0.0714041
SS_CI_HI,480,qui,0.224019
MAE_CI_LO,480,qui,1.79423
MAE_CI_HI,480,qui,2.38075
RMSE_CI_LO,480,qui,2.82851
RMSE_CI_HI,480,qui,3.64912
P95_CI_LO,480,qui,5.58525
P95_CI_HI,480,qui,7.83232
RMSE_P95_CI_LO,480,qui,5.58217
RMSE_P95_CI_HI,480,qui,7.33103
MAE,720,all,3.24934
RMSE,720,all,5.1995
NSE,720,all,0.172257
NMAE,720,all,0.568567
MAPE,720,all,0.00574954
P95,720,all,10.332
RMSE_P95,720,all,9.09835
SS,720,all,0.271533
SS_CI_LO,720,all,0.235209
SS_CI_HI,720,all,0.316475
MAE_CI_LO,720,all,2.84948
MAE_CI_HI,720,all,3.66466
RMSE_CI_LO,720,all,4.4117
RMSE_CI_HI,720,all,5.89344
P95_CI_LO,720,all,9.279
P95_CI_HI,720,all,11.5443
RMSE_P95_CI_LO,720,all,7.73607
RMSE_P95_CI_HI,720,all,11.4308
MAE,720,act,4.27581
RMSE,720,act,6.52131
NSE,720,act,0.14251
NMAE,720,act,0.607153
MAPE,720,act,0.00756541
P95,720,act,12.3322
RMSE_P95,720,act,11.7336
SS,720,act,0.265873
SS_CI_LO,720,act,0.201874
SS_CI_HI,720,act,0.324075
MAE_CI_LO,720,act,3.85499
MAE_CI_HI,720,act,4.75357
RMSE_CI_LO,720,act,5.50716
RMSE_CI_HI,720,act,7.63491
P95_CI_LO,720,act,10.8215
P95_CI_HI,720,act,14.7171
RMSE_P95_CI_LO,720,act,9.09264
RMSE_P95_CI_HI,720,act,16.5402
MAE,720,qui,2.22287
RMSE,720,qui,3.39738
NSE,720,qui,0.266069
NMAE,720,qui,0.56053
MAPE,720,qui,0.00393366
P95,720,qui,7.29297
RMSE_P95,720,qui,6.48395
SS,720,qui,0.282179
SS_CI_LO,720,qui,0.208846
SS_CI_HI,720,qui,0.340113
MAE_CI_LO,720,qui,1.91505
MAE_CI_HI,720,qui,2.55
RMSE_CI_LO,720,qui,2.97559
RMSE_CI_HI,720,qui,3.81508
P95_CI_LO,720,qui,5.89414
P95_CI_HI,720,qui,8.49531
RMSE_P95_CI_LO,720,qui,5.34649
RMSE_P95_CI_HI,720,qui,7.94003
MAE,1000,all,3.16139
RMSE,1000,all,5.06768
NSE,1000,all,0.320526
NMAE,1000,all,0.514227
MAPE,1000,all,0.00559397
P95,1000,all,10.1875
RMSE_P95,1000,all,8.58097
SS,1000,all,0.346972
SS_CI_LO,1000,all,0.309873
SS_CI_HI,1000,all,0.391684
MAE_CI_LO,1000,all,2.75064
MAE_CI_HI,1000,all,3.60836
RMSE_CI_LO,1000,all,4.16758
RMSE_CI_HI,1000,all,6.04876
P95_CI_LO,1000,all,9.04082
P95_CI_HI,1000,all,11.7656
RMSE_P95_CI_LO,1000,all,7.50125
RMSE_P95_CI_HI,1000,all,10.8018
MAE,1000,act,4.17039
RMSE,1000,act,6.35581
NSE,1000,act,0.304899
NMAE,1000,act,0.547054
MAPE,1000,act,0.00737896
P95,1000,act,12.375
RMSE_P95,1000,act,10.5343
SS,1000,act,0.332798
SS_CI_LO,1000,act,0.29143
SS_CI_HI,1000,act,0.381366
MAE_CI_LO,1000,act,3.6475
MAE_CI_HI,1000,act,4.73974
RMSE_CI_LO,1000,act,5.24477
RMSE_CI_HI,1000,act,7.58443
P95_CI_LO,1000,act,10.75
P95_CI_HI,1000,act,14.8477
RMSE_P95_CI_LO,1000,act,8.60242
RMSE_P95_CI_HI,1000,act,19.9339
MAE,1000,qui,2.15239
RMSE,1000,qui,3.31158
NSE,1000,qui,0.37249
NMAE,1000,qui,0.514868
MAPE,1000,qui,0.00380899
P95,1000,qui,7.03516
RMSE_P95,1000,qui,6.09564
SS,1000,qui,0.37279
SS_CI_LO,1000,qui,0.32753
SS_CI_HI,1000,qui,0.415434
MAE_CI_LO,1000,qui,1.87957
MAE_CI_HI,1000,qui,2.47015
RMSE_CI_LO,1000,qui,2.90397
RMSE_CI_HI,1000,qui,3.73967
P95_CI_LO,1000,qui,6.02344
P95_CI_HI,1000,qui,8.22607
RMSE_P95_CI_LO,1000,qui,5.27019
RMSE_P95_CI_HI,1000,qui,6.68974
MAE,1440,all,3.22538
RMSE,1440,all,5.2654
NSE,1440,all,0.319313
NMAE,1440,all,0.505385
MAPE,1440,all,0.00570725
P95,1440,all,10.3945
RMSE_P95,1440,all,8.36504
SS,1440,all,0.433061
SS_CI_LO,1440,all,0.407069
SS_CI_HI,1440,all,0.465794
MAE_CI_LO,1440,all,2.76405
MAE_CI_HI,1440,all,3.72504
RMSE_CI_LO,1440,all,4.29432
RMSE_CI_HI,1440,all,6.28767
P95_CI_LO,1440,all,9.21025
P95_CI_HI,1440,all,12.0877
RMSE_P95_CI_LO,1440,all,7.27386
RMSE_P95_CI_HI,1440,all,11.7587
MAE,1440,act,4.30736
RMSE,1440,act,6.65025
NSE,1440,act,0.298883
NMAE,1440,act,0.542335
MAPE,1440,act,0.00762141
P95,1440,act,12.5977
RMSE_P95,1440,act,11.3207
SS,1440,act,0.430934
SS_CI_LO,1440,act,0.390904
SS_CI_HI,1440,act,0.462504
MAE_CI_LO,1440,act,3.80957
MAE_CI_HI,1440,act,4.85143
RMSE_CI_LO,1440,act,5.49931
RMSE_CI_HI,1440,act,7.84967
P95_CI_LO,1440,act,10.968
P95_CI_HI,1440,act,14.8047
RMSE_P95_CI_LO,1440,act,8.23663
RMSE_P95_CI_HI,1440,act,21.3684
MAE,1440,qui,2.1434
RMSE,1440,qui,3.3501
NSE,1440,qui,0.389422
NMAE,1440,qui,0.499938
MAPE,1440,qui,0.00379308
P95,1440,qui,7.19141
RMSE_P95,1440,qui,5.77415
SS,1440,qui,0.437287
SS_CI_LO,1440,qui,0.404214
SS_CI_HI,1440,qui,0.468856
MAE_CI_LO,1440,qui,1.87922
MAE_CI_HI,1440,qui,2.4268
RMSE_CI_LO,1440,qui,2.98351
RMSE_CI_HI,1440,qui,3.75288
P95_CI_LO,1440,qui,6.0541
P95_CI_HI,1440,qui,8.34121
RMSE_P95_CI_LO,1440,qui,5.11697
RMSE_P95_CI_HI,1440,qui,7.84405
MAE,2160,all,3.34264
RMSE,2160,all,5.56126
NSE,2160,all,0.268805
NMAE,2160,all,0.513964
MAPE,2160,all,0.00591463
P95,2160,all,10.8203
RMSE_P95,2160,all,8.68046
SS,2160,all,0.370047
SS_CI_LO,2160,all,0.334306
SS_CI_HI,2160,all,0.411445
MAE_CI_LO,2160,all,2.83176
MAE_CI_HI,2160,all,3.95151
RMSE_CI_LO,2160,all,4.43586
RMSE_CI_HI,2160,all,6.83736
P95_CI_LO,2160,all,9.39687
P95_CI_HI,2160,all,13.1544
RMSE_P95_CI_LO,2160,all,7.27196
RMSE_P95_CI_HI,2160,all,18.823
MAE,2160,act,4.55548
RMSE,2160,act,7.16507
NSE,2160,act,0.243375
NMAE,2160,act,0.553036
MAPE,2160,act,0.00806037
P95,2160,act,13.6016
RMSE_P95,2160,act,14.2002
SS,2160,act,0.356932
SS_CI_LO,2160,act,0.293215
SS_CI_HI,2160,act,0.409814
MAE_CI_LO,2160,act,3.85291
MAE_CI_HI,2160,act,5.48193
RMSE_CI_LO,2160,act,5.46682
RMSE_CI_HI,2160,act,9.03944
P95_CI_LO,2160,act,11.0891
P95_CI_HI,2160,act,17.9371
RMSE_P95_CI_LO,2160,act,8.31089
RMSE_P95_CI_HI,2160,act,21.3751
MAE,2160,qui,2.1298
RMSE,2160,qui,3.24301
NSE,2160,qui,0.371856
NMAE,2160,qui,0.520499
MAPE,2160,qui,0.00376889
P95,2160,qui,6.85547
RMSE_P95,2160,qui,5.45192
SS,2160,qui,0.396377
SS_CI_LO,2160,qui,0.371708
SS_CI_HI,2160,qui,0.418854
MAE_CI_LO,2160,qui,1.89057
MAE_CI_HI,2160,qui,2.43991
RMSE_CI_LO,2160,qui,2.91345
RMSE_CI_HI,2160,qui,3.64261
P95_CI_LO,2160,qui,5.88232
P95_CI_HI,2160,qui,7.96328
RMSE_P95_CI_LO,2160,qui,5.12848
RMSE_P95_CI_HI,2160,qui,6.35026
MAE,2880,all,3.23555
RMSE,2880,all,5.18775
NSE,2880,all,0.321934
NMAE,2880,all,0.513576
MAPE,2880,all,0.00572517
P95,2880,all,10.3594
RMSE_P95,2880,all,8.07797
SS,2880,all,0.443592
SS_CI_LO,2880,all,0.41631
SS_CI_HI,2880,all,0.46673
MAE_CI_LO,2880,all,2.79935
MAE_CI_HI,2880,all,3.66636
RMSE_CI_LO,2880,all,4.40938
RMSE_CI_HI,2880,all,6.13029
P95_CI_LO,2880,all,9.19922
P95_CI_HI,2880,all,11.7788
RMSE_P95_CI_LO,2880,all,6.96988
RMSE_P95_CI_HI,2880,all,11.4243
MAE,2880,act,4.36154
RMSE,2880,act,6.60451
NSE,2880,act,0.306663
NMAE,2880,act,0.549885
MAPE,2880,act,0.00771741
P95,2880,act,12.6289
RMSE_P95,2880,act,11.3988
SS,2880,act,0.439544
SS_CI_LO,2880,act,0.401037
SS_CI_HI,2880,act,0.481688
MAE_CI_LO,2880,act,3.8085
MAE_CI_HI,2880,act,4.97725
RMSE_CI_LO,2880,act,5.39383
RMSE_CI_HI,2880,act,7.92867
P95_CI_LO,2880,act,10.8932
P95_CI_HI,2880,act,15.0859
RMSE_P95_CI_LO,2880,act,7.49909
RMSE_P95_CI_HI,2880,act,18.0964
MAE,2880,qui,2.10955
RMSE,2880,qui,3.19467
NSE,2880,qui,0.380272
NMAE,2880,qui,0.519833
MAPE,2880,qui,0.00373293
P95,2880,qui,6.85156
RMSE_P95,2880,qui,5.27239
SS,2880,qui,0.451778
SS_CI_LO,2880,qui,0.424431
SS_CI_HI,2880,qui,0.478308
MAE_CI_LO,2880,qui,1.85684
MAE_CI_HI,2880,qui,2.43426
RMSE_CI_LO,2880,qui,2.87064
RMSE_CI_HI,2880,qui,3.58522
P95_CI_LO,2880,qui,6.00391
P95_CI_HI,2880,qui,8.16406
RMSE_P95_CI_LO,2880,qui,4.82342
RMSE_P95_CI_HI,2880,qui,5.77559
MAE,4320,all,3.43821
RMSE,4320,all,5.76819
NSE,4320,all,0.238302
NMAE,4320,all,0.520217
MAPE,4320,all,0.00608359
P95,4320,all,11.4336
RMSE_P95,4320,all,10.8657
SS,4320,all,0.421718
SS_CI_LO,4320,all,0.390244
SS_CI_HI,4320,all,0.450129
MAE_CI_LO,4320,all,2.88952
MAE_CI_HI,4320,all,3.99826
RMSE_CI_LO,4320,all,4.37726
RMSE_CI_HI,4320,all,7.05472
P95_CI_LO,4320,all,9.56963
P95_CI_HI,4320,all,13.9336
RMSE_P95_CI_LO,4320,all,6.62236
RMSE_P95_CI_HI,4320,all,17.6011
MAE,4320,act,4.75264
RMSE,4320,act,7.43582
NSE,4320,act,0.217654
NMAE,4320,act,0.565335
MAPE,4320,act,0.00840907
P95,4320,act,14.4375
RMSE_P95,4320,act,14.3614
SS,4320,act,0.413002
SS_CI_LO,4320,act,0.366184
SS_CI_HI,4320,act,0.458946
MAE_CI_LO,4320,act,3.92976
MAE_CI_HI,4320,act,5.67385
RMSE_CI_LO,4320,act,5.55099
RMSE_CI_HI,4320,act,9.39295
P95_CI_LO,4320,act,11.4605
P95_CI_HI,4320,act,19.6886
RMSE_P95_CI_LO,4320,act,7.57785
RMSE_P95_CI_HI,4320,act,22.0658
MAE,4320,qui,2.12378
RMSE,4320,qui,3.35449
NSE,4320,qui,0.325745
NMAE,4320,qui,0.519872
MAPE,4320,qui,0.00375811
P95,4320,qui,6.85156
RMSE_P95,4320,qui,5.78495
SS,4320,qui,0.440314
SS_CI_LO,4320,qui,0.40861
SS_CI_HI,4320,qui,0.473962
MAE_CI_LO,4320,qui,1.86499
MAE_CI_HI,4320,qui,2.41271
RMSE_CI_LO,4320,qui,2.94977
RMSE_CI_HI,4320,qui,3.81825
P95_CI_LO,4320,qui,5.81533
P95_CI_HI,4320,qui,8.06377
RMSE_P95_CI_LO,4320,qui,4.82894
RMSE_P95_CI_HI,4320,qui,6.13849
