metric,gap_len,subset,value
RMSE_P95,60,act,12.9033
SS,60,act,-1.72259
SS_CI_LO,60,act,-2.35471
SS_CI_HI,60,act,-1.26434
MAE_CI_LO,60,act,3.99611
MAE_CI_HI,60,act,7.3171
RMSE_CI_LO,60,act,5.52734
RMSE_CI_HI,60,act,20.874
P95_CI_LO,60,act,10.4752
P95_CI_HI,60,act,17.9393
RMSE_P95_CI_LO,60,act,10.2195
RMSE_P95_CI_HI,60,act,16.2799
MAE,60,qui,3.13233
RMSE,60,qui,4.24699
NSE,60,qui,-1.8918
NMAE,60,qui,1.25421
MAPE,60,qui,0.00667873
P95,60,qui,8.10547
RMSE_P95,60,qui,7.52947
SS,60,qui,-1.66788
SS_CI_LO,60,qui,-1.94598
SS_CI_HI,60,qui,-1.44596
MAE_CI_LO,60,qui,2.90905
MAE_CI_HI,60,qui,3.33899
RMSE_CI_LO,60,qui,3.77969
RMSE_CI_HI,60,qui,4.72548
P95_CI_LO,60,qui,7.40957
P95_CI_HI,60,qui,8.93135
RMSE_P95_CI_LO,60,qui,6.76951
RMSE_P95_CI_HI,60,qui,8.34659
MAE,120,all,5.13946
RMSE,120,all,14.7512
NSE,120,all,-4.04884
NMAE,120,all,0.782862
MAPE,120,all,0.0109644
P95,120,all,13.051
RMSE_P95,120,all,12.6435
SS,120,all,-0.854658
SS_CI_LO,120,all,-1.03949
SS_CI_HI,120,all,-0.637403
MAE_CI_LO,120,all,3.79356
MAE_CI_HI,120,all,7.21011
RMSE_CI_LO,120,all,5.64893
RMSE_CI_HI,120,all,25.0942
P95_CI_LO,120,all,11.0913
P95_CI_HI,120,all,17.377
RMSE_P95_CI_LO,120,all,10.4704
RMSE_P95_CI_HI,120,all,17.8869
MAE,120,act,6.83054
RMSE,120,act,20.2688
NSE,120,act,-4.9501
NMAE,120,act,0.822032
MAPE,120,act,0.014576
P95,120,act,18.1682
RMSE_P95,120,act,16.8118
SS,120,act,-0.908863
SS_CI_LO,120,act,-1.13999
SS_CI_HI,120,act,-0.609671
MAE_CI_LO,120,act,4.40065
MAE_CI_HI,120,act,10.3715
RMSE_CI_LO,120,act,6.52919
RMSE_CI_HI,120,act,32.2906
P95_CI_LO,120,act,12.8787
P95_CI_HI,120,act,31.0017
RMSE_P95_CI_LO,120,act,12.0098
RMSE_P95_CI_HI,120,act,49.6672
MAE,120,qui,3.44838
RMSE,120,qui,4.93685
NSE,120,qui,-0.42093
NMAE,120,qui,0.832629
MAPE,120,qui,0.00735285
P95,120,qui,9.73438
RMSE_P95,120,qui,9.44919
SS,120,qui,-0.755892
SS_CI_LO,120,qui,-0.861729
SS_CI_HI,120,qui,-0.656829
MAE_CI_LO,120,qui,3.13993
MAE_CI_HI,120,qui,3.78999
RMSE_CI_LO,120,qui,4.39035
RMSE_CI_HI,120,qui,5.55474
P95_CI_LO,120,qui,8.66221
P95_CI_HI,120,qui,10.9851
RMSE_P95_CI_LO,120,qui,7.9804
RMSE_P95_CI_HI,120,qui,10.5969
MAE,240,all,6.6687
RMSE,240,all,11.4522
NSE,240,all,-0.904868
NMAE,240,all,0.803682
MAPE,240,all,0.0142211
P95,240,all,20.2461
RMSE_P95,240,all,18.5122
SS,240,all,-0.403514
SS_CI_LO,240,all,-0.504026
SS_CI_HI,240,all,-0.298768
MAE_CI_LO,240,all,5.90157
MAE_CI_HI,240,all,7.67814
RMSE_CI_LO,240,all,8.52823
RMSE_CI_HI,240,all,15.4565
P95_CI_LO,240,all,18.0775
P95_CI_HI,240,all,22.7835
RMSE_P95_CI_LO,240,all,17.3923
RMSE_P95_CI_HI,240,all,20.8165
MAE,240,act,8.15675
RMSE,240,act,14.4541
NSE,240,act,-1.29641
NMAE,240,act,0.855167
MAPE,240,act,0.0173957
P95,240,act,24.5744
RMSE_P95,240,act,21.3065
SS,240,act,-0.443732
SS_CI_LO,240,act,-0.631467
SS_CI_HI,240,act,-0.278845
MAE_CI_LO,240,act,6.99415
MAE_CI_HI,240,act,9.67533
RMSE_CI_LO,240,act,10.1275
RMSE_CI_HI,240,act,19.2965
P95_CI_LO,240,act,21.368
P95_CI_HI,240,act,31.6311
RMSE_P95_CI_LO,240,act,18.2918
RMSE_P95_CI_HI,240,act,29.3169
MAE,240,qui,5.18066
RMSE,240,qui,7.30655
NSE,240,qui,-0.142523
NMAE,240,qui,0.757888
MAPE,240,qui,0.0110466
P95,240,qui,15.9883
RMSE_P95,240,qui,14.8341
SS,240,qui,-0.344544
SS_CI_LO,240,qui,-0.48373
SS_CI_HI,240,qui,-0.236141
MAE_CI_LO,240,qui,4.64821
MAE_CI_HI,240,qui,5.5808
RMSE_CI_LO,240,qui,6.59631
RMSE_CI_HI,240,qui,7.90041
P95_CI_LO,240,qui,14.1795
P95_CI_HI,240,qui,17.7061
RMSE_P95_CI_LO,240,qui,12.9943
RMSE_P95_CI_HI,240,qui,17.1135
MAE,480,all,9.90333
RMSE,480,all,18.8712
NSE,480,all,-1.09685
NMAE,480,all,0.759915
MAPE,480,all,0.0211219
P95,480,all,27.8398
RMSE_P95,480,all,24.2852
SS,480,all,-0.151824
SS_CI_LO,480,all,-0.259968
SS_CI_HI,480,all,-0.0290449
MAE_CI_LO,480,all,8.24397
MAE_CI_HI,480,all,12.6065
RMSE_CI_LO,480,all,11.5765
RMSE_CI_HI,480,all,28.5625
P95_CI_LO,480,all,24.0409
P95_CI_HI,480,all,34.0703
RMSE_P95_CI_LO,480,all,20.5743
RMSE_P95_CI_HI,480,all,32.5941
MAE,480,act,12.1549
RMSE,480,act,24.5109
NSE,480,act,-1.40006
NMAE,480,act,0.768252
MAPE,480,act,0.0259286
P95,480,act,33.4533
RMSE_P95,480,act,31.997
SS,480,act,-0.17575
SS_CI_LO,480,act,-0.334389
SS_CI_HI,480,act,-0.00571511
MAE_CI_LO,480,act,9.14758
MAE_CI_HI,480,act,16.2733
RMSE_CI_LO,480,act,12.7473
RMSE_CI_HI,480,act,36.2783
P95_CI_LO,480,act,26.2451
P95_CI_HI,480,act,59.6421
RMSE_P95_CI_LO,480,act,21.7936
RMSE_P95_CI_HI,480,act,69.162
MAE,480,qui,7.65177
RMSE,480,qui,10.5576
NSE,480,qui,-0.247435
NMAE,480,qui,0.809476
MAPE,480,qui,0.0163152
P95,480,qui,22.1758
RMSE_P95,480,qui,19.7489
SS,480,qui,-0.115757
SS_CI_LO,480,qui,-0.215592
SS_CI_HI,480,qui,-0.0129253
MAE_CI_LO,480,qui,6.98409
MAE_CI_HI,480,qui,8.20527
RMSE_CI_LO,480,qui,9.52291
RMSE_CI_HI,480,qui,11.4521
P95_CI_LO,480,qui,19.5337
P95_CI_HI,480,qui,24.8285
RMSE_P95_CI_LO,480,qui,16.8961
RMSE_P95_CI_HI,480,qui,22.9681
MAE,720,all,10.1065
RMSE,720,all,16.9129
NSE,720,all,-0.64763
NMAE,720,all,0.767029
MAPE,720,all,0.0215525
P95,720,all,28.5195
RMSE_P95,720,all,24.3168
SS,720,all,0.0270746
SS_CI_LO,720,all,-0.0389705
SS_CI_HI,720,all,0.0967877
MAE_CI_LO,720,all,8.92249
MAE_CI_HI,720,all,11.7299
RMSE_CI_LO,720,all,12.4109
RMSE_CI_HI,720,all,23.5615
P95_CI_LO,720,all,25.3459
P95_CI_HI,720,all,33.0599
RMSE_P95_CI_LO,720,all,21.1604
RMSE_P95_CI_HI,720,all,31.1096
MAE,720,act,12.1823
RMSE,720,act,21.2837
NSE,720,act,-0.901141
NMAE,720,act,0.789207
MAPE,720,act,0.0259823
P95,720,act,34.543
RMSE_P95,720,act,32.3666
SS,720,act,-0.00871388
SS_CI_LO,720,act,-0.119204
SS_CI_HI,720,act,0.102175
MAE_CI_LO,720,act,10.041
MAE_CI_HI,720,act,14.5475
RMSE_CI_LO,720,act,14.1072
RMSE_CI_HI,720,act,28.837
P95_CI_LO,720,act,28.6976
P95_CI_HI,720,act,45.0401
RMSE_P95_CI_LO,720,act,24.0244
RMSE_P95_CI_HI,720,act,40.1238
MAE,720,qui,8.03062
RMSE,720,qui,10.9132
NSE,720,qui,-0.0931764
NMAE,720,qui,0.769384
MAPE,720,qui,0.0171228
P95,720,qui,23.3398
RMSE_P95,720,qui,18.8854
SS,720,qui,0.0767647
SS_CI_LO,720,qui,0.0174633
SS_CI_HI,720,qui,0.141417
MAE_CI_LO,720,qui,7.64975
MAE_CI_HI,720,qui,8.41472
RMSE_CI_LO,720,qui,10.3153
RMSE_CI_HI,720,qui,11.4701
P95_CI_LO,720,qui,22.0763
P95_CI_HI,720,qui,24.4618
RMSE_P95_CI_LO,720,qui,16.3983
RMSE_P95_CI_HI,720,qui,20.3421
MAE,1000,all,10.5502
RMSE,1000,all,16.1121
NSE,1000,all,-0.278367
NMAE,1000,all,0.740347
MAPE,1000,all,0.0224971
P95,1000,all,29.5703
RMSE_P95,1000,all,26.0365
SS,1000,all,0.0820473
SS_CI_LO,1000,all,0.0341949
SS_CI_HI,1000,all,0.134049
MAE_CI_LO,1000,all,9.36786
MAE_CI_HI,1000,all,11.8786
RMSE_CI_LO,1000,all,12.9609
RMSE_CI_HI,1000,all,19.9765
P95_CI_LO,1000,all,26.0848
P95_CI_HI,1000,all,34.4376
RMSE_P95_CI_LO,1000,all,19.9614
RMSE_P95_CI_HI,1000,all,33.1488
MAE,1000,act,12.4893
RMSE,1000,act,19.6824
NSE,1000,act,-0.426688
NMAE,1000,act,0.757923
MAPE,1000,act,0.0266338
P95,1000,act,35.875
RMSE_P95,1000,act,33.9277
SS,1000,act,0.0309383
SS_CI_LO,1000,act,-0.0434663
SS_CI_HI,1000,act,0.105094
MAE_CI_LO,1000,act,10.5424
MAE_CI_HI,1000,act,14.5535
RMSE_CI_LO,1000,act,14.7823
RMSE_CI_HI,1000,act,25.0723
P95_CI_LO,1000,act,29.3652
P95_CI_HI,1000,act,42.8242
RMSE_P95_CI_LO,1000,act,26.0293
RMSE_P95_CI_HI,1000,act,41.0643
MAE,1000,qui,8.61102
RMSE,1000,qui,11.4805
NSE,1000,qui,0.0208348
NMAE,1000,qui,0.742201
MAPE,1000,qui,0.0183605
P95,1000,qui,24.1172
RMSE_P95,1000,qui,17.8605
SS,1000,qui,0.147276
SS_CI_LO,1000,qui,0.10003
SS_CI_HI,1000,qui,0.190735
MAE_CI_LO,1000,qui,8.08031
MAE_CI_HI,1000,qui,9.04551
RMSE_CI_LO,1000,qui,10.7428
RMSE_CI_HI,1000,qui,12.0812
P95_CI_LO,1000,qui,22.5636
P95_CI_HI,1000,qui,25.5336
RMSE_P95_CI_LO,1000,qui,16.5337
RMSE_P95_CI_HI,1000,qui,19.9705
MAE,1440,all,10.9289
RMSE,1440,all,16.9546
NSE,1440,all,-0.237107
NMAE,1440,all,0.716953
MAPE,1440,all,0.0233053
P95,1440,all,30.1328
RMSE_P95,1440,all,28.1214
SS,1440,all,0.178987
SS_CI_LO,1440,all,0.11569
SS_CI_HI,1440,all,0.243367
MAE_CI_LO,1440,all,9.67307
MAE_CI_HI,1440,all,12.2794
RMSE_CI_LO,1440,all,13.1359
RMSE_CI_HI,1440,all,21.0671
P95_CI_LO,1440,all,26.288
P95_CI_HI,1440,all,34.8375
RMSE_P95_CI_LO,1440,all,18.9411
RMSE_P95_CI_HI,1440,all,32.9711
MAE,1440,act,13.2201
RMSE,1440,act,21.1256
NSE,1440,act,-0.367923
NMAE,1440,act,0.731909
MAPE,1440,act,0.0281938
P95,1440,act,37.6719
RMSE_P95,1440,act,32.4305
SS,1440,act,0.116494
SS_CI_LO,1440,act,0.0255375
SS_CI_HI,1440,act,0.232354
MAE_CI_LO,1440,act,11.3877
MAE_CI_HI,1440,act,15.3812
RMSE_CI_LO,1440,act,15.9872
RMSE_CI_HI,1440,act,27.5074
P95_CI_LO,1440,act,31.2554
P95_CI_HI,1440,act,45.9391
RMSE_P95_CI_LO,1440,act,28.1559
RMSE_P95_CI_HI,1440,act,43.3639
MAE,1440,qui,8.6376
RMSE,1440,qui,11.3414
NSE,1440,qui,0.0711058
NMAE,1440,qui,0.734025
MAPE,1440,qui,0.0184169
P95,1440,qui,23.6484
RMSE_P95,1440,qui,16.4516
SS,1440,qui,0.259187
SS_CI_LO,1440,qui,0.217646
SS_CI_HI,1440,qui,0.297333
MAE_CI_LO,1440,qui,8.15184
MAE_CI_HI,1440,qui,9.09931
RMSE_CI_LO,1440,qui,10.699
RMSE_CI_HI,1440,qui,12.0823
P95_CI_LO,1440,qui,22.1391
P95_CI_HI,1440,qui,25.51
RMSE_P95_CI_LO,1440,qui,14.8887
RMSE_P95_CI_HI,1440,qui,17.915
MAE,2160,all,12.0331
RMSE,2160,all,18.6655
NSE,2160,all,-0.256704
NMAE,2160,all,0.722696
MAPE,2160,all,0.02566
P95,2160,all,33.4648
RMSE_P95,2160,all,30.3972
SS,2160,all,0.126275
SS_CI_LO,2160,all,0.0809469
SS_CI_HI,2160,all,0.170739
MAE_CI_LO,2160,all,10.4686
MAE_CI_HI,2160,all,13.8651
RMSE_CI_LO,2160,all,14.4116
RMSE_CI_HI,2160,all,23.7432
P95_CI_LO,2160,all,29.061
P95_CI_HI,2160,all,39.5601
RMSE_P95_CI_LO,2160,all,19.7876
RMSE_P95_CI_HI,2160,all,43.6998
MAE,2160,act,14.4759
RMSE,2160,act,23.1939
NSE,2160,act,-0.30441
NMAE,2160,act,0.712816
MAPE,2160,act,0.0308716
P95,2160,act,41.4766
RMSE_P95,2160,act,43.1932
SS,2160,act,0.130274
SS_CI_LO,2160,act,0.0515461
SS_CI_HI,2160,act,0.183162
MAE_CI_LO,2160,act,11.9581
MAE_CI_HI,2160,act,16.8252
RMSE_CI_LO,2160,act,16.6666
RMSE_CI_HI,2160,act,28.842
P95_CI_LO,2160,act,33.0325
P95_CI_HI,2160,act,50.8172
RMSE_P95_CI_LO,2160,act,27.7688
RMSE_P95_CI_HI,2160,act,61.3325
MAE,2160,qui,9.59038
RMSE,2160,qui,12.6032
NSE,2160,qui,-0.1182
NMAE,2160,qui,0.804662
MAPE,2160,qui,0.0204484
P95,2160,qui,26.4062
RMSE_P95,2160,qui,17.5044
SS,2160,qui,0.120169
SS_CI_LO,2160,qui,0.0547353
SS_CI_HI,2160,qui,0.177181
MAE_CI_LO,2160,qui,9.07666
MAE_CI_HI,2160,qui,10.128
RMSE_CI_LO,2160,qui,11.7113
RMSE_CI_HI,2160,qui,13.4806
P95_CI_LO,2160,qui,23.8526
P95_CI_HI,2160,qui,29.0182
RMSE_P95_CI_LO,2160,qui,15.7509
RMSE_P95_CI_HI,2160,qui,18.8568
MAE,2880,all,12.1764
RMSE,2880,all,19.1297
NSE,2880,all,-0.197003
NMAE,2880,all,0.696403
MAPE,2880,all,0.0259654
P95,2880,all,32.2266
RMSE_P95,2880,all,27.7287
SS,2880,all,0.122095
SS_CI_LO,2880,all,0.0733437
SS_CI_HI,2880,all,0.170594
MAE_CI_LO,2880,all,10.6694
MAE_CI_HI,2880,all,14.1847
RMSE_CI_LO,2880,all,14.3659
RMSE_CI_HI,2880,all,25.776
P95_CI_LO,2880,all,28.3562
P95_CI_HI,2880,all,37.2485
RMSE_P95_CI_LO,2880,all,19.5164
RMSE_P95_CI_HI,2880,all,43.0402
MAE,2880,act,14.5728
RMSE,2880,act,23.8904
NSE,2880,act,-0.223085
NMAE,2880,act,0.674601
MAPE,2880,act,0.0310785
P95,2880,act,38.9062
RMSE_P95,2880,act,36.5933
SS,2880,act,0.0996987
SS_CI_LO,2880,act,0.0355561
SS_CI_HI,2880,act,0.181497
MAE_CI_LO,2880,act,11.9198
MAE_CI_HI,2880,act,17.7528
RMSE_CI_LO,2880,act,16.1373
RMSE_CI_HI,2880,act,32.5376
P95_CI_LO,2880,act,31.2148
P95_CI_HI,2880,act,49.8594
RMSE_P95_CI_LO,2880,act,26.289
RMSE_P95_CI_HI,2880,act,97.2774
MAE,2880,qui,9.78008
RMSE,2880,qui,12.6939
NSE,2880,qui,-0.112939
NMAE,2880,qui,0.8128
MAPE,2880,qui,0.0208522
P95,2880,qui,26.0703
RMSE_P95,2880,qui,17.294
SS,2880,qui,0.153473
SS_CI_LO,2880,qui,0.0821936
SS_CI_HI,2880,qui,0.221003
MAE_CI_LO,2880,qui,9.27516
MAE_CI_HI,2880,qui,10.188
RMSE_CI_LO,2880,qui,11.8554
RMSE_CI_HI,2880,qui,13.5372
P95_CI_LO,2880,qui,23.9904
P95_CI_HI,2880,qui,28.7969
RMSE_P95_CI_LO,2880,qui,15.1685
RMSE_P95_CI_HI,2880,qui,18.3406
MAE,4320,all,13.1484
RMSE,4320,all,18.907
NSE,4320,all,-0.268803
NMAE,4320,all,0.783337
MAPE,4320,all,0.0280362
P95,4320,all,36.6016
RMSE_P95,4320,all,38.4963
SS,4320,all,0.148996
SS_CI_LO,4320,all,0.0894304
SS_CI_HI,4320,all,0.212055
MAE_CI_LO,4320,all,11.1556
MAE_CI_HI,4320,all,16.4044
RMSE_CI_LO,4320,all,14.6095
RMSE_CI_HI,4320,all,24.7993
P95_CI_LO,4320,all,30.3209
P95_CI_HI,4320,all,54.5512
RMSE_P95_CI_LO,4320,all,20.5827
RMSE_P95_CI_HI,4320,all,51.6467
MAE,4320,act,15.485
RMSE,4320,act,22.618
NSE,4320,act,-0.281563
NMAE,4320,act,0.775047
MAPE,4320,act,0.0330204
P95,4320,act,46.6641
RMSE_P95,4320,act,49.4415
SS,4320,act,0.160588
SS_CI_LO,4320,act,0.0885493
SS_CI_HI,4320,act,0.263042
MAE_CI_LO,4320,act,11.6132
MAE_CI_HI,4320,act,20.4461
RMSE_CI_LO,4320,act,15.3032
RMSE_CI_HI,4320,act,30.5203
P95_CI_LO,4320,act,30.3376
P95_CI_HI,4320,act,77.4483
RMSE_P95_CI_LO,4320,act,22.0292
RMSE_P95_CI_HI,4320,act,52.0811
MAE,4320,qui,10.8118
RMSE,4320,qui,14.2609
NSE,4320,qui,-0.237802
NMAE,4320,qui,0.843484
MAPE,4320,qui,0.0230521
P95,4320,qui,30.2617
RMSE_P95,4320,qui,19.1285
SS,4320,qui,0.131824
SS_CI_LO,4320,qui,0.0431717
SS_CI_HI,4320,qui,0.194962
MAE_CI_LO,4320,qui,10.0482
MAE_CI_HI,4320,qui,11.908
RMSE_CI_LO,4320,qui,13.056
RMSE_CI_HI,4320,qui,15.7691
P95_CI_LO,4320,qui,27.3381
P95_CI_HI,4320,qui,33.8769
RMSE_P95_CI_LO,4320,qui,16.1506
RMSE_P95_CI_HI,4320,qui,20.8441
