metric,gap_len,subset,value
RMSE,240,qui,3.76581
NSE,240,qui,0.241789
NMAE,240,qui,0.616204
MAPE,240,qui,0.0104944
P95,240,qui,8.19355
RMSE_P95,240,qui,7.55979
SS,240,qui,0.00447428
SS_CI_LO,240,qui,-0.0592394
SS_CI_HI,240,qui,0.0769214
MAE_CI_LO,240,qui,2.5355
MAE_CI_HI,240,qui,2.79724
RMSE_CI_LO,240,qui,3.54549
RMSE_CI_HI,240,qui,3.99081
P95_CI_LO,240,qui,7.75122
P95_CI_HI,240,qui,8.65884
RMSE_P95_CI_LO,240,qui,6.90447
RMSE_P95_CI_HI,240,qui,8.35017
MAE,480,all,3.51625
RMSE,480,all,5.08026
NSE,480,all,0.404122
NMAE,480,all,0.534285
MAPE,480,all,0.0138455
P95,480,all,11.0059
RMSE_P95,480,all,9.97037
SS,480,all,0.302228
SS_CI_LO,480,all,0.244716
SS_CI_HI,480,all,0.348981
MAE_CI_LO,480,all,3.3423
MAE_CI_HI,480,all,3.66822
RMSE_CI_LO,480,all,4.83905
RMSE_CI_HI,480,all,5.27282
P95_CI_LO,480,all,10.4766
P95_CI_HI,480,all,11.4993
RMSE_P95_CI_LO,480,all,9.35183
RMSE_P95_CI_HI,480,all,10.7807
MAE,480,act,3.75985
RMSE,480,act,5.35358
NSE,480,act,0.471854
NMAE,480,act,0.510392
MAPE,480,act,0.0148031
P95,480,act,11.3575
RMSE_P95,480,act,9.8999
SS,480,act,0.334624
SS_CI_LO,480,act,0.254914
SS_CI_HI,480,act,0.383521
MAE_CI_LO,480,act,3.54036
MAE_CI_HI,480,act,3.97472
RMSE_CI_LO,480,act,5.0419
RMSE_CI_HI,480,act,5.68671
P95_CI_LO,480,act,10.6862
P95_CI_HI,480,act,12.2494
RMSE_P95_CI_LO,480,act,8.95046
RMSE_P95_CI_HI,480,act,11.374
MAE,480,qui,3.27265
RMSE,480,qui,4.79137
NSE,480,qui,0.290533
NMAE,480,qui,0.575315
MAPE,480,qui,0.012888
P95,480,qui,10.625
RMSE_P95,480,qui,9.95737
SS,480,qui,0.260885
SS_CI_LO,480,qui,0.188429
SS_CI_HI,480,qui,0.319791
MAE_CI_LO,480,qui,3.05365
MAE_CI_HI,480,qui,3.50419
RMSE_CI_LO,480,qui,4.44523
RMSE_CI_HI,480,qui,5.18617
P95_CI_LO,480,qui,9.7916
P95_CI_HI,480,qui,11.7316
RMSE_P95_CI_LO,480,qui,9.10279
RMSE_P95_CI_HI,480,qui,10.7807
MAE,720,all,3.89726
RMSE,720,all,5.57549
NSE,720,all,0.461647
NMAE,720,all,0.512874
MAPE,720,all,0.0153461
P95,720,all,12.1738
RMSE_P95,720,all,9.94321
SS,720,all,0.381646
SS_CI_LO,720,all,0.314152
SS_CI_HI,720,all,0.429166
MAE_CI_LO,720,all,3.69888
MAE_CI_HI,720,all,4.10334
RMSE_CI_LO,720,all,5.2887
RMSE_CI_HI,720,all,5.89104
P95_CI_LO,720,all,11.4066
P95_CI_HI,720,all,13.0071
RMSE_P95_CI_LO,720,all,9.31626
RMSE_P95_CI_HI,720,all,10.6547
MAE,720,act,4.02536
RMSE,720,act,5.71067
NSE,720,act,0.492353
NMAE,720,act,0.502225
MAPE,720,act,0.0158485
P95,720,act,12.3789
RMSE_P95,720,act,10.3479
SS,720,act,0.401279
SS_CI_LO,720,act,0.319042
SS_CI_HI,720,act,0.458376
MAE_CI_LO,720,act,3.71971
MAE_CI_HI,720,act,4.35022
RMSE_CI_LO,720,act,5.25652
RMSE_CI_HI,720,act,6.18373
P95_CI_LO,720,act,11.313
P95_CI_HI,720,act,13.6823
RMSE_P95_CI_LO,720,act,9.44124
RMSE_P95_CI_HI,720,act,11.2715
MAE,720,qui,3.76916
RMSE,720,qui,5.43695
NSE,720,qui,0.423153
NMAE,720,qui,0.526526
MAPE,720,qui,0.0148436
P95,720,qui,11.9903
RMSE_P95,720,qui,9.50894
SS,720,qui,0.359204
SS_CI_LO,720,qui,0.278701
SS_CI_HI,720,qui,0.427487
MAE_CI_LO,720,qui,3.51697
MAE_CI_HI,720,qui,3.99023
RMSE_CI_LO,720,qui,5.06612
RMSE_CI_HI,720,qui,5.80529
P95_CI_LO,720,qui,11.1547
P95_CI_HI,720,qui,12.868
RMSE_P95_CI_LO,720,qui,8.73715
RMSE_P95_CI_HI,720,qui,10.3845
MAE,1000,all,4.00456
RMSE,1000,all,5.72169
NSE,1000,all,0.49778
NMAE,1000,all,0.495995
MAPE,1000,all,0.0157683
P95,1000,all,12.4609
RMSE_P95,1000,all,9.40514
SS,1000,all,0.436798
SS_CI_LO,1000,all,0.383276
SS_CI_HI,1000,all,0.486351
MAE_CI_LO,1000,all,3.84243
MAE_CI_HI,1000,all,4.15525
RMSE_CI_LO,1000,all,5.44238
RMSE_CI_HI,1000,all,5.95835
P95_CI_LO,1000,all,11.8203
P95_CI_HI,1000,all,13.1673
RMSE_P95_CI_LO,1000,all,8.87708
RMSE_P95_CI_HI,1000,all,9.74024
MAE,1000,act,4.20204
RMSE,1000,act,6.00774
NSE,1000,act,0.540158
NMAE,1000,act,0.4743
MAPE,1000,act,0.0165443
P95,1000,act,12.8945
RMSE_P95,1000,act,9.72705
SS,1000,act,0.463697
SS_CI_LO,1000,act,0.402503
SS_CI_HI,1000,act,0.503899
MAE_CI_LO,1000,act,3.90933
MAE_CI_HI,1000,act,4.4928
RMSE_CI_LO,1000,act,5.56095
RMSE_CI_HI,1000,act,6.46188
P95_CI_LO,1000,act,11.75
P95_CI_HI,1000,act,14.1876
RMSE_P95_CI_LO,1000,act,9.12103
RMSE_P95_CI_HI,1000,act,11.0121
MAE,1000,qui,3.80708
RMSE,1000,qui,5.42056
NSE,1000,qui,0.43367
NMAE,1000,qui,0.528546
MAPE,1000,qui,0.0149923
P95,1000,qui,12.0312
RMSE_P95,1000,qui,8.70693
SS,1000,qui,0.403792
SS_CI_LO,1000,qui,0.317651
SS_CI_HI,1000,qui,0.474671
MAE_CI_LO,1000,qui,3.63056
MAE_CI_HI,1000,qui,3.9835
RMSE_CI_LO,1000,qui,5.18423
RMSE_CI_HI,1000,qui,5.67066
P95_CI_LO,1000,qui,11.3891
P95_CI_HI,1000,qui,12.8939
RMSE_P95_CI_LO,1000,qui,8.26839
RMSE_P95_CI_HI,1000,qui,9.19758
MAE,1440,all,4.01616
RMSE,1440,all,5.73877
NSE,1440,all,0.530433
NMAE,1440,all,0.479557
MAPE,1440,all,0.0158136
P95,1440,all,12.5078
RMSE_P95,1440,all,8.68555
SS,1440,all,0.511936
SS_CI_LO,1440,all,0.465654
SS_CI_HI,1440,all,0.5518
MAE_CI_LO,1440,all,3.8316
MAE_CI_HI,1440,all,4.17347
RMSE_CI_LO,1440,all,5.42396
RMSE_CI_HI,1440,all,5.99942
P95_CI_LO,1440,all,11.7852
P95_CI_HI,1440,all,13.2024
RMSE_P95_CI_LO,1440,all,7.94401
RMSE_P95_CI_HI,1440,all,9.71459
MAE,1440,act,4.31855
RMSE,1440,act,6.14162
NSE,1440,act,0.561361
NMAE,1440,act,0.465702
MAPE,1440,act,0.0170021
P95,1440,act,13.2402
RMSE_P95,1440,act,9.71486
SS,1440,act,0.519589
SS_CI_LO,1440,act,0.451486
SS_CI_HI,1440,act,0.564911
MAE_CI_LO,1440,act,4.01754
MAE_CI_HI,1440,act,4.65757
RMSE_CI_LO,1440,act,5.69057
RMSE_CI_HI,1440,act,6.69388
P95_CI_LO,1440,act,12.1386
P95_CI_HI,1440,act,14.9531
RMSE_P95_CI_LO,1440,act,8.58432
RMSE_P95_CI_HI,1440,act,10.4583
MAE,1440,qui,3.71377
RMSE,1440,qui,5.30543
NSE,1440,qui,0.481437
NMAE,1440,qui,0.504075
MAPE,1440,qui,0.0146252
P95,1440,qui,11.8125
RMSE_P95,1440,qui,7.61904
SS,1440,qui,0.502723
SS_CI_LO,1440,qui,0.431909
SS_CI_HI,1440,qui,0.55792
MAE_CI_LO,1440,qui,3.61538
MAE_CI_HI,1440,qui,3.82902
RMSE_CI_LO,1440,qui,5.14132
RMSE_CI_HI,1440,qui,5.48579
P95_CI_LO,1440,qui,11.3272
P95_CI_HI,1440,qui,12.3605
RMSE_P95_CI_LO,1440,qui,7.24542
RMSE_P95_CI_HI,1440,qui,7.91115
MAE,2160,all,4.48576
RMSE,2160,all,6.4001
NSE,2160,all,0.401504
NMAE,2160,all,0.542225
MAPE,2160,all,0.0176635
P95,2160,all,14.1875
RMSE_P95,2160,all,9.63316
SS,2160,all,0.406305
SS_CI_LO,2160,all,0.347021
SS_CI_HI,2160,all,0.452419
MAE_CI_LO,2160,all,4.30991
MAE_CI_HI,2160,all,4.6577
RMSE_CI_LO,2160,all,6.1143
RMSE_CI_HI,2160,all,6.66706
P95_CI_LO,2160,all,13.3885
P95_CI_HI,2160,all,15.0898
RMSE_P95_CI_LO,2160,all,8.94133
RMSE_P95_CI_HI,2160,all,10.2175
MAE,2160,act,4.52986
RMSE,2160,act,6.44016
NSE,2160,act,0.478138
NMAE,2160,act,0.50812
MAPE,2160,act,0.0178352
P95,2160,act,13.8867
RMSE_P95,2160,act,9.85456
SS,2160,act,0.443539
SS_CI_LO,2160,act,0.374815
SS_CI_HI,2160,act,0.491089
MAE_CI_LO,2160,act,4.28684
MAE_CI_HI,2160,act,4.85297
RMSE_CI_LO,2160,act,5.96972
RMSE_CI_HI,2160,act,6.92914
P95_CI_LO,2160,act,12.8266
P95_CI_HI,2160,act,15.2441
RMSE_P95_CI_LO,2160,act,8.86651
RMSE_P95_CI_HI,2160,act,10.7287
MAE,2160,qui,4.44165
RMSE,2160,qui,6.35977
NSE,2160,qui,0.295405
NMAE,2160,qui,0.586236
MAPE,2160,qui,0.0174918
P95,2160,qui,14.4668
RMSE_P95,2160,qui,9.33479
SS,2160,qui,0.362825
SS_CI_LO,2160,qui,0.278754
SS_CI_HI,2160,qui,0.438132
MAE_CI_LO,2160,qui,4.23775
MAE_CI_HI,2160,qui,4.64095
RMSE_CI_LO,2160,qui,6.03315
RMSE_CI_HI,2160,qui,6.67883
P95_CI_LO,2160,qui,13.5067
P95_CI_HI,2160,qui,15.3861
RMSE_P95_CI_LO,2160,qui,8.52119
RMSE_P95_CI_HI,2160,qui,10.0619
MAE,2880,all,4.58964
RMSE,2880,all,6.58017
NSE,2880,all,0.360041
NMAE,2880,all,0.557978
MAPE,2880,all,0.0180729
P95,2880,all,14.8125
RMSE_P95,2880,all,9.1767
SS,2880,all,0.424264
SS_CI_LO,2880,all,0.341898
SS_CI_HI,2880,all,0.469624
MAE_CI_LO,2880,all,4.3802
MAE_CI_HI,2880,all,4.79915
RMSE_CI_LO,2880,all,6.27896
RMSE_CI_HI,2880,all,6.94142
P95_CI_LO,2880,all,14.0078
P95_CI_HI,2880,all,15.8021
RMSE_P95_CI_LO,2880,all,8.65647
RMSE_P95_CI_HI,2880,all,9.82354
MAE,2880,act,4.65139
RMSE,2880,act,6.66806
NSE,2880,act,0.441435
NMAE,2880,act,0.521339
MAPE,2880,act,0.018314
P95,2880,act,14.5254
RMSE_P95,2880,act,9.78283
SS,2880,act,0.470418
SS_CI_LO,2880,act,0.389542
SS_CI_HI,2880,act,0.516532
MAE_CI_LO,2880,act,4.33431
MAE_CI_HI,2880,act,5.1318
RMSE_CI_LO,2880,act,6.13553
RMSE_CI_HI,2880,act,7.3576
P95_CI_LO,2880,act,13.0685
P95_CI_HI,2880,act,16.2636
RMSE_P95_CI_LO,2880,act,8.77225
RMSE_P95_CI_HI,2880,act,10.6214
MAE,2880,qui,4.52788
RMSE,2880,qui,6.4911
NSE,2880,qui,0.243751
NMAE,2880,qui,0.60661
MAPE,2880,qui,0.0178318
P95,2880,qui,15.0488
RMSE_P95,2880,qui,8.69209
SS,2880,qui,0.36765
SS_CI_LO,2880,qui,0.274536
SS_CI_HI,2880,qui,0.446369
MAE_CI_LO,2880,qui,4.29594
MAE_CI_HI,2880,qui,4.77375
RMSE_CI_LO,2880,qui,6.07879
RMSE_CI_HI,2880,qui,6.88182
P95_CI_LO,2880,qui,13.9961
P95_CI_HI,2880,qui,16.1797
RMSE_P95_CI_LO,2880,qui,8.23286
RMSE_P95_CI_HI,2880,qui,8.93817
MAE,4320,all,5.0867
RMSE,4320,all,7.30169
NSE,4320,all,0.179856
NMAE,4320,all,0.630896
MAPE,4320,all,0.0200309
P95,4320,all,16.7148
RMSE_P95,4320,all,9.84879
SS,4320,all,0.351086
SS_CI_LO,4320,all,0.254136
SS_CI_HI,4320,all,0.40871
MAE_CI_LO,4320,all,4.85079
MAE_CI_HI,4320,all,5.40851
RMSE_CI_LO,4320,all,6.89486
RMSE_CI_HI,4320,all,7.76685
P95_CI_LO,4320,all,15.4976
P95_CI_HI,4320,all,17.9336
RMSE_P95_CI_LO,4320,all,9.32311
RMSE_P95_CI_HI,4320,all,10.5954
MAE,4320,act,5.15471
RMSE,4320,act,7.371
NSE,4320,act,0.268276
NMAE,4320,act,0.598207
MAPE,4320,act,0.0202958
P95,4320,act,16.418
RMSE_P95,4320,act,9.9907
SS,4320,act,0.387587
SS_CI_LO,4320,act,0.296423
SS_CI_HI,4320,act,0.455329
MAE_CI_LO,4320,act,4.75739
MAE_CI_HI,4320,act,5.59368
RMSE_CI_LO,4320,act,6.76932
RMSE_CI_HI,4320,act,7.97219
P95_CI_LO,4320,act,14.722
P95_CI_HI,4320,act,18.0037
RMSE_P95_CI_LO,4320,act,9.21268
RMSE_P95_CI_HI,4320,act,11.341
MAE,4320,qui,5.0187
RMSE,4320,qui,7.23172
NSE,4320,qui,0.0621171
NMAE,4320,qui,0.672084
MAPE,4320,qui,0.0197659
P95,4320,qui,16.9707
RMSE_P95,4320,qui,9.72374
SS,4320,qui,0.308769
SS_CI_LO,4320,qui,0.201977
SS_CI_HI,4320,qui,0.401681
MAE_CI_LO,4320,qui,4.70134
MAE_CI_HI,4320,qui,5.33131
RMSE_CI_LO,4320,qui,6.76373
RMSE_CI_HI,4320,qui,7.74011
P95_CI_LO,4320,qui,15.7552
P95_CI_HI,4320,qui,18.3262
RMSE_P95_CI_LO,4320,qui,9.02876
RMSE_P95_CI_HI,4320,qui,10.1997
