metric,gap_len,subset,value
MAE_CI_HI,15,act,47.0484
RMSE_CI_LO,15,act,53.5413
RMSE_CI_HI,15,act,114.106
P95_CI_LO,15,act,102.177
P95_CI_HI,15,act,191.556
RMSE_P95_CI_LO,15,act,107.264
RMSE_P95_CI_HI,15,act,205.242
MAE,15,qui,14.7173
RMSE,15,qui,28.3338
NSE,15,qui,-35.0425
NMAE,15,qui,3.11841
MAPE,15,qui,0.0261742
P95,15,qui,61.8656
RMSE_P95,15,qui,59.1278
SS,15,qui,-6.39909
SS_CI_LO,15,qui,-8.2055
SS_CI_HI,15,qui,-5.05278
MAE_CI_LO,15,qui,12.5252
MAE_CI_HI,15,qui,17.5495
RMSE_CI_LO,15,qui,24.3404
RMSE_CI_HI,15,qui,33.0776
P95_CI_LO,15,qui,50.2032
P95_CI_HI,15,qui,72.7865
RMSE_P95_CI_LO,15,qui,51.7396
RMSE_P95_CI_HI,15,qui,74.4793
MAE,60,all,26.2997
RMSE,60,all,48.1875
NSE,60,all,-3.69424
NMAE,60,all,1.18249
MAPE,60,all,0.0467701
P95,60,all,97.4844
RMSE_P95,60,all,98.6398
SS,60,all,-2.31561
SS_CI_LO,60,all,-2.77135
SS_CI_HI,60,all,-1.99375
MAE_CI_LO,60,all,22.7303
MAE_CI_HI,60,all,30.5668
RMSE_CI_LO,60,all,39.1928
RMSE_CI_HI,60,all,58.141
P95_CI_LO,60,all,83.3579
P95_CI_HI,60,all,109.901
RMSE_P95_CI_LO,60,all,91.9298
RMSE_P95_CI_HI,60,all,117.12
MAE,60,act,34.1919
RMSE,60,act,60.8386
NSE,60,act,-3.20057
NMAE,60,act,1.15186
MAPE,60,act,0.060807
P95,60,act,122.345
RMSE_P95,60,act,123.363
SS,60,act,-2.02643
SS_CI_LO,60,act,-2.51042
SS_CI_HI,60,act,-1.61605
MAE_CI_LO,60,act,28.9354
MAE_CI_HI,60,act,39.3214
RMSE_CI_LO,60,act,47.9984
RMSE_CI_HI,60,act,70.8916
P95_CI_LO,60,act,100.649
P95_CI_HI,60,act,142.387
RMSE_P95_CI_LO,60,act,101.774
RMSE_P95_CI_HI,60,act,147.928
MAE,60,qui,18.4074
RMSE,60,qui,30.7042
NSE,60,qui,-7.71578
NMAE,60,qui,1.7699
MAPE,60,qui,0.0327333
P95,60,qui,72.9781
RMSE_P95,60,qui,72.9084
SS,60,qui,-3.03108
SS_CI_LO,60,qui,-3.49785
SS_CI_HI,60,qui,-2.62773
MAE_CI_LO,60,qui,16.2846
MAE_CI_HI,60,qui,21.3368
RMSE_CI_LO,60,qui,27.2529
RMSE_CI_HI,60,qui,34.0113
P95_CI_LO,60,qui,60.3951
P95_CI_HI,60,qui,82.1092
RMSE_P95_CI_LO,60,qui,59.818
RMSE_P95_CI_HI,60,qui,89.2112
MAE,120,all,28.7972
RMSE,120,all,56.6111
NSE,120,all,-2.66254
NMAE,120,all,0.973511
MAPE,120,all,0.0512035
P95,120,all,102.988
RMSE_P95,120,all,100.685
SS,120,all,-1.22811
SS_CI_LO,120,all,-1.49862
SS_CI_HI,120,all,-1.03358
MAE_CI_LO,120,all,23.8816
MAE_CI_HI,120,all,34.1767
RMSE_CI_LO,120,all,40.4783
RMSE_CI_HI,120,all,71.3641
P95_CI_LO,120,all,84.9613
P95_CI_HI,120,all,125.284
RMSE_P95_CI_LO,120,all,81.9898
RMSE_P95_CI_HI,120,all,138.267
MAE,120,act,37.9467
RMSE,120,act,72.9243
NSE,120,act,-2.54671
NMAE,120,act,0.979974
MAPE,120,act,0.0674678
P95,120,act,141.353
RMSE_P95,120,act,146.668
SS,120,act,-1.07228
SS_CI_LO,120,act,-1.33633
SS_CI_HI,120,act,-0.845477
MAE_CI_LO,120,act,30.5035
MAE_CI_HI,120,act,46.5491
RMSE_CI_LO,120,act,50.5951
RMSE_CI_HI,120,act,93.9129
P95_CI_LO,120,act,100.906
P95_CI_HI,120,act,185.754
RMSE_P95_CI_LO,120,act,102.808
RMSE_P95_CI_HI,120,act,234.385
MAE,120,qui,19.6477
RMSE,120,qui,33.0405
NSE,120,qui,-3.35552
NMAE,120,qui,1.24104
MAPE,120,qui,0.0349391
P95,120,qui,78.5547
RMSE_P95,120,qui,74.6431
SS,120,qui,-1.6067
SS_CI_LO,120,qui,-1.89828
SS_CI_HI,120,qui,-1.37111
MAE_CI_LO,120,qui,17.5458
MAE_CI_HI,120,qui,22.3273
RMSE_CI_LO,120,qui,29.401
RMSE_CI_HI,120,qui,36.3394
P95_CI_LO,120,qui,67.5208
P95_CI_HI,120,qui,87.6972
RMSE_P95_CI_LO,120,qui,62.8249
RMSE_P95_CI_HI,120,qui,90.7606
MAE,240,all,29.1151
RMSE,240,all,54.952
NSE,240,all,-1.13076
NMAE,240,all,0.773395
MAPE,240,all,0.0517783
P95,240,all,103.348
RMSE_P95,240,all,107.084
SS,240,all,-0.578593
SS_CI_LO,240,all,-0.686738
SS_CI_HI,240,all,-0.48567
MAE_CI_LO,240,all,25.1003
MAE_CI_HI,240,all,34.9491
RMSE_CI_LO,240,all,43.7739
RMSE_CI_HI,240,all,69.6606
P95_CI_LO,240,all,89.7841
P95_CI_HI,240,all,119.896
RMSE_P95_CI_LO,240,all,84.1144
RMSE_P95_CI_HI,240,all,136.919
MAE,240,act,36.722
RMSE,240,act,68.5686
NSE,240,act,-0.992424
NMAE,240,act,0.755947
MAPE,240,act,0.0653048
P95,240,act,126.048
RMSE_P95,240,act,143.295
SS,240,act,-0.499077
SS_CI_LO,240,act,-0.618083
SS_CI_HI,240,act,-0.39089
MAE_CI_LO,240,act,31.014
MAE_CI_HI,240,act,43.1273
RMSE_CI_LO,240,act,51.7592
RMSE_CI_HI,240,act,89.6311
P95_CI_LO,240,act,102.835
P95_CI_HI,240,act,154.489
RMSE_P95_CI_LO,240,act,112.442
RMSE_P95_CI_HI,240,act,184.151
MAE,240,qui,21.5081
RMSE,240,qui,36.5756
NSE,240,qui,-1.81851
NMAE,240,qui,0.987235
MAPE,240,qui,0.0382517
P95,240,qui,79.7344
RMSE_P95,240,qui,74.8868
SS,240,qui,-0.735792
SS_CI_LO,240,qui,-0.878762
SS_CI_HI,240,qui,-0.612692
MAE_CI_LO,240,qui,18.8647
MAE_CI_HI,240,qui,24.6103
RMSE_CI_LO,240,qui,31.5337
RMSE_CI_HI,240,qui,41.981
P95_CI_LO,240,qui,65.4417
P95_CI_HI,240,qui,94.7639
RMSE_P95_CI_LO,240,qui,63.0836
RMSE_P95_CI_HI,240,qui,93.1713
MAE,480,all,30.3688
RMSE,480,all,62.2229
NSE,480,all,-0.563953
NMAE,480,all,0.610365
MAPE,480,all,0.054001
P95,480,all,107.121
RMSE_P95,480,all,114.813
SS,480,all,-0.156575
SS_CI_LO,480,all,-0.224118
SS_CI_HI,480,all,-0.106157
MAE_CI_LO,480,all,24.4833
MAE_CI_HI,480,all,37.8889
RMSE_CI_LO,480,all,43.5228
RMSE_CI_HI,480,all,84.087
P95_CI_LO,480,all,87.7635
P95_CI_HI,480,all,137.618
RMSE_P95_CI_LO,480,all,86.6956
RMSE_P95_CI_HI,480,all,162.698
MAE,480,act,41.5792
RMSE,480,act,81.6821
NSE,480,act,-0.544557
NMAE,480,act,0.632632
MAPE,480,act,0.0739318
P95,480,act,152.043
RMSE_P95,480,act,155.979
SS,480,act,-0.154105
SS_CI_LO,480,act,-0.253008
SS_CI_HI,480,act,-0.084505
MAE_CI_LO,480,act,32.6966
MAE_CI_HI,480,act,53.4276
RMSE_CI_LO,480,act,55.0449
RMSE_CI_HI,480,act,113.64
P95_CI_LO,480,act,112.955
P95_CI_HI,480,act,216.958
RMSE_P95_CI_LO,480,act,105.097
RMSE_P95_CI_HI,480,act,346.489
MAE,480,qui,19.1585
RMSE,480,qui,32.7324
NSE,480,qui,-0.696635
NMAE,480,qui,0.76239
MAPE,480,qui,0.0340701
P95,480,qui,67.1758
RMSE_P95,480,qui,61.8316
SS,480,qui,-0.161972
SS_CI_LO,480,qui,-0.250961
SS_CI_HI,480,qui,-0.100728
MAE_CI_LO,480,qui,17.3263
MAE_CI_HI,480,qui,22.011
RMSE_CI_LO,480,qui,28.9197
RMSE_CI_HI,480,qui,36.9136
P95_CI_LO,480,qui,58.9034
P95_CI_HI,480,qui,77.1393
RMSE_P95_CI_LO,480,qui,52.3017
RMSE_P95_CI_HI,480,qui,65.0654
MAE,720,all,31.2025
RMSE,720,all,59.4012
NSE,720,all,-0.268979
NMAE,720,all,0.591727
MAPE,720,all,0.0554911
P95,720,all,113.125
RMSE_P95,720,all,113.941
SS,720,all,0.0163268
SS_CI_LO,720,all,-0.0378614
SS_CI_HI,720,all,0.0620209
MAE_CI_LO,720,all,26.1727
MAE_CI_HI,720,all,36.23
RMSE_CI_LO,720,all,46.4854
RMSE_CI_HI,720,all,72.7434
P95_CI_LO,720,all,98.0704
P95_CI_HI,720,all,131.844
RMSE_P95_CI_LO,720,all,88.6138
RMSE_P95_CI_HI,720,all,146.257
MAE,720,act,41.2367
RMSE,720,act,75.9139
NSE,720,act,-0.25396
NMAE,720,act,0.608281
MAPE,720,act,0.0733364
P95,720,act,145.985
RMSE_P95,720,act,154.031
SS,720,act,0.0254843
SS_CI_LO,720,act,-0.0349712
SS_CI_HI,720,act,0.062969
MAE_CI_LO,720,act,35.2491
MAE_CI_HI,720,act,47.0484
RMSE_CI_LO,720,act,58.5477
RMSE_CI_HI,720,act,90.1605
P95_CI_LO,720,act,117.508
P95_CI_HI,720,act,168.93
RMSE_P95_CI_LO,720,act,111.537
RMSE_P95_CI_HI,720,act,190.771
MAE,720,qui,21.1683
RMSE,720,qui,35.9733
NSE,720,qui,-0.340478
NMAE,720,qui,0.681295
MAPE,720,qui,0.0376459
P95,720,qui,80.8908
RMSE_P95,720,qui,72.4074
SS,720,qui,-0.00201591
SS_CI_LO,720,qui,-0.0889887
SS_CI_HI,720,qui,0.0725314
MAE_CI_LO,720,qui,18.5673
MAE_CI_HI,720,qui,24.6221
RMSE_CI_LO,720,qui,31.9499
RMSE_CI_HI,720,qui,40.954
P95_CI_LO,720,qui,69.4414
P95_CI_HI,720,qui,93.3109
RMSE_P95_CI_LO,720,qui,64.7862
RMSE_P95_CI_HI,720,qui,82.301
MAE,1000,all,29.3245
RMSE,1000,all,55.1767
NSE,1000,all,-0.168949
NMAE,1000,all,0.574608
MAPE,1000,all,0.0521519
P95,1000,all,104.336
RMSE_P95,1000,all,113.181
SS,1000,all,0.155885
SS_CI_LO,1000,all,0.118722
SS_CI_HI,1000,all,0.185933
MAE_CI_LO,1000,all,25.422
MAE_CI_HI,1000,all,34.8339
RMSE_CI_LO,1000,all,45.8279
RMSE_CI_HI,1000,all,65.5613
P95_CI_LO,1000,all,92.0547
P95_CI_HI,1000,all,123.389
RMSE_P95_CI_LO,1000,all,96.0551
RMSE_P95_CI_HI,1000,all,143.166
MAE,1000,act,39.3716
RMSE,1000,act,70.5188
NSE,1000,act,-0.165827
NMAE,1000,act,0.602831
MAPE,1000,act,0.0700214
P95,1000,act,136.539
RMSE_P95,1000,act,144.856
SS,1000,act,0.164679
SS_CI_LO,1000,act,0.119636
SS_CI_HI,1000,act,0.191894
MAE_CI_LO,1000,act,33.2486
MAE_CI_HI,1000,act,45.6601
RMSE_CI_LO,1000,act,56.107
RMSE_CI_HI,1000,act,81.1493
P95_CI_LO,1000,act,113.48
P95_CI_HI,1000,act,161.812
RMSE_P95_CI_LO,1000,act,112.785
RMSE_P95_CI_HI,1000,act,158.329
MAE,1000,qui,19.2773
RMSE,1000,qui,33.4073
NSE,1000,qui,-0.183063
NMAE,1000,qui,0.627639
MAPE,1000,qui,0.0342825
P95,1000,qui,69.5588
RMSE_P95,1000,qui,65.4728
SS,1000,qui,0.137336
SS_CI_LO,1000,qui,0.089624
SS_CI_HI,1000,qui,0.17543
MAE_CI_LO,1000,qui,16.7904
MAE_CI_HI,1000,qui,22.4917
RMSE_CI_LO,1000,qui,28.7893
RMSE_CI_HI,1000,qui,38.919
P95_CI_LO,1000,qui,57.5285
P95_CI_HI,1000,qui,83.7931
RMSE_P95_CI_LO,1000,qui,53.9815
RMSE_P95_CI_HI,1000,qui,85.0288
MAE,1440,all,30.546
RMSE,1440,all,57.0672
NSE,1440,all,-0.107858
NMAE,1440,all,0.563392
MAPE,1440,all,0.0543235
P95,1440,all,109.715
RMSE_P95,1440,all,119.241
SS,1440,all,0.254956
SS_CI_LO,1440,all,0.219554
SS_CI_HI,1440,all,0.291626
MAE_CI_LO,1440,all,26.132
MAE_CI_HI,1440,all,35.4806
RMSE_CI_LO,1440,all,47.5592
RMSE_CI_HI,1440,all,66.992
P95_CI_LO,1440,all,94.7275
P95_CI_HI,1440,all,128.644
RMSE_P95_CI_LO,1440,all,88.6305
RMSE_P95_CI_HI,1440,all,133.971
MAE,1440,act,41.0038
RMSE,1440,act,73.2435
NSE,1440,act,-0.113872
NMAE,1440,act,0.590844
MAPE,1440,act,0.0729243
P95,1440,act,145.688
RMSE_P95,1440,act,136.138
SS,1440,act,0.263687
SS_CI_LO,1440,act,0.215094
SS_CI_HI,1440,act,0.307617
MAE_CI_LO,1440,act,34.5729
MAE_CI_HI,1440,act,47.6457
RMSE_CI_LO,1440,act,59.1272
RMSE_CI_HI,1440,act,85.5778
P95_CI_LO,1440,act,120.887
P95_CI_HI,1440,act,169.98
RMSE_P95_CI_LO,1440,act,108.315
RMSE_P95_CI_HI,1440,act,143.476
MAE,1440,qui,20.0883
RMSE,1440,qui,33.8929
NSE,1440,qui,-0.0806095
NMAE,1440,qui,0.616126
MAPE,1440,qui,0.0357227
P95,1440,qui,72.1133
RMSE_P95,1440,qui,65.1132
SS,1440,qui,0.236476
SS_CI_LO,1440,qui,0.1734
SS_CI_HI,1440,qui,0.290177
MAE_CI_LO,1440,qui,17.265
MAE_CI_HI,1440,qui,24.1119
RMSE_CI_LO,1440,qui,29.5737
RMSE_CI_HI,1440,qui,39.3058
P95_CI_LO,1440,qui,58.4123
P95_CI_HI,1440,qui,86.1812
RMSE_P95_CI_LO,1440,qui,53.9797
RMSE_P95_CI_HI,1440,qui,85.3943
MAE,2160,all,31.2316
RMSE,2160,all,60.2102
NSE,2160,all,-0.0775275
NMAE,2160,all,0.538442
MAPE,2160,all,0.0555408
P95,2160,all,111.516
RMSE_P95,2160,all,118.323
SS,2160,all,0.211674
SS_CI_LO,2160,all,0.161837
SS_CI_HI,2160,all,0.266515
MAE_CI_LO,2160,all,26.2532
MAE_CI_HI,2160,all,36.7554
RMSE_CI_LO,2160,all,48.0223
RMSE_CI_HI,2160,all,72.2459
P95_CI_LO,2160,all,96.708
P95_CI_HI,2160,all,130.047
RMSE_P95_CI_LO,2160,all,91.5287
RMSE_P95_CI_HI,2160,all,159.034
MAE,2160,act,42.5692
RMSE,2160,act,78.0708
NSE,2160,act,-0.0815684
NMAE,2160,act,0.567067
MAPE,2160,act,0.0757026
P95,2160,act,149.762
RMSE_P95,2160,act,153.133
SS,2160,act,0.220474
SS_CI_LO,2160,act,0.1585
SS_CI_HI,2160,act,0.282235
MAE_CI_LO,2160,act,36.49
MAE_CI_HI,2160,act,49.1672
RMSE_CI_LO,2160,act,63.3367
RMSE_CI_HI,2160,act,93.3302
P95_CI_LO,2160,act,124.897
P95_CI_HI,2160,act,185.455
RMSE_P95_CI_LO,2160,act,113.717
RMSE_P95_CI_HI,2160,act,179.461
MAE,2160,qui,19.894
RMSE,2160,qui,33.9924
NSE,2160,qui,-0.0567021
NMAE,2160,qui,0.601614
MAPE,2160,qui,0.035379
P95,2160,qui,74.082
RMSE_P95,2160,qui,62.9077
SS,2160,qui,0.192158
SS_CI_LO,2160,qui,0.141874
SS_CI_HI,2160,qui,0.236203
MAE_CI_LO,2160,qui,17.0156
MAE_CI_HI,2160,qui,24.0416
RMSE_CI_LO,2160,qui,29.1247
RMSE_CI_HI,2160,qui,38.9811
P95_CI_LO,2160,qui,57.4668
P95_CI_HI,2160,qui,89.3242
RMSE_P95_CI_LO,2160,qui,52.4328
RMSE_P95_CI_HI,2160,qui,86.3464
MAE,2880,all,29.9012
RMSE,2880,all,56.7014
NSE,2880,all,-0.062761
NMAE,2880,all,0.543642
MAPE,2880,all,0.0531777
P95,2880,all,106.316
RMSE_P95,2880,all,109.714
SS,2880,all,0.262836
SS_CI_LO,2880,all,0.224942
SS_CI_HI,2880,all,0.303347
MAE_CI_LO,2880,all,25.8488
MAE_CI_HI,2880,all,35.6281
RMSE_CI_LO,2880,all,45.4827
RMSE_CI_HI,2880,all,71.0775
P95_CI_LO,2880,all,89.4259
P95_CI_HI,2880,all,128.086
RMSE_P95_CI_LO,2880,all,79.4082
RMSE_P95_CI_HI,2880,all,148.965
MAE,2880,act,40.3208
RMSE,2880,act,73.4037
NSE,2880,act,-0.0687151
NMAE,2880,act,0.567861
MAPE,2880,act,0.0717104
P95,2880,act,142.938
RMSE_P95,2880,act,117.415
SS,2880,act,0.253744
SS_CI_LO,2880,act,0.212529
SS_CI_HI,2880,act,0.298007
MAE_CI_LO,2880,act,33.2598
MAE_CI_HI,2880,act,48.4927
RMSE_CI_LO,2880,act,56.0377
RMSE_CI_HI,2880,act,91.3627
P95_CI_LO,2880,act,115.46
P95_CI_HI,2880,act,178.061
RMSE_P95_CI_LO,2880,act,100.725
RMSE_P95_CI_HI,2880,act,227.409
MAE,2880,qui,19.4817
RMSE,2880,qui,32.2799
NSE,2880,qui,-0.0330012
NMAE,2880,qui,0.613401
MAPE,2880,qui,0.0346449
P95,2880,qui,69.4414
RMSE_P95,2880,qui,54.7285
SS,2880,qui,0.280967
SS_CI_LO,2880,qui,0.216274
SS_CI_HI,2880,qui,0.34581
MAE_CI_LO,2880,qui,16.3012
MAE_CI_HI,2880,qui,23.9437
RMSE_CI_LO,2880,qui,27.1186
RMSE_CI_HI,2880,qui,38.9385
P95_CI_LO,2880,qui,54.6588
P95_CI_HI,2880,qui,88.0567
RMSE_P95_CI_LO,2880,qui,43.8328
RMSE_P95_CI_HI,2880,qui,75.6289
MAE,4320,all,31.9572
RMSE,4320,all,56.6752
NSE,4320,all,-0.0668381
NMAE,4320,all,0.582404
MAPE,4320,all,0.0568224
P95,4320,all,107.442
RMSE_P95,4320,all,96.4821
SS,4320,all,0.240141
SS_CI_LO,4320,all,0.190055
SS_CI_HI,4320,all,0.291417
MAE_CI_LO,4320,all,26.4256
MAE_CI_HI,4320,all,39.2659
RMSE_CI_LO,4320,all,42.8528
RMSE_CI_HI,4320,all,72.8765
P95_CI_LO,4320,all,86.7611
P95_CI_HI,4320,all,139.666
RMSE_P95_CI_LO,4320,all,65.6621
RMSE_P95_CI_HI,4320,all,143.015
MAE,4320,act,42.1656
RMSE,4320,act,72.0109
NSE,4320,act,-0.0764226
NMAE,4320,act,0.607507
MAPE,4320,act,0.0749706
P95,4320,act,140.879
RMSE_P95,4320,act,142.01
SS,4320,act,0.210846
SS_CI_LO,4320,act,0.152931
SS_CI_HI,4320,act,0.280683
MAE_CI_LO,4320,act,34.9196
MAE_CI_HI,4320,act,50.9556
RMSE_CI_LO,4320,act,54.2588
RMSE_CI_HI,4320,act,91.133
P95_CI_LO,4320,act,111.32
P95_CI_HI,4320,act,203.348
RMSE_P95_CI_LO,4320,act,88.7053
RMSE_P95_CI_HI,4320,act,143.723
MAE,4320,qui,21.7488
RMSE,4320,qui,35.1936
NSE,4320,qui,-0.0284978
NMAE,4320,qui,0.626719
MAPE,4320,qui,0.0386742
P95,4320,qui,73.0117
RMSE_P95,4320,qui,62.0487
SS,4320,qui,0.291157
SS_CI_LO,4320,qui,0.202263
SS_CI_HI,4320,qui,0.383931
MAE_CI_LO,4320,qui,18.2594
MAE_CI_HI,4320,qui,25.8411
RMSE_CI_LO,4320,qui,30.0206
RMSE_CI_HI,4320,qui,41.9488
P95_CI_LO,4320,qui,61.3305
P95_CI_HI,4320,qui,90.6328
RMSE_P95_CI_LO,4320,qui,41.1795
RMSE_P95_CI_HI,4320,qui,64.2597
