metric,gap_len,subset,value
SS_CI_LO,15,qui,-10.0039
SS_CI_HI,15,qui,-7.50265
MAE_CI_LO,15,qui,3.24538
MAE_CI_HI,15,qui,4.51568
RMSE_CI_LO,15,qui,5.24688
RMSE_CI_HI,15,qui,8.68576
P95_CI_LO,15,qui,9.88174
P95_CI_HI,15,qui,13.9122
RMSE_P95_CI_LO,15,qui,9.68039
RMSE_P95_CI_HI,15,qui,14.0313
MAE,60,all,6.34666
RMSE,60,all,15.0072
NSE,60,all,-7.29354
NMAE,60,all,1.21791
MAPE,60,all,0.0111421
P95,60,all,21.1604
RMSE_P95,60,all,20.8288
SS,60,all,-2.93202
SS_CI_LO,60,all,-3.18716
SS_CI_HI,60,all,-2.59888
MAE_CI_LO,60,all,4.9499
MAE_CI_HI,60,all,7.87187
RMSE_CI_LO,60,all,8.51335
RMSE_CI_HI,60,all,21.3387
P95_CI_LO,60,all,15.847
P95_CI_HI,60,all,28.7416
RMSE_P95_CI_LO,60,all,15.8378
RMSE_P95_CI_HI,60,all,31.1032
MAE,60,act,9.25038
RMSE,60,act,20.5526
NSE,60,act,-7.48886
NMAE,60,act,1.31135
MAPE,60,act,0.0162397
P95,60,act,32.9537
RMSE_P95,60,act,32.6192
SS,60,act,-3.20439
SS_CI_LO,60,act,-3.5537
SS_CI_HI,60,act,-2.80775
MAE_CI_LO,60,act,6.9029
MAE_CI_HI,60,act,11.8486
RMSE_CI_LO,60,act,11.5039
RMSE_CI_HI,60,act,29.7244
P95_CI_LO,60,act,22.2563
P95_CI_HI,60,act,47.0602
RMSE_P95_CI_LO,60,act,20.8465
RMSE_P95_CI_HI,60,act,50.45
MAE,60,qui,3.44294
RMSE,60,qui,5.29372
NSE,60,qui,-5.15783
NMAE,60,qui,1.61392
MAPE,60,qui,0.00604452
P95,60,qui,10.7893
RMSE_P95,60,qui,11.2575
SS,60,qui,-2.34909
SS_CI_LO,60,qui,-2.7159
SS_CI_HI,60,qui,-2.01855
MAE_CI_LO,60,qui,3.07496
MAE_CI_HI,60,qui,3.8436
RMSE_CI_LO,60,qui,4.6933
RMSE_CI_HI,60,qui,5.89076
P95_CI_LO,60,qui,9.14023
P95_CI_HI,60,qui,11.8792
RMSE_P95_CI_LO,60,qui,9.00019
RMSE_P95_CI_HI,60,qui,12.7144
MAE,120,all,6.13866
RMSE,120,all,10.7915
NSE,120,all,-2.43617
NMAE,120,all,1.05446
MAPE,120,all,0.0107757
P95,120,all,21.2229
RMSE_P95,120,all,22.4006
SS,120,all,-1.39212
SS_CI_LO,120,all,-1.59722
SS_CI_HI,120,all,-1.19204
MAE_CI_LO,120,all,5.27173
MAE_CI_HI,120,all,7.24176
RMSE_CI_LO,120,all,8.77593
RMSE_CI_HI,120,all,13.0037
P95_CI_LO,120,all,17.4699
P95_CI_HI,120,all,25.221
RMSE_P95_CI_LO,120,all,18.232
RMSE_P95_CI_HI,120,all,25.0338
MAE,120,act,8.3954
RMSE,120,act,13.8902
NSE,120,act,-2.60601
NMAE,120,act,1.14775
MAPE,120,act,0.0147364
P95,120,act,27.715
RMSE_P95,120,act,27.3555
SS,120,act,-1.46676
SS_CI_LO,120,act,-1.76894
SS_CI_HI,120,act,-1.17532
MAE_CI_LO,120,act,7.07181
MAE_CI_HI,120,act,9.54996
RMSE_CI_LO,120,act,11.211
RMSE_CI_HI,120,act,15.9972
P95_CI_LO,120,act,23.1631
P95_CI_HI,120,act,32.1209
RMSE_P95_CI_LO,120,act,23.5662
RMSE_P95_CI_HI,120,act,31.588
MAE,120,qui,3.88193
RMSE,120,qui,6.32255
NSE,120,qui,-1.79974
NMAE,120,qui,1.02734
MAPE,120,qui,0.006815
P95,120,qui,12.2812
RMSE_P95,120,qui,13.1919
SS,120,qui,-1.24518
SS_CI_LO,120,qui,-1.46606
SS_CI_HI,120,qui,-1.02805
MAE_CI_LO,120,qui,3.50269
MAE_CI_HI,120,qui,4.31989
RMSE_CI_LO,120,qui,5.476
RMSE_CI_HI,120,qui,6.99237
P95_CI_LO,120,qui,10.779
P95_CI_HI,120,qui,14.1583
RMSE_P95_CI_LO,120,qui,10.7447
RMSE_P95_CI_HI,120,qui,15.0938
MAE,240,all,6.63755
RMSE,240,all,12.949
NSE,240,all,-1.44056
NMAE,240,all,0.800787
MAPE,240,all,0.0116513
P95,240,all,23.4023
RMSE_P95,240,all,23.8626
SS,240,all,-0.543965
SS_CI_LO,240,all,-0.657914
SS_CI_HI,240,all,-0.449678
MAE_CI_LO,240,all,5.81175
MAE_CI_HI,240,all,7.64745
RMSE_CI_LO,240,all,10.4243
RMSE_CI_HI,240,all,15.9841
P95_CI_LO,240,all,19.4762
P95_CI_HI,240,all,27.0834
RMSE_P95_CI_LO,240,all,20.909
RMSE_P95_CI_HI,240,all,28.2926
MAE,240,act,9.16553
RMSE,240,act,16.9608
NSE,240,act,-1.65557
NMAE,240,act,0.880623
MAPE,240,act,0.0160877
P95,240,act,31.6721
RMSE_P95,240,act,31.8211
SS,240,act,-0.606922
SS_CI_LO,240,act,-0.745148
SS_CI_HI,240,act,-0.472743
MAE_CI_LO,240,act,7.89086
MAE_CI_HI,240,act,10.739
RMSE_CI_LO,240,act,13.5412
RMSE_CI_HI,240,act,21.3068
P95_CI_LO,240,act,26.8587
P95_CI_HI,240,act,37.8571
RMSE_P95_CI_LO,240,act,26.2356
RMSE_P95_CI_HI,240,act,37.2722
MAE,240,qui,4.10957
RMSE,240,qui,6.90533
NSE,240,qui,-0.639661
NMAE,240,qui,0.762061
MAPE,240,qui,0.00721481
P95,240,qui,13.4729
RMSE_P95,240,qui,12.8927
SS,240,qui,-0.419896
SS_CI_LO,240,qui,-0.560333
SS_CI_HI,240,qui,-0.31172
MAE_CI_LO,240,qui,3.65534
MAE_CI_HI,240,qui,4.70851
RMSE_CI_LO,240,qui,5.77957
RMSE_CI_HI,240,qui,8.13251
P95_CI_LO,240,qui,11.7022
P95_CI_HI,240,qui,15.8933
RMSE_P95_CI_LO,240,qui,10.6693
RMSE_P95_CI_HI,240,qui,16.9568
MAE,480,all,7.20135
RMSE,480,all,14.3709
NSE,480,all,-0.230793
NMAE,480,all,0.555933
MAPE,480,all,0.0126408
P95,480,all,24.7227
RMSE_P95,480,all,25.7807
SS,480,all,0.0815282
SS_CI_LO,480,all,0.00115386
SS_CI_HI,480,all,0.142013
MAE_CI_LO,480,all,6.19776
MAE_CI_HI,480,all,8.44467
RMSE_CI_LO,480,all,11.2812
RMSE_CI_HI,480,all,17.6952
P95_CI_LO,480,all,20.7398
P95_CI_HI,480,all,29.7697
RMSE_P95_CI_LO,480,all,23.5315
RMSE_P95_CI_HI,480,all,29.5646
MAE,480,act,10.0032
RMSE,480,act,18.9788
NSE,480,act,-0.314713
NMAE,480,act,0.604347
MAPE,480,act,0.017558
P95,480,act,34.0078
RMSE_P95,480,act,30.3181
SS,480,act,0.0220647
SS_CI_LO,480,act,-0.0649889
SS_CI_HI,480,act,0.118299
MAE_CI_LO,480,act,8.4784
MAE_CI_HI,480,act,11.4391
RMSE_CI_LO,480,act,14.7107
RMSE_CI_HI,480,act,23.1678
P95_CI_LO,480,act,28.7618
P95_CI_HI,480,act,38.5431
RMSE_P95_CI_LO,480,act,26.4984
RMSE_P95_CI_HI,480,act,34.6224
MAE,480,qui,4.39951
RMSE,480,qui,7.26989
NSE,480,qui,0.142321
NMAE,480,qui,0.560453
MAPE,480,qui,0.00772359
P95,480,qui,13.5117
RMSE_P95,480,qui,12.9519
SS,480,qui,0.193086
SS_CI_LO,480,qui,0.108297
SS_CI_HI,480,qui,0.249041
MAE_CI_LO,480,qui,4.03138
MAE_CI_HI,480,qui,4.90873
RMSE_CI_LO,480,qui,6.52121
RMSE_CI_HI,480,qui,8.24619
P95_CI_LO,480,qui,12.2879
P95_CI_HI,480,qui,15.3758
RMSE_P95_CI_LO,480,qui,11.7359
RMSE_P95_CI_HI,480,qui,17.9347
MAE,720,all,7.25689
RMSE,720,all,14.7012
NSE,720,all,0.10773
NMAE,720,all,0.46628
MAPE,720,all,0.0127393
P95,720,all,25.1992
RMSE_P95,720,all,26.3343
SS,720,all,0.277557
SS_CI_LO,720,all,0.235097
SS_CI_HI,720,all,0.315725
MAE_CI_LO,720,all,6.23782
MAE_CI_HI,720,all,8.39381
RMSE_CI_LO,720,all,11.2564
RMSE_CI_HI,720,all,17.8054
P95_CI_LO,720,all,20.6523
P95_CI_HI,720,all,30.0392
RMSE_P95_CI_LO,720,all,22.6698
RMSE_P95_CI_HI,720,all,32.7661
MAE,720,act,10.1377
RMSE,720,act,19.4371
NSE,720,act,0.0709198
NMAE,720,act,0.502727
MAPE,720,act,0.0177956
P95,720,act,35.2734
RMSE_P95,720,act,34.9414
SS,720,act,0.238989
SS_CI_LO,720,act,0.186905
SS_CI_HI,720,act,0.290526
MAE_CI_LO,720,act,8.65101
MAE_CI_HI,720,act,11.7444
RMSE_CI_LO,720,act,15.5201
RMSE_CI_HI,720,act,23.2408
P95_CI_LO,720,act,29.7826
P95_CI_HI,720,act,42.8106
RMSE_P95_CI_LO,720,act,27.034
RMSE_P95_CI_HI,720,act,61.1576
MAE,720,qui,4.37611
RMSE,720,qui,7.3788
NSE,720,qui,0.300136
NMAE,720,qui,0.496146
MAPE,720,qui,0.00768289
P95,720,qui,13.0078
RMSE_P95,720,qui,14.5223
SS,720,qui,0.353463
SS_CI_LO,720,qui,0.301523
SS_CI_HI,720,qui,0.401804
MAE_CI_LO,720,qui,3.87845
MAE_CI_HI,720,qui,5.01938
RMSE_CI_LO,720,qui,6.06869
RMSE_CI_HI,720,qui,9.1418
P95_CI_LO,720,qui,11.398
P95_CI_HI,720,qui,16.2619
RMSE_P95_CI_LO,720,qui,12.1755
RMSE_P95_CI_HI,720,qui,18.435
MAE,1000,all,7.27975
RMSE,1000,all,14.0462
NSE,1000,all,0.210131
NMAE,1000,all,0.460613
MAPE,1000,all,0.0127797
P95,1000,all,25.4062
RMSE_P95,1000,all,27.3246
SS,1000,all,0.380619
SS_CI_LO,1000,all,0.355289
SS_CI_HI,1000,all,0.407441
MAE_CI_LO,1000,all,6.34338
MAE_CI_HI,1000,all,8.55238
RMSE_CI_LO,1000,all,11.5535
RMSE_CI_HI,1000,all,17.0314
P95_CI_LO,1000,all,21.2227
P95_CI_HI,1000,all,31.4013
RMSE_P95_CI_LO,1000,all,22.7852
RMSE_P95_CI_HI,1000,all,39.3681
MAE,1000,act,9.93065
RMSE,1000,act,18.3623
NSE,1000,act,0.177133
NMAE,1000,act,0.490586
MAPE,1000,act,0.017433
P95,1000,act,36.043
RMSE_P95,1000,act,38.3397
SS,1000,act,0.359317
SS_CI_LO,1000,act,0.31518
SS_CI_HI,1000,act,0.392809
MAE_CI_LO,1000,act,8.07992
MAE_CI_HI,1000,act,11.3107
RMSE_CI_LO,1000,act,14.2885
RMSE_CI_HI,1000,act,21.3798
P95_CI_LO,1000,act,28.4611
P95_CI_HI,1000,act,42.4337
RMSE_P95_CI_LO,1000,act,28.7046
RMSE_P95_CI_HI,1000,act,55.0647
MAE,1000,qui,4.62886
RMSE,1000,qui,7.57719
NSE,1000,qui,0.360693
NMAE,1000,qui,0.48845
MAPE,1000,qui,0.00812638
P95,1000,qui,14.6875
RMSE_P95,1000,qui,15.0502
SS,1000,qui,0.421858
SS_CI_LO,1000,qui,0.393091
SS_CI_HI,1000,qui,0.449572
MAE_CI_LO,1000,qui,4.18993
MAE_CI_HI,1000,qui,5.17358
RMSE_CI_LO,1000,qui,6.59593
RMSE_CI_HI,1000,qui,8.55704
P95_CI_LO,1000,qui,13.0846
P95_CI_HI,1000,qui,16.4961
RMSE_P95_CI_LO,1000,qui,12.2993
RMSE_P95_CI_HI,1000,qui,18.0142
MAE,1440,all,7.40388
RMSE,1440,all,14.8349
NSE,1440,all,0.273591
NMAE,1440,all,0.425367
MAPE,1440,all,0.0129973
P95,1440,all,25.957
RMSE_P95,1440,all,27.4907
SS,1440,all,0.470249
SS_CI_LO,1440,all,0.441784
SS_CI_HI,1440,all,0.498361
MAE_CI_LO,1440,all,6.31586
MAE_CI_HI,1440,all,8.48343
RMSE_CI_LO,1440,all,11.598
RMSE_CI_HI,1440,all,17.3254
P95_CI_LO,1440,all,21.5677
P95_CI_HI,1440,all,31.7148
RMSE_P95_CI_LO,1440,all,23.1412
RMSE_P95_CI_HI,1440,all,32.436
MAE,1440,act,10.3902
RMSE,1440,act,19.7163
NSE,1440,act,0.246965
NMAE,1440,act,0.457303
MAPE,1440,act,0.018239
P95,1440,act,36.5781
RMSE_P95,1440,act,42.6994
SS,1440,act,0.451909
SS_CI_LO,1440,act,0.416821
SS_CI_HI,1440,act,0.485678
MAE_CI_LO,1440,act,8.73466
MAE_CI_HI,1440,act,11.7879
RMSE_CI_LO,1440,act,16.1833
RMSE_CI_HI,1440,act,22.9278
P95_CI_LO,1440,act,30.4144
P95_CI_HI,1440,act,42.6484
RMSE_P95_CI_LO,1440,act,28.5145
RMSE_P95_CI_HI,1440,act,49.1616
MAE,1440,qui,4.4176
RMSE,1440,qui,7.17067
NSE,1440,qui,0.426812
NMAE,1440,qui,0.466417
MAPE,1440,qui,0.00775557
P95,1440,qui,13.9688
RMSE_P95,1440,qui,13.6807
SS,1440,qui,0.5089
SS_CI_LO,1440,qui,0.477684
SS_CI_HI,1440,qui,0.537794
MAE_CI_LO,1440,qui,3.97456
MAE_CI_HI,1440,qui,5.00354
RMSE_CI_LO,1440,qui,6.4555
RMSE_CI_HI,1440,qui,8.01059
P95_CI_LO,1440,qui,12.3531
P95_CI_HI,1440,qui,15.7679
RMSE_P95_CI_LO,1440,qui,11.4972
RMSE_P95_CI_HI,1440,qui,16.6016
MAE,2160,all,7.73746
RMSE,2160,all,15.878
NSE,2160,all,0.218948
NMAE,2160,all,0.430667
MAPE,2160,all,0.013583
P95,2160,all,27.3594
RMSE_P95,2160,all,30.7535
SS,2160,all,0.407507
SS_CI_LO,2160,all,0.375306
SS_CI_HI,2160,all,0.438169
MAE_CI_LO,2160,all,6.5531
MAE_CI_HI,2160,all,9.13699
RMSE_CI_LO,2160,all,11.9693
RMSE_CI_HI,2160,all,19.1718
P95_CI_LO,2160,all,22.1222
P95_CI_HI,2160,all,34.8398
RMSE_P95_CI_LO,2160,all,22.1743
RMSE_P95_CI_HI,2160,all,42.2048
MAE,2160,act,11.008
RMSE,2160,act,21.2556
NSE,2160,act,0.184688
NMAE,2160,act,0.467625
MAPE,2160,act,0.019324
P95,2160,act,40.418
RMSE_P95,2160,act,42.5792
SS,2160,act,0.372534
SS_CI_LO,2160,act,0.331674
SS_CI_HI,2160,act,0.402908
MAE_CI_LO,2160,act,9.11639
MAE_CI_HI,2160,act,12.9043
RMSE_CI_LO,2160,act,16.7705
RMSE_CI_HI,2160,act,25.6115
P95_CI_LO,2160,act,31.6445
P95_CI_HI,2160,act,50.0126
RMSE_P95_CI_LO,2160,act,30.7031
RMSE_P95_CI_HI,2160,act,65.2446
MAE,2160,qui,4.46691
RMSE,2160,qui,7.24042
NSE,2160,qui,0.426605
NMAE,2160,qui,0.467165
MAPE,2160,qui,0.0078421
P95,2160,qui,13.9453
RMSE_P95,2160,qui,13.5275
SS,2160,qui,0.47906
SS_CI_LO,2160,qui,0.454372
SS_CI_HI,2160,qui,0.50476
MAE_CI_LO,2160,qui,3.94965
MAE_CI_HI,2160,qui,5.08229
RMSE_CI_LO,2160,qui,6.26491
RMSE_CI_HI,2160,qui,8.12044
P95_CI_LO,2160,qui,11.7305
P95_CI_HI,2160,qui,16.043
RMSE_P95_CI_LO,2160,qui,11.692
RMSE_P95_CI_HI,2160,qui,17.3986
MAE,2880,all,7.86411
RMSE,2880,all,15.9939
NSE,2880,all,0.227754
NMAE,2880,all,0.432089
MAPE,2880,all,0.0138051
P95,2880,all,27.9297
RMSE_P95,2880,all,29.1475
SS,2880,all,0.466214
SS_CI_LO,2880,all,0.436412
SS_CI_HI,2880,all,0.503579
MAE_CI_LO,2880,all,6.48566
MAE_CI_HI,2880,all,9.21028
RMSE_CI_LO,2880,all,11.7637
RMSE_CI_HI,2880,all,19.3385
P95_CI_LO,2880,all,22.4778
P95_CI_HI,2880,all,34.3469
RMSE_P95_CI_LO,2880,all,22.6363
RMSE_P95_CI_HI,2880,all,48.0156
MAE,2880,act,11.1581
RMSE,2880,act,21.3777
NSE,2880,act,0.199004
NMAE,2880,act,0.467136
MAPE,2880,act,0.019587
P95,2880,act,40.4102
RMSE_P95,2880,act,43.5267
SS,2880,act,0.450786
SS_CI_LO,2880,act,0.404282
SS_CI_HI,2880,act,0.499878
MAE_CI_LO,2880,act,8.93957
MAE_CI_HI,2880,act,13.3968
RMSE_CI_LO,2880,act,16.0187
RMSE_CI_HI,2880,act,26.2665
P95_CI_LO,2880,act,31.2695
P95_CI_HI,2880,act,50.5354
RMSE_P95_CI_LO,2880,act,28.9431
RMSE_P95_CI_HI,2880,act,61.6565
MAE,2880,qui,4.57014
RMSE,2880,qui,7.38934
NSE,2880,qui,0.406151
NMAE,2880,qui,0.476609
MAPE,2880,qui,0.00802329
P95,2880,qui,14
RMSE_P95,2880,qui,14.0103
SS,2880,qui,0.500473
SS_CI_LO,2880,qui,0.474891
SS_CI_HI,2880,qui,0.526568
MAE_CI_LO,2880,qui,4.00096
MAE_CI_HI,2880,qui,5.26713
RMSE_CI_LO,2880,qui,6.35871
RMSE_CI_HI,2880,qui,8.40558
P95_CI_LO,2880,qui,11.9297
P95_CI_HI,2880,qui,16.4401
RMSE_P95_CI_LO,2880,qui,11.6168
RMSE_P95_CI_HI,2880,qui,15.6681
MAE,4320,all,7.55795
RMSE,4320,all,14.6078
NSE,4320,all,0.21193
NMAE,4320,all,0.459305
MAPE,4320,all,0.0132677
P95,4320,all,26.4648
RMSE_P95,4320,all,29.0558
SS,4320,all,0.436199
SS_CI_LO,4320,all,0.399293
SS_CI_HI,4320,all,0.478837
MAE_CI_LO,4320,all,6.35386
MAE_CI_HI,4320,all,9.03782
RMSE_CI_LO,4320,all,11.3913
RMSE_CI_HI,4320,all,18.4273
P95_CI_LO,4320,all,21.3242
P95_CI_HI,4320,all,32.8539
RMSE_P95_CI_LO,4320,all,20.317
RMSE_P95_CI_HI,4320,all,36.2782
MAE,4320,act,10.6576
RMSE,4320,act,19.3118
NSE,4320,act,0.178052
NMAE,4320,act,0.500334
MAPE,4320,act,0.0187087
P95,4320,act,37.2656
RMSE_P95,4320,act,35.2018
SS,4320,act,0.396127
SS_CI_LO,4320,act,0.34838
SS_CI_HI,4320,act,0.442521
MAE_CI_LO,4320,act,8.90328
MAE_CI_HI,4320,act,12.6959
RMSE_CI_LO,4320,act,15.4651
RMSE_CI_HI,4320,act,24.1746
P95_CI_LO,4320,act,30.1033
P95_CI_HI,4320,act,46.2309
RMSE_P95_CI_LO,4320,act,26.521
RMSE_P95_CI_HI,4320,act,59.0107
MAE,4320,qui,4.45828
RMSE,4320,qui,7.33692
NSE,4320,qui,0.386982
NMAE,4320,qui,0.475763
MAPE,4320,qui,0.00782674
P95,4320,qui,13.4414
RMSE_P95,4320,qui,15.105
SS,4320,qui,0.513391
SS_CI_LO,4320,qui,0.475983
SS_CI_HI,4320,qui,0.552292
MAE_CI_LO,4320,qui,3.89831
MAE_CI_HI,4320,qui,4.98893
RMSE_CI_LO,4320,qui,6.25916
RMSE_CI_HI,4320,qui,8.35309
P95_CI_LO,4320,qui,11.71
P95_CI_HI,4320,qui,15.4975
RMSE_P95_CI_LO,4320,qui,9.95528
RMSE_P95_CI_HI,4320,qui,16.2413
