metric,gap_len,subset,value
MAE_CI_HI,1440,act,43.9139
RMSE_CI_LO,1440,act,56.5318
RMSE_CI_HI,1440,act,82.7475
P95_CI_LO,1440,act,116.003
P95_CI_HI,1440,act,163.015
RMSE_P95_CI_LO,1440,act,106.338
RMSE_P95_CI_HI,1440,act,144.676
MAE,1440,qui,17.9499
RMSE,1440,qui,31.9106
NSE,1440,qui,0.0420998
NMAE,1440,qui,0.550538
MAPE,1440,qui,0.0319208
P95,1440,qui,67.8439
RMSE_P95,1440,qui,60.9088
SS,1440,qui,0.317754
SS_CI_LO,1440,qui,0.265279
SS_CI_HI,1440,qui,0.365399
MAE_CI_LO,1440,qui,15.3813
MAE_CI_HI,1440,qui,21.663
RMSE_CI_LO,1440,qui,27.9035
RMSE_CI_HI,1440,qui,36.9961
P95_CI_LO,1440,qui,55.9726
P95_CI_HI,1440,qui,81.3083
RMSE_P95_CI_LO,1440,qui,50.0308
RMSE_P95_CI_HI,1440,qui,80.2028
MAE,2160,all,29.3977
RMSE,2160,all,58.7515
NSE,2160,all,-0.0259482
NMAE,2160,all,0.506824
MAPE,2160,all,0.0522801
P95,2160,all,108.492
RMSE_P95,2160,all,113.99
SS,2160,all,0.257965
SS_CI_LO,2160,all,0.214216
SS_CI_HI,2160,all,0.304172
MAE_CI_LO,2160,all,24.7238
MAE_CI_HI,2160,all,34.6146
RMSE_CI_LO,2160,all,46.6522
RMSE_CI_HI,2160,all,70.6498
P95_CI_LO,2160,all,94.1367
P95_CI_HI,2160,all,126.504
RMSE_P95_CI_LO,2160,all,92.0674
RMSE_P95_CI_HI,2160,all,155.669
MAE,2160,act,40.3016
RMSE,2160,act,76.3464
NSE,2160,act,-0.034316
NMAE,2160,act,0.53686
MAPE,2160,act,0.0716708
P95,2160,act,146.516
RMSE_P95,2160,act,150.151
SS,2160,act,0.261999
SS_CI_LO,2160,act,0.209594
SS_CI_HI,2160,act,0.321393
MAE_CI_LO,2160,act,34.451
MAE_CI_HI,2160,act,46.6345
RMSE_CI_LO,2160,act,61.8029
RMSE_CI_HI,2160,act,91.4377
P95_CI_LO,2160,act,121.277
P95_CI_HI,2160,act,180.07
RMSE_P95_CI_LO,2160,act,111.935
RMSE_P95_CI_HI,2160,act,177.531
MAE,2160,qui,18.4938
RMSE,2160,qui,32.7826
NSE,2160,qui,0.0171761
NMAE,2160,qui,0.559269
MAPE,2160,qui,0.0328894
P95,2160,qui,71.8047
RMSE_P95,2160,qui,59.3957
SS,2160,qui,0.249019
SS_CI_LO,2160,qui,0.211285
SS_CI_HI,2160,qui,0.288341
MAE_CI_LO,2160,qui,15.6859
MAE_CI_HI,2160,qui,22.4941
RMSE_CI_LO,2160,qui,28.0856
RMSE_CI_HI,2160,qui,37.743
P95_CI_LO,2160,qui,54.9355
P95_CI_HI,2160,qui,87.1758
RMSE_P95_CI_LO,2160,qui,49.0723
RMSE_P95_CI_HI,2160,qui,83.8021
MAE,2880,all,28.4218
RMSE,2880,all,55.6696
NSE,2880,all,-0.0244342
NMAE,2880,all,0.516744
MAPE,2880,all,0.0505472
P95,2880,all,104.297
RMSE_P95,2880,all,107.996
SS,2880,all,0.299309
SS_CI_LO,2880,all,0.261482
SS_CI_HI,2880,all,0.338769
MAE_CI_LO,2880,all,24.4158
MAE_CI_HI,2880,all,33.8638
RMSE_CI_LO,2880,all,44.3787
RMSE_CI_HI,2880,all,70.1873
P95_CI_LO,2880,all,86.4866
P95_CI_HI,2880,all,126.699
RMSE_P95_CI_LO,2880,all,77.0592
RMSE_P95_CI_HI,2880,all,145.011
MAE,2880,act,38.5342
RMSE,2880,act,72.2701
NSE,2880,act,-0.0359616
NMAE,2880,act,0.542699
MAPE,2880,act,0.0685337
P95,2880,act,140.625
RMSE_P95,2880,act,115.75
SS,2880,act,0.28681
SS_CI_LO,2880,act,0.249578
SS_CI_HI,2880,act,0.329858
MAE_CI_LO,2880,act,31.482
MAE_CI_HI,2880,act,46.4455
RMSE_CI_LO,2880,act,55.0374
RMSE_CI_HI,2880,act,90.3909
P95_CI_LO,2880,act,111.767
P95_CI_HI,2880,act,175.725
RMSE_P95_CI_LO,2880,act,100.38
RMSE_P95_CI_HI,2880,act,227.393
MAE,2880,qui,18.3094
RMSE,2880,qui,31.2287
NSE,2880,qui,0.033182
NMAE,2880,qui,0.576491
MAPE,2880,qui,0.0325607
P95,2880,qui,67.5547
RMSE_P95,2880,qui,51.8753
SS,2880,qui,0.324233
SS_CI_LO,2880,qui,0.263446
SS_CI_HI,2880,qui,0.387113
MAE_CI_LO,2880,qui,15.2276
MAE_CI_HI,2880,qui,22.5738
RMSE_CI_LO,2880,qui,25.8732
RMSE_CI_HI,2880,qui,37.878
P95_CI_LO,2880,qui,52.5828
P95_CI_HI,2880,qui,84.9851
RMSE_P95_CI_LO,2880,qui,42.3817
RMSE_P95_CI_HI,2880,qui,74.4143
MAE,4320,all,31.0592
RMSE,4320,all,56.1522
NSE,4320,all,-0.0472381
NMAE,4320,all,0.566039
MAPE,4320,all,0.0552259
P95,4320,all,106.562
RMSE_P95,4320,all,95.2361
SS,4320,all,0.261493
SS_CI_LO,4320,all,0.209561
SS_CI_HI,4320,all,0.312472
MAE_CI_LO,4320,all,25.6213
MAE_CI_HI,4320,all,38.3764
RMSE_CI_LO,4320,all,42.0143
RMSE_CI_HI,4320,all,72.5913
P95_CI_LO,4320,all,85.7598
P95_CI_HI,4320,all,138.315
RMSE_P95_CI_LO,4320,all,65.0601
RMSE_P95_CI_HI,4320,all,144.058
MAE,4320,act,41.0986
RMSE,4320,act,71.5129
NSE,4320,act,-0.0615861
NMAE,4320,act,0.592134
MAPE,4320,act,0.0730736
P95,4320,act,139.68
RMSE_P95,4320,act,143.286
SS,4320,act,0.230815
SS_CI_LO,4320,act,0.170429
SS_CI_HI,4320,act,0.30505
MAE_CI_LO,4320,act,33.734
MAE_CI_HI,4320,act,50.005
RMSE_CI_LO,4320,act,53.4374
RMSE_CI_HI,4320,act,90.9786
P95_CI_LO,4320,act,111.145
P95_CI_HI,4320,act,203.551
RMSE_P95_CI_LO,4320,act,87.8893
RMSE_P95_CI_HI,4320,act,144.589
MAE,4320,qui,21.0198
RMSE,4320,qui,34.5259
NSE,4320,qui,0.0101581
NMAE,4320,qui,0.605712
MAPE,4320,qui,0.0373781
P95,4320,qui,71.8633
RMSE_P95,4320,qui,60.5416
SS,4320,qui,0.314918
SS_CI_LO,4320,qui,0.232918
SS_CI_HI,4320,qui,0.400667
MAE_CI_LO,4320,qui,17.6766
MAE_CI_HI,4320,qui,25.1165
RMSE_CI_LO,4320,qui,29.3409
RMSE_CI_HI,4320,qui,41.1147
P95_CI_LO,4320,qui,59.1147
P95_CI_HI,4320,qui,88.9062
RMSE_P95_CI_LO,4320,qui,40.421
RMSE_P95_CI_HI,4320,qui,62.4007
