metric,gap_len,subset,value
SS_CI_HI,120,act,-1.79962
MAE_CI_LO,120,act,22.368
MAE_CI_HI,120,act,39.4097
RMSE_CI_LO,120,act,39.1073
RMSE_CI_HI,120,act,81.7843
P95_CI_LO,120,act,95.215
P95_CI_HI,120,act,150.175
RMSE_P95_CI_LO,120,act,99.0543
RMSE_P95_CI_HI,120,act,154.16
MAE,120,qui,17.6576
RMSE,120,qui,30.757
NSE,120,qui,-4.19073
NMAE,120,qui,1.30798
MAPE,120,qui,0.0723137
P95,120,qui,73.3656
RMSE_P95,120,qui,72.3737
SS,120,qui,-2.4427
SS_CI_LO,120,qui,-2.89401
SS_CI_HI,120,qui,-2.07383
MAE_CI_LO,120,qui,15.7415
MAE_CI_HI,120,qui,19.6943
RMSE_CI_LO,120,qui,27.467
RMSE_CI_HI,120,qui,34.0168
P95_CI_LO,120,qui,64.5283
P95_CI_HI,120,qui,81.1248
RMSE_P95_CI_LO,120,qui,62.6034
RMSE_P95_CI_HI,120,qui,81.7292
MAE,240,all,23.3692
RMSE,240,all,40.0448
NSE,240,all,-1.33816
NMAE,240,all,0.89235
MAPE,240,all,0.0957894
P95,240,all,91.9161
RMSE_P95,240,all,89.7759
SS,240,all,-1.06596
SS_CI_LO,240,all,-1.20902
SS_CI_HI,240,all,-0.90735
MAE_CI_LO,240,all,20.9975
MAE_CI_HI,240,all,26.198
RMSE_CI_LO,240,all,35.0137
RMSE_CI_HI,240,all,46.2391
P95_CI_LO,240,all,82.6689
P95_CI_HI,240,all,102.956
RMSE_P95_CI_LO,240,all,76.6921
RMSE_P95_CI_HI,240,all,97.5417
MAE,240,act,26.8517
RMSE,240,act,45.7463
NSE,240,act,-1.35635
NMAE,240,act,0.901022
MAPE,240,act,0.110125
P95,240,act,105.143
RMSE_P95,240,act,98.0753
SS,240,act,-1.04923
SS_CI_LO,240,act,-1.31312
SS_CI_HI,240,act,-0.833284
MAE_CI_LO,240,act,23.0801
MAE_CI_HI,240,act,30.7428
RMSE_CI_LO,240,act,37.7158
RMSE_CI_HI,240,act,53.5954
P95_CI_LO,240,act,88.8713
P95_CI_HI,240,act,117.278
RMSE_P95_CI_LO,240,act,87.7529
RMSE_P95_CI_HI,240,act,112.6
MAE,240,qui,19.8868
RMSE,240,qui,33.3833
NSE,240,qui,-1.30474
NMAE,240,qui,0.904371
MAPE,240,qui,0.0814539
P95,240,qui,80.588
RMSE_P95,240,qui,73.9293
SS,240,qui,-1.089
SS_CI_LO,240,qui,-1.23841
SS_CI_HI,240,qui,-0.939413
MAE_CI_LO,240,qui,17.8875
MAE_CI_HI,240,qui,21.9883
RMSE_CI_LO,240,qui,30.7404
RMSE_CI_HI,240,qui,35.7991
P95_CI_LO,240,qui,73.8793
P95_CI_HI,240,qui,85.9602
RMSE_P95_CI_LO,240,qui,68.4501
RMSE_P95_CI_HI,240,qui,81.3653
MAE,480,all,29.1845
RMSE,480,all,52.914
NSE,480,all,-0.467622
NMAE,480,all,0.668172
MAPE,480,all,0.11973
P95,480,all,107.215
RMSE_P95,480,all,94.0792
SS,480,all,-0.20568
SS_CI_LO,480,all,-0.32197
SS_CI_HI,480,all,-0.108853
MAE_CI_LO,480,all,24.2569
MAE_CI_HI,480,all,36.8523
RMSE_CI_LO,480,all,39.554
RMSE_CI_HI,480,all,72.0462
P95_CI_LO,480,all,92.168
P95_CI_HI,480,all,131.546
RMSE_P95_CI_LO,480,all,79.1482
RMSE_P95_CI_HI,480,all,110.734
MAE,480,act,35.5605
RMSE,480,act,64.9921
NSE,480,act,-0.645706
NMAE,480,act,0.701914
MAPE,480,act,0.14602
P95,480,act,124.801
RMSE_P95,480,act,110.178
SS,480,act,-0.314302
SS_CI_LO,480,act,-0.490505
SS_CI_HI,480,act,-0.163795
MAE_CI_LO,480,act,27.9133
MAE_CI_HI,480,act,46.9551
RMSE_CI_LO,480,act,45.7469
RMSE_CI_HI,480,act,90.9237
P95_CI_LO,480,act,105.213
P95_CI_HI,480,act,169.397
RMSE_P95_CI_LO,480,act,90.9213
RMSE_P95_CI_HI,480,act,207.765
MAE,480,qui,22.8084
RMSE,480,qui,37.0918
NSE,480,qui,-0.101628
NMAE,480,qui,0.645407
MAPE,480,qui,0.09344
P95,480,qui,87.963
RMSE_P95,480,qui,76.4404
SS,480,qui,-0.0680562
SS_CI_LO,480,qui,-0.115585
SS_CI_HI,480,qui,-0.0119164
MAE_CI_LO,480,qui,20.1354
MAE_CI_HI,480,qui,25.3018
RMSE_CI_LO,480,qui,33.027
RMSE_CI_HI,480,qui,40.7011
P95_CI_LO,480,qui,78.0084
P95_CI_HI,480,qui,97.5292
RMSE_P95_CI_LO,480,qui,66.9408
RMSE_P95_CI_HI,480,qui,90.6735
MAE,720,all,30.2038
RMSE,720,all,50.3301
NSE,720,all,-0.0173313
NMAE,720,all,0.605292
MAPE,720,all,0.123879
P95,720,all,109.047
RMSE_P95,720,all,87.9223
SS,720,all,0.14982
SS_CI_LO,720,all,0.0990057
SS_CI_HI,720,all,0.194713
MAE_CI_LO,720,all,26.7918
MAE_CI_HI,720,all,34.451
RMSE_CI_LO,720,all,42.4982
RMSE_CI_HI,720,all,60.6537
P95_CI_LO,720,all,98.8665
P95_CI_HI,720,all,121.467
RMSE_P95_CI_LO,720,all,79.0734
RMSE_P95_CI_HI,720,all,98.0771
MAE,720,act,35.4385
RMSE,720,act,58.8503
NSE,720,act,-0.0917082
NMAE,720,act,0.629188
MAPE,720,act,0.14544
P95,720,act,120.789
RMSE_P95,720,act,97.6331
SS,720,act,0.105845
SS_CI_LO,720,act,0.014769
SS_CI_HI,720,act,0.183037
MAE_CI_LO,720,act,30.781
MAE_CI_HI,720,act,43.3008
RMSE_CI_LO,720,act,47.2055
RMSE_CI_HI,720,act,75.2812
P95_CI_LO,720,act,106.463
P95_CI_HI,720,act,140.697
RMSE_P95_CI_LO,720,act,83.4724
RMSE_P95_CI_HI,720,act,121.426
MAE,720,qui,24.969
RMSE,720,qui,40.0359
NSE,720,qui,0.11321
NMAE,720,qui,0.587303
MAPE,720,qui,0.102318
P95,720,qui,95.8829
RMSE_P95,720,qui,76.4758
SS,720,qui,0.205293
SS_CI_LO,720,qui,0.16813
SS_CI_HI,720,qui,0.240019
MAE_CI_LO,720,qui,22.4955
MAE_CI_HI,720,qui,27.591
RMSE_CI_LO,720,qui,35.9783
RMSE_CI_HI,720,qui,43.7167
P95_CI_LO,720,qui,85.1127
P95_CI_HI,720,qui,105.168
RMSE_P95_CI_LO,720,qui,69.2978
RMSE_P95_CI_HI,720,qui,82.0213
MAE,1000,all,31.2622
RMSE,1000,all,50.7648
NSE,1000,all,0.171466
NMAE,1000,all,0.560547
MAPE,1000,all,0.128205
P95,1000,all,111.441
RMSE_P95,1000,all,84.9769
SS,1000,all,0.311409
SS_CI_LO,1000,all,0.267391
SS_CI_HI,1000,all,0.350553
MAE_CI_LO,1000,all,27.8829
MAE_CI_HI,1000,all,34.6475
RMSE_CI_LO,1000,all,43.6975
RMSE_CI_HI,1000,all,58.3074
P95_CI_LO,1000,all,100.809
P95_CI_HI,1000,all,120.798
RMSE_P95_CI_LO,1000,all,73.5729
RMSE_P95_CI_HI,1000,all,95.7378
MAE,1000,act,37.6858
RMSE,1000,act,59.7901
NSE,1000,act,0.0960481
NMAE,1000,act,0.599267
MAPE,1000,act,0.154631
P95,1000,act,124.301
RMSE_P95,1000,act,95.3266
SS,1000,act,0.251419
SS_CI_LO,1000,act,0.182123
SS_CI_HI,1000,act,0.307151
MAE_CI_LO,1000,act,32.4991
MAE_CI_HI,1000,act,43.3004
RMSE_CI_LO,1000,act,48.9667
RMSE_CI_HI,1000,act,72.3516
P95_CI_LO,1000,act,109.782
P95_CI_HI,1000,act,142.524
RMSE_P95_CI_LO,1000,act,82.4581
RMSE_P95_CI_HI,1000,act,117.621
MAE,1000,qui,24.8386
RMSE,1000,qui,39.7401
NSE,1000,qui,0.303082
NMAE,1000,qui,0.521782
MAPE,1000,qui,0.101778
P95,1000,qui,94.2677
RMSE_P95,1000,qui,69.9159
SS,1000,qui,0.386057
SS_CI_LO,1000,qui,0.358921
SS_CI_HI,1000,qui,0.41481
MAE_CI_LO,1000,qui,22.6338
MAE_CI_HI,1000,qui,26.8353
RMSE_CI_LO,1000,qui,35.9234
RMSE_CI_HI,1000,qui,43.5318
P95_CI_LO,1000,qui,83.8967
P95_CI_HI,1000,qui,105.135
RMSE_P95_CI_LO,1000,qui,61.2807
RMSE_P95_CI_HI,1000,qui,74.6194
MAE,1440,all,31.3966
RMSE,1440,all,50.8345
NSE,1440,all,0.209237
NMAE,1440,all,0.54922
MAPE,1440,all,0.128788
P95,1440,all,109.709
RMSE_P95,1440,all,74.5341
SS,1440,all,0.420327
SS_CI_LO,1440,all,0.375886
SS_CI_HI,1440,all,0.462634
MAE_CI_LO,1440,all,28.0946
MAE_CI_HI,1440,all,34.475
RMSE_CI_LO,1440,all,43.7874
RMSE_CI_HI,1440,all,57.8771
P95_CI_LO,1440,all,101.103
P95_CI_HI,1440,all,118.789
RMSE_P95_CI_LO,1440,all,68.1892
RMSE_P95_CI_HI,1440,all,101.201
MAE,1440,act,37.6289
RMSE,1440,act,59.5041
NSE,1440,act,0.144493
NMAE,1440,act,0.584906
MAPE,1440,act,0.154451
P95,1440,act,121.063
RMSE_P95,1440,act,100.642
SS,1440,act,0.386018
SS_CI_LO,1440,act,0.323148
SS_CI_HI,1440,act,0.453092
MAE_CI_LO,1440,act,31.9364
MAE_CI_HI,1440,act,43.6878
RMSE_CI_LO,1440,act,48.4393
RMSE_CI_HI,1440,act,73.2918
P95_CI_LO,1440,act,106.988
P95_CI_HI,1440,act,137.65
RMSE_P95_CI_LO,1440,act,70.7774
RMSE_P95_CI_HI,1440,act,115.514
MAE,1440,qui,25.1642
RMSE,1440,qui,40.343
NSE,1440,qui,0.321023
NMAE,1440,qui,0.513977
MAPE,1440,qui,0.103124
P95,1440,qui,96.2031
RMSE_P95,1440,qui,62.2527
SS,1440,qui,0.465029
SS_CI_LO,1440,qui,0.424901
SS_CI_HI,1440,qui,0.496855
MAE_CI_LO,1440,qui,23.1973
MAE_CI_HI,1440,qui,27.6447
RMSE_CI_LO,1440,qui,36.6443
RMSE_CI_HI,1440,qui,44.6174
P95_CI_LO,1440,qui,85.7924
P95_CI_HI,1440,qui,108.125
RMSE_P95_CI_LO,1440,qui,54.9701
RMSE_P95_CI_HI,1440,qui,68.3326
MAE,2160,all,34.8161
RMSE,2160,all,55.4918
NSE,2160,all,0.129058
NMAE,2160,all,0.585526
MAPE,2160,all,0.142828
P95,2160,all,118.977
RMSE_P95,2160,all,85.1306
SS,2160,all,0.322998
SS_CI_LO,2160,all,0.295103
SS_CI_HI,2160,all,0.353735
MAE_CI_LO,2160,all,30.7671
MAE_CI_HI,2160,all,39.2046
RMSE_CI_LO,2160,all,47.1313
RMSE_CI_HI,2160,all,64.8058
P95_CI_LO,2160,all,107.723
P95_CI_HI,2160,all,129.643
RMSE_P95_CI_LO,2160,all,71.3054
RMSE_P95_CI_HI,2160,all,112.215
MAE,2160,act,42.2151
RMSE,2160,act,65.9398
NSE,2160,act,0.0685564
NMAE,2160,act,0.617872
MAPE,2160,act,0.173287
P95,2160,act,135.58
RMSE_P95,2160,act,104.096
SS,2160,act,0.281286
SS_CI_LO,2160,act,0.24149
SS_CI_HI,2160,act,0.326849
MAE_CI_LO,2160,act,35.4708
MAE_CI_HI,2160,act,49.1066
RMSE_CI_LO,2160,act,53.2303
RMSE_CI_HI,2160,act,81.2936
P95_CI_LO,2160,act,119.449
P95_CI_HI,2160,act,155.138
RMSE_P95_CI_LO,2160,act,79.8531
RMSE_P95_CI_HI,2160,act,188.916
MAE,2160,qui,27.4172
RMSE,2160,qui,42.5513
NSE,2160,qui,0.24658
NMAE,2160,qui,0.559279
MAPE,2160,qui,0.112369
P95,2160,qui,101.393
RMSE_P95,2160,qui,62.5974
SS,2160,qui,0.378533
SS_CI_LO,2160,qui,0.360991
SS_CI_HI,2160,qui,0.402206
MAE_CI_LO,2160,qui,25.6974
MAE_CI_HI,2160,qui,29.6151
RMSE_CI_LO,2160,qui,39.2546
RMSE_CI_HI,2160,qui,45.873
P95_CI_LO,2160,qui,92.6348
P95_CI_HI,2160,qui,110.026
RMSE_P95_CI_LO,2160,qui,57.2282
RMSE_P95_CI_HI,2160,qui,65.7004
MAE,2880,all,34.6632
RMSE,2880,all,56.3886
NSE,2880,all,0.154491
NMAE,2880,all,0.565244
MAPE,2880,all,0.142212
P95,2880,all,117.697
RMSE_P95,2880,all,82.2794
SS,2880,all,0.426782
SS_CI_LO,2880,all,0.374401
SS_CI_HI,2880,all,0.477062
MAE_CI_LO,2880,all,30.7087
MAE_CI_HI,2880,all,39.5555
RMSE_CI_LO,2880,all,47.3508
RMSE_CI_HI,2880,all,68.0789
P95_CI_LO,2880,all,108.029
P95_CI_HI,2880,all,132.553
RMSE_P95_CI_LO,2880,all,69.933
RMSE_P95_CI_HI,2880,all,97.7217
MAE,2880,act,41.8889
RMSE,2880,act,67.1093
NSE,2880,act,0.111277
NMAE,2880,act,0.588437
MAPE,2880,act,0.171967
P95,2880,act,134.981
RMSE_P95,2880,act,95.9253
SS,2880,act,0.404298
SS_CI_LO,2880,act,0.3103
SS_CI_HI,2880,act,0.478228
MAE_CI_LO,2880,act,35.7371
MAE_CI_HI,2880,act,49.9738
RMSE_CI_LO,2880,act,54.1418
RMSE_CI_HI,2880,act,84.8493
P95_CI_LO,2880,act,117.196
P95_CI_HI,2880,act,159.055
RMSE_P95_CI_LO,2880,act,72.4476
RMSE_P95_CI_HI,2880,act,229.988
MAE,2880,qui,27.4374
RMSE,2880,qui,43.0776
NSE,2880,qui,0.243738
NMAE,2880,qui,0.553894
MAPE,2880,qui,0.112458
P95,2880,qui,101.422
RMSE_P95,2880,qui,59.214
SS,2880,qui,0.458012
SS_CI_LO,2880,qui,0.434552
SS_CI_HI,2880,qui,0.48237
MAE_CI_LO,2880,qui,25.7522
MAE_CI_HI,2880,qui,29.2354
RMSE_CI_LO,2880,qui,40.112
RMSE_CI_HI,2880,qui,46.0712
P95_CI_LO,2880,qui,94.8329
P95_CI_HI,2880,qui,109.158
RMSE_P95_CI_LO,2880,qui,53.6675
RMSE_P95_CI_HI,2880,qui,64.9007
MAE,4320,all,35.642
RMSE,4320,all,54.0418
NSE,4320,all,0.149576
NMAE,4320,all,0.608204
MAPE,4320,all,0.146214
P95,4320,all,121.156
RMSE_P95,4320,all,82.6475
SS,4320,all,0.355052
SS_CI_LO,4320,all,0.306624
SS_CI_HI,4320,all,0.401082
MAE_CI_LO,4320,all,31.8752
MAE_CI_HI,4320,all,41.5422
RMSE_CI_LO,4320,all,48.3903
RMSE_CI_HI,4320,all,61.456
P95_CI_LO,4320,all,109.979
P95_CI_HI,4320,all,138.177
RMSE_P95_CI_LO,4320,all,66.2853
RMSE_P95_CI_HI,4320,all,98.3384
MAE,4320,act,42.3932
RMSE,4320,act,61.8002
NSE,4320,act,0.12321
NMAE,4320,act,0.642324
MAPE,4320,act,0.174
P95,4320,act,134.811
RMSE_P95,4320,act,95.5781
SS,4320,act,0.320126
SS_CI_LO,4320,act,0.262779
SS_CI_HI,4320,act,0.381881
MAE_CI_LO,4320,act,35.9757
MAE_CI_HI,4320,act,49.2781
RMSE_CI_LO,4320,act,53.0364
RMSE_CI_HI,4320,act,69.9303
P95_CI_LO,4320,act,116.502
P95_CI_HI,4320,act,149.509
RMSE_P95_CI_LO,4320,act,69.8761
RMSE_P95_CI_HI,4320,act,98.89
MAE,4320,qui,28.8907
RMSE,4320,qui,44.9641
NSE,4320,qui,0.19529
NMAE,4320,qui,0.576384
MAPE,4320,qui,0.118428
P95,4320,qui,105.908
RMSE_P95,4320,qui,58.6839
SS,4320,qui,0.400261
SS_CI_LO,4320,qui,0.342605
SS_CI_HI,4320,qui,0.436546
MAE_CI_LO,4320,qui,26.3103
MAE_CI_HI,4320,qui,30.8828
RMSE_CI_LO,4320,qui,41.3135
RMSE_CI_HI,4320,qui,47.9557
P95_CI_LO,4320,qui,96.9941
P95_CI_HI,4320,qui,113.154
RMSE_P95_CI_LO,4320,qui,51.6289
RMSE_P95_CI_HI,4320,qui,63.9581
