metric,gap_len,subset,value
RMSE_CI_HI,480,act,62.301
P95_CI_LO,480,act,22.7189
P95_CI_HI,480,act,83.9993
RMSE_P95_CI_LO,480,act,25.2363
RMSE_P95_CI_HI,480,act,169.652
MAE,480,qui,2.8709
RMSE,480,qui,4.92078
NSE,480,qui,0.203903
NMAE,480,qui,0.520556
MAPE,480,qui,0.00504661
P95,480,qui,9.82031
RMSE_P95,480,qui,10.2579
SS,480,qui,0.245249
SS_CI_LO,480,qui,0.180579
SS_CI_HI,480,qui,0.286272
MAE_CI_LO,480,qui,2.45872
MAE_CI_HI,480,qui,3.3923
RMSE_CI_LO,480,qui,4.07396
RMSE_CI_HI,480,qui,5.87508
P95_CI_LO,480,qui,7.95498
P95_CI_HI,480,qui,12.4197
RMSE_P95_CI_LO,480,qui,7.78755
RMSE_P95_CI_HI,480,qui,12.3493
MAE,720,all,6.80527
RMSE,720,all,20.0959
NSE,720,all,-0.139449
NMAE,720,all,0.361481
MAPE,720,all,0.0119613
P95,720,all,22.3984
RMSE_P95,720,all,27.514
SS,720,all,0.247989
SS_CI_LO,720,all,0.182604
SS_CI_HI,720,all,0.320703
MAE_CI_LO,720,all,5.0089
MAE_CI_HI,720,all,9.04411
RMSE_CI_LO,720,all,10.1404
RMSE_CI_HI,720,all,30.7275
P95_CI_LO,720,all,17.1395
P95_CI_HI,720,all,29.0926
RMSE_P95_CI_LO,720,all,16.7452
RMSE_P95_CI_HI,720,all,37.9147
MAE,720,act,10.3131
RMSE,720,act,27.8153
NSE,720,act,-0.168748
NMAE,720,act,0.400834
MAPE,720,act,0.0181263
P95,720,act,33.3086
RMSE_P95,720,act,40.5081
SS,720,act,0.189162
SS_CI_LO,720,act,0.12756
SS_CI_HI,720,act,0.26247
MAE_CI_LO,720,act,7.41438
MAE_CI_HI,720,act,14.1994
RMSE_CI_LO,720,act,13.7905
RMSE_CI_HI,720,act,43.8602
P95_CI_LO,720,act,23.5257
P95_CI_HI,720,act,47.5703
RMSE_P95_CI_LO,720,act,25.4491
RMSE_P95_CI_HI,720,act,58.6654
MAE,720,qui,3.29749
RMSE,720,qui,5.83101
NSE,720,qui,0.274436
NMAE,720,qui,0.481701
MAPE,720,qui,0.00579625
P95,720,qui,11.9492
RMSE_P95,720,qui,11.1486
SS,720,qui,0.387069
SS_CI_LO,720,qui,0.338953
SS_CI_HI,720,qui,0.431501
MAE_CI_LO,720,qui,2.729
MAE_CI_HI,720,qui,4.12513
RMSE_CI_LO,720,qui,4.91277
RMSE_CI_HI,720,qui,7.32601
P95_CI_LO,720,qui,9.20762
P95_CI_HI,720,qui,16.3635
RMSE_P95_CI_LO,720,qui,9.49522
RMSE_P95_CI_HI,720,qui,16.2534
MAE,1000,all,6.66073
RMSE,1000,all,18.9523
NSE,1000,all,-0.0186603
NMAE,1000,all,0.35471
MAPE,1000,all,0.0117083
P95,1000,all,22.4414
RMSE_P95,1000,all,30.5929
SS,1000,all,0.341822
SS_CI_LO,1000,all,0.305317
SS_CI_HI,1000,all,0.382778
MAE_CI_LO,1000,all,4.9433
MAE_CI_HI,1000,all,8.86437
RMSE_CI_LO,1000,all,10.9143
RMSE_CI_HI,1000,all,26.4184
P95_CI_LO,1000,all,16.7744
P95_CI_HI,1000,all,30.2111
RMSE_P95_CI_LO,1000,all,16.8076
RMSE_P95_CI_HI,1000,all,40.0886
MAE,1000,act,10.2849
RMSE,1000,act,26.3302
NSE,1000,act,-0.0496629
NMAE,1000,act,0.400193
MAPE,1000,act,0.0180789
P95,1000,act,34.5432
RMSE_P95,1000,act,40.2863
SS,1000,act,0.311628
SS_CI_LO,1000,act,0.269401
SS_CI_HI,1000,act,0.352111
MAE_CI_LO,1000,act,8.05508
MAE_CI_HI,1000,act,12.967
RMSE_CI_LO,1000,act,16.6894
RMSE_CI_HI,1000,act,35.5247
P95_CI_LO,1000,act,26.1582
P95_CI_HI,1000,act,42.7657
RMSE_P95_CI_LO,1000,act,32.4686
RMSE_P95_CI_HI,1000,act,71.276
MAE,1000,qui,3.03661
RMSE,1000,qui,5.01049
NSE,1000,qui,0.438951
NMAE,1000,qui,0.453951
MAPE,1000,qui,0.00533771
P95,1000,qui,10.6914
RMSE_P95,1000,qui,10.6493
SS,1000,qui,0.426954
SS_CI_LO,1000,qui,0.376855
SS_CI_HI,1000,qui,0.47564
MAE_CI_LO,1000,qui,2.56079
MAE_CI_HI,1000,qui,3.72546
RMSE_CI_LO,1000,qui,4.24777
RMSE_CI_HI,1000,qui,6.01296
P95_CI_LO,1000,qui,8.70322
P95_CI_HI,1000,qui,13.3577
RMSE_P95_CI_LO,1000,qui,7.43073
RMSE_P95_CI_HI,1000,qui,12.5133
MAE,1440,all,7.07697
RMSE,1440,all,19.9893
NSE,1440,all,0.0482043
NMAE,1440,all,0.345399
MAPE,1440,all,0.0124388
P95,1440,all,23.2109
RMSE_P95,1440,all,31.4239
SS,1440,all,0.414512
SS_CI_LO,1440,all,0.367921
SS_CI_HI,1440,all,0.463411
MAE_CI_LO,1440,all,5.15323
MAE_CI_HI,1440,all,9.12954
RMSE_CI_LO,1440,all,11.4797
RMSE_CI_HI,1440,all,27.852
P95_CI_LO,1440,all,17.8989
P95_CI_HI,1440,all,30.0625
RMSE_P95_CI_LO,1440,all,17.7315
RMSE_P95_CI_HI,1440,all,48.5787
MAE,1440,act,10.9293
RMSE,1440,act,27.7749
NSE,1440,act,0.0184412
NMAE,1440,act,0.389851
MAPE,1440,act,0.0192093
P95,1440,act,34.8594
RMSE_P95,1440,act,43.7159
SS,1440,act,0.376004
SS_CI_LO,1440,act,0.333774
SS_CI_HI,1440,act,0.437078
MAE_CI_LO,1440,act,8.17692
MAE_CI_HI,1440,act,14.1707
RMSE_CI_LO,1440,act,16.6956
RMSE_CI_HI,1440,act,38.6864
P95_CI_LO,1440,act,25.0291
P95_CI_HI,1440,act,49.2324
RMSE_P95_CI_LO,1440,act,31.3936
RMSE_P95_CI_HI,1440,act,81.6014
MAE,1440,qui,3.22463
RMSE,1440,qui,5.26338
NSE,1440,qui,0.483948
NMAE,1440,qui,0.44011
MAPE,1440,qui,0.00566835
P95,1440,qui,11.3008
RMSE_P95,1440,qui,10.9361
SS,1440,qui,0.515792
SS_CI_LO,1440,qui,0.473316
SS_CI_HI,1440,qui,0.54385
MAE_CI_LO,1440,qui,2.78213
MAE_CI_HI,1440,qui,3.874
RMSE_CI_LO,1440,qui,4.51959
RMSE_CI_HI,1440,qui,6.19353
P95_CI_LO,1440,qui,9.38184
P95_CI_HI,1440,qui,13.8382
RMSE_P95_CI_LO,1440,qui,8.07877
RMSE_P95_CI_HI,1440,qui,12.0278
MAE,2160,all,7.8984
RMSE,2160,all,23.2457
NSE,2160,all,0.00376513
NMAE,2160,all,0.339139
MAPE,2160,all,0.0138837
P95,2160,all,25.0391
RMSE_P95,2160,all,40.9288
SS,2160,all,0.408041
SS_CI_LO,2160,all,0.352651
SS_CI_HI,2160,all,0.458556
MAE_CI_LO,2160,all,5.75419
MAE_CI_HI,2160,all,10.8126
RMSE_CI_LO,2160,all,12.6525
RMSE_CI_HI,2160,all,33.9059
P95_CI_LO,2160,all,19.1253
P95_CI_HI,2160,all,33.8091
RMSE_P95_CI_LO,2160,all,20.8123
RMSE_P95_CI_HI,2160,all,90.1351
MAE,2160,act,12.303
RMSE,2160,act,32.3878
NSE,2160,act,-0.0128372
NMAE,2160,act,0.382295
MAPE,2160,act,0.0216261
P95,2160,act,38.9729
RMSE_P95,2160,act,69.557
SS,2160,act,0.404816
SS_CI_LO,2160,act,0.335624
SS_CI_HI,2160,act,0.461257
MAE_CI_LO,2160,act,9.10239
MAE_CI_HI,2160,act,16.6362
RMSE_CI_LO,2160,act,18.1994
RMSE_CI_HI,2160,act,46.3477
P95_CI_LO,2160,act,28.7467
P95_CI_HI,2160,act,59.457
RMSE_P95_CI_LO,2160,act,32.4248
RMSE_P95_CI_HI,2160,act,123.086
MAE,2160,qui,3.49384
RMSE,2160,qui,5.63531
NSE,2160,qui,0.353701
NMAE,2160,qui,0.498428
MAPE,2160,qui,0.00614129
P95,2160,qui,12.1758
RMSE_P95,2160,qui,10.5986
SS,2160,qui,0.419124
SS_CI_LO,2160,qui,0.379123
SS_CI_HI,2160,qui,0.45792
MAE_CI_LO,2160,qui,3.02991
MAE_CI_HI,2160,qui,4.15709
RMSE_CI_LO,2160,qui,4.88319
RMSE_CI_HI,2160,qui,6.66003
P95_CI_LO,2160,qui,10.2676
P95_CI_HI,2160,qui,14.8828
RMSE_P95_CI_LO,2160,qui,9.19305
RMSE_P95_CI_HI,2160,qui,12.1869
MAE,2880,all,7.46407
RMSE,2880,all,21.8
NSE,2880,all,0.0395832
NMAE,2880,all,0.335544
MAPE,2880,all,0.0131192
P95,2880,all,23.3359
RMSE_P95,2880,all,28.5338
SS,2880,all,0.386686
SS_CI_LO,2880,all,0.343428
SS_CI_HI,2880,all,0.430478
MAE_CI_LO,2880,all,5.42135
MAE_CI_HI,2880,all,10.0839
RMSE_CI_LO,2880,all,11.1635
RMSE_CI_HI,2880,all,33.5598
P95_CI_LO,2880,all,18.204
P95_CI_HI,2880,all,29.721
RMSE_P95_CI_LO,2880,all,16.9349
RMSE_P95_CI_HI,2880,all,64.1454
MAE,2880,act,11.4583
RMSE,2880,act,30.3295
NSE,2880,act,0.0231373
NMAE,2880,act,0.373399
MAPE,2880,act,0.0201395
P95,2880,act,33.707
RMSE_P95,2880,act,59.8279
SS,2880,act,0.368695
SS_CI_LO,2880,act,0.315455
SS_CI_HI,2880,act,0.424063
MAE_CI_LO,2880,act,8.32781
MAE_CI_HI,2880,act,15.9477
RMSE_CI_LO,2880,act,16.6124
RMSE_CI_HI,2880,act,46.3291
P95_CI_LO,2880,act,25.3024
P95_CI_HI,2880,act,47.5467
RMSE_P95_CI_LO,2880,act,23.0018
RMSE_P95_CI_HI,2880,act,146.951
MAE,2880,qui,3.4698
RMSE,2880,qui,5.532
NSE,2880,qui,0.362292
NMAE,2880,qui,0.500879
MAPE,2880,qui,0.00609895
P95,2880,qui,12.4414
RMSE_P95,2880,qui,10.3081
SS,2880,qui,0.439442
SS_CI_LO,2880,qui,0.389854
SS_CI_HI,2880,qui,0.483489
MAE_CI_LO,2880,qui,2.86441
MAE_CI_HI,2880,qui,4.20372
RMSE_CI_LO,2880,qui,4.50073
RMSE_CI_HI,2880,qui,6.56843
P95_CI_LO,2880,qui,9.58799
P95_CI_HI,2880,qui,15.6328
RMSE_P95_CI_LO,2880,qui,8.69322
RMSE_P95_CI_HI,2880,qui,11.5969
MAE,4320,all,9.14243
RMSE,4320,all,21.9804
NSE,4320,all,-0.0127118
NMAE,4320,all,0.418571
MAPE,4320,all,0.0160658
P95,4320,all,29.3359
RMSE_P95,4320,all,50.7453
SS,4320,all,0.327042
SS_CI_LO,4320,all,0.263966
SS_CI_HI,4320,all,0.399913
MAE_CI_LO,4320,all,6.4069
MAE_CI_HI,4320,all,12.736
RMSE_CI_LO,4320,all,11.7528
RMSE_CI_HI,4320,all,32.2525
P95_CI_LO,4320,all,21.4526
P95_CI_HI,4320,all,49.3168
RMSE_P95_CI_LO,4320,all,18.3935
RMSE_P95_CI_HI,4320,all,71.8215
MAE,4320,act,13.3729
RMSE,4320,act,30.1475
NSE,4320,act,-0.0319966
NMAE,4320,act,0.450623
MAPE,4320,act,0.0234973
P95,4320,act,46.6836
RMSE_P95,4320,act,71.3095
SS,4320,act,0.300653
SS_CI_LO,4320,act,0.228868
SS_CI_HI,4320,act,0.379925
MAE_CI_LO,4320,act,9.15272
MAE_CI_HI,4320,act,17.9683
RMSE_CI_LO,4320,act,14.4118
RMSE_CI_HI,4320,act,41.7103
P95_CI_LO,4320,act,28.2438
P95_CI_HI,4320,act,74.1893
RMSE_P95_CI_LO,4320,act,19.7674
RMSE_P95_CI_HI,4320,act,71.9334
MAE,4320,qui,4.91197
RMSE,4320,qui,7.57647
NSE,4320,qui,0.218509
NMAE,4320,qui,0.573127
MAPE,4320,qui,0.00863435
P95,4320,qui,16.957
RMSE_P95,4320,qui,11.6264
SS,4320,qui,0.389735
SS_CI_LO,4320,qui,0.314243
SS_CI_HI,4320,qui,0.461222
MAE_CI_LO,4320,qui,3.80717
MAE_CI_HI,4320,qui,5.90737
RMSE_CI_LO,4320,qui,6.04031
RMSE_CI_HI,4320,qui,8.70769
P95_CI_LO,4320,qui,13.296
P95_CI_HI,4320,qui,18.9512
RMSE_P95_CI_LO,4320,qui,11.0351
RMSE_P95_CI_HI,4320,qui,12.3867
