metric,gap_len,subset,value
P95_CI_HI,720,qui,6.40801
RMSE_P95_CI_LO,720,qui,4.75705
RMSE_P95_CI_HI,720,qui,6.37549
MAE,1000,all,2.55056
RMSE,1000,all,4.3162
NSE,1000,all,0.507101
NMAE,1000,all,0.414871
MAPE,1000,all,0.00451314
P95,1000,all,8.33594
RMSE_P95,1000,all,7.56655
SS,1000,all,0.473147
SS_CI_LO,1000,all,0.427501
SS_CI_HI,1000,all,0.523008
MAE_CI_LO,1000,all,2.19812
MAE_CI_HI,1000,all,2.97489
RMSE_CI_LO,1000,all,3.40226
RMSE_CI_HI,1000,all,5.33603
P95_CI_LO,1000,all,7.19463
P95_CI_HI,1000,all,9.84922
RMSE_P95_CI_LO,1000,all,6.07506
RMSE_P95_CI_HI,1000,all,10.063
MAE,1000,act,3.33103
RMSE,1000,act,5.41633
NSE,1000,act,0.495203
NMAE,1000,act,0.43695
MAPE,1000,act,0.00589378
P95,1000,act,10.2033
RMSE_P95,1000,act,9.38137
SS,1000,act,0.467083
SS_CI_LO,1000,act,0.413988
SS_CI_HI,1000,act,0.529659
MAE_CI_LO,1000,act,2.86583
MAE_CI_HI,1000,act,3.84589
RMSE_CI_LO,1000,act,4.22562
RMSE_CI_HI,1000,act,6.61945
P95_CI_LO,1000,act,8.79863
P95_CI_HI,1000,act,12.8695
RMSE_P95_CI_LO,1000,act,7.20097
RMSE_P95_CI_HI,1000,act,18.0591
MAE,1000,qui,1.7701
RMSE,1000,qui,2.81471
NSE,1000,qui,0.546667
NMAE,1000,qui,0.42342
MAPE,1000,qui,0.0031325
P95,1000,qui,5.5625
RMSE_P95,1000,qui,5.53844
SS,1000,qui,0.484191
SS_CI_LO,1000,qui,0.430963
SS_CI_HI,1000,qui,0.533058
MAE_CI_LO,1000,qui,1.54922
MAE_CI_HI,1000,qui,2.00716
RMSE_CI_LO,1000,qui,2.4205
RMSE_CI_HI,1000,qui,3.16969
P95_CI_LO,1000,qui,4.7335
P95_CI_HI,1000,qui,6.43862
RMSE_P95_CI_LO,1000,qui,4.34522
RMSE_P95_CI_HI,1000,qui,6.18897
MAE,1440,all,2.57919
RMSE,1440,all,4.48169
NSE,1440,all,0.506863
NMAE,1440,all,0.404134
MAPE,1440,all,0.00456385
P95,1440,all,8.35156
RMSE_P95,1440,all,7.68982
SS,1440,all,0.546645
SS_CI_LO,1440,all,0.507272
SS_CI_HI,1440,all,0.583089
MAE_CI_LO,1440,all,2.22285
MAE_CI_HI,1440,all,2.99307
RMSE_CI_LO,1440,all,3.56434
RMSE_CI_HI,1440,all,5.46442
P95_CI_LO,1440,all,7.31328
P95_CI_HI,1440,all,9.84697
RMSE_P95_CI_LO,1440,all,5.85062
RMSE_P95_CI_HI,1440,all,11.0118
MAE,1440,act,3.39199
RMSE,1440,act,5.67216
NSE,1440,act,0.489952
NMAE,1440,act,0.427083
MAPE,1440,act,0.00600175
P95,1440,act,10.2422
RMSE_P95,1440,act,10.8455
SS,1440,act,0.551868
SS_CI_LO,1440,act,0.509917
SS_CI_HI,1440,act,0.596928
MAE_CI_LO,1440,act,2.94217
MAE_CI_HI,1440,act,3.99159
RMSE_CI_LO,1440,act,4.46552
RMSE_CI_HI,1440,act,6.90598
P95_CI_LO,1440,act,8.75
P95_CI_HI,1440,act,12.6427
RMSE_P95_CI_LO,1440,act,6.99914
RMSE_P95_CI_HI,1440,act,19.2188
MAE,1440,qui,1.76639
RMSE,1440,qui,2.82801
NSE,1440,qui,0.564899
NMAE,1440,qui,0.412001
MAPE,1440,qui,0.00312594
P95,1440,qui,5.62109
RMSE_P95,1440,qui,5.05737
SS,1440,qui,0.536265
SS_CI_LO,1440,qui,0.485039
SS_CI_HI,1440,qui,0.583253
MAE_CI_LO,1440,qui,1.52458
MAE_CI_HI,1440,qui,2.01262
RMSE_CI_LO,1440,qui,2.47431
RMSE_CI_HI,1440,qui,3.21735
P95_CI_LO,1440,qui,4.78477
P95_CI_HI,1440,qui,6.50879
RMSE_P95_CI_LO,1440,qui,4.56805
RMSE_P95_CI_HI,1440,qui,6.75328
MAE,2160,all,2.7355
RMSE,2160,all,4.78707
NSE,2160,all,0.458216
NMAE,2160,all,0.420611
MAPE,2160,all,0.00484034
P95,2160,all,8.82422
RMSE_P95,2160,all,7.66906
SS,2160,all,0.484467
SS_CI_LO,2160,all,0.443787
SS_CI_HI,2160,all,0.531583
MAE_CI_LO,2160,all,2.28877
MAE_CI_HI,2160,all,3.27147
RMSE_CI_LO,2160,all,3.66945
RMSE_CI_HI,2160,all,6.08597
P95_CI_LO,2160,all,7.554
P95_CI_HI,2160,all,10.9005
RMSE_P95_CI_LO,2160,all,5.75729
RMSE_P95_CI_HI,2160,all,17.0775
MAE,2160,act,3.69924
RMSE,2160,act,6.19607
NSE,2160,act,0.434188
NMAE,2160,act,0.449088
MAPE,2160,act,0.00654532
P95,2160,act,11.3555
RMSE_P95,2160,act,13.4122
SS,2160,act,0.477802
SS_CI_LO,2160,act,0.404649
SS_CI_HI,2160,act,0.538045
MAE_CI_LO,2160,act,3.036
MAE_CI_HI,2160,act,4.6144
RMSE_CI_LO,2160,act,4.48414
RMSE_CI_HI,2160,act,8.05874
P95_CI_LO,2160,act,8.96875
P95_CI_HI,2160,act,16.3133
RMSE_P95_CI_LO,2160,act,6.53162
RMSE_P95_CI_HI,2160,act,19.5253
MAE,2160,qui,1.77177
RMSE,2160,qui,2.72779
NSE,2160,qui,0.55559
NMAE,2160,qui,0.433
MAPE,2160,qui,0.00313536
P95,2160,qui,5.41406
RMSE_P95,2160,qui,4.42865
SS,2160,qui,0.49785
SS_CI_LO,2160,qui,0.455056
SS_CI_HI,2160,qui,0.530924
MAE_CI_LO,2160,qui,1.58577
MAE_CI_HI,2160,qui,1.96088
RMSE_CI_LO,2160,qui,2.46507
RMSE_CI_HI,2160,qui,3.01833
P95_CI_LO,2160,qui,4.81211
P95_CI_HI,2160,qui,6.08291
RMSE_P95_CI_LO,2160,qui,4.10351
RMSE_P95_CI_HI,2160,qui,5.72155
MAE,2880,all,2.62493
RMSE,2880,all,4.39887
NSE,2880,all,0.512474
NMAE,2880,all,0.416654
MAPE,2880,all,0.00464469
P95,2880,all,8.32812
RMSE_P95,2880,all,6.66051
SS,2880,all,0.548598
SS_CI_LO,2880,all,0.513857
SS_CI_HI,2880,all,0.578002
MAE_CI_LO,2880,all,2.27773
MAE_CI_HI,2880,all,3.00235
RMSE_CI_LO,2880,all,3.62812
RMSE_CI_HI,2880,all,5.31743
P95_CI_LO,2880,all,7.41494
P95_CI_HI,2880,all,9.59111
RMSE_P95_CI_LO,2880,all,5.49324
RMSE_P95_CI_HI,2880,all,10.8972
MAE,2880,act,3.48497
RMSE,2880,act,5.62695
NSE,2880,act,0.49672
NMAE,2880,act,0.43937
MAPE,2880,act,0.00616631
P95,2880,act,10.3438
RMSE_P95,2880,act,10.8441
SS,2880,act,0.552184
SS_CI_LO,2880,act,0.5055
SS_CI_HI,2880,act,0.592892
MAE_CI_LO,2880,act,3.00215
MAE_CI_HI,2880,act,4.07062
RMSE_CI_LO,2880,act,4.35269
RMSE_CI_HI,2880,act,6.90535
P95_CI_LO,2880,act,8.80342
P95_CI_HI,2880,act,12.6955
RMSE_P95_CI_LO,2880,act,6.07793
RMSE_P95_CI_HI,2880,act,17.0074
MAE,2880,qui,1.7649
RMSE,2880,qui,2.65285
NSE,2880,qui,0.57266
NMAE,2880,qui,0.434904
MAPE,2880,qui,0.00312308
P95,2880,qui,5.42988
RMSE_P95,2880,qui,4.27782
SS,2880,qui,0.541345
SS_CI_LO,2880,qui,0.504074
SS_CI_HI,2880,qui,0.577725
MAE_CI_LO,2880,qui,1.57305
MAE_CI_HI,2880,qui,1.98998
RMSE_CI_LO,2880,qui,2.39155
RMSE_CI_HI,2880,qui,2.96502
P95_CI_LO,2880,qui,4.76953
P95_CI_HI,2880,qui,6.36328
RMSE_P95_CI_LO,2880,qui,3.99829
RMSE_P95_CI_HI,2880,qui,4.64577
MAE,4320,all,2.86723
RMSE,4320,all,5.0108
NSE,4320,all,0.425199
NMAE,4320,all,0.433824
MAPE,4320,all,0.00507326
P95,4320,all,9.17578
RMSE_P95,4320,all,9.84673
SS,4320,all,0.517753
SS_CI_LO,4320,all,0.480078
SS_CI_HI,4320,all,0.551784
MAE_CI_LO,4320,all,2.37294
MAE_CI_HI,4320,all,3.37356
RMSE_CI_LO,4320,all,3.61839
RMSE_CI_HI,4320,all,6.24969
P95_CI_LO,4320,all,7.58525
P95_CI_HI,4320,all,11.7367
RMSE_P95_CI_LO,4320,all,5.62252
RMSE_P95_CI_HI,4320,all,16.5749
MAE,4320,act,3.87241
RMSE,4320,act,6.46459
NSE,4320,act,0.408679
NMAE,4320,act,0.46063
MAPE,4320,act,0.00685157
P95,4320,act,11.9844
RMSE_P95,4320,act,13.1625
SS,4320,act,0.521719
SS_CI_LO,4320,act,0.467028
SS_CI_HI,4320,act,0.570116
MAE_CI_LO,4320,act,3.0932
MAE_CI_HI,4320,act,4.74177
RMSE_CI_LO,4320,act,4.50613
RMSE_CI_HI,4320,act,8.4095
P95_CI_LO,4320,act,8.99941
P95_CI_HI,4320,act,17.7305
RMSE_P95_CI_LO,4320,act,5.96572
RMSE_P95_CI_HI,4320,act,20.6319
MAE,4320,qui,1.86205
RMSE,4320,qui,2.90263
NSE,4320,qui,0.495159
NMAE,4320,qui,0.455802
MAPE,4320,qui,0.00329496
P95,4320,qui,5.57812
RMSE_P95,4320,qui,4.50626
SS,4320,qui,0.509291
SS_CI_LO,4320,qui,0.462076
SS_CI_HI,4320,qui,0.543774
MAE_CI_LO,4320,qui,1.65656
MAE_CI_HI,4320,qui,2.08557
RMSE_CI_LO,4320,qui,2.549
RMSE_CI_HI,4320,qui,3.3112
P95_CI_LO,4320,qui,4.87852
P95_CI_HI,4320,qui,6.43164
RMSE_P95_CI_LO,4320,qui,3.92251
RMSE_P95_CI_HI,4320,qui,6.08387
