metric,gap_len,subset,value
SS,15,act,-4.94629
SS_CI_LO,15,act,-5.49842
SS_CI_HI,15,act,-4.39474
MAE_CI_LO,15,act,2.04177
MAE_CI_HI,15,act,2.68824
RMSE_CI_LO,15,act,2.68697
RMSE_CI_HI,15,act,4.79197
P95_CI_LO,15,act,5.21475
P95_CI_HI,15,act,7.01709
RMSE_P95_CI_LO,15,act,5.22707
RMSE_P95_CI_HI,15,act,6.59657
MAE,15,qui,1.61909
RMSE,15,qui,2.43187
NSE,15,qui,-27.117
NMAE,15,qui,3.53033
MAPE,15,qui,0.0028652
P95,15,qui,4.30469
RMSE_P95,15,qui,4.28785
SS,15,qui,-5.54107
SS_CI_LO,15,qui,-6.27337
SS_CI_HI,15,qui,-4.79464
MAE_CI_LO,15,qui,1.37955
MAE_CI_HI,15,qui,1.89794
RMSE_CI_LO,15,qui,1.81302
RMSE_CI_HI,15,qui,3.10751
P95_CI_LO,15,qui,3.40107
P95_CI_HI,15,qui,5.49238
RMSE_P95_CI_LO,15,qui,3.35982
RMSE_P95_CI_HI,15,qui,5.32173
MAE,60,all,1.85439
RMSE,60,all,2.68214
NSE,60,all,-2.68396
NMAE,60,all,1.32702
MAPE,60,all,0.00328121
P95,60,all,5.28906
RMSE_P95,60,all,5.06933
SS,60,all,-1.63381
SS_CI_LO,60,all,-1.77591
SS_CI_HI,60,all,-1.47498
MAE_CI_LO,60,all,1.65072
MAE_CI_HI,60,all,2.08184
RMSE_CI_LO,60,all,2.3194
RMSE_CI_HI,60,all,3.11492
P95_CI_LO,60,all,4.69512
P95_CI_HI,60,all,5.9125
RMSE_P95_CI_LO,60,all,4.56794
RMSE_P95_CI_HI,60,all,5.67814
MAE,60,act,2.34111
RMSE,60,act,3.30616
NSE,60,act,-2.79571
NMAE,60,act,1.37957
MAPE,60,act,0.00414225
P95,60,act,6.28926
RMSE_P95,60,act,5.88619
SS,60,act,-1.67686
SS_CI_LO,60,act,-1.85674
SS_CI_HI,60,act,-1.48908
MAE_CI_LO,60,act,2.08111
MAE_CI_HI,60,act,2.65557
RMSE_CI_LO,60,act,2.76817
RMSE_CI_HI,60,act,3.96589
P95_CI_LO,60,act,5.46094
P95_CI_HI,60,act,7.43389
RMSE_P95_CI_LO,60,act,4.98813
RMSE_P95_CI_HI,60,act,7.77069
MAE,60,qui,1.36768
RMSE,60,qui,1.85933
NSE,60,qui,-2.37024
NMAE,60,qui,1.35039
MAPE,60,qui,0.00242017
P95,60,qui,3.63672
RMSE_P95,60,qui,3.40837
SS,60,qui,-1.56323
SS_CI_LO,60,qui,-1.79462
SS_CI_HI,60,qui,-1.35832
MAE_CI_LO,60,qui,1.21918
MAE_CI_HI,60,qui,1.52644
RMSE_CI_LO,60,qui,1.67523
RMSE_CI_HI,60,qui,2.08426
P95_CI_LO,60,qui,3.17139
P95_CI_HI,60,qui,4.21104
RMSE_P95_CI_LO,60,qui,2.97411
RMSE_P95_CI_HI,60,qui,4.15294
MAE,120,all,1.8347
RMSE,120,all,2.70482
NSE,120,all,-0.68214
NMAE,120,all,0.879748
MAPE,120,all,0.00324636
P95,120,all,5.28516
RMSE_P95,120,all,5.17102
SS,120,all,-0.687769
SS_CI_LO,120,all,-0.756766
SS_CI_HI,120,all,-0.623198
MAE_CI_LO,120,all,1.61069
MAE_CI_HI,120,all,2.07352
RMSE_CI_LO,120,all,2.25907
RMSE_CI_HI,120,all,3.22184
P95_CI_LO,120,all,4.57402
P95_CI_HI,120,all,6.03291
RMSE_P95_CI_LO,120,all,4.24402
RMSE_P95_CI_HI,120,all,6.14375
MAE,120,act,2.27187
RMSE,120,act,3.3072
NSE,120,act,-0.667685
NMAE,120,act,0.887116
MAPE,120,act,0.00401973
P95,120,act,6.32812
RMSE_P95,120,act,6.20918
SS,120,act,-0.648529
SS_CI_LO,120,act,-0.748584
SS_CI_HI,120,act,-0.56315
MAE_CI_LO,120,act,1.98072
MAE_CI_HI,120,act,2.61588
RMSE_CI_LO,120,act,2.72144
RMSE_CI_HI,120,act,4.03177
P95_CI_LO,120,act,5.43213
P95_CI_HI,120,act,7.60234
RMSE_P95_CI_LO,120,act,5.14597
RMSE_P95_CI_HI,120,act,7.26864
MAE,120,qui,1.39754
RMSE,120,qui,1.92213
NSE,120,qui,-0.726441
NMAE,120,qui,0.955338
MAPE,120,qui,0.00247299
P95,120,qui,3.73047
RMSE_P95,120,qui,3.48706
SS,120,qui,-0.755706
SS_CI_LO,120,qui,-0.858975
SS_CI_HI,120,qui,-0.650597
MAE_CI_LO,120,qui,1.24089
MAE_CI_HI,120,qui,1.53002
RMSE_CI_LO,120,qui,1.72274
RMSE_CI_HI,120,qui,2.12123
P95_CI_LO,120,qui,3.40234
P95_CI_HI,120,qui,4.04834
RMSE_P95_CI_LO,120,qui,3.18453
RMSE_P95_CI_HI,120,qui,3.98164
MAE,240,all,2.73707
RMSE,240,all,4.4328
NSE,240,all,-0.508604
NMAE,240,all,0.758395
MAPE,240,all,0.00484312
P95,240,all,8.56641
RMSE_P95,240,all,8.57421
SS,240,all,-0.317661
SS_CI_LO,240,all,-0.377563
SS_CI_HI,240,all,-0.257199
MAE_CI_LO,240,all,2.39776
MAE_CI_HI,240,all,3.08228
RMSE_CI_LO,240,all,3.64959
RMSE_CI_HI,240,all,5.34146
P95_CI_LO,240,all,7.55361
P95_CI_HI,240,all,9.74277
RMSE_P95_CI_LO,240,all,7.34099
RMSE_P95_CI_HI,240,all,10.287
MAE,240,act,3.52375
RMSE,240,act,5.58246
NSE,240,act,-0.520419
NMAE,240,act,0.778326
MAPE,240,act,0.00623473
P95,240,act,10.4531
RMSE_P95,240,act,10.4553
SS,240,act,-0.298365
SS_CI_LO,240,act,-0.371308
SS_CI_HI,240,act,-0.222264
MAE_CI_LO,240,act,3.1254
MAE_CI_HI,240,act,3.94931
RMSE_CI_LO,240,act,4.48387
RMSE_CI_HI,240,act,6.67715
P95_CI_LO,240,act,9.40127
P95_CI_HI,240,act,11.719
RMSE_P95_CI_LO,240,act,8.72297
RMSE_P95_CI_HI,240,act,12.9365
MAE,240,qui,1.95039
RMSE,240,qui,2.85231
NSE,240,qui,-0.464995
NMAE,240,qui,0.827646
MAPE,240,qui,0.0034515
P95,240,qui,6.19141
RMSE_P95,240,qui,5.93555
SS,240,qui,-0.354018
SS_CI_LO,240,qui,-0.418251
SS_CI_HI,240,qui,-0.288781
MAE_CI_LO,240,qui,1.73955
MAE_CI_HI,240,qui,2.22224
RMSE_CI_LO,240,qui,2.52533
RMSE_CI_HI,240,qui,3.20345
P95_CI_LO,240,qui,5.41357
P95_CI_HI,240,qui,6.93135
RMSE_P95_CI_LO,240,qui,5.20943
RMSE_P95_CI_HI,240,qui,6.55258
MAE,480,all,3.23176
RMSE,480,all,5.14119
NSE,480,all,-0.0999989
NMAE,480,all,0.659283
MAPE,480,all,0.0057185
P95,480,all,10.6875
RMSE_P95,480,all,9.46797
SS,480,all,0.091429
SS_CI_LO,480,all,0.0406976
SS_CI_HI,480,all,0.136351
MAE_CI_LO,480,all,2.85518
MAE_CI_HI,480,all,3.61083
RMSE_CI_LO,480,all,4.4394
RMSE_CI_HI,480,all,5.95417
P95_CI_LO,480,all,9.73359
P95_CI_HI,480,all,11.8059
RMSE_P95_CI_LO,480,all,8.52339
RMSE_P95_CI_HI,480,all,10.9155
MAE,480,act,4.19564
RMSE,480,act,6.38438
NSE,480,act,-0.0832611
NMAE,480,act,0.683985
MAPE,480,act,0.0074237
P95,480,act,12.676
RMSE_P95,480,act,11.2196
SS,480,act,0.0998462
SS_CI_LO,480,act,0.0421973
SS_CI_HI,480,act,0.149541
MAE_CI_LO,480,act,3.82779
MAE_CI_HI,480,act,4.69537
RMSE_CI_LO,480,act,5.61477
RMSE_CI_HI,480,act,7.45404
P95_CI_LO,480,act,11.7969
P95_CI_HI,480,act,14.0746
RMSE_P95_CI_LO,480,act,9.84728
RMSE_P95_CI_HI,480,act,13.0072
MAE,480,qui,2.26789
RMSE,480,qui,3.479
NSE,480,qui,-0.160379
NMAE,480,qui,0.70221
MAPE,480,qui,0.00401331
P95,480,qui,7.42969
RMSE_P95,480,qui,6.84287
SS,480,qui,0.0754347
SS_CI_LO,480,qui,0.00571443
SS_CI_HI,480,qui,0.13264
MAE_CI_LO,480,qui,1.97779
MAE_CI_HI,480,qui,2.61935
RMSE_CI_LO,480,qui,3.05342
RMSE_CI_HI,480,qui,3.95705
P95_CI_LO,480,qui,6.24873
P95_CI_HI,480,qui,8.78066
RMSE_P95_CI_LO,480,qui,6.21203
RMSE_P95_CI_HI,480,qui,7.89116
MAE,720,all,3.67121
RMSE,720,all,5.73244
NSE,720,all,-0.00612293
NMAE,720,all,0.642384
MAPE,720,all,0.00649607
P95,720,all,11.7188
RMSE_P95,720,all,9.83242
SS,720,all,0.176956
SS_CI_LO,720,all,0.138436
SS_CI_HI,720,all,0.219894
MAE_CI_LO,720,all,3.26084
MAE_CI_HI,720,all,4.08069
RMSE_CI_LO,720,all,4.92149
RMSE_CI_HI,720,all,6.43205
P95_CI_LO,720,all,10.671
P95_CI_HI,720,all,13.0287
RMSE_P95_CI_LO,720,all,8.59213
RMSE_P95_CI_HI,720,all,12.0933
MAE,720,act,4.67432
RMSE,720,act,7.09913
NSE,720,act,-0.0161794
NMAE,720,act,0.663741
MAPE,720,act,0.00827063
P95,720,act,14.0234
RMSE_P95,720,act,12.6023
SS,720,act,0.197451
SS_CI_LO,720,act,0.12861
SS_CI_HI,720,act,0.25604
MAE_CI_LO,720,act,4.24833
MAE_CI_HI,720,act,5.16957
RMSE_CI_LO,720,act,6.10833
RMSE_CI_HI,720,act,8.23091
P95_CI_LO,720,act,12.4643
P95_CI_HI,720,act,15.9029
RMSE_P95_CI_LO,720,act,9.69432
RMSE_P95_CI_HI,720,act,16.398
MAE,720,qui,2.66809
RMSE,720,qui,3.91459
NSE,720,qui,0.0255912
NMAE,720,qui,0.672798
MAPE,720,qui,0.00472152
P95,720,qui,8.5625
RMSE_P95,720,qui,7.34611
SS,720,qui,0.138408
SS_CI_LO,720,qui,0.0684786
SS_CI_HI,720,qui,0.20069
MAE_CI_LO,720,qui,2.32975
MAE_CI_HI,720,qui,2.98604
RMSE_CI_LO,720,qui,3.4618
RMSE_CI_HI,720,qui,4.32182
P95_CI_LO,720,qui,7.06562
P95_CI_HI,720,qui,9.73584
RMSE_P95_CI_LO,720,qui,6.40813
RMSE_P95_CI_HI,720,qui,7.96331
MAE,1000,all,3.65195
RMSE,1000,all,5.64973
NSE,1000,all,0.15548
NMAE,1000,all,0.594021
MAPE,1000,all,0.00646207
P95,1000,all,11.7266
RMSE_P95,1000,all,9.40406
SS,1000,all,0.24564
SS_CI_LO,1000,all,0.212551
SS_CI_HI,1000,all,0.285722
MAE_CI_LO,1000,all,3.22303
MAE_CI_HI,1000,all,4.05927
RMSE_CI_LO,1000,all,4.76898
RMSE_CI_HI,1000,all,6.56993
P95_CI_LO,1000,all,10.404
P95_CI_HI,1000,all,13.1969
RMSE_P95_CI_LO,1000,all,8.44941
RMSE_P95_CI_HI,1000,all,10.6063
MAE,1000,act,4.61445
RMSE,1000,act,6.94186
NSE,1000,act,0.170802
NMAE,1000,act,0.605303
MAPE,1000,act,0.00816477
P95,1000,act,14.1406
RMSE_P95,1000,act,10.4992
SS,1000,act,0.261755
SS_CI_LO,1000,act,0.218792
SS_CI_HI,1000,act,0.307017
MAE_CI_LO,1000,act,4.14837
MAE_CI_HI,1000,act,5.21248
RMSE_CI_LO,1000,act,5.87712
RMSE_CI_HI,1000,act,8.15244
P95_CI_LO,1000,act,12.6379
P95_CI_HI,1000,act,16.0748
RMSE_P95_CI_LO,1000,act,9.37671
RMSE_P95_CI_HI,1000,act,21.0341
MAE,1000,qui,2.68946
RMSE,1000,qui,3.95595
NSE,1000,qui,0.10453
NMAE,1000,qui,0.643338
MAPE,1000,qui,0.00475938
P95,1000,qui,8.70703
RMSE_P95,1000,qui,7.08765
SS,1000,qui,0.216288
SS_CI_LO,1000,qui,0.174321
SS_CI_HI,1000,qui,0.25762
MAE_CI_LO,1000,qui,2.37556
MAE_CI_HI,1000,qui,3.12173
RMSE_CI_LO,1000,qui,3.53656
RMSE_CI_HI,1000,qui,4.48107
P95_CI_LO,1000,qui,7.57812
P95_CI_HI,1000,qui,9.85264
RMSE_P95_CI_LO,1000,qui,6.30662
RMSE_P95_CI_HI,1000,qui,7.60882
MAE,1440,all,3.74324
RMSE,1440,all,5.85646
NSE,1440,all,0.157917
NMAE,1440,all,0.586529
MAPE,1440,all,0.00662367
P95,1440,all,11.9023
RMSE_P95,1440,all,9.46055
SS,1440,all,0.342034
SS_CI_LO,1440,all,0.313337
SS_CI_HI,1440,all,0.373421
MAE_CI_LO,1440,all,3.26756
MAE_CI_HI,1440,all,4.21279
RMSE_CI_LO,1440,all,4.94581
RMSE_CI_HI,1440,all,6.81833
P95_CI_LO,1440,all,10.7721
P95_CI_HI,1440,all,13.3438
RMSE_P95_CI_LO,1440,all,7.88436
RMSE_P95_CI_HI,1440,all,12.3662
MAE,1440,act,4.78508
RMSE,1440,act,7.2427
NSE,1440,act,0.168399
NMAE,1440,act,0.602485
MAPE,1440,act,0.00846681
P95,1440,act,14.25
RMSE_P95,1440,act,11.9246
SS,1440,act,0.36782
SS_CI_LO,1440,act,0.332566
SS_CI_HI,1440,act,0.409608
MAE_CI_LO,1440,act,4.32626
MAE_CI_HI,1440,act,5.32224
RMSE_CI_LO,1440,act,6.1465
RMSE_CI_HI,1440,act,8.38448
P95_CI_LO,1440,act,12.7891
P95_CI_HI,1440,act,15.9391
RMSE_P95_CI_LO,1440,act,9.46496
RMSE_P95_CI_HI,1440,act,19.9325
MAE,1440,qui,2.7014
RMSE,1440,qui,4.01742
NSE,1440,qui,0.121948
NMAE,1440,qui,0.63009
MAPE,1440,qui,0.00478052
P95,1440,qui,8.96484
RMSE_P95,1440,qui,6.89075
SS,1440,qui,0.290793
SS_CI_LO,1440,qui,0.260861
SS_CI_HI,1440,qui,0.317981
MAE_CI_LO,1440,qui,2.35982
MAE_CI_HI,1440,qui,3.08942
RMSE_CI_LO,1440,qui,3.57674
RMSE_CI_HI,1440,qui,4.47483
P95_CI_LO,1440,qui,7.65557
P95_CI_HI,1440,qui,9.86719
RMSE_P95_CI_LO,1440,qui,6.08347
RMSE_P95_CI_HI,1440,qui,7.91593
MAE,2160,all,4.30323
RMSE,2160,all,6.72237
NSE,2160,all,-0.0683924
NMAE,2160,all,0.661664
MAPE,2160,all,0.00761443
P95,2160,all,14.0234
RMSE_P95,2160,all,10.4334
SS,2160,all,0.189014
SS_CI_LO,2160,all,0.151785
SS_CI_HI,2160,all,0.224862
MAE_CI_LO,2160,all,3.74443
MAE_CI_HI,2160,all,4.90998
RMSE_CI_LO,2160,all,5.61304
RMSE_CI_HI,2160,all,7.87629
P95_CI_LO,2160,all,12.3389
P95_CI_HI,2160,all,16.0742
RMSE_P95_CI_LO,2160,all,9.16295
RMSE_P95_CI_HI,2160,all,19.9293
MAE,2160,act,5.57796
RMSE,2160,act,8.41523
NSE,2160,act,-0.0436912
NMAE,2160,act,0.677166
MAPE,2160,act,0.00986971
P95,2160,act,16.8906
RMSE_P95,2160,act,14.9564
SS,2160,act,0.212594
SS_CI_LO,2160,act,0.162055
SS_CI_HI,2160,act,0.2633
MAE_CI_LO,2160,act,4.86678
MAE_CI_HI,2160,act,6.50755
RMSE_CI_LO,2160,act,7.00081
RMSE_CI_HI,2160,act,10.1733
P95_CI_LO,2160,act,14.8616
P95_CI_HI,2160,act,20.7999
RMSE_P95_CI_LO,2160,act,9.96332
RMSE_P95_CI_HI,2160,act,22.4602
MAE,2160,qui,3.02849
RMSE,2160,qui,4.42315
NSE,2160,qui,-0.168494
NMAE,2160,qui,0.740128
MAPE,2160,qui,0.00535916
P95,2160,qui,9.77344
RMSE_P95,2160,qui,7.1174
SS,2160,qui,0.141673
SS_CI_LO,2160,qui,0.106622
SS_CI_HI,2160,qui,0.173386
MAE_CI_LO,2160,qui,2.68507
MAE_CI_HI,2160,qui,3.50735
RMSE_CI_LO,2160,qui,3.95709
RMSE_CI_HI,2160,qui,4.98559
P95_CI_LO,2160,qui,8.40322
P95_CI_HI,2160,qui,11.0598
RMSE_P95_CI_LO,2160,qui,6.60045
RMSE_P95_CI_HI,2160,qui,8.10269
MAE,2880,all,4.46668
RMSE,2880,all,6.72706
NSE,2880,all,-0.140156
NMAE,2880,all,0.708993
MAPE,2880,all,0.00790372
P95,2880,all,14.2266
RMSE_P95,2880,all,10.0146
SS,2880,all,0.231877
SS_CI_LO,2880,all,0.193072
SS_CI_HI,2880,all,0.263618
MAE_CI_LO,2880,all,3.90507
MAE_CI_HI,2880,all,4.92323
RMSE_CI_LO,2880,all,5.93719
RMSE_CI_HI,2880,all,7.54795
P95_CI_LO,2880,all,13.0029
P95_CI_HI,2880,all,15.543
RMSE_P95_CI_LO,2880,all,9.08223
RMSE_P95_CI_HI,2880,all,12.8294
MAE,2880,act,5.70966
RMSE,2880,act,8.28765
NSE,2880,act,-0.0917584
NMAE,2880,act,0.71985
MAPE,2880,act,0.010103
P95,2880,act,16.6562
RMSE_P95,2880,act,12.6
SS,2880,act,0.266312
SS_CI_LO,2880,act,0.224492
SS_CI_HI,2880,act,0.30627
MAE_CI_LO,2880,act,5.09349
MAE_CI_HI,2880,act,6.3954
RMSE_CI_LO,2880,act,7.14243
RMSE_CI_HI,2880,act,9.53642
P95_CI_LO,2880,act,15.2151
P95_CI_HI,2880,act,18.5876
RMSE_P95_CI_LO,2880,act,9.92644
RMSE_P95_CI_HI,2880,act,20.1078
MAE,2880,qui,3.22371
RMSE,2880,qui,4.67134
NSE,2880,qui,-0.325046
NMAE,2880,qui,0.794382
MAPE,2880,qui,0.00570444
P95,2880,qui,10.4492
RMSE_P95,2880,qui,7.46161
SS,2880,qui,0.162236
SS_CI_LO,2880,qui,0.116569
SS_CI_HI,2880,qui,0.214729
MAE_CI_LO,2880,qui,2.8678
MAE_CI_HI,2880,qui,3.69203
RMSE_CI_LO,2880,qui,4.17942
RMSE_CI_HI,2880,qui,5.24634
P95_CI_LO,2880,qui,9.09307
P95_CI_HI,2880,qui,11.7004
RMSE_P95_CI_LO,2880,qui,6.74821
RMSE_P95_CI_HI,2880,qui,8.13605
MAE,4320,all,5.23088
RMSE,4320,all,7.9236
NSE,4320,all,-0.437305
NMAE,4320,all,0.791455
MAPE,4320,all,0.00925571
P95,4320,all,16.9023
RMSE_P95,4320,all,12.493
SS,4320,all,0.120205
SS_CI_LO,4320,all,0.0653164
SS_CI_HI,4320,all,0.168889
MAE_CI_LO,4320,all,4.53809
MAE_CI_HI,4320,all,5.88707
RMSE_CI_LO,4320,all,6.68641
RMSE_CI_HI,4320,all,9.06851
P95_CI_LO,4320,all,15.1346
P95_CI_HI,4320,all,18.9766
RMSE_P95_CI_LO,4320,all,10.1098
RMSE_P95_CI_HI,4320,all,20.5437
MAE,4320,act,6.8385
RMSE,4320,act,9.87091
NSE,4320,act,-0.378654
NMAE,4320,act,0.813451
MAPE,4320,act,0.0121
P95,4320,act,20.0977
RMSE_P95,4320,act,16.8224
SS,4320,act,0.155377
SS_CI_LO,4320,act,0.101108
SS_CI_HI,4320,act,0.211148
MAE_CI_LO,4320,act,5.9992
MAE_CI_HI,4320,act,7.77084
RMSE_CI_LO,4320,act,8.34557
RMSE_CI_HI,4320,act,11.6511
P95_CI_LO,4320,act,17.7784
P95_CI_HI,4320,act,23.3389
RMSE_P95_CI_LO,4320,act,10.944
RMSE_P95_CI_HI,4320,act,24.2466
MAE,4320,qui,3.62325
RMSE,4320,qui,5.30397
NSE,4320,qui,-0.685678
NMAE,4320,qui,0.88692
MAPE,4320,qui,0.00641142
P95,4320,qui,11.8398
RMSE_P95,4320,qui,8.35712
SS,4320,qui,0.0451562
SS_CI_LO,4320,qui,-0.0123777
SS_CI_HI,4320,qui,0.105277
MAE_CI_LO,4320,qui,3.14931
MAE_CI_HI,4320,qui,4.11289
RMSE_CI_LO,4320,qui,4.7347
RMSE_CI_HI,4320,qui,5.88997
P95_CI_LO,4320,qui,10.0305
P95_CI_HI,4320,qui,13.349
RMSE_P95_CI_LO,4320,qui,7.47584
RMSE_P95_CI_HI,4320,qui,9.02259
