metric,gap_len,subset,value
RMSE_P95_CI_HI,60,all,50.6534
MAE,60,act,9.85287
RMSE,60,act,19.635
NSE,60,act,-11.5024
NMAE,60,act,1.77431
MAPE,60,act,0.0398462
P95,60,act,47.334
RMSE_P95,60,act,47.0123
SS,60,act,-2.77184
SS_CI_LO,60,act,-3.51617
SS_CI_HI,60,act,-2.05311
MAE_CI_LO,60,act,8.29879
MAE_CI_HI,60,act,11.5501
RMSE_CI_LO,60,act,15.5153
RMSE_CI_HI,60,act,23.5028
P95_CI_LO,60,act,34.9245
P95_CI_HI,60,act,60.9134
RMSE_P95_CI_LO,60,act,31.787
RMSE_P95_CI_HI,60,act,61.6126
MAE,60,qui,8.11391
RMSE,60,qui,16.5833
NSE,60,qui,-10.1875
NMAE,60,qui,1.63653
MAPE,60,qui,0.0327997
P95,60,qui,40.3655
RMSE_P95,60,qui,40.5131
SS,60,qui,-3.06765
SS_CI_LO,60,qui,-3.70045
SS_CI_HI,60,qui,-2.55532
MAE_CI_LO,60,qui,6.90803
MAE_CI_HI,60,qui,9.35226
RMSE_CI_LO,60,qui,14.0658
RMSE_CI_HI,60,qui,18.7847
P95_CI_LO,60,qui,32.9529
P95_CI_HI,60,qui,45.7656
RMSE_P95_CI_LO,60,qui,31.835
RMSE_P95_CI_HI,60,qui,44.1628
MAE,120,all,10.3543
RMSE,120,all,18.8397
NSE,120,all,-3.10419
NMAE,120,all,1.11342
MAPE,120,all,0.041872
P95,120,all,45.5918
RMSE_P95,120,all,45.1963
SS,120,all,-1.68915
SS_CI_LO,120,all,-1.99177
SS_CI_HI,120,all,-1.45081
MAE_CI_LO,120,all,9.32241
MAE_CI_HI,120,all,11.2875
RMSE_CI_LO,120,all,16.7771
RMSE_CI_HI,120,all,20.8355
P95_CI_LO,120,all,40.0071
P95_CI_HI,120,all,51.5283
RMSE_P95_CI_LO,120,all,39.3519
RMSE_P95_CI_HI,120,all,50.1554
MAE,120,act,11.2157
RMSE,120,act,20.2573
NSE,120,act,-2.97747
NMAE,120,act,1.1042
MAPE,120,act,0.0453625
P95,120,act,49.1374
RMSE_P95,120,act,48.0786
SS,120,act,-1.51125
SS_CI_LO,120,act,-1.77782
SS_CI_HI,120,act,-1.23711
MAE_CI_LO,120,act,9.95374
MAE_CI_HI,120,act,12.6146
RMSE_CI_LO,120,act,17.6686
RMSE_CI_HI,120,act,23.3409
P95_CI_LO,120,act,41.6933
P95_CI_HI,120,act,56.7807
RMSE_P95_CI_LO,120,act,42.8432
RMSE_P95_CI_HI,120,act,57.4624
MAE,120,qui,9.49279
RMSE,120,qui,17.3062
NSE,120,qui,-3.29153
NMAE,120,qui,1.13631
MAPE,120,qui,0.0383815
P95,120,qui,42.9891
RMSE_P95,120,qui,41.2847
SS,120,qui,-1.93478
SS_CI_LO,120,qui,-2.33093
SS_CI_HI,120,qui,-1.60121
MAE_CI_LO,120,qui,8.3936
MAE_CI_HI,120,qui,10.5705
RMSE_CI_LO,120,qui,14.8522
RMSE_CI_HI,120,qui,19.5179
P95_CI_LO,120,qui,36.4133
P95_CI_HI,120,qui,49.8573
RMSE_P95_CI_LO,120,qui,32.3134
RMSE_P95_CI_HI,120,qui,48.9059
MAE,240,all,13.7537
RMSE,240,all,23.8786
NSE,240,all,-1.35225
NMAE,240,all,0.88339
MAPE,240,all,0.0556273
P95,240,all,57.3477
RMSE_P95,240,all,54.6106
SS,240,all,-0.834603
SS_CI_LO,240,all,-0.981547
SS_CI_HI,240,all,-0.682046
MAE_CI_LO,240,all,12.1941
MAE_CI_HI,240,all,15.5378
RMSE_CI_LO,240,all,21.2255
RMSE_CI_HI,240,all,26.812
P95_CI_LO,240,all,50.6263
P95_CI_HI,240,all,64.9674
RMSE_P95_CI_LO,240,all,48.1545
RMSE_P95_CI_HI,240,all,64.5027
MAE,240,act,15.3595
RMSE,240,act,26.2816
NSE,240,act,-1.43608
NMAE,240,act,0.912161
MAPE,240,act,0.0621268
P95,240,act,63.5667
RMSE_P95,240,act,62.3633
SS,240,act,-0.769954
SS_CI_LO,240,act,-0.980252
SS_CI_HI,240,act,-0.540111
MAE_CI_LO,240,act,12.9801
MAE_CI_HI,240,act,18.3523
RMSE_CI_LO,240,act,21.761
RMSE_CI_HI,240,act,30.9797
P95_CI_LO,240,act,53.5671
P95_CI_HI,240,act,75.4029
RMSE_P95_CI_LO,240,act,49.4181
RMSE_P95_CI_HI,240,act,72.1372
MAE,240,qui,12.1479
RMSE,240,qui,21.205
NSE,240,qui,-1.23416
NMAE,240,qui,0.856286
MAPE,240,qui,0.0491278
P95,240,qui,50.0997
RMSE_P95,240,qui,47.671
SS,240,qui,-0.923431
SS_CI_LO,240,qui,-1.17014
SS_CI_HI,240,qui,-0.715657
MAE_CI_LO,240,qui,10.6906
MAE_CI_HI,240,qui,13.8363
RMSE_CI_LO,240,qui,18.5776
RMSE_CI_HI,240,qui,24.1782
P95_CI_LO,240,qui,43.9105
P95_CI_HI,240,qui,58.6242
RMSE_P95_CI_LO,240,qui,43.3109
RMSE_P95_CI_HI,240,qui,55.4018
MAE,480,all,16.7932
RMSE,480,all,27.4956
NSE,480,all,-0.374597
NMAE,480,all,0.716074
MAPE,480,all,0.0679394
P95,480,all,65.6719
RMSE_P95,480,all,58.3005
SS,480,all,-0.0968263
SS_CI_LO,480,all,-0.142698
SS_CI_HI,480,all,-0.0536822
MAE_CI_LO,480,all,15.7496
MAE_CI_HI,480,all,17.8387
RMSE_CI_LO,480,all,25.8401
RMSE_CI_HI,480,all,29.0897
P95_CI_LO,480,all,61.3565
P95_CI_HI,480,all,70.0644
RMSE_P95_CI_LO,480,all,54.112
RMSE_P95_CI_HI,480,all,64.0809
MAE,480,act,17.2573
RMSE,480,act,27.9549
NSE,480,act,-0.36491
NMAE,480,act,0.721221
MAPE,480,act,0.0698282
P95,480,act,65.9435
RMSE_P95,480,act,61.1521
SS,480,act,-0.0578799
SS_CI_LO,480,act,-0.118162
SS_CI_HI,480,act,-0.00115139
MAE_CI_LO,480,act,15.981
MAE_CI_HI,480,act,18.8107
RMSE_CI_LO,480,act,26.0395
RMSE_CI_HI,480,act,30.0041
P95_CI_LO,480,act,60.3151
P95_CI_HI,480,act,71.2388
RMSE_P95_CI_LO,480,act,54.3616
RMSE_P95_CI_HI,480,act,68.5553
MAE,480,qui,16.3291
RMSE,480,qui,27.0285
NSE,480,qui,-0.385113
NMAE,480,qui,0.71102
MAPE,480,qui,0.0660506
P95,480,qui,65.4121
RMSE_P95,480,qui,55.9854
SS,480,qui,-0.14123
SS_CI_LO,480,qui,-0.205037
SS_CI_HI,480,qui,-0.0876221
MAE_CI_LO,480,qui,15.1597
MAE_CI_HI,480,qui,17.6954
RMSE_CI_LO,480,qui,25.2368
RMSE_CI_HI,480,qui,29.3094
P95_CI_LO,480,qui,60.002
P95_CI_HI,480,qui,70.6258
RMSE_P95_CI_LO,480,qui,52.4805
RMSE_P95_CI_HI,480,qui,62.0505
MAE,720,all,18.2411
RMSE,720,all,29.2306
NSE,720,all,-0.0610732
NMAE,720,all,0.642816
MAPE,720,all,0.0738051
P95,720,all,69.5137
RMSE_P95,720,all,55.3923
SS,720,all,0.142157
SS_CI_LO,720,all,0.117235
SS_CI_HI,720,all,0.167176
MAE_CI_LO,720,all,17.1524
MAE_CI_HI,720,all,19.3241
RMSE_CI_LO,720,all,27.2966
RMSE_CI_HI,720,all,31.02
P95_CI_LO,720,all,64.7734
P95_CI_HI,720,all,74.1823
RMSE_P95_CI_LO,720,all,51.0254
RMSE_P95_CI_HI,720,all,58.66
MAE,720,act,19.5931
RMSE,720,act,30.8939
NSE,720,act,-0.0532706
NMAE,720,act,0.650881
MAPE,720,act,0.0792823
P95,720,act,73.01
RMSE_P95,720,act,57.6009
SS,720,act,0.149242
SS_CI_LO,720,act,0.112309
SS_CI_HI,720,act,0.178568
MAE_CI_LO,720,act,18.4547
MAE_CI_HI,720,act,21.255
RMSE_CI_LO,720,act,28.7022
RMSE_CI_HI,720,act,33.8636
P95_CI_LO,720,act,67.2117
P95_CI_HI,720,act,81.1781
RMSE_P95_CI_LO,720,act,51.1527
RMSE_P95_CI_HI,720,act,62.4693
MAE,720,qui,16.8891
RMSE,720,qui,27.4669
NSE,720,qui,-0.0711115
NMAE,720,qui,0.636379
MAPE,720,qui,0.0683278
P95,720,qui,65.9961
RMSE_P95,720,qui,52.5516
SS,720,qui,0.133788
SS_CI_LO,720,qui,0.0933891
SS_CI_HI,720,qui,0.169149
MAE_CI_LO,720,qui,15.8154
MAE_CI_HI,720,qui,18.424
RMSE_CI_LO,720,qui,25.6661
RMSE_CI_HI,720,qui,29.7474
P95_CI_LO,720,qui,61.7887
P95_CI_HI,720,qui,70.8635
RMSE_P95_CI_LO,720,qui,48.7655
RMSE_P95_CI_HI,720,qui,57.146
MAE,1000,all,18.8451
RMSE,1000,all,29.9949
NSE,1000,all,0.0861368
NMAE,1000,all,0.600608
MAPE,1000,all,0.0762455
P95,1000,all,71.1973
RMSE_P95,1000,all,51.5554
SS,1000,all,0.287911
SS_CI_LO,1000,all,0.260523
SS_CI_HI,1000,all,0.315397
MAE_CI_LO,1000,all,17.8682
MAE_CI_HI,1000,all,19.7287
RMSE_CI_LO,1000,all,28.4509
RMSE_CI_HI,1000,all,31.5743
P95_CI_LO,1000,all,67.2471
P95_CI_HI,1000,all,75.334
RMSE_P95_CI_LO,1000,all,48.9378
RMSE_P95_CI_HI,1000,all,54.3735
MAE,1000,act,20.1513
RMSE,1000,act,31.6759
NSE,1000,act,0.0923094
NMAE,1000,act,0.606099
MAPE,1000,act,0.0815406
P95,1000,act,74.5489
RMSE_P95,1000,act,54.0373
SS,1000,act,0.286389
SS_CI_LO,1000,act,0.23987
SS_CI_HI,1000,act,0.32203
MAE_CI_LO,1000,act,18.8125
MAE_CI_HI,1000,act,21.8249
RMSE_CI_LO,1000,act,29.4749
RMSE_CI_HI,1000,act,34.343
P95_CI_LO,1000,act,69.4512
P95_CI_HI,1000,act,81.3965
RMSE_P95_CI_LO,1000,act,49.6741
RMSE_P95_CI_HI,1000,act,59.7872
MAE,1000,qui,17.5388
RMSE,1000,qui,28.2139
NSE,1000,qui,0.0782359
NMAE,1000,qui,0.596825
MAPE,1000,qui,0.0709504
P95,1000,qui,67.6076
RMSE_P95,1000,qui,48.9314
SS,1000,qui,0.289653
SS_CI_LO,1000,qui,0.25486
SS_CI_HI,1000,qui,0.32279
MAE_CI_LO,1000,qui,16.3999
MAE_CI_HI,1000,qui,18.5034
RMSE_CI_LO,1000,qui,26.4018
RMSE_CI_HI,1000,qui,29.9151
P95_CI_LO,1000,qui,62.8309
P95_CI_HI,1000,qui,72.3027
RMSE_P95_CI_LO,1000,qui,44.6299
RMSE_P95_CI_HI,1000,qui,52.8496
MAE,1440,all,19.5471
RMSE,1440,all,30.9972
NSE,1440,all,0.127148
NMAE,1440,all,0.589155
MAPE,1440,all,0.0790839
P95,1440,all,74.3535
RMSE_P95,1440,all,45.3269
SS,1440,all,0.380532
SS_CI_LO,1440,all,0.350221
SS_CI_HI,1440,all,0.402945
MAE_CI_LO,1440,all,18.7285
MAE_CI_HI,1440,all,20.3287
RMSE_CI_LO,1440,all,29.663
RMSE_CI_HI,1440,all,32.3556
P95_CI_LO,1440,all,70.4727
P95_CI_HI,1440,all,77.5781
RMSE_P95_CI_LO,1440,all,42.7274
RMSE_P95_CI_HI,1440,all,48.4259
MAE,1440,act,20.3919
RMSE,1440,act,31.5923
NSE,1440,act,0.139569
NMAE,1440,act,0.598736
MAPE,1440,act,0.0825138
P95,1440,act,75.3125
RMSE_P95,1440,act,44.9113
SS,1440,act,0.373569
SS_CI_LO,1440,act,0.336587
SS_CI_HI,1440,act,0.405994
MAE_CI_LO,1440,act,19.5526
MAE_CI_HI,1440,act,21.3093
RMSE_CI_LO,1440,act,30.0763
RMSE_CI_HI,1440,act,33.1562
P95_CI_LO,1440,act,71.542
P95_CI_HI,1440,act,79.4695
RMSE_P95_CI_LO,1440,act,42.667
RMSE_P95_CI_HI,1440,act,48.5315
MAE,1440,qui,18.7022
RMSE,1440,qui,30.3905
NSE,1440,qui,0.113317
NMAE,1440,qui,0.579482
MAPE,1440,qui,0.075654
P95,1440,qui,73.3105
RMSE_P95,1440,qui,45.3947
SS,1440,qui,0.38795
SS_CI_LO,1440,qui,0.349492
SS_CI_HI,1440,qui,0.413547
MAE_CI_LO,1440,qui,17.6732
MAE_CI_HI,1440,qui,19.6642
RMSE_CI_LO,1440,qui,28.4551
RMSE_CI_HI,1440,qui,32.1742
P95_CI_LO,1440,qui,68.9663
P95_CI_HI,1440,qui,78.127
RMSE_P95_CI_LO,1440,qui,41.2262
RMSE_P95_CI_HI,1440,qui,50.2464
MAE,2160,all,20.462
RMSE,2160,all,32.1567
NSE,2160,all,0.051038
NMAE,2160,all,0.619869
MAPE,2160,all,0.0827928
P95,2160,all,75.668
RMSE_P95,2160,all,49.6332
SS,2160,all,0.308976
SS_CI_LO,2160,all,0.287887
SS_CI_HI,2160,all,0.329125
MAE_CI_LO,2160,all,19.6165
MAE_CI_HI,2160,all,21.3618
RMSE_CI_LO,2160,all,30.7424
RMSE_CI_HI,2160,all,33.7769
P95_CI_LO,2160,all,72.0047
P95_CI_HI,2160,all,80.1863
RMSE_P95_CI_LO,2160,all,46.9411
RMSE_P95_CI_HI,2160,all,53.2244
MAE,2160,act,21.5288
RMSE,2160,act,33.4618
NSE,2160,act,0.0748131
NMAE,2160,act,0.618851
MAPE,2160,act,0.0871204
P95,2160,act,78.5372
RMSE_P95,2160,act,51.5528
SS,2160,act,0.314076
SS_CI_LO,2160,act,0.282009
SS_CI_HI,2160,act,0.342349
MAE_CI_LO,2160,act,20.2816
MAE_CI_HI,2160,act,23.0799
RMSE_CI_LO,2160,act,31.2745
RMSE_CI_HI,2160,act,35.7281
P95_CI_LO,2160,act,73.0312
P95_CI_HI,2160,act,84.7715
RMSE_P95_CI_LO,2160,act,48.1844
RMSE_P95_CI_HI,2160,act,57.2024
MAE,2160,qui,19.3951
RMSE,2160,qui,30.7965
NSE,2160,qui,0.0213475
NMAE,2160,qui,0.623027
MAPE,2160,qui,0.0784651
P95,2160,qui,73.1368
RMSE_P95,2160,qui,46.2223
SS,2160,qui,0.303226
SS_CI_LO,2160,qui,0.28259
SS_CI_HI,2160,qui,0.323943
MAE_CI_LO,2160,qui,18.2295
MAE_CI_HI,2160,qui,20.2583
RMSE_CI_LO,2160,qui,29.0682
RMSE_CI_HI,2160,qui,32.2111
P95_CI_LO,2160,qui,68.3594
P95_CI_HI,2160,qui,76.7909
RMSE_P95_CI_LO,2160,qui,42.5448
RMSE_P95_CI_HI,2160,qui,49.4315
MAE,2880,all,21.0044
RMSE,2880,all,32.8865
NSE,2880,all,0.035876
NMAE,2880,all,0.627132
MAPE,2880,all,0.0849902
P95,2880,all,77.7695
RMSE_P95,2880,all,45.773
SS,2880,all,0.354354
SS_CI_LO,2880,all,0.321602
SS_CI_HI,2880,all,0.384356
MAE_CI_LO,2880,all,20.0845
MAE_CI_HI,2880,all,21.8738
RMSE_CI_LO,2880,all,31.2624
RMSE_CI_HI,2880,all,34.5231
P95_CI_LO,2880,all,74.1133
P95_CI_HI,2880,all,81.8672
RMSE_P95_CI_LO,2880,all,43.0305
RMSE_P95_CI_HI,2880,all,48.9358
MAE,2880,act,22.2805
RMSE,2880,act,34.546
NSE,2880,act,0.045091
NMAE,2880,act,0.630244
MAPE,2880,act,0.0901606
P95,2880,act,81.2422
RMSE_P95,2880,act,48.205
SS,2880,act,0.349009
SS_CI_LO,2880,act,0.307445
SS_CI_HI,2880,act,0.399585
MAE_CI_LO,2880,act,21.1879
MAE_CI_HI,2880,act,23.2884
RMSE_CI_LO,2880,act,32.4264
RMSE_CI_HI,2880,act,36.6836
P95_CI_LO,2880,act,75.8624
P95_CI_HI,2880,act,86.8633
RMSE_P95_CI_LO,2880,act,45.0492
RMSE_P95_CI_HI,2880,act,53.4581
MAE,2880,qui,19.7283
RMSE,2880,qui,31.1388
NSE,2880,qui,0.024287
NMAE,2880,qui,0.62582
MAPE,2880,qui,0.0798198
P95,2880,qui,74.6075
RMSE_P95,2880,qui,41.1382
SS,2880,qui,0.360285
SS_CI_LO,2880,qui,0.329006
SS_CI_HI,2880,qui,0.395668
MAE_CI_LO,2880,qui,18.7058
MAE_CI_HI,2880,qui,20.6627
RMSE_CI_LO,2880,qui,29.5457
RMSE_CI_HI,2880,qui,32.6024
P95_CI_LO,2880,qui,70.7051
P95_CI_HI,2880,qui,78.252
RMSE_P95_CI_LO,2880,qui,39.9175
RMSE_P95_CI_HI,2880,qui,44.6765
MAE,4320,all,22.5387
RMSE,4320,all,34.8385
NSE,4320,all,-0.0743326
NMAE,4320,all,0.670561
MAPE,4320,all,0.0912088
P95,4320,all,82.0195
RMSE_P95,4320,all,46.6608
SS,4320,all,0.315876
SS_CI_LO,4320,all,0.289017
SS_CI_HI,4320,all,0.341842
MAE_CI_LO,4320,all,21.4969
MAE_CI_HI,4320,all,23.4967
RMSE_CI_LO,4320,all,33.1683
RMSE_CI_HI,4320,all,36.3611
P95_CI_LO,4320,all,77.9056
P95_CI_HI,4320,all,85.4435
RMSE_P95_CI_LO,4320,all,44.388
RMSE_P95_CI_HI,4320,all,50.0985
MAE,4320,act,23.8709
RMSE,4320,act,36.234
NSE,4320,act,-0.064484
NMAE,4320,act,0.679708
MAPE,4320,act,0.0966135
P95,4320,act,84.3575
RMSE_P95,4320,act,49.8793
SS,4320,act,0.320529
SS_CI_LO,4320,act,0.275848
SS_CI_HI,4320,act,0.352951
MAE_CI_LO,4320,act,22.6402
MAE_CI_HI,4320,act,25.1533
RMSE_CI_LO,4320,act,34.2558
RMSE_CI_HI,4320,act,38.3629
P95_CI_LO,4320,act,79.0977
P95_CI_HI,4320,act,89.623
RMSE_P95_CI_LO,4320,act,45.587
RMSE_P95_CI_HI,4320,act,54.6804
MAE,4320,qui,21.2064
RMSE,4320,qui,33.3847
NSE,4320,qui,-0.0861703
NMAE,4320,qui,0.662016
MAPE,4320,qui,0.0858041
P95,4320,qui,79.6855
RMSE_P95,4320,qui,43.0864
SS,4320,qui,0.31056
SS_CI_LO,4320,qui,0.277725
SS_CI_HI,4320,qui,0.343296
MAE_CI_LO,4320,qui,20.0508
MAE_CI_HI,4320,qui,22.4272
RMSE_CI_LO,4320,qui,31.5476
RMSE_CI_HI,4320,qui,35.1404
P95_CI_LO,4320,qui,75.525
P95_CI_HI,4320,qui,83.8867
RMSE_P95_CI_LO,4320,qui,40.9925
RMSE_P95_CI_HI,4320,qui,45.6186
