metric,gap_len,subset,value
SS_CI_HI,240,all,-1.21436
MAE_CI_LO,240,all,7.41309
MAE_CI_HI,240,all,11.7506
RMSE_CI_LO,240,all,11.7633
RMSE_CI_HI,240,all,30.169
P95_CI_LO,240,all,24.9326
P95_CI_HI,240,all,33.5879
RMSE_P95_CI_LO,240,all,23.4232
RMSE_P95_CI_HI,240,all,33.8677
MAE,240,act,13.3327
RMSE,240,act,26.9991
NSE,240,act,-2.40876
NMAE,240,act,0.911733
MAPE,240,act,0.023439
P95,240,act,36.332
RMSE_P95,240,act,36.5144
SS,240,act,-1.55219
SS_CI_LO,240,act,-2.10734
SS_CI_HI,240,act,-1.17728
MAE_CI_LO,240,act,10.6029
MAE_CI_HI,240,act,15.9547
RMSE_CI_LO,240,act,15.5625
RMSE_CI_HI,240,act,38.8905
P95_CI_LO,240,act,30.7226
P95_CI_HI,240,act,42.0688
RMSE_P95_CI_LO,240,act,30.145
RMSE_P95_CI_HI,240,act,53.4535
MAE,240,qui,5.33742
RMSE,240,qui,7.89225
NSE,240,qui,-3.10502
NMAE,240,qui,1.37021
MAPE,240,qui,0.0093827
P95,240,qui,18.168
RMSE_P95,240,qui,17.5719
SS,240,qui,-1.59352
SS_CI_LO,240,qui,-1.82132
SS_CI_HI,240,qui,-1.33371
MAE_CI_LO,240,qui,4.57555
MAE_CI_HI,240,qui,6.34256
RMSE_CI_LO,240,qui,6.68945
RMSE_CI_HI,240,qui,9.33083
P95_CI_LO,240,qui,14.3713
P95_CI_HI,240,qui,21.9574
RMSE_P95_CI_LO,240,qui,13.1814
RMSE_P95_CI_HI,240,qui,20.6279
MAE,480,all,10.9822
RMSE,480,all,29.7317
NSE,480,all,-0.67503
NMAE,480,all,0.478058
MAPE,480,all,0.0193027
P95,480,all,30.7422
RMSE_P95,480,all,29.9955
SS,480,all,-0.447631
SS_CI_LO,480,all,-0.609781
SS_CI_HI,480,all,-0.339076
MAE_CI_LO,480,all,7.58812
MAE_CI_HI,480,all,15.7427
RMSE_CI_LO,480,all,12.08
RMSE_CI_HI,480,all,48.1589
P95_CI_LO,480,all,24.4087
P95_CI_HI,480,all,41.1681
RMSE_P95_CI_LO,480,all,21.5995
RMSE_P95_CI_HI,480,all,52.7801
MAE,480,act,16.8287
RMSE,480,act,41.3476
NSE,480,act,-0.667838
NMAE,480,act,0.525627
MAPE,480,act,0.0295776
P95,480,act,42.9102
RMSE_P95,480,act,48.544
SS,480,act,-0.48025
SS_CI_LO,480,act,-0.731387
SS_CI_HI,480,act,-0.358376
MAE_CI_LO,480,act,11.5187
MAE_CI_HI,480,act,23.6497
RMSE_CI_LO,480,act,17.7528
RMSE_CI_HI,480,act,63.4187
P95_CI_LO,480,act,32.1103
P95_CI_HI,480,act,85.249
RMSE_P95_CI_LO,480,act,30.0106
RMSE_P95_CI_HI,480,act,177.596
MAE,480,qui,5.13562
RMSE,480,qui,7.63677
NSE,480,qui,-0.917418
NMAE,480,qui,0.931197
MAPE,480,qui,0.0090278
P95,480,qui,16.8633
RMSE_P95,480,qui,15.6821
SS,480,qui,-0.350137
SS_CI_LO,480,qui,-0.463501
SS_CI_HI,480,qui,-0.253889
MAE_CI_LO,480,qui,4.38342
MAE_CI_HI,480,qui,6.12367
RMSE_CI_LO,480,qui,6.6222
RMSE_CI_HI,480,qui,8.95435
P95_CI_LO,480,qui,13.6463
P95_CI_HI,480,qui,21.2875
RMSE_P95_CI_LO,480,qui,12.4873
RMSE_P95_CI_HI,480,qui,19.135
MAE,720,all,9.98216
RMSE,720,all,21.917
NSE,720,all,-0.355328
NMAE,720,all,0.530231
MAPE,720,all,0.0175455
P95,720,all,29.5859
RMSE_P95,720,all,29.9205
SS,720,all,-0.10307
SS_CI_LO,720,all,-0.153523
SS_CI_HI,720,all,-0.0700153
MAE_CI_LO,720,all,7.82636
MAE_CI_HI,720,all,12.3817
RMSE_CI_LO,720,all,13.2447
RMSE_CI_HI,720,all,32.0018
P95_CI_LO,720,all,25.2951
P95_CI_HI,720,all,34.572
RMSE_P95_CI_LO,720,all,22.1063
RMSE_P95_CI_HI,720,all,40.6414
MAE,720,act,14.363
RMSE,720,act,29.7999
NSE,720,act,-0.341478
NMAE,720,act,0.55824
MAPE,720,act,0.0252448
P95,720,act,39.0977
RMSE_P95,720,act,42.3768
SS,720,act,-0.129252
SS_CI_LO,720,act,-0.194162
SS_CI_HI,720,act,-0.0880756
MAE_CI_LO,720,act,11.4609
MAE_CI_HI,720,act,18.0653
RMSE_CI_LO,720,act,17.3662
RMSE_CI_HI,720,act,45.0418
P95_CI_LO,720,act,31.7963
P95_CI_HI,720,act,50.9376
RMSE_P95_CI_LO,720,act,28.8925
RMSE_P95_CI_HI,720,act,65.4329
MAE,720,qui,5.60137
RMSE,720,qui,8.52526
NSE,720,qui,-0.550968
NMAE,720,qui,0.818253
MAPE,720,qui,0.00984627
P95,720,qui,19.6133
RMSE_P95,720,qui,17.2269
SS,720,qui,-0.0411714
SS_CI_LO,720,qui,-0.0912472
SS_CI_HI,720,qui,0.000403851
MAE_CI_LO,720,qui,4.82468
MAE_CI_HI,720,qui,6.95346
RMSE_CI_LO,720,qui,7.29362
RMSE_CI_HI,720,qui,10.3721
P95_CI_LO,720,qui,16.3248
P95_CI_HI,720,qui,24.1481
RMSE_P95_CI_LO,720,qui,14.7751
RMSE_P95_CI_HI,720,qui,19.2438
MAE,1000,all,9.5946
RMSE,1000,all,20.585
NSE,1000,all,-0.201725
NMAE,1000,all,0.51095
MAPE,1000,all,0.0168653
P95,1000,all,29.2266
RMSE_P95,1000,all,33.7079
SS,1000,all,0.0519124
SS_CI_LO,1000,all,0.00364534
SS_CI_HI,1000,all,0.100214
MAE_CI_LO,1000,all,7.71768
MAE_CI_HI,1000,all,11.9929
RMSE_CI_LO,1000,all,13.4896
RMSE_CI_HI,1000,all,27.6397
P95_CI_LO,1000,all,25.1115
P95_CI_HI,1000,all,35.5135
RMSE_P95_CI_LO,1000,all,21.6584
RMSE_P95_CI_HI,1000,all,42.2991
MAE,1000,act,14.1642
RMSE,1000,act,28.1201
NSE,1000,act,-0.197225
NMAE,1000,act,0.551141
MAPE,1000,act,0.0248975
P95,1000,act,39.4885
RMSE_P95,1000,act,43.0512
SS,1000,act,0.0519807
SS_CI_LO,1000,act,-0.0248666
SS_CI_HI,1000,act,0.110693
MAE_CI_LO,1000,act,11.939
MAE_CI_HI,1000,act,16.551
RMSE_CI_LO,1000,act,19.4278
RMSE_CI_HI,1000,act,36.3877
P95_CI_LO,1000,act,33.127
P95_CI_HI,1000,act,47.3012
RMSE_P95_CI_LO,1000,act,34.941
RMSE_P95_CI_HI,1000,act,70.0546
MAE,1000,qui,5.02501
RMSE,1000,qui,7.53296
NSE,1000,qui,-0.268154
NMAE,1000,qui,0.751202
MAPE,1000,qui,0.00883317
P95,1000,qui,17.1992
RMSE_P95,1000,qui,13.7672
SS,1000,qui,0.0517198
SS_CI_LO,1000,qui,0.00733707
SS_CI_HI,1000,qui,0.0834765
MAE_CI_LO,1000,qui,4.3209
MAE_CI_HI,1000,qui,6.02749
RMSE_CI_LO,1000,qui,6.40226
RMSE_CI_HI,1000,qui,8.88828
P95_CI_LO,1000,qui,13.8736
P95_CI_HI,1000,qui,20.4531
RMSE_P95_CI_LO,1000,qui,12.1298
RMSE_P95_CI_HI,1000,qui,15.6335
MAE,1440,all,9.95032
RMSE,1440,all,21.5249
NSE,1440,all,-0.10364
NMAE,1440,all,0.485635
MAPE,1440,all,0.0174895
P95,1440,all,29.9141
RMSE_P95,1440,all,33.0882
SS,1440,all,0.176797
SS_CI_LO,1440,all,0.141613
SS_CI_HI,1440,all,0.206771
MAE_CI_LO,1440,all,7.82072
MAE_CI_HI,1440,all,12.1296
RMSE_CI_LO,1440,all,13.9222
RMSE_CI_HI,1440,all,28.6904
P95_CI_LO,1440,all,25.8828
P95_CI_HI,1440,all,35.1225
RMSE_P95_CI_LO,1440,all,20.7563
RMSE_P95_CI_HI,1440,all,47.216
MAE,1440,act,14.5632
RMSE,1440,act,29.3717
NSE,1440,act,-0.0976686
NMAE,1440,act,0.519472
MAPE,1440,act,0.0255965
P95,1440,act,39.5469
RMSE_P95,1440,act,45.3337
SS,1440,act,0.168533
SS_CI_LO,1440,act,0.126705
SS_CI_HI,1440,act,0.214103
MAE_CI_LO,1440,act,11.8908
MAE_CI_HI,1440,act,17.4283
RMSE_CI_LO,1440,act,19.4487
RMSE_CI_HI,1440,act,39.6958
P95_CI_LO,1440,act,32.9001
P95_CI_HI,1440,act,51.7102
RMSE_P95_CI_LO,1440,act,32.8656
RMSE_P95_CI_HI,1440,act,80.8546
MAE,1440,qui,5.33746
RMSE,1440,qui,7.99622
NSE,1440,qui,-0.19106
NMAE,1440,qui,0.728478
MAPE,1440,qui,0.00938261
P95,1440,qui,18.6643
RMSE_P95,1440,qui,13.5131
SS,1440,qui,0.198531
SS_CI_LO,1440,qui,0.162462
SS_CI_HI,1440,qui,0.231657
MAE_CI_LO,1440,qui,4.54947
MAE_CI_HI,1440,qui,6.40481
RMSE_CI_LO,1440,qui,6.86286
RMSE_CI_HI,1440,qui,9.3
P95_CI_LO,1440,qui,15.177
P95_CI_HI,1440,qui,22.2734
RMSE_P95_CI_LO,1440,qui,12.6387
RMSE_P95_CI_HI,1440,qui,14.722
MAE,2160,all,10.2492
RMSE,2160,all,24.2681
NSE,2160,all,-0.085794
NMAE,2160,all,0.440077
MAPE,2160,all,0.0180158
P95,2160,all,30.207
RMSE_P95,2160,all,44.6405
SS,2160,all,0.231856
SS_CI_LO,2160,all,0.134646
SS_CI_HI,2160,all,0.3432
MAE_CI_LO,2160,all,7.93912
MAE_CI_HI,2160,all,13.3576
RMSE_CI_LO,2160,all,14.2982
RMSE_CI_HI,2160,all,34.4884
P95_CI_LO,2160,all,25.8692
P95_CI_HI,2160,all,37.5352
RMSE_P95_CI_LO,2160,all,22.0106
RMSE_P95_CI_HI,2160,all,92.245
MAE,2160,act,15.3234
RMSE,2160,act,33.4333
NSE,2160,act,-0.0792853
NMAE,2160,act,0.476152
MAPE,2160,act,0.0269351
P95,2160,act,41.6914
RMSE_P95,2160,act,70.0188
SS,2160,act,0.258694
SS_CI_LO,2160,act,0.136173
SS_CI_HI,2160,act,0.349284
MAE_CI_LO,2160,act,12.3397
MAE_CI_HI,2160,act,19.1461
RMSE_CI_LO,2160,act,20.23
RMSE_CI_HI,2160,act,46.7785
P95_CI_LO,2160,act,33.4492
P95_CI_HI,2160,act,60.0469
RMSE_P95_CI_LO,2160,act,33.2215
RMSE_P95_CI_HI,2160,act,120.802
MAE,2160,qui,5.17497
RMSE,2160,qui,7.75196
NSE,2160,qui,-0.222982
NMAE,2160,qui,0.738256
MAPE,2160,qui,0.00909658
P95,2160,qui,17.7148
RMSE_P95,2160,qui,13.8347
SS,2160,qui,0.139624
SS_CI_LO,2160,qui,0.0980946
SS_CI_HI,2160,qui,0.17876
MAE_CI_LO,2160,qui,4.53005
MAE_CI_HI,2160,qui,6.06039
RMSE_CI_LO,2160,qui,6.86059
RMSE_CI_HI,2160,qui,9.01202
P95_CI_LO,2160,qui,15.0425
P95_CI_HI,2160,qui,21.3309
RMSE_P95_CI_LO,2160,qui,11.7503
RMSE_P95_CI_HI,2160,qui,15.4567
MAE,2880,all,9.63261
RMSE,2880,all,22.76
NSE,2880,all,-0.0468661
NMAE,2880,all,0.43303
MAPE,2880,all,0.0169308
P95,2880,all,29.2031
RMSE_P95,2880,all,29.813
SS,2880,all,0.208499
SS_CI_LO,2880,all,0.156107
SS_CI_HI,2880,all,0.25472
MAE_CI_LO,2880,all,7.48889
MAE_CI_HI,2880,all,12.4377
RMSE_CI_LO,2880,all,13.2624
RMSE_CI_HI,2880,all,34.1662
P95_CI_LO,2880,all,25.3224
P95_CI_HI,2880,all,35.0018
RMSE_P95_CI_LO,2880,all,19.6706
RMSE_P95_CI_HI,2880,all,61.9142
MAE,2880,act,14.2891
RMSE,2880,act,31.2948
NSE,2880,act,-0.040035
NMAE,2880,act,0.465649
MAPE,2880,act,0.025115
P95,2880,act,37.6289
RMSE_P95,2880,act,60.1057
SS,2880,act,0.212729
SS_CI_LO,2880,act,0.145729
SS_CI_HI,2880,act,0.267603
MAE_CI_LO,2880,act,11.3855
MAE_CI_HI,2880,act,18.22
RMSE_CI_LO,2880,act,17.9211
RMSE_CI_HI,2880,act,46.6954
P95_CI_LO,2880,act,31.9393
P95_CI_HI,2880,act,48.9692
RMSE_P95_CI_LO,2880,act,25.6756
RMSE_P95_CI_HI,2880,act,147.916
MAE,2880,qui,4.97607
RMSE,2880,qui,7.528
NSE,2880,qui,-0.18091
NMAE,2880,qui,0.718316
MAPE,2880,qui,0.00874667
P95,2880,qui,17.5352
RMSE_P95,2880,qui,13.1782
SS,2880,qui,0.196097
SS_CI_LO,2880,qui,0.152802
SS_CI_HI,2880,qui,0.231986
MAE_CI_LO,2880,qui,4.03562
MAE_CI_HI,2880,qui,5.89002
RMSE_CI_LO,2880,qui,6.15502
RMSE_CI_HI,2880,qui,8.76755
P95_CI_LO,2880,qui,12.6629
P95_CI_HI,2880,qui,20.882
RMSE_P95_CI_LO,2880,qui,11.4088
RMSE_P95_CI_HI,2880,qui,14.1415
MAE,4320,all,11.0832
RMSE,4320,all,22.8145
NSE,4320,all,-0.0910369
NMAE,4320,all,0.507428
MAPE,4320,all,0.019477
P95,4320,all,32.7812
RMSE_P95,4320,all,50.6885
SS,4320,all,0.184182
SS_CI_LO,4320,all,0.13524
SS_CI_HI,4320,all,0.233174
MAE_CI_LO,4320,all,8.18056
MAE_CI_HI,4320,all,14.8172
RMSE_CI_LO,4320,all,13.37
RMSE_CI_HI,4320,all,32.9306
P95_CI_LO,4320,all,26.9373
P95_CI_HI,4320,all,49.8905
RMSE_P95_CI_LO,4320,all,21.414
RMSE_P95_CI_HI,4320,all,71.7807
MAE,4320,act,15.6975
RMSE,4320,act,30.8054
NSE,4320,act,-0.0775336
NMAE,4320,act,0.528956
MAPE,4320,act,0.027583
P95,4320,act,47.0586
RMSE_P95,4320,act,71.2422
SS,4320,act,0.179082
SS_CI_LO,4320,act,0.116638
SS_CI_HI,4320,act,0.23961
MAE_CI_LO,4320,act,11.5208
MAE_CI_HI,4320,act,20.127
RMSE_CI_LO,4320,act,16.5812
RMSE_CI_HI,4320,act,42.2886
P95_CI_LO,4320,act,33.1693
P95_CI_HI,4320,act,75.3092
RMSE_P95_CI_LO,4320,act,21.965
RMSE_P95_CI_HI,4320,act,71.8355
MAE,4320,qui,6.46893
RMSE,4320,qui,9.59335
NSE,4320,qui,-0.25294
NMAE,4320,qui,0.754793
MAPE,4320,qui,0.0113711
P95,4320,qui,23.1525
RMSE_P95,4320,qui,13.809
SS,4320,qui,0.196298
SS_CI_LO,4320,qui,0.136146
SS_CI_HI,4320,qui,0.265307
MAE_CI_LO,4320,qui,4.97016
MAE_CI_HI,4320,qui,7.79066
RMSE_CI_LO,4320,qui,7.62843
RMSE_CI_HI,4320,qui,11.1503
P95_CI_LO,4320,qui,18.4999
P95_CI_HI,4320,qui,26.4262
RMSE_P95_CI_LO,4320,qui,12.5166
RMSE_P95_CI_HI,4320,qui,14.3806
