metric,gap_len,subset,value
MAE_CI_HI,240,all,4.71687
RMSE_CI_LO,240,all,7.05439
RMSE_CI_HI,240,all,11.2364
P95_CI_LO,240,all,13.2378
P95_CI_HI,240,all,17.0883
RMSE_P95_CI_LO,240,all,12.4298
RMSE_P95_CI_HI,240,all,19.1992
MASE,240,all,0.502572
MAE,240,act,5.74274
RMSE,240,act,11.7108
NSE,240,act,0.827847
NMAE,240,act,0.203465
P95,240,act,20.4219
RMSE_P95,240,act,20.1721
MAE_CI_LO,240,act,5.1879
MAE_CI_HI,240,act,6.52166
RMSE_CI_LO,240,act,9.75864
RMSE_CI_HI,240,act,14.3225
P95_CI_LO,240,act,18.2433
P95_CI_HI,240,act,22.9008
RMSE_P95_CI_LO,240,act,17.9373
RMSE_P95_CI_HI,240,act,24.1205
MASE,240,act,0.541993
MAE,240,qui,2.53173
RMSE,240,qui,4.68221
NSE,240,qui,0.96006
NMAE,240,qui,0.108061
P95,240,qui,8.88672
RMSE_P95,240,qui,8.78429
MAE_CI_LO,240,qui,2.31268
MAE_CI_HI,240,qui,2.76838
RMSE_CI_LO,240,qui,3.90908
RMSE_CI_HI,240,qui,5.67275
P95_CI_LO,240,qui,7.95273
P95_CI_HI,240,qui,10.2279
RMSE_P95_CI_LO,240,qui,7.5769
RMSE_P95_CI_HI,240,qui,9.86058
MASE,240,qui,0.431399
MAE,720,all,6.0889
RMSE,720,all,12.7527
NSE,720,all,0.771873
NMAE,720,all,0.228047
P95,720,all,21.3203
RMSE_P95,720,all,23.5172
MAE_CI_LO,720,all,5.54337
MAE_CI_HI,720,all,6.69364
RMSE_CI_LO,720,all,10.7463
RMSE_CI_HI,720,all,15.27
P95_CI_LO,720,all,19.1883
P95_CI_HI,720,all,24.1905
RMSE_P95_CI_LO,720,all,19.2247
RMSE_P95_CI_HI,720,all,27.0581
MASE,720,all,0.417729
MAE,720,act,8.5335
RMSE,720,act,16.9606
NSE,720,act,0.664293
NMAE,720,act,0.291518
P95,720,act,30.2502
RMSE_P95,720,act,31.2749
MAE_CI_LO,720,act,7.79321
MAE_CI_HI,720,act,9.39227
RMSE_CI_LO,720,act,14.7403
RMSE_CI_HI,720,act,19.5863
P95_CI_LO,720,act,26.9718
P95_CI_HI,720,act,34.4768
RMSE_P95_CI_LO,720,act,26.2242
RMSE_P95_CI_HI,720,act,40.6173
MASE,720,act,0.42803
MAE,720,qui,3.6443
RMSE,720,qui,6.13198
NSE,720,qui,0.931982
NMAE,720,qui,0.154997
P95,720,qui,11.6055
RMSE_P95,720,qui,12.5537
MAE_CI_LO,720,qui,3.43379
MAE_CI_HI,720,qui,3.84085
RMSE_CI_LO,720,qui,5.52879
RMSE_CI_HI,720,qui,6.65973
P95_CI_LO,720,qui,10.73
P95_CI_HI,720,qui,12.6515
RMSE_P95_CI_LO,720,qui,11.1837
RMSE_P95_CI_HI,720,qui,13.609
MASE,720,qui,0.395445
MAE,1440,all,6.74302
RMSE,1440,all,13.7697
NSE,1440,all,0.743095
NMAE,1440,all,0.248209
P95,1440,all,24.0586
RMSE_P95,1440,all,25.8083
MAE_CI_LO,1440,all,6.20512
MAE_CI_HI,1440,all,7.19351
RMSE_CI_LO,1440,all,11.9218
RMSE_CI_HI,1440,all,15.3453
P95_CI_LO,1440,all,21.583
P95_CI_HI,1440,all,26.4749
RMSE_P95_CI_LO,1440,all,22.6434
RMSE_P95_CI_HI,1440,all,27.5255
MASE,1440,all,0.45289
MAE,1440,act,9.48572
RMSE,1440,act,18.3044
NSE,1440,act,0.623264
NMAE,1440,act,0.318078
P95,1440,act,34.3047
RMSE_P95,1440,act,38.9188
MAE_CI_LO,1440,act,8.81719
MAE_CI_HI,1440,act,10.0851
RMSE_CI_LO,1440,act,16.1183
RMSE_CI_HI,1440,act,20.3723
P95_CI_LO,1440,act,31.3716
P95_CI_HI,1440,act,37.2708
RMSE_P95_CI_LO,1440,act,27.3361
RMSE_P95_CI_HI,1440,act,45.4721
MASE,1440,act,0.467934
MAE,1440,qui,4.00032
RMSE,1440,qui,6.64511
NSE,1440,qui,0.922617
NMAE,1440,qui,0.167462
P95,1440,qui,13.2188
RMSE_P95,1440,qui,12.7315
MAE_CI_LO,1440,qui,3.78188
MAE_CI_HI,1440,qui,4.22584
RMSE_CI_LO,1440,qui,6.12196
RMSE_CI_HI,1440,qui,7.16492
P95_CI_LO,1440,qui,12.3003
P95_CI_HI,1440,qui,14.3399
RMSE_P95_CI_LO,1440,qui,11.3491
RMSE_P95_CI_HI,1440,qui,13.7035
MASE,1440,qui,0.420812
MAE,2880,all,7.46684
RMSE,2880,all,15.7508
NSE,2880,all,0.668749
NMAE,2880,all,0.272843
P95,2880,all,27.2463
RMSE_P95,2880,all,29.7478
MAE_CI_LO,2880,all,6.95368
MAE_CI_HI,2880,all,8.10675
RMSE_CI_LO,2880,all,14.1462
RMSE_CI_HI,2880,all,17.8301
P95_CI_LO,2880,all,24.55
P95_CI_HI,2880,all,30.0954
RMSE_P95_CI_LO,2880,all,27.3374
RMSE_P95_CI_HI,2880,all,39.2801
MASE,2880,all,0.444597
MAE,2880,act,10.6658
RMSE,2880,act,21.1167
NSE,2880,act,0.518831
NMAE,2880,act,0.350361
P95,2880,act,39.9807
RMSE_P95,2880,act,42.3768
MAE_CI_LO,2880,act,9.94282
MAE_CI_HI,2880,act,11.3805
RMSE_CI_LO,2880,act,18.9709
RMSE_CI_HI,2880,act,23.1073
P95_CI_LO,2880,act,36.6198
P95_CI_HI,2880,act,43.4926
RMSE_P95_CI_LO,2880,act,37.001
RMSE_P95_CI_HI,2880,act,49.882
MASE,2880,act,0.442647
MAE,2880,qui,4.26792
RMSE,2880,qui,7.08957
NSE,2880,qui,0.908675
NMAE,2880,qui,0.181924
P95,2880,qui,13.6328
RMSE_P95,2880,qui,13.0111
MAE_CI_LO,2880,qui,4.07125
MAE_CI_HI,2880,qui,4.45022
RMSE_CI_LO,2880,qui,6.62408
RMSE_CI_HI,2880,qui,7.55885
P95_CI_LO,2880,qui,12.874
P95_CI_HI,2880,qui,14.4461
RMSE_P95_CI_LO,2880,qui,11.9144
RMSE_P95_CI_HI,2880,qui,15.9016
MASE,2880,qui,0.449548
MAE,4320,all,7.11291
RMSE,4320,all,14.4559
NSE,4320,all,0.699854
NMAE,4320,all,0.269569
P95,4320,all,25.7617
RMSE_P95,4320,all,28.6311
MAE_CI_LO,4320,all,6.6696
MAE_CI_HI,4320,all,7.56788
RMSE_CI_LO,4320,all,12.974
RMSE_CI_HI,4320,all,15.826
P95_CI_LO,4320,all,23.6952
P95_CI_HI,4320,all,28.1313
RMSE_P95_CI_LO,4320,all,23.442
RMSE_P95_CI_HI,4320,all,34.9474
MASE,4320,all,0.501194
MAE,4320,act,10.1084
RMSE,4320,act,19.233
NSE,4320,act,0.539531
NMAE,4320,act,0.356645
P95,4320,act,36.8398
RMSE_P95,4320,act,35.4684
MAE_CI_LO,4320,act,9.4595
MAE_CI_HI,4320,act,10.7505
RMSE_CI_LO,4320,act,17.5211
RMSE_CI_HI,4320,act,20.926
P95_CI_LO,4320,act,34.0983
P95_CI_HI,4320,act,39.7505
RMSE_P95_CI_LO,4320,act,34.923
RMSE_P95_CI_HI,4320,act,47.1918
MASE,4320,act,0.532749
MAE,4320,qui,4.11742
RMSE,4320,qui,6.93091
NSE,4320,qui,0.916748
NMAE,4320,qui,0.171409
P95,4320,qui,12.6523
RMSE_P95,4320,qui,14.9561
MAE_CI_LO,4320,qui,3.93873
MAE_CI_HI,4320,qui,4.27838
RMSE_CI_LO,4320,qui,6.51884
RMSE_CI_HI,4320,qui,7.29539
P95_CI_LO,4320,qui,12.0347
P95_CI_HI,4320,qui,13.317
RMSE_P95_CI_LO,4320,qui,10.9673
RMSE_P95_CI_HI,4320,qui,15.8465
MASE,4320,qui,0.437568
