metric,gap_len,subset,value
P95,15,qui,6.08633
RMSE_P95,15,qui,5.61501
SS,15,qui,-6.21332
SS_CI_LO,15,qui,-7.02271
SS_CI_HI,15,qui,-5.60581
MAE_CI_LO,15,qui,2.39348
MAE_CI_HI,15,qui,2.79496
RMSE_CI_LO,15,qui,2.98224
RMSE_CI_HI,15,qui,3.41351
P95_CI_LO,15,qui,5.76133
P95_CI_HI,15,qui,6.52021
RMSE_P95_CI_LO,15,qui,5.31668
RMSE_P95_CI_HI,15,qui,6.05797
MAE,60,all,2.73976
RMSE,60,all,4.41267
NSE,60,all,-0.62596
NMAE,60,all,0.79171
MAPE,60,all,0.00584197
P95,60,all,7.66797
RMSE_P95,60,all,7.71384
SS,60,all,-0.770336
SS_CI_LO,60,all,-0.870993
SS_CI_HI,60,all,-0.650583
MAE_CI_LO,60,all,2.50271
MAE_CI_HI,60,all,3.03267
RMSE_CI_LO,60,all,3.63278
RMSE_CI_HI,60,all,5.24149
P95_CI_LO,60,all,7.01484
P95_CI_HI,60,all,8.70801
RMSE_P95_CI_LO,60,all,6.65871
RMSE_P95_CI_HI,60,all,9.29958
MAE,60,act,3.23272
RMSE,60,act,5.4426
NSE,60,act,-0.672262
NMAE,60,act,0.768094
MAPE,60,act,0.00689378
P95,60,act,9.53184
RMSE_P95,60,act,9.80759
SS,60,act,-0.682749
SS_CI_LO,60,act,-0.85818
SS_CI_HI,60,act,-0.544794
MAE_CI_LO,60,act,2.89245
MAE_CI_HI,60,act,3.66467
RMSE_CI_LO,60,act,4.31259
RMSE_CI_HI,60,act,6.95243
P95_CI_LO,60,act,8.00322
P95_CI_HI,60,act,11.3485
RMSE_P95_CI_LO,60,act,8.30012
RMSE_P95_CI_HI,60,act,11.0313
MAE,60,qui,2.2468
RMSE,60,qui,3.0531
NSE,60,qui,-0.494466
NMAE,60,qui,0.899635
MAPE,60,qui,0.00479016
P95,60,qui,6.31641
RMSE_P95,60,qui,5.63137
SS,60,qui,-0.913651
SS_CI_LO,60,qui,-1.0789
SS_CI_HI,60,qui,-0.759768
MAE_CI_LO,60,qui,2.06722
MAE_CI_HI,60,qui,2.4136
RMSE_CI_LO,60,qui,2.77131
RMSE_CI_HI,60,qui,3.29127
P95_CI_LO,60,qui,5.76523
P95_CI_HI,60,qui,6.79883
RMSE_P95_CI_LO,60,qui,5.19301
RMSE_P95_CI_HI,60,qui,6.20272
MAE,120,all,3.92623
RMSE,120,all,7.83641
NSE,120,all,-0.42485
NMAE,120,all,0.598058
MAPE,120,all,0.00837423
P95,120,all,10.582
RMSE_P95,120,all,9.94472
SS,120,all,-0.416844
SS_CI_LO,120,all,-0.527214
SS_CI_HI,120,all,-0.319733
MAE_CI_LO,120,all,3.37214
MAE_CI_HI,120,all,4.76344
RMSE_CI_LO,120,all,4.7273
RMSE_CI_HI,120,all,12.0056
P95_CI_LO,120,all,9.51523
P95_CI_HI,120,all,11.8408
RMSE_P95_CI_LO,120,all,8.68379
RMSE_P95_CI_HI,120,all,11.1514
MAE,120,act,4.76102
RMSE,120,act,10.281
NSE,120,act,-0.530883
NMAE,120,act,0.572972
MAPE,120,act,0.0101572
P95,120,act,12.6562
RMSE_P95,120,act,11.4382
SS,120,act,-0.330513
SS_CI_LO,120,act,-0.468416
SS_CI_HI,120,act,-0.235442
MAE_CI_LO,120,act,3.8541
MAE_CI_HI,120,act,6.13421
RMSE_CI_LO,120,act,5.33602
RMSE_CI_HI,120,act,15.3921
P95_CI_LO,120,act,10.7844
P95_CI_HI,120,act,16.6428
RMSE_P95_CI_LO,120,act,10.2255
RMSE_P95_CI_HI,120,act,15.2784
MAE,120,qui,3.09144
RMSE,120,qui,4.13747
NSE,120,qui,0.00197276
NMAE,120,qui,0.746445
MAPE,120,qui,0.0065913
P95,120,qui,8.6875
RMSE_P95,120,qui,7.92354
SS,120,qui,-0.574144
SS_CI_LO,120,qui,-0.712961
SS_CI_HI,120,qui,-0.473587
MAE_CI_LO,120,qui,2.91968
MAE_CI_HI,120,qui,3.26791
RMSE_CI_LO,120,qui,3.90541
RMSE_CI_HI,120,qui,4.38296
P95_CI_LO,120,qui,8.08906
P95_CI_HI,120,qui,9.42295
RMSE_P95_CI_LO,120,qui,7.34978
RMSE_P95_CI_HI,120,qui,8.56718
MAE,240,all,6.60217
RMSE,240,all,9.54656
NSE,240,all,-0.32367
NMAE,240,all,0.795663
MAPE,240,all,0.0140779
P95,240,all,19.0938
RMSE_P95,240,all,17.7883
SS,240,all,-0.389511
SS_CI_LO,240,all,-0.459439
SS_CI_HI,240,all,-0.331446
MAE_CI_LO,240,all,6.0905
MAE_CI_HI,240,all,7.15917
RMSE_CI_LO,240,all,8.49327
RMSE_CI_HI,240,all,11.1235
P95_CI_LO,240,all,17.281
P95_CI_HI,240,all,20.8179
RMSE_P95_CI_LO,240,all,15.4683
RMSE_P95_CI_HI,240,all,19.0618
MAE,240,act,7.3154
RMSE,240,act,10.9279
NSE,240,act,-0.312623
NMAE,240,act,0.766958
MAPE,240,act,0.0155999
P95,240,act,21.8789
RMSE_P95,240,act,19.3308
SS,240,act,-0.294814
SS_CI_LO,240,act,-0.354107
SS_CI_HI,240,act,-0.233708
MAE_CI_LO,240,act,6.62839
MAE_CI_HI,240,act,8.02843
RMSE_CI_LO,240,act,9.32756
RMSE_CI_HI,240,act,12.6841
P95_CI_LO,240,act,19.5312
P95_CI_HI,240,act,24.243
RMSE_P95_CI_LO,240,act,17.8612
RMSE_P95_CI_HI,240,act,22.8026
MAE,240,qui,5.88894
RMSE,240,qui,7.92812
NSE,240,qui,-0.345178
NMAE,240,qui,0.861503
MAPE,240,qui,0.0125559
P95,240,qui,16.3674
RMSE_P95,240,qui,13.7088
SS,240,qui,-0.528365
SS_CI_LO,240,qui,-0.623297
SS_CI_HI,240,qui,-0.43882
MAE_CI_LO,240,qui,5.38286
MAE_CI_HI,240,qui,6.41419
RMSE_CI_LO,240,qui,7.22345
RMSE_CI_HI,240,qui,8.72198
P95_CI_LO,240,qui,14.8085
P95_CI_HI,240,qui,18.2287
RMSE_P95_CI_LO,240,qui,12.7092
RMSE_P95_CI_HI,240,qui,18.5413
MAE,480,all,10.5275
RMSE,480,all,15.3328
NSE,480,all,-0.384239
NMAE,480,all,0.807813
MAPE,480,all,0.0224485
P95,480,all,30.4453
RMSE_P95,480,all,26.6619
SS,480,all,-0.224424
SS_CI_LO,480,all,-0.313389
SS_CI_HI,480,all,-0.158983
MAE_CI_LO,480,all,9.64089
MAE_CI_HI,480,all,11.6842
RMSE_CI_LO,480,all,13.2378
RMSE_CI_HI,480,all,18.349
P95_CI_LO,480,all,27.5431
P95_CI_HI,480,all,34.8913
RMSE_P95_CI_LO,480,all,23.7751
RMSE_P95_CI_HI,480,all,32.5378
MAE,480,act,12.0885
RMSE,480,act,17.9136
NSE,480,act,-0.281943
NMAE,480,act,0.764056
MAPE,480,act,0.0257802
P95,480,act,35.25
RMSE_P95,480,act,31.5802
SS,480,act,-0.169329
SS_CI_LO,480,act,-0.280264
SS_CI_HI,480,act,-0.0865327
MAE_CI_LO,480,act,10.6803
MAE_CI_HI,480,act,13.7499
RMSE_CI_LO,480,act,14.5422
RMSE_CI_HI,480,act,21.6113
P95_CI_LO,480,act,30.1476
P95_CI_HI,480,act,41.5433
RMSE_P95_CI_LO,480,act,24.7904
RMSE_P95_CI_HI,480,act,40.7729
MAE,480,qui,8.96657
RMSE,480,qui,12.2186
NSE,480,qui,-0.670813
NMAE,480,qui,0.948568
MAPE,480,qui,0.0191168
P95,480,qui,25.375
RMSE_P95,480,qui,22.4723
SS,480,qui,-0.307477
SS_CI_LO,480,qui,-0.429154
SS_CI_HI,480,qui,-0.20768
MAE_CI_LO,480,qui,8.55494
MAE_CI_HI,480,qui,9.47137
RMSE_CI_LO,480,qui,11.4585
RMSE_CI_HI,480,qui,13.0448
P95_CI_LO,480,qui,23.4598
P95_CI_HI,480,qui,27.4557
RMSE_P95_CI_LO,480,qui,19.499
RMSE_P95_CI_HI,480,qui,24.3217
MAE,720,all,12.3308
RMSE,720,all,17.6384
NSE,720,all,-0.792027
NMAE,720,all,0.935846
MAPE,720,all,0.0262911
P95,720,all,35.9729
RMSE_P95,720,all,29.0679
SS,720,all,-0.187059
SS_CI_LO,720,all,-0.242223
SS_CI_HI,720,all,-0.137101
MAE_CI_LO,720,all,11.3379
MAE_CI_HI,720,all,13.4385
RMSE_CI_LO,720,all,15.8384
RMSE_CI_HI,720,all,19.8635
P95_CI_LO,720,all,32.984
P95_CI_HI,720,all,39.2487
RMSE_P95_CI_LO,720,all,26.6145
RMSE_P95_CI_HI,720,all,31.7537
MAE,720,act,14.1072
RMSE,720,act,20.4828
NSE,720,act,-0.760761
NMAE,720,act,0.913905
MAPE,720,act,0.0300809
P95,720,act,40.8398
RMSE_P95,720,act,32.5519
SS,720,act,-0.168094
SS_CI_LO,720,act,-0.231001
SS_CI_HI,720,act,-0.11438
MAE_CI_LO,720,act,12.8569
MAE_CI_HI,720,act,15.2171
RMSE_CI_LO,720,act,17.9181
RMSE_CI_HI,720,act,23.2219
P95_CI_LO,720,act,37.1433
P95_CI_HI,720,act,44.5357
RMSE_P95_CI_LO,720,act,29.0789
RMSE_P95_CI_HI,720,act,40.9373
MAE,720,qui,10.5545
RMSE,720,qui,14.2367
NSE,720,qui,-0.86041
NMAE,720,qui,1.01119
MAPE,720,qui,0.0225012
P95,720,qui,30.2852
RMSE_P95,720,qui,24.1502
SS,720,qui,-0.21339
SS_CI_LO,720,qui,-0.2931
SS_CI_HI,720,qui,-0.147542
MAE_CI_LO,720,qui,9.81905
MAE_CI_HI,720,qui,11.4856
RMSE_CI_LO,720,qui,13.205
RMSE_CI_HI,720,qui,15.5642
P95_CI_LO,720,qui,27.4686
P95_CI_HI,720,qui,33.9067
RMSE_P95_CI_LO,720,qui,22.634
RMSE_P95_CI_HI,720,qui,26.7954
MAE,1000,all,13.1622
RMSE,1000,all,18.4759
NSE,1000,all,-0.68099
NMAE,1000,all,0.923646
MAPE,1000,all,0.0280617
P95,1000,all,38.5742
RMSE_P95,1000,all,30.4109
SS,1000,all,-0.145225
SS_CI_LO,1000,all,-0.20065
SS_CI_HI,1000,all,-0.0853452
MAE_CI_LO,1000,all,12.1968
MAE_CI_HI,1000,all,14.2278
RMSE_CI_LO,1000,all,16.927
RMSE_CI_HI,1000,all,20.5353
P95_CI_LO,1000,all,35.532
P95_CI_HI,1000,all,42.0746
RMSE_P95_CI_LO,1000,all,26.526
RMSE_P95_CI_HI,1000,all,34.0751
MAE,1000,act,15.1975
RMSE,1000,act,21.4574
NSE,1000,act,-0.695625
NMAE,1000,act,0.922274
MAPE,1000,act,0.032402
P95,1000,act,44.7031
RMSE_P95,1000,act,34.8636
SS,1000,act,-0.179197
SS_CI_LO,1000,act,-0.252848
SS_CI_HI,1000,act,-0.104356
MAE_CI_LO,1000,act,13.8927
MAE_CI_HI,1000,act,16.4406
RMSE_CI_LO,1000,act,19.0863
RMSE_CI_HI,1000,act,23.9623
P95_CI_LO,1000,act,41.1186
P95_CI_HI,1000,act,48.5472
RMSE_P95_CI_LO,1000,act,30.4747
RMSE_P95_CI_HI,1000,act,43.221
MAE,1000,qui,11.1269
RMSE,1000,qui,14.9097
NSE,1000,qui,-0.651468
NMAE,1000,qui,0.959052
MAPE,1000,qui,0.0237215
P95,1000,qui,30.7969
RMSE_P95,1000,qui,23.9217
SS,1000,qui,-0.101867
SS_CI_LO,1000,qui,-0.169149
SS_CI_HI,1000,qui,-0.0403789
MAE_CI_LO,1000,qui,10.4096
MAE_CI_HI,1000,qui,11.9187
RMSE_CI_LO,1000,qui,13.8769
RMSE_CI_HI,1000,qui,16.0055
P95_CI_LO,1000,qui,28.52
P95_CI_HI,1000,qui,33.7455
RMSE_P95_CI_LO,1000,qui,22.0029
RMSE_P95_CI_HI,1000,qui,25.8074
MAE,1440,all,14.0341
RMSE,1440,all,19.6544
NSE,1440,all,-0.662467
NMAE,1440,all,0.920661
MAPE,1440,all,0.0299203
P95,1440,all,40.0586
RMSE_P95,1440,all,29.5979
SS,1440,all,-0.0542868
SS_CI_LO,1440,all,-0.112471
SS_CI_HI,1440,all,0.00758998
MAE_CI_LO,1440,all,12.9489
MAE_CI_HI,1440,all,15.0624
RMSE_CI_LO,1440,all,17.5427
RMSE_CI_HI,1440,all,21.8561
P95_CI_LO,1440,all,36.9159
P95_CI_HI,1440,all,42.9721
RMSE_P95_CI_LO,1440,all,26.0939
RMSE_P95_CI_HI,1440,all,32.8519
MAE,1440,act,16.0049
RMSE,1440,act,22.6631
NSE,1440,act,-0.574283
NMAE,1440,act,0.886083
MAPE,1440,act,0.0341241
P95,1440,act,45.418
RMSE_P95,1440,act,33.5463
SS,1440,act,-0.0696132
SS_CI_LO,1440,act,-0.13932
SS_CI_HI,1440,act,0.0183451
MAE_CI_LO,1440,act,14.8069
MAE_CI_HI,1440,act,17.4565
RMSE_CI_LO,1440,act,20.16
RMSE_CI_HI,1440,act,25.9076
P95_CI_LO,1440,act,41.5795
P95_CI_HI,1440,act,50.3043
RMSE_P95_CI_LO,1440,act,29.9934
RMSE_P95_CI_HI,1440,act,42.2377
MAE,1440,qui,12.0633
RMSE,1440,qui,16.0928
NSE,1440,qui,-0.870236
NMAE,1440,qui,1.02514
MAPE,1440,qui,0.0257165
P95,1440,qui,34.5977
RMSE_P95,1440,qui,24.4795
SS,1440,qui,-0.0346179
SS_CI_LO,1440,qui,-0.124732
SS_CI_HI,1440,qui,0.0396656
MAE_CI_LO,1440,qui,11.2429
MAE_CI_HI,1440,qui,13.1443
RMSE_CI_LO,1440,qui,14.8998
RMSE_CI_HI,1440,qui,17.5101
P95_CI_LO,1440,qui,30.9121
P95_CI_HI,1440,qui,37.5352
RMSE_P95_CI_LO,1440,qui,22.5207
RMSE_P95_CI_HI,1440,qui,26.0407
MAE,2160,all,15.631
RMSE,2160,all,22.2605
NSE,2160,all,-0.787418
NMAE,2160,all,0.938779
MAPE,2160,all,0.0333236
P95,2160,all,44.6133
RMSE_P95,2160,all,36.3514
SS,2160,all,-0.134964
SS_CI_LO,2160,all,-0.226526
SS_CI_HI,2160,all,-0.0481502
MAE_CI_LO,2160,all,14.2474
MAE_CI_HI,2160,all,17.3202
RMSE_CI_LO,2160,all,19.4685
RMSE_CI_HI,2160,all,25.7523
P95_CI_LO,2160,all,40.8352
P95_CI_HI,2160,all,49.2153
RMSE_P95_CI_LO,2160,all,28.7045
RMSE_P95_CI_HI,2160,all,42.1037
MAE,2160,act,18.3688
RMSE,2160,act,26.4011
NSE,2160,act,-0.690086
NMAE,2160,act,0.904509
MAPE,2160,act,0.0391624
P95,2160,act,52.0508
RMSE_P95,2160,act,41.526
SS,2160,act,-0.103617
SS_CI_LO,2160,act,-0.248486
SS_CI_HI,2160,act,0.0133549
MAE_CI_LO,2160,act,16.3814
MAE_CI_HI,2160,act,20.2538
RMSE_CI_LO,2160,act,22.3748
RMSE_CI_HI,2160,act,30.1092
P95_CI_LO,2160,act,46.3398
P95_CI_HI,2160,act,58.9844
RMSE_P95_CI_LO,2160,act,33.1261
RMSE_P95_CI_HI,2160,act,47.322
MAE,2160,qui,12.8932
RMSE,2160,qui,17.1478
NSE,2160,qui,-1.07
NMAE,2160,qui,1.08178
MAPE,2160,qui,0.0274848
P95,2160,qui,36.6602
RMSE_P95,2160,qui,24.4535
SS,2160,qui,-0.182831
SS_CI_LO,2160,qui,-0.275015
SS_CI_HI,2160,qui,-0.115199
MAE_CI_LO,2160,qui,11.8398
MAE_CI_HI,2160,qui,14.0517
RMSE_CI_LO,2160,qui,15.6873
RMSE_CI_HI,2160,qui,18.6354
P95_CI_LO,2160,qui,33.0065
P95_CI_HI,2160,qui,40
RMSE_P95_CI_LO,2160,qui,22.8521
RMSE_P95_CI_HI,2160,qui,26.5304
MAE,2880,all,15.6469
RMSE,2880,all,22.4707
NSE,2880,all,-0.651642
NMAE,2880,all,0.894886
MAPE,2880,all,0.0333568
P95,2880,all,44.9688
RMSE_P95,2880,all,33.8163
SS,2880,all,-0.128119
SS_CI_LO,2880,all,-0.188768
SS_CI_HI,2880,all,-0.0661862
MAE_CI_LO,2880,all,14.1889
MAE_CI_HI,2880,all,17.2576
RMSE_CI_LO,2880,all,19.3392
RMSE_CI_HI,2880,all,26.4193
P95_CI_LO,2880,all,40.7097
P95_CI_HI,2880,all,49.2542
RMSE_P95_CI_LO,2880,all,26.3974
RMSE_P95_CI_HI,2880,all,44.687
MAE,2880,act,18.075
RMSE,2880,act,26.3477
NSE,2880,act,-0.487621
NMAE,2880,act,0.836724
MAPE,2880,act,0.038536
P95,2880,act,50.8789
RMSE_P95,2880,act,42.2884
SS,2880,act,-0.116666
SS_CI_LO,2880,act,-0.211446
SS_CI_HI,2880,act,-0.0481584
MAE_CI_LO,2880,act,16.0451
MAE_CI_HI,2880,act,20.7207
RMSE_CI_LO,2880,act,21.7673
RMSE_CI_HI,2880,act,31.4278
P95_CI_LO,2880,act,45.2103
P95_CI_HI,2880,act,59.375
RMSE_P95_CI_LO,2880,act,31.737
RMSE_P95_CI_HI,2880,act,64.3703
MAE,2880,qui,13.2187
RMSE,2880,qui,17.7671
NSE,2880,qui,-1.1803
NMAE,2880,qui,1.09858
MAPE,2880,qui,0.0281775
P95,2880,qui,38.9141
RMSE_P95,2880,qui,24.3052
SS,2880,qui,-0.144166
SS_CI_LO,2880,qui,-0.257401
SS_CI_HI,2880,qui,-0.0634889
MAE_CI_LO,2880,qui,12.1117
MAE_CI_HI,2880,qui,14.3783
RMSE_CI_LO,2880,qui,16.2289
RMSE_CI_HI,2880,qui,19.3968
P95_CI_LO,2880,qui,33.9728
P95_CI_HI,2880,qui,42.9911
RMSE_P95_CI_LO,2880,qui,22.9791
RMSE_P95_CI_HI,2880,qui,26.0426
MAE,4320,all,18.9662
RMSE,4320,all,26.5171
NSE,4320,all,-1.49576
NMAE,4320,all,1.12994
MAPE,4320,all,0.0404286
P95,4320,all,53.5234
RMSE_P95,4320,all,46.083
SS,4320,all,-0.22755
SS_CI_LO,4320,all,-0.33708
SS_CI_HI,4320,all,-0.138764
MAE_CI_LO,4320,all,16.8757
MAE_CI_HI,4320,all,22.1212
RMSE_CI_LO,4320,all,22.9038
RMSE_CI_HI,4320,all,31.7707
P95_CI_LO,4320,all,49.0074
P95_CI_HI,4320,all,63.8398
RMSE_P95_CI_LO,4320,all,30.4709
RMSE_P95_CI_HI,4320,all,59.6672
MAE,4320,act,22.0033
RMSE,4320,act,30.7045
NSE,4320,act,-1.36176
NMAE,4320,act,1.10129
MAPE,4320,act,0.0469049
P95,4320,act,60.582
RMSE_P95,4320,act,57.0103
SS,4320,act,-0.192753
SS_CI_LO,4320,act,-0.312529
SS_CI_HI,4320,act,-0.0959443
MAE_CI_LO,4320,act,18.3422
MAE_CI_HI,4320,act,26.6608
RMSE_CI_LO,4320,act,24.6359
RMSE_CI_HI,4320,act,37.5738
P95_CI_LO,4320,act,51.3654
P95_CI_HI,4320,act,81.8653
RMSE_P95_CI_LO,4320,act,32.4861
RMSE_P95_CI_HI,4320,act,60.6248
MAE,4320,qui,15.9292
RMSE,4320,qui,21.5303
NSE,4320,qui,-1.82134
NMAE,4320,qui,1.24272
MAPE,4320,qui,0.0339524
P95,4320,qui,47.082
RMSE_P95,4320,qui,28.2216
SS,4320,qui,-0.279096
SS_CI_LO,4320,qui,-0.413108
SS_CI_HI,4320,qui,-0.151371
MAE_CI_LO,4320,qui,14.2767
MAE_CI_HI,4320,qui,17.5795
RMSE_CI_LO,4320,qui,19.2086
RMSE_CI_HI,4320,qui,23.4102
P95_CI_LO,4320,qui,40.5372
P95_CI_HI,4320,qui,50.3784
RMSE_P95_CI_LO,4320,qui,25.4461
RMSE_P95_CI_HI,4320,qui,30.49
