metric,gap_len,subset,value
NMAE,60,all,0.657025
MAPE,60,all,0.00468078
P95,60,all,3.69531
RMSE_P95,60,all,3.51719
SS,60,all,-0.457691
SS_CI_LO,60,all,-0.523218
SS_CI_HI,60,all,-0.38565
MAE_CI_LO,60,all,1.07671
MAE_CI_HI,60,all,1.30318
RMSE_CI_LO,60,all,1.65527
RMSE_CI_HI,60,all,2.09975
P95_CI_LO,60,all,3.3125
P95_CI_HI,60,all,4.12339
RMSE_P95_CI_LO,60,all,3.18919
RMSE_P95_CI_HI,60,all,3.82216
MAE,60,act,1.40708
RMSE,60,act,2.25368
NSE,60,act,-0.126722
NMAE,60,act,0.662726
MAPE,60,act,0.0055399
P95,60,act,4.49033
RMSE_P95,60,act,4.39608
SS,60,act,-0.422333
SS_CI_LO,60,act,-0.52215
SS_CI_HI,60,act,-0.338774
MAE_CI_LO,60,act,1.23859
MAE_CI_HI,60,act,1.5795
RMSE_CI_LO,60,act,1.83267
RMSE_CI_HI,60,act,2.62764
P95_CI_LO,60,act,3.83472
P95_CI_HI,60,act,5.15918
RMSE_P95_CI_LO,60,act,3.77279
RMSE_P95_CI_HI,60,act,5.67558
MAE,60,qui,0.970451
RMSE,60,qui,1.37447
NSE,60,qui,0.0736589
NMAE,60,qui,0.679553
MAPE,60,qui,0.00382167
P95,60,qui,3.004
RMSE_P95,60,qui,2.81859
SS,60,qui,-0.512196
SS_CI_LO,60,qui,-0.606007
SS_CI_HI,60,qui,-0.420774
MAE_CI_LO,60,qui,0.915046
MAE_CI_HI,60,qui,1.03441
RMSE_CI_LO,60,qui,1.29383
RMSE_CI_HI,60,qui,1.46475
P95_CI_LO,60,qui,2.81167
P95_CI_HI,60,qui,3.23511
RMSE_P95_CI_LO,60,qui,2.46324
RMSE_P95_CI_HI,60,qui,3.02882
MAE,120,all,2.17182
RMSE,120,all,3.40783
NSE,120,all,-0.399467
NMAE,120,all,0.753925
MAPE,120,all,0.00855207
P95,120,all,7.57422
RMSE_P95,120,all,7.31087
SS,120,all,-0.456136
SS_CI_LO,120,all,-0.526215
SS_CI_HI,120,all,-0.384407
MAE_CI_LO,120,all,2.04371
MAE_CI_HI,120,all,2.30684
RMSE_CI_LO,120,all,3.17167
RMSE_CI_HI,120,all,3.60355
P95_CI_LO,120,all,6.95977
P95_CI_HI,120,all,8.17422
RMSE_P95_CI_LO,120,all,6.6735
RMSE_P95_CI_HI,120,all,7.72223
MAE,120,act,2.31866
RMSE,120,act,3.60209
NSE,120,act,-0.320756
NMAE,120,act,0.739767
MAPE,120,act,0.00912946
P95,120,act,7.92969
RMSE_P95,120,act,7.42611
SS,120,act,-0.364823
SS_CI_LO,120,act,-0.465929
SS_CI_HI,120,act,-0.282663
MAE_CI_LO,120,act,2.15397
MAE_CI_HI,120,act,2.48445
RMSE_CI_LO,120,act,3.29574
RMSE_CI_HI,120,act,3.9218
P95_CI_LO,120,act,7.31016
P95_CI_HI,120,act,8.57563
RMSE_P95_CI_LO,120,act,6.89813
RMSE_P95_CI_HI,120,act,7.93616
MAE,120,qui,2.02498
RMSE,120,qui,3.20181
NSE,120,qui,-0.513638
NMAE,120,qui,0.778104
MAPE,120,qui,0.00797469
P95,120,qui,7.20312
RMSE_P95,120,qui,6.86311
SS,120,qui,-0.576942
SS_CI_LO,120,qui,-0.703388
SS_CI_HI,120,qui,-0.468549
MAE_CI_LO,120,qui,1.88422
MAE_CI_HI,120,qui,2.22408
RMSE_CI_LO,120,qui,2.95196
RMSE_CI_HI,120,qui,3.55227
P95_CI_LO,120,qui,6.59907
P95_CI_HI,120,qui,8.20312
RMSE_P95_CI_LO,120,qui,6.17741
RMSE_P95_CI_HI,120,qui,7.93883
MAE,240,all,3.23193
RMSE,240,all,4.99331
NSE,240,all,0.00637996
NMAE,240,all,0.645184
MAPE,240,all,0.0127261
P95,240,all,11.1739
RMSE_P95,240,all,10.1507
SS,240,all,-0.0725321
SS_CI_LO,240,all,-0.137719
SS_CI_HI,240,all,-0.0167432
MAE_CI_LO,240,all,3.01345
MAE_CI_HI,240,all,3.45834
RMSE_CI_LO,240,all,4.58943
RMSE_CI_HI,240,all,5.36869
P95_CI_LO,240,all,10.2243
P95_CI_HI,240,all,12.0293
RMSE_P95_CI_LO,240,all,9.65195
RMSE_P95_CI_HI,240,all,11.0844
MAE,240,act,3.64652
RMSE,240,act,5.58652
NSE,240,act,0.00869111
NMAE,240,act,0.649892
MAPE,240,act,0.0143573
P95,240,act,12.3477
RMSE_P95,240,act,11.1143
SS,240,act,-0.088573
SS_CI_LO,240,act,-0.192963
SS_CI_HI,240,act,0.00246068
MAE_CI_LO,240,act,3.24087
MAE_CI_HI,240,act,4.1091
RMSE_CI_LO,240,act,4.81183
RMSE_CI_HI,240,act,6.39611
P95_CI_LO,240,act,10.3081
P95_CI_HI,240,act,14.0428
RMSE_P95_CI_LO,240,act,9.65183
RMSE_P95_CI_HI,240,act,12.9826
MAE,240,qui,2.81735
RMSE,240,qui,4.31939
NSE,240,qui,0.00248972
NMAE,240,qui,0.651444
MAPE,240,qui,0.0110949
P95,240,qui,10.1681
RMSE_P95,240,qui,9.33534
SS,240,qui,-0.0524591
SS_CI_LO,240,qui,-0.167253
SS_CI_HI,240,qui,0.0467866
MAE_CI_LO,240,qui,2.62406
MAE_CI_HI,240,qui,3.01493
RMSE_CI_LO,240,qui,4.01292
RMSE_CI_HI,240,qui,4.63001
P95_CI_LO,240,qui,9.10894
P95_CI_HI,240,qui,10.9512
RMSE_P95_CI_LO,240,qui,8.24871
RMSE_P95_CI_HI,240,qui,10.151
MAE,480,all,3.44899
RMSE,480,all,5.1918
NSE,480,all,0.377668
NMAE,480,all,0.524064
MAPE,480,all,0.013581
P95,480,all,11.7324
RMSE_P95,480,all,10.3063
SS,480,all,0.315576
SS_CI_LO,480,all,0.245506
SS_CI_HI,480,all,0.371371
MAE_CI_LO,480,all,3.25522
MAE_CI_HI,480,all,3.59848
RMSE_CI_LO,480,all,4.90744
RMSE_CI_HI,480,all,5.42463
P95_CI_LO,480,all,10.9678
P95_CI_HI,480,all,12.5449
RMSE_P95_CI_LO,480,all,9.61096
RMSE_P95_CI_HI,480,all,10.6171
MAE,480,act,3.6253
RMSE,480,act,5.33475
NSE,480,act,0.475561
NMAE,480,act,0.492126
MAPE,480,act,0.0142736
P95,480,act,11.8066
RMSE_P95,480,act,9.81387
SS,480,act,0.358436
SS_CI_LO,480,act,0.266281
SS_CI_HI,480,act,0.413873
MAE_CI_LO,480,act,3.39932
MAE_CI_HI,480,act,3.92298
RMSE_CI_LO,480,act,4.97415
RMSE_CI_HI,480,act,5.77527
P95_CI_LO,480,act,10.9863
P95_CI_HI,480,act,13.0507
RMSE_P95_CI_LO,480,act,8.96382
RMSE_P95_CI_HI,480,act,11.0817
MAE,480,qui,3.27268
RMSE,480,qui,5.04481
NSE,480,qui,0.213496
NMAE,480,qui,0.57532
MAPE,480,qui,0.0128883
P95,480,qui,11.6504
RMSE_P95,480,qui,10.5419
SS,480,qui,0.260879
SS_CI_LO,480,qui,0.177287
SS_CI_HI,480,qui,0.323901
MAE_CI_LO,480,qui,3.05045
MAE_CI_HI,480,qui,3.58686
RMSE_CI_LO,480,qui,4.6474
RMSE_CI_HI,480,qui,5.54174
P95_CI_LO,480,qui,10.5096
P95_CI_HI,480,qui,13.2945
RMSE_P95_CI_LO,480,qui,9.86153
RMSE_P95_CI_HI,480,qui,11.4412
MAE,720,all,3.78102
RMSE,720,all,5.56719
NSE,720,all,0.463249
NMAE,720,all,0.497576
MAPE,720,all,0.0148886
P95,720,all,12.5254
RMSE_P95,720,all,9.82411
SS,720,all,0.40009
SS_CI_LO,720,all,0.330817
SS_CI_HI,720,all,0.450116
MAE_CI_LO,720,all,3.58845
MAE_CI_HI,720,all,3.99586
RMSE_CI_LO,720,all,5.25482
RMSE_CI_HI,720,all,5.90627
P95_CI_LO,720,all,11.7679
P95_CI_HI,720,all,13.3965
RMSE_P95_CI_LO,720,all,9.27836
RMSE_P95_CI_HI,720,all,10.7455
MAE,720,act,3.85457
RMSE,720,act,5.6054
NSE,720,act,0.510896
NMAE,720,act,0.480917
MAPE,720,act,0.0151763
P95,720,act,12.4082
RMSE_P95,720,act,10.0294
SS,720,act,0.426682
SS_CI_LO,720,act,0.341157
SS_CI_HI,720,act,0.482093
MAE_CI_LO,720,act,3.54084
MAE_CI_HI,720,act,4.16914
RMSE_CI_LO,720,act,5.11395
RMSE_CI_HI,720,act,6.08995
P95_CI_LO,720,act,11.2863
P95_CI_HI,720,act,13.5986
RMSE_P95_CI_LO,720,act,9.27861
RMSE_P95_CI_HI,720,act,11.2624
MAE,720,qui,3.70746
RMSE,720,qui,5.5287
NSE,720,qui,0.403519
NMAE,720,qui,0.517907
MAPE,720,qui,0.0146008
P95,720,qui,12.6328
RMSE_P95,720,qui,9.49154
SS,720,qui,0.369694
SS_CI_LO,720,qui,0.28283
SS_CI_HI,720,qui,0.444168
MAE_CI_LO,720,qui,3.4659
MAE_CI_HI,720,qui,3.96574
RMSE_CI_LO,720,qui,5.19882
RMSE_CI_HI,720,qui,5.90975
P95_CI_LO,720,qui,11.7509
P95_CI_HI,720,qui,13.5492
RMSE_P95_CI_LO,720,qui,9.03429
RMSE_P95_CI_HI,720,qui,10.6817
MAE,1000,all,3.86812
RMSE,1000,all,5.67185
NSE,1000,all,0.506492
NMAE,1000,all,0.479095
MAPE,1000,all,0.0152312
P95,1000,all,12.6699
RMSE_P95,1000,all,9.10871
SS,1000,all,0.455987
SS_CI_LO,1000,all,0.395718
SS_CI_HI,1000,all,0.510324
MAE_CI_LO,1000,all,3.66822
MAE_CI_HI,1000,all,4.03595
RMSE_CI_LO,1000,all,5.41584
RMSE_CI_HI,1000,all,5.96454
P95_CI_LO,1000,all,11.9844
P95_CI_HI,1000,all,13.4902
RMSE_P95_CI_LO,1000,all,8.66871
RMSE_P95_CI_HI,1000,all,9.97541
MAE,1000,act,3.97822
RMSE,1000,act,5.76671
NSE,1000,act,0.576316
NMAE,1000,act,0.449036
MAPE,1000,act,0.0156632
P95,1000,act,12.6211
RMSE_P95,1000,act,9.30088
SS,1000,act,0.492263
SS_CI_LO,1000,act,0.429693
SS_CI_HI,1000,act,0.536776
MAE_CI_LO,1000,act,3.68976
MAE_CI_HI,1000,act,4.295
RMSE_CI_LO,1000,act,5.34792
RMSE_CI_HI,1000,act,6.24751
P95_CI_LO,1000,act,11.4805
P95_CI_HI,1000,act,13.8672
RMSE_P95_CI_LO,1000,act,8.60859
RMSE_P95_CI_HI,1000,act,11.2197
MAE,1000,qui,3.75802
RMSE,1000,qui,5.57538
NSE,1000,qui,0.400858
NMAE,1000,qui,0.521734
MAPE,1000,qui,0.0147992
P95,1000,qui,12.7168
RMSE_P95,1000,qui,9.00068
SS,1000,qui,0.411476
SS_CI_LO,1000,qui,0.312265
SS_CI_HI,1000,qui,0.486038
MAE_CI_LO,1000,qui,3.58242
MAE_CI_HI,1000,qui,3.94784
RMSE_CI_LO,1000,qui,5.27242
RMSE_CI_HI,1000,qui,5.8919
P95_CI_LO,1000,qui,11.8203
P95_CI_HI,1000,qui,13.6477
RMSE_P95_CI_LO,1000,qui,8.29538
RMSE_P95_CI_HI,1000,qui,9.78938
MAE,1440,all,3.87154
RMSE,1440,all,5.68693
NSE,1440,all,0.538879
NMAE,1440,all,0.462289
MAPE,1440,all,0.0152444
P95,1440,all,12.7441
RMSE_P95,1440,all,8.61976
SS,1440,all,0.52951
SS_CI_LO,1440,all,0.477462
SS_CI_HI,1440,all,0.572478
MAE_CI_LO,1440,all,3.67439
MAE_CI_HI,1440,all,4.05072
RMSE_CI_LO,1440,all,5.36072
RMSE_CI_HI,1440,all,5.95658
P95_CI_LO,1440,all,12.0068
P95_CI_HI,1440,all,13.4993
RMSE_P95_CI_LO,1440,all,7.90658
RMSE_P95_CI_HI,1440,all,9.31537
MAE,1440,act,4.12723
RMSE,1440,act,5.96395
NSE,1440,act,0.586372
NMAE,1440,act,0.445072
MAPE,1440,act,0.0162491
P95,1440,act,13.0645
RMSE_P95,1440,act,9.41415
SS,1440,act,0.540872
SS_CI_LO,1440,act,0.468858
SS_CI_HI,1440,act,0.58937
MAE_CI_LO,1440,act,3.82763
MAE_CI_HI,1440,act,4.45154
RMSE_CI_LO,1440,act,5.47289
RMSE_CI_HI,1440,act,6.49985
P95_CI_LO,1440,act,11.9935
P95_CI_HI,1440,act,14.582
RMSE_P95_CI_LO,1440,act,8.18
RMSE_P95_CI_HI,1440,act,10.4516
MAE,1440,qui,3.61585
RMSE,1440,qui,5.3957
NSE,1440,qui,0.46364
NMAE,1440,qui,0.490785
MAPE,1440,qui,0.0142398
P95,1440,qui,12.4297
RMSE_P95,1440,qui,7.81206
SS,1440,qui,0.515834
SS_CI_LO,1440,qui,0.4457
SS_CI_HI,1440,qui,0.574606
MAE_CI_LO,1440,qui,3.49686
MAE_CI_HI,1440,qui,3.74627
RMSE_CI_LO,1440,qui,5.14416
RMSE_CI_HI,1440,qui,5.61726
P95_CI_LO,1440,qui,11.71
P95_CI_HI,1440,qui,13.2112
RMSE_P95_CI_LO,1440,qui,7.52365
RMSE_P95_CI_HI,1440,qui,8.05032
MAE,2160,all,4.20441
RMSE,2160,all,6.14818
NSE,2160,all,0.447691
NMAE,2160,all,0.508217
MAPE,2160,all,0.0165557
P95,2160,all,13.7852
RMSE_P95,2160,all,9.23348
SS,2160,all,0.443542
SS_CI_LO,2160,all,0.38299
SS_CI_HI,2160,all,0.489089
MAE_CI_LO,2160,all,4.01959
MAE_CI_HI,2160,all,4.38135
RMSE_CI_LO,2160,all,5.84765
RMSE_CI_HI,2160,all,6.4683
P95_CI_LO,2160,all,12.9395
P95_CI_HI,2160,all,14.6484
RMSE_P95_CI_LO,2160,all,8.72618
RMSE_P95_CI_HI,2160,all,9.7846
MAE,2160,act,4.24241
RMSE,2160,act,6.11017
NSE,2160,act,0.530248
NMAE,2160,act,0.475876
MAPE,2160,act,0.0167035
P95,2160,act,13.3145
RMSE_P95,2160,act,9.41044
SS,2160,act,0.47885
SS_CI_LO,2160,act,0.40867
SS_CI_HI,2160,act,0.527286
MAE_CI_LO,2160,act,3.95669
MAE_CI_HI,2160,act,4.56036
RMSE_CI_LO,2160,act,5.65178
RMSE_CI_HI,2160,act,6.54619
P95_CI_LO,2160,act,12.2199
P95_CI_HI,2160,act,14.4408
RMSE_P95_CI_LO,2160,act,8.27995
RMSE_P95_CI_HI,2160,act,10.2913
MAE,2160,qui,4.16641
RMSE,2160,qui,6.18596
NSE,2160,qui,0.333392
NMAE,2160,qui,0.549908
MAPE,2160,qui,0.0164079
P95,2160,qui,14.2305
RMSE_P95,2160,qui,9.04037
SS,2160,qui,0.40231
SS_CI_LO,2160,qui,0.325205
SS_CI_HI,2160,qui,0.475645
MAE_CI_LO,2160,qui,3.98185
MAE_CI_HI,2160,qui,4.35351
RMSE_CI_LO,2160,qui,5.86549
RMSE_CI_HI,2160,qui,6.48683
P95_CI_LO,2160,qui,13.2305
P95_CI_HI,2160,qui,15.2183
RMSE_P95_CI_LO,2160,qui,8.38866
RMSE_P95_CI_HI,2160,qui,9.59973
MAE,2880,all,4.27674
RMSE,2880,all,6.32405
NSE,2880,all,0.40889
NMAE,2880,all,0.519938
MAPE,2880,all,0.016841
P95,2880,all,14.1602
RMSE_P95,2880,all,9.13145
SS,2880,all,0.463514
SS_CI_LO,2880,all,0.386433
SS_CI_HI,2880,all,0.511815
MAE_CI_LO,2880,all,4.07238
MAE_CI_HI,2880,all,4.48508
RMSE_CI_LO,2880,all,5.97111
RMSE_CI_HI,2880,all,6.7068
P95_CI_LO,2880,all,13.292
P95_CI_HI,2880,all,15.2764
RMSE_P95_CI_LO,2880,all,8.50283
RMSE_P95_CI_HI,2880,all,9.91937
MAE,2880,act,4.38469
RMSE,2880,act,6.46132
NSE,2880,act,0.475534
NMAE,2880,act,0.491447
MAPE,2880,act,0.0172643
P95,2880,act,13.9336
RMSE_P95,2880,act,10.0182
SS,2880,act,0.500783
SS_CI_LO,2880,act,0.408369
SS_CI_HI,2880,act,0.557855
MAE_CI_LO,2880,act,4.05007
MAE_CI_HI,2880,act,4.84015
RMSE_CI_LO,2880,act,5.91393
RMSE_CI_HI,2880,act,7.1432
P95_CI_LO,2880,act,12.5048
P95_CI_HI,2880,act,15.7011
RMSE_P95_CI_LO,2880,act,8.6724
RMSE_P95_CI_HI,2880,act,12.5511
MAE,2880,qui,4.16879
RMSE,2880,qui,6.18374
NSE,2880,qui,0.313673
NMAE,2880,qui,0.558501
MAPE,2880,qui,0.0164177
P95,2880,qui,14.3555
RMSE_P95,2880,qui,8.38196
SS,2880,qui,0.4178
SS_CI_LO,2880,qui,0.334356
SS_CI_HI,2880,qui,0.484951
MAE_CI_LO,2880,qui,3.96848
MAE_CI_HI,2880,qui,4.40769
RMSE_CI_LO,2880,qui,5.79795
RMSE_CI_HI,2880,qui,6.59521
P95_CI_LO,2880,qui,13.3664
P95_CI_HI,2880,qui,15.5561
RMSE_P95_CI_LO,2880,qui,7.84433
RMSE_P95_CI_HI,2880,qui,8.81464
MAE,4320,all,5.33937
RMSE,4320,all,7.88529
NSE,4320,all,0.0435134
NMAE,4320,all,0.662234
MAPE,4320,all,0.0210264
P95,4320,all,17.6953
RMSE_P95,4320,all,12.3921
SS,4320,all,0.318852
SS_CI_LO,4320,all,0.195318
SS_CI_HI,4320,all,0.400719
MAE_CI_LO,4320,all,4.97309
MAE_CI_HI,4320,all,5.77162
RMSE_CI_LO,4320,all,7.26286
RMSE_CI_HI,4320,all,8.58517
P95_CI_LO,4320,all,15.9328
P95_CI_HI,4320,all,20.0684
RMSE_P95_CI_LO,4320,all,11.6676
RMSE_P95_CI_HI,4320,all,12.9651
MAE,4320,act,5.52161
RMSE,4320,act,8.09009
NSE,4320,act,0.118541
NMAE,4320,act,0.640786
MAPE,4320,act,0.0217417
P95,4320,act,18.127
RMSE_P95,4320,act,12.4648
SS,4320,act,0.343997
SS_CI_LO,4320,act,0.205566
SS_CI_HI,4320,act,0.439862
MAE_CI_LO,4320,act,4.9614
MAE_CI_HI,4320,act,6.17317
RMSE_CI_LO,4320,act,7.21158
RMSE_CI_HI,4320,act,8.94521
P95_CI_LO,4320,act,15.6722
P95_CI_HI,4320,act,20.8857
RMSE_P95_CI_LO,4320,act,11.6461
RMSE_P95_CI_HI,4320,act,13.0366
MAE,4320,qui,5.15713
RMSE,4320,qui,7.67503
NSE,4320,qui,-0.0563926
NMAE,4320,qui,0.690623
MAPE,4320,qui,0.020311
P95,4320,qui,17.3164
RMSE_P95,4320,qui,12.3485
SS,4320,qui,0.289702
SS_CI_LO,4320,qui,0.15716
SS_CI_HI,4320,qui,0.388251
MAE_CI_LO,4320,qui,4.80208
MAE_CI_HI,4320,qui,5.67458
RMSE_CI_LO,4320,qui,7.09234
RMSE_CI_HI,4320,qui,8.4308
P95_CI_LO,4320,qui,15.5535
P95_CI_HI,4320,qui,19.6406
RMSE_P95_CI_LO,4320,qui,11.4662
RMSE_P95_CI_HI,4320,qui,13.1586
