metric,gap_len,subset,value
RMSE_CI_HI,1000,all,18.2583
P95_CI_LO,1000,all,22.3693
P95_CI_HI,1000,all,34.191
RMSE_P95_CI_LO,1000,all,24.4689
RMSE_P95_CI_HI,1000,all,39.605
MAE,1000,act,10.85
RMSE,1000,act,19.6374
NSE,1000,act,0.0588863
NMAE,1000,act,0.536002
MAPE,1000,act,0.0190468
P95,1000,act,39.0039
RMSE_P95,1000,act,40.2089
SS,1000,act,0.300005
SS_CI_LO,1000,act,0.257517
SS_CI_HI,1000,act,0.335247
MAE_CI_LO,1000,act,8.79238
MAE_CI_HI,1000,act,12.3839
RMSE_CI_LO,1000,act,15.3246
RMSE_CI_HI,1000,act,22.9716
P95_CI_LO,1000,act,30.9653
P95_CI_HI,1000,act,47.2851
RMSE_P95_CI_LO,1000,act,30.2071
RMSE_P95_CI_HI,1000,act,58.2708
MAE,1000,qui,5.0302
RMSE,1000,qui,8.04892
NSE,1000,qui,0.278612
NMAE,1000,qui,0.530802
MAPE,1000,qui,0.00883101
P95,1000,qui,15.4883
RMSE_P95,1000,qui,14.839
SS,1000,qui,0.371731
SS_CI_LO,1000,qui,0.342268
SS_CI_HI,1000,qui,0.400198
MAE_CI_LO,1000,qui,4.64047
MAE_CI_HI,1000,qui,5.54547
RMSE_CI_LO,1000,qui,7.07547
RMSE_CI_HI,1000,qui,9.05808
P95_CI_LO,1000,qui,14.2056
P95_CI_HI,1000,qui,17.3655
RMSE_P95_CI_LO,1000,qui,12.8447
RMSE_P95_CI_HI,1000,qui,19.576
MAE,1440,all,8.02279
RMSE,1440,all,15.6344
NSE,1440,all,0.193193
NMAE,1440,all,0.460925
MAPE,1440,all,0.0140839
P95,1440,all,27.5859
RMSE_P95,1440,all,29.8006
SS,1440,all,0.425965
SS_CI_LO,1440,all,0.397402
SS_CI_HI,1440,all,0.455443
MAE_CI_LO,1440,all,6.87815
MAE_CI_HI,1440,all,9.19519
RMSE_CI_LO,1440,all,12.376
RMSE_CI_HI,1440,all,18.3449
P95_CI_LO,1440,all,22.8994
P95_CI_HI,1440,all,33.7481
RMSE_P95_CI_LO,1440,all,23.7006
RMSE_P95_CI_HI,1440,all,35.3698
MAE,1440,act,11.2385
RMSE,1440,act,20.7548
NSE,1440,act,0.165547
NMAE,1440,act,0.49464
MAPE,1440,act,0.0197283
P95,1440,act,39.1367
RMSE_P95,1440,act,42.9987
SS,1440,act,0.40716
SS_CI_LO,1440,act,0.373745
SS_CI_HI,1440,act,0.439355
MAE_CI_LO,1440,act,9.49644
MAE_CI_HI,1440,act,12.7947
RMSE_CI_LO,1440,act,16.9451
RMSE_CI_HI,1440,act,24.1654
P95_CI_LO,1440,act,32.1367
P95_CI_HI,1440,act,45.5938
RMSE_P95_CI_LO,1440,act,29.807
RMSE_P95_CI_HI,1440,act,52.0067
MAE,1440,qui,4.80712
RMSE,1440,qui,7.62259
NSE,1440,qui,0.352288
NMAE,1440,qui,0.507544
MAPE,1440,qui,0.00843949
P95,1440,qui,15.0117
RMSE_P95,1440,qui,14.2257
SS,1440,qui,0.465597
SS_CI_LO,1440,qui,0.43452
SS_CI_HI,1440,qui,0.497761
MAE_CI_LO,1440,qui,4.33754
MAE_CI_HI,1440,qui,5.41796
RMSE_CI_LO,1440,qui,6.87571
RMSE_CI_HI,1440,qui,8.55875
P95_CI_LO,1440,qui,13.2642
P95_CI_HI,1440,qui,17.0886
RMSE_P95_CI_LO,1440,qui,12.3416
RMSE_P95_CI_HI,1440,qui,18.1358
MAE,2880,all,8.22786
RMSE,2880,all,16.5654
NSE,2880,all,0.171575
NMAE,2880,all,0.452075
MAPE,2880,all,0.0144436
P95,2880,all,29.1289
RMSE_P95,2880,all,30.4638
SS,2880,all,0.441524
SS_CI_LO,2880,all,0.411038
SS_CI_HI,2880,all,0.480904
MAE_CI_LO,2880,all,6.79059
MAE_CI_HI,2880,all,9.64718
RMSE_CI_LO,2880,all,12.3165
RMSE_CI_HI,2880,all,20.17
P95_CI_LO,2880,all,23.3244
P95_CI_HI,2880,all,36.2695
RMSE_P95_CI_LO,2880,all,23.2741
RMSE_P95_CI_HI,2880,all,47.4001
MAE,2880,act,11.7198
RMSE,2880,act,22.1762
NSE,2880,act,0.138049
NMAE,2880,act,0.490651
MAPE,2880,act,0.0205729
P95,2880,act,41.9688
RMSE_P95,2880,act,44.7419
SS,2880,act,0.42314
SS_CI_LO,2880,act,0.379585
SS_CI_HI,2880,act,0.474015
MAE_CI_LO,2880,act,9.34787
MAE_CI_HI,2880,act,14.2339
RMSE_CI_LO,2880,act,16.7183
RMSE_CI_HI,2880,act,27.2115
P95_CI_LO,2880,act,32.8212
P95_CI_HI,2880,act,52.8997
RMSE_P95_CI_LO,2880,act,29.9287
RMSE_P95_CI_HI,2880,act,63.8925
MAE,2880,qui,4.73595
RMSE,2880,qui,7.55266
NSE,2880,qui,0.379611
NMAE,2880,qui,0.493901
MAPE,2880,qui,0.00831437
P95,2880,qui,14.2617
RMSE_P95,2880,qui,14.3644
SS,2880,qui,0.48235
SS_CI_LO,2880,qui,0.455605
SS_CI_HI,2880,qui,0.506948
MAE_CI_LO,2880,qui,4.16239
MAE_CI_HI,2880,qui,5.45328
RMSE_CI_LO,2880,qui,6.54801
RMSE_CI_HI,2880,qui,8.62094
P95_CI_LO,2880,qui,12.3104
P95_CI_HI,2880,qui,16.7021
RMSE_P95_CI_LO,2880,qui,11.7363
RMSE_P95_CI_HI,2880,qui,15.89
MAE,4320,all,7.8954
RMSE,4320,all,15.0241
NSE,4320,all,0.166372
NMAE,4320,all,0.479813
MAPE,4320,all,0.0138601
P95,4320,all,27.5703
RMSE_P95,4320,all,29.5245
SS,4320,all,0.411026
SS_CI_LO,4320,all,0.371814
SS_CI_HI,4320,all,0.454453
MAE_CI_LO,4320,all,6.66179
MAE_CI_HI,4320,all,9.34468
RMSE_CI_LO,4320,all,11.8292
RMSE_CI_HI,4320,all,18.8091
P95_CI_LO,4320,all,22.1708
P95_CI_HI,4320,all,33.8502
RMSE_P95_CI_LO,4320,all,20.4914
RMSE_P95_CI_HI,4320,all,36.7748
MAE,4320,act,11.0805
RMSE,4320,act,19.8301
NSE,4320,act,0.133343
NMAE,4320,act,0.520187
MAPE,4320,act,0.019451
P95,4320,act,38.5273
RMSE_P95,4320,act,35.6117
SS,4320,act,0.372165
SS_CI_LO,4320,act,0.327104
SS_CI_HI,4320,act,0.416948
MAE_CI_LO,4320,act,9.30298
MAE_CI_HI,4320,act,13.2211
RMSE_CI_LO,4320,act,15.8714
RMSE_CI_HI,4320,act,24.451
P95_CI_LO,4320,act,31.4711
P95_CI_HI,4320,act,47.0329
RMSE_P95_CI_LO,4320,act,27.4027
RMSE_P95_CI_HI,4320,act,58.5601
MAE,4320,qui,4.7103
RMSE,4320,qui,7.62996
NSE,4320,qui,0.337036
NMAE,4320,qui,0.502656
MAPE,4320,qui,0.00826919
P95,4320,qui,14.2891
RMSE_P95,4320,qui,15.2655
SS,4320,qui,0.485884
SS_CI_LO,4320,qui,0.450221
SS_CI_HI,4320,qui,0.527227
MAE_CI_LO,4320,qui,4.15561
MAE_CI_HI,4320,qui,5.28583
RMSE_CI_LO,4320,qui,6.56063
RMSE_CI_HI,4320,qui,8.62177
P95_CI_LO,4320,qui,12.4677
P95_CI_HI,4320,qui,16.2266
RMSE_P95_CI_LO,4320,qui,10.3888
RMSE_P95_CI_HI,4320,qui,16.3409
