metric,gap_len,subset,value
SS_CI_LO,1000,act,-0.0793498
SS_CI_HI,1000,act,-0.0310113
MAE_CI_LO,1000,act,47.9813
MAE_CI_HI,1000,act,57.6297
RMSE_CI_LO,1000,act,65.6777
RMSE_CI_HI,1000,act,83.4391
P95_CI_LO,1000,act,137.777
P95_CI_HI,1000,act,164.361
RMSE_P95_CI_LO,1000,act,103.115
RMSE_P95_CI_HI,1000,act,130.169
MAE,1000,qui,42.7115
RMSE,1000,qui,57.2322
NSE,1000,qui,-0.445456
NMAE,1000,qui,0.897237
MAPE,1000,qui,0.175108
P95,1000,qui,119.398
RMSE_P95,1000,qui,84.9938
SS,1000,qui,-0.0557125
SS_CI_LO,1000,qui,-0.0760286
SS_CI_HI,1000,qui,-0.0364376
MAE_CI_LO,1000,qui,40.4516
MAE_CI_HI,1000,qui,44.5176
RMSE_CI_LO,1000,qui,53.7133
RMSE_CI_HI,1000,qui,60.2849
P95_CI_LO,1000,qui,111.537
P95_CI_HI,1000,qui,126.261
RMSE_P95_CI_LO,1000,qui,79.5647
RMSE_P95_CI_HI,1000,qui,92.0225
MAE,1440,all,54.0624
RMSE,1440,all,77.1648
NSE,1440,all,-0.822081
NMAE,1440,all,0.945715
MAPE,1440,all,0.221732
P95,1440,all,160.01
RMSE_P95,1440,all,129.722
SS,1440,all,0.00184878
SS_CI_LO,1440,all,-0.00311864
SS_CI_HI,1440,all,0.00686938
MAE_CI_LO,1440,all,50.312
MAE_CI_HI,1440,all,58.002
RMSE_CI_LO,1440,all,71.4821
RMSE_CI_HI,1440,all,82.9689
P95_CI_LO,1440,all,149.796
P95_CI_HI,1440,all,168.998
RMSE_P95_CI_LO,1440,all,114.656
RMSE_P95_CI_HI,1440,all,138.619
MAE,1440,act,61.0661
RMSE,1440,act,86.2456
NSE,1440,act,-0.797231
NMAE,1440,act,0.949216
MAPE,1440,act,0.250567
P95,1440,act,172.156
RMSE_P95,1440,act,139.096
SS,1440,act,0.00359899
SS_CI_LO,1440,act,-0.00468365
SS_CI_HI,1440,act,0.0111827
MAE_CI_LO,1440,act,57.1384
MAE_CI_HI,1440,act,65.6163
RMSE_CI_LO,1440,act,78.9393
RMSE_CI_HI,1440,act,93.8387
P95_CI_LO,1440,act,160.462
P95_CI_HI,1440,act,184.293
RMSE_P95_CI_LO,1440,act,125.259
RMSE_P95_CI_HI,1440,act,155.111
MAE,1440,qui,47.0588
RMSE,1440,qui,66.8618
NSE,1440,qui,-0.864987
NMAE,1440,qui,0.96117
MAPE,1440,qui,0.192898
P95,1440,qui,141.387
RMSE_P95,1440,qui,100.668
SS,1440,qui,-0.000431567
SS_CI_LO,1440,qui,-0.00465893
SS_CI_HI,1440,qui,0.00454068
MAE_CI_LO,1440,qui,43.5913
MAE_CI_HI,1440,qui,51.2891
RMSE_CI_LO,1440,qui,61.9313
RMSE_CI_HI,1440,qui,72.7138
P95_CI_LO,1440,qui,129.254
P95_CI_HI,1440,qui,156.765
RMSE_P95_CI_LO,1440,qui,94.1374
RMSE_P95_CI_HI,1440,qui,119.358
MAE,2160,all,52.298
RMSE,2160,all,74.7764
NSE,2160,all,-0.581473
NMAE,2160,all,0.87953
MAPE,2160,all,0.214579
P95,2160,all,144.043
RMSE_P95,2160,all,104.702
SS,2160,all,-0.016937
SS_CI_LO,2160,all,-0.030548
SS_CI_HI,2160,all,-0.0038874
MAE_CI_LO,2160,all,47.503
MAE_CI_HI,2160,all,57.6667
RMSE_CI_LO,2160,all,64.5652
RMSE_CI_HI,2160,all,89.4635
P95_CI_LO,2160,all,131.406
P95_CI_HI,2160,all,163.048
RMSE_P95_CI_LO,2160,all,91.5448
RMSE_P95_CI_HI,2160,all,145.841
MAE,2160,act,59.7963
RMSE,2160,act,87.0272
NSE,2160,act,-0.62245
NMAE,2160,act,0.875195
MAPE,2160,act,0.245503
P95,2160,act,164.68
RMSE_P95,2160,act,116.858
SS,2160,act,-0.018035
SS_CI_LO,2160,act,-0.0414938
SS_CI_HI,2160,act,0.00279198
MAE_CI_LO,2160,act,52.2161
MAE_CI_HI,2160,act,71.2748
RMSE_CI_LO,2160,act,70.288
RMSE_CI_HI,2160,act,110.01
P95_CI_LO,2160,act,144.473
P95_CI_HI,2160,act,207.223
RMSE_P95_CI_LO,2160,act,100.63
RMSE_P95_CI_HI,2160,act,283.755
MAE,2160,qui,44.7996
RMSE,2160,qui,60.0774
NSE,2160,qui,-0.501875
NMAE,2160,qui,0.913861
MAPE,2160,qui,0.183654
P95,2160,qui,122.815
RMSE_P95,2160,qui,81.9202
SS,2160,qui,-0.0154752
SS_CI_LO,2160,qui,-0.0251534
SS_CI_HI,2160,qui,-0.00479835
MAE_CI_LO,2160,qui,42.2208
MAE_CI_HI,2160,qui,47.7322
RMSE_CI_LO,2160,qui,56.4408
RMSE_CI_HI,2160,qui,63.7692
P95_CI_LO,2160,qui,115.488
P95_CI_HI,2160,qui,131.686
RMSE_P95_CI_LO,2160,qui,76.0842
RMSE_P95_CI_HI,2160,qui,86.4999
MAE,2880,all,60.4536
RMSE,2880,all,84.0769
NSE,2880,all,-0.879704
NMAE,2880,all,0.985804
MAPE,2880,all,0.247951
P95,2880,all,168.111
RMSE_P95,2880,all,144.26
SS,2880,all,0.00028953
SS_CI_LO,2880,all,-0.0104052
SS_CI_HI,2880,all,0.0086517
MAE_CI_LO,2880,all,55.2925
MAE_CI_HI,2880,all,65.3927
RMSE_CI_LO,2880,all,75.9898
RMSE_CI_HI,2880,all,92.2814
P95_CI_LO,2880,all,153.008
P95_CI_HI,2880,all,184.045
RMSE_P95_CI_LO,2880,all,117.059
RMSE_P95_CI_HI,2880,all,178.272
MAE,2880,act,70.2856
RMSE,2880,act,96.6099
NSE,2880,act,-0.841806
NMAE,2880,act,0.98734
MAPE,2880,act,0.288376
P95,2880,act,193.422
RMSE_P95,2880,act,170.115
SS,2880,act,0.000470479
SS_CI_LO,2880,act,-0.017433
SS_CI_HI,2880,act,0.0137704
MAE_CI_LO,2880,act,63.0098
MAE_CI_HI,2880,act,78.8249
RMSE_CI_LO,2880,act,86.8071
RMSE_CI_HI,2880,act,108.532
P95_CI_LO,2880,act,174.799
P95_CI_HI,2880,act,214.94
RMSE_P95_CI_LO,2880,act,144.584
RMSE_P95_CI_HI,2880,act,210.5
MAE,2880,qui,50.6217
RMSE,2880,qui,69.3136
NSE,2880,qui,-0.957971
NMAE,2880,qui,1.02193
MAPE,2880,qui,0.207526
P95,2880,qui,141.984
RMSE_P95,2880,qui,110.509
SS,2880,qui,3.81833e-05
SS_CI_LO,2880,qui,-0.00518222
SS_CI_HI,2880,qui,0.00536429
MAE_CI_LO,2880,qui,47.703
MAE_CI_HI,2880,qui,53.5187
RMSE_CI_LO,2880,qui,65.6559
RMSE_CI_HI,2880,qui,73.4541
P95_CI_LO,2880,qui,133.076
P95_CI_HI,2880,qui,149.801
RMSE_P95_CI_LO,2880,qui,102.939
RMSE_P95_CI_HI,2880,qui,116.4
MAE,4320,all,55.0459
RMSE,4320,all,77.6383
NSE,4320,all,-0.755204
NMAE,4320,all,0.939318
MAPE,4320,all,0.225814
P95,4320,all,164.02
RMSE_P95,4320,all,124.508
SS,4320,all,0.00393408
SS_CI_LO,4320,all,-0.000217112
SS_CI_HI,4320,all,0.00866428
MAE_CI_LO,4320,all,50.0699
MAE_CI_HI,4320,all,62.1381
RMSE_CI_LO,4320,all,70.5346
RMSE_CI_HI,4320,all,87.0079
P95_CI_LO,4320,all,150.441
P95_CI_HI,4320,all,183.127
RMSE_P95_CI_LO,4320,all,102.232
RMSE_P95_CI_HI,4320,all,150.301
MAE,4320,act,61.9665
RMSE,4320,act,86.4107
NSE,4320,act,-0.714156
NMAE,4320,act,0.93889
MAPE,4320,act,0.254314
P95,4320,act,181.041
RMSE_P95,4320,act,140.47
SS,4320,act,0.00622224
SS_CI_LO,4320,act,-0.00145528
SS_CI_HI,4320,act,0.0143761
MAE_CI_LO,4320,act,55.118
MAE_CI_HI,4320,act,70.7343
RMSE_CI_LO,4320,act,77.9142
RMSE_CI_HI,4320,act,96.8349
P95_CI_LO,4320,act,164.195
P95_CI_HI,4320,act,200.172
RMSE_P95_CI_LO,4320,act,116.308
RMSE_P95_CI_HI,4320,act,179.08
MAE,4320,qui,48.1253
RMSE,4320,qui,67.7393
NSE,4320,qui,-0.826372
NMAE,4320,qui,0.960125
MAPE,4320,qui,0.197313
P95,4320,qui,145.184
RMSE_P95,4320,qui,103.799
SS,4320,qui,0.000972267
SS_CI_LO,4320,qui,-0.0038836
SS_CI_HI,4320,qui,0.00487252
MAE_CI_LO,4320,qui,42.2459
MAE_CI_HI,4320,qui,52.6005
RMSE_CI_LO,4320,qui,60.728
RMSE_CI_HI,4320,qui,72.8099
P95_CI_LO,4320,qui,129.704
P95_CI_HI,4320,qui,159.909
RMSE_P95_CI_LO,4320,qui,92.1802
RMSE_P95_CI_HI,4320,qui,137.068
