metric,gap_len,subset,value
RMSE_CI_HI,240,act,19.4907
P95_CI_LO,240,act,17.4521
P95_CI_HI,240,act,25.3615
RMSE_P95_CI_LO,240,act,17.5102
RMSE_P95_CI_HI,240,act,31.7118
MAE,240,qui,3.87976
RMSE,240,qui,5.49075
NSE,240,qui,-0.0908061
NMAE,240,qui,0.737984
MAPE,240,qui,0.00775997
P95,240,qui,11.6836
RMSE_P95,240,qui,10.7624
SS,240,qui,-0.275266
SS_CI_LO,240,qui,-0.349625
SS_CI_HI,240,qui,-0.213591
MAE_CI_LO,240,qui,3.4569
MAE_CI_HI,240,qui,4.45034
RMSE_CI_LO,240,qui,4.86648
RMSE_CI_HI,240,qui,6.26225
P95_CI_LO,240,qui,9.95684
P95_CI_HI,240,qui,13.299
RMSE_P95_CI_LO,240,qui,9.38376
RMSE_P95_CI_HI,240,qui,12.4789
MAE,480,all,9.06343
RMSE,480,all,23.6005
NSE,480,all,-0.204157
NMAE,480,all,0.421419
MAPE,480,all,0.0181321
P95,480,all,27.2461
RMSE_P95,480,all,25.9535
SS,480,all,0.0290966
SS_CI_LO,480,all,-0.0311518
SS_CI_HI,480,all,0.0875385
MAE_CI_LO,480,all,6.85642
MAE_CI_HI,480,all,12.3247
RMSE_CI_LO,480,all,11.1257
RMSE_CI_HI,480,all,38.0788
P95_CI_LO,480,all,22.1896
P95_CI_HI,480,all,33.4102
RMSE_P95_CI_LO,480,all,21.5337
RMSE_P95_CI_HI,480,all,33.6935
MAE,480,act,12.5053
RMSE,480,act,32.3205
NSE,480,act,-0.21266
NMAE,480,act,0.426074
MAPE,480,act,0.02502
P95,480,act,33.926
RMSE_P95,480,act,31.9857
SS,480,act,0.0359103
SS_CI_LO,480,act,-0.0563531
SS_CI_HI,480,act,0.0921398
MAE_CI_LO,480,act,8.87893
MAE_CI_HI,480,act,16.9898
RMSE_CI_LO,480,act,13.6498
RMSE_CI_HI,480,act,48.72
P95_CI_LO,480,act,27.2772
P95_CI_HI,480,act,44.5941
RMSE_P95_CI_LO,480,act,25.242
RMSE_P95_CI_HI,480,act,116.61
MAE,480,qui,5.62157
RMSE,480,qui,8.32749
NSE,480,qui,-0.0891263
NMAE,480,qui,0.704503
MAPE,480,qui,0.0112442
P95,480,qui,17.9062
RMSE_P95,480,qui,17.1123
SS,480,qui,0.0135884
SS_CI_LO,480,qui,-0.0362107
SS_CI_HI,480,qui,0.0553487
MAE_CI_LO,480,qui,4.76252
MAE_CI_HI,480,qui,6.52307
RMSE_CI_LO,480,qui,6.90217
RMSE_CI_HI,480,qui,9.57483
P95_CI_LO,480,qui,14.585
P95_CI_HI,480,qui,21.4417
RMSE_P95_CI_LO,480,qui,12.2919
RMSE_P95_CI_HI,480,qui,21.2608
MAE,720,all,10.1557
RMSE,720,all,22.1203
NSE,720,all,-0.289479
NMAE,720,all,0.521345
MAPE,720,all,0.0203137
P95,720,all,31.2305
RMSE_P95,720,all,26.9734
SS,720,all,0.109736
SS_CI_LO,720,all,0.0857972
SS_CI_HI,720,all,0.142898
MAE_CI_LO,720,all,8.38257
MAE_CI_HI,720,all,12.3306
RMSE_CI_LO,720,all,13.1919
RMSE_CI_HI,720,all,33.0429
P95_CI_LO,720,all,26.8906
P95_CI_HI,720,all,35.0195
RMSE_P95_CI_LO,720,all,23.3367
RMSE_P95_CI_HI,720,all,30.312
MAE,720,act,13.9004
RMSE,720,act,29.8415
NSE,720,act,-0.308502
NMAE,720,act,0.532834
MAPE,720,act,0.0278046
P95,720,act,38.0391
RMSE_P95,720,act,30.8156
SS,720,act,0.104996
SS_CI_LO,720,act,0.0678834
SS_CI_HI,720,act,0.154486
MAE_CI_LO,720,act,10.7513
MAE_CI_HI,720,act,17.1294
RMSE_CI_LO,720,act,16.6457
RMSE_CI_HI,720,act,44.1304
P95_CI_LO,720,act,33.1245
P95_CI_HI,720,act,43.26
RMSE_P95_CI_LO,720,act,26.8461
RMSE_P95_CI_HI,720,act,69.2752
MAE,720,qui,6.41101
RMSE,720,qui,9.3861
NSE,720,qui,-0.124271
NMAE,720,qui,0.724231
MAPE,720,qui,0.0128227
P95,720,qui,20.3164
RMSE_P95,720,qui,17.8458
SS,720,qui,0.119844
SS_CI_LO,720,qui,0.0859495
SS_CI_HI,720,qui,0.152885
MAE_CI_LO,720,qui,5.71116
MAE_CI_HI,720,qui,7.40442
RMSE_CI_LO,720,qui,8.36773
RMSE_CI_HI,720,qui,10.6644
P95_CI_LO,720,qui,17.5947
P95_CI_HI,720,qui,23.2507
RMSE_P95_CI_LO,720,qui,15.4169
RMSE_P95_CI_HI,720,qui,21.4291
MAE,1000,all,10.006
RMSE,1000,all,18.8844
NSE,1000,all,-0.131482
NMAE,1000,all,0.563613
MAPE,1000,all,0.0200127
P95,1000,all,30.8945
RMSE_P95,1000,all,25.1988
SS,1000,all,0.137611
SS_CI_LO,1000,all,0.107839
SS_CI_HI,1000,all,0.164185
MAE_CI_LO,1000,all,8.5397
MAE_CI_HI,1000,all,11.6251
RMSE_CI_LO,1000,all,13.2509
RMSE_CI_HI,1000,all,24.8126
P95_CI_LO,1000,all,27.2773
P95_CI_HI,1000,all,34.6289
RMSE_P95_CI_LO,1000,all,21.6821
RMSE_P95_CI_HI,1000,all,32.7064
MAE,1000,act,13.1606
RMSE,1000,act,24.7605
NSE,1000,act,-0.134642
NMAE,1000,act,0.566171
MAPE,1000,act,0.0263219
P95,1000,act,36.8008
RMSE_P95,1000,act,34.823
SS,1000,act,0.140164
SS_CI_LO,1000,act,0.106161
SS_CI_HI,1000,act,0.174522
MAE_CI_LO,1000,act,11.1408
MAE_CI_HI,1000,act,15.402
RMSE_CI_LO,1000,act,17.3864
RMSE_CI_HI,1000,act,32.5109
P95_CI_LO,1000,act,32.6328
P95_CI_HI,1000,act,42.318
RMSE_P95_CI_LO,1000,act,25.0489
RMSE_P95_CI_HI,1000,act,60.9011
MAE,1000,qui,6.85133
RMSE,1000,qui,10.0079
NSE,1000,qui,-0.112517
NMAE,1000,qui,0.722081
MAPE,1000,qui,0.0137035
P95,1000,qui,21.4336
RMSE_P95,1000,qui,18.2448
SS,1000,qui,0.132665
SS_CI_LO,1000,qui,0.0958009
SS_CI_HI,1000,qui,0.167673
MAE_CI_LO,1000,qui,6.00403
MAE_CI_HI,1000,qui,8.09486
RMSE_CI_LO,1000,qui,8.79118
RMSE_CI_HI,1000,qui,11.7578
P95_CI_LO,1000,qui,18.3582
P95_CI_HI,1000,qui,26.4102
RMSE_P95_CI_LO,1000,qui,15.701
RMSE_P95_CI_HI,1000,qui,21.0272
MAE,1440,all,10.4138
RMSE,1440,all,20.671
NSE,1440,all,-0.105014
NMAE,1440,all,0.529582
MAPE,1440,all,0.0208291
P95,1440,all,31.6096
RMSE_P95,1440,all,25.2697
SS,1440,all,0.263204
SS_CI_LO,1440,all,0.227751
SS_CI_HI,1440,all,0.294252
MAE_CI_LO,1440,all,8.80659
MAE_CI_HI,1440,all,12.1428
RMSE_CI_LO,1440,all,13.8124
RMSE_CI_HI,1440,all,27.9841
P95_CI_LO,1440,all,27.5898
P95_CI_HI,1440,all,34.7476
RMSE_P95_CI_LO,1440,all,19.9827
RMSE_P95_CI_HI,1440,all,52.4195
MAE,1440,act,13.8427
RMSE,1440,act,27.4341
NSE,1440,act,-0.117741
NMAE,1440,act,0.533458
MAPE,1440,act,0.0276874
P95,1440,act,37.0117
RMSE_P95,1440,act,41.1973
SS,1440,act,0.268989
SS_CI_LO,1440,act,0.224093
SS_CI_HI,1440,act,0.31318
MAE_CI_LO,1440,act,11.8461
MAE_CI_HI,1440,act,16.3919
RMSE_CI_LO,1440,act,17.9897
RMSE_CI_HI,1440,act,37.7082
P95_CI_LO,1440,act,34.1993
P95_CI_HI,1440,act,41.2901
RMSE_P95_CI_LO,1440,act,23.9176
RMSE_P95_CI_HI,1440,act,59.1819
MAE,1440,qui,6.98501
RMSE,1440,qui,10.0972
NSE,1440,qui,-0.0193389
NMAE,1440,qui,0.698437
MAPE,1440,qui,0.0139709
P95,1440,qui,21.8906
RMSE_P95,1440,qui,17.132
SS,1440,qui,0.251466
SS_CI_LO,1440,qui,0.208812
SS_CI_HI,1440,qui,0.289208
MAE_CI_LO,1440,qui,6.04201
MAE_CI_HI,1440,qui,8.29789
RMSE_CI_LO,1440,qui,8.70217
RMSE_CI_HI,1440,qui,11.8032
P95_CI_LO,1440,qui,18.365
P95_CI_HI,1440,qui,26.6601
RMSE_P95_CI_LO,1440,qui,15.589
RMSE_P95_CI_HI,1440,qui,18.5664
MAE,2160,all,11.1198
RMSE,2160,all,21.9153
NSE,2160,all,-0.0433532
NMAE,2160,all,0.51828
MAPE,2160,all,0.0222412
P95,2160,all,32.9336
RMSE_P95,2160,all,32.0092
SS,2160,all,0.23851
SS_CI_LO,2160,all,0.166074
SS_CI_HI,2160,all,0.323457
MAE_CI_LO,2160,all,9.37871
MAE_CI_HI,2160,all,13.4491
RMSE_CI_LO,2160,all,14.2217
RMSE_CI_HI,2160,all,30.2051
P95_CI_LO,2160,all,28.9881
P95_CI_HI,2160,all,37.5859
RMSE_P95_CI_LO,2160,all,21.5455
RMSE_P95_CI_HI,2160,all,56.2537
MAE,2160,act,15.0959
RMSE,2160,act,29.2543
NSE,2160,act,-0.0401841
NMAE,2160,act,0.526287
MAPE,2160,act,0.0301942
P95,2160,act,39.4689
RMSE_P95,2160,act,49.7584
SS,2160,act,0.264674
SS_CI_LO,2160,act,0.157724
SS_CI_HI,2160,act,0.368579
MAE_CI_LO,2160,act,12.1631
MAE_CI_HI,2160,act,18.521
RMSE_CI_LO,2160,act,18.1099
RMSE_CI_HI,2160,act,41.9605
P95_CI_LO,2160,act,34.3674
P95_CI_HI,2160,act,47.3237
RMSE_P95_CI_LO,2160,act,25.4892
RMSE_P95_CI_HI,2160,act,88.5396
MAE,2160,qui,7.14367
RMSE,2160,qui,10.2343
NSE,2160,qui,-0.0699896
NMAE,2160,qui,0.722024
MAPE,2160,qui,0.0142881
P95,2160,qui,21.9883
RMSE_P95,2160,qui,16.7757
SS,2160,qui,0.176598
SS_CI_LO,2160,qui,0.14916
SS_CI_HI,2160,qui,0.204825
MAE_CI_LO,2160,qui,6.21404
MAE_CI_HI,2160,qui,8.53407
RMSE_CI_LO,2160,qui,8.99009
RMSE_CI_HI,2160,qui,11.9831
P95_CI_LO,2160,qui,19.2578
P95_CI_HI,2160,qui,26.3669
RMSE_P95_CI_LO,2160,qui,15.4727
RMSE_P95_CI_HI,2160,qui,18.2147
MAE,2880,all,11.1629
RMSE,2880,all,23.4023
NSE,2880,all,-0.0787191
NMAE,2880,all,0.495418
MAPE,2880,all,0.022329
P95,2880,all,32.9258
RMSE_P95,2880,all,28.2514
SS,2880,all,0.230696
SS_CI_LO,2880,all,0.2018
SS_CI_HI,2880,all,0.262229
MAE_CI_LO,2880,all,9.28728
MAE_CI_HI,2880,all,13.5956
RMSE_CI_LO,2880,all,14.0767
RMSE_CI_HI,2880,all,34.8168
P95_CI_LO,2880,all,28.6306
P95_CI_HI,2880,all,37.0968
RMSE_P95_CI_LO,2880,all,19.6928
RMSE_P95_CI_HI,2880,all,60.1983
MAE,2880,act,14.7593
RMSE,2880,act,31.2751
NSE,2880,act,-0.0710767
NMAE,2880,act,0.488403
MAPE,2880,act,0.0295248
P95,2880,act,38.043
RMSE_P95,2880,act,43.6349
SS,2880,act,0.23098
SS_CI_LO,2880,act,0.200364
SS_CI_HI,2880,act,0.255688
MAE_CI_LO,2880,act,11.7894
MAE_CI_HI,2880,act,19.2129
RMSE_CI_LO,2880,act,17.7464
RMSE_CI_HI,2880,act,47.3432
P95_CI_LO,2880,act,34.4302
P95_CI_HI,2880,act,45.1055
RMSE_P95_CI_LO,2880,act,23.9
RMSE_P95_CI_HI,2880,act,153.685
MAE,2880,qui,7.56642
RMSE,2880,qui,10.826
NSE,2880,qui,-0.147022
NMAE,2880,qui,0.748526
MAPE,2880,qui,0.0151332
P95,2880,qui,23.2969
RMSE_P95,2880,qui,17.915
SS,2880,qui,0.230142
SS_CI_LO,2880,qui,0.169657
SS_CI_HI,2880,qui,0.297966
MAE_CI_LO,2880,qui,6.39606
MAE_CI_HI,2880,qui,8.95555
RMSE_CI_LO,2880,qui,9.18951
RMSE_CI_HI,2880,qui,12.585
P95_CI_LO,2880,qui,18.9714
P95_CI_HI,2880,qui,27.9844
RMSE_P95_CI_LO,2880,qui,16.0149
RMSE_P95_CI_HI,2880,qui,19.1368
MAE,4320,all,12.1366
RMSE,4320,all,20.0567
NSE,4320,all,-0.0742627
NMAE,4320,all,0.627178
MAPE,4320,all,0.0242703
P95,4320,all,35.707
RMSE_P95,4320,all,25.4182
SS,4320,all,0.143896
SS_CI_LO,4320,all,0.109474
SS_CI_HI,4320,all,0.187842
MAE_CI_LO,4320,all,9.66253
MAE_CI_HI,4320,all,15.776
RMSE_CI_LO,4320,all,13.7368
RMSE_CI_HI,4320,all,29.4689
P95_CI_LO,4320,all,30.5723
P95_CI_HI,4320,all,43.024
RMSE_P95_CI_LO,4320,all,19.1811
RMSE_P95_CI_HI,4320,all,64.4936
MAE,4320,act,15.1778
RMSE,4320,act,25.2804
NSE,4320,act,-0.027424
NMAE,4320,act,0.608557
MAPE,4320,act,0.0303497
P95,4320,act,40.5078
RMSE_P95,4320,act,64.1274
SS,4320,act,0.160411
SS_CI_LO,4320,act,0.1079
SS_CI_HI,4320,act,0.209137
MAE_CI_LO,4320,act,11.6394
MAE_CI_HI,4320,act,19.6128
RMSE_CI_LO,4320,act,16.0238
RMSE_CI_HI,4320,act,36.2774
P95_CI_LO,4320,act,34.1602
P95_CI_HI,4320,act,56.93
RMSE_P95_CI_LO,4320,act,19.2894
RMSE_P95_CI_HI,4320,act,64.6037
MAE,4320,qui,9.09526
RMSE,4320,qui,12.8626
NSE,4320,qui,-0.303877
NMAE,4320,qui,0.807429
MAPE,4320,qui,0.018191
P95,4320,qui,28.7305
RMSE_P95,4320,qui,18.7299
SS,4320,qui,0.114842
SS_CI_LO,4320,qui,0.0476793
SS_CI_HI,4320,qui,0.194465
MAE_CI_LO,4320,qui,7.12049
MAE_CI_HI,4320,qui,10.501
RMSE_CI_LO,4320,qui,10.2429
RMSE_CI_HI,4320,qui,14.4492
P95_CI_LO,4320,qui,22.047
P95_CI_HI,4320,qui,32.8203
RMSE_P95_CI_LO,4320,qui,16.6043
RMSE_P95_CI_HI,4320,qui,19.4502
