metric,gap_len,subset,value
RMSE_CI_HI,60,act,9.57307
P95_CI_LO,60,act,12.4289
P95_CI_HI,60,act,19.4292
RMSE_P95_CI_LO,60,act,11.7799
RMSE_P95_CI_HI,60,act,20.4468
MAE,60,qui,3.05279
RMSE,60,qui,4.29337
NSE,60,qui,-4.67958
NMAE,60,qui,1.69456
MAPE,60,qui,0.00652596
P95,60,qui,9.45703
RMSE_P95,60,qui,9.57161
SS,60,qui,-2.63873
SS_CI_LO,60,qui,-2.91981
SS_CI_HI,60,qui,-2.4094
MAE_CI_LO,60,qui,2.82424
MAE_CI_HI,60,qui,3.26157
RMSE_CI_LO,60,qui,3.97483
RMSE_CI_HI,60,qui,4.54884
P95_CI_LO,60,qui,8.56611
P95_CI_HI,60,qui,10.2311
RMSE_P95_CI_LO,60,qui,8.22107
RMSE_P95_CI_HI,60,qui,10.4259
MAE,120,all,4.11956
RMSE,120,all,6.13299
NSE,120,all,-2.02119
NMAE,120,all,1.16753
MAPE,120,all,0.00880665
P95,120,all,12.8086
RMSE_P95,120,all,12.542
SS,120,all,-1.18462
SS_CI_LO,120,all,-1.34582
SS_CI_HI,120,all,-1.05962
MAE_CI_LO,120,all,3.79416
MAE_CI_HI,120,all,4.41737
RMSE_CI_LO,120,all,5.44417
RMSE_CI_HI,120,all,6.76859
P95_CI_LO,120,all,11.4542
P95_CI_HI,120,all,14.2603
RMSE_P95_CI_LO,120,all,11.544
RMSE_P95_CI_HI,120,all,14.3337
MAE,120,act,4.78243
RMSE,120,act,7.16831
NSE,120,act,-2.22213
NMAE,120,act,1.19758
MAPE,120,act,0.010224
P95,120,act,14.9922
RMSE_P95,120,act,14.6542
SS,120,act,-1.12319
SS_CI_LO,120,act,-1.34845
SS_CI_HI,120,act,-0.910159
MAE_CI_LO,120,act,4.33175
MAE_CI_HI,120,act,5.21039
RMSE_CI_LO,120,act,6.24213
RMSE_CI_HI,120,act,8.06176
P95_CI_LO,120,act,13.293
P95_CI_HI,120,act,16.6608
RMSE_P95_CI_LO,120,act,12.9638
RMSE_P95_CI_HI,120,act,16.081
MAE,120,qui,3.45669
RMSE,120,qui,4.88288
NSE,120,qui,-1.66326
NMAE,120,qui,1.15529
MAPE,120,qui,0.00738933
P95,120,qui,10.7852
RMSE_P95,120,qui,10.0782
SS,120,qui,-1.27572
SS_CI_LO,120,qui,-1.47264
SS_CI_HI,120,qui,-1.12942
MAE_CI_LO,120,qui,3.20605
MAE_CI_HI,120,qui,3.77984
RMSE_CI_LO,120,qui,4.51987
RMSE_CI_HI,120,qui,5.32173
P95_CI_LO,120,qui,9.99473
P95_CI_HI,120,qui,11.8033
RMSE_P95_CI_LO,120,qui,9.11253
RMSE_P95_CI_HI,120,qui,11.9221
MAE,240,all,4.26599
RMSE,240,all,6.43485
NSE,240,all,-0.418381
NMAE,240,all,0.789547
MAPE,240,all,0.00911968
P95,240,all,13.0625
RMSE_P95,240,all,12.2974
SS,240,all,-0.284478
SS_CI_LO,240,all,-0.374635
SS_CI_HI,240,all,-0.201157
MAE_CI_LO,240,all,3.74627
MAE_CI_HI,240,all,4.78661
RMSE_CI_LO,240,all,5.42305
RMSE_CI_HI,240,all,7.4275
P95_CI_LO,240,all,11.0021
P95_CI_HI,240,all,15.6666
RMSE_P95_CI_LO,240,all,10.2937
RMSE_P95_CI_HI,240,all,14.2656
MAE,240,act,5.02178
RMSE,240,act,7.63811
NSE,240,act,-0.715547
NMAE,240,act,0.861138
MAPE,240,act,0.0107354
P95,240,act,15.6211
RMSE_P95,240,act,13.938
SS,240,act,-0.359493
SS_CI_LO,240,act,-0.446671
SS_CI_HI,240,act,-0.249693
MAE_CI_LO,240,act,4.27175
MAE_CI_HI,240,act,5.64144
RMSE_CI_LO,240,act,6.09865
RMSE_CI_HI,240,act,8.91258
P95_CI_LO,240,act,12.4726
P95_CI_HI,240,act,18.3446
RMSE_P95_CI_LO,240,act,11.9391
RMSE_P95_CI_HI,240,act,18.638
MAE,240,qui,3.51021
RMSE,240,qui,4.9471
NSE,240,qui,-0.00386381
NMAE,240,qui,0.710918
MAPE,240,qui,0.00750396
P95,240,qui,10.4336
RMSE_P95,240,qui,9.96562
SS,240,qui,-0.190499
SS_CI_LO,240,qui,-0.293316
SS_CI_HI,240,qui,-0.0823872
MAE_CI_LO,240,qui,3.22194
MAE_CI_HI,240,qui,3.82361
RMSE_CI_LO,240,qui,4.50324
RMSE_CI_HI,240,qui,5.46549
P95_CI_LO,240,qui,9.39014
P95_CI_HI,240,qui,11.952
RMSE_P95_CI_LO,240,qui,8.16725
RMSE_P95_CI_HI,240,qui,11.2538
MAE,480,all,4.39693
RMSE,480,all,6.47499
NSE,480,all,0.200148
NMAE,480,all,0.607317
MAPE,480,all,0.00939952
P95,480,all,13.3205
RMSE_P95,480,all,11.4104
SS,480,all,0.255664
SS_CI_LO,480,all,0.214368
SS_CI_HI,480,all,0.304195
MAE_CI_LO,480,all,4.07339
MAE_CI_HI,480,all,4.68662
RMSE_CI_LO,480,all,5.77607
RMSE_CI_HI,480,all,7.21644
P95_CI_LO,480,all,12.1504
P95_CI_HI,480,all,14.4663
RMSE_P95_CI_LO,480,all,10.147
RMSE_P95_CI_HI,480,all,12.1772
MAE,480,act,5.07397
RMSE,480,act,7.53349
NSE,480,act,0.0789789
NMAE,480,act,0.646378
MAPE,480,act,0.0108471
P95,480,act,15.3711
RMSE_P95,480,act,12.9087
SS,480,act,0.201878
SS_CI_LO,480,act,0.148775
SS_CI_HI,480,act,0.255523
MAE_CI_LO,480,act,4.64037
MAE_CI_HI,480,act,5.50157
RMSE_CI_LO,480,act,6.56117
RMSE_CI_HI,480,act,8.58031
P95_CI_LO,480,act,13.5429
P95_CI_HI,480,act,16.836
RMSE_P95_CI_LO,480,act,11.7955
RMSE_P95_CI_HI,480,act,14.77
MAE,480,qui,3.71989
RMSE,480,qui,5.20553
NSE,480,qui,0.372932
NMAE,480,qui,0.565878
MAPE,480,qui,0.00795193
P95,480,qui,11.2891
RMSE_P95,480,qui,9.57971
SS,480,qui,0.318325
SS_CI_LO,480,qui,0.249911
SS_CI_HI,480,qui,0.384377
MAE_CI_LO,480,qui,3.48638
MAE_CI_HI,480,qui,3.99804
RMSE_CI_LO,480,qui,4.85976
RMSE_CI_HI,480,qui,5.57241
P95_CI_LO,480,qui,10.3008
P95_CI_HI,480,qui,12.3372
RMSE_P95_CI_LO,480,qui,8.81706
RMSE_P95_CI_HI,480,qui,10.3439
MAE,720,all,4.45268
RMSE,720,all,6.53687
NSE,720,all,0.305355
NMAE,720,all,0.567718
MAPE,720,all,0.00951868
P95,720,all,13.5664
RMSE_P95,720,all,10.9976
SS,720,all,0.343558
SS_CI_LO,720,all,0.302116
SS_CI_HI,720,all,0.386831
MAE_CI_LO,720,all,4.15028
MAE_CI_HI,720,all,4.77633
RMSE_CI_LO,720,all,6.02852
RMSE_CI_HI,720,all,7.09456
P95_CI_LO,720,all,12.5156
P95_CI_HI,720,all,14.7165
RMSE_P95_CI_LO,720,all,10.4283
RMSE_P95_CI_HI,720,all,12.4027
MAE,720,act,5.16552
RMSE,720,act,7.57016
NSE,720,act,0.204195
NMAE,720,act,0.608712
MAPE,720,act,0.0110429
P95,720,act,15.5625
RMSE_P95,720,act,12.5285
SS,720,act,0.303826
SS_CI_LO,720,act,0.256022
SS_CI_HI,720,act,0.341542
MAE_CI_LO,720,act,4.79368
MAE_CI_HI,720,act,5.5369
RMSE_CI_LO,720,act,6.8157
RMSE_CI_HI,720,act,8.25406
P95_CI_LO,720,act,14.1911
P95_CI_HI,720,act,16.9069
RMSE_P95_CI_LO,720,act,10.9977
RMSE_P95_CI_HI,720,act,14.7249
MAE,720,qui,3.73984
RMSE,720,qui,5.30604
NSE,720,qui,0.448144
NMAE,720,qui,0.523594
MAPE,720,qui,0.0079945
P95,720,qui,11.2463
RMSE_P95,720,qui,9.49109
SS,720,qui,0.391522
SS_CI_LO,720,qui,0.320142
SS_CI_HI,720,qui,0.452165
MAE_CI_LO,720,qui,3.47774
MAE_CI_HI,720,qui,4.08723
RMSE_CI_LO,720,qui,4.91543
RMSE_CI_HI,720,qui,5.78165
P95_CI_LO,720,qui,10.2146
P95_CI_HI,720,qui,12.2906
RMSE_P95_CI_LO,720,qui,8.3179
RMSE_P95_CI_HI,720,qui,10.8251
MAE,1000,all,4.52344
RMSE,1000,all,6.53002
NSE,1000,all,0.33135
NMAE,1000,all,0.56644
MAPE,1000,all,0.00966988
P95,1000,all,13.5039
RMSE_P95,1000,all,11.2814
SS,1000,all,0.377878
SS_CI_LO,1000,all,0.341762
SS_CI_HI,1000,all,0.424179
MAE_CI_LO,1000,all,4.1585
MAE_CI_HI,1000,all,4.83882
RMSE_CI_LO,1000,all,5.92878
RMSE_CI_HI,1000,all,7.05222
P95_CI_LO,1000,all,12.2842
P95_CI_HI,1000,all,14.7633
RMSE_P95_CI_LO,1000,all,10.1412
RMSE_P95_CI_HI,1000,all,12.7331
MAE,1000,act,5.27921
RMSE,1000,act,7.58683
NSE,1000,act,0.231983
NMAE,1000,act,0.609809
MAPE,1000,act,0.0112856
P95,1000,act,15.7617
RMSE_P95,1000,act,12.4472
SS,1000,act,0.331897
SS_CI_LO,1000,act,0.283163
SS_CI_HI,1000,act,0.369483
MAE_CI_LO,1000,act,4.89291
MAE_CI_HI,1000,act,5.71571
RMSE_CI_LO,1000,act,6.87874
RMSE_CI_HI,1000,act,8.38008
P95_CI_LO,1000,act,14.082
P95_CI_HI,1000,act,17.6445
RMSE_P95_CI_LO,1000,act,10.8855
RMSE_P95_CI_HI,1000,act,15.0388
MAE,1000,qui,3.76768
RMSE,1000,qui,5.26521
NSE,1000,qui,0.472936
NMAE,1000,qui,0.519505
MAPE,1000,qui,0.00805414
P95,1000,qui,10.8594
RMSE_P95,1000,qui,9.22035
SS,1000,qui,0.432595
SS_CI_LO,1000,qui,0.363585
SS_CI_HI,1000,qui,0.489382
MAE_CI_LO,1000,qui,3.48709
MAE_CI_HI,1000,qui,4.06362
RMSE_CI_LO,1000,qui,4.79949
RMSE_CI_HI,1000,qui,5.75881
P95_CI_LO,1000,qui,9.90156
P95_CI_HI,1000,qui,12.1328
RMSE_P95_CI_LO,1000,qui,7.8402
RMSE_P95_CI_HI,1000,qui,10.326
MAE,1440,all,4.65956
RMSE,1440,all,6.76944
NSE,1440,all,0.373144
NMAE,1440,all,0.544974
MAPE,1440,all,0.00996098
P95,1440,all,13.9102
RMSE_P95,1440,all,11.17
SS,1440,all,0.440232
SS_CI_LO,1440,all,0.402262
SS_CI_HI,1440,all,0.4737
MAE_CI_LO,1440,all,4.33448
MAE_CI_HI,1440,all,5.01697
RMSE_CI_LO,1440,all,6.0943
RMSE_CI_HI,1440,all,7.42788
P95_CI_LO,1440,all,12.6445
P95_CI_HI,1440,all,15.2127
RMSE_P95_CI_LO,1440,all,10.1458
RMSE_P95_CI_HI,1440,all,13.6071
MAE,1440,act,5.46472
RMSE,1440,act,7.91997
NSE,1440,act,0.264251
NMAE,1440,act,0.591847
MAPE,1440,act,0.0116824
P95,1440,act,16.2502
RMSE_P95,1440,act,13.7088
SS,1440,act,0.40087
SS_CI_LO,1440,act,0.361451
SS_CI_HI,1440,act,0.441036
MAE_CI_LO,1440,act,5.08071
MAE_CI_HI,1440,act,5.83873
RMSE_CI_LO,1440,act,7.11424
RMSE_CI_HI,1440,act,8.62187
P95_CI_LO,1440,act,14.616
P95_CI_HI,1440,act,17.8789
RMSE_P95_CI_LO,1440,act,11.0432
RMSE_P95_CI_HI,1440,act,17.7019
MAE,1440,qui,3.85441
RMSE,1440,qui,5.37818
NSE,1440,qui,0.525454
NMAE,1440,qui,0.493698
MAPE,1440,qui,0.00823959
P95,1440,qui,11.3242
RMSE_P95,1440,qui,8.96852
SS,1440,qui,0.487929
SS_CI_LO,1440,qui,0.436452
SS_CI_HI,1440,qui,0.54286
MAE_CI_LO,1440,qui,3.60086
MAE_CI_HI,1440,qui,4.14073
RMSE_CI_LO,1440,qui,5.00405
RMSE_CI_HI,1440,qui,5.73033
P95_CI_LO,1440,qui,10.2634
P95_CI_HI,1440,qui,12.4271
RMSE_P95_CI_LO,1440,qui,8.22374
RMSE_P95_CI_HI,1440,qui,9.88864
MAE,2160,all,4.80748
RMSE,2160,all,7.05437
NSE,2160,all,0.336478
NMAE,2160,all,0.55512
MAPE,2160,all,0.0102772
P95,2160,all,14.293
RMSE_P95,2160,all,11.0274
SS,2160,all,0.391785
SS_CI_LO,2160,all,0.358764
SS_CI_HI,2160,all,0.421233
MAE_CI_LO,2160,all,4.41602
MAE_CI_HI,2160,all,5.19796
RMSE_CI_LO,2160,all,6.26486
RMSE_CI_HI,2160,all,7.88538
P95_CI_LO,2160,all,12.9237
P95_CI_HI,2160,all,15.7928
RMSE_P95_CI_LO,2160,all,9.84416
RMSE_P95_CI_HI,2160,all,15.8228
MAE,2160,act,5.65235
RMSE,2160,act,8.32404
NSE,2160,act,0.233679
NMAE,2160,act,0.594429
MAPE,2160,act,0.0120835
P95,2160,act,16.9453
RMSE_P95,2160,act,15.8116
SS,2160,act,0.354158
SS_CI_LO,2160,act,0.319307
SS_CI_HI,2160,act,0.389717
MAE_CI_LO,2160,act,5.03295
MAE_CI_HI,2160,act,6.22897
RMSE_CI_LO,2160,act,7.04859
RMSE_CI_HI,2160,act,9.43834
P95_CI_LO,2160,act,14.5692
P95_CI_HI,2160,act,19.4844
RMSE_P95_CI_LO,2160,act,10.3032
RMSE_P95_CI_HI,2160,act,20.4003
MAE,2160,qui,3.96261
RMSE,2160,qui,5.49896
NSE,2160,qui,0.492483
NMAE,2160,qui,0.513365
MAPE,2160,qui,0.00847081
P95,2160,qui,11.5742
RMSE_P95,2160,qui,9.05606
SS,2160,qui,0.438452
SS_CI_LO,2160,qui,0.382742
SS_CI_HI,2160,qui,0.483316
MAE_CI_LO,2160,qui,3.71343
MAE_CI_HI,2160,qui,4.2735
RMSE_CI_LO,2160,qui,5.15091
RMSE_CI_HI,2160,qui,5.9694
P95_CI_LO,2160,qui,10.7133
P95_CI_HI,2160,qui,12.7826
RMSE_P95_CI_LO,2160,qui,7.90252
RMSE_P95_CI_HI,2160,qui,9.71352
MAE,2880,all,4.78816
RMSE,2880,all,6.86822
NSE,2880,all,0.392249
NMAE,2880,all,0.543484
MAPE,2880,all,0.0102357
P95,2880,all,14.1172
RMSE_P95,2880,all,10.5063
SS,2880,all,0.434749
SS_CI_LO,2880,all,0.401726
SS_CI_HI,2880,all,0.473908
MAE_CI_LO,2880,all,4.44413
MAE_CI_HI,2880,all,5.13489
RMSE_CI_LO,2880,all,6.21541
RMSE_CI_HI,2880,all,7.48136
P95_CI_LO,2880,all,12.8468
P95_CI_HI,2880,all,15.3571
RMSE_P95_CI_LO,2880,all,9.17734
RMSE_P95_CI_HI,2880,all,14.928
MAE,2880,act,5.61392
RMSE,2880,act,8.03509
NSE,2880,act,0.289348
NMAE,2880,act,0.588984
MAPE,2880,act,0.0120012
P95,2880,act,16.5117
RMSE_P95,2880,act,14.4542
SS,2880,act,0.389237
SS_CI_LO,2880,act,0.348085
SS_CI_HI,2880,act,0.425237
MAE_CI_LO,2880,act,5.14685
MAE_CI_HI,2880,act,6.11707
RMSE_CI_LO,2880,act,7.15802
RMSE_CI_HI,2880,act,9.04453
P95_CI_LO,2880,act,14.8128
P95_CI_HI,2880,act,18.6875
RMSE_P95_CI_LO,2880,act,10.11
RMSE_P95_CI_HI,2880,act,17.6222
MAE,2880,qui,3.96239
RMSE,2880,qui,5.45731
NSE,2880,qui,0.537443
NMAE,2880,qui,0.493812
MAPE,2880,qui,0.00847027
P95,2880,qui,11.4414
RMSE_P95,2880,qui,8.30754
SS,2880,qui,0.488727
SS_CI_LO,2880,qui,0.423297
SS_CI_HI,2880,qui,0.539029
MAE_CI_LO,2880,qui,3.71452
MAE_CI_HI,2880,qui,4.2544
RMSE_CI_LO,2880,qui,5.10353
RMSE_CI_HI,2880,qui,5.87555
P95_CI_LO,2880,qui,10.6
P95_CI_HI,2880,qui,12.5795
RMSE_P95_CI_LO,2880,qui,7.56929
RMSE_P95_CI_HI,2880,qui,8.83861
MAE,4320,all,5.12808
RMSE,4320,all,7.33683
NSE,4320,all,0.317268
NMAE,4320,all,0.577526
MAPE,4320,all,0.0109623
P95,4320,all,15.0703
RMSE_P95,4320,all,12.4417
SS,4320,all,0.414443
SS_CI_LO,4320,all,0.382291
SS_CI_HI,4320,all,0.457952
MAE_CI_LO,4320,all,4.72137
MAE_CI_HI,4320,all,5.52954
RMSE_CI_LO,4320,all,6.5897
RMSE_CI_HI,4320,all,8.03612
P95_CI_LO,4320,all,13.5781
P95_CI_HI,4320,all,16.5898
RMSE_P95_CI_LO,4320,all,9.25917
RMSE_P95_CI_HI,4320,all,16.0569
MAE,4320,act,6.08254
RMSE,4320,act,8.6468
NSE,4320,act,0.235036
NMAE,4320,act,0.615248
MAPE,4320,act,0.0130028
P95,4320,act,17.6758
RMSE_P95,4320,act,15.6195
SS,4320,act,0.378045
SS_CI_LO,4320,act,0.332765
SS_CI_HI,4320,act,0.414895
MAE_CI_LO,4320,act,5.58176
MAE_CI_HI,4320,act,6.86007
RMSE_CI_LO,4320,act,7.75773
RMSE_CI_HI,4320,act,9.86378
P95_CI_LO,4320,act,15.9949
P95_CI_HI,4320,act,19.912
RMSE_P95_CI_LO,4320,act,11.4566
RMSE_P95_CI_HI,4320,act,17.3869
MAE,4320,qui,4.17363
RMSE,4320,qui,5.73507
NSE,4320,qui,0.451339
NMAE,4320,qui,0.539047
MAPE,4320,qui,0.00892182
P95,4320,qui,12
RMSE_P95,4320,qui,8.10543
SS,4320,qui,0.46046
SS_CI_LO,4320,qui,0.39596
SS_CI_HI,4320,qui,0.520637
MAE_CI_LO,4320,qui,3.95162
MAE_CI_HI,4320,qui,4.43576
RMSE_CI_LO,4320,qui,5.40512
RMSE_CI_HI,4320,qui,6.09089
P95_CI_LO,4320,qui,11.2305
P95_CI_HI,4320,qui,12.875
RMSE_P95_CI_LO,4320,qui,7.5375
RMSE_P95_CI_HI,4320,qui,9.48806
