metric,gap_len,subset,value
SS_CI_LO,120,qui,-1.01442
SS_CI_HI,120,qui,-0.67083
MAE_CI_LO,120,qui,2.74833
MAE_CI_HI,120,qui,3.12726
RMSE_CI_LO,120,qui,3.73631
RMSE_CI_HI,120,qui,4.26674
P95_CI_LO,120,qui,7.72007
P95_CI_HI,120,qui,9.17446
RMSE_P95_CI_LO,120,qui,6.9604
RMSE_P95_CI_HI,120,qui,8.88534
MAE,240,all,4.76184
RMSE,240,all,7.51646
NSE,240,all,0.0288266
NMAE,240,all,0.624323
MAPE,240,all,0.0189288
P95,240,all,14.6367
RMSE_P95,240,all,13.7456
SS,240,all,-0.160114
SS_CI_LO,240,all,-0.243671
SS_CI_HI,240,all,-0.0923125
MAE_CI_LO,240,all,4.39564
MAE_CI_HI,240,all,5.25113
RMSE_CI_LO,240,all,6.2279
RMSE_CI_HI,240,all,9.37028
P95_CI_LO,240,all,13.2426
P95_CI_HI,240,all,16.5118
RMSE_P95_CI_LO,240,all,12.3419
RMSE_P95_CI_HI,240,all,15.8691
MAE,240,act,5.52145
RMSE,240,act,8.98455
NSE,240,act,-0.143287
NMAE,240,act,0.657105
MAPE,240,act,0.0219524
P95,240,act,16.7442
RMSE_P95,240,act,15.2196
SS,240,act,-0.176509
SS_CI_LO,240,act,-0.280774
SS_CI_HI,240,act,-0.0873028
MAE_CI_LO,240,act,4.81019
MAE_CI_HI,240,act,6.57672
RMSE_CI_LO,240,act,6.81706
RMSE_CI_HI,240,act,12.0075
P95_CI_LO,240,act,14.6667
P95_CI_HI,240,act,20.7484
RMSE_P95_CI_LO,240,act,13.1747
RMSE_P95_CI_HI,240,act,20.1539
MAE,240,qui,4.00223
RMSE,240,qui,5.68088
NSE,240,qui,0.294487
NMAE,240,qui,0.591751
MAPE,240,qui,0.0159052
P95,240,qui,12.0254
RMSE_P95,240,qui,10.3836
SS,240,qui,-0.138232
SS_CI_LO,240,qui,-0.228459
SS_CI_HI,240,qui,-0.0743424
MAE_CI_LO,240,qui,3.66708
MAE_CI_HI,240,qui,4.33484
RMSE_CI_LO,240,qui,5.11291
RMSE_CI_HI,240,qui,6.20605
P95_CI_LO,240,qui,10.6979
P95_CI_HI,240,qui,13.1743
RMSE_P95_CI_LO,240,qui,9.49243
RMSE_P95_CI_HI,240,qui,13.0079
MAE,480,all,6.37543
RMSE,480,all,11.2313
NSE,480,all,0.190303
NMAE,480,all,0.51079
MAPE,480,all,0.0253441
P95,480,all,19.4961
RMSE_P95,480,all,17.027
SS,480,all,0.277265
SS_CI_LO,480,all,0.20466
SS_CI_HI,480,all,0.341034
MAE_CI_LO,480,all,5.43417
MAE_CI_HI,480,all,7.60367
RMSE_CI_LO,480,all,7.8243
RMSE_CI_HI,480,all,15.835
P95_CI_LO,480,all,16.9272
P95_CI_HI,480,all,22.957
RMSE_P95_CI_LO,480,all,14.2108
RMSE_P95_CI_HI,480,all,21.7305
MAE,480,act,7.8144
RMSE,480,act,14.1773
NSE,480,act,0.00362556
NMAE,480,act,0.550192
MAPE,480,act,0.0310702
P95,480,act,22.9902
RMSE_P95,480,act,20.095
SS,480,act,0.231595
SS_CI_LO,480,act,0.146437
SS_CI_HI,480,act,0.311967
MAE_CI_LO,480,act,6.2469
MAE_CI_HI,480,act,10.0867
RMSE_CI_LO,480,act,8.87933
RMSE_CI_HI,480,act,20.213
P95_CI_LO,480,act,18.6797
P95_CI_HI,480,act,33.908
RMSE_P95_CI_LO,480,act,15.6078
RMSE_P95_CI_HI,480,act,52.2822
MAE,480,qui,4.93646
RMSE,480,qui,7.1615
NSE,480,qui,0.533116
NMAE,480,qui,0.470995
MAPE,480,qui,0.019618
P95,480,qui,15.9316
RMSE_P95,480,qui,13.6262
SS,480,qui,0.339417
SS_CI_LO,480,qui,0.265586
SS_CI_HI,480,qui,0.396234
MAE_CI_LO,480,qui,4.48627
MAE_CI_HI,480,qui,5.3728
RMSE_CI_LO,480,qui,6.43644
RMSE_CI_HI,480,qui,7.80074
P95_CI_LO,480,qui,14.1802
P95_CI_HI,480,qui,17.2514
RMSE_P95_CI_LO,480,qui,12.1464
RMSE_P95_CI_HI,480,qui,15.1931
MAE,720,all,6.40322
RMSE,720,all,10.4949
NSE,720,all,0.401827
NMAE,720,all,0.471883
MAPE,720,all,0.0254548
P95,720,all,19.7892
RMSE_P95,720,all,17.2614
SS,720,all,0.423679
SS_CI_LO,720,all,0.375365
SS_CI_HI,720,all,0.472683
MAE_CI_LO,720,all,5.66146
MAE_CI_HI,720,all,7.33302
RMSE_CI_LO,720,all,8.16938
RMSE_CI_HI,720,all,13.616
P95_CI_LO,720,all,17.5723
P95_CI_HI,720,all,22.3463
RMSE_P95_CI_LO,720,all,14.6715
RMSE_P95_CI_HI,720,all,19.5989
MAE,720,act,7.80687
RMSE,720,act,12.9495
NSE,720,act,0.319796
NMAE,720,act,0.497213
MAPE,720,act,0.0310399
P95,720,act,23.0488
RMSE_P95,720,act,19.5536
SS,720,act,0.40424
SS_CI_LO,720,act,0.328616
SS_CI_HI,720,act,0.478138
MAE_CI_LO,720,act,6.47513
MAE_CI_HI,720,act,9.51881
RMSE_CI_LO,720,act,9.02636
RMSE_CI_HI,720,act,17.4894
P95_CI_LO,720,act,19.3708
P95_CI_HI,720,act,29.5989
RMSE_P95_CI_LO,720,act,15.8564
RMSE_P95_CI_HI,720,act,33.1475
MAE,720,qui,4.99958
RMSE,720,qui,7.25222
NSE,720,qui,0.567953
NMAE,720,qui,0.453135
MAPE,720,qui,0.0198698
P95,720,qui,15.7637
RMSE_P95,720,qui,13.7554
SS,720,qui,0.45162
SS_CI_LO,720,qui,0.392354
SS_CI_HI,720,qui,0.501409
MAE_CI_LO,720,qui,4.59346
MAE_CI_HI,720,qui,5.36642
RMSE_CI_LO,720,qui,6.63776
RMSE_CI_HI,720,qui,7.76057
P95_CI_LO,720,qui,14.2592
P95_CI_HI,720,qui,17.3117
RMSE_P95_CI_LO,720,qui,12.0984
RMSE_P95_CI_HI,720,qui,14.8596
MAE,1000,all,6.35571
RMSE,1000,all,10.0424
NSE,1000,all,0.464458
NMAE,1000,all,0.46315
MAPE,1000,all,0.0252645
P95,1000,all,19.8398
RMSE_P95,1000,all,15.4462
SS,1000,all,0.452078
SS_CI_LO,1000,all,0.399045
SS_CI_HI,1000,all,0.495431
MAE_CI_LO,1000,all,5.68002
MAE_CI_HI,1000,all,7.04409
RMSE_CI_LO,1000,all,8.10672
RMSE_CI_HI,1000,all,12.1189
P95_CI_LO,1000,all,17.6574
P95_CI_HI,1000,all,21.8538
RMSE_P95_CI_LO,1000,all,13.2795
RMSE_P95_CI_HI,1000,all,17.978
MAE,1000,act,7.66101
RMSE,1000,act,12.2534
NSE,1000,act,0.376162
NMAE,1000,act,0.493816
MAPE,1000,act,0.0304575
P95,1000,act,23.2148
RMSE_P95,1000,act,19.2351
SS,1000,act,0.414226
SS_CI_LO,1000,act,0.348654
SS_CI_HI,1000,act,0.469229
MAE_CI_LO,1000,act,6.70562
MAE_CI_HI,1000,act,8.97182
RMSE_CI_LO,1000,act,9.64104
RMSE_CI_HI,1000,act,15.0493
P95_CI_LO,1000,act,20.521
P95_CI_HI,1000,act,26.2781
RMSE_P95_CI_LO,1000,act,15.4558
RMSE_P95_CI_HI,1000,act,28.8707
MAE,1000,qui,5.0504
RMSE,1000,qui,7.18019
NSE,1000,qui,0.620774
NMAE,1000,qui,0.43315
MAPE,1000,qui,0.0200715
P95,1000,qui,15.8652
RMSE_P95,1000,qui,11.8863
SS,1000,qui,0.500992
SS_CI_LO,1000,qui,0.443407
SS_CI_HI,1000,qui,0.538624
MAE_CI_LO,1000,qui,4.72672
MAE_CI_HI,1000,qui,5.36884
RMSE_CI_LO,1000,qui,6.64331
RMSE_CI_HI,1000,qui,7.61211
P95_CI_LO,1000,qui,14.4959
P95_CI_HI,1000,qui,17.0017
RMSE_P95_CI_LO,1000,qui,10.6503
RMSE_P95_CI_HI,1000,qui,12.8265
MAE,1440,all,6.5462
RMSE,1440,all,10.3865
NSE,1440,all,0.476967
NMAE,1440,all,0.45581
MAPE,1440,all,0.0260219
P95,1440,all,19.7344
RMSE_P95,1440,all,16.7054
SS,1440,all,0.498654
SS_CI_LO,1440,all,0.442531
SS_CI_HI,1440,all,0.548303
MAE_CI_LO,1440,all,5.82896
MAE_CI_HI,1440,all,7.32449
RMSE_CI_LO,1440,all,8.27472
RMSE_CI_HI,1440,all,12.538
P95_CI_LO,1440,all,17.4988
P95_CI_HI,1440,all,22.378
RMSE_P95_CI_LO,1440,all,12.4795
RMSE_P95_CI_HI,1440,all,26.3551
MAE,1440,act,8.02494
RMSE,1440,act,12.8539
NSE,1440,act,0.403932
NMAE,1440,act,0.482009
MAPE,1440,act,0.0319046
P95,1440,act,23.6602
RMSE_P95,1440,act,25.4234
SS,1440,act,0.456436
SS_CI_LO,1440,act,0.39121
SS_CI_HI,1440,act,0.522921
MAE_CI_LO,1440,act,6.83623
MAE_CI_HI,1440,act,9.39187
RMSE_CI_LO,1440,act,9.66119
RMSE_CI_HI,1440,act,16.1463
P95_CI_LO,1440,act,20.0748
P95_CI_HI,1440,act,28.3093
RMSE_P95_CI_LO,1440,act,15.9942
RMSE_P95_CI_HI,1440,act,27.252
MAE,1440,qui,5.06746
RMSE,1440,qui,7.10894
NSE,1440,qui,0.626561
NMAE,1440,qui,0.435607
MAPE,1440,qui,0.0201393
P95,1440,qui,15.4356
RMSE_P95,1440,qui,10.7601
SS,1440,qui,0.553564
SS_CI_LO,1440,qui,0.498535
SS_CI_HI,1440,qui,0.595942
MAE_CI_LO,1440,qui,4.72514
MAE_CI_HI,1440,qui,5.39285
RMSE_CI_LO,1440,qui,6.68653
RMSE_CI_HI,1440,qui,7.60853
P95_CI_LO,1440,qui,14.4357
P95_CI_HI,1440,qui,16.6319
RMSE_P95_CI_LO,1440,qui,9.64833
RMSE_P95_CI_HI,1440,qui,12.3825
MAE,2160,all,7.20829
RMSE,2160,all,11.1554
NSE,2160,all,0.426361
NMAE,2160,all,0.489404
MAPE,2160,all,0.0286544
P95,2160,all,21.8926
RMSE_P95,2160,all,18.6
SS,2160,all,0.46143
SS_CI_LO,2160,all,0.409502
SS_CI_HI,2160,all,0.504915
MAE_CI_LO,2160,all,6.359
MAE_CI_HI,2160,all,8.18483
RMSE_CI_LO,2160,all,8.95949
RMSE_CI_HI,2160,all,13.558
P95_CI_LO,2160,all,19.5176
P95_CI_HI,2160,all,24.3918
RMSE_P95_CI_LO,2160,all,13.2145
RMSE_P95_CI_HI,2160,all,25.5647
MAE,2160,act,8.84377
RMSE,2160,act,13.7315
NSE,2160,act,0.353602
NMAE,2160,act,0.517808
MAPE,2160,act,0.0351611
P95,2160,act,26.041
RMSE_P95,2160,act,24.1516
SS,2160,act,0.42811
SS_CI_LO,2160,act,0.383157
SS_CI_HI,2160,act,0.476027
MAE_CI_LO,2160,act,7.6015
MAE_CI_HI,2160,act,10.6486
RMSE_CI_LO,2160,act,10.7361
RMSE_CI_HI,2160,act,17.881
P95_CI_LO,2160,act,22.8691
P95_CI_HI,2160,act,31.7083
RMSE_P95_CI_LO,2160,act,16.2119
RMSE_P95_CI_HI,2160,act,37.8304
MAE,2160,qui,5.57282
RMSE,2160,qui,7.76727
NSE,2160,qui,0.575646
NMAE,2160,qui,0.467381
MAPE,2160,qui,0.0221477
P95,2160,qui,17.2559
RMSE_P95,2160,qui,11.4487
SS,2160,qui,0.507012
SS_CI_LO,2160,qui,0.449131
SS_CI_HI,2160,qui,0.552665
MAE_CI_LO,2160,qui,5.22018
MAE_CI_HI,2160,qui,5.89441
RMSE_CI_LO,2160,qui,7.22468
RMSE_CI_HI,2160,qui,8.24362
P95_CI_LO,2160,qui,15.5242
P95_CI_HI,2160,qui,18.793
RMSE_P95_CI_LO,2160,qui,10.2751
RMSE_P95_CI_HI,2160,qui,12.1528
MAE,2880,all,7.36517
RMSE,2880,all,11.6579
NSE,2880,all,0.401135
NMAE,2880,all,0.488909
MAPE,2880,all,0.0292797
P95,2880,all,22.3223
RMSE_P95,2880,all,21.8141
SS,2880,all,0.480133
SS_CI_LO,2880,all,0.428472
SS_CI_HI,2880,all,0.52847
MAE_CI_LO,2880,all,6.54602
MAE_CI_HI,2880,all,8.27641
RMSE_CI_LO,2880,all,9.26512
RMSE_CI_HI,2880,all,14.6544
P95_CI_LO,2880,all,20.1314
P95_CI_HI,2880,all,24.8613
RMSE_P95_CI_LO,2880,all,12.2397
RMSE_P95_CI_HI,2880,all,26.0968
MAE,2880,act,8.95972
RMSE,2880,act,14.3333
NSE,2880,act,0.351757
NMAE,2880,act,0.50329
MAPE,2880,act,0.0356252
P95,2880,act,25.998
RMSE_P95,2880,act,23.2949
SS,2880,act,0.451645
SS_CI_LO,2880,act,0.387968
SS_CI_HI,2880,act,0.500727
MAE_CI_LO,2880,act,7.50022
MAE_CI_HI,2880,act,10.7102
RMSE_CI_LO,2880,act,10.6631
RMSE_CI_HI,2880,act,18.9715
P95_CI_LO,2880,act,22.7546
P95_CI_HI,2880,act,31.2695
RMSE_P95_CI_LO,2880,act,13.8302
RMSE_P95_CI_HI,2880,act,51.3387
MAE,2880,qui,5.77061
RMSE,2880,qui,8.14668
NSE,2880,qui,0.5154
NMAE,2880,qui,0.493097
MAPE,2880,qui,0.0229342
P95,2880,qui,18.1523
RMSE_P95,2880,qui,11.1797
SS,2880,qui,0.518937
SS_CI_LO,2880,qui,0.450392
SS_CI_HI,2880,qui,0.586758
MAE_CI_LO,2880,qui,5.4172
MAE_CI_HI,2880,qui,6.07444
RMSE_CI_LO,2880,qui,7.72076
RMSE_CI_HI,2880,qui,8.58051
P95_CI_LO,2880,qui,16.9891
P95_CI_HI,2880,qui,19.4353
RMSE_P95_CI_LO,2880,qui,10.1268
RMSE_P95_CI_HI,2880,qui,11.741
MAE,4320,all,7.63872
RMSE,4320,all,10.9364
NSE,4320,all,0.330698
NMAE,4320,all,0.571425
MAPE,4320,all,0.030367
P95,4320,all,23.5176
RMSE_P95,4320,all,19.9551
SS,4320,all,0.381934
SS_CI_LO,4320,all,0.308126
SS_CI_HI,4320,all,0.441321
MAE_CI_LO,4320,all,6.74014
MAE_CI_HI,4320,all,8.84371
RMSE_CI_LO,4320,all,9.4384
RMSE_CI_HI,4320,all,12.8117
P95_CI_LO,4320,all,20.8574
P95_CI_HI,4320,all,28.0842
RMSE_P95_CI_LO,4320,all,12.1408
RMSE_P95_CI_HI,4320,all,23.345
MAE,4320,act,8.89824
RMSE,4320,act,12.5587
NSE,4320,act,0.303074
NMAE,4320,act,0.591497
MAPE,4320,act,0.0353812
P95,4320,act,26.7539
RMSE_P95,4320,act,21.999
SS,4320,act,0.338339
SS_CI_LO,4320,act,0.254711
SS_CI_HI,4320,act,0.406038
MAE_CI_LO,4320,act,7.56741
MAE_CI_HI,4320,act,10.5418
RMSE_CI_LO,4320,act,10.3714
RMSE_CI_HI,4320,act,15.139
P95_CI_LO,4320,act,22.4432
P95_CI_HI,4320,act,33.3892
RMSE_P95_CI_LO,4320,act,12.7006
RMSE_P95_CI_HI,4320,act,23.9825
MAE,4320,qui,6.37921
RMSE,4320,qui,9.02699
NSE,4320,qui,0.378386
NMAE,4320,qui,0.557165
MAPE,4320,qui,0.0253529
P95,4320,qui,20.1621
RMSE_P95,4320,qui,11.8755
SS,4320,qui,0.433957
SS_CI_LO,4320,qui,0.357034
SS_CI_HI,4320,qui,0.504346
MAE_CI_LO,4320,qui,5.90599
MAE_CI_HI,4320,qui,6.89934
RMSE_CI_LO,4320,qui,8.37383
RMSE_CI_HI,4320,qui,9.71036
P95_CI_LO,4320,qui,18.3568
P95_CI_HI,4320,qui,21.75
RMSE_P95_CI_LO,4320,qui,10.2537
RMSE_P95_CI_HI,4320,qui,13.153
