metric,gap_len,subset,value
P95,15,qui,4.16836
RMSE_P95,15,qui,4.03785
SS,15,qui,-5.44843
SS_CI_LO,15,qui,-6.03442
SS_CI_HI,15,qui,-4.77996
MAE_CI_LO,15,qui,1.96068
MAE_CI_HI,15,qui,2.18958
RMSE_CI_LO,15,qui,2.29333
RMSE_CI_HI,15,qui,2.53183
P95_CI_LO,15,qui,3.94912
P95_CI_HI,15,qui,4.38281
RMSE_P95_CI_LO,15,qui,3.77563
RMSE_P95_CI_HI,15,qui,4.20277
MAE,60,all,2.32606
RMSE,60,all,3.20808
NSE,60,all,-1.11406
NMAE,60,all,1.05423
MAPE,60,all,0.00497269
P95,60,all,6.20312
RMSE_P95,60,all,5.79996
SS,60,all,-1.21913
SS_CI_LO,60,all,-1.35467
SS_CI_HI,60,all,-1.08327
MAE_CI_LO,60,all,2.22919
MAE_CI_HI,60,all,2.45344
RMSE_CI_LO,60,all,3.01842
RMSE_CI_HI,60,all,3.42132
P95_CI_LO,60,all,5.67168
P95_CI_HI,60,all,6.72686
RMSE_P95_CI_LO,60,all,5.08303
RMSE_P95_CI_HI,60,all,6.58231
MAE,60,act,2.5877
RMSE,60,act,3.6447
NSE,60,act,-1.0465
NMAE,60,act,1.01568
MAPE,60,act,0.00553223
P95,60,act,7.10547
RMSE_P95,60,act,6.86802
SS,60,act,-1.05799
SS_CI_LO,60,act,-1.17923
SS_CI_HI,60,act,-0.918877
MAE_CI_LO,60,act,2.40673
MAE_CI_HI,60,act,2.77612
RMSE_CI_LO,60,act,3.32472
RMSE_CI_HI,60,act,3.91778
P95_CI_LO,60,act,6.46826
P95_CI_HI,60,act,7.84414
RMSE_P95_CI_LO,60,act,5.80337
RMSE_P95_CI_HI,60,act,7.60713
MAE,60,qui,2.06441
RMSE,60,qui,2.70179
NSE,60,qui,-1.24917
NMAE,60,qui,1.14593
MAPE,60,qui,0.00441314
P95,60,qui,5.09375
RMSE_P95,60,qui,4.70479
SS,60,qui,-1.46065
SS_CI_LO,60,qui,-1.65007
SS_CI_HI,60,qui,-1.31363
MAE_CI_LO,60,qui,1.95191
MAE_CI_HI,60,qui,2.18127
RMSE_CI_LO,60,qui,2.4828
RMSE_CI_HI,60,qui,2.90933
P95_CI_LO,60,qui,4.55264
P95_CI_HI,60,qui,5.71621
RMSE_P95_CI_LO,60,qui,4.0793
RMSE_P95_CI_HI,60,qui,5.17701
MAE,120,all,3.08469
RMSE,120,all,4.60486
NSE,120,all,-0.703206
NMAE,120,all,0.874236
MAPE,120,all,0.00659438
P95,120,all,8.94551
RMSE_P95,120,all,8.59691
SS,120,all,-0.635826
SS_CI_LO,120,all,-0.72111
SS_CI_HI,120,all,-0.539165
MAE_CI_LO,120,all,2.83696
MAE_CI_HI,120,all,3.3502
RMSE_CI_LO,120,all,4.02164
RMSE_CI_HI,120,all,5.14194
P95_CI_LO,120,all,8.10137
P95_CI_HI,120,all,9.75107
RMSE_P95_CI_LO,120,all,7.6475
RMSE_P95_CI_HI,120,all,9.61051
MAE,120,act,3.56455
RMSE,120,act,5.4833
NSE,120,act,-0.885358
NMAE,120,act,0.892606
MAPE,120,act,0.00762046
P95,120,act,10.3633
RMSE_P95,120,act,10.0419
SS,120,act,-0.582508
SS_CI_LO,120,act,-0.730816
SS_CI_HI,120,act,-0.466387
MAE_CI_LO,120,act,3.26724
MAE_CI_HI,120,act,3.91505
RMSE_CI_LO,120,act,4.7713
RMSE_CI_HI,120,act,6.27646
P95_CI_LO,120,act,9.40098
P95_CI_HI,120,act,11.5683
RMSE_P95_CI_LO,120,act,8.85036
RMSE_P95_CI_HI,120,act,12.1476
MAE,120,qui,2.60483
RMSE,120,qui,3.51324
NSE,120,qui,-0.378726
NMAE,120,qui,0.870583
MAPE,120,qui,0.00556831
P95,120,qui,7.39453
RMSE_P95,120,qui,6.86282
SS,120,qui,-0.714893
SS_CI_LO,120,qui,-0.841448
SS_CI_HI,120,qui,-0.61297
MAE_CI_LO,120,qui,2.40547
MAE_CI_HI,120,qui,2.81017
RMSE_CI_LO,120,qui,3.18873
RMSE_CI_HI,120,qui,3.79541
P95_CI_LO,120,qui,6.70566
P95_CI_HI,120,qui,8.02129
RMSE_P95_CI_LO,120,qui,5.85699
RMSE_P95_CI_HI,120,qui,7.64773
MAE,240,all,4.43612
RMSE,240,all,6.50589
NSE,240,all,-0.449875
NMAE,240,all,0.821035
MAPE,240,all,0.0094834
P95,240,all,13.6055
RMSE_P95,240,all,13.1213
SS,240,all,-0.335703
SS_CI_LO,240,all,-0.380842
SS_CI_HI,240,all,-0.28333
MAE_CI_LO,240,all,4.06775
MAE_CI_HI,240,all,4.79042
RMSE_CI_LO,240,all,5.81713
RMSE_CI_HI,240,all,7.17925
P95_CI_LO,240,all,12.3064
P95_CI_HI,240,all,15.2119
RMSE_P95_CI_LO,240,all,11.6432
RMSE_P95_CI_HI,240,all,14.0367
MAE,240,act,4.91098
RMSE,240,act,7.25454
NSE,240,act,-0.547571
NMAE,240,act,0.842139
MAPE,240,act,0.0104986
P95,240,act,15.1094
RMSE_P95,240,act,13.6238
SS,240,act,-0.3295
SS_CI_LO,240,act,-0.392886
SS_CI_HI,240,act,-0.266681
MAE_CI_LO,240,act,4.51272
MAE_CI_HI,240,act,5.44546
RMSE_CI_LO,240,act,6.41566
RMSE_CI_HI,240,act,8.17502
P95_CI_LO,240,act,13.3343
P95_CI_HI,240,act,16.5985
RMSE_P95_CI_LO,240,act,12.4467
RMSE_P95_CI_HI,240,act,15.3064
MAE,240,qui,3.96126
RMSE,240,qui,5.65906
NSE,240,qui,-0.313599
NMAE,240,qui,0.802269
MAPE,240,qui,0.00846818
P95,240,qui,12.1328
RMSE_P95,240,qui,12.037
SS,240,qui,-0.343475
SS_CI_LO,240,qui,-0.397954
SS_CI_HI,240,qui,-0.276281
MAE_CI_LO,240,qui,3.6043
MAE_CI_HI,240,qui,4.30263
RMSE_CI_LO,240,qui,5.14975
RMSE_CI_HI,240,qui,6.2057
P95_CI_LO,240,qui,10.8938
P95_CI_HI,240,qui,13.6805
RMSE_P95_CI_LO,240,qui,9.76826
RMSE_P95_CI_HI,240,qui,13.6459
MAE,480,all,6.28162
RMSE,480,all,9.09478
NSE,480,all,-0.578028
NMAE,480,all,0.867635
MAPE,480,all,0.0134285
P95,480,all,19.7695
RMSE_P95,480,all,16.5438
SS,480,all,-0.0633856
SS_CI_LO,480,all,-0.103398
SS_CI_HI,480,all,-0.0326592
MAE_CI_LO,480,all,5.78058
MAE_CI_HI,480,all,6.63428
RMSE_CI_LO,480,all,8.32917
RMSE_CI_HI,480,all,9.78284
P95_CI_LO,480,all,18.3543
P95_CI_HI,480,all,20.927
RMSE_P95_CI_LO,480,all,15.2417
RMSE_P95_CI_HI,480,all,17.693
MAE,480,act,6.94172
RMSE,480,act,9.93521
NSE,480,act,-0.601882
NMAE,480,act,0.884311
MAPE,480,act,0.0148399
P95,480,act,21.0859
RMSE_P95,480,act,17.289
SS,480,act,-0.0919133
SS_CI_LO,480,act,-0.138963
SS_CI_HI,480,act,-0.0469064
MAE_CI_LO,480,act,6.40101
MAE_CI_HI,480,act,7.45685
RMSE_CI_LO,480,act,8.93949
RMSE_CI_HI,480,act,10.8712
P95_CI_LO,480,act,19.5497
P95_CI_HI,480,act,22.6222
RMSE_P95_CI_LO,480,act,15.9927
RMSE_P95_CI_HI,480,act,19.8005
MAE,480,qui,5.62153
RMSE,480,qui,8.16833
NSE,480,qui,-0.544015
NMAE,480,qui,0.855159
MAPE,480,qui,0.0120172
P95,480,qui,18.3008
RMSE_P95,480,qui,15.6621
SS,480,qui,-0.030151
SS_CI_LO,480,qui,-0.0891456
SS_CI_HI,480,qui,0.0219891
MAE_CI_LO,480,qui,5.11642
MAE_CI_HI,480,qui,6.16411
RMSE_CI_LO,480,qui,7.52119
RMSE_CI_HI,480,qui,8.89788
P95_CI_LO,480,qui,16.8671
P95_CI_HI,480,qui,19.9342
RMSE_P95_CI_LO,480,qui,13.9597
RMSE_P95_CI_HI,480,qui,17.1919
MAE,720,all,6.93502
RMSE,720,all,9.88302
NSE,720,all,-0.587823
NMAE,720,all,0.884218
MAPE,720,all,0.0148254
P95,720,all,21.3828
RMSE_P95,720,all,17.112
SS,720,all,-0.0224053
SS_CI_LO,720,all,-0.0631102
SS_CI_HI,720,all,0.0107931
MAE_CI_LO,720,all,6.497
MAE_CI_HI,720,all,7.41243
RMSE_CI_LO,720,all,9.23279
RMSE_CI_HI,720,all,10.4733
P95_CI_LO,720,all,19.7424
P95_CI_HI,720,all,22.8555
RMSE_P95_CI_LO,720,all,15.7066
RMSE_P95_CI_HI,720,all,17.7733
MAE,720,act,7.79316
RMSE,720,act,10.8309
NSE,720,act,-0.629014
NMAE,720,act,0.918358
MAPE,720,act,0.0166602
P95,720,act,22.8242
RMSE_P95,720,act,17.3847
SS,720,act,-0.0503103
SS_CI_LO,720,act,-0.106737
SS_CI_HI,720,act,-0.00520738
MAE_CI_LO,720,act,7.24879
MAE_CI_HI,720,act,8.32103
RMSE_CI_LO,720,act,9.98492
RMSE_CI_HI,720,act,11.6213
P95_CI_LO,720,act,21.0541
P95_CI_HI,720,act,24.8638
RMSE_P95_CI_LO,720,act,15.6739
RMSE_P95_CI_HI,720,act,19.3659
MAE,720,qui,6.07688
RMSE,720,qui,8.83402
NSE,720,qui,-0.529681
NMAE,720,qui,0.85079
MAPE,720,qui,0.0129906
P95,720,qui,19.5664
RMSE_P95,720,qui,16.2906
SS,720,qui,0.0112824
SS_CI_LO,720,qui,-0.0387849
SS_CI_HI,720,qui,0.0485762
MAE_CI_LO,720,qui,5.58109
MAE_CI_HI,720,qui,6.65937
RMSE_CI_LO,720,qui,7.99451
RMSE_CI_HI,720,qui,9.68695
P95_CI_LO,720,qui,17.6741
P95_CI_HI,720,qui,21.7201
RMSE_P95_CI_LO,720,qui,13.7412
RMSE_P95_CI_HI,720,qui,17.5154
MAE,1000,all,7.13252
RMSE,1000,all,10.0392
NSE,1000,all,-0.580416
NMAE,1000,all,0.893157
MAPE,1000,all,0.0152475
P95,1000,all,21.3672
RMSE_P95,1000,all,15.771
SS,1000,all,0.019044
SS_CI_LO,1000,all,-0.029629
SS_CI_HI,1000,all,0.06874
MAE_CI_LO,1000,all,6.66482
MAE_CI_HI,1000,all,7.5054
RMSE_CI_LO,1000,all,9.41898
RMSE_CI_HI,1000,all,10.5895
P95_CI_LO,1000,all,20.3047
P95_CI_HI,1000,all,22.4313
RMSE_P95_CI_LO,1000,all,14.9022
RMSE_P95_CI_HI,1000,all,16.6637
MAE,1000,act,7.97242
RMSE,1000,act,11.0318
NSE,1000,act,-0.62385
NMAE,1000,act,0.920906
MAPE,1000,act,0.017043
P95,1000,act,22.7539
RMSE_P95,1000,act,17.2256
SS,1000,act,-0.0089389
SS_CI_LO,1000,act,-0.0590718
SS_CI_HI,1000,act,0.0420048
MAE_CI_LO,1000,act,7.49522
MAE_CI_HI,1000,act,8.44805
RMSE_CI_LO,1000,act,10.2768
RMSE_CI_HI,1000,act,11.7891
P95_CI_LO,1000,act,21.4688
P95_CI_HI,1000,act,24.3203
RMSE_P95_CI_LO,1000,act,15.3143
RMSE_P95_CI_HI,1000,act,20.5731
MAE,1000,qui,6.29263
RMSE,1000,qui,8.93708
NSE,1000,qui,-0.518527
NMAE,1000,qui,0.867656
MAPE,1000,qui,0.013452
P95,1000,qui,19.5273
RMSE_P95,1000,qui,15.0026
SS,1000,qui,0.0523433
SS_CI_LO,1000,qui,0.00714852
SS_CI_HI,1000,qui,0.0990238
MAE_CI_LO,1000,qui,5.88405
MAE_CI_HI,1000,qui,6.75734
RMSE_CI_LO,1000,qui,8.33748
RMSE_CI_HI,1000,qui,9.59514
P95_CI_LO,1000,qui,18.1094
P95_CI_HI,1000,qui,21.1156
RMSE_P95_CI_LO,1000,qui,13.302
RMSE_P95_CI_HI,1000,qui,15.8033
MAE,1440,all,7.59605
RMSE,1440,all,10.6085
NSE,1440,all,-0.539469
NMAE,1440,all,0.88842
MAPE,1440,all,0.0162384
P95,1440,all,22.3516
RMSE_P95,1440,all,15.479
SS,1440,all,0.0874628
SS_CI_LO,1440,all,0.0580925
SS_CI_HI,1440,all,0.119814
MAE_CI_LO,1440,all,7.07396
MAE_CI_HI,1440,all,8.06095
RMSE_CI_LO,1440,all,9.88095
RMSE_CI_HI,1440,all,11.2904
P95_CI_LO,1440,all,21.0806
P95_CI_HI,1440,all,23.4785
RMSE_P95_CI_LO,1440,all,14.3799
RMSE_P95_CI_HI,1440,all,19.2361
MAE,1440,act,8.41873
RMSE,1440,act,11.6005
NSE,1440,act,-0.578461
NMAE,1440,act,0.911775
MAPE,1440,act,0.0179972
P95,1440,act,23.5508
RMSE_P95,1440,act,18.9772
SS,1440,act,0.0770048
SS_CI_LO,1440,act,0.0175355
SS_CI_HI,1440,act,0.121719
MAE_CI_LO,1440,act,7.94118
MAE_CI_HI,1440,act,8.87862
RMSE_CI_LO,1440,act,10.7654
RMSE_CI_HI,1440,act,12.3824
P95_CI_LO,1440,act,22.1133
P95_CI_HI,1440,act,25.0703
RMSE_P95_CI_LO,1440,act,15.2215
RMSE_P95_CI_HI,1440,act,23.4665
MAE,1440,qui,6.77337
RMSE,1440,qui,9.5137
NSE,1440,qui,-0.484931
NMAE,1440,qui,0.867578
MAPE,1440,qui,0.0144797
P95,1440,qui,20.7305
RMSE_P95,1440,qui,14.1414
SS,1440,qui,0.100135
SS_CI_LO,1440,qui,0.0536822
SS_CI_HI,1440,qui,0.138999
MAE_CI_LO,1440,qui,6.22252
MAE_CI_HI,1440,qui,7.24641
RMSE_CI_LO,1440,qui,8.68302
RMSE_CI_HI,1440,qui,10.2359
P95_CI_LO,1440,qui,18.6029
P95_CI_HI,1440,qui,22.729
RMSE_P95_CI_LO,1440,qui,13.2961
RMSE_P95_CI_HI,1440,qui,14.6112
MAE,2160,all,8.08186
RMSE,2160,all,11.1607
NSE,2160,all,-0.660823
NMAE,2160,all,0.933213
MAPE,2160,all,0.0172768
P95,2160,all,23.2891
RMSE_P95,2160,all,16.7739
SS,2160,all,-0.0224709
SS_CI_LO,2160,all,-0.0592293
SS_CI_HI,2160,all,0.0110545
MAE_CI_LO,2160,all,7.46997
MAE_CI_HI,2160,all,8.67721
RMSE_CI_LO,2160,all,10.2675
RMSE_CI_HI,2160,all,12.0701
P95_CI_LO,2160,all,21.7942
P95_CI_HI,2160,all,24.8771
RMSE_P95_CI_LO,2160,all,14.5791
RMSE_P95_CI_HI,2160,all,21.1333
MAE,2160,act,9.06915
RMSE,2160,act,12.3477
NSE,2160,act,-0.686223
NMAE,2160,act,0.953757
MAPE,2160,act,0.0193875
P95,2160,act,24.8828
RMSE_P95,2160,act,20.1493
SS,2160,act,-0.0362491
SS_CI_LO,2160,act,-0.0780336
SS_CI_HI,2160,act,0.0189257
MAE_CI_LO,2160,act,8.41975
MAE_CI_HI,2160,act,9.76321
RMSE_CI_LO,2160,act,11.2518
RMSE_CI_HI,2160,act,13.5618
P95_CI_LO,2160,act,23.2163
P95_CI_HI,2160,act,26.9437
RMSE_P95_CI_LO,2160,act,15.7519
RMSE_P95_CI_HI,2160,act,24.2691
MAE,2160,qui,7.09456
RMSE,2160,qui,9.83145
NSE,2160,qui,-0.622277
NMAE,2160,qui,0.919116
MAPE,2160,qui,0.0151661
P95,2160,qui,21.3674
RMSE_P95,2160,qui,14.3845
SS,2160,qui,-0.00538258
SS_CI_LO,2160,qui,-0.0506399
SS_CI_HI,2160,qui,0.0344636
MAE_CI_LO,2160,qui,6.61654
MAE_CI_HI,2160,qui,7.69743
RMSE_CI_LO,2160,qui,9.10881
RMSE_CI_HI,2160,qui,10.6985
P95_CI_LO,2160,qui,19.677
P95_CI_HI,2160,qui,23.2244
RMSE_P95_CI_LO,2160,qui,12.9917
RMSE_P95_CI_HI,2160,qui,14.8655
MAE,2880,all,8.33295
RMSE,2880,all,11.278
NSE,2880,all,-0.6387
NMAE,2880,all,0.94584
MAPE,2880,all,0.0178132
P95,2880,all,23.3789
RMSE_P95,2880,all,16.2982
SS,2880,all,0.0162794
SS_CI_LO,2880,all,-0.0324613
SS_CI_HI,2880,all,0.0590585
MAE_CI_LO,2880,all,7.83769
MAE_CI_HI,2880,all,8.7422
RMSE_CI_LO,2880,all,10.5652
RMSE_CI_HI,2880,all,11.915
P95_CI_LO,2880,all,22.026
P95_CI_HI,2880,all,24.7383
RMSE_P95_CI_LO,2880,all,14.6863
RMSE_P95_CI_HI,2880,all,19.8981
MAE,2880,act,9.19539
RMSE,2880,act,12.281
NSE,2880,act,-0.660122
NMAE,2880,act,0.964734
MAPE,2880,act,0.0196571
P95,2880,act,24.7773
RMSE_P95,2880,act,19.386
SS,2880,act,-0.000406919
SS_CI_LO,2880,act,-0.0609778
SS_CI_HI,2880,act,0.0441685
MAE_CI_LO,2880,act,8.65182
MAE_CI_HI,2880,act,9.73166
RMSE_CI_LO,2880,act,11.4734
RMSE_CI_HI,2880,act,13.2015
P95_CI_LO,2880,act,23.4844
P95_CI_HI,2880,act,26.5726
RMSE_P95_CI_LO,2880,act,14.9977
RMSE_P95_CI_HI,2880,act,21.8838
MAE,2880,qui,7.47051
RMSE,2880,qui,10.1766
NSE,2880,qui,-0.608474
NMAE,2880,qui,0.93101
MAPE,2880,qui,0.0159694
P95,2880,qui,21.6289
RMSE_P95,2880,qui,14.4457
SS,2880,qui,0.0360696
SS_CI_LO,2880,qui,-0.037989
SS_CI_HI,2880,qui,0.102769
MAE_CI_LO,2880,qui,6.99057
MAE_CI_HI,2880,qui,8.01633
RMSE_CI_LO,2880,qui,9.3721
RMSE_CI_HI,2880,qui,10.9339
P95_CI_LO,2880,qui,19.8334
P95_CI_HI,2880,qui,23.5156
RMSE_P95_CI_LO,2880,qui,12.4359
RMSE_P95_CI_HI,2880,qui,16.3161
MAE,4320,all,8.86986
RMSE,4320,all,11.7117
NSE,4320,all,-0.739706
NMAE,4320,all,0.998926
MAPE,4320,all,0.0189607
P95,4320,all,23.7812
RMSE_P95,4320,all,17.0971
SS,4320,all,-0.0128162
SS_CI_LO,4320,all,-0.0569654
SS_CI_HI,4320,all,0.0448702
MAE_CI_LO,4320,all,8.3354
MAE_CI_HI,4320,all,9.34774
RMSE_CI_LO,4320,all,10.8798
RMSE_CI_HI,4320,all,12.405
P95_CI_LO,4320,all,22.1432
P95_CI_HI,4320,all,25.0683
RMSE_P95_CI_LO,4320,all,14.3073
RMSE_P95_CI_HI,4320,all,19.6241
MAE,4320,act,9.86403
RMSE,4320,act,12.9592
NSE,4320,act,-0.718249
NMAE,4320,act,0.997745
MAPE,4320,act,0.021086
P95,4320,act,25.5938
RMSE_P95,4320,act,19.2683
SS,4320,act,-0.00862307
SS_CI_LO,4320,act,-0.05993
SS_CI_HI,4320,act,0.0408604
MAE_CI_LO,4320,act,9.34682
MAE_CI_HI,4320,act,10.6339
RMSE_CI_LO,4320,act,12.1601
RMSE_CI_HI,4320,act,14.1469
P95_CI_LO,4320,act,24.1992
P95_CI_HI,4320,act,27.7969
RMSE_P95_CI_LO,4320,act,16.0419
RMSE_P95_CI_HI,4320,act,21.9835
MAE,4320,qui,7.87569
RMSE,4320,qui,10.3145
NSE,4320,qui,-0.774689
NMAE,4320,qui,1.01719
MAPE,4320,qui,0.0168354
P95,4320,qui,21.4453
RMSE_P95,4320,qui,13.6694
SS,4320,qui,-0.0181174
SS_CI_LO,4320,qui,-0.090807
SS_CI_HI,4320,qui,0.067507
MAE_CI_LO,4320,qui,7.37526
MAE_CI_HI,4320,qui,8.37905
RMSE_CI_LO,4320,qui,9.57929
RMSE_CI_HI,4320,qui,11.047
P95_CI_LO,4320,qui,19.659
P95_CI_HI,4320,qui,23.3672
RMSE_P95_CI_LO,4320,qui,12.5458
RMSE_P95_CI_HI,4320,qui,14.7629
