metric,gap_len,subset,value
RMSE,60,act,7.44027
NSE,60,act,-4.08982
NMAE,60,act,1.70982
MAPE,60,act,0.0113304
P95,60,act,14.1721
RMSE_P95,60,act,13.4068
SS,60,act,-2.14063
SS_CI_LO,60,act,-2.62435
SS_CI_HI,60,act,-1.87888
MAE_CI_LO,60,act,5.31221
MAE_CI_HI,60,act,5.98392
RMSE_CI_LO,60,act,6.97864
RMSE_CI_HI,60,act,7.90325
P95_CI_LO,60,act,13.2496
P95_CI_HI,60,act,15.1485
RMSE_P95_CI_LO,60,act,11.8158
RMSE_P95_CI_HI,60,act,14.6203
MAE,60,qui,5.02247
RMSE,60,qui,6.31496
NSE,60,qui,-11.9279
NMAE,60,qui,2.85963
MAPE,60,qui,0.0100915
P95,60,qui,12.3398
RMSE_P95,60,qui,11.4793
SS,60,qui,-3.96652
SS_CI_LO,60,qui,-4.34677
SS_CI_HI,60,qui,-3.573
MAE_CI_LO,60,qui,4.72394
MAE_CI_HI,60,qui,5.28472
RMSE_CI_LO,60,qui,5.96001
RMSE_CI_HI,60,qui,6.62649
P95_CI_LO,60,qui,11.5893
P95_CI_HI,60,qui,13.1644
RMSE_P95_CI_LO,60,qui,10.1628
RMSE_P95_CI_HI,60,qui,12.2191
MAE,120,all,6.16851
RMSE,120,all,8.15657
NSE,120,all,-4.75946
NMAE,120,all,1.81494
MAPE,120,all,0.0123935
P95,120,all,16.6055
RMSE_P95,120,all,14.3605
SS,120,all,-2.13577
SS_CI_LO,120,all,-2.49185
SS_CI_HI,120,all,-1.82725
MAE_CI_LO,120,all,5.85707
MAE_CI_HI,120,all,6.58688
RMSE_CI_LO,120,all,7.66495
RMSE_CI_HI,120,all,8.69956
P95_CI_LO,120,all,15.3505
P95_CI_HI,120,all,18.2305
RMSE_P95_CI_LO,120,all,13.1121
RMSE_P95_CI_HI,120,all,16.355
MAE,120,act,6.64268
RMSE,120,act,8.88332
NSE,120,act,-3.6751
NMAE,120,act,1.61683
MAPE,120,act,0.0133465
P95,120,act,18.5898
RMSE_P95,120,act,15.7069
SS,120,act,-1.66981
SS_CI_LO,120,act,-1.97268
SS_CI_HI,120,act,-1.37853
MAE_CI_LO,120,act,6.22756
MAE_CI_HI,120,act,7.08694
RMSE_CI_LO,120,act,8.23756
RMSE_CI_HI,120,act,9.52481
P95_CI_LO,120,act,16.6575
P95_CI_HI,120,act,20.6642
RMSE_P95_CI_LO,120,act,14.0601
RMSE_P95_CI_HI,120,act,17.1077
MAE,120,qui,5.69433
RMSE,120,qui,7.35838
NSE,120,qui,-7.70065
NMAE,120,qui,2.28263
MAPE,120,qui,0.0114406
P95,120,qui,14.5508
RMSE_P95,120,qui,12.6648
SS,120,qui,-2.93742
SS_CI_LO,120,qui,-3.25436
SS_CI_HI,120,qui,-2.58092
MAE_CI_LO,120,qui,5.39553
MAE_CI_HI,120,qui,6.07726
RMSE_CI_LO,120,qui,6.92575
RMSE_CI_HI,120,qui,7.83549
P95_CI_LO,120,qui,13.5576
P95_CI_HI,120,qui,15.6189
RMSE_P95_CI_LO,120,qui,11.489
RMSE_P95_CI_HI,120,qui,13.6023
MAE,240,all,7.43821
RMSE,240,all,9.83354
NSE,240,all,-3.12113
NMAE,240,all,1.53556
MAPE,240,all,0.0149439
P95,240,all,21.0664
RMSE_P95,240,all,18.8962
SS,240,all,-1.40886
SS_CI_LO,240,all,-1.59931
SS_CI_HI,240,all,-1.24699
MAE_CI_LO,240,all,7.04055
MAE_CI_HI,240,all,7.90375
RMSE_CI_LO,240,all,9.22778
RMSE_CI_HI,240,all,10.4833
P95_CI_LO,240,all,19.6483
P95_CI_HI,240,all,22.7191
RMSE_P95_CI_LO,240,all,17.6917
RMSE_P95_CI_HI,240,all,20.1917
MAE,240,act,8.2022
RMSE,240,act,10.7963
NSE,240,act,-2.72223
NMAE,240,act,1.46574
MAPE,240,act,0.0164786
P95,240,act,22.8713
RMSE_P95,240,act,19.9348
SS,240,act,-1.15884
SS_CI_LO,240,act,-1.34992
SS_CI_HI,240,act,-0.967097
MAE_CI_LO,240,act,7.73245
MAE_CI_HI,240,act,8.65398
RMSE_CI_LO,240,act,10.159
RMSE_CI_HI,240,act,11.3406
P95_CI_LO,240,act,21.2511
P95_CI_HI,240,act,24.1144
RMSE_P95_CI_LO,240,act,18.4648
RMSE_P95_CI_HI,240,act,21.3745
MAE,240,qui,6.67423
RMSE,240,qui,8.76572
NSE,240,qui,-3.92115
NMAE,240,qui,1.68907
MAPE,240,qui,0.0134093
P95,240,qui,18.6367
RMSE_P95,240,qui,16.982
SS,240,qui,-1.80859
SS_CI_LO,240,qui,-2.07044
SS_CI_HI,240,qui,-1.51356
MAE_CI_LO,240,qui,6.13415
MAE_CI_HI,240,qui,7.26589
RMSE_CI_LO,240,qui,7.98615
RMSE_CI_HI,240,qui,9.54225
P95_CI_LO,240,qui,16.5335
P95_CI_HI,240,qui,21.0315
RMSE_P95_CI_LO,240,qui,14.8625
RMSE_P95_CI_HI,240,qui,19.4079
MAE,480,all,8.34902
RMSE,480,all,10.8687
NSE,480,all,-1.74353
NMAE,480,all,1.27237
MAPE,480,all,0.0167733
P95,480,all,23.168
RMSE_P95,480,all,19.1051
SS,480,all,-0.716124
SS_CI_LO,480,all,-0.86226
SS_CI_HI,480,all,-0.622388
MAE_CI_LO,480,all,7.93516
MAE_CI_HI,480,all,8.8826
RMSE_CI_LO,480,all,10.3693
RMSE_CI_HI,480,all,11.5301
P95_CI_LO,480,all,21.793
P95_CI_HI,480,all,24.9219
RMSE_P95_CI_LO,480,all,18.4052
RMSE_P95_CI_HI,480,all,20.385
MAE,480,act,8.93598
RMSE,480,act,11.6807
NSE,480,act,-1.35527
NMAE,480,act,1.17407
MAPE,480,act,0.0179527
P95,480,act,24.8867
RMSE_P95,480,act,20.507
SS,480,act,-0.568506
SS_CI_LO,480,act,-0.709816
SS_CI_HI,480,act,-0.476131
MAE_CI_LO,480,act,8.39534
MAE_CI_HI,480,act,9.50947
RMSE_CI_LO,480,act,11.014
RMSE_CI_HI,480,act,12.4622
P95_CI_LO,480,act,23.0997
P95_CI_HI,480,act,26.4539
RMSE_P95_CI_LO,480,act,19.2177
RMSE_P95_CI_HI,480,act,22.4128
MAE,480,qui,7.76207
RMSE,480,qui,9.99084
NSE,480,qui,-2.54155
NMAE,480,qui,1.46208
MAPE,480,qui,0.0155939
P95,480,qui,21.1758
RMSE_P95,480,qui,18.2054
SS,480,qui,-0.924655
SS_CI_LO,480,qui,-1.13385
SS_CI_HI,480,qui,-0.745601
MAE_CI_LO,480,qui,7.27734
MAE_CI_HI,480,qui,8.42594
RMSE_CI_LO,480,qui,9.34733
RMSE_CI_HI,480,qui,10.7764
P95_CI_LO,480,qui,19.7664
P95_CI_HI,480,qui,23.0949
RMSE_P95_CI_LO,480,qui,16.7533
RMSE_P95_CI_HI,480,qui,18.8319
MAE,720,all,8.46772
RMSE,720,all,11.0302
NSE,720,all,-1.16222
NMAE,720,all,1.12884
MAPE,720,all,0.0170117
P95,720,all,23.4609
RMSE_P95,720,all,17.7093
SS,720,all,-0.348095
SS_CI_LO,720,all,-0.454515
SS_CI_HI,720,all,-0.260293
MAE_CI_LO,720,all,8.04819
MAE_CI_HI,720,all,8.89328
RMSE_CI_LO,720,all,10.4908
RMSE_CI_HI,720,all,11.5795
P95_CI_LO,720,all,22.3072
P95_CI_HI,720,all,24.7516
RMSE_P95_CI_LO,720,all,16.5605
RMSE_P95_CI_HI,720,all,18.6002
MAE,720,act,9.1165
RMSE,720,act,11.8637
NSE,720,act,-0.918708
NMAE,720,act,1.06442
MAPE,720,act,0.0183152
P95,720,act,25.0705
RMSE_P95,720,act,18.5039
SS,720,act,-0.245249
SS_CI_LO,720,act,-0.343109
SS_CI_HI,720,act,-0.167696
MAE_CI_LO,720,act,8.69379
MAE_CI_HI,720,act,9.57351
RMSE_CI_LO,720,act,11.306
RMSE_CI_HI,720,act,12.436
P95_CI_LO,720,act,23.6955
P95_CI_HI,720,act,26.5088
RMSE_P95_CI_LO,720,act,17.434
RMSE_P95_CI_HI,720,act,19.3689
MAE,720,qui,7.81894
RMSE,720,qui,10.1283
NSE,720,qui,-1.61811
NMAE,720,qui,1.24912
MAPE,720,qui,0.0157082
P95,720,qui,21.5859
RMSE_P95,720,qui,16.5611
SS,720,qui,-0.491744
SS_CI_LO,720,qui,-0.743023
SS_CI_HI,720,qui,-0.322715
MAE_CI_LO,720,qui,7.44557
MAE_CI_HI,720,qui,8.40529
RMSE_CI_LO,720,qui,9.60443
RMSE_CI_HI,720,qui,10.8158
P95_CI_LO,720,qui,20.4627
P95_CI_HI,720,qui,23.2704
RMSE_P95_CI_LO,720,qui,15.4248
RMSE_P95_CI_HI,720,qui,17.6018
MAE,1000,all,8.52044
RMSE,1000,all,11.0201
NSE,1000,all,-0.828791
NMAE,1000,all,1.04558
MAPE,1000,all,0.0171179
P95,1000,all,23.2617
RMSE_P95,1000,all,16.2238
SS,1000,all,-0.246016
SS_CI_LO,1000,all,-0.36154
SS_CI_HI,1000,all,-0.166339
MAE_CI_LO,1000,all,8.14346
MAE_CI_HI,1000,all,8.97331
RMSE_CI_LO,1000,all,10.5049
RMSE_CI_HI,1000,all,11.59
P95_CI_LO,1000,all,21.8894
P95_CI_HI,1000,all,24.7675
RMSE_P95_CI_LO,1000,all,15.7513
RMSE_P95_CI_HI,1000,all,17.2184
MAE,1000,act,9.18439
RMSE,1000,act,11.8935
NSE,1000,act,-0.695965
NMAE,1000,act,1.00566
MAPE,1000,act,0.0184516
P95,1000,act,25.207
RMSE_P95,1000,act,16.7947
SS,1000,act,-0.151726
SS_CI_LO,1000,act,-0.236587
SS_CI_HI,1000,act,-0.0770656
MAE_CI_LO,1000,act,8.77493
MAE_CI_HI,1000,act,9.66005
RMSE_CI_LO,1000,act,11.3446
RMSE_CI_HI,1000,act,12.5134
P95_CI_LO,1000,act,23.7253
P95_CI_HI,1000,act,26.5898
RMSE_P95_CI_LO,1000,act,16.2139
RMSE_P95_CI_HI,1000,act,17.9382
MAE,1000,qui,7.85649
RMSE,1000,qui,10.0713
NSE,1000,qui,-1.05303
NMAE,1000,qui,1.11775
MAPE,1000,qui,0.0157841
P95,1000,qui,20.9375
RMSE_P95,1000,qui,15.4042
SS,1000,qui,-0.377887
SS_CI_LO,1000,qui,-0.545754
SS_CI_HI,1000,qui,-0.241326
MAE_CI_LO,1000,qui,7.4668
MAE_CI_HI,1000,qui,8.42553
RMSE_CI_LO,1000,qui,9.58405
RMSE_CI_HI,1000,qui,10.8003
P95_CI_LO,1000,qui,19.5299
P95_CI_HI,1000,qui,23.0331
RMSE_P95_CI_LO,1000,qui,14.4338
RMSE_P95_CI_HI,1000,qui,16.1065
MAE,1440,all,8.52107
RMSE,1440,all,10.9974
NSE,1440,all,-0.714758
NMAE,1440,all,1.01463
MAPE,1440,all,0.0171192
P95,1440,all,23.2422
RMSE_P95,1440,all,14.8157
SS,1440,all,-0.0442501
SS_CI_LO,1440,all,-0.147248
SS_CI_HI,1440,all,0.032103
MAE_CI_LO,1440,all,8.13514
MAE_CI_HI,1440,all,9.00502
RMSE_CI_LO,1440,all,10.4658
RMSE_CI_HI,1440,all,11.575
P95_CI_LO,1440,all,22.1133
P95_CI_HI,1440,all,24.4624
RMSE_P95_CI_LO,1440,all,14.1678
RMSE_P95_CI_HI,1440,all,15.3948
MAE,1440,act,9.05251
RMSE,1440,act,11.7284
NSE,1440,act,-0.554347
NMAE,1440,act,0.962284
MAPE,1440,act,0.0181871
P95,1440,act,24.7736
RMSE_P95,1440,act,15.5117
SS,1440,act,0.0349755
SS_CI_LO,1440,act,-0.0584286
SS_CI_HI,1440,act,0.116625
MAE_CI_LO,1440,act,8.58305
MAE_CI_HI,1440,act,9.55082
RMSE_CI_LO,1440,act,11.1223
RMSE_CI_HI,1440,act,12.3286
P95_CI_LO,1440,act,23.31
P95_CI_HI,1440,act,26.1172
RMSE_P95_CI_LO,1440,act,14.9968
RMSE_P95_CI_HI,1440,act,15.9313
MAE,1440,qui,7.98963
RMSE,1440,qui,10.2141
NSE,1440,qui,-0.984834
NMAE,1440,qui,1.10202
MAPE,1440,qui,0.0160513
P95,1440,qui,21.6172
RMSE_P95,1440,qui,13.6709
SS,1440,qui,-0.151347
SS_CI_LO,1440,qui,-0.27838
SS_CI_HI,1440,qui,-0.0412822
MAE_CI_LO,1440,qui,7.55231
MAE_CI_HI,1440,qui,8.49179
RMSE_CI_LO,1440,qui,9.70036
RMSE_CI_HI,1440,qui,10.8237
P95_CI_LO,1440,qui,20.2565
P95_CI_HI,1440,qui,23.0891
RMSE_P95_CI_LO,1440,qui,13.0613
RMSE_P95_CI_HI,1440,qui,14.2952
MAE,2160,all,10.7644
RMSE,2160,all,14.4813
NSE,2160,all,-1.9349
NMAE,2160,all,1.27343
MAPE,2160,all,0.0216246
P95,2160,all,32.0312
RMSE_P95,2160,all,22.7205
SS,2160,all,-0.473224
SS_CI_LO,2160,all,-0.633896
SS_CI_HI,2160,all,-0.361551
MAE_CI_LO,2160,all,10.2677
MAE_CI_HI,2160,all,11.3288
RMSE_CI_LO,2160,all,13.8469
RMSE_CI_HI,2160,all,15.2104
P95_CI_LO,2160,all,30.5975
P95_CI_HI,2160,all,33.8423
RMSE_P95_CI_LO,2160,all,20.8491
RMSE_P95_CI_HI,2160,all,23.4064
MAE,2160,act,11.3259
RMSE,2160,act,15.1957
NSE,2160,act,-1.50198
NMAE,2160,act,1.17895
MAPE,2160,act,0.0227526
P95,2160,act,33.6133
RMSE_P95,2160,act,23.2168
SS,2160,act,-0.315441
SS_CI_LO,2160,act,-0.498982
SS_CI_HI,2160,act,-0.205803
MAE_CI_LO,2160,act,10.6845
MAE_CI_HI,2160,act,11.9217
RMSE_CI_LO,2160,act,14.2771
RMSE_CI_HI,2160,act,15.928
P95_CI_LO,2160,act,31.2422
P95_CI_HI,2160,act,35.3893
RMSE_P95_CI_LO,2160,act,20.9508
RMSE_P95_CI_HI,2160,act,23.833
MAE,2160,qui,10.2028
RMSE,2160,qui,13.7298
NSE,2160,qui,-2.72427
NMAE,2160,qui,1.43408
MAPE,2160,qui,0.0204966
P95,2160,qui,30.2461
RMSE_P95,2160,qui,21.1394
SS,2160,qui,-0.699518
SS_CI_LO,2160,qui,-0.929561
SS_CI_HI,2160,qui,-0.51647
MAE_CI_LO,2160,qui,9.68388
MAE_CI_HI,2160,qui,10.9915
RMSE_CI_LO,2160,qui,13.0203
RMSE_CI_HI,2160,qui,14.8033
P95_CI_LO,2160,qui,28.5237
P95_CI_HI,2160,qui,33.2413
RMSE_P95_CI_LO,2160,qui,19.5818
RMSE_P95_CI_HI,2160,qui,23.1469
MAE,2880,all,11.7139
RMSE,2880,all,15.6288
NSE,2880,all,-2.42103
NMAE,2880,all,1.38629
MAPE,2880,all,0.0235315
P95,2880,all,34.2617
RMSE_P95,2880,all,20.9963
SS,2880,all,-0.428155
SS_CI_LO,2880,all,-0.612474
SS_CI_HI,2880,all,-0.33001
MAE_CI_LO,2880,all,11.3116
MAE_CI_HI,2880,all,12.3095
RMSE_CI_LO,2880,all,15.0964
RMSE_CI_HI,2880,all,16.3774
P95_CI_LO,2880,all,33.1953
P95_CI_HI,2880,all,35.6533
RMSE_P95_CI_LO,2880,all,20.1217
RMSE_P95_CI_HI,2880,all,21.7231
MAE,2880,act,12.3074
RMSE,2880,act,16.3707
NSE,2880,act,-1.91487
NMAE,2880,act,1.28354
MAPE,2880,act,0.0247242
P95,2880,act,35.5078
RMSE_P95,2880,act,21.6862
SS,2880,act,-0.259169
SS_CI_LO,2880,act,-0.392147
SS_CI_HI,2880,act,-0.162099
MAE_CI_LO,2880,act,11.7956
MAE_CI_HI,2880,act,12.8947
RMSE_CI_LO,2880,act,15.6624
RMSE_CI_HI,2880,act,17.1512
P95_CI_LO,2880,act,34.1057
P95_CI_HI,2880,act,37.1512
RMSE_P95_CI_LO,2880,act,20.6142
RMSE_P95_CI_HI,2880,act,22.8363
MAE,2880,qui,11.1205
RMSE,2880,qui,14.85
NSE,2880,qui,-3.3361
NMAE,2880,qui,1.55936
MAPE,2880,qui,0.0223389
P95,2880,qui,32.6523
RMSE_P95,2880,qui,20.0256
SS,2880,qui,-0.677279
SS_CI_LO,2880,qui,-0.966107
SS_CI_HI,2880,qui,-0.452875
MAE_CI_LO,2880,qui,10.6105
MAE_CI_HI,2880,qui,11.7231
RMSE_CI_LO,2880,qui,14.1846
RMSE_CI_HI,2880,qui,15.6815
P95_CI_LO,2880,qui,30.8111
P95_CI_HI,2880,qui,34.6328
RMSE_P95_CI_LO,2880,qui,19.5154
RMSE_P95_CI_HI,2880,qui,20.8098
MAE,4320,all,15.7273
RMSE,4320,all,21.6536
NSE,4320,all,-5.5418
NMAE,4320,all,1.85769
MAPE,4320,all,0.0315903
P95,4320,all,47.3633
RMSE_P95,4320,all,28.2685
SS,4320,all,-0.979066
SS_CI_LO,4320,all,-1.22482
SS_CI_HI,4320,all,-0.816069
MAE_CI_LO,4320,all,15.2437
MAE_CI_HI,4320,all,16.3263
RMSE_CI_LO,4320,all,21.0581
RMSE_CI_HI,4320,all,22.4359
P95_CI_LO,4320,all,46.2539
P95_CI_HI,4320,all,48.5273
RMSE_P95_CI_LO,4320,all,27.5523
RMSE_P95_CI_HI,4320,all,29.028
MAE,4320,act,16.3426
RMSE,4320,act,22.3287
NSE,4320,act,-4.19591
NMAE,4320,act,1.66836
MAPE,4320,act,0.0328264
P95,4320,act,48.3047
RMSE_P95,4320,act,28.6027
SS,4320,act,-0.731568
SS_CI_LO,4320,act,-0.960519
SS_CI_HI,4320,act,-0.562006
MAE_CI_LO,4320,act,15.6442
MAE_CI_HI,4320,act,16.9562
RMSE_CI_LO,4320,act,21.4714
RMSE_CI_HI,4320,act,23.0826
P95_CI_LO,4320,act,47.1268
P95_CI_HI,4320,act,49.358
RMSE_P95_CI_LO,4320,act,28.1395
RMSE_P95_CI_HI,4320,act,29.3416
MAE,4320,qui,15.112
RMSE,4320,qui,20.9567
NSE,4320,qui,-8.26671
NMAE,4320,qui,2.19514
MAPE,4320,qui,0.0303541
P95,4320,qui,45.9531
RMSE_P95,4320,qui,27.2067
SS,4320,qui,-1.34091
SS_CI_LO,4320,qui,-1.72211
SS_CI_HI,4320,qui,-1.01443
MAE_CI_LO,4320,qui,14.5257
MAE_CI_HI,4320,qui,15.9109
RMSE_CI_LO,4320,qui,20.1815
RMSE_CI_HI,4320,qui,21.9192
P95_CI_LO,4320,qui,44.1419
P95_CI_HI,4320,qui,48.0073
RMSE_P95_CI_LO,4320,qui,25.9521
RMSE_P95_CI_HI,4320,qui,29.4547
