metric,gap_len,subset,value
RMSE_P95_CI_LO,15,act,11.7512
RMSE_P95_CI_HI,15,act,19.5179
MAE,15,qui,1.79547
RMSE,15,qui,3.38976
NSE,15,qui,-12.4159
NMAE,15,qui,1.94008
MAPE,15,qui,0.00315238
P95,15,qui,5.85957
RMSE_P95,15,qui,5.80299
SS,15,qui,-3.55434
SS_CI_LO,15,qui,-4.07792
SS_CI_HI,15,qui,-2.96188
MAE_CI_LO,15,qui,1.5386
MAE_CI_HI,15,qui,2.05645
RMSE_CI_LO,15,qui,2.40487
RMSE_CI_HI,15,qui,4.28017
P95_CI_LO,15,qui,5.05293
P95_CI_HI,15,qui,6.61299
RMSE_P95_CI_LO,15,qui,4.97328
RMSE_P95_CI_HI,15,qui,6.93656
MAE,60,all,2.98829
RMSE,60,all,8.36661
NSE,60,all,-1.57774
NMAE,60,all,0.573447
MAPE,60,all,0.0052467
P95,60,all,9.99219
RMSE_P95,60,all,11.1534
SS,60,all,-0.851371
SS_CI_LO,60,all,-0.980686
SS_CI_HI,60,all,-0.710904
MAE_CI_LO,60,all,2.34337
MAE_CI_HI,60,all,3.66552
RMSE_CI_LO,60,all,4.25773
RMSE_CI_HI,60,all,12.5994
P95_CI_LO,60,all,8.00264
P95_CI_HI,60,all,12.2381
RMSE_P95_CI_LO,60,all,7.90944
RMSE_P95_CI_HI,60,all,14.3121
MAE,60,act,4.25709
RMSE,60,act,11.4975
NSE,60,act,-1.65659
NMAE,60,act,0.603491
MAPE,60,act,0.0074747
P95,60,act,15.0938
RMSE_P95,60,act,16.1416
SS,60,act,-0.934891
SS_CI_LO,60,act,-1.13293
SS_CI_HI,60,act,-0.737621
MAE_CI_LO,60,act,3.17909
MAE_CI_HI,60,act,5.52881
RMSE_CI_LO,60,act,5.91665
RMSE_CI_HI,60,act,18.0223
P95_CI_LO,60,act,10.9214
P95_CI_HI,60,act,20.0604
RMSE_P95_CI_LO,60,act,11.87
RMSE_P95_CI_HI,60,act,22.4514
MAE,60,qui,1.71949
RMSE,60,qui,2.7942
NSE,60,qui,-0.715622
NMAE,60,qui,0.806033
MAPE,60,qui,0.00301869
P95,60,qui,5.79316
RMSE_P95,60,qui,5.79834
SS,60,qui,-0.672622
SS_CI_LO,60,qui,-0.777083
SS_CI_HI,60,qui,-0.580139
MAE_CI_LO,60,qui,1.54108
MAE_CI_HI,60,qui,1.94014
RMSE_CI_LO,60,qui,2.47949
RMSE_CI_HI,60,qui,3.10754
P95_CI_LO,60,qui,4.9335
P95_CI_HI,60,qui,6.76768
RMSE_P95_CI_LO,60,qui,5.46893
RMSE_P95_CI_HI,60,qui,7.12668
MAE,120,all,3.42792
RMSE,120,all,6.75791
NSE,120,all,-0.347529
NMAE,120,all,0.588827
MAPE,120,all,0.00601738
P95,120,all,11.8906
RMSE_P95,120,all,11.9408
SS,120,all,-0.335794
SS_CI_LO,120,all,-0.40676
SS_CI_HI,120,all,-0.261395
MAE_CI_LO,120,all,2.93112
MAE_CI_HI,120,all,4.05539
RMSE_CI_LO,120,all,5.23002
RMSE_CI_HI,120,all,8.43661
P95_CI_LO,120,all,10.1369
P95_CI_HI,120,all,14.6871
RMSE_P95_CI_LO,120,all,10.1908
RMSE_P95_CI_HI,120,all,17.2236
MAE,120,act,4.6675
RMSE,120,act,8.84993
NSE,120,act,-0.46383
NMAE,120,act,0.638101
MAPE,120,act,0.00819304
P95,120,act,16.6643
RMSE_P95,120,act,17.8709
SS,120,act,-0.371419
SS_CI_LO,120,act,-0.468204
SS_CI_HI,120,act,-0.264174
MAE_CI_LO,120,act,3.87416
MAE_CI_HI,120,act,5.45052
RMSE_CI_LO,120,act,6.56914
RMSE_CI_HI,120,act,10.8937
P95_CI_LO,120,act,12.8189
P95_CI_HI,120,act,20.7957
RMSE_P95_CI_LO,120,act,12.5453
RMSE_P95_CI_HI,120,act,20.2074
MAE,120,qui,2.18835
RMSE,120,qui,3.60797
NSE,120,qui,0.0882886
NMAE,120,qui,0.579138
MAPE,120,qui,0.00384173
P95,120,qui,7.21504
RMSE_P95,120,qui,7.73432
SS,120,qui,-0.265669
SS_CI_LO,120,qui,-0.319641
SS_CI_HI,120,qui,-0.216655
MAE_CI_LO,120,qui,1.9929
MAE_CI_HI,120,qui,2.40456
RMSE_CI_LO,120,qui,3.23341
RMSE_CI_HI,120,qui,4.07275
P95_CI_LO,120,qui,6.4207
P95_CI_HI,120,qui,8.43779
RMSE_P95_CI_LO,120,qui,6.20666
RMSE_P95_CI_HI,120,qui,9.06899
MAE,240,all,4.53617
RMSE,240,all,9.46147
NSE,240,all,-0.302973
NMAE,240,all,0.547266
MAPE,240,all,0.00796269
P95,240,all,15.9219
RMSE_P95,240,all,15.4852
SS,240,all,-0.0551618
SS_CI_LO,240,all,-0.121159
SS_CI_HI,240,all,-0.0035182
MAE_CI_LO,240,all,3.92077
MAE_CI_HI,240,all,5.20623
RMSE_CI_LO,240,all,7.16708
RMSE_CI_HI,240,all,11.4915
P95_CI_LO,240,all,13.8042
P95_CI_HI,240,all,18.2905
RMSE_P95_CI_LO,240,all,13.7546
RMSE_P95_CI_HI,240,all,20.0462
MAE,240,act,6.15954
RMSE,240,act,12.3511
NSE,240,act,-0.408231
NMAE,240,act,0.591808
MAPE,240,act,0.0108116
P95,240,act,20.9375
RMSE_P95,240,act,22.6755
SS,240,act,-0.0799039
SS_CI_LO,240,act,-0.1647
SS_CI_HI,240,act,-0.0104701
MAE_CI_LO,240,act,5.3636
MAE_CI_HI,240,act,7.26911
RMSE_CI_LO,240,act,9.68809
RMSE_CI_HI,240,act,15.1474
P95_CI_LO,240,act,17.8497
P95_CI_HI,240,act,25.6614
RMSE_P95_CI_LO,240,act,16.5251
RMSE_P95_CI_HI,240,act,27.6347
MAE,240,qui,2.91281
RMSE,240,qui,5.14683
NSE,240,qui,0.0891103
NMAE,240,qui,0.540138
MAPE,240,qui,0.0051138
P95,240,qui,9.8791
RMSE_P95,240,qui,9.29263
SS,240,qui,-0.00640245
SS_CI_LO,240,qui,-0.066801
SS_CI_HI,240,qui,0.0542722
MAE_CI_LO,240,qui,2.58952
MAE_CI_HI,240,qui,3.29178
RMSE_CI_LO,240,qui,4.26139
RMSE_CI_HI,240,qui,6.07846
P95_CI_LO,240,qui,8.4835
P95_CI_HI,240,qui,11.1889
RMSE_P95_CI_LO,240,qui,8.03788
RMSE_P95_CI_HI,240,qui,10.4401
MAE,480,all,6.02949
RMSE,480,all,12.6552
NSE,480,all,0.0455384
NMAE,480,all,0.465467
MAPE,480,all,0.0105838
P95,480,all,22.5156
RMSE_P95,480,all,23.8841
SS,480,all,0.23099
SS_CI_LO,480,all,0.169311
SS_CI_HI,480,all,0.27946
MAE_CI_LO,480,all,5.23928
MAE_CI_HI,480,all,6.97781
RMSE_CI_LO,480,all,10.0621
RMSE_CI_HI,480,all,15.8388
P95_CI_LO,480,all,18.7422
P95_CI_HI,480,all,26.8216
RMSE_P95_CI_LO,480,all,20.3178
RMSE_P95_CI_HI,480,all,29.3257
MAE,480,act,8.45541
RMSE,480,act,16.7446
NSE,480,act,-0.0233967
NMAE,480,act,0.510836
MAPE,480,act,0.0148412
P95,480,act,31.5352
RMSE_P95,480,act,30.5875
SS,480,act,0.17338
SS_CI_LO,480,act,0.115606
SS_CI_HI,480,act,0.2376
MAE_CI_LO,480,act,7.254
MAE_CI_HI,480,act,9.55013
RMSE_CI_LO,480,act,13.0036
RMSE_CI_HI,480,act,20.9153
P95_CI_LO,480,act,26.2565
P95_CI_HI,480,act,36.1539
RMSE_P95_CI_LO,480,act,25.9884
RMSE_P95_CI_HI,480,act,35.1219
MAE,480,qui,3.60357
RMSE,480,qui,6.31893
NSE,480,qui,0.352027
NMAE,480,qui,0.459058
MAPE,480,qui,0.00632632
P95,480,qui,11.7188
RMSE_P95,480,qui,12.2576
SS,480,qui,0.33907
SS_CI_LO,480,qui,0.279763
SS_CI_HI,480,qui,0.385116
MAE_CI_LO,480,qui,3.33019
MAE_CI_HI,480,qui,4.00603
RMSE_CI_LO,480,qui,5.63607
RMSE_CI_HI,480,qui,7.26898
P95_CI_LO,480,qui,10.6045
P95_CI_HI,480,qui,13.3478
RMSE_P95_CI_LO,480,qui,10.7533
RMSE_P95_CI_HI,480,qui,14.5321
MAE,720,all,6.49048
RMSE,720,all,13.954
NSE,720,all,0.19612
NMAE,720,all,0.417036
MAPE,720,all,0.0113939
P95,720,all,23.5195
RMSE_P95,720,all,27.8744
SS,720,all,0.353855
SS_CI_LO,720,all,0.31544
SS_CI_HI,720,all,0.387772
MAE_CI_LO,720,all,5.60483
MAE_CI_HI,720,all,7.62219
RMSE_CI_LO,720,all,10.5583
RMSE_CI_HI,720,all,16.9536
P95_CI_LO,720,all,19.7085
P95_CI_HI,720,all,28.4633
RMSE_P95_CI_LO,720,all,21.0292
RMSE_P95_CI_HI,720,all,32.9705
MAE,720,act,9.0926
RMSE,720,act,18.5431
NSE,720,act,0.154426
NMAE,720,act,0.450903
MAPE,720,act,0.0159612
P95,720,act,34.043
RMSE_P95,720,act,34.0339
SS,720,act,0.31744
SS_CI_LO,720,act,0.263084
SS_CI_HI,720,act,0.367468
MAE_CI_LO,720,act,7.65336
MAE_CI_HI,720,act,10.622
RMSE_CI_LO,720,act,14.7754
RMSE_CI_HI,720,act,22.2508
P95_CI_LO,720,act,27.3711
P95_CI_HI,720,act,41.4197
RMSE_P95_CI_LO,720,act,28.7011
RMSE_P95_CI_HI,720,act,59.7076
MAE,720,qui,3.88837
RMSE,720,qui,6.75159
NSE,720,qui,0.414058
NMAE,720,qui,0.440847
MAPE,720,qui,0.00682665
P95,720,qui,12.3906
RMSE_P95,720,qui,13.9302
SS,720,qui,0.425524
SS_CI_LO,720,qui,0.381209
SS_CI_HI,720,qui,0.47563
MAE_CI_LO,720,qui,3.43
MAE_CI_HI,720,qui,4.42472
RMSE_CI_LO,720,qui,5.6205
RMSE_CI_HI,720,qui,8.13666
P95_CI_LO,720,qui,10.64
P95_CI_HI,720,qui,15.0609
RMSE_P95_CI_LO,720,qui,10.7624
RMSE_P95_CI_HI,720,qui,17.7084
MAE,1000,all,6.81443
RMSE,1000,all,13.9384
NSE,1000,all,0.222203
NMAE,1000,all,0.431171
MAPE,1000,all,0.0119629
P95,1000,all,25.1094
RMSE_P95,1000,all,28.5029
SS,1000,all,0.42021
SS_CI_LO,1000,all,0.396045
SS_CI_HI,1000,all,0.447701
MAE_CI_LO,1000,all,5.87634
MAE_CI_HI,1000,all,8.10078
RMSE_CI_LO,1000,all,11.3688
RMSE_CI_HI,1000,all,17.0059
P95_CI_LO,1000,all,20.8291
P95_CI_HI,1000,all,31.2299
RMSE_P95_CI_LO,1000,all,23.08
RMSE_P95_CI_HI,1000,all,37.1687
MAE,1000,act,9.39925
RMSE,1000,act,18.3959
NSE,1000,act,0.174119
NMAE,1000,act,0.464334
MAPE,1000,act,0.0165003
P95,1000,act,36.7814
RMSE_P95,1000,act,37.6236
SS,1000,act,0.393601
SS_CI_LO,1000,act,0.356836
SS_CI_HI,1000,act,0.423353
MAE_CI_LO,1000,act,7.58548
MAE_CI_HI,1000,act,10.8322
RMSE_CI_LO,1000,act,14.3635
RMSE_CI_HI,1000,act,21.5759
P95_CI_LO,1000,act,28.0977
P95_CI_HI,1000,act,43.3419
RMSE_P95_CI_LO,1000,act,29.6178
RMSE_P95_CI_HI,1000,act,57.1932
MAE,1000,qui,4.22961
RMSE,1000,qui,7.08156
NSE,1000,qui,0.441592
NMAE,1000,qui,0.446321
MAPE,1000,qui,0.00742553
P95,1000,qui,13.8945
RMSE_P95,1000,qui,13.6405
SS,1000,qui,0.471723
SS_CI_LO,1000,qui,0.445665
SS_CI_HI,1000,qui,0.501056
MAE_CI_LO,1000,qui,3.80884
MAE_CI_HI,1000,qui,4.75285
RMSE_CI_LO,1000,qui,6.18115
RMSE_CI_HI,1000,qui,8.14372
P95_CI_LO,1000,qui,12.3426
P95_CI_HI,1000,qui,15.8846
RMSE_P95_CI_LO,1000,qui,10.7867
RMSE_P95_CI_HI,1000,qui,16.1087
MAE,1440,all,7.03521
RMSE,1440,all,14.7176
NSE,1440,all,0.285033
NMAE,1440,all,0.404186
MAPE,1440,all,0.0123502
P95,1440,all,26.0352
RMSE_P95,1440,all,28.0692
SS,1440,all,0.496628
SS_CI_LO,1440,all,0.469896
SS_CI_HI,1440,all,0.526755
MAE_CI_LO,1440,all,5.96365
MAE_CI_HI,1440,all,8.18432
RMSE_CI_LO,1440,all,11.6207
RMSE_CI_HI,1440,all,17.2778
P95_CI_LO,1440,all,21.4387
P95_CI_HI,1440,all,31.9102
RMSE_P95_CI_LO,1440,all,22.7771
RMSE_P95_CI_HI,1440,all,33.4744
MAE,1440,act,9.95062
RMSE,1440,act,19.6279
NSE,1440,act,0.253703
NMAE,1440,act,0.437958
MAPE,1440,act,0.0174677
P95,1440,act,37.6836
RMSE_P95,1440,act,40.1464
SS,1440,act,0.475095
SS_CI_LO,1440,act,0.445831
SS_CI_HI,1440,act,0.507751
MAE_CI_LO,1440,act,8.28895
MAE_CI_HI,1440,act,11.3455
RMSE_CI_LO,1440,act,15.9278
RMSE_CI_HI,1440,act,22.7074
P95_CI_LO,1440,act,31.0832
P95_CI_HI,1440,act,44.3047
RMSE_P95_CI_LO,1440,act,29.195
RMSE_P95_CI_HI,1440,act,52.2064
MAE,1440,qui,4.1198
RMSE,1440,qui,6.92562
NSE,1440,qui,0.465319
NMAE,1440,qui,0.434975
MAPE,1440,qui,0.00723281
P95,1440,qui,13.6406
RMSE_P95,1440,qui,13.5363
SS,1440,qui,0.542006
SS_CI_LO,1440,qui,0.512762
SS_CI_HI,1440,qui,0.571215
MAE_CI_LO,1440,qui,3.69461
MAE_CI_HI,1440,qui,4.66596
RMSE_CI_LO,1440,qui,6.26303
RMSE_CI_HI,1440,qui,7.74487
P95_CI_LO,1440,qui,11.9418
P95_CI_HI,1440,qui,15.6992
RMSE_P95_CI_LO,1440,qui,11.8025
RMSE_P95_CI_HI,1440,qui,16.1217
MAE,2160,all,7.4504
RMSE,2160,all,15.9752
NSE,2160,all,0.209362
NMAE,2160,all,0.414689
MAPE,2160,all,0.0130791
P95,2160,all,27.668
RMSE_P95,2160,all,31.3012
SS,2160,all,0.429489
SS_CI_LO,2160,all,0.395831
SS_CI_HI,2160,all,0.464188
MAE_CI_LO,2160,all,6.1807
MAE_CI_HI,2160,all,8.91355
RMSE_CI_LO,2160,all,11.9173
RMSE_CI_HI,2160,all,19.2704
P95_CI_LO,2160,all,22.0283
P95_CI_HI,2160,all,35.7461
RMSE_P95_CI_LO,2160,all,22.524
RMSE_P95_CI_HI,2160,all,44.464
MAE,2160,act,10.6958
RMSE,2160,act,21.4819
NSE,2160,act,0.167235
NMAE,2160,act,0.454361
MAPE,2160,act,0.0187759
P95,2160,act,41.2852
RMSE_P95,2160,act,45.3717
SS,2160,act,0.390332
SS_CI_LO,2160,act,0.347466
SS_CI_HI,2160,act,0.428719
MAE_CI_LO,2160,act,8.82362
MAE_CI_HI,2160,act,12.7078
RMSE_CI_LO,2160,act,16.8851
RMSE_CI_HI,2160,act,25.9939
P95_CI_LO,2160,act,32.4337
P95_CI_HI,2160,act,51.0547
RMSE_P95_CI_LO,2160,act,31.4453
RMSE_P95_CI_HI,2160,act,66.8608
MAE,2160,qui,4.20502
RMSE,2160,qui,6.99579
NSE,2160,qui,0.464696
NMAE,2160,qui,0.439775
MAPE,2160,qui,0.00738236
P95,2160,qui,13.5898
RMSE_P95,2160,qui,13.2024
SS,2160,qui,0.509603
SS_CI_LO,2160,qui,0.487978
SS_CI_HI,2160,qui,0.535061
MAE_CI_LO,2160,qui,3.67084
MAE_CI_HI,2160,qui,4.82611
RMSE_CI_LO,2160,qui,5.91658
RMSE_CI_HI,2160,qui,7.98795
P95_CI_LO,2160,qui,11.5135
P95_CI_HI,2160,qui,15.8281
RMSE_P95_CI_LO,2160,qui,10.9866
RMSE_P95_CI_HI,2160,qui,17.2151
MAE,2880,all,7.59747
RMSE,2880,all,16.0012
NSE,2880,all,0.227052
NMAE,2880,all,0.417439
MAPE,2880,all,0.0133372
P95,2880,all,28.0742
RMSE_P95,2880,all,30.3383
SS,2880,all,0.484312
SS_CI_LO,2880,all,0.448184
SS_CI_HI,2880,all,0.530482
MAE_CI_LO,2880,all,6.24443
MAE_CI_HI,2880,all,8.99786
RMSE_CI_LO,2880,all,12.0038
RMSE_CI_HI,2880,all,19.3543
P95_CI_LO,2880,all,22.4504
P95_CI_HI,2880,all,34.7692
RMSE_P95_CI_LO,2880,all,23.1879
RMSE_P95_CI_HI,2880,all,44.8696
MAE,2880,act,10.8211
RMSE,2880,act,21.445
NSE,2880,act,0.193958
NMAE,2880,act,0.453028
MAPE,2880,act,0.0189956
P95,2880,act,41.4062
RMSE_P95,2880,act,43.385
SS,2880,act,0.467373
SS_CI_LO,2880,act,0.414641
SS_CI_HI,2880,act,0.537101
MAE_CI_LO,2880,act,8.53079
MAE_CI_HI,2880,act,12.9268
RMSE_CI_LO,2880,act,16.3965
RMSE_CI_HI,2880,act,26.3171
P95_CI_LO,2880,act,32.0665
P95_CI_HI,2880,act,51.8208
RMSE_P95_CI_LO,2880,act,28.9137
RMSE_P95_CI_HI,2880,act,61.4502
MAE,2880,qui,4.37385
RMSE,2880,qui,7.22412
NSE,2880,qui,0.43241
NMAE,2880,qui,0.456138
MAPE,2880,qui,0.00767873
P95,2880,qui,13.8125
RMSE_P95,2880,qui,13.6219
SS,2880,qui,0.521928
SS_CI_LO,2880,qui,0.498257
SS_CI_HI,2880,qui,0.544491
MAE_CI_LO,2880,qui,3.81209
MAE_CI_HI,2880,qui,5.05333
RMSE_CI_LO,2880,qui,6.19229
RMSE_CI_HI,2880,qui,8.25104
P95_CI_LO,2880,qui,11.6094
P95_CI_HI,2880,qui,16.2761
RMSE_P95_CI_LO,2880,qui,10.8364
RMSE_P95_CI_HI,2880,qui,16.0426
MAE,4320,all,7.28873
RMSE,4320,all,14.6153
NSE,4320,all,0.211122
NMAE,4320,all,0.442945
MAPE,4320,all,0.0127952
P95,4320,all,26.5859
RMSE_P95,4320,all,28.8083
SS,4320,all,0.456282
SS_CI_LO,4320,all,0.417356
SS_CI_HI,4320,all,0.503091
MAE_CI_LO,4320,all,6.05523
MAE_CI_HI,4320,all,8.72077
RMSE_CI_LO,4320,all,11.2827
RMSE_CI_HI,4320,all,18.5234
P95_CI_LO,4320,all,20.9389
P95_CI_HI,4320,all,32.9949
RMSE_P95_CI_LO,4320,all,20.5813
RMSE_P95_CI_HI,4320,all,36.9595
MAE,4320,act,10.304
RMSE,4320,act,19.4084
NSE,4320,act,0.169812
NMAE,4320,act,0.483735
MAPE,4320,act,0.0180881
P95,4320,act,37.7773
RMSE_P95,4320,act,35.3574
SS,4320,act,0.41616
SS_CI_LO,4320,act,0.368868
SS_CI_HI,4320,act,0.465934
MAE_CI_LO,4320,act,8.48966
MAE_CI_HI,4320,act,12.3257
RMSE_CI_LO,4320,act,15.4354
RMSE_CI_HI,4320,act,24.2188
P95_CI_LO,4320,act,30.4027
P95_CI_HI,4320,act,46.5791
RMSE_P95_CI_LO,4320,act,27.5073
RMSE_P95_CI_HI,4320,act,58.5722
MAE,4320,qui,4.27342
RMSE,4320,qui,7.10838
NSE,4320,qui,0.424578
NMAE,4320,qui,0.456034
MAPE,4320,qui,0.00750227
P95,4320,qui,12.957
RMSE_P95,4320,qui,15.0595
SS,4320,qui,0.533569
SS_CI_LO,4320,qui,0.497821
SS_CI_HI,4320,qui,0.575842
MAE_CI_LO,4320,qui,3.77835
MAE_CI_HI,4320,qui,4.79942
RMSE_CI_LO,4320,qui,6.0728
RMSE_CI_HI,4320,qui,8.07642
P95_CI_LO,4320,qui,11.2563
P95_CI_HI,4320,qui,14.9648
RMSE_P95_CI_LO,4320,qui,9.46859
RMSE_P95_CI_HI,4320,qui,16.0561
