metric,gap_len,subset,value
RMSE_P95_CI_HI,120,act,10.7139
MAE,120,qui,2.60041
RMSE,120,qui,3.53199
NSE,120,qui,-0.39348
NMAE,120,qui,0.869106
MAPE,120,qui,0.00555866
P95,120,qui,7.28906
RMSE_P95,120,qui,6.69305
SS,120,qui,-0.711983
SS_CI_LO,120,qui,-0.84541
SS_CI_HI,120,qui,-0.59318
MAE_CI_LO,120,qui,2.41308
MAE_CI_HI,120,qui,2.77112
RMSE_CI_LO,120,qui,3.28705
RMSE_CI_HI,120,qui,3.74276
P95_CI_LO,120,qui,6.78486
P95_CI_HI,120,qui,7.76992
RMSE_P95_CI_LO,120,qui,5.82445
RMSE_P95_CI_HI,120,qui,7.22957
MAE,240,all,5.05043
RMSE,240,all,6.90426
NSE,240,all,-0.632869
NMAE,240,all,0.93473
MAPE,240,all,0.0107961
P95,240,all,14.3555
RMSE_P95,240,all,12.2606
SS,240,all,-0.520669
SS_CI_LO,240,all,-0.592108
SS_CI_HI,240,all,-0.454135
MAE_CI_LO,240,all,4.7717
MAE_CI_HI,240,all,5.33049
RMSE_CI_LO,240,all,6.49271
RMSE_CI_HI,240,all,7.28981
P95_CI_LO,240,all,13.396
P95_CI_HI,240,all,15.3023
RMSE_P95_CI_LO,240,all,11.3994
RMSE_P95_CI_HI,240,all,13.1853
MAE,240,act,5.24507
RMSE,240,act,7.15373
NSE,240,act,-0.504861
NMAE,240,act,0.899428
MAPE,240,act,0.0112124
P95,240,act,14.6641
RMSE_P95,240,act,12.628
SS,240,act,-0.419943
SS_CI_LO,240,act,-0.489476
SS_CI_HI,240,act,-0.357985
MAE_CI_LO,240,act,4.87232
MAE_CI_HI,240,act,5.68926
RMSE_CI_LO,240,act,6.51513
RMSE_CI_HI,240,act,7.8136
P95_CI_LO,240,act,13.1831
P95_CI_HI,240,act,16.1745
RMSE_P95_CI_LO,240,act,11.1914
RMSE_P95_CI_HI,240,act,14.7375
MAE,240,qui,4.85578
RMSE,240,qui,6.64544
NSE,240,qui,-0.811428
NMAE,240,qui,0.983437
MAPE,240,qui,0.0103798
P95,240,qui,14.0547
RMSE_P95,240,qui,11.8463
SS,240,qui,-0.646857
SS_CI_LO,240,qui,-0.765095
SS_CI_HI,240,qui,-0.52134
MAE_CI_LO,240,qui,4.49859
MAE_CI_HI,240,qui,5.26785
RMSE_CI_LO,240,qui,6.14118
RMSE_CI_HI,240,qui,7.26153
P95_CI_LO,240,qui,12.9765
P95_CI_HI,240,qui,15.3658
RMSE_P95_CI_LO,240,qui,11.3337
RMSE_P95_CI_HI,240,qui,12.9921
MAE,480,all,8.53008
RMSE,480,all,11.5997
NSE,480,all,-1.56698
NMAE,480,all,1.1782
MAPE,480,all,0.0182331
P95,480,all,24.1094
RMSE_P95,480,all,20.6124
SS,480,all,-0.444017
SS_CI_LO,480,all,-0.54386
SS_CI_HI,480,all,-0.360163
MAE_CI_LO,480,all,8.11099
MAE_CI_HI,480,all,8.93835
RMSE_CI_LO,480,all,10.9051
RMSE_CI_HI,480,all,12.2189
P95_CI_LO,480,all,22.7305
P95_CI_HI,480,all,25.5156
RMSE_P95_CI_LO,480,all,18.8934
RMSE_P95_CI_HI,480,all,22.6578
MAE,480,act,9.01132
RMSE,480,act,12.3016
NSE,480,act,-1.45584
NMAE,480,act,1.14796
MAPE,480,act,0.0192621
P95,480,act,25.3086
RMSE_P95,480,act,21.5493
SS,480,act,-0.417456
SS_CI_LO,480,act,-0.530995
SS_CI_HI,480,act,-0.313024
MAE_CI_LO,480,act,8.63384
MAE_CI_HI,480,act,9.44273
RMSE_CI_LO,480,act,11.6343
RMSE_CI_HI,480,act,13.1115
P95_CI_LO,480,act,24.0168
P95_CI_HI,480,act,27.0275
RMSE_P95_CI_LO,480,act,19.7055
RMSE_P95_CI_HI,480,act,24.1991
MAE,480,qui,8.04885
RMSE,480,qui,10.8524
NSE,480,qui,-1.72546
NMAE,480,qui,1.22441
MAPE,480,qui,0.0172041
P95,480,qui,22.707
RMSE_P95,480,qui,19.3277
SS,480,qui,-0.474962
SS_CI_LO,480,qui,-0.64835
SS_CI_HI,480,qui,-0.353642
MAE_CI_LO,480,qui,7.55802
MAE_CI_HI,480,qui,8.58506
RMSE_CI_LO,480,qui,10.0365
RMSE_CI_HI,480,qui,11.5974
P95_CI_LO,480,qui,20.8613
P95_CI_HI,480,qui,24.7774
RMSE_P95_CI_LO,480,qui,17.3249
RMSE_P95_CI_HI,480,qui,22.0342
MAE,720,all,10.2345
RMSE,720,all,13.9112
NSE,720,all,-2.14597
NMAE,720,all,1.3049
MAPE,720,all,0.0218752
P95,720,all,29.332
RMSE_P95,720,all,24.748
SS,720,all,-0.508834
SS_CI_LO,720,all,-0.608452
SS_CI_HI,720,all,-0.417158
MAE_CI_LO,720,all,9.75305
MAE_CI_HI,720,all,10.6795
RMSE_CI_LO,720,all,13.1376
RMSE_CI_HI,720,all,14.5304
P95_CI_LO,720,all,27.3577
P95_CI_HI,720,all,31.0144
RMSE_P95_CI_LO,720,all,23.4023
RMSE_P95_CI_HI,720,all,26.6083
MAE,720,act,10.8834
RMSE,720,act,14.8396
NSE,720,act,-2.05803
NMAE,720,act,1.28252
MAPE,720,act,0.0232626
P95,720,act,31.4531
RMSE_P95,720,act,26.9806
SS,720,act,-0.466796
SS_CI_LO,720,act,-0.589824
SS_CI_HI,720,act,-0.372176
MAE_CI_LO,720,act,10.3051
MAE_CI_HI,720,act,11.3972
RMSE_CI_LO,720,act,13.9759
RMSE_CI_HI,720,act,15.562
P95_CI_LO,720,act,29.5307
P95_CI_HI,720,act,33.6524
RMSE_P95_CI_LO,720,act,24.9828
RMSE_P95_CI_HI,720,act,28.4255
MAE,720,qui,9.58553
RMSE,720,qui,12.9163
NSE,720,qui,-2.27008
NMAE,720,qui,1.34202
MAPE,720,qui,0.0204877
P95,720,qui,27.0547
RMSE_P95,720,qui,23.003
SS,720,qui,-0.559582
SS_CI_LO,720,qui,-0.727492
SS_CI_HI,720,qui,-0.43084
MAE_CI_LO,720,qui,9.036
MAE_CI_HI,720,qui,10.0296
RMSE_CI_LO,720,qui,12.1138
RMSE_CI_HI,720,qui,13.6049
P95_CI_LO,720,qui,24.7842
P95_CI_HI,720,qui,29.006
RMSE_P95_CI_LO,720,qui,20.2963
RMSE_P95_CI_HI,720,qui,24.2108
MAE,1000,all,11.0894
RMSE,1000,all,15.3754
NSE,1000,all,-2.70702
NMAE,1000,all,1.38865
MAPE,1000,all,0.0237013
P95,1000,all,34.2346
RMSE_P95,1000,all,26.1465
SS,1000,all,-0.525153
SS_CI_LO,1000,all,-0.618922
SS_CI_HI,1000,all,-0.447366
MAE_CI_LO,1000,all,10.6212
MAE_CI_HI,1000,all,11.5649
RMSE_CI_LO,1000,all,14.6511
RMSE_CI_HI,1000,all,16.1172
P95_CI_LO,1000,all,32.1485
P95_CI_HI,1000,all,36.4172
RMSE_P95_CI_LO,1000,all,24.1782
RMSE_P95_CI_HI,1000,all,27.9544
MAE,1000,act,12.0028
RMSE,1000,act,16.7417
NSE,1000,act,-2.7398
NMAE,1000,act,1.38647
MAPE,1000,act,0.0256533
P95,1000,act,37.6445
RMSE_P95,1000,act,28.2039
SS,1000,act,-0.519005
SS_CI_LO,1000,act,-0.604419
SS_CI_HI,1000,act,-0.439217
MAE_CI_LO,1000,act,11.3741
MAE_CI_HI,1000,act,12.6558
RMSE_CI_LO,1000,act,15.8502
RMSE_CI_HI,1000,act,17.708
P95_CI_LO,1000,act,35.6147
P95_CI_HI,1000,act,39.9481
RMSE_P95_CI_LO,1000,act,26.6154
RMSE_P95_CI_HI,1000,act,29.2536
MAE,1000,qui,10.1759
RMSE,1000,qui,13.8753
NSE,1000,qui,-2.66032
NMAE,1000,qui,1.4031
MAPE,1000,qui,0.0217493
P95,1000,qui,29.9805
RMSE_P95,1000,qui,22.7378
SS,1000,qui,-0.532469
SS_CI_LO,1000,qui,-0.638164
SS_CI_HI,1000,qui,-0.422699
MAE_CI_LO,1000,qui,9.58269
MAE_CI_HI,1000,qui,10.8011
RMSE_CI_LO,1000,qui,13.017
RMSE_CI_HI,1000,qui,14.8189
P95_CI_LO,1000,qui,27.4245
P95_CI_HI,1000,qui,33.5973
RMSE_P95_CI_LO,1000,qui,21.4419
RMSE_P95_CI_HI,1000,qui,23.8812
MAE,1440,all,11.7011
RMSE,1440,all,16.0687
NSE,1440,all,-2.53202
NMAE,1440,all,1.36854
MAPE,1440,all,0.0250086
P95,1440,all,35.75
RMSE_P95,1440,all,23.6375
SS,1440,all,-0.405686
SS_CI_LO,1440,all,-0.474237
SS_CI_HI,1440,all,-0.341196
MAE_CI_LO,1440,all,11.0737
MAE_CI_HI,1440,all,12.3378
RMSE_CI_LO,1440,all,15.2685
RMSE_CI_HI,1440,all,16.9988
P95_CI_LO,1440,all,33.5363
P95_CI_HI,1440,all,38.1211
RMSE_P95_CI_LO,1440,all,22.376
RMSE_P95_CI_HI,1440,all,25.0322
MAE,1440,act,12.7746
RMSE,1440,act,17.4951
NSE,1440,act,-2.59018
NMAE,1440,act,1.38353
MAPE,1440,act,0.0273029
P95,1440,act,38.6797
RMSE_P95,1440,act,25.1045
SS,1440,act,-0.400554
SS_CI_LO,1440,act,-0.511766
SS_CI_HI,1440,act,-0.323692
MAE_CI_LO,1440,act,12.1866
MAE_CI_HI,1440,act,13.2823
RMSE_CI_LO,1440,act,16.56
RMSE_CI_HI,1440,act,18.2284
P95_CI_LO,1440,act,35.701
P95_CI_HI,1440,act,40.5376
RMSE_P95_CI_LO,1440,act,23.0508
RMSE_P95_CI_HI,1440,act,26.5194
MAE,1440,qui,10.6276
RMSE,1440,qui,14.5027
NSE,1440,qui,-2.45066
NMAE,1440,qui,1.36125
MAPE,1440,qui,0.0227143
P95,1440,qui,32.2109
RMSE_P95,1440,qui,21.4001
SS,1440,qui,-0.411906
SS_CI_LO,1440,qui,-0.493645
SS_CI_HI,1440,qui,-0.337889
MAE_CI_LO,1440,qui,9.95092
MAE_CI_HI,1440,qui,11.3402
RMSE_CI_LO,1440,qui,13.5194
RMSE_CI_HI,1440,qui,15.5487
P95_CI_LO,1440,qui,28.7872
P95_CI_HI,1440,qui,35.6786
RMSE_P95_CI_LO,1440,qui,20.6528
RMSE_P95_CI_HI,1440,qui,22.2448
MAE,2160,all,12.4855
RMSE,2160,all,17.3309
NSE,2160,all,-3.00479
NMAE,2160,all,1.44171
MAPE,2160,all,0.0266843
P95,2160,all,39.1914
RMSE_P95,2160,all,24.1537
SS,2160,all,-0.5796
SS_CI_LO,2160,all,-0.657884
SS_CI_HI,2160,all,-0.520377
MAE_CI_LO,2160,all,11.7828
MAE_CI_HI,2160,all,13.1029
RMSE_CI_LO,2160,all,16.3181
RMSE_CI_HI,2160,all,18.248
P95_CI_LO,2160,all,37.0078
P95_CI_HI,2160,all,41.5039
RMSE_P95_CI_LO,2160,all,23.165
RMSE_P95_CI_HI,2160,all,25.5965
MAE,2160,act,13.661
RMSE,2160,act,18.8886
NSE,2160,act,-2.94587
NMAE,2160,act,1.43665
MAPE,2160,act,0.0291962
P95,2160,act,42.6758
RMSE_P95,2160,act,25.5587
SS,2160,act,-0.560912
SS_CI_LO,2160,act,-0.648865
SS_CI_HI,2160,act,-0.489316
MAE_CI_LO,2160,act,12.9377
MAE_CI_HI,2160,act,14.3043
RMSE_CI_LO,2160,act,17.8722
RMSE_CI_HI,2160,act,19.7206
P95_CI_LO,2160,act,40.521
P95_CI_HI,2160,act,44.5425
RMSE_P95_CI_LO,2160,act,24.0951
RMSE_P95_CI_HI,2160,act,28.3175
MAE,2160,qui,11.3101
RMSE,2160,qui,15.6185
NSE,2160,qui,-3.09421
NMAE,2160,qui,1.46525
MAPE,2160,qui,0.0241724
P95,2160,qui,35.0156
RMSE_P95,2160,qui,22.6657
SS,2160,qui,-0.602777
SS_CI_LO,2160,qui,-0.70685
SS_CI_HI,2160,qui,-0.515562
MAE_CI_LO,2160,qui,10.5317
MAE_CI_HI,2160,qui,12.173
RMSE_CI_LO,2160,qui,14.5001
RMSE_CI_HI,2160,qui,16.785
P95_CI_LO,2160,qui,31.707
P95_CI_HI,2160,qui,38.1238
RMSE_P95_CI_LO,2160,qui,21.7033
RMSE_P95_CI_HI,2160,qui,22.8661
MAE,2880,all,13.0278
RMSE,2880,all,18.1065
NSE,2880,all,-3.22385
NMAE,2880,all,1.47873
MAPE,2880,all,0.0278422
P95,2880,all,41.3086
RMSE_P95,2880,all,24.6873
SS,2880,all,-0.537956
SS_CI_LO,2880,all,-0.602524
SS_CI_HI,2880,all,-0.472261
MAE_CI_LO,2880,all,12.2186
MAE_CI_HI,2880,all,13.7177
RMSE_CI_LO,2880,all,17.0408
RMSE_CI_HI,2880,all,18.9359
P95_CI_LO,2880,all,38.6657
P95_CI_HI,2880,all,43.5039
RMSE_P95_CI_LO,2880,all,23.544
RMSE_P95_CI_HI,2880,all,25.5738
MAE,2880,act,14.3034
RMSE,2880,act,19.7358
NSE,2880,act,-3.28733
NMAE,2880,act,1.50065
MAPE,2880,act,0.0305682
P95,2880,act,44.1797
RMSE_P95,2880,act,25.9363
SS,2880,act,-0.556135
SS_CI_LO,2880,act,-0.624783
SS_CI_HI,2880,act,-0.49614
MAE_CI_LO,2880,act,13.6165
MAE_CI_HI,2880,act,14.8393
RMSE_CI_LO,2880,act,18.892
RMSE_CI_HI,2880,act,20.5119
P95_CI_LO,2880,act,42.5039
P95_CI_HI,2880,act,45.9141
RMSE_P95_CI_LO,2880,act,24.5806
RMSE_P95_CI_HI,2880,act,28.454
MAE,2880,qui,11.7522
RMSE,2880,qui,16.3153
NSE,2880,qui,-3.13428
NMAE,2880,qui,1.46461
MAPE,2880,qui,0.0251163
P95,2880,qui,37.0469
RMSE_P95,2880,qui,22.7777
SS,2880,qui,-0.516397
SS_CI_LO,2880,qui,-0.645932
SS_CI_HI,2880,qui,-0.427303
MAE_CI_LO,2880,qui,10.9341
MAE_CI_HI,2880,qui,12.6861
RMSE_CI_LO,2880,qui,15.1754
RMSE_CI_HI,2880,qui,17.6086
P95_CI_LO,2880,qui,33.1148
P95_CI_HI,2880,qui,40.417
RMSE_P95_CI_LO,2880,qui,21.4746
RMSE_P95_CI_HI,2880,qui,24.4037
MAE,4320,all,14.5644
RMSE,4320,all,20.5281
NSE,4320,all,-4.34482
NMAE,4320,all,1.64025
MAPE,4320,all,0.0311246
P95,4320,all,47.1758
RMSE_P95,4320,all,26.9719
SS,4320,all,-0.663058
SS_CI_LO,4320,all,-0.747539
SS_CI_HI,4320,all,-0.577457
MAE_CI_LO,4320,all,13.7331
MAE_CI_HI,4320,all,15.2983
RMSE_CI_LO,4320,all,19.5421
RMSE_CI_HI,4320,all,21.481
P95_CI_LO,4320,all,44.8401
P95_CI_HI,4320,all,49.1094
RMSE_P95_CI_LO,4320,all,25.8935
RMSE_P95_CI_HI,4320,all,27.7622
MAE,4320,act,16.0316
RMSE,4320,act,22.2347
NSE,4320,act,-4.05816
NMAE,4320,act,1.62159
MAPE,4320,act,0.0342597
P95,4320,act,49.9844
RMSE_P95,4320,act,27.7691
SS,4320,act,-0.639269
SS_CI_LO,4320,act,-0.716469
SS_CI_HI,4320,act,-0.548423
MAE_CI_LO,4320,act,15.5161
MAE_CI_HI,4320,act,16.9047
RMSE_CI_LO,4320,act,21.4602
RMSE_CI_HI,4320,act,23.0581
P95_CI_LO,4320,act,48.2676
P95_CI_HI,4320,act,51.3655
RMSE_P95_CI_LO,4320,act,26.9717
RMSE_P95_CI_HI,4320,act,29.3299
MAE,4320,qui,13.0973
RMSE,4320,qui,18.6662
NSE,4320,qui,-4.81217
NMAE,4320,qui,1.69159
MAPE,4320,qui,0.0279895
P95,4320,qui,43.0195
RMSE_P95,4320,qui,24.5658
SS,4320,qui,-0.693132
SS_CI_LO,4320,qui,-0.864038
SS_CI_HI,4320,qui,-0.524889
MAE_CI_LO,4320,qui,12.2704
MAE_CI_HI,4320,qui,13.9395
RMSE_CI_LO,4320,qui,17.5338
RMSE_CI_HI,4320,qui,19.7398
P95_CI_LO,4320,qui,39.4663
P95_CI_HI,4320,qui,46.0342
RMSE_P95_CI_LO,4320,qui,23.6671
RMSE_P95_CI_HI,4320,qui,26.6061
