metric,gap_len,subset,value
MAE_CI_HI,120,act,9.9357
RMSE_CI_LO,120,act,12.7271
RMSE_CI_HI,120,act,18.6497
P95_CI_LO,120,act,26.918
P95_CI_HI,120,act,40.4032
RMSE_P95_CI_LO,120,act,26.3182
RMSE_P95_CI_HI,120,act,40.4212
MAE,120,qui,3.97586
RMSE,120,qui,6.85047
NSE,120,qui,-2.2868
NMAE,120,qui,1.0522
MAPE,120,qui,0.00697992
P95,120,qui,12.9336
RMSE_P95,120,qui,13.6455
SS,120,qui,-1.29951
SS_CI_LO,120,qui,-1.49469
SS_CI_HI,120,qui,-1.08759
MAE_CI_LO,120,qui,3.54681
MAE_CI_HI,120,qui,4.4216
RMSE_CI_LO,120,qui,5.92853
RMSE_CI_HI,120,qui,7.62045
P95_CI_LO,120,qui,11.6392
P95_CI_HI,120,qui,15.0634
RMSE_P95_CI_LO,120,qui,11.6837
RMSE_P95_CI_HI,120,qui,15.3132
MAE,240,all,6.99198
RMSE,240,all,14.2993
NSE,240,all,-1.97609
NMAE,240,all,0.843547
MAPE,240,all,0.0122733
P95,240,all,26.1445
RMSE_P95,240,all,27.8184
SS,240,all,-0.626408
SS_CI_LO,240,all,-0.737886
SS_CI_HI,240,all,-0.525043
MAE_CI_LO,240,all,6.17595
MAE_CI_HI,240,all,7.89116
RMSE_CI_LO,240,all,11.5714
RMSE_CI_HI,240,all,17.5942
P95_CI_LO,240,all,22.0802
P95_CI_HI,240,all,30.2675
RMSE_P95_CI_LO,240,all,23.798
RMSE_P95_CI_HI,240,all,33.261
MAE,240,act,9.78367
RMSE,240,act,18.8062
NSE,240,act,-2.26488
NMAE,240,act,0.940014
MAPE,240,act,0.0171725
P95,240,act,37.0197
RMSE_P95,240,act,37.8861
SS,240,act,-0.715295
SS_CI_LO,240,act,-0.87285
SS_CI_HI,240,act,-0.573541
MAE_CI_LO,240,act,8.41
MAE_CI_HI,240,act,11.5934
RMSE_CI_LO,240,act,14.9637
RMSE_CI_HI,240,act,23.6522
P95_CI_LO,240,act,29.9801
P95_CI_HI,240,act,44.7439
RMSE_P95_CI_LO,240,act,29.4398
RMSE_P95_CI_HI,240,act,44.7434
MAE,240,qui,4.20029
RMSE,240,qui,7.43401
NSE,240,qui,-0.900343
NMAE,240,qui,0.778882
MAPE,240,qui,0.00737405
P95,240,qui,14.4182
RMSE_P95,240,qui,14.1524
SS,240,qui,-0.451238
SS_CI_LO,240,qui,-0.573738
SS_CI_HI,240,qui,-0.345922
MAE_CI_LO,240,qui,3.72717
MAE_CI_HI,240,qui,4.74551
RMSE_CI_LO,240,qui,6.12149
RMSE_CI_HI,240,qui,8.82105
P95_CI_LO,240,qui,12.121
P95_CI_HI,240,qui,17.0616
RMSE_P95_CI_LO,240,qui,10.9614
RMSE_P95_CI_HI,240,qui,19.3153
MAE,720,all,7.4612
RMSE,720,all,15.8623
NSE,720,all,-0.0387855
NMAE,720,all,0.479408
MAPE,720,all,0.0130979
P95,720,all,27.8438
RMSE_P95,720,all,30.1749
SS,720,all,0.257218
SS_CI_LO,720,all,0.209544
SS_CI_HI,720,all,0.298721
MAE_CI_LO,720,all,6.43108
MAE_CI_HI,720,all,8.70296
RMSE_CI_LO,720,all,12.1433
RMSE_CI_HI,720,all,19.4197
P95_CI_LO,720,all,22.8916
P95_CI_HI,720,all,33.5681
RMSE_P95_CI_LO,720,all,25.6473
RMSE_P95_CI_HI,720,all,35.6904
MAE,720,act,10.5193
RMSE,720,act,21.0615
NSE,720,act,-0.0908584
NMAE,720,act,0.521654
MAPE,720,act,0.0184656
P95,720,act,39.8359
RMSE_P95,720,act,36.6017
SS,720,act,0.210339
SS_CI_LO,720,act,0.147632
SS_CI_HI,720,act,0.26649
MAE_CI_LO,720,act,8.7654
MAE_CI_HI,720,act,12.1557
RMSE_CI_LO,720,act,16.9227
RMSE_CI_HI,720,act,25.4314
P95_CI_LO,720,act,32.1991
P95_CI_HI,720,act,48.2736
RMSE_P95_CI_LO,720,act,30.5087
RMSE_P95_CI_HI,720,act,70.299
MAE,720,qui,4.40307
RMSE,720,qui,7.7226
NSE,720,qui,0.2334
NMAE,720,qui,0.499202
MAPE,720,qui,0.00773028
P95,720,qui,13.7578
RMSE_P95,720,qui,15.8985
SS,720,qui,0.349481
SS_CI_LO,720,qui,0.280099
SS_CI_HI,720,qui,0.408204
MAE_CI_LO,720,qui,3.84786
MAE_CI_HI,720,qui,5.15416
RMSE_CI_LO,720,qui,6.20768
RMSE_CI_HI,720,qui,9.65705
P95_CI_LO,720,qui,11.7544
P95_CI_HI,720,qui,17.4444
RMSE_P95_CI_LO,720,qui,11.7956
RMSE_P95_CI_HI,720,qui,21.3502
MAE,1000,all,7.44711
RMSE,1000,all,15.0337
NSE,1000,all,0.0951641
NMAE,1000,all,0.471203
MAPE,1000,all,0.0130735
P95,1000,all,27.5859
RMSE_P95,1000,all,30.7387
SS,1000,all,0.36638
SS_CI_LO,1000,all,0.337814
SS_CI_HI,1000,all,0.398422
MAE_CI_LO,1000,all,6.46485
MAE_CI_HI,1000,all,8.84653
RMSE_CI_LO,1000,all,12.0453
RMSE_CI_HI,1000,all,18.3718
P95_CI_LO,1000,all,22.9214
P95_CI_HI,1000,all,35.0824
RMSE_P95_CI_LO,1000,all,25.1548
RMSE_P95_CI_HI,1000,all,41.0265
MAE,1000,act,10.2707
RMSE,1000,act,19.7701
NSE,1000,act,0.0461284
NMAE,1000,act,0.507385
MAPE,1000,act,0.01803
P95,1000,act,40.0703
RMSE_P95,1000,act,41.2368
SS,1000,act,0.337378
SS_CI_LO,1000,act,0.297296
SS_CI_HI,1000,act,0.376473
MAE_CI_LO,1000,act,8.27376
MAE_CI_HI,1000,act,11.8755
RMSE_CI_LO,1000,act,15.4645
RMSE_CI_HI,1000,act,23.3366
P95_CI_LO,1000,act,31.2852
P95_CI_HI,1000,act,47.4603
RMSE_P95_CI_LO,1000,act,31.1071
RMSE_P95_CI_HI,1000,act,60.4449
MAE,1000,qui,4.62351
RMSE,1000,qui,7.82094
NSE,1000,qui,0.318898
NMAE,1000,qui,0.487886
MAPE,1000,qui,0.00811702
P95,1000,qui,15.3086
RMSE_P95,1000,qui,15.2174
SS,1000,qui,0.422526
SS_CI_LO,1000,qui,0.391394
SS_CI_HI,1000,qui,0.451382
MAE_CI_LO,1000,qui,4.18814
MAE_CI_HI,1000,qui,5.16251
RMSE_CI_LO,1000,qui,6.80686
RMSE_CI_HI,1000,qui,8.84328
P95_CI_LO,1000,qui,13.7062
P95_CI_HI,1000,qui,17.3281
RMSE_P95_CI_LO,1000,qui,12.5959
RMSE_P95_CI_HI,1000,qui,19.6179
MAE,1440,all,7.49946
RMSE,1440,all,15.5403
NSE,1440,all,0.202868
NMAE,1440,all,0.430859
MAPE,1440,all,0.0131652
P95,1440,all,27.8828
RMSE_P95,1440,all,29.9524
SS,1440,all,0.46341
SS_CI_LO,1440,all,0.438672
SS_CI_HI,1440,all,0.492069
MAE_CI_LO,1440,all,6.39166
MAE_CI_HI,1440,all,8.73295
RMSE_CI_LO,1440,all,12.2358
RMSE_CI_HI,1440,all,18.1551
P95_CI_LO,1440,all,22.7431
P95_CI_HI,1440,all,34.6046
RMSE_P95_CI_LO,1440,all,25.0194
RMSE_P95_CI_HI,1440,all,34.5986
MAE,1440,act,10.6394
RMSE,1440,act,20.7278
NSE,1440,act,0.167719
NMAE,1440,act,0.468275
MAPE,1440,act,0.0186768
P95,1440,act,40.0469
RMSE_P95,1440,act,42.5041
SS,1440,act,0.438759
SS_CI_LO,1440,act,0.408169
SS_CI_HI,1440,act,0.46998
MAE_CI_LO,1440,act,8.84007
MAE_CI_HI,1440,act,12.134
RMSE_CI_LO,1440,act,16.8821
RMSE_CI_HI,1440,act,24.1042
P95_CI_LO,1440,act,32.8863
P95_CI_HI,1440,act,45.8352
RMSE_P95_CI_LO,1440,act,30.1298
RMSE_P95_CI_HI,1440,act,52.9437
MAE,1440,qui,4.35949
RMSE,1440,qui,7.30501
NSE,1440,qui,0.405133
NMAE,1440,qui,0.460282
MAPE,1440,qui,0.0076536
P95,1440,qui,14.3945
RMSE_P95,1440,qui,14.1567
SS,1440,qui,0.51536
SS_CI_LO,1440,qui,0.482966
SS_CI_HI,1440,qui,0.546803
MAE_CI_LO,1440,qui,3.88453
MAE_CI_HI,1440,qui,5.00322
RMSE_CI_LO,1440,qui,6.56171
RMSE_CI_HI,1440,qui,8.28501
P95_CI_LO,1440,qui,12.6304
P95_CI_HI,1440,qui,16.8073
RMSE_P95_CI_LO,1440,qui,11.9038
RMSE_P95_CI_HI,1440,qui,17.6222
MAE,2880,all,7.86568
RMSE,2880,all,16.5447
NSE,2880,all,0.173646
NMAE,2880,all,0.432175
MAPE,2880,all,0.0138079
P95,2880,all,28.9375
RMSE_P95,2880,all,30.5347
SS,2880,all,0.466108
SS_CI_LO,2880,all,0.432265
SS_CI_HI,2880,all,0.509994
MAE_CI_LO,2880,all,6.45265
MAE_CI_HI,2880,all,9.34488
RMSE_CI_LO,2880,all,12.2672
RMSE_CI_HI,2880,all,20.1633
P95_CI_LO,2880,all,22.9336
P95_CI_HI,2880,all,36.6562
RMSE_P95_CI_LO,2880,all,24.1142
RMSE_P95_CI_HI,2880,all,48.416
MAE,2880,act,11.2742
RMSE,2880,act,22.2069
NSE,2880,act,0.135666
NMAE,2880,act,0.471998
MAPE,2880,act,0.019791
P95,2880,act,42.7385
RMSE_P95,2880,act,45.1167
SS,2880,act,0.445069
SS_CI_LO,2880,act,0.39274
SS_CI_HI,2880,act,0.509927
MAE_CI_LO,2880,act,8.81035
MAE_CI_HI,2880,act,13.601
RMSE_CI_LO,2880,act,16.7937
RMSE_CI_HI,2880,act,27.2618
P95_CI_LO,2880,act,32.9104
P95_CI_HI,2880,act,52.8333
RMSE_P95_CI_LO,2880,act,30.2327
RMSE_P95_CI_HI,2880,act,66.1113
MAE,2880,qui,4.45713
RMSE,2880,qui,7.36961
NSE,2880,qui,0.409318
NMAE,2880,qui,0.464823
MAPE,2880,qui,0.0078249
P95,2880,qui,13.9805
RMSE_P95,2880,qui,14.6043
SS,2880,qui,0.512826
SS_CI_LO,2880,qui,0.489212
SS_CI_HI,2880,qui,0.536235
MAE_CI_LO,2880,qui,3.87061
MAE_CI_HI,2880,qui,5.15451
RMSE_CI_LO,2880,qui,6.28223
RMSE_CI_HI,2880,qui,8.44286
P95_CI_LO,2880,qui,11.9753
P95_CI_HI,2880,qui,16.629
RMSE_P95_CI_LO,2880,qui,11.4826
RMSE_P95_CI_HI,2880,qui,15.855
MAE,4320,all,7.46854
RMSE,4320,all,14.8535
NSE,4320,all,0.185192
NMAE,4320,all,0.453872
MAPE,4320,all,0.0131108
P95,4320,all,27.1914
RMSE_P95,4320,all,29.2326
SS,4320,all,0.442869
SS_CI_LO,4320,all,0.401978
SS_CI_HI,4320,all,0.49018
MAE_CI_LO,4320,all,6.2196
MAE_CI_HI,4320,all,8.96097
RMSE_CI_LO,4320,all,11.5393
RMSE_CI_HI,4320,all,18.7157
P95_CI_LO,4320,all,21.3919
P95_CI_HI,4320,all,34.1484
RMSE_P95_CI_LO,4320,all,20.4676
RMSE_P95_CI_HI,4320,all,37.4032
MAE,4320,act,10.6284
RMSE,4320,act,19.7198
NSE,4320,act,0.142956
NMAE,4320,act,0.498961
MAPE,4320,act,0.0186574
P95,4320,act,38.7422
RMSE_P95,4320,act,35.3587
SS,4320,act,0.397783
SS_CI_LO,4320,act,0.3485
SS_CI_HI,4320,act,0.450249
MAE_CI_LO,4320,act,8.7545
MAE_CI_HI,4320,act,12.7802
RMSE_CI_LO,4320,act,15.6581
RMSE_CI_HI,4320,act,24.4264
P95_CI_LO,4320,act,31.0547
P95_CI_HI,4320,act,47.9375
RMSE_P95_CI_LO,4320,act,27.4339
RMSE_P95_CI_HI,4320,act,59.0758
MAE,4320,qui,4.3087
RMSE,4320,qui,7.23784
NSE,4320,qui,0.403427
NMAE,4320,qui,0.459799
MAPE,4320,qui,0.00756418
P95,4320,qui,13.0547
RMSE_P95,4320,qui,15.2639
SS,4320,qui,0.529718
SS_CI_LO,4320,qui,0.496082
SS_CI_HI,4320,qui,0.576074
MAE_CI_LO,4320,qui,3.76894
MAE_CI_HI,4320,qui,4.84216
RMSE_CI_LO,4320,qui,6.06848
RMSE_CI_HI,4320,qui,8.26131
P95_CI_LO,4320,qui,11.2334
P95_CI_HI,4320,qui,15.1854
RMSE_P95_CI_LO,4320,qui,9.76451
RMSE_P95_CI_HI,4320,qui,16.0635
