metric,gap_len,subset,value
P95_CI_LO,120,all,16.5302
P95_CI_HI,120,all,29.3813
RMSE_P95_CI_LO,120,all,15.7702
RMSE_P95_CI_HI,120,all,27.4477
MAE,120,act,10.0903
RMSE,120,act,26.2045
NSE,120,act,-8.94529
NMAE,120,act,1.21433
MAPE,120,act,0.021527
P95,120,act,29.2305
RMSE_P95,120,act,27.32
SS,120,act,-1.81982
SS_CI_LO,120,act,-2.1342
SS_CI_HI,120,act,-1.40781
MAE_CI_LO,120,act,6.62804
MAE_CI_HI,120,act,15.2548
RMSE_CI_LO,120,act,10.132
RMSE_CI_HI,120,act,41.0938
P95_CI_LO,120,act,20.08
P95_CI_HI,120,act,63.3846
RMSE_P95_CI_LO,120,act,18.1901
RMSE_P95_CI_HI,120,act,65.6727
MAE,120,qui,4.74577
RMSE,120,qui,6.8609
NSE,120,qui,-1.74433
NMAE,120,qui,1.14589
MAPE,120,qui,0.0101193
P95,120,qui,14.5625
RMSE_P95,120,qui,13.5649
SS,120,qui,-1.41652
SS_CI_LO,120,qui,-1.62911
SS_CI_HI,120,qui,-1.24855
MAE_CI_LO,120,qui,4.31178
MAE_CI_HI,120,qui,5.23672
RMSE_CI_LO,120,qui,6.15592
RMSE_CI_HI,120,qui,7.68046
P95_CI_LO,120,qui,13.1325
P95_CI_HI,120,qui,16.2976
RMSE_P95_CI_LO,120,qui,12.3429
RMSE_P95_CI_HI,120,qui,15.9864
MAE,240,all,6.55361
RMSE,240,all,12.6348
NSE,240,all,-1.31857
NMAE,240,all,0.789811
MAPE,240,all,0.0139755
P95,240,all,19.043
RMSE_P95,240,all,18.1483
SS,240,all,-0.379291
SS_CI_LO,240,all,-0.546228
SS_CI_HI,240,all,-0.22294
MAE_CI_LO,240,all,5.65291
MAE_CI_HI,240,all,7.89214
RMSE_CI_LO,240,all,8.26804
RMSE_CI_HI,240,all,18.1796
P95_CI_LO,240,all,16.9401
P95_CI_HI,240,all,21.9755
RMSE_P95_CI_LO,240,all,15.911
RMSE_P95_CI_HI,240,all,19.5992
MAE,240,act,8.38175
RMSE,240,act,16.5806
NSE,240,act,-2.02182
NMAE,240,act,0.878756
MAPE,240,act,0.0178754
P95,240,act,24.3518
RMSE_P95,240,act,21.1783
SS,240,act,-0.483557
SS_CI_LO,240,act,-0.715883
SS_CI_HI,240,act,-0.249585
MAE_CI_LO,240,act,6.79003
MAE_CI_HI,240,act,10.3576
RMSE_CI_LO,240,act,10.0877
RMSE_CI_HI,240,act,23.4785
P95_CI_LO,240,act,20.0603
P95_CI_HI,240,act,36.5385
RMSE_P95_CI_LO,240,act,18.2801
RMSE_P95_CI_HI,240,act,40.3716
MAE,240,qui,4.72546
RMSE,240,qui,6.66019
NSE,240,qui,0.0506791
NMAE,240,qui,0.691296
MAPE,240,qui,0.0100757
P95,240,qui,14.6523
RMSE_P95,240,qui,12.7504
SS,240,qui,-0.226406
SS_CI_LO,240,qui,-0.371912
SS_CI_HI,240,qui,-0.0982993
MAE_CI_LO,240,qui,4.29182
MAE_CI_HI,240,qui,5.14945
RMSE_CI_LO,240,qui,5.97943
RMSE_CI_HI,240,qui,7.33375
P95_CI_LO,240,qui,12.7566
P95_CI_HI,240,qui,16.6891
RMSE_P95_CI_LO,240,qui,11.1029
RMSE_P95_CI_HI,240,qui,14.3299
MAE,480,all,8.07732
RMSE,480,all,19.2041
NSE,480,all,-1.17148
NMAE,480,all,0.619799
MAPE,480,all,0.0172284
P95,480,all,21.7812
RMSE_P95,480,all,20.1195
SS,480,all,0.0605533
SS_CI_LO,480,all,-0.13505
SS_CI_HI,480,all,0.234599
MAE_CI_LO,480,all,6.10923
MAE_CI_HI,480,all,11.2251
RMSE_CI_LO,480,all,9.03756
RMSE_CI_HI,480,all,31.4056
P95_CI_LO,480,all,18.0376
P95_CI_HI,480,all,31.2273
RMSE_P95_CI_LO,480,all,15.5152
RMSE_P95_CI_HI,480,all,30.8742
MAE,480,act,10.9234
RMSE,480,act,26.1293
NSE,480,act,-1.72747
NMAE,480,act,0.690414
MAPE,480,act,0.0233027
P95,480,act,30.6992
RMSE_P95,480,act,30.3251
SS,480,act,-0.0566253
SS_CI_LO,480,act,-0.297631
SS_CI_HI,480,act,0.203228
MAE_CI_LO,480,act,7.34912
MAE_CI_HI,480,act,16.1435
RMSE_CI_LO,480,act,10.5556
RMSE_CI_HI,480,act,40.5271
P95_CI_LO,480,act,20.9525
P95_CI_HI,480,act,70.6188
RMSE_P95_CI_LO,480,act,18.3039
RMSE_P95_CI_HI,480,act,88.7358
MAE,480,qui,5.23126
RMSE,480,qui,7.40659
NSE,480,qui,0.386068
NMAE,480,qui,0.553411
MAPE,480,qui,0.0111541
P95,480,qui,15.7227
RMSE_P95,480,qui,13.3468
SS,480,qui,0.237195
SS_CI_LO,480,qui,0.155037
SS_CI_HI,480,qui,0.323068
MAE_CI_LO,480,qui,4.7633
MAE_CI_HI,480,qui,5.70207
RMSE_CI_LO,480,qui,6.65584
RMSE_CI_HI,480,qui,8.09084
P95_CI_LO,480,qui,14.1244
P95_CI_HI,480,qui,17.1021
RMSE_P95_CI_LO,480,qui,12.0328
RMSE_P95_CI_HI,480,qui,14.8182
MAE,720,all,7.70766
RMSE,720,all,15.7995
NSE,720,all,-0.437846
NMAE,720,all,0.584971
MAPE,720,all,0.0164377
P95,720,all,22
RMSE_P95,720,all,21.7427
SS,720,all,0.258002
SS_CI_LO,720,all,0.153377
SS_CI_HI,720,all,0.361283
MAE_CI_LO,720,all,6.40899
MAE_CI_HI,720,all,9.48443
RMSE_CI_LO,720,all,9.51498
RMSE_CI_HI,720,all,24.0926
P95_CI_LO,720,all,18.6065
P95_CI_HI,720,all,28.1987
RMSE_P95_CI_LO,720,all,15.5742
RMSE_P95_CI_HI,720,all,31.0501
MAE,720,act,10.1709
RMSE,720,act,21.1291
NSE,720,act,-0.873633
NMAE,720,act,0.658902
MAPE,720,act,0.0216935
P95,720,act,31.0625
RMSE_P95,720,act,31.8122
SS,720,act,0.157834
SS_CI_LO,720,act,0.0197069
SS_CI_HI,720,act,0.299943
MAE_CI_LO,720,act,7.81403
MAE_CI_HI,720,act,12.7736
RMSE_CI_LO,720,act,11.6036
RMSE_CI_HI,720,act,30.4377
P95_CI_LO,720,act,23.2486
P95_CI_HI,720,act,43.7906
RMSE_P95_CI_LO,720,act,21.7828
RMSE_P95_CI_HI,720,act,43.8808
MAE,720,qui,5.24441
RMSE,720,qui,7.26707
NSE,720,qui,0.515261
NMAE,720,qui,0.502448
MAPE,720,qui,0.0111819
P95,720,qui,15.3945
RMSE_P95,720,qui,12.4436
SS,720,qui,0.397079
SS_CI_LO,720,qui,0.339665
SS_CI_HI,720,qui,0.45609
MAE_CI_LO,720,qui,4.8911
MAE_CI_HI,720,qui,5.65813
RMSE_CI_LO,720,qui,6.684
RMSE_CI_HI,720,qui,7.98514
P95_CI_LO,720,qui,13.9328
P95_CI_HI,720,qui,16.6807
RMSE_P95_CI_LO,720,qui,10.9638
RMSE_P95_CI_HI,720,qui,13.5685
MAE,1000,all,7.60615
RMSE,1000,all,13.7554
NSE,1000,all,0.0682574
NMAE,1000,all,0.533754
MAPE,1000,all,0.0162197
P95,1000,all,22.3555
RMSE_P95,1000,all,21.8012
SS,1000,all,0.338201
SS_CI_LO,1000,all,0.270618
SS_CI_HI,1000,all,0.40942
MAE_CI_LO,1000,all,6.39086
MAE_CI_HI,1000,all,8.93181
RMSE_CI_LO,1000,all,9.67614
RMSE_CI_HI,1000,all,18.1754
P95_CI_LO,1000,all,18.2148
P95_CI_HI,1000,all,27.375
RMSE_P95_CI_LO,1000,all,15.8253
RMSE_P95_CI_HI,1000,all,30.3091
MAE,1000,act,9.84225
RMSE,1000,act,17.9301
NSE,1000,act,-0.18396
NMAE,1000,act,0.597284
MAPE,1000,act,0.0209896
P95,1000,act,29.8945
RMSE_P95,1000,act,32.9232
SS,1000,act,0.236327
SS_CI_LO,1000,act,0.144864
SS_CI_HI,1000,act,0.331156
MAE_CI_LO,1000,act,7.93625
MAE_CI_HI,1000,act,11.8613
RMSE_CI_LO,1000,act,12.3147
RMSE_CI_HI,1000,act,24.1662
P95_CI_LO,1000,act,23.7734
P95_CI_HI,1000,act,37.1405
RMSE_P95_CI_LO,1000,act,21.5669
RMSE_P95_CI_HI,1000,act,37.5132
MAE,1000,qui,5.37005
RMSE,1000,qui,7.54538
NSE,1000,qui,0.577043
NMAE,1000,qui,0.462855
MAPE,1000,qui,0.0114498
P95,1000,qui,15.7422
RMSE_P95,1000,qui,12.7626
SS,1000,qui,0.46822
SS_CI_LO,1000,qui,0.422941
SS_CI_HI,1000,qui,0.522456
MAE_CI_LO,1000,qui,4.95769
MAE_CI_HI,1000,qui,5.81165
RMSE_CI_LO,1000,qui,6.80005
RMSE_CI_HI,1000,qui,8.29354
P95_CI_LO,1000,qui,14.4023
P95_CI_HI,1000,qui,17.2773
RMSE_P95_CI_LO,1000,qui,10.9183
RMSE_P95_CI_HI,1000,qui,14.108
MAE,1440,all,7.83437
RMSE,1440,all,14.3064
NSE,1440,all,0.119172
NMAE,1440,all,0.513949
MAPE,1440,all,0.016707
P95,1440,all,22.5391
RMSE_P95,1440,all,22.3216
SS,1440,all,0.411456
SS_CI_LO,1440,all,0.348774
SS_CI_HI,1440,all,0.495031
MAE_CI_LO,1440,all,6.64562
MAE_CI_HI,1440,all,8.98922
RMSE_CI_LO,1440,all,10.0567
RMSE_CI_HI,1440,all,19.057
P95_CI_LO,1440,all,18.8421
P95_CI_HI,1440,all,26.7935
RMSE_P95_CI_LO,1440,all,15.0523
RMSE_P95_CI_HI,1440,all,28.9649
MAE,1440,act,10.1761
RMSE,1440,act,18.7933
NSE,1440,act,-0.0825547
NMAE,1440,act,0.563382
MAPE,1440,act,0.0217029
P95,1440,act,30.5508
RMSE_P95,1440,act,29.4918
SS,1440,act,0.319927
SS_CI_LO,1440,act,0.222199
SS_CI_HI,1440,act,0.426709
MAE_CI_LO,1440,act,8.57971
MAE_CI_HI,1440,act,12.181
RMSE_CI_LO,1440,act,12.979
RMSE_CI_HI,1440,act,25.9939
P95_CI_LO,1440,act,24.8721
P95_CI_HI,1440,act,39.5975
RMSE_P95_CI_LO,1440,act,22.3662
RMSE_P95_CI_HI,1440,act,43.6645
MAE,1440,qui,5.49263
RMSE,1440,qui,7.49378
NSE,1440,qui,0.594458
NMAE,1440,qui,0.466764
MAPE,1440,qui,0.0117111
P95,1440,qui,15.8125
RMSE_P95,1440,qui,11.9669
SS,1440,qui,0.528919
SS_CI_LO,1440,qui,0.478307
SS_CI_HI,1440,qui,0.575205
MAE_CI_LO,1440,qui,4.96209
MAE_CI_HI,1440,qui,6.02456
RMSE_CI_LO,1440,qui,6.85778
RMSE_CI_HI,1440,qui,8.14261
P95_CI_LO,1440,qui,14.6016
P95_CI_HI,1440,qui,17.1384
RMSE_P95_CI_LO,1440,qui,10.8423
RMSE_P95_CI_HI,1440,qui,12.8191
MAE,2160,all,8.32558
RMSE,2160,all,15.5382
NSE,2160,all,0.129129
NMAE,2160,all,0.500025
MAPE,2160,all,0.0177547
P95,2160,all,23.4961
RMSE_P95,2160,all,27.3834
SS,2160,all,0.39548
SS_CI_LO,2160,all,0.349143
SS_CI_HI,2160,all,0.450896
MAE_CI_LO,2160,all,6.91968
MAE_CI_HI,2160,all,9.97918
RMSE_CI_LO,2160,all,10.5509
RMSE_CI_HI,2160,all,21.3951
P95_CI_LO,2160,all,19.5348
P95_CI_HI,2160,all,29.5651
RMSE_P95_CI_LO,2160,all,13.9068
RMSE_P95_CI_HI,2160,all,42.8798
MAE,2160,act,10.9031
RMSE,2160,act,20.5602
NSE,2160,act,-0.0249944
NMAE,2160,act,0.536887
MAPE,2160,act,0.0232537
P95,2160,act,32.8242
RMSE_P95,2160,act,38.7148
SS,2160,act,0.344929
SS_CI_LO,2160,act,0.29012
SS_CI_HI,2160,act,0.402607
MAE_CI_LO,2160,act,8.54358
MAE_CI_HI,2160,act,13.1499
RMSE_CI_LO,2160,act,13.1558
RMSE_CI_HI,2160,act,26.9612
P95_CI_LO,2160,act,24.375
P95_CI_HI,2160,act,45.9532
RMSE_P95_CI_LO,2160,act,25.4361
RMSE_P95_CI_HI,2160,act,61.9817
MAE,2160,qui,5.74806
RMSE,2160,qui,7.75536
NSE,2160,qui,0.576592
NMAE,2160,qui,0.482279
MAPE,2160,qui,0.0122557
P95,2160,qui,16.5195
RMSE_P95,2160,qui,11.6421
SS,2160,qui,0.472668
SS_CI_LO,2160,qui,0.419496
SS_CI_HI,2160,qui,0.511401
MAE_CI_LO,2160,qui,5.37623
MAE_CI_HI,2160,qui,6.13478
RMSE_CI_LO,2160,qui,7.2565
RMSE_CI_HI,2160,qui,8.24122
P95_CI_LO,2160,qui,15.3974
P95_CI_HI,2160,qui,17.6344
RMSE_P95_CI_LO,2160,qui,10.6382
RMSE_P95_CI_HI,2160,qui,12.1822
MAE,2880,all,8.03423
RMSE,2880,all,15.7338
NSE,2880,all,0.190259
NMAE,2880,all,0.459499
MAPE,2880,all,0.0171335
P95,2880,all,21.707
RMSE_P95,2880,all,24.5413
SS,2880,all,0.420742
SS_CI_LO,2880,all,0.356189
SS_CI_HI,2880,all,0.485057
MAE_CI_LO,2880,all,6.61214
MAE_CI_HI,2880,all,9.96079
RMSE_CI_LO,2880,all,9.64967
RMSE_CI_HI,2880,all,23.1076
P95_CI_LO,2880,all,18.5195
P95_CI_HI,2880,all,27.2384
RMSE_P95_CI_LO,2880,all,13.5726
RMSE_P95_CI_HI,2880,all,40.9142
MAE,2880,act,10.2427
RMSE,2880,act,20.8632
NSE,2880,act,0.0672397
NMAE,2880,act,0.474153
MAPE,2880,act,0.0218459
P95,2880,act,29.4609
RMSE_P95,2880,act,35.2964
SS,2880,act,0.367211
SS_CI_LO,2880,act,0.285387
SS_CI_HI,2880,act,0.46559
MAE_CI_LO,2880,act,7.71938
MAE_CI_HI,2880,act,13.3609
RMSE_CI_LO,2880,act,11.6765
RMSE_CI_HI,2880,act,30.3475
P95_CI_LO,2880,act,21.4162
P95_CI_HI,2880,act,45.7154
RMSE_P95_CI_LO,2880,act,21.8858
RMSE_P95_CI_HI,2880,act,98.1574
MAE,2880,qui,5.82577
RMSE,2880,qui,7.73497
NSE,2880,qui,0.586762
NMAE,2880,qui,0.484166
MAPE,2880,qui,0.0124211
P95,2880,qui,16.1914
RMSE_P95,2880,qui,10.7411
SS,2880,qui,0.495743
SS_CI_LO,2880,qui,0.428375
SS_CI_HI,2880,qui,0.543837
MAE_CI_LO,2880,qui,5.351
MAE_CI_HI,2880,qui,6.27935
RMSE_CI_LO,2880,qui,7.16356
RMSE_CI_HI,2880,qui,8.27515
P95_CI_LO,2880,qui,15.0312
P95_CI_HI,2880,qui,17.4781
RMSE_P95_CI_LO,2880,qui,9.82008
RMSE_P95_CI_HI,2880,qui,11.6309
MAE,4320,all,8.72983
RMSE,4320,all,14.395
NSE,4320,all,0.264511
NMAE,4320,all,0.520093
MAPE,4320,all,0.018615
P95,4320,all,25.0938
RMSE_P95,4320,all,29.648
SS,4320,all,0.43498
SS_CI_LO,4320,all,0.355577
SS_CI_HI,4320,all,0.509385
MAE_CI_LO,4320,all,6.78635
MAE_CI_HI,4320,all,11.6692
RMSE_CI_LO,4320,all,9.00636
RMSE_CI_HI,4320,all,20.6435
P95_CI_LO,4320,all,18.5094
P95_CI_HI,4320,all,44.0097
RMSE_P95_CI_LO,4320,all,12.4544
RMSE_P95_CI_HI,4320,all,49.1078
MAE,4320,act,11.0571
RMSE,4320,act,18.4853
NSE,4320,act,0.143977
NMAE,4320,act,0.553423
MAPE,4320,act,0.0235792
P95,4320,act,35.6875
RMSE_P95,4320,act,43.5193
SS,4320,act,0.400617
SS_CI_LO,4320,act,0.300786
SS_CI_HI,4320,act,0.514945
MAE_CI_LO,4320,act,7.20096
MAE_CI_HI,4320,act,15.6854
RMSE_CI_LO,4320,act,9.46757
RMSE_CI_HI,4320,act,26.4809
P95_CI_LO,4320,act,19.4342
P95_CI_HI,4320,act,70.21
RMSE_P95_CI_LO,4320,act,13.1696
RMSE_P95_CI_HI,4320,act,50.8202
MAE,4320,qui,6.40256
RMSE,4320,qui,8.52807
NSE,4320,qui,0.557352
NMAE,4320,qui,0.499496
MAPE,4320,qui,0.0136508
P95,4320,qui,17.7734
RMSE_P95,4320,qui,12.3222
SS,4320,qui,0.485882
SS_CI_LO,4320,qui,0.430659
SS_CI_HI,4320,qui,0.53695
MAE_CI_LO,4320,qui,5.82338
MAE_CI_HI,4320,qui,7.01747
RMSE_CI_LO,4320,qui,7.59766
RMSE_CI_HI,4320,qui,9.42378
P95_CI_LO,4320,qui,15.2279
P95_CI_HI,4320,qui,20.1349
RMSE_P95_CI_LO,4320,qui,9.88878
RMSE_P95_CI_HI,4320,qui,13.4413
