metric,gap_len,subset,value
MAE_CI_HI,60,qui,2.22011
RMSE_CI_LO,60,qui,2.65882
RMSE_CI_HI,60,qui,3.55367
P95_CI_LO,60,qui,5.68496
P95_CI_HI,60,qui,8.33437
RMSE_P95_CI_LO,60,qui,5.41358
RMSE_P95_CI_HI,60,qui,8.42737
MAE,120,all,5.66759
RMSE,120,all,10.1902
NSE,120,all,-2.49577
NMAE,120,all,1.03989
MAPE,120,all,0.0225307
P95,120,all,20.4924
RMSE_P95,120,all,20.253
SS,120,all,-1.5392
SS_CI_LO,120,all,-1.82397
SS_CI_HI,120,all,-1.30413
MAE_CI_LO,120,all,4.96248
MAE_CI_HI,120,all,6.72034
RMSE_CI_LO,120,all,8.03445
RMSE_CI_HI,120,all,13.4424
P95_CI_LO,120,all,17.6375
P95_CI_HI,120,all,24.3044
RMSE_P95_CI_LO,120,all,17.6943
RMSE_P95_CI_HI,120,all,25.9615
MAE,120,act,6.90081
RMSE,120,act,12.4769
NSE,120,act,-2.56839
NMAE,120,act,1.04479
MAPE,120,act,0.0274372
P95,120,act,24.5451
RMSE_P95,120,act,24.5718
SS,120,act,-1.42096
SS_CI_LO,120,act,-1.76399
SS_CI_HI,120,act,-1.15805
MAE_CI_LO,120,act,5.61379
MAE_CI_HI,120,act,8.46915
RMSE_CI_LO,120,act,8.82988
RMSE_CI_HI,120,act,16.7298
P95_CI_LO,120,act,19.8616
P95_CI_HI,120,act,31.9508
RMSE_P95_CI_LO,120,act,18.8737
RMSE_P95_CI_HI,120,act,34.5522
MAE,120,qui,4.43438
RMSE,120,qui,7.21163
NSE,120,qui,-2.29503
NMAE,120,qui,1.11617
MAPE,120,qui,0.0176243
P95,120,qui,15.7773
RMSE_P95,120,qui,15.9005
SS,120,qui,-1.74805
SS_CI_LO,120,qui,-2.16113
SS_CI_HI,120,qui,-1.42378
MAE_CI_LO,120,qui,3.9936
MAE_CI_HI,120,qui,4.9804
RMSE_CI_LO,120,qui,6.42703
RMSE_CI_HI,120,qui,7.99645
P95_CI_LO,120,qui,13.4531
P95_CI_HI,120,qui,18.3696
RMSE_P95_CI_LO,120,qui,13.5582
RMSE_P95_CI_HI,120,qui,18.7691
MAE,240,all,8.02485
RMSE,240,all,12.9153
NSE,240,all,-1.86732
NMAE,240,all,1.05214
MAPE,240,all,0.0319005
P95,240,all,29.7852
RMSE_P95,240,all,29.1985
SS,240,all,-0.955074
SS_CI_LO,240,all,-1.07762
SS_CI_HI,240,all,-0.821458
MAE_CI_LO,240,all,7.28963
MAE_CI_HI,240,all,8.70769
RMSE_CI_LO,240,all,11.4888
RMSE_CI_HI,240,all,14.3144
P95_CI_LO,240,all,26.2037
P95_CI_HI,240,all,33.3449
RMSE_P95_CI_LO,240,all,24.6796
RMSE_P95_CI_HI,240,all,31.4202
MAE,240,act,9.25589
RMSE,240,act,14.8094
NSE,240,act,-2.10626
NMAE,240,act,1.10154
MAPE,240,act,0.0368006
P95,240,act,34.6682
RMSE_P95,240,act,31.8175
SS,240,act,-0.972242
SS_CI_LO,240,act,-1.16091
SS_CI_HI,240,act,-0.834675
MAE_CI_LO,240,act,8.16275
MAE_CI_HI,240,act,10.3303
RMSE_CI_LO,240,act,12.8661
RMSE_CI_HI,240,act,17.0949
P95_CI_LO,240,act,29.1506
P95_CI_HI,240,act,38.8973
RMSE_P95_CI_LO,240,act,27.682
RMSE_P95_CI_HI,240,act,34.7234
MAE,240,qui,6.79381
RMSE,240,qui,10.6906
NSE,240,qui,-1.49851
NMAE,240,qui,1.0045
MAPE,240,qui,0.0270004
P95,240,qui,25.2072
RMSE_P95,240,qui,23.753
SS,240,qui,-0.932158
SS_CI_LO,240,qui,-1.10114
SS_CI_HI,240,qui,-0.770728
MAE_CI_LO,240,qui,6.15222
MAE_CI_HI,240,qui,7.39172
RMSE_CI_LO,240,qui,9.50433
RMSE_CI_HI,240,qui,11.6583
P95_CI_LO,240,qui,21.7538
P95_CI_HI,240,qui,27.9021
RMSE_P95_CI_LO,240,qui,19.1413
RMSE_P95_CI_HI,240,qui,27.0294
MAE,480,all,9.59053
RMSE,480,all,15.634
NSE,480,all,-0.568947
NMAE,480,all,0.768379
MAPE,480,all,0.0381242
P95,480,all,34.6642
RMSE_P95,480,all,29.9011
SS,480,all,-0.0872055
SS_CI_LO,480,all,-0.14137
SS_CI_HI,480,all,-0.0424736
MAE_CI_LO,480,all,8.44432
MAE_CI_HI,480,all,11.0134
RMSE_CI_LO,480,all,12.9634
RMSE_CI_HI,480,all,18.925
P95_CI_LO,480,all,30.3296
P95_CI_HI,480,all,38.4601
RMSE_P95_CI_LO,480,all,26.1459
RMSE_P95_CI_HI,480,all,34.4332
MAE,480,act,11.1137
RMSE,480,act,18.228
NSE,480,act,-0.647086
NMAE,480,act,0.78249
MAPE,480,act,0.0441883
P95,480,act,38.3478
RMSE_P95,480,act,33.7529
SS,480,act,-0.0928351
SS_CI_LO,480,act,-0.15928
SS_CI_HI,480,act,-0.0341938
MAE_CI_LO,480,act,9.47592
MAE_CI_HI,480,act,13.3652
RMSE_CI_LO,480,act,14.1111
RMSE_CI_HI,480,act,23.0247
P95_CI_LO,480,act,33.0694
P95_CI_HI,480,act,47.3722
RMSE_P95_CI_LO,480,act,27.5545
RMSE_P95_CI_HI,480,act,47.6198
MAE,480,qui,8.06731
RMSE,480,qui,12.5134
NSE,480,qui,-0.425455
NMAE,480,qui,0.769714
MAPE,480,qui,0.0320601
P95,480,qui,29.6875
RMSE_P95,480,qui,26.2195
SS,480,qui,-0.0795444
SS_CI_LO,480,qui,-0.165408
SS_CI_HI,480,qui,-0.011963
MAE_CI_LO,480,qui,6.96936
MAE_CI_HI,480,qui,8.88461
RMSE_CI_LO,480,qui,10.6167
RMSE_CI_HI,480,qui,13.6981
P95_CI_LO,480,qui,23.2966
P95_CI_HI,480,qui,33.249
RMSE_P95_CI_LO,480,qui,21.1635
RMSE_P95_CI_HI,480,qui,27.9841
MAE,720,all,9.88052
RMSE,720,all,15.3072
NSE,720,all,-0.272512
NMAE,720,all,0.728141
MAPE,720,all,0.0392769
P95,720,all,34.2246
RMSE_P95,720,all,26.0389
SS,720,all,0.110706
SS_CI_LO,720,all,0.0719225
SS_CI_HI,720,all,0.141623
MAE_CI_LO,720,all,8.99879
MAE_CI_HI,720,all,10.8296
RMSE_CI_LO,720,all,13.6747
RMSE_CI_HI,720,all,17.2521
P95_CI_LO,720,all,31.125
P95_CI_HI,720,all,37.4473
RMSE_P95_CI_LO,720,all,24.2781
RMSE_P95_CI_HI,720,all,28.1335
MAE,720,act,11.5887
RMSE,720,act,17.8081
NSE,720,act,-0.286373
NMAE,720,act,0.738073
MAPE,720,act,0.0460752
P95,720,act,39.0234
RMSE_P95,720,act,29.2454
SS,720,act,0.115643
SS_CI_LO,720,act,0.0818262
SS_CI_HI,720,act,0.156639
MAE_CI_LO,720,act,9.9807
MAE_CI_HI,720,act,13.3147
RMSE_CI_LO,720,act,14.7193
RMSE_CI_HI,720,act,21.2376
P95_CI_LO,720,act,33.3897
P95_CI_HI,720,act,43.1013
RMSE_P95_CI_LO,720,act,25.7201
RMSE_P95_CI_HI,720,act,40.3008
MAE,720,qui,8.17238
RMSE,720,qui,12.3082
NSE,720,qui,-0.244444
NMAE,720,qui,0.740701
MAPE,720,qui,0.0324787
P95,720,qui,28.6388
RMSE_P95,720,qui,22.3562
SS,720,qui,0.10361
SS_CI_LO,720,qui,0.0549611
SS_CI_HI,720,qui,0.144184
MAE_CI_LO,720,qui,7.71403
MAE_CI_HI,720,qui,8.77663
RMSE_CI_LO,720,qui,11.2242
RMSE_CI_HI,720,qui,13.2808
P95_CI_LO,720,qui,25.4097
P95_CI_HI,720,qui,31.6024
RMSE_P95_CI_LO,720,qui,20.9366
RMSE_P95_CI_HI,720,qui,24.3106
MAE,1000,all,9.45932
RMSE,1000,all,14.4538
NSE,1000,all,-0.109382
NMAE,1000,all,0.689315
MAPE,1000,all,0.037601
P95,1000,all,32.2794
RMSE_P95,1000,all,23.2253
SS,1000,all,0.184518
SS_CI_LO,1000,all,0.155618
SS_CI_HI,1000,all,0.209429
MAE_CI_LO,1000,all,8.72714
MAE_CI_HI,1000,all,10.1717
RMSE_CI_LO,1000,all,12.9903
RMSE_CI_HI,1000,all,15.6892
P95_CI_LO,1000,all,29.3672
P95_CI_HI,1000,all,35.0106
RMSE_P95_CI_LO,1000,all,20.9806
RMSE_P95_CI_HI,1000,all,25.479
MAE,1000,act,10.7529
RMSE,1000,act,16.3004
NSE,1000,act,-0.10396
NMAE,1000,act,0.693116
MAPE,1000,act,0.0427503
P95,1000,act,35.2539
RMSE_P95,1000,act,26.0476
SS,1000,act,0.177813
SS_CI_LO,1000,act,0.147666
SS_CI_HI,1000,act,0.20664
MAE_CI_LO,1000,act,9.75678
MAE_CI_HI,1000,act,11.811
RMSE_CI_LO,1000,act,14.3761
RMSE_CI_HI,1000,act,18.1585
P95_CI_LO,1000,act,31.4861
P95_CI_HI,1000,act,39.3683
RMSE_P95_CI_LO,1000,act,23.319
RMSE_P95_CI_HI,1000,act,34.1355
MAE,1000,qui,8.16571
RMSE,1000,qui,12.3338
NSE,1000,qui,-0.11898
NMAE,1000,qui,0.700337
MAPE,1000,qui,0.0324518
P95,1000,qui,29.1388
RMSE_P95,1000,qui,20.3431
SS,1000,qui,0.193182
SS_CI_LO,1000,qui,0.146362
SS_CI_HI,1000,qui,0.225166
MAE_CI_LO,1000,qui,7.56673
MAE_CI_HI,1000,qui,8.55068
RMSE_CI_LO,1000,qui,11.0623
RMSE_CI_HI,1000,qui,13.1091
P95_CI_LO,1000,qui,25.1564
P95_CI_HI,1000,qui,31.6763
RMSE_P95_CI_LO,1000,qui,18.1562
RMSE_P95_CI_HI,1000,qui,22.1835
MAE,1440,all,9.66485
RMSE,1440,all,14.7506
NSE,1440,all,-0.0548945
NMAE,1440,all,0.672961
MAPE,1440,all,0.0384185
P95,1440,all,32.3516
RMSE_P95,1440,all,21.7683
SS,1440,all,0.259809
SS_CI_LO,1440,all,0.216143
SS_CI_HI,1440,all,0.293274
MAE_CI_LO,1440,all,8.85541
MAE_CI_HI,1440,all,10.4931
RMSE_CI_LO,1440,all,13.1442
RMSE_CI_HI,1440,all,16.2089
P95_CI_LO,1440,all,29.5173
P95_CI_HI,1440,all,35.0639
RMSE_P95_CI_LO,1440,all,18.4579
RMSE_P95_CI_HI,1440,all,30.256
MAE,1440,act,11.341
RMSE,1440,act,17.1702
NSE,1440,act,-0.0636017
NMAE,1440,act,0.681183
MAPE,1440,act,0.0450886
P95,1440,act,36.373
RMSE_P95,1440,act,29.867
SS,1440,act,0.231827
SS_CI_LO,1440,act,0.186016
SS_CI_HI,1440,act,0.282116
MAE_CI_LO,1440,act,10.1165
MAE_CI_HI,1440,act,12.6221
RMSE_CI_LO,1440,act,14.643
RMSE_CI_HI,1440,act,19.6945
P95_CI_LO,1440,act,32.9535
P95_CI_HI,1440,act,40.7897
RMSE_P95_CI_LO,1440,act,20.6281
RMSE_P95_CI_HI,1440,act,33.8257
MAE,1440,qui,7.98875
RMSE,1440,qui,11.8467
NSE,1440,qui,-0.0370599
NMAE,1440,qui,0.686725
MAPE,1440,qui,0.0317483
P95,1440,qui,27.3399
RMSE_P95,1440,qui,17.3961
SS,1440,qui,0.296203
SS_CI_LO,1440,qui,0.2508
SS_CI_HI,1440,qui,0.330196
MAE_CI_LO,1440,qui,7.50439
MAE_CI_HI,1440,qui,8.38551
RMSE_CI_LO,1440,qui,10.9165
RMSE_CI_HI,1440,qui,12.5827
P95_CI_LO,1440,qui,24.2894
P95_CI_HI,1440,qui,29.7373
RMSE_P95_CI_LO,1440,qui,16.334
RMSE_P95_CI_HI,1440,qui,18.7912
MAE,2160,all,10.7503
RMSE,2160,all,16.1028
NSE,2160,all,-0.195293
NMAE,2160,all,0.72989
MAPE,2160,all,0.0427331
P95,2160,all,35.5938
RMSE_P95,2160,all,25.0884
SS,2160,all,0.196785
SS_CI_LO,2160,all,0.163116
SS_CI_HI,2160,all,0.225231
MAE_CI_LO,2160,all,9.83222
MAE_CI_HI,2160,all,11.6579
RMSE_CI_LO,2160,all,14.3784
RMSE_CI_HI,2160,all,17.7606
P95_CI_LO,2160,all,32.0704
P95_CI_HI,2160,all,38.8277
RMSE_P95_CI_LO,2160,all,21.1303
RMSE_P95_CI_HI,2160,all,30.9742
MAE,2160,act,12.4379
RMSE,2160,act,18.4677
NSE,2160,act,-0.169199
NMAE,2160,act,0.728246
MAPE,2160,act,0.0494502
P95,2160,act,39.875
RMSE_P95,2160,act,29.9724
SS,2160,act,0.195694
SS_CI_LO,2160,act,0.152275
SS_CI_HI,2160,act,0.235338
MAE_CI_LO,2160,act,11.2008
MAE_CI_HI,2160,act,14.0759
RMSE_CI_LO,2160,act,16.0444
RMSE_CI_HI,2160,act,21.806
P95_CI_LO,2160,act,35.7375
P95_CI_HI,2160,act,45.2246
RMSE_P95_CI_LO,2160,act,24.6853
RMSE_P95_CI_HI,2160,act,35.0931
MAE,2160,qui,9.0628
RMSE,2160,qui,13.3247
NSE,2160,qui,-0.248831
NMAE,2160,qui,0.760078
MAPE,2160,qui,0.036016
P95,2160,qui,30.8418
RMSE_P95,2160,qui,19.9902
SS,2160,qui,0.198279
SS_CI_LO,2160,qui,0.14569
SS_CI_HI,2160,qui,0.238001
MAE_CI_LO,2160,qui,8.35988
MAE_CI_HI,2160,qui,9.59373
RMSE_CI_LO,2160,qui,12.0841
RMSE_CI_HI,2160,qui,14.3162
P95_CI_LO,2160,qui,26.822
P95_CI_HI,2160,qui,34.0542
RMSE_P95_CI_LO,2160,qui,18.1862
RMSE_P95_CI_HI,2160,qui,22.7111
MAE,2880,all,11.0065
RMSE,2880,all,16.5942
NSE,2880,all,-0.213402
NMAE,2880,all,0.730623
MAPE,2880,all,0.0437533
P95,2880,all,36.4102
RMSE_P95,2880,all,26.3093
SS,2880,all,0.223113
SS_CI_LO,2880,all,0.172423
SS_CI_HI,2880,all,0.270001
MAE_CI_LO,2880,all,10.0296
MAE_CI_HI,2880,all,12.1446
RMSE_CI_LO,2880,all,14.4361
RMSE_CI_HI,2880,all,18.9004
P95_CI_LO,2880,all,32.3122
P95_CI_HI,2880,all,40.3809
RMSE_P95_CI_LO,2880,all,21.1821
RMSE_P95_CI_HI,2880,all,30.4357
MAE,2880,act,12.7619
RMSE,2880,act,19.288
NSE,2880,act,-0.173877
NMAE,2880,act,0.716865
MAPE,2880,act,0.0507416
P95,2880,act,41.998
RMSE_P95,2880,act,29.3091
SS,2880,act,0.218946
SS_CI_LO,2880,act,0.156724
SS_CI_HI,2880,act,0.270024
MAE_CI_LO,2880,act,11.1226
MAE_CI_HI,2880,act,14.4859
RMSE_CI_LO,2880,act,15.9994
RMSE_CI_HI,2880,act,22.5579
P95_CI_LO,2880,act,34.9682
P95_CI_HI,2880,act,47.1699
RMSE_P95_CI_LO,2880,act,22.844
RMSE_P95_CI_HI,2880,act,47.9506
MAE,2880,qui,9.25106
RMSE,2880,qui,13.3682
NSE,2880,qui,-0.304867
NMAE,2880,qui,0.790502
MAPE,2880,qui,0.036765
P95,2880,qui,30.4727
RMSE_P95,2880,qui,18.8836
SS,2880,qui,0.22879
SS_CI_LO,2880,qui,0.135905
SS_CI_HI,2880,qui,0.330476
MAE_CI_LO,2880,qui,8.70092
MAE_CI_HI,2880,qui,9.8741
RMSE_CI_LO,2880,qui,12.3294
RMSE_CI_HI,2880,qui,14.5025
P95_CI_LO,2880,qui,26.5528
P95_CI_HI,2880,qui,34.1203
RMSE_P95_CI_LO,2880,qui,17.1342
RMSE_P95_CI_HI,2880,qui,21.0996
MAE,4320,all,11.3024
RMSE,4320,all,16.0859
NSE,4320,all,-0.447991
NMAE,4320,all,0.845492
MAPE,4320,all,0.0449297
P95,4320,all,35.3691
RMSE_P95,4320,all,25.0647
SS,4320,all,0.0854982
SS_CI_LO,4320,all,0.0128529
SS_CI_HI,4320,all,0.145794
MAE_CI_LO,4320,all,10.2769
MAE_CI_HI,4320,all,12.6816
RMSE_CI_LO,4320,all,14.5295
RMSE_CI_HI,4320,all,17.9945
P95_CI_LO,4320,all,31.5583
P95_CI_HI,4320,all,39.2155
RMSE_P95_CI_LO,4320,all,19.5846
RMSE_P95_CI_HI,4320,all,29.0632
MAE,4320,act,12.7104
RMSE,4320,act,17.9635
NSE,4320,act,-0.42586
NMAE,4320,act,0.844905
MAPE,4320,act,0.0505374
P95,4320,act,39.1562
RMSE_P95,4320,act,27.4293
SS,4320,act,0.0548707
SS_CI_LO,4320,act,-0.0348394
SS_CI_HI,4320,act,0.152335
MAE_CI_LO,4320,act,10.9212
MAE_CI_HI,4320,act,14.8395
RMSE_CI_LO,4320,act,15.359
RMSE_CI_HI,4320,act,20.7056
P95_CI_LO,4320,act,33.2576
P95_CI_HI,4320,act,45.8852
RMSE_P95_CI_LO,4320,act,21.3886
RMSE_P95_CI_HI,4320,act,29.4934
MAE,4320,qui,9.89438
RMSE,4320,qui,13.9579
NSE,4320,qui,-0.486197
NMAE,4320,qui,0.864184
MAPE,4320,qui,0.0393219
P95,4320,qui,31.2891
RMSE_P95,4320,qui,17.7583
SS,4320,qui,0.122046
SS_CI_LO,4320,qui,0.0421126
SS_CI_HI,4320,qui,0.204416
MAE_CI_LO,4320,qui,9.28061
MAE_CI_HI,4320,qui,10.4509
RMSE_CI_LO,4320,qui,12.9354
RMSE_CI_HI,4320,qui,14.9062
P95_CI_LO,4320,qui,27.3538
P95_CI_HI,4320,qui,34.8828
RMSE_P95_CI_LO,4320,qui,15.9976
RMSE_P95_CI_HI,4320,qui,20.6086
