metric,gap_len,subset,value
P95,240,act,14.7266
RMSE_P95,240,act,16.5868
P95_CI_LO,240,act,12.507
P95_CI_HI,240,act,17.3358
RMSE_P95_CI_LO,240,act,12.4611
RMSE_P95_CI_HI,240,act,22.6623
MASE,240,act,0.498149
MAE,240,qui,2.06343
RMSE,240,qui,3.45515
NSE,240,qui,0.985655
NMAE,240,qui,0.0715278
P95,240,qui,7.60547
RMSE_P95,240,qui,7.48316
P95_CI_LO,240,qui,6.57812
P95_CI_HI,240,qui,8.329
RMSE_P95_CI_LO,240,qui,6.56928
RMSE_P95_CI_HI,240,qui,8.50543
MASE,240,qui,0.465919
MAE,720,all,8.45292
RMSE,720,all,21.3913
NSE,720,all,0.521364
NMAE,720,all,0.273384
P95,720,all,26.9961
RMSE_P95,720,all,26.9048
P95_CI_LO,720,all,24.4804
P95_CI_HI,720,all,29.4066
RMSE_P95_CI_LO,720,all,22.1975
RMSE_P95_CI_HI,720,all,32.4696
MASE,720,all,0.691156
MAE,720,act,12.1847
RMSE,720,act,29.2933
NSE,720,act,0.170277
NMAE,720,act,0.378889
P95,720,act,35.5938
RMSE_P95,720,act,39.8317
P95_CI_LO,720,act,31.5847
P95_CI_HI,720,act,41.7122
RMSE_P95_CI_LO,720,act,32.4099
RMSE_P95_CI_HI,720,act,50.6834
MASE,720,act,0.669348
MAE,720,qui,4.72117
RMSE,720,qui,7.55484
NSE,720,qui,0.931944
NMAE,720,qui,0.163026
P95,720,qui,16.957
RMSE_P95,720,qui,16.0261
P95_CI_LO,720,qui,15.4951
P95_CI_HI,720,qui,18.3687
RMSE_P95_CI_LO,720,qui,14.6075
RMSE_P95_CI_HI,720,qui,17.6683
MASE,720,qui,0.75461
MAE,1440,all,12.3318
RMSE,1440,all,29.9054
NSE,1440,all,0.0187744
NMAE,1440,all,0.408469
P95,1440,all,36.8477
RMSE_P95,1440,all,42.5006
P95_CI_LO,1440,all,32.7083
P95_CI_HI,1440,all,42.3259
RMSE_P95_CI_LO,1440,all,32.5204
RMSE_P95_CI_HI,1440,all,48.9342
MASE,1440,all,0.955219
MAE,1440,act,18.4461
RMSE,1440,act,41.1896
NSE,1440,act,-0.753793
NMAE,1440,act,0.593072
P95,1440,act,53.4688
RMSE_P95,1440,act,61.3316
P95_CI_LO,1440,act,47.1596
P95_CI_HI,1440,act,61.1613
RMSE_P95_CI_LO,1440,act,48.0023
RMSE_P95_CI_HI,1440,act,77.0793
MASE,1440,act,0.955191
MAE,1440,qui,6.21737
RMSE,1440,qui,9.59615
NSE,1440,qui,0.888306
NMAE,1440,qui,0.216533
P95,1440,qui,22.8398
RMSE_P95,1440,qui,17.8095
P95_CI_LO,1440,qui,20.8932
P95_CI_HI,1440,qui,24.2579
RMSE_P95_CI_LO,1440,qui,16.5795
RMSE_P95_CI_HI,1440,qui,19.697
MASE,1440,qui,0.955305
MAE,2880,all,11.7195
RMSE,2880,all,23.1367
NSE,2880,all,0.375712
NMAE,2880,all,0.400221
P95,2880,all,36.0312
RMSE_P95,2880,all,37.8988
P95_CI_LO,2880,all,33.285
P95_CI_HI,2880,all,39.7652
RMSE_P95_CI_LO,2880,all,34.514
RMSE_P95_CI_HI,2880,all,51.1748
MASE,2880,all,0.956327
MAE,2880,act,16.8374
RMSE,2880,act,31.1702
NSE,2880,act,-0.13142
NMAE,2880,act,0.574578
P95,2880,act,48.957
RMSE_P95,2880,act,58.6625
P95_CI_LO,2880,act,44.9627
P95_CI_HI,2880,act,53.2445
RMSE_P95_CI_LO,2880,act,48.6606
RMSE_P95_CI_HI,2880,act,63.8784
MASE,2880,act,0.95063
MAE,2880,qui,6.60148
RMSE,2880,qui,9.95147
NSE,2880,qui,0.88027
NMAE,2880,qui,0.229539
P95,2880,qui,23.1016
RMSE_P95,2880,qui,18.1659
P95_CI_LO,2880,qui,21.7926
P95_CI_HI,2880,qui,24.3834
RMSE_P95_CI_LO,2880,qui,16.7826
RMSE_P95_CI_HI,2880,qui,19.8044
MASE,2880,qui,0.971171
MAE,4320,all,12.4951
RMSE,4320,all,27.6062
NSE,4320,all,0.20199
NMAE,4320,all,0.404332
P95,4320,all,36.6797
RMSE_P95,4320,all,42.9815
P95_CI_LO,4320,all,33.4429
P95_CI_HI,4320,all,40.0764
RMSE_P95_CI_LO,4320,all,31.7406
RMSE_P95_CI_HI,4320,all,51.5076
MASE,4320,all,1.00118
MAE,4320,act,18.1082
RMSE,4320,act,37.6928
NSE,4320,act,-0.400741
NMAE,4320,act,0.568586
P95,4320,act,49.875
RMSE_P95,4320,act,61.0891
P95_CI_LO,4320,act,45.7243
P95_CI_HI,4320,act,55.9729
RMSE_P95_CI_LO,4320,act,49.4605
RMSE_P95_CI_HI,4320,act,70.0655
MASE,4320,act,1.01017
MAE,4320,qui,6.88205
RMSE,4320,qui,10.1714
NSE,4320,qui,0.878788
NMAE,4320,qui,0.235565
P95,4320,qui,23.668
RMSE_P95,4320,qui,18.7571
P95_CI_LO,4320,qui,21.8593
P95_CI_HI,4320,qui,25.5419
RMSE_P95_CI_LO,4320,qui,16.9501
RMSE_P95_CI_HI,4320,qui,22.4005
MASE,4320,qui,0.978283
