metric,gap_len,subset,value
P95_CI_HI,15,act,45.9928
RMSE_P95_CI_LO,15,act,26.5436
RMSE_P95_CI_HI,15,act,44.4507
MAE,15,qui,4.20194
RMSE,15,qui,7.57739
NSE,15,qui,-66.0381
NMAE,15,qui,4.54036
MAPE,15,qui,0.00737724
P95,15,qui,14.7074
RMSE_P95,15,qui,15.8176
SS,15,qui,-9.65852
SS_CI_LO,15,qui,-10.9378
SS_CI_HI,15,qui,-8.33337
MAE_CI_LO,15,qui,3.59176
MAE_CI_HI,15,qui,4.92962
RMSE_CI_LO,15,qui,5.81026
RMSE_CI_HI,15,qui,9.46887
P95_CI_LO,15,qui,11.2919
P95_CI_HI,15,qui,18.4984
RMSE_P95_CI_LO,15,qui,11.9043
RMSE_P95_CI_HI,15,qui,17.8693
MAE,60,all,7.40454
RMSE,60,all,17.6398
NSE,60,all,-10.4585
NMAE,60,all,1.42091
MAPE,60,all,0.0129992
P95,60,all,25.8053
RMSE_P95,60,all,26.403
SS,60,all,-3.58742
SS_CI_LO,60,all,-3.90032
SS_CI_HI,60,all,-3.14865
MAE_CI_LO,60,all,5.7524
MAE_CI_HI,60,all,9.22746
RMSE_CI_LO,60,all,10.2173
RMSE_CI_HI,60,all,25.0378
P95_CI_LO,60,all,18.3161
P95_CI_HI,60,all,38.181
RMSE_P95_CI_LO,60,all,19.3099
RMSE_P95_CI_HI,60,all,39.1599
MAE,60,act,10.5817
RMSE,60,act,24.0248
NSE,60,act,-10.5994
NMAE,60,act,1.50008
MAPE,60,act,0.0185768
P95,60,act,41.0971
RMSE_P95,60,act,40.4109
SS,60,act,-3.80951
SS_CI_LO,60,act,-4.23473
SS_CI_HI,60,act,-3.23489
MAE_CI_LO,60,act,7.88079
MAE_CI_HI,60,act,13.5871
RMSE_CI_LO,60,act,13.5521
RMSE_CI_HI,60,act,34.633
P95_CI_LO,60,act,27.0576
P95_CI_HI,60,act,60.3579
RMSE_P95_CI_LO,60,act,26.487
RMSE_P95_CI_HI,60,act,59.1007
MAE,60,qui,4.22734
RMSE,60,qui,6.71812
NSE,60,qui,-8.91746
NMAE,60,qui,1.98162
MAPE,60,qui,0.00742158
P95,60,qui,14.1643
RMSE_P95,60,qui,14.1342
SS,60,qui,-3.11211
SS_CI_LO,60,qui,-3.48537
SS_CI_HI,60,qui,-2.72544
MAE_CI_LO,60,qui,3.73939
MAE_CI_HI,60,qui,4.73374
RMSE_CI_LO,60,qui,5.77398
RMSE_CI_HI,60,qui,7.56593
P95_CI_LO,60,qui,12.3395
P95_CI_HI,60,qui,15.282
RMSE_P95_CI_LO,60,qui,12.3356
RMSE_P95_CI_HI,60,qui,15.2491
MAE,120,all,6.83368
RMSE,120,all,12.7217
NSE,120,all,-3.77533
NMAE,120,all,1.17385
MAPE,120,all,0.0119959
P95,120,all,23.7814
RMSE_P95,120,all,25.8552
SS,120,all,-1.66295
SS_CI_LO,120,all,-1.92004
SS_CI_HI,120,all,-1.40624
MAE_CI_LO,120,all,5.81802
MAE_CI_HI,120,all,8.10763
RMSE_CI_LO,120,all,10.0906
RMSE_CI_HI,120,all,15.7597
P95_CI_LO,120,all,19.8961
P95_CI_HI,120,all,31.3721
RMSE_P95_CI_LO,120,all,19.4986
RMSE_P95_CI_HI,120,all,31.963
MAE,120,act,9.26144
RMSE,120,act,16.4367
NSE,120,act,-4.04943
NMAE,120,act,1.26615
MAPE,120,act,0.0162568
P95,120,act,33.3248
RMSE_P95,120,act,33.8923
SS,120,act,-1.72123
SS_CI_LO,120,act,-2.09697
SS_CI_HI,120,act,-1.35587
MAE_CI_LO,120,act,7.82275
MAE_CI_HI,120,act,10.5482
RMSE_CI_LO,120,act,12.8708
RMSE_CI_HI,120,act,19.2383
P95_CI_LO,120,act,26.1656
P95_CI_HI,120,act,41.6105
RMSE_P95_CI_LO,120,act,27.311
RMSE_P95_CI_HI,120,act,41.3304
MAE,120,qui,4.40591
RMSE,120,qui,7.31549
NSE,120,qui,-2.74817
NMAE,120,qui,1.16601
MAPE,120,qui,0.00773494
P95,120,qui,13.4768
RMSE_P95,120,qui,14.3533
SS,120,qui,-1.54824
SS_CI_LO,120,qui,-1.7849
SS_CI_HI,120,qui,-1.30358
MAE_CI_LO,120,qui,3.99947
MAE_CI_HI,120,qui,4.88366
RMSE_CI_LO,120,qui,6.36324
RMSE_CI_HI,120,qui,8.13762
P95_CI_LO,120,qui,11.8124
P95_CI_HI,120,qui,16.1645
RMSE_P95_CI_LO,120,qui,11.7277
RMSE_P95_CI_HI,120,qui,16.9976
MAE,240,all,7.05846
RMSE,240,all,14.066
NSE,240,all,-1.87978
NMAE,240,all,0.851568
MAPE,240,all,0.0123901
P95,240,all,25.0158
RMSE_P95,240,all,26.7024
SS,240,all,-0.641873
SS_CI_LO,240,all,-0.757887
SS_CI_HI,240,all,-0.544132
MAE_CI_LO,240,all,6.26362
MAE_CI_HI,240,all,8.00851
RMSE_CI_LO,240,all,11.4239
RMSE_CI_HI,240,all,17.2587
P95_CI_LO,240,all,21.1337
P95_CI_HI,240,all,29.2004
RMSE_P95_CI_LO,240,all,23.4824
RMSE_P95_CI_HI,240,all,32.9703
MAE,240,act,9.63312
RMSE,240,act,18.3778
NSE,240,act,-2.11782
NMAE,240,act,0.925549
MAPE,240,act,0.0169083
P95,240,act,36.434
RMSE_P95,240,act,37.3616
SS,240,act,-0.688901
SS_CI_LO,240,act,-0.856115
SS_CI_HI,240,act,-0.540497
MAE_CI_LO,240,act,8.30655
MAE_CI_HI,240,act,11.5203
RMSE_CI_LO,240,act,14.6455
RMSE_CI_HI,240,act,23.2378
P95_CI_LO,240,act,28.8683
P95_CI_HI,240,act,43.7036
RMSE_P95_CI_LO,240,act,29.7081
RMSE_P95_CI_HI,240,act,43.798
MAE,240,qui,4.48381
RMSE,240,qui,7.61323
NSE,240,qui,-0.993077
NMAE,240,qui,0.831457
MAPE,240,qui,0.00787185
P95,240,qui,14.5939
RMSE_P95,240,qui,14.0393
SS,240,qui,-0.549196
SS_CI_LO,240,qui,-0.669863
SS_CI_HI,240,qui,-0.428416
MAE_CI_LO,240,qui,4.00956
MAE_CI_HI,240,qui,5.04158
RMSE_CI_LO,240,qui,6.39594
RMSE_CI_HI,240,qui,8.93557
P95_CI_LO,240,qui,12.5853
P95_CI_HI,240,qui,17.5773
RMSE_P95_CI_LO,240,qui,11.3424
RMSE_P95_CI_HI,240,qui,18.7114
MAE,720,all,7.55631
RMSE,720,all,15.6793
NSE,720,all,-0.0149502
NMAE,720,all,0.485519
MAPE,720,all,0.0132649
P95,720,all,26.5625
RMSE_P95,720,all,29.5035
SS,720,all,0.247749
SS_CI_LO,720,all,0.202421
SS_CI_HI,720,all,0.286087
MAE_CI_LO,720,all,6.54866
MAE_CI_HI,720,all,8.78063
RMSE_CI_LO,720,all,11.8722
RMSE_CI_HI,720,all,19.1108
P95_CI_LO,720,all,21.7912
P95_CI_HI,720,all,32.5859
RMSE_P95_CI_LO,720,all,25.3097
RMSE_P95_CI_HI,720,all,34.3384
MAE,720,act,10.4715
RMSE,720,act,20.7365
NSE,720,act,-0.0574481
NMAE,720,act,0.519282
MAPE,720,act,0.0183817
P95,720,act,38.7621
RMSE_P95,720,act,37.652
SS,720,act,0.213929
SS_CI_LO,720,act,0.15913
SS_CI_HI,720,act,0.261958
MAE_CI_LO,720,act,8.86138
MAE_CI_HI,720,act,12.0921
RMSE_CI_LO,720,act,16.5612
RMSE_CI_HI,720,act,24.9457
P95_CI_LO,720,act,30.8254
P95_CI_HI,720,act,47.0513
RMSE_P95_CI_LO,720,act,30.4332
RMSE_P95_CI_HI,720,act,68.783
MAE,720,qui,4.64112
RMSE,720,qui,7.85352
NSE,720,qui,0.207187
NMAE,720,qui,0.526192
MAPE,720,qui,0.0081482
P95,720,qui,13.9648
RMSE_P95,720,qui,16.4218
SS,720,qui,0.314311
SS_CI_LO,720,qui,0.254588
SS_CI_HI,720,qui,0.363986
MAE_CI_LO,720,qui,4.11112
MAE_CI_HI,720,qui,5.36904
RMSE_CI_LO,720,qui,6.35051
RMSE_CI_HI,720,qui,9.734
P95_CI_LO,720,qui,12.0664
P95_CI_HI,720,qui,17.1389
RMSE_P95_CI_LO,720,qui,11.5008
RMSE_P95_CI_HI,720,qui,20.7123
MAE,1000,all,7.56034
RMSE,1000,all,14.9499
NSE,1000,all,0.105224
NMAE,1000,all,0.478367
MAPE,1000,all,0.0132723
P95,1000,all,26.9025
RMSE_P95,1000,all,29.9078
SS,1000,all,0.356746
SS_CI_LO,1000,all,0.325127
SS_CI_HI,1000,all,0.390874
MAE_CI_LO,1000,all,6.58033
MAE_CI_HI,1000,all,8.91421
RMSE_CI_LO,1000,all,11.9964
RMSE_CI_HI,1000,all,18.228
P95_CI_LO,1000,all,22.3713
P95_CI_HI,1000,all,34.2267
RMSE_P95_CI_LO,1000,all,25.187
RMSE_P95_CI_HI,1000,all,40.6885
MAE,1000,act,10.3372
RMSE,1000,act,19.6029
NSE,1000,act,0.0621884
NMAE,1000,act,0.51067
MAPE,1000,act,0.0181466
P95,1000,act,39.5195
RMSE_P95,1000,act,41.851
SS,1000,act,0.333088
SS_CI_LO,1000,act,0.292957
SS_CI_HI,1000,act,0.374074
MAE_CI_LO,1000,act,8.36962
MAE_CI_HI,1000,act,11.8493
RMSE_CI_LO,1000,act,15.3438
RMSE_CI_HI,1000,act,23.1311
P95_CI_LO,1000,act,30.8396
P95_CI_HI,1000,act,47.6205
RMSE_P95_CI_LO,1000,act,30.9284
RMSE_P95_CI_HI,1000,act,59.6796
MAE,1000,qui,4.78348
RMSE,1000,qui,7.91973
NSE,1000,qui,0.301583
NMAE,1000,qui,0.504767
MAPE,1000,qui,0.00839787
P95,1000,qui,15.3984
RMSE_P95,1000,qui,14.9534
SS,1000,qui,0.402546
SS_CI_LO,1000,qui,0.376608
SS_CI_HI,1000,qui,0.432544
MAE_CI_LO,1000,qui,4.33758
MAE_CI_HI,1000,qui,5.35392
RMSE_CI_LO,1000,qui,6.90353
RMSE_CI_HI,1000,qui,8.85306
P95_CI_LO,1000,qui,13.8008
P95_CI_HI,1000,qui,17.2734
RMSE_P95_CI_LO,1000,qui,12.7619
RMSE_P95_CI_HI,1000,qui,19.2749
MAE,1440,all,7.61935
RMSE,1440,all,15.5264
NSE,1440,all,0.204295
NMAE,1440,all,0.437747
MAPE,1440,all,0.0133756
P95,1440,all,27.25
RMSE_P95,1440,all,30.0294
SS,1440,all,0.454832
SS_CI_LO,1440,all,0.429836
SS_CI_HI,1440,all,0.48352
MAE_CI_LO,1440,all,6.53522
MAE_CI_HI,1440,all,8.73856
RMSE_CI_LO,1440,all,12.2824
RMSE_CI_HI,1440,all,18.2312
P95_CI_LO,1440,all,22.2734
P95_CI_HI,1440,all,34.4142
RMSE_P95_CI_LO,1440,all,25.0652
RMSE_P95_CI_HI,1440,all,36.1878
MAE,1440,act,10.6996
RMSE,1440,act,20.6724
NSE,1440,act,0.172161
NMAE,1440,act,0.470924
MAPE,1440,act,0.0187824
P95,1440,act,39.8867
RMSE_P95,1440,act,43.189
SS,1440,act,0.435584
SS_CI_LO,1440,act,0.403563
SS_CI_HI,1440,act,0.467408
MAE_CI_LO,1440,act,8.94423
MAE_CI_HI,1440,act,12.1585
RMSE_CI_LO,1440,act,16.8393
RMSE_CI_HI,1440,act,24.1377
P95_CI_LO,1440,act,32.4297
P95_CI_HI,1440,act,46.2834
RMSE_P95_CI_LO,1440,act,30.6776
RMSE_P95_CI_HI,1440,act,51.7222
MAE,1440,qui,4.53908
RMSE,1440,qui,7.4021
NSE,1440,qui,0.389217
NMAE,1440,qui,0.479244
MAPE,1440,qui,0.00796888
P95,1440,qui,14.5039
RMSE_P95,1440,qui,14.1972
SS,1440,qui,0.495395
SS_CI_LO,1440,qui,0.466142
SS_CI_HI,1440,qui,0.524886
MAE_CI_LO,1440,qui,4.07267
MAE_CI_HI,1440,qui,5.14765
RMSE_CI_LO,1440,qui,6.67435
RMSE_CI_HI,1440,qui,8.31692
P95_CI_LO,1440,qui,12.7995
P95_CI_HI,1440,qui,16.5391
RMSE_P95_CI_LO,1440,qui,12.3615
RMSE_P95_CI_HI,1440,qui,17.6894
MAE,2880,all,7.90818
RMSE,2880,all,16.4128
NSE,2880,all,0.186774
NMAE,2880,all,0.43451
MAPE,2880,all,0.0138825
P95,2880,all,28.3047
RMSE_P95,2880,all,30.7625
SS,2880,all,0.463223
SS_CI_LO,2880,all,0.429819
SS_CI_HI,2880,all,0.504653
MAE_CI_LO,2880,all,6.51281
MAE_CI_HI,2880,all,9.34176
RMSE_CI_LO,2880,all,12.0851
RMSE_CI_HI,2880,all,19.9988
P95_CI_LO,2880,all,22.1289
P95_CI_HI,2880,all,35.7976
RMSE_P95_CI_LO,2880,all,23.4494
RMSE_P95_CI_HI,2880,all,47.9425
MAE,2880,act,11.2139
RMSE,2880,act,21.9919
NSE,2880,act,0.152322
NMAE,2880,act,0.469473
MAPE,2880,act,0.0196851
P95,2880,act,42.3438
RMSE_P95,2880,act,44.6757
SS,2880,act,0.448038
SS_CI_LO,2880,act,0.398851
SS_CI_HI,2880,act,0.511629
MAE_CI_LO,2880,act,8.85189
MAE_CI_HI,2880,act,13.5128
RMSE_CI_LO,2880,act,16.5297
RMSE_CI_HI,2880,act,26.9834
P95_CI_LO,2880,act,32.1484
P95_CI_HI,2880,act,52.953
RMSE_P95_CI_LO,2880,act,29.6524
RMSE_P95_CI_HI,2880,act,66.4429
MAE,2880,qui,4.60244
RMSE,2880,qui,7.42405
NSE,2880,qui,0.400559
NMAE,2880,qui,0.479977
MAPE,2880,qui,0.00808
P95,2880,qui,14.1172
RMSE_P95,2880,qui,14.3463
SS,2880,qui,0.496943
SS_CI_LO,2880,qui,0.472037
SS_CI_HI,2880,qui,0.521076
MAE_CI_LO,2880,qui,4.03561
MAE_CI_HI,2880,qui,5.29202
RMSE_CI_LO,2880,qui,6.40347
RMSE_CI_HI,2880,qui,8.48595
P95_CI_LO,2880,qui,12.043
P95_CI_HI,2880,qui,16.2955
RMSE_P95_CI_LO,2880,qui,11.3307
RMSE_P95_CI_HI,2880,qui,16.2989
MAE,4320,all,7.43935
RMSE,4320,all,14.6356
NSE,4320,all,0.208933
NMAE,4320,all,0.452098
MAPE,4320,all,0.0130596
P95,4320,all,26.4297
RMSE_P95,4320,all,29.1271
SS,4320,all,0.445046
SS_CI_LO,4320,all,0.40635
SS_CI_HI,4320,all,0.485899
MAE_CI_LO,4320,all,6.24885
MAE_CI_HI,4320,all,8.85335
RMSE_CI_LO,4320,all,11.3471
RMSE_CI_HI,4320,all,18.4126
P95_CI_LO,4320,all,20.9165
P95_CI_HI,4320,all,33.0649
RMSE_P95_CI_LO,4320,all,20.5269
RMSE_P95_CI_HI,4320,all,36.8619
MAE,4320,act,10.4475
RMSE,4320,act,19.3615
NSE,4320,act,0.173812
NMAE,4320,act,0.490471
MAPE,4320,act,0.01834
P95,4320,act,37.7619
RMSE_P95,4320,act,35.3497
SS,4320,act,0.40803
SS_CI_LO,4320,act,0.360406
SS_CI_HI,4320,act,0.452878
MAE_CI_LO,4320,act,8.70871
MAE_CI_HI,4320,act,12.4255
RMSE_CI_LO,4320,act,15.4402
RMSE_CI_HI,4320,act,23.9363
P95_CI_LO,4320,act,30.3086
P95_CI_HI,4320,act,46.6813
RMSE_P95_CI_LO,4320,act,27.7795
RMSE_P95_CI_HI,4320,act,57.9631
MAE,4320,qui,4.43117
RMSE,4320,qui,7.3164
NSE,4320,qui,0.390407
NMAE,4320,qui,0.472869
MAPE,4320,qui,0.00777913
P95,4320,qui,13.4414
RMSE_P95,4320,qui,15.118
SS,4320,qui,0.516351
SS_CI_LO,4320,qui,0.481497
SS_CI_HI,4320,qui,0.556736
MAE_CI_LO,4320,qui,3.87167
MAE_CI_HI,4320,qui,4.9687
RMSE_CI_LO,4320,qui,6.26666
RMSE_CI_HI,4320,qui,8.32049
P95_CI_LO,4320,qui,11.5187
P95_CI_HI,4320,qui,15.4453
RMSE_P95_CI_LO,4320,qui,9.56616
RMSE_P95_CI_HI,4320,qui,16.3034
