method,kind,group,value
timesnet_best,MAE,120,4.11907
timesnet_best,Score,120,-0.845428
timesnet_best,MAE,240,5.92725
timesnet_best,Score,240,-0.444041
timesnet_best,MAE,480,6.94593
timesnet_best,Score,480,0.212592
timesnet_best,MAE,720,7.08587
timesnet_best,Score,720,0.362238
timesnet_best,MAE,1000,6.7789
timesnet_best,Score,1000,0.415595
timesnet_best,MAE,1440,7.01025
timesnet_best,Score,1440,0.463114
timesnet_best,MAE,2160,7.7159
timesnet_best,Score,2160,0.423505
timesnet_best,MAE,2880,7.84089
timesnet_best,Score,2880,0.446554
timesnet_best,MAE,4320,8.42436
timesnet_best,Score,4320,0.318366
timesnet_best,MAE_gm,все длины,4.92207
timesnet_best,Score_gm,все длины,-0.195114
timesnet_best,MAE_gm,≤120 мин,2.31288
timesnet_best,Score_gm,≤120 мин,-2.61921
timesnet_best,MAE_gm,120–1000 мин,6.66859
timesnet_best,Score_gm,120–1000 мин,0.193159
timesnet_best,MAE_gm,>1000 мин,7.73135
timesnet_best,Score_gm,>1000 мин,0.415444
imputeformer_best,MAE,5,6.09915
imputeformer_best,Score,5,-30.2053
imputeformer_best,MAE,15,9.10675
imputeformer_best,Score,15,-25.2603
imputeformer_best,MAE,60,11.4769
imputeformer_best,Score,60,-9.41054
imputeformer_best,MAE,120,12.5817
imputeformer_best,Score,120,-4.63685
imputeformer_best,MAE,240,12.3934
imputeformer_best,Score,240,-2.01938
imputeformer_best,MAE,480,12.5212
imputeformer_best,Score,480,-0.419434
imputeformer_best,MAE,720,12.3916
imputeformer_best,Score,720,-0.1153
imputeformer_best,MAE,1000,11.7785
imputeformer_best,Score,1000,-0.0154203
imputeformer_best,MAE,1440,11.7575
imputeformer_best,Score,1440,0.0995377
imputeformer_best,MAE,2160,12.1094
imputeformer_best,Score,2160,0.0952412
imputeformer_best,MAE,2880,11.7293
imputeformer_best,Score,2880,0.172094
imputeformer_best,MAE,4320,11.0621
imputeformer_best,Score,4320,0.104938
imputeformer_best,MAE_gm,все длины,11.0616
imputeformer_best,Score_gm,все длины,-1.68583
imputeformer_best,MAE_gm,≤120 мин,9.46344
imputeformer_best,Score_gm,≤120 мин,-13.8084
imputeformer_best,MAE_gm,120–1000 мин,12.2677
imputeformer_best,Score_gm,120–1000 мин,-0.484286
imputeformer_best,MAE_gm,>1000 мин,11.6584
imputeformer_best,Score_gm,>1000 мин,0.118529
pchip,mean_rank,все длины,3.4111
linear,mean_rank,все длины,3.5871
unet_best,mean_rank,все длины,4.5206
saits_best,mean_rank,все длины,4.7612
crossformer_best,mean_rank,все длины,3.2729
timesnet_best,mean_rank,все длины,2.4668
imputeformer_best,mean_rank,все длины,5.9803
,friedman_chi2,все длины,975
,friedman_p,все длины,2.3e-207
,nemenyi_CD,все длины,0.3817
,N_cells,все длины,557
pchip,mean_rank,≤120 мин,1.5155
linear,mean_rank,≤120 мин,1.6031
unet_best,mean_rank,≤120 мин,3.2371
saits_best,mean_rank,≤120 мин,5.5670
crossformer_best,mean_rank,≤120 мин,4.8505
timesnet_best,mean_rank,≤120 мин,4.2320
imputeformer_best,mean_rank,≤120 мин,6.9948
,friedman_chi2,≤120 мин,1027
,friedman_p,≤120 мин,1.36e-218
,nemenyi_CD,≤120 мин,0.6468
,N_cells,≤120 мин,194
pchip,mean_rank,120–1000 мин,3.4615
linear,mean_rank,120–1000 мин,3.9795
unet_best,mean_rank,120–1000 мин,4.9179
saits_best,mean_rank,120–1000 мин,4.9744
crossformer_best,mean_rank,120–1000 мин,2.4923
timesnet_best,mean_rank,120–1000 мин,1.9231
imputeformer_best,mean_rank,120–1000 мин,6.2513
,friedman_chi2,120–1000 мин,574
,friedman_p,120–1000 мин,9.32e-121
,nemenyi_CD,120–1000 мин,0.6452
,N_cells,120–1000 мин,195
pchip,mean_rank,>1000 мин,5.5417
linear,mean_rank,>1000 мин,5.4226
unet_best,mean_rank,>1000 мин,5.5417
saits_best,mean_rank,>1000 мин,3.5833
crossformer_best,mean_rank,>1000 мин,2.3571
timesnet_best,mean_rank,>1000 мин,1.0595
imputeformer_best,mean_rank,>1000 мин,4.4940
,friedman_chi2,>1000 мин,667.5
,friedman_p,>1000 мин,6.49e-141
,nemenyi_CD,>1000 мин,0.6951
,N_cells,>1000 мин,168
