metric,gap_len,subset,value
RMSE_P95_CI_HI,480,all,27.3464
MAE,480,act,8.54297
RMSE,480,act,16.8769
NSE,480,act,-0.0396296
NMAE,480,act,0.516127
MAPE,480,act,0.014995
P95,480,act,30.8867
RMSE_P95,480,act,27.9456
SS,480,act,0.16482
SS_CI_LO,480,act,0.0854572
SS_CI_HI,480,act,0.246739
MAE_CI_LO,480,act,7.18094
MAE_CI_HI,480,act,9.68194
RMSE_CI_LO,480,act,12.6924
RMSE_CI_HI,480,act,21.3468
P95_CI_LO,480,act,25.2351
P95_CI_HI,480,act,35.9571
RMSE_P95_CI_LO,480,act,24.0225
RMSE_P95_CI_HI,480,act,33.7831
MAE,480,qui,3.71194
RMSE,480,qui,6.25942
NSE,480,qui,0.364175
NMAE,480,qui,0.472863
MAPE,480,qui,0.00651664
P95,480,qui,12.0195
RMSE_P95,480,qui,12.0696
SS,480,qui,0.319193
SS_CI_LO,480,qui,0.260821
SS_CI_HI,480,qui,0.361322
MAE_CI_LO,480,qui,3.39561
MAE_CI_HI,480,qui,4.23453
RMSE_CI_LO,480,qui,5.54726
RMSE_CI_HI,480,qui,7.21588
P95_CI_LO,480,qui,10.906
P95_CI_HI,480,qui,13.53
RMSE_P95_CI_LO,480,qui,10.486
RMSE_P95_CI_HI,480,qui,14.5598
MAE,720,all,6.41278
RMSE,720,all,13.6506
NSE,720,all,0.230697
NMAE,720,all,0.412044
MAPE,720,all,0.0112576
P95,720,all,22.5625
RMSE_P95,720,all,25.174
SS,720,all,0.36159
SS_CI_LO,720,all,0.324628
SS_CI_HI,720,all,0.397793
MAE_CI_LO,720,all,5.52808
MAE_CI_HI,720,all,7.50019
RMSE_CI_LO,720,all,10.3308
RMSE_CI_HI,720,all,16.7441
P95_CI_LO,720,all,18.7516
P95_CI_HI,720,all,27.0913
RMSE_P95_CI_LO,720,all,19.2763
RMSE_P95_CI_HI,720,all,32.0962
MAE,720,act,9.00352
RMSE,720,act,18.1717
NSE,720,act,0.187958
NMAE,720,act,0.446485
MAPE,720,act,0.0158049
P95,720,act,32.3945
RMSE_P95,720,act,33.0184
SS,720,act,0.324127
SS_CI_LO,720,act,0.279275
SS_CI_HI,720,act,0.368297
MAE_CI_LO,720,act,7.60491
MAE_CI_HI,720,act,10.352
RMSE_CI_LO,720,act,14.3874
RMSE_CI_HI,720,act,22.1646
P95_CI_LO,720,act,26.4229
P95_CI_HI,720,act,39.3298
RMSE_P95_CI_LO,720,act,26.2603
RMSE_P95_CI_HI,720,act,58.3084
MAE,720,qui,3.82205
RMSE,720,qui,6.51685
NSE,720,qui,0.454095
NMAE,720,qui,0.433329
MAPE,720,qui,0.00671019
P95,720,qui,11.9102
RMSE_P95,720,qui,12.8713
SS,720,qui,0.435321
SS_CI_LO,720,qui,0.393293
SS_CI_HI,720,qui,0.475463
MAE_CI_LO,720,qui,3.40276
MAE_CI_HI,720,qui,4.35605
RMSE_CI_LO,720,qui,5.44797
RMSE_CI_HI,720,qui,7.86794
P95_CI_LO,720,qui,10.2455
P95_CI_HI,720,qui,14.669
RMSE_P95_CI_LO,720,qui,10.7758
RMSE_P95_CI_HI,720,qui,15.8861
MAE,1000,all,6.65783
RMSE,1000,all,13.3116
NSE,1000,all,0.29058
NMAE,1000,all,0.421263
MAPE,1000,all,0.011688
P95,1000,all,23.9102
RMSE_P95,1000,all,26.7037
SS,1000,all,0.433534
SS_CI_LO,1000,all,0.412952
SS_CI_HI,1000,all,0.458172
MAE_CI_LO,1000,all,5.73969
MAE_CI_HI,1000,all,7.90052
RMSE_CI_LO,1000,all,10.8202
RMSE_CI_HI,1000,all,16.3216
P95_CI_LO,1000,all,19.728
P95_CI_HI,1000,all,29.6311
RMSE_P95_CI_LO,1000,all,21.2874
RMSE_P95_CI_HI,1000,all,35.9501
MAE,1000,act,9.17524
RMSE,1000,act,17.5411
NSE,1000,act,0.249094
NMAE,1000,act,0.453268
MAPE,1000,act,0.0161071
P95,1000,act,34.3557
RMSE_P95,1000,act,37.0386
SS,1000,act,0.408053
SS_CI_LO,1000,act,0.373025
SS_CI_HI,1000,act,0.430694
MAE_CI_LO,1000,act,7.39032
MAE_CI_HI,1000,act,10.5438
RMSE_CI_LO,1000,act,13.5984
RMSE_CI_HI,1000,act,20.562
P95_CI_LO,1000,act,26.8583
P95_CI_HI,1000,act,40.5742
RMSE_P95_CI_LO,1000,act,27.6703
RMSE_P95_CI_HI,1000,act,56.3776
MAE,1000,qui,4.14042
RMSE,1000,qui,6.83455
NSE,1000,qui,0.479868
NMAE,1000,qui,0.43691
MAPE,1000,qui,0.00726895
P95,1000,qui,13.3203
RMSE_P95,1000,qui,13.1297
SS,1000,qui,0.482863
SS_CI_LO,1000,qui,0.453513
SS_CI_HI,1000,qui,0.51298
MAE_CI_LO,1000,qui,3.718
MAE_CI_HI,1000,qui,4.66175
RMSE_CI_LO,1000,qui,5.97846
RMSE_CI_HI,1000,qui,7.9052
P95_CI_LO,1000,qui,11.7934
P95_CI_HI,1000,qui,15.2188
RMSE_P95_CI_LO,1000,qui,11.3334
RMSE_P95_CI_HI,1000,qui,15.2534
MAE,1440,all,6.88498
RMSE,1440,all,14.2289
NSE,1440,all,0.331725
NMAE,1440,all,0.395556
MAPE,1440,all,0.0120865
P95,1440,all,24.9141
RMSE_P95,1440,all,26.0543
SS,1440,all,0.507376
SS_CI_LO,1440,all,0.482726
SS_CI_HI,1440,all,0.533568
MAE_CI_LO,1440,all,5.90262
MAE_CI_HI,1440,all,7.96633
RMSE_CI_LO,1440,all,11.1725
RMSE_CI_HI,1440,all,16.6549
P95_CI_LO,1440,all,20.5
P95_CI_HI,1440,all,30.1896
RMSE_P95_CI_LO,1440,all,22.0359
RMSE_P95_CI_HI,1440,all,31.6642
MAE,1440,act,9.65421
RMSE,1440,act,18.8985
NSE,1440,act,0.308138
NMAE,1440,act,0.424912
MAPE,1440,act,0.0169474
P95,1440,act,35.5898
RMSE_P95,1440,act,37.828
SS,1440,act,0.490731
SS_CI_LO,1440,act,0.458228
SS_CI_HI,1440,act,0.523808
MAE_CI_LO,1440,act,8.04357
MAE_CI_HI,1440,act,10.9219
RMSE_CI_LO,1440,act,15.607
RMSE_CI_HI,1440,act,22.0188
P95_CI_LO,1440,act,29.3866
P95_CI_HI,1440,act,40.9948
RMSE_P95_CI_LO,1440,act,26.6861
RMSE_P95_CI_HI,1440,act,50.4894
MAE,1440,qui,4.11576
RMSE,1440,qui,6.91174
NSE,1440,qui,0.46746
NMAE,1440,qui,0.434549
MAPE,1440,qui,0.00722568
P95,1440,qui,13.543
RMSE_P95,1440,qui,13.0015
SS,1440,qui,0.542455
SS_CI_LO,1440,qui,0.514797
SS_CI_HI,1440,qui,0.568519
MAE_CI_LO,1440,qui,3.67762
MAE_CI_HI,1440,qui,4.6768
RMSE_CI_LO,1440,qui,6.24977
RMSE_CI_HI,1440,qui,7.77842
P95_CI_LO,1440,qui,11.9961
P95_CI_HI,1440,qui,15.5195
RMSE_P95_CI_LO,1440,qui,11.5722
RMSE_P95_CI_HI,1440,qui,15.5965
MAE,2160,all,7.28529
RMSE,2160,all,15.5256
NSE,2160,all,0.253239
NMAE,2160,all,0.405499
MAPE,2160,all,0.0127893
P95,2160,all,26.2734
RMSE_P95,2160,all,28.7394
SS,2160,all,0.442132
SS_CI_LO,2160,all,0.410132
SS_CI_HI,2160,all,0.475395
MAE_CI_LO,2160,all,6.07178
MAE_CI_HI,2160,all,8.58951
RMSE_CI_LO,2160,all,11.5286
RMSE_CI_HI,2160,all,18.8428
P95_CI_LO,2160,all,21.3254
P95_CI_HI,2160,all,33.2492
RMSE_P95_CI_LO,2160,all,21.7303
RMSE_P95_CI_HI,2160,all,43.9686
MAE,2160,act,10.4392
RMSE,2160,act,20.8661
NSE,2160,act,0.214297
NMAE,2160,act,0.443462
MAPE,2160,act,0.0183255
P95,2160,act,39.0664
RMSE_P95,2160,act,44.3498
SS,2160,act,0.404957
SS_CI_LO,2160,act,0.364081
SS_CI_HI,2160,act,0.44052
MAE_CI_LO,2160,act,8.68631
MAE_CI_HI,2160,act,12.2158
RMSE_CI_LO,2160,act,16.4123
RMSE_CI_HI,2160,act,25.2938
P95_CI_LO,2160,act,31.2968
P95_CI_HI,2160,act,48.5509
RMSE_P95_CI_LO,2160,act,29.6922
RMSE_P95_CI_HI,2160,act,63.1021
MAE,2160,qui,4.13137
RMSE,2160,qui,6.83333
NSE,2160,qui,0.48927
NMAE,2160,qui,0.432073
MAPE,2160,qui,0.00725304
P95,2160,qui,13.168
RMSE_P95,2160,qui,12.9506
SS,2160,qui,0.518192
SS_CI_LO,2160,qui,0.49541
SS_CI_HI,2160,qui,0.541858
MAE_CI_LO,2160,qui,3.61651
MAE_CI_HI,2160,qui,4.72718
RMSE_CI_LO,2160,qui,5.82917
RMSE_CI_HI,2160,qui,7.7424
P95_CI_LO,2160,qui,11.2217
P95_CI_HI,2160,qui,15.113
RMSE_P95_CI_LO,2160,qui,10.2045
RMSE_P95_CI_HI,2160,qui,16.7719
MAE,2880,all,7.48655
RMSE,2880,all,15.8081
NSE,2880,all,0.245593
NMAE,2880,all,0.411344
MAPE,2880,all,0.0131424
P95,2880,all,27.3281
RMSE_P95,2880,all,29.261
SS,2880,all,0.491842
SS_CI_LO,2880,all,0.457807
SS_CI_HI,2880,all,0.534035
MAE_CI_LO,2880,all,6.15553
MAE_CI_HI,2880,all,8.85961
RMSE_CI_LO,2880,all,11.652
RMSE_CI_HI,2880,all,19.1218
P95_CI_LO,2880,all,21.9766
P95_CI_HI,2880,all,33.8078
RMSE_P95_CI_LO,2880,all,22.0452
RMSE_P95_CI_HI,2880,all,47.6588
MAE,2880,act,10.6781
RMSE,2880,act,21.1933
NSE,2880,act,0.212764
NMAE,2880,act,0.447041
MAPE,2880,act,0.0187446
P95,2880,act,40.0273
RMSE_P95,2880,act,43.0899
SS,2880,act,0.474411
SS_CI_LO,2880,act,0.423268
SS_CI_HI,2880,act,0.538352
MAE_CI_LO,2880,act,8.45238
MAE_CI_HI,2880,act,12.734
RMSE_CI_LO,2880,act,15.8768
RMSE_CI_HI,2880,act,26.1128
P95_CI_LO,2880,act,31.0977
P95_CI_HI,2880,act,50.4383
RMSE_P95_CI_LO,2880,act,28.9732
RMSE_P95_CI_HI,2880,act,62.0356
MAE,2880,qui,4.29499
RMSE,2880,qui,7.11581
NSE,2880,qui,0.449303
NMAE,2880,qui,0.447914
MAPE,2880,qui,0.00754026
P95,2880,qui,13.5508
RMSE_P95,2880,qui,13.1473
SS,2880,qui,0.530548
SS_CI_LO,2880,qui,0.506811
SS_CI_HI,2880,qui,0.552151
MAE_CI_LO,2880,qui,3.73881
MAE_CI_HI,2880,qui,4.96711
RMSE_CI_LO,2880,qui,6.0807
RMSE_CI_HI,2880,qui,8.11331
P95_CI_LO,2880,qui,11.4648
P95_CI_HI,2880,qui,16.0977
RMSE_P95_CI_LO,2880,qui,10.5638
RMSE_P95_CI_HI,2880,qui,16.0285
MAE,4320,all,7.18312
RMSE,4320,all,14.3734
NSE,4320,all,0.237022
NMAE,4320,all,0.436526
MAPE,4320,all,0.0126098
P95,4320,all,26.0703
RMSE_P95,4320,all,28.0482
SS,4320,all,0.46416
SS_CI_LO,4320,all,0.423745
SS_CI_HI,4320,all,0.509896
MAE_CI_LO,4320,all,5.95565
MAE_CI_HI,4320,all,8.63995
RMSE_CI_LO,4320,all,11.0692
RMSE_CI_HI,4320,all,18.2267
P95_CI_LO,4320,all,20.5951
P95_CI_HI,4320,all,32.1002
RMSE_P95_CI_LO,4320,all,20.2151
RMSE_P95_CI_HI,4320,all,35.9826
MAE,4320,act,10.1823
RMSE,4320,act,19.0789
NSE,4320,act,0.197756
NMAE,4320,act,0.478017
MAPE,4320,act,0.0178743
P95,4320,act,37.0393
RMSE_P95,4320,act,34.9948
SS,4320,act,0.423061
SS_CI_LO,4320,act,0.376542
SS_CI_HI,4320,act,0.473565
MAE_CI_LO,4320,act,8.36836
MAE_CI_HI,4320,act,12.1528
RMSE_CI_LO,4320,act,15.124
RMSE_CI_HI,4320,act,23.939
P95_CI_LO,4320,act,29.8008
P95_CI_HI,4320,act,45.9297
RMSE_P95_CI_LO,4320,act,26.982
RMSE_P95_CI_HI,4320,act,58.9525
MAE,4320,qui,4.18398
RMSE,4320,qui,7.013
NSE,4320,qui,0.439916
NMAE,4320,qui,0.446491
MAPE,4320,qui,0.00734523
P95,4320,qui,12.6836
RMSE_P95,4320,qui,15.0669
SS,4320,qui,0.54333
SS_CI_LO,4320,qui,0.510643
SS_CI_HI,4320,qui,0.583218
MAE_CI_LO,4320,qui,3.66101
MAE_CI_HI,4320,qui,4.68514
RMSE_CI_LO,4320,qui,5.87434
RMSE_CI_HI,4320,qui,8.03175
P95_CI_LO,4320,qui,11.0449
P95_CI_HI,4320,qui,14.8465
RMSE_P95_CI_LO,4320,qui,9.31787
RMSE_P95_CI_HI,4320,qui,16.2545
