metric,gap_len,subset,value
MAPE,120,act,0.00393112
P95,120,act,6.40625
RMSE_P95,120,act,6.00204
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,1.69931
MAE_CI_HI,120,act,2.1679
RMSE_CI_LO,120,act,2.60447
RMSE_CI_HI,120,act,3.52882
P95_CI_LO,120,act,5.44463
P95_CI_HI,120,act,7.67197
RMSE_P95_CI_LO,120,act,5.275
RMSE_P95_CI_HI,120,act,7.0321
MAE,120,qui,1.12587
RMSE,120,qui,1.68632
NSE,120,qui,0.357287
NMAE,120,qui,0.535248
MAPE,120,qui,0.00231415
P95,120,qui,3.77344
RMSE_P95,120,qui,3.31138
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,1.0104
MAE_CI_HI,120,qui,1.23611
RMSE_CI_LO,120,qui,1.53287
RMSE_CI_HI,120,qui,1.83882
P95_CI_LO,120,qui,3.31504
P95_CI_HI,120,qui,4.1334
RMSE_P95_CI_LO,120,qui,3.05536
RMSE_P95_CI_HI,120,qui,3.52082
MAE,240,all,2.57149
RMSE,240,all,3.97951
NSE,240,all,0.221332
NMAE,240,all,0.570206
MAPE,240,all,0.00528568
P95,240,all,8.84766
RMSE_P95,240,all,8.34765
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,2.33867
MAE_CI_HI,240,all,2.77857
RMSE_CI_LO,240,all,3.63119
RMSE_CI_HI,240,all,4.28076
P95_CI_LO,240,all,7.96045
P95_CI_HI,240,all,9.48467
RMSE_P95_CI_LO,240,all,7.37963
RMSE_P95_CI_HI,240,all,8.99508
MAE,240,act,3.18479
RMSE,240,act,4.73666
NSE,240,act,0.193484
NMAE,240,act,0.60383
MAPE,240,act,0.00654628
P95,240,act,10.125
RMSE_P95,240,act,9.92537
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,2.93869
MAE_CI_HI,240,act,3.39758
RMSE_CI_LO,240,act,4.33847
RMSE_CI_HI,240,act,5.0312
P95_CI_LO,240,act,9.26445
P95_CI_HI,240,act,10.8055
RMSE_P95_CI_LO,240,act,8.55765
RMSE_P95_CI_HI,240,act,10.6129
MAE,240,qui,1.9582
RMSE,240,qui,3.03925
NSE,240,qui,0.281584
NMAE,240,qui,0.546107
MAPE,240,qui,0.00402507
P95,240,qui,6.69922
RMSE_P95,240,qui,6.33635
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,1.7867
MAE_CI_HI,240,qui,2.19118
RMSE_CI_LO,240,qui,2.71606
RMSE_CI_HI,240,qui,3.4302
P95_CI_LO,240,qui,5.88994
P95_CI_HI,240,qui,7.78652
RMSE_P95_CI_LO,240,qui,5.33197
RMSE_P95_CI_HI,240,qui,7.61267
MAE,720,all,6.00966
RMSE,720,all,8.92443
NSE,720,all,-0.492266
NMAE,720,all,0.822608
MAPE,720,all,0.0123528
P95,720,all,20.1797
RMSE_P95,720,all,17.3186
SS,720,all,0
SS_CI_LO,720,all,0
SS_CI_HI,720,all,0
MAE_CI_LO,720,all,5.43695
MAE_CI_HI,720,all,6.58421
RMSE_CI_LO,720,all,8.11036
RMSE_CI_HI,720,all,9.63544
P95_CI_LO,720,all,18.462
P95_CI_HI,720,all,21.7558
RMSE_P95_CI_LO,720,all,15.6035
RMSE_P95_CI_HI,720,all,18.4318
MAE,720,act,7.13318
RMSE,720,act,10.2193
NSE,720,act,-0.507391
NMAE,720,act,0.856988
MAPE,720,act,0.014662
P95,720,act,22.5977
RMSE_P95,720,act,18.5658
SS,720,act,0
SS_CI_LO,720,act,0
SS_CI_HI,720,act,0
MAE_CI_LO,720,act,6.50705
MAE_CI_HI,720,act,7.75956
RMSE_CI_LO,720,act,9.41994
RMSE_CI_HI,720,act,11.0264
P95_CI_LO,720,act,20.8829
P95_CI_HI,720,act,24.4104
RMSE_P95_CI_LO,720,act,17.2278
RMSE_P95_CI_HI,720,act,19.5331
MAE,720,qui,4.88614
RMSE,720,qui,7.40653
NSE,720,qui,-0.464294
NMAE,720,qui,0.7983
MAPE,720,qui,0.0100435
P95,720,qui,16.9883
RMSE_P95,720,qui,13.9327
SS,720,qui,0
SS_CI_LO,720,qui,0
SS_CI_HI,720,qui,0
MAE_CI_LO,720,qui,4.2539
MAE_CI_HI,720,qui,5.57892
RMSE_CI_LO,720,qui,6.58907
RMSE_CI_HI,720,qui,8.23976
P95_CI_LO,720,qui,15.0346
P95_CI_HI,720,qui,18.8782
RMSE_P95_CI_LO,720,qui,12.8858
RMSE_P95_CI_HI,720,qui,16.5625
MAE,1000,all,6.64649
RMSE,1000,all,9.81564
NSE,1000,all,-0.520935
NMAE,1000,all,0.835082
MAPE,1000,all,0.0136617
P95,1000,all,22.0938
RMSE_P95,1000,all,17.0244
SS,1000,all,0
SS_CI_LO,1000,all,0
SS_CI_HI,1000,all,0
MAE_CI_LO,1000,all,5.97761
MAE_CI_HI,1000,all,7.32726
RMSE_CI_LO,1000,all,8.87824
RMSE_CI_HI,1000,all,10.6091
P95_CI_LO,1000,all,20.3033
P95_CI_HI,1000,all,23.8029
RMSE_P95_CI_LO,1000,all,15.7997
RMSE_P95_CI_HI,1000,all,18.1555
MAE,1000,act,8.03025
RMSE,1000,act,11.329
NSE,1000,act,-0.528754
NMAE,1000,act,0.876404
MAPE,1000,act,0.0165058
P95,1000,act,24.4648
RMSE_P95,1000,act,18.3772
SS,1000,act,0
SS_CI_LO,1000,act,0
SS_CI_HI,1000,act,0
MAE_CI_LO,1000,act,7.53133
MAE_CI_HI,1000,act,8.59825
RMSE_CI_LO,1000,act,10.6627
RMSE_CI_HI,1000,act,12.017
P95_CI_LO,1000,act,23.1355
P95_CI_HI,1000,act,26.0176
RMSE_P95_CI_LO,1000,act,17.0603
RMSE_P95_CI_HI,1000,act,20.1436
MAE,1000,qui,5.26273
RMSE,1000,qui,8.02161
NSE,1000,qui,-0.505578
NMAE,1000,qui,0.80501
MAPE,1000,qui,0.0108176
P95,1000,qui,18.332
RMSE_P95,1000,qui,15.6858
SS,1000,qui,0
SS_CI_LO,1000,qui,0
SS_CI_HI,1000,qui,0
MAE_CI_LO,1000,qui,4.5672
MAE_CI_HI,1000,qui,6.18784
RMSE_CI_LO,1000,qui,7.10553
RMSE_CI_HI,1000,qui,9.15943
P95_CI_LO,1000,qui,15.9507
P95_CI_HI,1000,qui,20.9146
RMSE_P95_CI_LO,1000,qui,13.7005
RMSE_P95_CI_HI,1000,qui,16.9058
MAE,1440,all,7.83651
RMSE,1440,all,11.5066
NSE,1440,all,-0.909845
NMAE,1440,all,0.941184
MAPE,1440,all,0.0161082
P95,1440,all,25.8672
RMSE_P95,1440,all,20.8358
SS,1440,all,0
SS_CI_LO,1440,all,0
SS_CI_HI,1440,all,0
MAE_CI_LO,1440,all,6.84694
MAE_CI_HI,1440,all,8.73271
RMSE_CI_LO,1440,all,10.2256
RMSE_CI_HI,1440,all,12.538
P95_CI_LO,1440,all,23.3438
P95_CI_HI,1440,all,27.6037
RMSE_P95_CI_LO,1440,all,18.5414
RMSE_P95_CI_HI,1440,all,22.2218
MAE,1440,act,9.54871
RMSE,1440,act,13.3457
NSE,1440,act,-0.930187
NMAE,1440,act,0.994038
MAPE,1440,act,0.0196277
P95,1440,act,28.7541
RMSE_P95,1440,act,22.8093
SS,1440,act,0
SS_CI_LO,1440,act,0
SS_CI_HI,1440,act,0
MAE_CI_LO,1440,act,8.50145
MAE_CI_HI,1440,act,10.512
RMSE_CI_LO,1440,act,12.0609
RMSE_CI_HI,1440,act,14.4465
P95_CI_LO,1440,act,26.6022
P95_CI_HI,1440,act,30.7543
RMSE_P95_CI_LO,1440,act,20.8485
RMSE_P95_CI_HI,1440,act,25.1804
MAE,1440,qui,6.12431
RMSE,1440,qui,9.31109
NSE,1440,qui,-0.869372
NMAE,1440,qui,0.8993
MAPE,1440,qui,0.0125887
P95,1440,qui,21.8242
RMSE_P95,1440,qui,17.473
SS,1440,qui,0
SS_CI_LO,1440,qui,0
SS_CI_HI,1440,qui,0
MAE_CI_LO,1440,qui,5.15285
MAE_CI_HI,1440,qui,7.29585
RMSE_CI_LO,1440,qui,8.03178
RMSE_CI_HI,1440,qui,10.7146
P95_CI_LO,1440,qui,19.1727
P95_CI_HI,1440,qui,24.1582
RMSE_P95_CI_LO,1440,qui,16.2447
RMSE_P95_CI_HI,1440,qui,19.0079
MAE,2880,all,8.26857
RMSE,2880,all,12.0565
NSE,2880,all,-0.959651
NMAE,2880,all,0.960062
MAPE,2880,all,0.0169961
P95,2880,all,27.0352
RMSE_P95,2880,all,21.0355
SS,2880,all,0
SS_CI_LO,2880,all,0
SS_CI_HI,2880,all,0
MAE_CI_LO,2880,all,7.17266
MAE_CI_HI,2880,all,9.15385
RMSE_CI_LO,2880,all,10.6943
RMSE_CI_HI,2880,all,12.9987
P95_CI_LO,2880,all,24.409
P95_CI_HI,2880,all,28.8146
RMSE_P95_CI_LO,2880,all,19.645
RMSE_P95_CI_HI,2880,all,22.4658
MAE,2880,act,10.0132
RMSE,2880,act,13.8091
NSE,2880,act,-0.960438
NMAE,2880,act,1.01528
MAPE,2880,act,0.0205821
P95,2880,act,29.4961
RMSE_P95,2880,act,22.543
SS,2880,act,0
SS_CI_LO,2880,act,0
SS_CI_HI,2880,act,0
MAE_CI_LO,2880,act,9.11414
MAE_CI_HI,2880,act,10.8176
RMSE_CI_LO,2880,act,12.7004
RMSE_CI_HI,2880,act,14.8168
P95_CI_LO,2880,act,27.2097
P95_CI_HI,2880,act,31.3221
RMSE_P95_CI_LO,2880,act,21.1661
RMSE_P95_CI_HI,2880,act,25.4306
MAE,2880,qui,6.52391
RMSE,2880,qui,10.0013
NSE,2880,qui,-0.958153
NMAE,2880,qui,0.912796
MAPE,2880,qui,0.0134101
P95,2880,qui,23.6406
RMSE_P95,2880,qui,18.7269
SS,2880,qui,0
SS_CI_LO,2880,qui,0
SS_CI_HI,2880,qui,0
MAE_CI_LO,2880,qui,5.47348
MAE_CI_HI,2880,qui,7.8537
RMSE_CI_LO,2880,qui,8.4076
RMSE_CI_HI,2880,qui,11.5352
P95_CI_LO,2880,qui,20.0525
P95_CI_HI,2880,qui,26.2251
RMSE_P95_CI_LO,2880,qui,16.5391
RMSE_P95_CI_HI,2880,qui,20.9583
MAE,4320,all,8.06113
RMSE,4320,all,11.6946
NSE,4320,all,-0.946527
NMAE,4320,all,0.961703
MAPE,4320,all,0.0165697
P95,4320,all,26.2383
RMSE_P95,4320,all,20.7516
SS,4320,all,0
SS_CI_LO,4320,all,0
SS_CI_HI,4320,all,0
MAE_CI_LO,4320,all,7.10069
MAE_CI_HI,4320,all,8.93504
RMSE_CI_LO,4320,all,10.5564
RMSE_CI_HI,4320,all,12.7148
P95_CI_LO,4320,all,24.0104
P95_CI_HI,4320,all,27.9474
RMSE_P95_CI_LO,4320,all,19.6275
RMSE_P95_CI_HI,4320,all,22.3205
MAE,4320,act,9.91584
RMSE,4320,act,13.5584
NSE,4320,act,-0.960213
NMAE,4320,act,1.02394
MAPE,4320,act,0.0203819
P95,4320,act,28.793
RMSE_P95,4320,act,22.0532
SS,4320,act,0
SS_CI_LO,4320,act,0
SS_CI_HI,4320,act,0
MAE_CI_LO,4320,act,9.24667
MAE_CI_HI,4320,act,10.6275
RMSE_CI_LO,4320,act,12.7376
RMSE_CI_HI,4320,act,14.4158
P95_CI_LO,4320,act,27.3047
P95_CI_HI,4320,act,30.201
RMSE_P95_CI_LO,4320,act,20.5702
RMSE_P95_CI_HI,4320,act,23.941
MAE,4320,qui,6.20643
RMSE,4320,qui,9.47086
NSE,4320,qui,-0.919066
NMAE,4320,qui,0.907815
MAPE,4320,qui,0.0127574
P95,4320,qui,22.543
RMSE_P95,4320,qui,17.6985
SS,4320,qui,0
SS_CI_LO,4320,qui,0
SS_CI_HI,4320,qui,0
MAE_CI_LO,4320,qui,5.19804
MAE_CI_HI,4320,qui,7.38602
RMSE_CI_LO,4320,qui,8.12183
RMSE_CI_HI,4320,qui,11.0245
P95_CI_LO,4320,qui,19.6148
P95_CI_HI,4320,qui,25.8722
RMSE_P95_CI_LO,4320,qui,15.1957
RMSE_P95_CI_HI,4320,qui,21.8669
