metric,gap_len,subset,value
SS_CI_LO,1440,qui,0.429605
SS_CI_HI,1440,qui,0.490248
MAE_CI_LO,1440,qui,4.3256
MAE_CI_HI,1440,qui,5.5112
RMSE_CI_LO,1440,qui,7.04882
RMSE_CI_HI,1440,qui,8.85419
P95_CI_LO,1440,qui,13.8711
P95_CI_HI,1440,qui,18.3087
RMSE_P95_CI_LO,1440,qui,13.1941
RMSE_P95_CI_HI,1440,qui,18.3108
MAE,2160,all,8.59252
RMSE,2160,all,17.2949
NSE,2160,all,0.0733343
NMAE,2160,all,0.478259
MAPE,2160,all,0.0150841
P95,2160,all,31.2773
RMSE_P95,2160,all,34.5074
SS,2160,all,0.342031
SS_CI_LO,2160,all,0.310076
SS_CI_HI,2160,all,0.380288
MAE_CI_LO,2160,all,7.18855
MAE_CI_HI,2160,all,10.2729
RMSE_CI_LO,2160,all,13.2845
RMSE_CI_HI,2160,all,20.6188
P95_CI_LO,2160,all,25.3181
P95_CI_HI,2160,all,39.8203
RMSE_P95_CI_LO,2160,all,25.0739
RMSE_P95_CI_HI,2160,all,46.0638
MAE,2160,act,12.2895
RMSE,2160,act,23.1662
NSE,2160,act,0.031527
NMAE,2160,act,0.522064
MAPE,2160,act,0.0215736
P95,2160,act,45.6836
RMSE_P95,2160,act,47.6246
SS,2160,act,0.299486
SS_CI_LO,2160,act,0.254425
SS_CI_HI,2160,act,0.343243
MAE_CI_LO,2160,act,10.0735
MAE_CI_HI,2160,act,14.4799
RMSE_CI_LO,2160,act,18.4159
RMSE_CI_HI,2160,act,27.6325
P95_CI_LO,2160,act,35.2266
P95_CI_HI,2160,act,55.7305
RMSE_P95_CI_LO,2160,act,34.4323
RMSE_P95_CI_HI,2160,act,70.2069
MAE,2160,qui,4.8955
RMSE,2160,qui,7.84569
NSE,2160,qui,0.326731
NMAE,2160,qui,0.511988
MAPE,2160,qui,0.00859462
P95,2160,qui,15.6836
RMSE_P95,2160,qui,14.327
SS,2160,qui,0.429077
SS_CI_LO,2160,qui,0.403138
SS_CI_HI,2160,qui,0.454579
MAE_CI_LO,2160,qui,4.27278
MAE_CI_HI,2160,qui,5.59184
RMSE_CI_LO,2160,qui,6.79515
RMSE_CI_HI,2160,qui,8.89198
P95_CI_LO,2160,qui,13.2997
P95_CI_HI,2160,qui,18.1159
RMSE_P95_CI_LO,2160,qui,12.2182
RMSE_P95_CI_HI,2160,qui,18.6056
MAE,2880,all,8.54503
RMSE,2880,all,17.2596
NSE,2880,all,0.100687
NMAE,2880,all,0.469502
MAPE,2880,all,0.0150005
P95,2880,all,31.0352
RMSE_P95,2880,all,33.4333
SS,2880,all,0.419996
SS_CI_LO,2880,all,0.384
SS_CI_HI,2880,all,0.465881
MAE_CI_LO,2880,all,7.06877
MAE_CI_HI,2880,all,10.0734
RMSE_CI_LO,2880,all,13.1256
RMSE_CI_HI,2880,all,20.8777
P95_CI_LO,2880,all,24.9698
P95_CI_HI,2880,all,38.4889
RMSE_P95_CI_LO,2880,all,24.3802
RMSE_P95_CI_HI,2880,all,49.7369
MAE,2880,act,12.1894
RMSE,2880,act,23.1186
NSE,2880,act,0.0632395
NMAE,2880,act,0.510313
MAPE,2880,act,0.0213975
P95,2880,act,44.9609
RMSE_P95,2880,act,46.3224
SS,2880,act,0.400022
SS_CI_LO,2880,act,0.351235
SS_CI_HI,2880,act,0.473731
MAE_CI_LO,2880,act,9.53611
MAE_CI_HI,2880,act,14.5926
RMSE_CI_LO,2880,act,17.8628
RMSE_CI_HI,2880,act,27.9943
P95_CI_LO,2880,act,34.719
P95_CI_HI,2880,act,55.8764
RMSE_P95_CI_LO,2880,act,31.0787
RMSE_P95_CI_HI,2880,act,66.5074
MAE,2880,qui,4.90064
RMSE,2880,qui,7.83091
NSE,2880,qui,0.333056
NMAE,2880,qui,0.511076
MAPE,2880,qui,0.00860359
P95,2880,qui,15.293
RMSE_P95,2880,qui,14.6645
SS,2880,qui,0.464349
SS_CI_LO,2880,qui,0.444089
SS_CI_HI,2880,qui,0.486151
MAE_CI_LO,2880,qui,4.29115
MAE_CI_HI,2880,qui,5.65394
RMSE_CI_LO,2880,qui,6.72235
RMSE_CI_HI,2880,qui,8.98999
P95_CI_LO,2880,qui,13.0731
P95_CI_HI,2880,qui,17.9481
RMSE_P95_CI_LO,2880,qui,11.6615
RMSE_P95_CI_HI,2880,qui,16.6401
MAE,4320,all,7.99704
RMSE,4320,all,15.4065
NSE,4320,all,0.123402
NMAE,4320,all,0.485989
MAPE,4320,all,0.0140386
P95,4320,all,28.7969
RMSE_P95,4320,all,30.6891
SS,4320,all,0.403444
SS_CI_LO,4320,all,0.360711
SS_CI_HI,4320,all,0.450457
MAE_CI_LO,4320,all,6.64861
MAE_CI_HI,4320,all,9.5335
RMSE_CI_LO,4320,all,12.0552
RMSE_CI_HI,4320,all,19.2785
P95_CI_LO,4320,all,23.1614
P95_CI_HI,4320,all,35.4595
RMSE_P95_CI_LO,4320,all,21.2139
RMSE_P95_CI_HI,4320,all,38.1696
MAE,4320,act,11.325
RMSE,4320,act,20.4106
NSE,4320,act,0.0818526
NMAE,4320,act,0.531665
MAPE,4320,act,0.0198802
P95,4320,act,40.3164
RMSE_P95,4320,act,35.7836
SS,4320,act,0.358312
SS_CI_LO,4320,act,0.310271
SS_CI_HI,4320,act,0.408829
MAE_CI_LO,4320,act,9.39275
MAE_CI_HI,4320,act,13.4662
RMSE_CI_LO,4320,act,16.3748
RMSE_CI_HI,4320,act,25.1385
P95_CI_LO,4320,act,32.5171
P95_CI_HI,4320,act,48.7353
RMSE_P95_CI_LO,4320,act,28.4648
RMSE_P95_CI_HI,4320,act,59.7015
MAE,4320,qui,4.66908
RMSE,4320,qui,7.62389
NSE,4320,qui,0.338091
NMAE,4320,qui,0.498258
MAPE,4320,qui,0.00819691
P95,4320,qui,14.4062
RMSE_P95,4320,qui,15.4094
SS,4320,qui,0.490383
SS_CI_LO,4320,qui,0.450575
SS_CI_HI,4320,qui,0.53332
MAE_CI_LO,4320,qui,4.15354
MAE_CI_HI,4320,qui,5.2138
RMSE_CI_LO,4320,qui,6.56033
RMSE_CI_HI,4320,qui,8.63441
P95_CI_LO,4320,qui,12.4717
P95_CI_HI,4320,qui,16.5807
RMSE_P95_CI_LO,4320,qui,10.3235
RMSE_P95_CI_HI,4320,qui,16.2668
