metric,gap_len,subset,value
NSE,60,qui,-9.39
NMAE,60,qui,2.15781
MAPE,60,qui,0.0341861
P95,60,qui,53.4064
RMSE_P95,60,qui,55.3022
SS,60,qui,-4.56941
SS_CI_LO,60,qui,-5.38287
SS_CI_HI,60,qui,-3.96873
MAE_CI_LO,60,qui,17.2244
MAE_CI_HI,60,qui,21.2434
RMSE_CI_LO,60,qui,24.9487
RMSE_CI_HI,60,qui,32.1558
P95_CI_LO,60,qui,46.6944
P95_CI_HI,60,qui,65.0932
RMSE_P95_CI_LO,60,qui,44.7181
RMSE_P95_CI_HI,60,qui,69.0677
MAE,120,all,25.4711
RMSE,120,all,43.9622
NSE,120,all,-2.45138
NMAE,120,all,1.07638
MAPE,120,all,0.0450661
P95,120,all,86.5082
RMSE_P95,120,all,96.633
SS,120,all,-1.83621
SS_CI_LO,120,all,-2.14758
SS_CI_HI,120,all,-1.63999
MAE_CI_LO,120,all,21.4825
MAE_CI_HI,120,all,30.1264
RMSE_CI_LO,120,all,36.4594
RMSE_CI_HI,120,all,51.0694
P95_CI_LO,120,all,66.6315
P95_CI_HI,120,all,110.041
RMSE_P95_CI_LO,120,all,66.6791
RMSE_P95_CI_HI,120,all,114.584
MAE,120,act,33.3812
RMSE,120,act,56.28
NSE,120,act,-2.23107
NMAE,120,act,1.06616
MAPE,120,act,0.059068
P95,120,act,121.227
RMSE_P95,120,act,129.73
SS,120,act,-1.5757
SS_CI_LO,120,act,-1.87092
SS_CI_HI,120,act,-1.32155
MAE_CI_LO,120,act,28.4228
MAE_CI_HI,120,act,38.5185
RMSE_CI_LO,120,act,46.319
RMSE_CI_HI,120,act,64.7871
P95_CI_LO,120,act,95.399
P95_CI_HI,120,act,140.866
RMSE_P95_CI_LO,120,act,102.791
RMSE_P95_CI_HI,120,act,146.717
MAE,120,qui,17.561
RMSE,120,qui,26.4179
NSE,120,qui,-3.99802
NMAE,120,qui,1.48611
MAPE,120,qui,0.0310643
P95,120,qui,50.4072
RMSE_P95,120,qui,51.1619
SS,120,qui,-2.51126
SS_CI_LO,120,qui,-3.08799
SS_CI_HI,120,qui,-2.11486
MAE_CI_LO,120,qui,16.1451
MAE_CI_HI,120,qui,19.0537
RMSE_CI_LO,120,qui,23.5325
RMSE_CI_HI,120,qui,29.1645
P95_CI_LO,120,qui,44.2567
P95_CI_HI,120,qui,58.3574
RMSE_P95_CI_LO,120,qui,45.2314
RMSE_P95_CI_HI,120,qui,62.4407
MAE,240,all,27.2676
RMSE,240,all,50.254
NSE,240,all,-1.28869
NMAE,240,all,0.820863
MAPE,240,all,0.0482493
P95,240,all,106.903
RMSE_P95,240,all,115.537
SS,240,all,-0.755867
SS_CI_LO,240,all,-0.940107
SS_CI_HI,240,all,-0.620982
MAE_CI_LO,240,all,23.0083
MAE_CI_HI,240,all,32.1357
RMSE_CI_LO,240,all,41.5177
RMSE_CI_HI,240,all,59.3467
P95_CI_LO,240,all,86.4451
P95_CI_HI,240,all,130.38
RMSE_P95_CI_LO,240,all,91.9097
RMSE_P95_CI_HI,240,all,138.976
MAE,240,act,37.8413
RMSE,240,act,65.0662
NSE,240,act,-1.18259
NMAE,240,act,0.859204
MAPE,240,act,0.0669669
P95,240,act,143.005
RMSE_P95,240,act,144.652
SS,240,act,-0.636932
SS_CI_LO,240,act,-0.82817
SS_CI_HI,240,act,-0.480845
MAE_CI_LO,240,act,32.2667
MAE_CI_HI,240,act,42.5903
RMSE_CI_LO,240,act,55.7351
RMSE_CI_HI,240,act,73.2043
P95_CI_LO,240,act,121.072
P95_CI_HI,240,act,167.581
RMSE_P95_CI_LO,240,act,120.526
RMSE_P95_CI_HI,240,act,169.462
MAE,240,qui,16.6939
RMSE,240,qui,28.5887
NSE,240,qui,-2.05899
NMAE,240,qui,1.0213
MAPE,240,qui,0.0295317
P95,240,qui,54.0668
RMSE_P95,240,qui,64.6638
SS,240,qui,-1.10207
SS_CI_LO,240,qui,-1.30652
SS_CI_HI,240,qui,-0.925472
MAE_CI_LO,240,qui,14.1447
MAE_CI_HI,240,qui,19.204
RMSE_CI_LO,240,qui,22.8435
RMSE_CI_HI,240,qui,33.6113
P95_CI_LO,240,qui,40.3926
P95_CI_HI,240,qui,70.6866
RMSE_P95_CI_LO,240,qui,48.726
RMSE_P95_CI_HI,240,qui,77.8724
MAE,480,all,25.1389
RMSE,480,all,44.648
NSE,480,all,-0.984487
NMAE,480,all,0.793173
MAPE,480,all,0.0444786
P95,480,all,92.0195
RMSE_P95,480,all,98.4746
SS,480,all,-0.409002
SS_CI_LO,480,all,-0.494042
SS_CI_HI,480,all,-0.334122
MAE_CI_LO,480,all,21.1771
MAE_CI_HI,480,all,30.3157
RMSE_CI_LO,480,all,37.0656
RMSE_CI_HI,480,all,52.8934
P95_CI_LO,480,all,74.1135
P95_CI_HI,480,all,117.3
RMSE_P95_CI_LO,480,all,83.1763
RMSE_P95_CI_HI,480,all,121.85
MAE,480,act,34.0108
RMSE,480,act,57.0447
NSE,480,act,-0.954427
NMAE,480,act,0.833512
MAPE,480,act,0.060179
P95,480,act,126.449
RMSE_P95,480,act,126.553
SS,480,act,-0.38619
SS_CI_LO,480,act,-0.517405
SS_CI_HI,480,act,-0.286446
MAE_CI_LO,480,act,28.9823
MAE_CI_HI,480,act,38.4107
RMSE_CI_LO,480,act,48.1776
RMSE_CI_HI,480,act,64.2654
P95_CI_LO,480,act,100.347
P95_CI_HI,480,act,148.236
RMSE_P95_CI_LO,480,act,96.5026
RMSE_P95_CI_HI,480,act,139.684
MAE,480,qui,16.2669
RMSE,480,qui,27.0701
NSE,480,qui,-1.12996
NMAE,480,qui,0.877005
MAPE,480,qui,0.0287781
P95,480,qui,50.2854
RMSE_P95,480,qui,52.019
SS,480,qui,-0.459212
SS_CI_LO,480,qui,-0.597012
SS_CI_HI,480,qui,-0.360541
MAE_CI_LO,480,qui,14.5894
MAE_CI_HI,480,qui,17.5386
RMSE_CI_LO,480,qui,23.6872
RMSE_CI_HI,480,qui,30.2011
P95_CI_LO,480,qui,44.8484
P95_CI_HI,480,qui,57.5879
RMSE_P95_CI_LO,480,qui,44.5863
RMSE_P95_CI_HI,480,qui,71.2529
MAE,720,all,27.0371
RMSE,720,all,46.1382
NSE,720,all,-0.709503
NMAE,720,all,0.766186
MAPE,720,all,0.0478356
P95,720,all,97.1133
RMSE_P95,720,all,99.9244
SS,720,all,-0.18708
SS_CI_LO,720,all,-0.265414
SS_CI_HI,720,all,-0.132554
MAE_CI_LO,720,all,22.8823
MAE_CI_HI,720,all,31.2373
RMSE_CI_LO,720,all,38.8932
RMSE_CI_HI,720,all,52.2729
P95_CI_LO,720,all,79.1807
P95_CI_HI,720,all,112.875
RMSE_P95_CI_LO,720,all,79.6812
RMSE_P95_CI_HI,720,all,112.462
MAE,720,act,36.4222
RMSE,720,act,58.5007
NSE,720,act,-0.685347
NMAE,720,act,0.808258
MAPE,720,act,0.064444
P95,720,act,125.062
RMSE_P95,720,act,119.386
SS,720,act,-0.154329
SS_CI_LO,720,act,-0.230118
SS_CI_HI,720,act,-0.0824788
MAE_CI_LO,720,act,30.9497
MAE_CI_HI,720,act,40.9731
RMSE_CI_LO,720,act,50.3938
RMSE_CI_HI,720,act,65.1356
P95_CI_LO,720,act,104.593
P95_CI_HI,720,act,140.257
RMSE_P95_CI_LO,720,act,95.6258
RMSE_P95_CI_HI,720,act,132.708
MAE,720,qui,17.652
RMSE,720,qui,28.8988
NSE,720,qui,-0.816175
NMAE,720,qui,0.823177
MAPE,720,qui,0.0312271
P95,720,qui,56.2148
RMSE_P95,720,qui,59.8151
SS,720,qui,-0.260894
SS_CI_LO,720,qui,-0.356275
SS_CI_HI,720,qui,-0.19752
MAE_CI_LO,720,qui,16.0657
MAE_CI_HI,720,qui,19.3105
RMSE_CI_LO,720,qui,25.7988
RMSE_CI_HI,720,qui,32.0194
P95_CI_LO,720,qui,51.0261
P95_CI_HI,720,qui,62.9695
RMSE_P95_CI_LO,720,qui,47.489
RMSE_P95_CI_HI,720,qui,66.7086
MAE,1000,all,26.0983
RMSE,1000,all,45.7995
NSE,1000,all,-0.470585
NMAE,1000,all,0.691029
MAPE,1000,all,0.0461754
P95,1000,all,93.2109
RMSE_P95,1000,all,93.8267
SS,1000,all,-0.0630052
SS_CI_LO,1000,all,-0.102394
SS_CI_HI,1000,all,-0.0244996
MAE_CI_LO,1000,all,21.8586
MAE_CI_HI,1000,all,29.9951
RMSE_CI_LO,1000,all,37.4847
RMSE_CI_HI,1000,all,52.9632
P95_CI_LO,1000,all,75.1967
P95_CI_HI,1000,all,110.886
RMSE_P95_CI_LO,1000,all,76.0199
RMSE_P95_CI_HI,1000,all,113.468
MAE,1000,act,34.8767
RMSE,1000,act,57.8635
NSE,1000,act,-0.453141
NMAE,1000,act,0.726581
MAPE,1000,act,0.0617098
P95,1000,act,120.789
RMSE_P95,1000,act,113.473
SS,1000,act,-0.0512338
SS_CI_LO,1000,act,-0.100241
SS_CI_HI,1000,act,-0.00772723
MAE_CI_LO,1000,act,30.0926
MAE_CI_HI,1000,act,39.4413
RMSE_CI_LO,1000,act,48.7465
RMSE_CI_HI,1000,act,66.9288
P95_CI_LO,1000,act,102.57
P95_CI_HI,1000,act,137.373
RMSE_P95_CI_LO,1000,act,93.8268
RMSE_P95_CI_HI,1000,act,142.389
MAE,1000,qui,17.3199
RMSE,1000,qui,29.1033
NSE,1000,qui,-0.543844
NMAE,1000,qui,0.739443
MAPE,1000,qui,0.0306409
P95,1000,qui,56.3477
RMSE_P95,1000,qui,55.9009
SS,1000,qui,-0.0875273
SS_CI_LO,1000,qui,-0.155884
SS_CI_HI,1000,qui,-0.0338459
MAE_CI_LO,1000,qui,15.6254
MAE_CI_HI,1000,qui,19.1386
RMSE_CI_LO,1000,qui,25.652
RMSE_CI_HI,1000,qui,31.9991
P95_CI_LO,1000,qui,50.499
P95_CI_HI,1000,qui,62.8516
RMSE_P95_CI_LO,1000,qui,45.9867
RMSE_P95_CI_HI,1000,qui,67.6446
MAE,1440,all,25.7178
RMSE,1440,all,45.6299
NSE,1440,all,-0.337651
NMAE,1440,all,0.651862
MAPE,1440,all,0.0455031
P95,1440,all,93.6133
RMSE_P95,1440,all,92.5881
SS,1440,all,0.102569
SS_CI_LO,1440,all,0.0592374
SS_CI_HI,1440,all,0.141872
MAE_CI_LO,1440,all,21.1146
MAE_CI_HI,1440,all,29.9198
RMSE_CI_LO,1440,all,37.9991
RMSE_CI_HI,1440,all,52.8774
P95_CI_LO,1440,all,73.2271
P95_CI_HI,1440,all,111.105
RMSE_P95_CI_LO,1440,all,72.2402
RMSE_P95_CI_HI,1440,all,110.019
MAE,1440,act,34.7652
RMSE,1440,act,58.0474
NSE,1440,act,-0.331297
NMAE,1440,act,0.691035
MAPE,1440,act,0.061515
P95,1440,act,121.527
RMSE_P95,1440,act,111.124
SS,1440,act,0.102358
SS_CI_LO,1440,act,0.0402885
SS_CI_HI,1440,act,0.166405
MAE_CI_LO,1440,act,29.6223
MAE_CI_HI,1440,act,39.7991
RMSE_CI_LO,1440,act,49.3885
RMSE_CI_HI,1440,act,65.4112
P95_CI_LO,1440,act,104.157
P95_CI_HI,1440,act,138.404
RMSE_P95_CI_LO,1440,act,91.3944
RMSE_P95_CI_HI,1440,act,132.959
MAE,1440,qui,16.6704
RMSE,1440,qui,28.19
NSE,1440,qui,-0.365278
NMAE,1440,qui,0.690971
MAPE,1440,qui,0.0294913
P95,1440,qui,54.8752
RMSE_P95,1440,qui,55.5611
SS,1440,qui,0.10301
SS_CI_LO,1440,qui,0.0476348
SS_CI_HI,1440,qui,0.151117
MAE_CI_LO,1440,qui,14.6495
MAE_CI_HI,1440,qui,18.7966
RMSE_CI_LO,1440,qui,24.6144
RMSE_CI_HI,1440,qui,31.576
P95_CI_LO,1440,qui,47.6869
P95_CI_HI,1440,qui,62.4609
RMSE_P95_CI_LO,1440,qui,44.8411
RMSE_P95_CI_HI,1440,qui,63.7743
MAE,2160,all,26.9052
RMSE,2160,all,46.9068
NSE,2160,all,-0.405747
NMAE,2160,all,0.680071
MAPE,2160,all,0.0476035
P95,2160,all,96.6643
RMSE_P95,2160,all,93.2501
SS,2160,all,0.0176131
SS_CI_LO,2160,all,-0.0187556
SS_CI_HI,2160,all,0.0576174
MAE_CI_LO,2160,all,22.1025
MAE_CI_HI,2160,all,31.078
RMSE_CI_LO,2160,all,38.8141
RMSE_CI_HI,2160,all,54.4155
P95_CI_LO,2160,all,78.2665
P95_CI_HI,2160,all,116.125
RMSE_P95_CI_LO,2160,all,73.2974
RMSE_P95_CI_HI,2160,all,118.385
MAE,2160,act,36.3796
RMSE,2160,act,59.3985
NSE,2160,act,-0.408419
NMAE,2160,act,0.726856
MAPE,2160,act,0.0643697
P95,2160,act,124.773
RMSE_P95,2160,act,112.108
SS,2160,act,0.00277702
SS_CI_LO,2160,act,-0.0544148
SS_CI_HI,2160,act,0.0505487
MAE_CI_LO,2160,act,31.1187
MAE_CI_HI,2160,act,41.9384
RMSE_CI_LO,2160,act,50.0518
RMSE_CI_HI,2160,act,69.2365
P95_CI_LO,2160,act,103.37
P95_CI_HI,2160,act,148.496
RMSE_P95_CI_LO,2160,act,86.2967
RMSE_P95_CI_HI,2160,act,138.579
MAE,2160,qui,17.4308
RMSE,2160,qui,29.5348
NSE,2160,qui,-0.395046
NMAE,2160,qui,0.697071
MAPE,2160,qui,0.0308374
P95,2160,qui,57.6328
RMSE_P95,2160,qui,53.306
SS,2160,qui,0.047198
SS_CI_LO,2160,qui,0.00313777
SS_CI_HI,2160,qui,0.0924845
MAE_CI_LO,2160,qui,15.6476
MAE_CI_HI,2160,qui,19.375
RMSE_CI_LO,2160,qui,26.0565
RMSE_CI_HI,2160,qui,32.5973
P95_CI_LO,2160,qui,51.0859
P95_CI_HI,2160,qui,64.5346
RMSE_P95_CI_LO,2160,qui,43.5764
RMSE_P95_CI_HI,2160,qui,64.6731
MAE,2880,all,26.8208
RMSE,2880,all,46.006
NSE,2880,all,-0.533534
NMAE,2880,all,0.721945
MAPE,2880,all,0.0474522
P95,2880,all,95.5352
RMSE_P95,2880,all,83.8753
SS,2880,all,0.0751572
SS_CI_LO,2880,all,0.0207489
SS_CI_HI,2880,all,0.120615
MAE_CI_LO,2880,all,23.544
MAE_CI_HI,2880,all,30.2802
RMSE_CI_LO,2880,all,40.2293
RMSE_CI_HI,2880,all,52.1966
P95_CI_LO,2880,all,82.3942
P95_CI_HI,2880,all,109.724
RMSE_P95_CI_LO,2880,all,66.449
RMSE_P95_CI_HI,2880,all,95.8438
MAE,2880,act,36.0806
RMSE,2880,act,58.5085
NSE,2880,act,-0.520303
NMAE,2880,act,0.760361
MAPE,2880,act,0.0638381
P95,2880,act,122.293
RMSE_P95,2880,act,95.2221
SS,2880,act,0.0874503
SS_CI_LO,2880,act,0.019244
SS_CI_HI,2880,act,0.131702
MAE_CI_LO,2880,act,31.7971
MAE_CI_HI,2880,act,40.9151
RMSE_CI_LO,2880,act,51.099
RMSE_CI_HI,2880,act,66.3664
P95_CI_LO,2880,act,106.888
P95_CI_HI,2880,act,139.363
RMSE_P95_CI_LO,2880,act,81.468
RMSE_P95_CI_HI,2880,act,142.21
MAE,2880,qui,17.561
RMSE,2880,qui,28.4581
NSE,2880,qui,-0.592104
NMAE,2880,qui,0.778628
MAPE,2880,qui,0.0310663
P95,2880,qui,59.2541
RMSE_P95,2880,qui,47.5828
SS,2880,qui,0.0488312
SS_CI_LO,2880,qui,-0.0258958
SS_CI_HI,2880,qui,0.114371
MAE_CI_LO,2880,qui,15.9713
MAE_CI_HI,2880,qui,19.5001
RMSE_CI_LO,2880,qui,25.6995
RMSE_CI_HI,2880,qui,31.6015
P95_CI_LO,2880,qui,53.9208
P95_CI_HI,2880,qui,66.1836
RMSE_P95_CI_LO,2880,qui,43.2022
RMSE_P95_CI_HI,2880,qui,53.2701
MAE,4320,all,29.8991
RMSE,4320,all,50.1478
NSE,4320,all,-0.546393
NMAE,4320,all,0.741422
MAPE,4320,all,0.052899
P95,4320,all,102.309
RMSE_P95,4320,all,94.5477
SS,4320,all,0.00142277
SS_CI_LO,4320,all,-0.0619014
SS_CI_HI,4320,all,0.0569981
MAE_CI_LO,4320,all,26.2001
MAE_CI_HI,4320,all,33.286
RMSE_CI_LO,4320,all,42.5673
RMSE_CI_HI,4320,all,56.4029
P95_CI_LO,4320,all,87.6445
P95_CI_HI,4320,all,116.631
RMSE_P95_CI_LO,4320,all,66.4215
RMSE_P95_CI_HI,4320,all,124.562
MAE,4320,act,39.4648
RMSE,4320,act,63.0757
NSE,4320,act,-0.483678
NMAE,4320,act,0.762111
MAPE,4320,act,0.0698293
P95,4320,act,129.66
RMSE_P95,4320,act,120.601
SS,4320,act,0.0497294
SS_CI_LO,4320,act,-0.0337072
SS_CI_HI,4320,act,0.109239
MAE_CI_LO,4320,act,34.0563
MAE_CI_HI,4320,act,45.4213
RMSE_CI_LO,4320,act,52.2014
RMSE_CI_HI,4320,act,73.9147
P95_CI_LO,4320,act,110.112
P95_CI_HI,4320,act,152.209
RMSE_P95_CI_LO,4320,act,73.2671
RMSE_P95_CI_HI,4320,act,129.254
MAE,4320,qui,20.3333
RMSE,4320,qui,32.42
NSE,4320,qui,-0.840951
NMAE,4320,qui,0.850971
MAPE,4320,qui,0.0359688
P95,4320,qui,66.0312
RMSE_P95,4320,qui,54.5221
SS,4320,qui,-0.107887
SS_CI_LO,4320,qui,-0.192527
SS_CI_HI,4320,qui,-0.031923
MAE_CI_LO,4320,qui,18.7774
MAE_CI_HI,4320,qui,22.0067
RMSE_CI_LO,4320,qui,29.663
RMSE_CI_HI,4320,qui,35.1324
P95_CI_LO,4320,qui,61.2178
P95_CI_HI,4320,qui,71.3789
RMSE_P95_CI_LO,4320,qui,46.4234
RMSE_P95_CI_HI,4320,qui,59.096
