metric,gap_len,subset,value
P95_CI_HI,15,qui,5.72402
RMSE_P95_CI_LO,15,qui,4.70134
RMSE_P95_CI_HI,15,qui,5.60051
MAE,60,all,2.40938
RMSE,60,all,3.26079
NSE,60,all,-4.44498
NMAE,60,all,1.72417
MAPE,60,all,0.004263
P95,60,all,6.51953
RMSE_P95,60,all,6.38456
SS,60,all,-2.42206
SS_CI_LO,60,all,-2.74929
SS_CI_HI,60,all,-2.16215
MAE_CI_LO,60,all,2.25905
MAE_CI_HI,60,all,2.60229
RMSE_CI_LO,60,all,3.0301
RMSE_CI_HI,60,all,3.52347
P95_CI_LO,60,all,5.98818
P95_CI_HI,60,all,7.15332
RMSE_P95_CI_LO,60,all,5.56973
RMSE_P95_CI_HI,60,all,7.18155
MAE,60,act,2.76797
RMSE,60,act,3.75869
NSE,60,act,-3.90589
NMAE,60,act,1.63111
MAPE,60,act,0.00489732
P95,60,act,7.55469
RMSE_P95,60,act,7.56492
SS,60,act,-2.16494
SS_CI_LO,60,act,-2.51898
SS_CI_HI,60,act,-1.85831
MAE_CI_LO,60,act,2.55139
MAE_CI_HI,60,act,2.98327
RMSE_CI_LO,60,act,3.41291
RMSE_CI_HI,60,act,4.10831
P95_CI_LO,60,act,6.88672
P95_CI_HI,60,act,8.23076
RMSE_P95_CI_LO,60,act,6.78076
RMSE_P95_CI_HI,60,act,8.14354
MAE,60,qui,2.05079
RMSE,60,qui,2.67166
NSE,60,qui,-5.95842
NMAE,60,qui,2.02487
MAPE,60,qui,0.00362867
P95,60,qui,5.26172
RMSE_P95,60,qui,4.88943
SS,60,qui,-2.8435
SS_CI_LO,60,qui,-3.42145
SS_CI_HI,60,qui,-2.38796
MAE_CI_LO,60,qui,1.89991
MAE_CI_HI,60,qui,2.19073
RMSE_CI_LO,60,qui,2.48074
RMSE_CI_HI,60,qui,2.88292
P95_CI_LO,60,qui,4.90605
P95_CI_HI,60,qui,5.62549
RMSE_P95_CI_LO,60,qui,4.40347
RMSE_P95_CI_HI,60,qui,5.40683
MAE,120,all,2.65239
RMSE,120,all,3.63325
NSE,120,all,-2.03511
NMAE,120,all,1.27183
MAPE,120,all,0.00469304
P95,120,all,7.07422
RMSE_P95,120,all,6.80528
SS,120,all,-1.43997
SS_CI_LO,120,all,-1.66579
SS_CI_HI,120,all,-1.2508
MAE_CI_LO,120,all,2.48977
MAE_CI_HI,120,all,2.84325
RMSE_CI_LO,120,all,3.3292
RMSE_CI_HI,120,all,4.03472
P95_CI_LO,120,all,6.55859
P95_CI_HI,120,all,7.76992
RMSE_P95_CI_LO,120,all,6.26592
RMSE_P95_CI_HI,120,all,7.77336
MAE,120,act,3.10896
RMSE,120,act,4.2415
NSE,120,act,-1.74304
NMAE,120,act,1.21398
MAPE,120,act,0.00550074
P95,120,act,8.19531
RMSE_P95,120,act,7.95186
SS,120,act,-1.25594
SS_CI_LO,120,act,-1.52263
SS_CI_HI,120,act,-1.02268
MAE_CI_LO,120,act,2.90925
MAE_CI_HI,120,act,3.32266
RMSE_CI_LO,120,act,3.77549
RMSE_CI_HI,120,act,4.74436
P95_CI_LO,120,act,7.50244
P95_CI_HI,120,act,9.13818
RMSE_P95_CI_LO,120,act,7.45239
RMSE_P95_CI_HI,120,act,8.92794
MAE,120,qui,2.19582
RMSE,120,qui,2.90011
NSE,120,qui,-2.9302
NMAE,120,qui,1.50103
MAPE,120,qui,0.00388533
P95,120,qui,5.84375
RMSE_P95,120,qui,5.28025
SS,120,qui,-1.75857
SS_CI_LO,120,qui,-2.02381
SS_CI_HI,120,qui,-1.51296
MAE_CI_LO,120,qui,2.02554
MAE_CI_HI,120,qui,2.35605
RMSE_CI_LO,120,qui,2.70237
RMSE_CI_HI,120,qui,3.12295
P95_CI_LO,120,qui,5.34355
P95_CI_HI,120,qui,6.41807
RMSE_P95_CI_LO,120,qui,4.94541
RMSE_P95_CI_HI,120,qui,6.26734
MAE,240,all,3.7779
RMSE,240,all,5.29257
NSE,240,all,-1.15056
NMAE,240,all,1.04679
MAPE,240,all,0.00668452
P95,240,all,10.4141
RMSE_P95,240,all,9.83248
SS,240,all,-0.81873
SS_CI_LO,240,all,-0.941877
SS_CI_HI,240,all,-0.699018
MAE_CI_LO,240,all,3.4712
MAE_CI_HI,240,all,4.17187
RMSE_CI_LO,240,all,4.66221
RMSE_CI_HI,240,all,6.01725
P95_CI_LO,240,all,9.58916
P95_CI_HI,240,all,11.4578
RMSE_P95_CI_LO,240,all,8.95736
RMSE_P95_CI_HI,240,all,11.1137
MAE,240,act,4.65782
RMSE,240,act,6.39067
NSE,240,act,-0.99253
NMAE,240,act,1.02882
MAPE,240,act,0.00824087
P95,240,act,12.207
RMSE_P95,240,act,11.3467
SS,240,act,-0.716223
SS_CI_LO,240,act,-0.855668
SS_CI_HI,240,act,-0.582881
MAE_CI_LO,240,act,4.26115
MAE_CI_HI,240,act,5.00425
RMSE_CI_LO,240,act,5.50081
RMSE_CI_HI,240,act,7.18271
P95_CI_LO,240,act,11.2319
P95_CI_HI,240,act,13.4204
RMSE_P95_CI_LO,240,act,10.1511
RMSE_P95_CI_HI,240,act,12.9124
MAE,240,qui,2.89799
RMSE,240,qui,3.89641
NSE,240,qui,-1.73384
NMAE,240,qui,1.22976
MAPE,240,qui,0.00512818
P95,240,qui,8.17578
RMSE_P95,240,qui,7.35977
SS,240,qui,-1.01187
SS_CI_LO,240,qui,-1.20018
SS_CI_HI,240,qui,-0.845779
MAE_CI_LO,240,qui,2.62498
MAE_CI_HI,240,qui,3.19822
RMSE_CI_LO,240,qui,3.55284
RMSE_CI_HI,240,qui,4.27541
P95_CI_LO,240,qui,7.39355
P95_CI_HI,240,qui,9.04014
RMSE_P95_CI_LO,240,qui,6.89279
RMSE_P95_CI_HI,240,qui,8.04901
MAE,480,all,5.21859
RMSE,480,all,7.21044
NSE,480,all,-1.16366
NMAE,480,all,1.0646
MAPE,480,all,0.00923355
P95,480,all,14.9297
RMSE_P95,480,all,13.7549
SS,480,all,-0.467142
SS_CI_LO,480,all,-0.573531
SS_CI_HI,480,all,-0.37319
MAE_CI_LO,480,all,4.6399
MAE_CI_HI,480,all,5.76771
RMSE_CI_LO,480,all,6.52049
RMSE_CI_HI,480,all,8.07804
P95_CI_LO,480,all,13.5616
P95_CI_HI,480,all,16.4956
RMSE_P95_CI_LO,480,all,12.543
RMSE_P95_CI_HI,480,all,14.7755
MAE,480,act,6.56501
RMSE,480,act,8.73074
NSE,480,act,-1.02581
NMAE,480,act,1.07025
MAPE,480,act,0.0116154
P95,480,act,17.5432
RMSE_P95,480,act,15.2423
SS,480,act,-0.408489
SS_CI_LO,480,act,-0.531689
SS_CI_HI,480,act,-0.282512
MAE_CI_LO,480,act,6.07567
MAE_CI_HI,480,act,7.09119
RMSE_CI_LO,480,act,8.01328
RMSE_CI_HI,480,act,9.4668
P95_CI_LO,480,act,16.0539
P95_CI_HI,480,act,19.0985
RMSE_P95_CI_LO,480,act,13.9295
RMSE_P95_CI_HI,480,act,16.9625
MAE,480,qui,3.87217
RMSE,480,qui,5.26832
NSE,480,qui,-1.66094
NMAE,480,qui,1.19895
MAPE,480,qui,0.00685169
P95,480,qui,11.0117
RMSE_P95,480,qui,9.49372
SS,480,qui,-0.578596
SS_CI_LO,480,qui,-0.744531
SS_CI_HI,480,qui,-0.445551
MAE_CI_LO,480,qui,3.38719
MAE_CI_HI,480,qui,4.41439
RMSE_CI_LO,480,qui,4.71403
RMSE_CI_HI,480,qui,5.91145
P95_CI_LO,480,qui,9.49922
P95_CI_HI,480,qui,12.2755
RMSE_P95_CI_LO,480,qui,8.68567
RMSE_P95_CI_HI,480,qui,10.8934
MAE,720,all,5.9267
RMSE,720,all,8.08099
NSE,720,all,-0.999408
NMAE,720,all,1.03705
MAPE,720,all,0.0104865
P95,720,all,16.9883
RMSE_P95,720,all,14.147
SS,720,all,-0.328702
SS_CI_LO,720,all,-0.417907
SS_CI_HI,720,all,-0.252008
MAE_CI_LO,720,all,5.38491
MAE_CI_HI,720,all,6.56264
RMSE_CI_LO,720,all,7.40849
RMSE_CI_HI,720,all,8.79865
P95_CI_LO,720,all,15.7466
P95_CI_HI,720,all,18.1445
RMSE_P95_CI_LO,720,all,12.9865
RMSE_P95_CI_HI,720,all,15.2807
MAE,720,act,7.36589
RMSE,720,act,9.58706
NSE,720,act,-0.853234
NMAE,720,act,1.04594
MAPE,720,act,0.0130323
P95,720,act,18.8516
RMSE_P95,720,act,15.3726
SS,720,act,-0.264672
SS_CI_LO,720,act,-0.357766
SS_CI_HI,720,act,-0.161535
MAE_CI_LO,720,act,6.97604
MAE_CI_HI,720,act,7.75071
RMSE_CI_LO,720,act,9.02397
RMSE_CI_HI,720,act,10.1336
P95_CI_LO,720,act,17.9844
P95_CI_HI,720,act,19.9263
RMSE_P95_CI_LO,720,act,14.1834
RMSE_P95_CI_HI,720,act,16.2685
MAE,720,qui,4.48752
RMSE,720,qui,6.22039
NSE,720,qui,-1.46038
NMAE,720,qui,1.13159
MAPE,720,qui,0.00794064
P95,720,qui,13.1797
RMSE_P95,720,qui,11.4812
SS,720,qui,-0.449131
SS_CI_LO,720,qui,-0.606236
SS_CI_HI,720,qui,-0.333824
MAE_CI_LO,720,qui,3.85077
MAE_CI_HI,720,qui,5.17085
RMSE_CI_LO,720,qui,5.37706
RMSE_CI_HI,720,qui,7.04008
P95_CI_LO,720,qui,11.1632
P95_CI_HI,720,qui,14.9479
RMSE_P95_CI_LO,720,qui,9.6273
RMSE_P95_CI_HI,720,qui,12.851
MAE,1000,all,6.16237
RMSE,1000,all,8.41313
NSE,1000,all,-0.872704
NMAE,1000,all,1.00236
MAPE,1000,all,0.0109034
P95,1000,all,17.8086
RMSE_P95,1000,all,14.5691
SS,1000,all,-0.27292
SS_CI_LO,1000,all,-0.358469
SS_CI_HI,1000,all,-0.208126
MAE_CI_LO,1000,all,5.55622
MAE_CI_HI,1000,all,6.88661
RMSE_CI_LO,1000,all,7.58793
RMSE_CI_HI,1000,all,9.32155
P95_CI_LO,1000,all,16.2049
P95_CI_HI,1000,all,19.4899
RMSE_P95_CI_LO,1000,all,13.346
RMSE_P95_CI_HI,1000,all,16.2556
MAE,1000,act,7.99957
RMSE,1000,act,10.3718
NSE,1000,act,-0.851051
NMAE,1000,act,1.04935
MAPE,1000,act,0.0141533
P95,1000,act,20.7539
RMSE_P95,1000,act,16.2664
SS,1000,act,-0.279815
SS_CI_LO,1000,act,-0.383317
SS_CI_HI,1000,act,-0.188821
MAE_CI_LO,1000,act,7.53669
MAE_CI_HI,1000,act,8.43276
RMSE_CI_LO,1000,act,9.78118
RMSE_CI_HI,1000,act,10.9445
P95_CI_LO,1000,act,19.7832
P95_CI_HI,1000,act,21.8398
RMSE_P95_CI_LO,1000,act,14.9392
RMSE_P95_CI_HI,1000,act,17.4844
MAE,1000,qui,4.32516
RMSE,1000,qui,5.82978
NSE,1000,qui,-0.944706
NMAE,1000,qui,1.03461
MAPE,1000,qui,0.0076535
P95,1000,qui,11.8281
RMSE_P95,1000,qui,10.2211
SS,1000,qui,-0.26036
SS_CI_LO,1000,qui,-0.406299
SS_CI_HI,1000,qui,-0.151286
MAE_CI_LO,1000,qui,3.87671
MAE_CI_HI,1000,qui,5.06346
RMSE_CI_LO,1000,qui,5.19751
RMSE_CI_HI,1000,qui,6.78914
P95_CI_LO,1000,qui,10.2678
P95_CI_HI,1000,qui,13.7628
RMSE_P95_CI_LO,1000,qui,8.85072
RMSE_P95_CI_HI,1000,qui,11.7078
MAE,1440,all,6.08098
RMSE,1440,all,8.20371
NSE,1440,all,-0.652359
NMAE,1440,all,0.95283
MAPE,1440,all,0.0107595
P95,1440,all,16.875
RMSE_P95,1440,all,13.6611
SS,1440,all,-0.068881
SS_CI_LO,1440,all,-0.14194
SS_CI_HI,1440,all,-0.0183274
MAE_CI_LO,1440,all,5.48019
MAE_CI_HI,1440,all,6.72694
RMSE_CI_LO,1440,all,7.47542
RMSE_CI_HI,1440,all,9.05854
P95_CI_LO,1440,all,15.5362
P95_CI_HI,1440,all,18.5625
RMSE_P95_CI_LO,1440,all,12.1376
RMSE_P95_CI_HI,1440,all,15.1418
MAE,1440,act,7.81434
RMSE,1440,act,10.0741
NSE,1440,act,-0.608904
NMAE,1440,act,0.983897
MAPE,1440,act,0.0138258
P95,1440,act,19.9766
RMSE_P95,1440,act,15.2016
SS,1440,act,-0.0323899
SS_CI_LO,1440,act,-0.121423
SS_CI_HI,1440,act,0.0511236
MAE_CI_LO,1440,act,7.30394
MAE_CI_HI,1440,act,8.37812
RMSE_CI_LO,1440,act,9.36475
RMSE_CI_HI,1440,act,10.7481
P95_CI_LO,1440,act,18.668
P95_CI_HI,1440,act,21.3001
RMSE_P95_CI_LO,1440,act,13.6163
RMSE_P95_CI_HI,1440,act,17.3215
MAE,1440,qui,4.34762
RMSE,1440,qui,5.75442
NSE,1440,qui,-0.801482
NMAE,1440,qui,1.01406
MAPE,1440,qui,0.00769317
P95,1440,qui,11.8398
RMSE_P95,1440,qui,9.68431
SS,1440,qui,-0.141394
SS_CI_LO,1440,qui,-0.232096
SS_CI_HI,1440,qui,-0.0726061
MAE_CI_LO,1440,qui,3.94899
MAE_CI_HI,1440,qui,4.94899
RMSE_CI_LO,1440,qui,5.25183
RMSE_CI_HI,1440,qui,6.48397
P95_CI_LO,1440,qui,10.7024
P95_CI_HI,1440,qui,13.5053
RMSE_P95_CI_LO,1440,qui,8.69626
RMSE_P95_CI_HI,1440,qui,10.2269
MAE,2160,all,6.22268
RMSE,2160,all,8.4118
NSE,2160,all,-0.672876
NMAE,2160,all,0.956798
MAPE,2160,all,0.01101
P95,2160,all,17.3125
RMSE_P95,2160,all,13.9129
SS,2160,all,-0.172725
SS_CI_LO,2160,all,-0.255239
SS_CI_HI,2160,all,-0.110686
MAE_CI_LO,2160,all,5.61565
MAE_CI_HI,2160,all,6.8989
RMSE_CI_LO,2160,all,7.68682
RMSE_CI_HI,2160,all,9.24944
P95_CI_LO,2160,all,16.1277
P95_CI_HI,2160,all,19.043
RMSE_P95_CI_LO,2160,all,12.4201
RMSE_P95_CI_HI,2160,all,15.9995
MAE,2160,act,7.88147
RMSE,2160,act,10.1591
NSE,2160,act,-0.521073
NMAE,2160,act,0.956813
MAPE,2160,act,0.0139444
P95,2160,act,19.8672
RMSE_P95,2160,act,15.5792
SS,2160,act,-0.112578
SS_CI_LO,2160,act,-0.211032
SS_CI_HI,2160,act,-0.0236128
MAE_CI_LO,2160,act,7.302
MAE_CI_HI,2160,act,8.51868
RMSE_CI_LO,2160,act,9.4599
RMSE_CI_HI,2160,act,11.0978
P95_CI_LO,2160,act,18.7617
P95_CI_HI,2160,act,21.5213
RMSE_P95_CI_LO,2160,act,13.8173
RMSE_P95_CI_HI,2160,act,18.2864
MAE,2160,qui,4.56388
RMSE,2160,qui,6.18946
NSE,2160,qui,-1.28806
NMAE,2160,qui,1.11536
MAPE,2160,qui,0.00807551
P95,2160,qui,12.793
RMSE_P95,2160,qui,10.0124
SS,2160,qui,-0.293483
SS_CI_LO,2160,qui,-0.391334
SS_CI_HI,2160,qui,-0.207101
MAE_CI_LO,2160,qui,4.16808
MAE_CI_HI,2160,qui,5.28964
RMSE_CI_LO,2160,qui,5.62305
RMSE_CI_HI,2160,qui,6.96798
P95_CI_LO,2160,qui,11.5039
P95_CI_HI,2160,qui,14.3421
RMSE_P95_CI_LO,2160,qui,9.3417
RMSE_P95_CI_HI,2160,qui,11.4692
MAE,2880,all,6.54049
RMSE,2880,all,8.69371
NSE,2880,all,-0.90425
NMAE,2880,all,1.03817
MAPE,2880,all,0.0115722
P95,2880,all,17.6055
RMSE_P95,2880,all,14.0267
SS,2880,all,-0.12475
SS_CI_LO,2880,all,-0.198787
SS_CI_HI,2880,all,-0.0687859
MAE_CI_LO,2880,all,5.9674
MAE_CI_HI,2880,all,7.18483
RMSE_CI_LO,2880,all,8.06179
RMSE_CI_HI,2880,all,9.4163
P95_CI_LO,2880,all,16.5508
P95_CI_HI,2880,all,18.7452
RMSE_P95_CI_LO,2880,all,13.1192
RMSE_P95_CI_HI,2880,all,15.4648
MAE,2880,act,8.10771
RMSE,2880,act,10.3521
NSE,2880,act,-0.703416
NMAE,2880,act,1.02219
MAPE,2880,act,0.0143449
P95,2880,act,20.0703
RMSE_P95,2880,act,15.4144
SS,2880,act,-0.0418362
SS_CI_LO,2880,act,-0.130057
SS_CI_HI,2880,act,0.0515579
MAE_CI_LO,2880,act,7.59805
MAE_CI_HI,2880,act,8.64602
RMSE_CI_LO,2880,act,9.71112
RMSE_CI_HI,2880,act,11.0434
P95_CI_LO,2880,act,19.0586
P95_CI_HI,2880,act,21.4782
RMSE_P95_CI_LO,2880,act,14.1226
RMSE_P95_CI_HI,2880,act,16.7903
MAE,2880,qui,4.97327
RMSE,2880,qui,6.63287
NSE,2880,qui,-1.67147
NMAE,2880,qui,1.22551
MAPE,2880,qui,0.00879956
P95,2880,qui,13.6172
RMSE_P95,2880,qui,10.7783
SS,2880,qui,-0.292434
SS_CI_LO,2880,qui,-0.414593
SS_CI_HI,2880,qui,-0.173253
MAE_CI_LO,2880,qui,4.6129
MAE_CI_HI,2880,qui,5.7299
RMSE_CI_LO,2880,qui,6.09174
RMSE_CI_HI,2880,qui,7.5677
P95_CI_LO,2880,qui,12.2734
P95_CI_HI,2880,qui,15.3711
RMSE_P95_CI_LO,2880,qui,9.75967
RMSE_P95_CI_HI,2880,qui,12.2934
MAE,4320,all,7.41132
RMSE,4320,all,9.94428
NSE,4320,all,-1.26386
NMAE,4320,all,1.12137
MAPE,4320,all,0.0131125
P95,4320,all,20.2031
RMSE_P95,4320,all,15.6067
SS,4320,all,-0.246531
SS_CI_LO,4320,all,-0.391487
SS_CI_HI,4320,all,-0.141223
MAE_CI_LO,4320,all,6.80692
MAE_CI_HI,4320,all,8.05105
RMSE_CI_LO,4320,all,9.21141
RMSE_CI_HI,4320,all,10.675
P95_CI_LO,4320,all,18.8737
P95_CI_HI,4320,all,21.6367
RMSE_P95_CI_LO,4320,all,14.4076
RMSE_P95_CI_HI,4320,all,17.312
MAE,4320,act,9.05202
RMSE,4320,act,11.7204
NSE,4320,act,-0.943697
NMAE,4320,act,1.07675
MAPE,4320,act,0.0160149
P95,4320,act,22.8828
RMSE_P95,4320,act,17.2285
SS,4320,act,-0.118013
SS_CI_LO,4320,act,-0.255991
SS_CI_HI,4320,act,-0.00430312
MAE_CI_LO,4320,act,8.54421
MAE_CI_HI,4320,act,9.70191
RMSE_CI_LO,4320,act,11.0344
RMSE_CI_HI,4320,act,12.5354
P95_CI_LO,4320,act,21.7214
P95_CI_HI,4320,act,24.5938
RMSE_P95_CI_LO,4320,act,15.6949
RMSE_P95_CI_HI,4320,act,19.1408
MAE,4320,qui,5.77063
RMSE,4320,qui,7.7723
NSE,4320,qui,-2.61969
NMAE,4320,qui,1.41257
MAPE,4320,qui,0.0102101
P95,4320,qui,15.4844
RMSE_P95,4320,qui,12.7879
SS,4320,qui,-0.520748
SS_CI_LO,4320,qui,-0.670474
SS_CI_HI,4320,qui,-0.399777
MAE_CI_LO,4320,qui,5.30531
MAE_CI_HI,4320,qui,6.35499
RMSE_CI_LO,4320,qui,7.11939
RMSE_CI_HI,4320,qui,8.50264
P95_CI_LO,4320,qui,13.8906
P95_CI_HI,4320,qui,17.2053
RMSE_P95_CI_LO,4320,qui,11.5472
RMSE_P95_CI_HI,4320,qui,13.9387
