metric,gap_len,subset,value
RMSE_P95_CI_HI,15,all,34.0993
MAE,15,act,10.6944
RMSE,15,act,18.4372
NSE,15,act,-56.0821
NMAE,15,act,4.38242
MAPE,15,act,0.0187723
P95,15,act,38.9268
RMSE_P95,15,act,35.9807
SS,15,act,-12.0461
SS_CI_LO,15,act,-14.224
SS_CI_HI,15,act,-10.6711
MAE_CI_LO,15,act,8.89061
MAE_CI_HI,15,act,12.5015
RMSE_CI_LO,15,act,15.1008
RMSE_CI_HI,15,act,21.7448
P95_CI_LO,15,act,28.9282
P95_CI_HI,15,act,48.6486
RMSE_P95_CI_LO,15,act,30.98
RMSE_P95_CI_HI,15,act,50.533
MAE,15,qui,5.1468
RMSE,15,qui,8.54146
NSE,15,qui,-84.1818
NMAE,15,qui,5.56132
MAPE,15,qui,0.00903598
P95,15,qui,17.399
RMSE_P95,15,qui,17.8124
SS,15,qui,-12.0552
SS_CI_LO,15,qui,-13.329
SS_CI_HI,15,qui,-10.6137
MAE_CI_LO,15,qui,4.51251
MAE_CI_HI,15,qui,5.88274
RMSE_CI_LO,15,qui,6.83663
RMSE_CI_HI,15,qui,10.5177
P95_CI_LO,15,qui,13.769
P95_CI_HI,15,qui,19.9417
RMSE_P95_CI_LO,15,qui,13.4196
RMSE_P95_CI_HI,15,qui,19.7277
MAE,60,all,8.22079
RMSE,60,all,17.5295
NSE,60,all,-10.3157
NMAE,60,all,1.57755
MAPE,60,all,0.0144321
P95,60,all,26.7736
RMSE_P95,60,all,26.8215
SS,60,all,-4.09312
SS_CI_LO,60,all,-4.44226
SS_CI_HI,60,all,-3.65791
MAE_CI_LO,60,all,6.52287
MAE_CI_HI,60,all,10.0858
RMSE_CI_LO,60,all,10.6078
RMSE_CI_HI,60,all,23.9415
P95_CI_LO,60,all,20.0297
P95_CI_HI,60,all,37.768
RMSE_P95_CI_LO,60,all,19.3298
RMSE_P95_CI_HI,60,all,39.7008
MAE,60,act,11.5508
RMSE,60,act,23.7025
NSE,60,act,-10.2902
NMAE,60,act,1.63746
MAPE,60,act,0.0202778
P95,60,act,43.0471
RMSE_P95,60,act,42.3244
SS,60,act,-4.24995
SS_CI_LO,60,act,-4.77509
SS_CI_HI,60,act,-3.68604
MAE_CI_LO,60,act,8.63386
MAE_CI_HI,60,act,15.1642
RMSE_CI_LO,60,act,13.9418
RMSE_CI_HI,60,act,33.1513
P95_CI_LO,60,act,27.4205
P95_CI_HI,60,act,57.9444
RMSE_P95_CI_LO,60,act,26.8697
RMSE_P95_CI_HI,60,act,57.4148
MAE,60,qui,4.8908
RMSE,60,qui,7.26365
NSE,60,qui,-10.5935
NMAE,60,qui,2.29262
MAPE,60,qui,0.00858639
P95,60,qui,14.551
RMSE_P95,60,qui,14.7241
SS,60,qui,-3.75748
SS_CI_LO,60,qui,-4.29737
SS_CI_HI,60,qui,-3.27265
MAE_CI_LO,60,qui,4.38471
MAE_CI_HI,60,qui,5.42321
RMSE_CI_LO,60,qui,6.40632
RMSE_CI_HI,60,qui,8.13072
P95_CI_LO,60,qui,12.9293
P95_CI_HI,60,qui,16.0197
RMSE_P95_CI_LO,60,qui,12.7295
RMSE_P95_CI_HI,60,qui,15.897
MAE,120,all,7.52663
RMSE,120,all,13.1704
NSE,120,all,-4.11816
NMAE,120,all,1.29288
MAPE,120,all,0.0132124
P95,120,all,25.7812
RMSE_P95,120,all,27.5212
SS,120,all,-1.93298
SS_CI_LO,120,all,-2.23291
SS_CI_HI,120,all,-1.62528
MAE_CI_LO,120,all,6.50842
MAE_CI_HI,120,all,8.80229
RMSE_CI_LO,120,all,10.6548
RMSE_CI_HI,120,all,16.1187
P95_CI_LO,120,all,21.2751
P95_CI_HI,120,all,32.9511
RMSE_P95_CI_LO,120,all,21.0996
RMSE_P95_CI_HI,120,all,32.5512
MAE,120,act,10.1477
RMSE,120,act,16.8697
NSE,120,act,-4.31896
NMAE,120,act,1.38731
MAPE,120,act,0.0178125
P95,120,act,34.9143
RMSE_P95,120,act,33.9167
SS,120,act,-1.98163
SS_CI_LO,120,act,-2.4037
SS_CI_HI,120,act,-1.60277
MAE_CI_LO,120,act,8.68378
MAE_CI_HI,120,act,11.4958
RMSE_CI_LO,120,act,13.4577
RMSE_CI_HI,120,act,19.6277
P95_CI_LO,120,act,27.8835
P95_CI_HI,120,act,42.6555
RMSE_P95_CI_LO,120,act,28.5714
RMSE_P95_CI_HI,120,act,43.2844
MAE,120,qui,4.90557
RMSE,120,qui,7.89516
NSE,120,qui,-3.36571
NMAE,120,qui,1.29824
MAPE,120,qui,0.00861223
P95,120,qui,16.2697
RMSE_P95,120,qui,16.178
SS,120,qui,-1.83722
SS_CI_LO,120,qui,-2.11278
SS_CI_HI,120,qui,-1.54056
MAE_CI_LO,120,qui,4.38383
MAE_CI_HI,120,qui,5.5395
RMSE_CI_LO,120,qui,6.85274
RMSE_CI_HI,120,qui,8.88217
P95_CI_LO,120,qui,13.5538
P95_CI_HI,120,qui,19.1064
RMSE_P95_CI_LO,120,qui,13.7508
RMSE_P95_CI_HI,120,qui,20.312
MAE,240,all,7.74211
RMSE,240,all,14.5575
NSE,240,all,-2.08454
NMAE,240,all,0.934047
MAPE,240,all,0.0135902
P95,240,all,25.6719
RMSE_P95,240,all,27.0013
SS,240,all,-0.800897
SS_CI_LO,240,all,-0.930681
SS_CI_HI,240,all,-0.683275
MAE_CI_LO,240,all,6.88393
MAE_CI_HI,240,all,8.77581
RMSE_CI_LO,240,all,11.8084
RMSE_CI_HI,240,all,18.0809
P95_CI_LO,240,all,22.1903
P95_CI_HI,240,all,29.5928
RMSE_P95_CI_LO,240,all,23.0092
RMSE_P95_CI_HI,240,all,33.6013
MAE,240,act,10.54
RMSE,240,act,18.9779
NSE,240,act,-2.32478
NMAE,240,act,1.01268
MAPE,240,act,0.0185003
P95,240,act,35.4416
RMSE_P95,240,act,36.6475
SS,240,act,-0.847901
SS_CI_LO,240,act,-1.02325
SS_CI_HI,240,act,-0.688614
MAE_CI_LO,240,act,9.08898
MAE_CI_HI,240,act,12.3249
RMSE_CI_LO,240,act,15.0558
RMSE_CI_HI,240,act,24.012
P95_CI_LO,240,act,28.1687
P95_CI_HI,240,act,44.2327
RMSE_P95_CI_LO,240,act,28.3124
RMSE_P95_CI_HI,240,act,45.8486
MAE,240,qui,4.9442
RMSE,240,qui,7.97991
NSE,240,qui,-1.18969
NMAE,240,qui,0.916831
MAPE,240,qui,0.00868015
P95,240,qui,15.5781
RMSE_P95,240,qui,14.6216
SS,240,qui,-0.708268
SS_CI_LO,240,qui,-0.873286
SS_CI_HI,240,qui,-0.57266
MAE_CI_LO,240,qui,4.40893
MAE_CI_HI,240,qui,5.54868
RMSE_CI_LO,240,qui,6.75582
RMSE_CI_HI,240,qui,9.35732
P95_CI_LO,240,qui,13.2365
P95_CI_HI,240,qui,18.3968
RMSE_P95_CI_LO,240,qui,12.1441
RMSE_P95_CI_HI,240,qui,19.1894
MAE,720,all,8.01459
RMSE,720,all,15.8715
NSE,720,all,-0.0399875
NMAE,720,all,0.514965
MAPE,720,all,0.0140694
P95,720,all,27.7773
RMSE_P95,720,all,30.0835
SS,720,all,0.202126
SS_CI_LO,720,all,0.155995
SS_CI_HI,720,all,0.23993
MAE_CI_LO,720,all,6.90826
MAE_CI_HI,720,all,9.27563
RMSE_CI_LO,720,all,12.1355
RMSE_CI_HI,720,all,19.3255
P95_CI_LO,720,all,22.5604
P95_CI_HI,720,all,33.3658
RMSE_P95_CI_LO,720,all,24.1783
RMSE_P95_CI_HI,720,all,35.6868
MAE,720,act,11.1709
RMSE,720,act,20.9563
NSE,720,act,-0.0799822
NMAE,720,act,0.553964
MAPE,720,act,0.0196093
P95,720,act,38.5039
RMSE_P95,720,act,38.0101
SS,720,act,0.16143
SS_CI_LO,720,act,0.106403
SS_CI_HI,720,act,0.214586
MAE_CI_LO,720,act,9.53148
MAE_CI_HI,720,act,12.9088
RMSE_CI_LO,720,act,16.827
RMSE_CI_HI,720,act,25.1675
P95_CI_LO,720,act,30.9645
P95_CI_HI,720,act,47.2982
RMSE_P95_CI_LO,720,act,29.5508
RMSE_P95_CI_HI,720,act,68.3794
MAE,720,qui,4.85833
RMSE,720,qui,8.04012
NSE,720,qui,0.169065
NMAE,720,qui,0.550818
MAPE,720,qui,0.00852955
P95,720,qui,14.5312
RMSE_P95,720,qui,16.6787
SS,720,qui,0.28222
SS_CI_LO,720,qui,0.22595
SS_CI_HI,720,qui,0.331676
MAE_CI_LO,720,qui,4.29611
MAE_CI_HI,720,qui,5.59049
RMSE_CI_LO,720,qui,6.53568
RMSE_CI_HI,720,qui,9.8685
P95_CI_LO,720,qui,12.6262
P95_CI_HI,720,qui,17.76
RMSE_P95_CI_LO,720,qui,12.5304
RMSE_P95_CI_HI,720,qui,20.8204
MAE,1000,all,7.91514
RMSE,1000,all,15.0048
NSE,1000,all,0.0986375
NMAE,1000,all,0.500816
MAPE,1000,all,0.0138951
P95,1000,all,27.1797
RMSE_P95,1000,all,29.0314
SS,1000,all,0.326559
SS_CI_LO,1000,all,0.296758
SS_CI_HI,1000,all,0.356956
MAE_CI_LO,1000,all,6.91217
MAE_CI_HI,1000,all,9.26884
RMSE_CI_LO,1000,all,12.1956
RMSE_CI_HI,1000,all,18.2757
P95_CI_LO,1000,all,22.2864
P95_CI_HI,1000,all,34.0157
RMSE_P95_CI_LO,1000,all,24.0822
RMSE_P95_CI_HI,1000,all,40.4598
MAE,1000,act,10.8123
RMSE,1000,act,19.6211
NSE,1000,act,0.0604436
NMAE,1000,act,0.534141
MAPE,1000,act,0.0189806
P95,1000,act,38.9844
RMSE_P95,1000,act,40.5177
SS,1000,act,0.302436
SS_CI_LO,1000,act,0.260965
SS_CI_HI,1000,act,0.33747
MAE_CI_LO,1000,act,8.80517
MAE_CI_HI,1000,act,12.4379
RMSE_CI_LO,1000,act,15.3225
RMSE_CI_HI,1000,act,23.0746
P95_CI_LO,1000,act,31.0835
P95_CI_HI,1000,act,47.7423
RMSE_P95_CI_LO,1000,act,30.3384
RMSE_P95_CI_HI,1000,act,58.7948
MAE,1000,qui,5.01796
RMSE,1000,qui,8.0807
NSE,1000,qui,0.272904
NMAE,1000,qui,0.52951
MAPE,1000,qui,0.00880955
P95,1000,qui,15.6484
RMSE_P95,1000,qui,14.7208
SS,1000,qui,0.373259
SS_CI_LO,1000,qui,0.343652
SS_CI_HI,1000,qui,0.400401
MAE_CI_LO,1000,qui,4.62247
MAE_CI_HI,1000,qui,5.55004
RMSE_CI_LO,1000,qui,7.11548
RMSE_CI_HI,1000,qui,9.09656
P95_CI_LO,1000,qui,14.2417
P95_CI_HI,1000,qui,17.4609
RMSE_P95_CI_LO,1000,qui,13.0959
RMSE_P95_CI_HI,1000,qui,19.6073
MAE,1440,all,7.96791
RMSE,1440,all,15.5103
NSE,1440,all,0.205941
NMAE,1440,all,0.457772
MAPE,1440,all,0.0139875
P95,1440,all,27.5391
RMSE_P95,1440,all,30.218
SS,1440,all,0.429892
SS_CI_LO,1440,all,0.402582
SS_CI_HI,1440,all,0.458665
MAE_CI_LO,1440,all,6.84215
MAE_CI_HI,1440,all,9.09197
RMSE_CI_LO,1440,all,12.3123
RMSE_CI_HI,1440,all,18.1534
P95_CI_LO,1440,all,22.6797
P95_CI_HI,1440,all,33.6535
RMSE_P95_CI_LO,1440,all,23.7955
RMSE_P95_CI_HI,1440,all,35.3505
MAE,1440,act,11.1666
RMSE,1440,act,20.5788
NSE,1440,act,0.17964
NMAE,1440,act,0.491476
MAPE,1440,act,0.0196021
P95,1440,act,39.1172
RMSE_P95,1440,act,42.9267
SS,1440,act,0.410951
SS_CI_LO,1440,act,0.375173
SS_CI_HI,1440,act,0.443306
MAE_CI_LO,1440,act,9.44487
MAE_CI_HI,1440,act,12.6688
RMSE_CI_LO,1440,act,16.8211
RMSE_CI_HI,1440,act,23.8918
P95_CI_LO,1440,act,31.9457
P95_CI_HI,1440,act,45.5273
RMSE_P95_CI_LO,1440,act,30.527
RMSE_P95_CI_HI,1440,act,52.0313
MAE,1440,qui,4.76923
RMSE,1440,qui,7.59308
NSE,1440,qui,0.357293
NMAE,1440,qui,0.503544
MAPE,1440,qui,0.00837297
P95,1440,qui,15.008
RMSE_P95,1440,qui,14.24
SS,1440,qui,0.469809
SS_CI_LO,1440,qui,0.436964
SS_CI_HI,1440,qui,0.500043
MAE_CI_LO,1440,qui,4.29906
MAE_CI_HI,1440,qui,5.36979
RMSE_CI_LO,1440,qui,6.8301
RMSE_CI_HI,1440,qui,8.57903
P95_CI_LO,1440,qui,13.2982
P95_CI_HI,1440,qui,17.0144
RMSE_P95_CI_LO,1440,qui,12.5961
RMSE_P95_CI_HI,1440,qui,18.0161
MAE,2880,all,8.18855
RMSE,2880,all,16.5509
NSE,2880,all,0.173024
NMAE,2880,all,0.449915
MAPE,2880,all,0.0143746
P95,2880,all,29.1133
RMSE_P95,2880,all,30.2936
SS,2880,all,0.444192
SS_CI_LO,2880,all,0.413428
SS_CI_HI,2880,all,0.483969
MAE_CI_LO,2880,all,6.78313
MAE_CI_HI,2880,all,9.60497
RMSE_CI_LO,2880,all,12.3149
RMSE_CI_HI,2880,all,20.1634
P95_CI_LO,2880,all,23.2727
P95_CI_HI,2880,all,36.3594
RMSE_P95_CI_LO,2880,all,23.9859
RMSE_P95_CI_HI,2880,all,47.5155
MAE,2880,act,11.6649
RMSE,2880,act,22.1626
NSE,2880,act,0.13911
NMAE,2880,act,0.488356
MAPE,2880,act,0.0204767
P95,2880,act,42.1094
RMSE_P95,2880,act,44.2846
SS,2880,act,0.425838
SS_CI_LO,2880,act,0.381621
SS_CI_HI,2880,act,0.478885
MAE_CI_LO,2880,act,9.28512
MAE_CI_HI,2880,act,14.1306
RMSE_CI_LO,2880,act,16.762
RMSE_CI_HI,2880,act,27.2084
P95_CI_LO,2880,act,32.6411
P95_CI_HI,2880,act,52.9306
RMSE_P95_CI_LO,2880,act,29.8462
RMSE_P95_CI_HI,2880,act,64.1873
MAE,2880,qui,4.71216
RMSE,2880,qui,7.52913
NSE,2880,qui,0.383469
NMAE,2880,qui,0.49142
MAPE,2880,qui,0.00827261
P95,2880,qui,14.2578
RMSE_P95,2880,qui,14.3459
SS,2880,qui,0.48495
SS_CI_LO,2880,qui,0.457762
SS_CI_HI,2880,qui,0.509734
MAE_CI_LO,2880,qui,4.15178
MAE_CI_HI,2880,qui,5.43183
RMSE_CI_LO,2880,qui,6.51244
RMSE_CI_HI,2880,qui,8.61048
P95_CI_LO,2880,qui,12.2293
P95_CI_HI,2880,qui,16.7148
RMSE_P95_CI_LO,2880,qui,11.6495
RMSE_P95_CI_HI,2880,qui,15.902
MAE,4320,all,7.8494
RMSE,4320,all,14.9687
NSE,4320,all,0.172505
NMAE,4320,all,0.477017
MAPE,4320,all,0.0137793
P95,4320,all,27.3438
RMSE_P95,4320,all,29.7614
SS,4320,all,0.414458
SS_CI_LO,4320,all,0.37734
SS_CI_HI,4320,all,0.457162
MAE_CI_LO,4320,all,6.60361
MAE_CI_HI,4320,all,9.28098
RMSE_CI_LO,4320,all,11.7721
RMSE_CI_HI,4320,all,18.7373
P95_CI_LO,4320,all,22.2402
P95_CI_HI,4320,all,33.7992
RMSE_P95_CI_LO,4320,all,20.2612
RMSE_P95_CI_HI,4320,all,37.2061
MAE,4320,act,11.0105
RMSE,4320,act,19.7571
NSE,4320,act,0.139706
NMAE,4320,act,0.516901
MAPE,4320,act,0.0193282
P95,4320,act,38.5273
RMSE_P95,4320,act,35.1786
SS,4320,act,0.37613
SS_CI_LO,4320,act,0.330916
SS_CI_HI,4320,act,0.41757
MAE_CI_LO,4320,act,9.22866
MAE_CI_HI,4320,act,13.013
RMSE_CI_LO,4320,act,15.8744
RMSE_CI_HI,4320,act,24.3781
P95_CI_LO,4320,act,31.208
P95_CI_HI,4320,act,47.0402
RMSE_P95_CI_LO,4320,act,27.2547
RMSE_P95_CI_HI,4320,act,58.6909
MAE,4320,qui,4.68828
RMSE,4320,qui,7.60146
NSE,4320,qui,0.341979
NMAE,4320,qui,0.500306
MAPE,4320,qui,0.00823051
P95,4320,qui,14.2188
RMSE_P95,4320,qui,15.3508
SS,4320,qui,0.488288
SS_CI_LO,4320,qui,0.451972
SS_CI_HI,4320,qui,0.528861
MAE_CI_LO,4320,qui,4.14527
MAE_CI_HI,4320,qui,5.28135
RMSE_CI_LO,4320,qui,6.5337
RMSE_CI_HI,4320,qui,8.60716
P95_CI_LO,4320,qui,12.4219
P95_CI_HI,4320,qui,16.2643
RMSE_P95_CI_LO,4320,qui,10.3804
RMSE_P95_CI_HI,4320,qui,16.3855
