metric,gap_len,subset,value
RMSE_P95,60,act,11.0074
P95_CI_LO,60,act,9.37205
P95_CI_HI,60,act,14.8138
RMSE_P95_CI_LO,60,act,9.08028
RMSE_P95_CI_HI,60,act,14.4884
MASE,60,act,0.868412
MAE,60,qui,0.984711
RMSE,60,qui,1.53378
NSE,60,qui,0.997137
NMAE,60,qui,0.0343502
P95,60,qui,3.0625
RMSE_P95,60,qui,3.11675
P95_CI_LO,60,qui,2.65644
P95_CI_HI,60,qui,3.47295
RMSE_P95_CI_LO,60,qui,2.7313
RMSE_P95_CI_HI,60,qui,3.3462
MASE,60,qui,0.673205
MAE,240,all,4.60369
RMSE,240,all,15.4478
NSE,240,all,0.724311
NMAE,240,all,0.156476
P95,240,all,15.1289
RMSE_P95,240,all,15.3418
P95_CI_LO,240,all,12.914
P95_CI_HI,240,all,18.5578
RMSE_P95_CI_LO,240,all,12.5146
RMSE_P95_CI_HI,240,all,20.491
MASE,240,all,0.661281
MAE,240,act,7.04588
RMSE,240,act,21.5187
NSE,240,act,0.469414
NMAE,240,act,0.238505
P95,240,act,23.6094
RMSE_P95,240,act,28.8857
P95_CI_LO,240,act,18.8443
P95_CI_HI,240,act,29.8369
RMSE_P95_CI_LO,240,act,19.408
RMSE_P95_CI_HI,240,act,46.4145
MASE,240,act,0.742076
MAE,240,qui,2.1615
RMSE,240,qui,3.77038
NSE,240,qui,0.982918
NMAE,240,qui,0.0749275
P95,240,qui,7.10156
RMSE_P95,240,qui,7.53568
P95_CI_LO,240,qui,6.29678
P95_CI_HI,240,qui,7.90303
RMSE_P95_CI_LO,240,qui,5.79265
RMSE_P95_CI_HI,240,qui,8.61935
MASE,240,qui,0.488064
MAE,720,all,5.75551
RMSE,720,all,18.6056
NSE,720,all,0.637907
NMAE,720,all,0.186144
P95,720,all,19.4688
RMSE_P95,720,all,25.5198
P95_CI_LO,720,all,16.5424
P95_CI_HI,720,all,22.6189
RMSE_P95_CI_LO,720,all,16.9776
RMSE_P95_CI_HI,720,all,36.5996
MASE,720,all,0.470601
MAE,720,act,8.95407
RMSE,720,act,25.9062
NSE,720,act,0.351058
NMAE,720,act,0.278432
P95,720,act,29.3281
RMSE_P95,720,act,41.6725
P95_CI_LO,720,act,24.6958
P95_CI_HI,720,act,36.1083
RMSE_P95_CI_LO,720,act,35.3267
RMSE_P95_CI_HI,720,act,51.044
MASE,720,act,0.491879
MAE,720,qui,2.55694
RMSE,720,qui,4.60461
NSE,720,qui,0.974719
NMAE,720,qui,0.0882935
P95,720,qui,8.71875
RMSE_P95,720,qui,10.3382
P95_CI_LO,720,qui,7.63857
P95_CI_HI,720,qui,9.77783
RMSE_P95_CI_LO,720,qui,7.86764
RMSE_P95_CI_HI,720,qui,11.9559
MASE,720,qui,0.40869
MAE,1440,all,6.08514
RMSE,1440,all,18.0875
NSE,1440,all,0.641056
NMAE,1440,all,0.20156
P95,1440,all,21.5195
RMSE_P95,1440,all,32.2908
P95_CI_LO,1440,all,18.1241
P95_CI_HI,1440,all,24.858
RMSE_P95_CI_LO,1440,all,26.0162
RMSE_P95_CI_HI,1440,all,35.7945
MASE,1440,all,0.471356
MAE,1440,act,9.59471
RMSE,1440,act,25.2131
NSE,1440,act,0.342861
NMAE,1440,act,0.308485
P95,1440,act,32.5977
RMSE_P95,1440,act,43.6226
P95_CI_LO,1440,act,28.6683
P95_CI_HI,1440,act,36.7613
RMSE_P95_CI_LO,1440,act,35.256
RMSE_P95_CI_HI,1440,act,56.1288
MASE,1440,act,0.49684
MAE,1440,qui,2.57557
RMSE,1440,qui,4.31434
NSE,1440,qui,0.977423
NMAE,1440,qui,0.0896996
P95,1440,qui,8.51562
RMSE_P95,1440,qui,9.45029
P95_CI_LO,1440,qui,7.81562
P95_CI_HI,1440,qui,9.24482
RMSE_P95_CI_LO,1440,qui,7.30006
RMSE_P95_CI_HI,1440,qui,10.9435
MASE,1440,qui,0.395739
MAE,2880,all,5.90723
RMSE,2880,all,16.1284
NSE,2880,all,0.696636
NMAE,2880,all,0.201732
P95,2880,all,20.1406
RMSE_P95,2880,all,27.8357
P95_CI_LO,2880,all,18.1517
P95_CI_HI,2880,all,22.4896
RMSE_P95_CI_LO,2880,all,23.5976
RMSE_P95_CI_HI,2880,all,41.753
MASE,2880,all,0.482039
MAE,2880,act,9.08023
RMSE,2880,act,22.3816
NSE,2880,act,0.416653
NMAE,2880,act,0.309863
P95,2880,act,29.8594
RMSE_P95,2880,act,51.5282
P95_CI_LO,2880,act,27.3281
P95_CI_HI,2880,act,32.1565
RMSE_P95_CI_LO,2880,act,35.265
RMSE_P95_CI_HI,2880,act,56.8792
MASE,2880,act,0.512663
MAE,2880,qui,2.73422
RMSE,2880,qui,4.39475
NSE,2880,qui,0.976649
NMAE,2880,qui,0.095071
P95,2880,qui,8.91797
RMSE_P95,2880,qui,8.39308
P95_CI_LO,2880,qui,8.47256
P95_CI_HI,2880,qui,9.35215
RMSE_P95_CI_LO,2880,qui,7.87248
RMSE_P95_CI_HI,2880,qui,8.90358
MASE,2880,qui,0.402243
MAE,4320,all,6.38864
RMSE,4320,all,18.6072
NSE,4320,all,0.637458
NMAE,4320,all,0.206731
P95,4320,all,20.8477
RMSE_P95,4320,all,29.2401
P95_CI_LO,4320,all,18.9282
P95_CI_HI,4320,all,22.7798
RMSE_P95_CI_LO,4320,all,23.3436
RMSE_P95_CI_HI,4320,all,46.3408
MASE,4320,all,0.511893
MAE,4320,act,9.86977
RMSE,4320,act,25.9092
NSE,4320,act,0.338169
NMAE,4320,act,0.309904
P95,4320,act,30.7227
RMSE_P95,4320,act,47.0165
P95_CI_LO,4320,act,28.4464
P95_CI_HI,4320,act,33.0544
RMSE_P95_CI_LO,4320,act,41.6667
RMSE_P95_CI_HI,4320,act,68.2802
MASE,4320,act,0.550585
MAE,4320,qui,2.9075
RMSE,4320,qui,4.60146
NSE,4320,qui,0.975193
NMAE,4320,qui,0.0995204
P95,4320,qui,9.38281
RMSE_P95,4320,qui,7.67193
P95_CI_LO,4320,qui,8.98311
P95_CI_HI,4320,qui,9.78906
RMSE_P95_CI_LO,4320,qui,7.50995
RMSE_P95_CI_HI,4320,qui,7.89179
MASE,4320,qui,0.413301
