metric,gap_len,subset,value
MAE_CI_HI,240,all,6.40652
RMSE_CI_LO,240,all,7.86018
RMSE_CI_HI,240,all,10.0632
P95_CI_LO,240,all,16.8099
P95_CI_HI,240,all,20.2849
RMSE_P95_CI_LO,240,all,15.2547
RMSE_P95_CI_HI,240,all,19.0253
MAE,240,act,6.72266
RMSE,240,act,10.17
NSE,240,act,-0.464904
NMAE,240,act,0.80006
MAPE,240,act,0.0267261
P95,240,act,20.7931
RMSE_P95,240,act,18.545
SS,240,act,-0.432463
SS_CI_LO,240,act,-0.537751
SS_CI_HI,240,act,-0.320964
MAE_CI_LO,240,act,6.07136
MAE_CI_HI,240,act,7.45702
RMSE_CI_LO,240,act,8.63216
RMSE_CI_HI,240,act,12.4041
P95_CI_LO,240,act,18.5079
P95_CI_HI,240,act,23.3191
RMSE_P95_CI_LO,240,act,16.6735
RMSE_P95_CI_HI,240,act,21.0716
MAE,240,qui,5.09038
RMSE,240,qui,7.25943
NSE,240,qui,-0.152072
NMAE,240,qui,0.75264
MAPE,240,qui,0.0202286
P95,240,qui,15.8203
RMSE_P95,240,qui,14.8433
SS,240,qui,-0.447702
SS_CI_LO,240,qui,-0.542337
SS_CI_HI,240,qui,-0.354851
MAE_CI_LO,240,qui,4.67599
MAE_CI_HI,240,qui,5.51918
RMSE_CI_LO,240,qui,6.55422
RMSE_CI_HI,240,qui,7.9316
P95_CI_LO,240,qui,13.8436
P95_CI_HI,240,qui,18.0869
RMSE_P95_CI_LO,240,qui,13.1648
RMSE_P95_CI_HI,240,qui,16.6259
MAE,480,all,12.4781
RMSE,480,all,18.289
NSE,480,all,-1.14706
NMAE,480,all,0.999725
MAPE,480,all,0.0495881
P95,480,all,38.7285
RMSE_P95,480,all,32.099
SS,480,all,-0.414545
SS_CI_LO,480,all,-0.515309
SS_CI_HI,480,all,-0.317309
MAE_CI_LO,480,all,11.3691
MAE_CI_HI,480,all,13.6691
RMSE_CI_LO,480,all,16.2265
RMSE_CI_HI,480,all,20.5931
P95_CI_LO,480,all,35.6036
P95_CI_HI,480,all,41.7964
RMSE_P95_CI_LO,480,all,29.2435
RMSE_P95_CI_HI,480,all,34.5039
MAE,480,act,13.6844
RMSE,480,act,20.1926
NSE,480,act,-1.02127
NMAE,480,act,0.963486
MAPE,480,act,0.0543923
P95,480,act,41.5176
RMSE_P95,480,act,34.3177
SS,480,act,-0.345616
SS_CI_LO,480,act,-0.452095
SS_CI_HI,480,act,-0.252839
MAE_CI_LO,480,act,12.1645
MAE_CI_HI,480,act,15.4343
RMSE_CI_LO,480,act,17.1017
RMSE_CI_HI,480,act,23.8693
P95_CI_LO,480,act,37.175
P95_CI_HI,480,act,45.3325
RMSE_P95_CI_LO,480,act,31.0108
RMSE_P95_CI_HI,480,act,37.4688
MAE,480,qui,11.2717
RMSE,480,qui,16.1626
NSE,480,qui,-1.37807
NMAE,480,qui,1.07545
MAPE,480,qui,0.044784
P95,480,qui,35.9199
RMSE_P95,480,qui,29.0186
SS,480,qui,-0.508348
SS_CI_LO,480,qui,-0.660215
SS_CI_HI,480,qui,-0.391591
MAE_CI_LO,480,qui,10.2129
MAE_CI_HI,480,qui,12.2447
RMSE_CI_LO,480,qui,14.8213
RMSE_CI_HI,480,qui,17.3183
P95_CI_LO,480,qui,33.1327
P95_CI_HI,480,qui,38.0707
RMSE_P95_CI_LO,480,qui,27.351
RMSE_P95_CI_HI,480,qui,31.9993
MAE,720,all,16.8301
RMSE,720,all,23.7389
NSE,720,all,-2.06051
NMAE,720,all,1.24029
MAPE,720,all,0.0668778
P95,720,all,50.4941
RMSE_P95,720,all,42.5922
SS,720,all,-0.514788
SS_CI_LO,720,all,-0.603761
SS_CI_HI,720,all,-0.435091
MAE_CI_LO,720,all,15.7525
MAE_CI_HI,720,all,17.856
RMSE_CI_LO,720,all,22.1762
RMSE_CI_HI,720,all,25.0833
P95_CI_LO,720,all,47.41
P95_CI_HI,720,all,53.293
RMSE_P95_CI_LO,720,all,39.356
RMSE_P95_CI_HI,720,all,45.1382
MAE,720,act,18.6427
RMSE,720,act,26.1944
NSE,720,act,-1.78322
NMAE,720,act,1.18734
MAPE,720,act,0.0740936
P95,720,act,54.6953
RMSE_P95,720,act,45.8745
SS,720,act,-0.422665
SS_CI_LO,720,act,-0.542017
SS_CI_HI,720,act,-0.323736
MAE_CI_LO,720,act,17.0742
MAE_CI_HI,720,act,20.2672
RMSE_CI_LO,720,act,23.9392
RMSE_CI_HI,720,act,28.8167
P95_CI_LO,720,act,50.5827
P95_CI_HI,720,act,59.0673
RMSE_P95_CI_LO,720,act,42.0366
RMSE_P95_CI_HI,720,act,49.8283
MAE,720,qui,15.0175
RMSE,720,qui,20.9983
NSE,720,qui,-2.62206
NMAE,720,qui,1.36111
MAPE,720,qui,0.0596621
P95,720,qui,45.2695
RMSE_P95,720,qui,36.8756
SS,720,qui,-0.647198
SS_CI_LO,720,qui,-0.741061
SS_CI_HI,720,qui,-0.567061
MAE_CI_LO,720,qui,13.963
MAE_CI_HI,720,qui,16.0193
RMSE_CI_LO,720,qui,19.6925
RMSE_CI_HI,720,qui,22.4145
P95_CI_LO,720,qui,42.0619
P95_CI_HI,720,qui,48.96
RMSE_P95_CI_LO,720,qui,34.77
RMSE_P95_CI_HI,720,qui,41.1722
MAE,1000,all,18.7142
RMSE,1000,all,26.114
NSE,1000,all,-2.62129
NMAE,1000,all,1.36373
MAPE,1000,all,0.0743592
P95,1000,all,55.3262
RMSE_P95,1000,all,43.3485
SS,1000,all,-0.613339
SS_CI_LO,1000,all,-0.689701
SS_CI_HI,1000,all,-0.539496
MAE_CI_LO,1000,all,17.538
MAE_CI_HI,1000,all,19.8142
RMSE_CI_LO,1000,all,24.594
RMSE_CI_HI,1000,all,27.5566
P95_CI_LO,1000,all,52.648
P95_CI_HI,1000,all,58.1382
RMSE_P95_CI_LO,1000,all,40.627
RMSE_P95_CI_HI,1000,all,47.0371
MAE,1000,act,20.4824
RMSE,1000,act,28.366
NSE,1000,act,-2.34313
NMAE,1000,act,1.32026
MAPE,1000,act,0.0813976
P95,1000,act,60.0664
RMSE_P95,1000,act,46.5794
SS,1000,act,-0.566116
SS_CI_LO,1000,act,-0.651499
SS_CI_HI,1000,act,-0.468146
MAE_CI_LO,1000,act,18.5014
MAE_CI_HI,1000,act,22.0295
RMSE_CI_LO,1000,act,25.8436
RMSE_CI_HI,1000,act,30.3894
P95_CI_LO,1000,act,54.7964
P95_CI_HI,1000,act,63.9333
RMSE_P95_CI_LO,1000,act,42.5333
RMSE_P95_CI_HI,1000,act,51.1851
MAE,1000,qui,16.946
RMSE,1000,qui,23.6486
NSE,1000,qui,-3.11373
NMAE,1000,qui,1.45338
MAPE,1000,qui,0.0673208
P95,1000,qui,50.9727
RMSE_P95,1000,qui,38.5695
SS,1000,qui,-0.674362
SS_CI_LO,1000,qui,-0.772761
SS_CI_HI,1000,qui,-0.574928
MAE_CI_LO,1000,qui,15.5769
MAE_CI_HI,1000,qui,18.0028
RMSE_CI_LO,1000,qui,22.052
RMSE_CI_HI,1000,qui,24.9415
P95_CI_LO,1000,qui,48.3049
P95_CI_HI,1000,qui,52.768
RMSE_P95_CI_LO,1000,qui,36.5238
RMSE_P95_CI_HI,1000,qui,41.1493
MAE,1440,all,19.0946
RMSE,1440,all,26.0608
NSE,1440,all,-2.29281
NMAE,1440,all,1.32955
MAPE,1440,all,0.0758709
P95,1440,all,54.0059
RMSE_P95,1440,all,39.5297
SS,1440,all,-0.462373
SS_CI_LO,1440,all,-0.539695
SS_CI_HI,1440,all,-0.404862
MAE_CI_LO,1440,all,17.9106
MAE_CI_HI,1440,all,20.2703
RMSE_CI_LO,1440,all,24.5023
RMSE_CI_HI,1440,all,27.4108
P95_CI_LO,1440,all,51.2496
P95_CI_HI,1440,all,56.5694
RMSE_P95_CI_LO,1440,all,37.1363
RMSE_P95_CI_HI,1440,all,41.4994
MAE,1440,act,20.9521
RMSE,1440,act,28.2646
NSE,1440,act,-1.88214
NMAE,1440,act,1.25847
MAPE,1440,act,0.0832633
P95,1440,act,58.256
RMSE_P95,1440,act,41.3968
SS,1440,act,-0.419179
SS_CI_LO,1440,act,-0.509152
SS_CI_HI,1440,act,-0.337612
MAE_CI_LO,1440,act,19.3139
MAE_CI_HI,1440,act,22.5552
RMSE_CI_LO,1440,act,26.1699
RMSE_CI_HI,1440,act,30.3565
P95_CI_LO,1440,act,54.9297
P95_CI_HI,1440,act,62.666
RMSE_P95_CI_LO,1440,act,37.8978
RMSE_P95_CI_HI,1440,act,44.6938
MAE,1440,qui,17.237
RMSE,1440,qui,23.6526
NSE,1440,qui,-3.13397
NMAE,1440,qui,1.48172
MAPE,1440,qui,0.0684785
P95,1440,qui,49.207
RMSE_P95,1440,qui,36.9042
SS,1440,qui,-0.518554
SS_CI_LO,1440,qui,-0.64039
SS_CI_HI,1440,qui,-0.447043
MAE_CI_LO,1440,qui,16.1522
MAE_CI_HI,1440,qui,18.3154
RMSE_CI_LO,1440,qui,22.3872
RMSE_CI_HI,1440,qui,25.0223
P95_CI_LO,1440,qui,46.9863
P95_CI_HI,1440,qui,51.652
RMSE_P95_CI_LO,1440,qui,33.4747
RMSE_P95_CI_HI,1440,qui,38.7736
MAE,2160,all,19.9871
RMSE,2160,all,27.3596
NSE,2160,all,-2.45055
NMAE,2160,all,1.35701
MAPE,2160,all,0.0794167
P95,2160,all,55.9727
RMSE_P95,2160,all,39.3094
SS,2160,all,-0.49334
SS_CI_LO,2160,all,-0.583697
SS_CI_HI,2160,all,-0.4249
MAE_CI_LO,2160,all,18.5515
MAE_CI_HI,2160,all,21.2047
RMSE_CI_LO,2160,all,25.2117
RMSE_CI_HI,2160,all,29.2776
P95_CI_LO,2160,all,52.4862
P95_CI_HI,2160,all,59.4298
RMSE_P95_CI_LO,2160,all,35.0879
RMSE_P95_CI_HI,2160,all,46.9697
MAE,2160,act,22.1237
RMSE,2160,act,30.0093
NSE,2160,act,-2.08728
NMAE,2160,act,1.29536
MAPE,2160,act,0.0879194
P95,2160,act,60.6055
RMSE_P95,2160,act,42.7175
SS,2160,act,-0.430648
SS_CI_LO,2160,act,-0.531195
SS_CI_HI,2160,act,-0.346831
MAE_CI_LO,2160,act,20.0104
MAE_CI_HI,2160,act,24.7478
RMSE_CI_LO,2160,act,27.1108
RMSE_CI_HI,2160,act,34.1522
P95_CI_LO,2160,act,56.1089
P95_CI_HI,2160,act,68.2675
RMSE_P95_CI_LO,2160,act,36.824
RMSE_P95_CI_HI,2160,act,54.3444
MAE,2160,qui,17.8505
RMSE,2160,qui,24.424
NSE,2160,qui,-3.1959
NMAE,2160,qui,1.49708
MAPE,2160,qui,0.070914
P95,2160,qui,50.582
RMSE_P95,2160,qui,33.9271
SS,2160,qui,-0.579104
SS_CI_LO,2160,qui,-0.707629
SS_CI_HI,2160,qui,-0.484863
MAE_CI_LO,2160,qui,16.8571
MAE_CI_HI,2160,qui,18.7548
RMSE_CI_LO,2160,qui,23.1032
RMSE_CI_HI,2160,qui,25.6373
P95_CI_LO,2160,qui,48.1256
P95_CI_HI,2160,qui,52.8133
RMSE_P95_CI_LO,2160,qui,31.81
RMSE_P95_CI_HI,2160,qui,35.4006
MAE,2880,all,19.5014
RMSE,2880,all,26.8599
NSE,2880,all,-2.17907
NMAE,2880,all,1.29453
MAPE,2880,all,0.0774887
P95,2880,all,54.9219
RMSE_P95,2880,all,39.0506
SS,2880,all,-0.3765
SS_CI_LO,2880,all,-0.494506
SS_CI_HI,2880,all,-0.277781
MAE_CI_LO,2880,all,17.996
MAE_CI_HI,2880,all,21.3723
RMSE_CI_LO,2880,all,24.72
RMSE_CI_HI,2880,all,29.3745
P95_CI_LO,2880,all,51.5318
P95_CI_HI,2880,all,59.0976
RMSE_P95_CI_LO,2880,all,35.0643
RMSE_P95_CI_HI,2880,all,44.0151
MAE,2880,act,21.7506
RMSE,2880,act,29.7788
NSE,2880,act,-1.79809
NMAE,2880,act,1.22178
MAPE,2880,act,0.0864411
P95,2880,act,60.7637
RMSE_P95,2880,act,42.0772
SS,2880,act,-0.331186
SS_CI_LO,2880,act,-0.485423
SS_CI_HI,2880,act,-0.218936
MAE_CI_LO,2880,act,19.0967
MAE_CI_HI,2880,act,23.9731
RMSE_CI_LO,2880,act,26.3404
RMSE_CI_HI,2880,act,32.8582
P95_CI_LO,2880,act,55.4124
P95_CI_HI,2880,act,66.2723
RMSE_P95_CI_LO,2880,act,37.5062
RMSE_P95_CI_HI,2880,act,58.1024
MAE,2880,qui,17.2522
RMSE,2880,qui,23.5825
NSE,2880,qui,-3.0607
NMAE,2880,qui,1.4742
MAPE,2880,qui,0.0685363
P95,2880,qui,49.5527
RMSE_P95,2880,qui,31.1193
SS,2880,qui,-0.438224
SS_CI_LO,2880,qui,-0.669103
SS_CI_HI,2880,qui,-0.241488
MAE_CI_LO,2880,qui,16.4041
MAE_CI_HI,2880,qui,18.2978
RMSE_CI_LO,2880,qui,22.5366
RMSE_CI_HI,2880,qui,24.8344
P95_CI_LO,2880,qui,47.7001
P95_CI_HI,2880,qui,51.6251
RMSE_P95_CI_LO,2880,qui,29.3011
RMSE_P95_CI_HI,2880,qui,33.1941
MAE,4320,all,21.4279
RMSE,4320,all,29.4334
NSE,4320,all,-3.84796
NMAE,4320,all,1.60295
MAPE,4320,all,0.08513
P95,4320,all,60.9355
RMSE_P95,4320,all,40.183
SS,4320,all,-0.733781
SS_CI_LO,4320,all,-0.895085
SS_CI_HI,4320,all,-0.613533
MAE_CI_LO,4320,all,19.9338
MAE_CI_HI,4320,all,23.4827
RMSE_CI_LO,4320,all,27.5525
RMSE_CI_HI,4320,all,32.0533
P95_CI_LO,4320,all,57.3502
P95_CI_HI,4320,all,64.9891
RMSE_P95_CI_LO,4320,all,36.3651
RMSE_P95_CI_HI,4320,all,42.1131
MAE,4320,act,23.4063
RMSE,4320,act,31.8197
NSE,4320,act,-3.47392
NMAE,4320,act,1.5559
MAPE,4320,act,0.0930058
P95,4320,act,65.1778
RMSE_P95,4320,act,41.5192
SS,4320,act,-0.740462
SS_CI_LO,4320,act,-0.955138
SS_CI_HI,4320,act,-0.578353
MAE_CI_LO,4320,act,20.8644
MAE_CI_HI,4320,act,25.9274
RMSE_CI_LO,4320,act,28.8749
RMSE_CI_HI,4320,act,34.5171
P95_CI_LO,4320,act,61.4456
P95_CI_HI,4320,act,69.8028
RMSE_P95_CI_LO,4320,act,38.7234
RMSE_P95_CI_HI,4320,act,43.1659
MAE,4320,qui,19.4496
RMSE,4320,qui,26.8358
NSE,4320,qui,-4.49369
NMAE,4320,qui,1.69874
MAPE,4320,qui,0.0772542
P95,4320,qui,55.4688
RMSE_P95,4320,qui,32.8872
SS,4320,qui,-0.72581
SS_CI_LO,4320,qui,-0.928682
SS_CI_HI,4320,qui,-0.530485
MAE_CI_LO,4320,qui,18.3468
MAE_CI_HI,4320,qui,20.4248
RMSE_CI_LO,4320,qui,25.2761
RMSE_CI_HI,4320,qui,28.1582
P95_CI_LO,4320,qui,52.0479
P95_CI_HI,4320,qui,58.0061
RMSE_P95_CI_LO,4320,qui,30.6012
RMSE_P95_CI_HI,4320,qui,39.1828
