metric,gap_len,subset,value
NSE,120,all,-1.86294
NMAE,120,all,0.367674
MAPE,120,all,0.00889399
P95,120,all,11.7502
RMSE_P95,120,all,11.3565
SS,120,all,-0.773857
SS_CI_LO,120,all,-1.0673
SS_CI_HI,120,all,-0.633487
MAE_CI_LO,120,all,2.86099
MAE_CI_HI,120,all,9.11878
RMSE_CI_LO,120,all,5.55019
RMSE_CI_HI,120,all,40.7407
P95_CI_LO,120,all,9.10908
P95_CI_HI,120,all,19.395
RMSE_P95_CI_LO,120,all,8.59814
RMSE_P95_CI_HI,120,all,24.3014
MAE,120,act,8.14875
RMSE,120,act,32.7696
NSE,120,act,-1.87786
NMAE,120,act,0.421848
MAPE,120,act,0.0143208
P95,120,act,19.8676
RMSE_P95,120,act,21.0469
SS,120,act,-0.732247
SS_CI_LO,120,act,-1.09657
SS_CI_HI,120,act,-0.581359
MAE_CI_LO,120,act,4.09728
MAE_CI_HI,120,act,14.1881
RMSE_CI_LO,120,act,8.11902
RMSE_CI_HI,120,act,53.8898
P95_CI_LO,120,act,11.9938
P95_CI_HI,120,act,53.6332
RMSE_P95_CI_LO,120,act,11.3603
RMSE_P95_CI_HI,120,act,90.3847
MAE,120,qui,1.97231
RMSE,120,qui,3.29434
NSE,120,qui,-0.892033
NMAE,120,qui,0.823516
MAPE,120,qui,0.00346717
P95,120,qui,6.34375
RMSE_P95,120,qui,6.56905
SS,120,qui,-0.969297
SS_CI_LO,120,qui,-1.08845
SS_CI_HI,120,qui,-0.843631
MAE_CI_LO,120,qui,1.69529
MAE_CI_HI,120,qui,2.28547
RMSE_CI_LO,120,qui,2.729
RMSE_CI_HI,120,qui,3.99916
P95_CI_LO,120,qui,5.26807
P95_CI_HI,120,qui,7.77109
RMSE_P95_CI_LO,120,qui,5.04002
RMSE_P95_CI_HI,120,qui,7.97219
MAE,240,all,5.35968
RMSE,240,all,17.5174
NSE,240,all,-1.67975
NMAE,240,all,0.500861
MAPE,240,all,0.00942285
P95,240,all,15.5666
RMSE_P95,240,all,15.4407
SS,240,all,-0.472033
SS_CI_LO,240,all,-0.585367
SS_CI_HI,240,all,-0.393126
MAE_CI_LO,240,all,4.00517
MAE_CI_HI,240,all,7.31657
RMSE_CI_LO,240,all,7.01953
RMSE_CI_HI,240,all,29.2262
P95_CI_LO,240,all,12.9563
P95_CI_HI,240,all,19.3056
RMSE_P95_CI_LO,240,all,12.3215
RMSE_P95_CI_HI,240,all,21.4324
MAE,240,act,7.93692
RMSE,240,act,24.3901
NSE,240,act,-1.7818
NMAE,240,act,0.542751
MAPE,240,act,0.0139545
P95,240,act,21.3283
RMSE_P95,240,act,22.0406
SS,240,act,-0.519309
SS_CI_LO,240,act,-0.662179
SS_CI_HI,240,act,-0.415094
MAE_CI_LO,240,act,5.70532
MAE_CI_HI,240,act,10.6309
RMSE_CI_LO,240,act,9.46254
RMSE_CI_HI,240,act,38.0803
P95_CI_LO,240,act,16.5147
P95_CI_HI,240,act,28.5302
RMSE_P95_CI_LO,240,act,15.4589
RMSE_P95_CI_HI,240,act,37.5445
MAE,240,qui,2.78245
RMSE,240,qui,4.34027
NSE,240,qui,-0.241502
NMAE,240,qui,0.714305
MAPE,240,qui,0.00489121
P95,240,qui,9.66406
RMSE_P95,240,qui,8.99812
SS,240,qui,-0.352027
SS_CI_LO,240,qui,-0.452724
SS_CI_HI,240,qui,-0.241024
MAE_CI_LO,240,qui,2.38062
MAE_CI_HI,240,qui,3.27189
RMSE_CI_LO,240,qui,3.71441
RMSE_CI_HI,240,qui,4.98081
P95_CI_LO,240,qui,7.90479
P95_CI_HI,240,qui,11.0817
RMSE_P95_CI_LO,240,qui,7.55401
RMSE_P95_CI_HI,240,qui,11.1762
MAE,480,all,7.8765
RMSE,480,all,28.6833
NSE,480,all,-0.558981
NMAE,480,all,0.342866
MAPE,480,all,0.0138436
P95,480,all,20.3906
RMSE_P95,480,all,19.8825
SS,480,all,-0.0382512
SS_CI_LO,480,all,-0.117458
SS_CI_HI,480,all,0.0892423
MAE_CI_LO,480,all,4.8398
MAE_CI_HI,480,all,12.562
RMSE_CI_LO,480,all,8.6636
RMSE_CI_HI,480,all,48.4392
P95_CI_LO,480,all,15.6823
P95_CI_HI,480,all,30.4105
RMSE_P95_CI_LO,480,all,14.7153
RMSE_P95_CI_HI,480,all,51.3648
MAE,480,act,12.6015
RMSE,480,act,40.2474
NSE,480,act,-0.580257
NMAE,480,act,0.393593
MAPE,480,act,0.0221473
P95,480,act,31.2109
RMSE_P95,480,act,38.7174
SS,480,act,-0.108421
SS_CI_LO,480,act,-0.179827
SS_CI_HI,480,act,0.00594183
MAE_CI_LO,480,act,7.43865
MAE_CI_HI,480,act,20.0155
RMSE_CI_LO,480,act,13.0677
RMSE_CI_HI,480,act,64.2518
P95_CI_LO,480,act,21.2466
P95_CI_HI,480,act,80.4652
RMSE_P95_CI_LO,480,act,19.921
RMSE_P95_CI_HI,480,act,159.538
MAE,480,qui,3.15153
RMSE,480,qui,5.0605
NSE,480,qui,0.158052
NMAE,480,qui,0.571439
MAPE,480,qui,0.00553992
P95,480,qui,11.1836
RMSE_P95,480,qui,10.0987
SS,480,qui,0.171474
SS_CI_LO,480,qui,0.135931
SS_CI_HI,480,qui,0.203321
MAE_CI_LO,480,qui,2.6227
MAE_CI_HI,480,qui,3.77
RMSE_CI_LO,480,qui,4.29264
RMSE_CI_HI,480,qui,5.89718
P95_CI_LO,480,qui,9.15371
P95_CI_HI,480,qui,13.0236
RMSE_P95_CI_LO,480,qui,8.51114
RMSE_P95_CI_HI,480,qui,12.1775
MAE,720,all,6.90787
RMSE,720,all,19.9098
NSE,720,all,-0.118447
NMAE,720,all,0.366931
MAPE,720,all,0.0121418
P95,720,all,20.9416
RMSE_P95,720,all,24.9239
SS,720,all,0.236651
SS_CI_LO,720,all,0.180155
SS_CI_HI,720,all,0.297763
MAE_CI_LO,720,all,5.1044
MAE_CI_HI,720,all,9.17129
RMSE_CI_LO,720,all,10.0175
RMSE_CI_HI,720,all,31.0132
P95_CI_LO,720,all,16.6367
P95_CI_HI,720,all,27.1367
RMSE_P95_CI_LO,720,all,15.5725
RMSE_P95_CI_HI,720,all,33.4181
MAE,720,act,10.2906
RMSE,720,act,27.5202
NSE,720,act,-0.144083
NMAE,720,act,0.399963
MAPE,720,act,0.0180872
P95,720,act,30.6289
RMSE_P95,720,act,36.95
SS,720,act,0.190924
SS_CI_LO,720,act,0.124631
SS_CI_HI,720,act,0.261055
MAE_CI_LO,720,act,7.46534
MAE_CI_HI,720,act,14.334
RMSE_CI_LO,720,act,13.0397
RMSE_CI_HI,720,act,44.0718
P95_CI_LO,720,act,22.0622
P95_CI_HI,720,act,43.8324
RMSE_P95_CI_LO,720,act,24.8318
RMSE_P95_CI_HI,720,act,61.33
MAE,720,qui,3.52511
RMSE,720,qui,5.95326
NSE,720,qui,0.243695
NMAE,720,qui,0.514951
MAPE,720,qui,0.00619642
P95,720,qui,12.6797
RMSE_P95,720,qui,11.4638
SS,720,qui,0.34476
SS_CI_LO,720,qui,0.308186
SS_CI_HI,720,qui,0.375847
MAE_CI_LO,720,qui,2.95192
MAE_CI_HI,720,qui,4.38926
RMSE_CI_LO,720,qui,5.03873
RMSE_CI_HI,720,qui,7.31837
P95_CI_LO,720,qui,10.3918
P95_CI_HI,720,qui,15.7831
RMSE_P95_CI_LO,720,qui,9.70509
RMSE_P95_CI_HI,720,qui,15.2072
MAE,1000,all,6.80384
RMSE,1000,all,18.7272
NSE,1000,all,0.00539951
NMAE,1000,all,0.362331
MAPE,1000,all,0.0119598
P95,1000,all,21.4104
RMSE_P95,1000,all,28.7393
SS,1000,all,0.327681
SS_CI_LO,1000,all,0.296301
SS_CI_HI,1000,all,0.362108
MAE_CI_LO,1000,all,5.1314
MAE_CI_HI,1000,all,8.9871
RMSE_CI_LO,1000,all,10.444
RMSE_CI_HI,1000,all,26.6456
P95_CI_LO,1000,all,16.7642
P95_CI_HI,1000,all,28.3798
RMSE_P95_CI_LO,1000,all,17.1921
RMSE_P95_CI_HI,1000,all,39.0657
MAE,1000,act,10.399
RMSE,1000,act,25.9786
NSE,1000,act,-0.021817
NMAE,1000,act,0.404633
MAPE,1000,act,0.0182794
P95,1000,act,32.5861
RMSE_P95,1000,act,39.0255
SS,1000,act,0.30399
SS_CI_LO,1000,act,0.271237
SS_CI_HI,1000,act,0.336209
MAE_CI_LO,1000,act,8.23793
MAE_CI_HI,1000,act,12.9328
RMSE_CI_LO,1000,act,15.9959
RMSE_CI_HI,1000,act,35.7932
P95_CI_LO,1000,act,24.2979
P95_CI_HI,1000,act,40.833
RMSE_P95_CI_LO,1000,act,29.8733
RMSE_P95_CI_HI,1000,act,65.3197
MAE,1000,qui,3.20871
RMSE,1000,qui,5.15064
NSE,1000,qui,0.407126
NMAE,1000,qui,0.479679
MAPE,1000,qui,0.00564027
P95,1000,qui,11.2695
RMSE_P95,1000,qui,9.44351
SS,1000,qui,0.394478
SS_CI_LO,1000,qui,0.350777
SS_CI_HI,1000,qui,0.43444
MAE_CI_LO,1000,qui,2.70464
MAE_CI_HI,1000,qui,3.95381
RMSE_CI_LO,1000,qui,4.34664
RMSE_CI_HI,1000,qui,6.14931
P95_CI_LO,1000,qui,9.26582
P95_CI_HI,1000,qui,13.3906
RMSE_P95_CI_LO,1000,qui,8.13652
RMSE_P95_CI_HI,1000,qui,12.3522
MAE,1440,all,7.2794
RMSE,1440,all,19.8144
NSE,1440,all,0.0647903
NMAE,1440,all,0.355279
MAPE,1440,all,0.0127946
P95,1440,all,22.7422
RMSE_P95,1440,all,30.536
SS,1440,all,0.397765
SS_CI_LO,1440,all,0.353374
SS_CI_HI,1440,all,0.44027
MAE_CI_LO,1440,all,5.43833
MAE_CI_HI,1440,all,9.2648
RMSE_CI_LO,1440,all,11.3098
RMSE_CI_HI,1440,all,28.0208
P95_CI_LO,1440,all,18.0102
P95_CI_HI,1440,all,28.8694
RMSE_P95_CI_LO,1440,all,16.7742
RMSE_P95_CI_HI,1440,all,47.6876
MAE,1440,act,11.1375
RMSE,1440,act,27.4748
NSE,1440,act,0.0395359
NMAE,1440,act,0.397277
MAPE,1440,act,0.0195751
P95,1440,act,32.9531
RMSE_P95,1440,act,42.9078
SS,1440,act,0.364118
SS_CI_LO,1440,act,0.322039
SS_CI_HI,1440,act,0.417797
MAE_CI_LO,1440,act,8.55391
MAE_CI_HI,1440,act,14.2454
RMSE_CI_LO,1440,act,16.3262
RMSE_CI_HI,1440,act,38.5235
P95_CI_LO,1440,act,25.2956
P95_CI_HI,1440,act,45.5333
RMSE_P95_CI_LO,1440,act,30.0146
RMSE_P95_CI_HI,1440,act,79.2668
MAE,1440,qui,3.42131
RMSE,1440,qui,5.50967
NSE,1440,qui,0.434524
NMAE,1440,qui,0.466954
MAPE,1440,qui,0.00601406
P95,1440,qui,12.2109
RMSE_P95,1440,qui,10.892
SS,1440,qui,0.486259
SS_CI_LO,1440,qui,0.444989
SS_CI_HI,1440,qui,0.519716
MAE_CI_LO,1440,qui,2.87422
MAE_CI_HI,1440,qui,4.15447
RMSE_CI_LO,1440,qui,4.74048
RMSE_CI_HI,1440,qui,6.41557
P95_CI_LO,1440,qui,10.2284
P95_CI_HI,1440,qui,14.3047
RMSE_P95_CI_LO,1440,qui,8.99187
RMSE_P95_CI_HI,1440,qui,11.8783
MAE,2160,all,7.86883
RMSE,2160,all,23.1702
NSE,2160,all,0.0102271
NMAE,2160,all,0.337869
MAPE,2160,all,0.0138317
P95,2160,all,24.1094
RMSE_P95,2160,all,40.8726
SS,2160,all,0.410257
SS_CI_LO,2160,all,0.355658
SS_CI_HI,2160,all,0.460595
MAE_CI_LO,2160,all,5.7302
MAE_CI_HI,2160,all,10.8066
RMSE_CI_LO,2160,all,12.3782
RMSE_CI_HI,2160,all,34.1227
P95_CI_LO,2160,all,18.6981
P95_CI_HI,2160,all,33.1211
RMSE_P95_CI_LO,2160,all,19.6277
RMSE_P95_CI_HI,2160,all,90.4411
MAE,2160,act,12.305
RMSE,2160,act,32.303
NSE,2160,act,-0.0075406
NMAE,2160,act,0.382358
MAPE,2160,act,0.0216296
P95,2160,act,36.8984
RMSE_P95,2160,act,68.8303
SS,2160,act,0.404719
SS_CI_LO,2160,act,0.337223
SS_CI_HI,2160,act,0.46171
MAE_CI_LO,2160,act,9.19598
MAE_CI_HI,2160,act,16.6423
RMSE_CI_LO,2160,act,17.684
RMSE_CI_HI,2160,act,46.7847
P95_CI_LO,2160,act,27.7823
P95_CI_HI,2160,act,57.1691
RMSE_P95_CI_LO,2160,act,31.8639
RMSE_P95_CI_HI,2160,act,125.061
MAE,2160,qui,3.43268
RMSE,2160,qui,5.4984
NSE,2160,qui,0.384725
NMAE,2160,qui,0.489703
MAPE,2160,qui,0.00603379
P95,2160,qui,12.168
RMSE_P95,2160,qui,9.99713
SS,2160,qui,0.429292
SS_CI_LO,2160,qui,0.391896
SS_CI_HI,2160,qui,0.461714
MAE_CI_LO,2160,qui,2.96192
MAE_CI_HI,2160,qui,4.0986
RMSE_CI_LO,2160,qui,4.79629
RMSE_CI_HI,2160,qui,6.45409
P95_CI_LO,2160,qui,10.3222
P95_CI_HI,2160,qui,14.4067
RMSE_P95_CI_LO,2160,qui,9.14808
RMSE_P95_CI_HI,2160,qui,11.5343
MAE,2880,all,7.31793
RMSE,2880,all,21.6631
NSE,2880,all,0.0516039
NMAE,2880,all,0.328974
MAPE,2880,all,0.0128623
P95,2880,all,22.3594
RMSE_P95,2880,all,28.2497
SS,2880,all,0.398694
SS_CI_LO,2880,all,0.360205
SS_CI_HI,2880,all,0.439119
MAE_CI_LO,2880,all,5.2509
MAE_CI_HI,2880,all,10.0089
RMSE_CI_LO,2880,all,10.7958
RMSE_CI_HI,2880,all,33.557
P95_CI_LO,2880,all,18.3167
P95_CI_HI,2880,all,28.1562
RMSE_P95_CI_LO,2880,all,15.0133
RMSE_P95_CI_HI,2880,all,63.3891
MAE,2880,act,11.3535
RMSE,2880,act,30.1865
NSE,2880,act,0.0323233
NMAE,2880,act,0.369984
MAPE,2880,act,0.0199552
P95,2880,act,32.168
RMSE_P95,2880,act,58.2817
SS,2880,act,0.37447
SS_CI_LO,2880,act,0.321869
SS_CI_HI,2880,act,0.421866
MAE_CI_LO,2880,act,8.29296
MAE_CI_HI,2880,act,15.9555
RMSE_CI_LO,2880,act,16.1404
RMSE_CI_HI,2880,act,46.666
P95_CI_LO,2880,act,24.4941
P95_CI_HI,2880,act,46.1356
RMSE_P95_CI_LO,2880,act,22.9535
RMSE_P95_CI_HI,2880,act,150.25
MAE,2880,qui,3.28233
RMSE,2880,qui,5.23037
NSE,2880,qui,0.429937
NMAE,2880,qui,0.473818
MAPE,2880,qui,0.0057694
P95,2880,qui,11.7148
RMSE_P95,2880,qui,9.42871
SS,2880,qui,0.469727
SS_CI_LO,2880,qui,0.424959
SS_CI_HI,2880,qui,0.510254
MAE_CI_LO,2880,qui,2.71833
MAE_CI_HI,2880,qui,3.95899
RMSE_CI_LO,2880,qui,4.3107
RMSE_CI_HI,2880,qui,6.24934
P95_CI_LO,2880,qui,9.09727
P95_CI_HI,2880,qui,14.8067
RMSE_P95_CI_LO,2880,qui,8.60263
RMSE_P95_CI_HI,2880,qui,10.4408
MAE,4320,all,8.39525
RMSE,4320,all,21.0467
NSE,4320,all,0.0714995
NMAE,4320,all,0.384363
MAPE,4320,all,0.0147524
P95,4320,all,26.0664
RMSE_P95,4320,all,49.3864
SS,4320,all,0.38204
SS_CI_LO,4320,all,0.305985
SS_CI_HI,4320,all,0.463238
MAE_CI_LO,4320,all,5.61496
MAE_CI_HI,4320,all,11.9644
RMSE_CI_LO,4320,all,10.7061
RMSE_CI_HI,4320,all,31.3785
P95_CI_LO,4320,all,18.4272
P95_CI_HI,4320,all,47.9319
RMSE_P95_CI_LO,4320,all,16.3439
RMSE_P95_CI_HI,4320,all,70.693
MAE,4320,act,12.4517
RMSE,4320,act,29.0188
NSE,4320,act,0.0438291
NMAE,4320,act,0.419582
MAPE,4320,act,0.0218782
P95,4320,act,44.4453
RMSE_P95,4320,act,70.1853
SS,4320,act,0.348826
SS_CI_LO,4320,act,0.262736
SS_CI_HI,4320,act,0.448585
MAE_CI_LO,4320,act,8.11108
MAE_CI_HI,4320,act,16.997
RMSE_CI_LO,4320,act,12.8677
RMSE_CI_HI,4320,act,40.6237
P95_CI_LO,4320,act,24.607
P95_CI_HI,4320,act,73.5665
RMSE_P95_CI_LO,4320,act,19.148
RMSE_P95_CI_HI,4320,act,71.4114
MAE,4320,qui,4.33878
RMSE,4320,qui,6.62059
NSE,4320,qui,0.403263
NMAE,4320,qui,0.506247
MAPE,4320,qui,0.00762667
P95,4320,qui,14.7031
RMSE_P95,4320,qui,10.0815
SS,4320,qui,0.460949
SS_CI_LO,4320,qui,0.393935
SS_CI_HI,4320,qui,0.524225
MAE_CI_LO,4320,qui,3.36832
MAE_CI_HI,4320,qui,5.2167
RMSE_CI_LO,4320,qui,5.26343
RMSE_CI_HI,4320,qui,7.62443
P95_CI_LO,4320,qui,11.6899
P95_CI_HI,4320,qui,16.9414
RMSE_P95_CI_LO,4320,qui,9.30258
RMSE_P95_CI_HI,4320,qui,10.309
