metric,gap_len,subset,value
RMSE_P95,60,act,19.3513
SS,60,act,-1.56642
SS_CI_LO,60,act,-1.7493
SS_CI_HI,60,act,-1.36673
MAE_CI_LO,60,act,4.31364
MAE_CI_HI,60,act,7.22885
RMSE_CI_LO,60,act,7.2994
RMSE_CI_HI,60,act,22.5165
P95_CI_LO,60,act,13.9711
P95_CI_HI,60,act,23.4758
RMSE_P95_CI_LO,60,act,13.5798
RMSE_P95_CI_HI,60,act,29.6265
MAE,60,qui,2.15073
RMSE,60,qui,3.27889
NSE,60,qui,-1.36243
NMAE,60,qui,1.00818
MAPE,60,qui,0.0037758
P95,60,qui,6.72266
RMSE_P95,60,qui,6.85492
SS,60,qui,-1.09211
SS_CI_LO,60,qui,-1.26704
SS_CI_HI,60,qui,-0.919916
MAE_CI_LO,60,qui,1.91692
MAE_CI_HI,60,qui,2.43237
RMSE_CI_LO,60,qui,2.92388
RMSE_CI_HI,60,qui,3.66893
P95_CI_LO,60,qui,6.02168
P95_CI_HI,60,qui,7.54727
RMSE_P95_CI_LO,60,qui,5.8239
RMSE_P95_CI_HI,60,qui,8.02396
MAE,120,all,3.96214
RMSE,120,all,7.19573
NSE,120,all,-0.52779
NMAE,120,all,0.680592
MAPE,120,all,0.00695498
P95,120,all,13.8242
RMSE_P95,120,all,14.4207
SS,120,all,-0.54397
SS_CI_LO,120,all,-0.642567
SS_CI_HI,120,all,-0.450151
MAE_CI_LO,120,all,3.45766
MAE_CI_HI,120,all,4.68141
RMSE_CI_LO,120,all,5.82122
RMSE_CI_HI,120,all,8.76193
P95_CI_LO,120,all,11.4366
P95_CI_HI,120,all,16.9916
RMSE_P95_CI_LO,120,all,11.8074
RMSE_P95_CI_HI,120,all,19.2679
MAE,120,act,5.403
RMSE,120,act,9.32749
NSE,120,act,-0.626075
NMAE,120,act,0.738653
MAPE,120,act,0.00948377
P95,120,act,18.6445
RMSE_P95,120,act,19.3773
SS,120,act,-0.587527
SS_CI_LO,120,act,-0.711966
SS_CI_HI,120,act,-0.44445
MAE_CI_LO,120,act,4.56457
MAE_CI_HI,120,act,6.2312
RMSE_CI_LO,120,act,7.34582
RMSE_CI_HI,120,act,11.344
P95_CI_LO,120,act,14.2575
P95_CI_HI,120,act,22.6955
RMSE_P95_CI_LO,120,act,14.334
RMSE_P95_CI_HI,120,act,22.6048
MAE,120,qui,2.52129
RMSE,120,qui,4.0688
NSE,120,qui,-0.159485
NMAE,120,qui,0.66725
MAPE,120,qui,0.00442619
P95,120,qui,7.96875
RMSE_P95,120,qui,8.35068
SS,120,qui,-0.458231
SS_CI_LO,120,qui,-0.556965
SS_CI_HI,120,qui,-0.365649
MAE_CI_LO,120,qui,2.30818
MAE_CI_HI,120,qui,2.77193
RMSE_CI_LO,120,qui,3.66688
RMSE_CI_HI,120,qui,4.47444
P95_CI_LO,120,qui,7.10117
P95_CI_HI,120,qui,9.13623
RMSE_P95_CI_LO,120,qui,7.0711
RMSE_P95_CI_HI,120,qui,9.86919
MAE,240,all,5.03481
RMSE,240,all,10.4299
NSE,240,all,-0.583353
NMAE,240,all,0.607424
MAPE,240,all,0.00883796
P95,240,all,17.2773
RMSE_P95,240,all,18.1814
SS,240,all,-0.171149
SS_CI_LO,240,all,-0.235401
SS_CI_HI,240,all,-0.120781
MAE_CI_LO,240,all,4.38269
MAE_CI_HI,240,all,5.69034
RMSE_CI_LO,240,all,8.03619
RMSE_CI_HI,240,all,12.8048
P95_CI_LO,240,all,15.1436
P95_CI_HI,240,all,19.8909
RMSE_P95_CI_LO,240,all,15.3646
RMSE_P95_CI_HI,240,all,21.4579
MAE,240,act,6.83114
RMSE,240,act,13.6771
NSE,240,act,-0.72684
NMAE,240,act,0.656335
MAPE,240,act,0.0119903
P95,240,act,23.4688
RMSE_P95,240,act,23.4181
SS,240,act,-0.197651
SS_CI_LO,240,act,-0.281896
SS_CI_HI,240,act,-0.116853
MAE_CI_LO,240,act,5.95614
MAE_CI_HI,240,act,8.00537
RMSE_CI_LO,240,act,10.542
RMSE_CI_HI,240,act,17.1992
P95_CI_LO,240,act,19.9412
P95_CI_HI,240,act,28.4444
RMSE_P95_CI_LO,240,act,19.0363
RMSE_P95_CI_HI,240,act,27.2157
MAE,240,qui,3.23847
RMSE,240,qui,5.52292
NSE,240,qui,-0.0488723
NMAE,240,qui,0.600528
MAPE,240,qui,0.00568563
P95,240,qui,11.0781
RMSE_P95,240,qui,10.7499
SS,240,qui,-0.118923
SS_CI_LO,240,qui,-0.187221
SS_CI_HI,240,qui,-0.0501575
MAE_CI_LO,240,qui,2.86527
MAE_CI_HI,240,qui,3.6475
RMSE_CI_LO,240,qui,4.68811
RMSE_CI_HI,240,qui,6.46731
P95_CI_LO,240,qui,9.33574
P95_CI_HI,240,qui,12.9261
RMSE_P95_CI_LO,240,qui,8.56359
RMSE_P95_CI_HI,240,qui,13.3988
MAE,720,all,6.7749
RMSE,720,all,14.4527
NSE,720,all,0.137633
NMAE,720,all,0.43531
MAPE,720,all,0.0118932
P95,720,all,24.3281
RMSE_P95,720,all,28.1917
SS,720,all,0.325541
SS_CI_LO,720,all,0.284138
SS_CI_HI,720,all,0.360428
MAE_CI_LO,720,all,5.87013
MAE_CI_HI,720,all,7.92958
RMSE_CI_LO,720,all,11.0156
RMSE_CI_HI,720,all,17.6221
P95_CI_LO,720,all,20.5255
P95_CI_HI,720,all,29.3621
RMSE_P95_CI_LO,720,all,22.1003
RMSE_P95_CI_HI,720,all,34.3265
MAE,720,act,9.46303
RMSE,720,act,19.1738
NSE,720,act,0.0959252
NMAE,720,act,0.469272
MAPE,720,act,0.0166115
P95,720,act,34.9221
RMSE_P95,720,act,35.4956
SS,720,act,0.289633
SS_CI_LO,720,act,0.238445
SS_CI_HI,720,act,0.339488
MAE_CI_LO,720,act,7.92582
MAE_CI_HI,720,act,10.8945
RMSE_CI_LO,720,act,15.3871
RMSE_CI_HI,720,act,23.079
P95_CI_LO,720,act,28.1766
P95_CI_HI,720,act,43.4544
RMSE_P95_CI_LO,720,act,28.3108
RMSE_P95_CI_HI,720,act,60.5781
MAE,720,qui,4.08676
RMSE,720,qui,7.08017
NSE,720,qui,0.355639
NMAE,720,qui,0.463341
MAPE,720,qui,0.00717498
P95,720,qui,12.9609
RMSE_P95,720,qui,13.8401
SS,720,qui,0.396213
SS_CI_LO,720,qui,0.33753
SS_CI_HI,720,qui,0.445787
MAE_CI_LO,720,qui,3.59924
MAE_CI_HI,720,qui,4.67978
RMSE_CI_LO,720,qui,5.83515
RMSE_CI_HI,720,qui,8.64496
P95_CI_LO,720,qui,11.1186
P95_CI_HI,720,qui,15.9024
RMSE_P95_CI_LO,720,qui,11.7856
RMSE_P95_CI_HI,720,qui,18.3225
MAE,1000,all,7.03046
RMSE,1000,all,14.1971
NSE,1000,all,0.193067
NMAE,1000,all,0.44484
MAPE,1000,all,0.0123421
P95,1000,all,25.793
RMSE_P95,1000,all,29.049
SS,1000,all,0.40183
SS_CI_LO,1000,all,0.376022
SS_CI_HI,1000,all,0.431268
MAE_CI_LO,1000,all,6.08874
MAE_CI_HI,1000,all,8.32896
RMSE_CI_LO,1000,all,11.5433
RMSE_CI_HI,1000,all,17.3551
P95_CI_LO,1000,all,21.4835
P95_CI_HI,1000,all,32.2489
RMSE_P95_CI_LO,1000,all,23.1273
RMSE_P95_CI_HI,1000,all,38.9833
MAE,1000,act,9.66938
RMSE,1000,act,18.6983
NSE,1000,act,0.146749
NMAE,1000,act,0.477678
MAPE,1000,act,0.0169744
P95,1000,act,37.1289
RMSE_P95,1000,act,39.5716
SS,1000,act,0.376174
SS_CI_LO,1000,act,0.335288
SS_CI_HI,1000,act,0.408097
MAE_CI_LO,1000,act,7.77268
MAE_CI_HI,1000,act,11.1252
RMSE_CI_LO,1000,act,14.5129
RMSE_CI_HI,1000,act,22.014
P95_CI_LO,1000,act,29.0723
P95_CI_HI,1000,act,43.9336
RMSE_P95_CI_LO,1000,act,30.2173
RMSE_P95_CI_HI,1000,act,56.5723
MAE,1000,qui,4.39154
RMSE,1000,qui,7.31357
NSE,1000,qui,0.404403
NMAE,1000,qui,0.463408
MAPE,1000,qui,0.00770979
P95,1000,qui,14.3867
RMSE_P95,1000,qui,14.9404
SS,1000,qui,0.4515
SS_CI_LO,1000,qui,0.423752
SS_CI_HI,1000,qui,0.482364
MAE_CI_LO,1000,qui,3.97311
MAE_CI_HI,1000,qui,4.92397
RMSE_CI_LO,1000,qui,6.38952
RMSE_CI_HI,1000,qui,8.34984
P95_CI_LO,1000,qui,12.8008
P95_CI_HI,1000,qui,16.3056
RMSE_P95_CI_LO,1000,qui,11.8384
RMSE_P95_CI_HI,1000,qui,16.4482
MAE,1440,all,7.20726
RMSE,1440,all,14.9943
NSE,1440,all,0.257904
NMAE,1440,all,0.414071
MAPE,1440,all,0.0126523
P95,1440,all,26.6992
RMSE_P95,1440,all,27.8441
SS,1440,all,0.484317
SS_CI_LO,1440,all,0.459622
SS_CI_HI,1440,all,0.513242
MAE_CI_LO,1440,all,6.12799
MAE_CI_HI,1440,all,8.39331
RMSE_CI_LO,1440,all,11.8178
RMSE_CI_HI,1440,all,17.5547
P95_CI_LO,1440,all,22.1982
P95_CI_HI,1440,all,32.7969
RMSE_P95_CI_LO,1440,all,23.8837
RMSE_P95_CI_HI,1440,all,33.3886
MAE,1440,act,10.2004
RMSE,1440,act,20.0095
NSE,1440,act,0.224399
NMAE,1440,act,0.44895
MAPE,1440,act,0.017906
P95,1440,act,38.5938
RMSE_P95,1440,act,41.6801
SS,1440,act,0.461921
SS_CI_LO,1440,act,0.431773
SS_CI_HI,1440,act,0.494261
MAE_CI_LO,1440,act,8.52208
MAE_CI_HI,1440,act,11.62
RMSE_CI_LO,1440,act,16.2546
RMSE_CI_HI,1440,act,23.0917
P95_CI_LO,1440,act,31.5597
P95_CI_HI,1440,act,44.5178
RMSE_P95_CI_LO,1440,act,28.0985
RMSE_P95_CI_HI,1440,act,50.8785
MAE,1440,qui,4.21416
RMSE,1440,qui,7.01962
NSE,1440,qui,0.450706
NMAE,1440,qui,0.444938
MAPE,1440,qui,0.00739849
P95,1440,qui,13.8164
RMSE_P95,1440,qui,13.7401
SS,1440,qui,0.531516
SS_CI_LO,1440,qui,0.501879
SS_CI_HI,1440,qui,0.562015
MAE_CI_LO,1440,qui,3.77639
MAE_CI_HI,1440,qui,4.77306
RMSE_CI_LO,1440,qui,6.3077
RMSE_CI_HI,1440,qui,7.88794
P95_CI_LO,1440,qui,12.0747
P95_CI_HI,1440,qui,15.8897
RMSE_P95_CI_LO,1440,qui,11.7414
RMSE_P95_CI_HI,1440,qui,16.2098
MAE,2880,all,7.78232
RMSE,2880,all,16.276
NSE,2880,all,0.200275
NMAE,2880,all,0.427595
MAPE,2880,all,0.0136616
P95,2880,all,28.5859
RMSE_P95,2880,all,31.1563
SS,2880,all,0.471766
SS_CI_LO,2880,all,0.43604
SS_CI_HI,2880,all,0.518625
MAE_CI_LO,2880,all,6.40685
MAE_CI_HI,2880,all,9.1988
RMSE_CI_LO,2880,all,12.2264
RMSE_CI_HI,2880,all,19.7202
P95_CI_LO,2880,all,22.8203
P95_CI_HI,2880,all,35.6523
RMSE_P95_CI_LO,2880,all,23.2918
RMSE_P95_CI_HI,2880,all,48.1933
MAE,2880,act,11.0954
RMSE,2880,act,21.8203
NSE,2880,act,0.165497
NMAE,2880,act,0.464513
MAPE,2880,act,0.0194772
P95,2880,act,42.0703
RMSE_P95,2880,act,45.1883
SS,2880,act,0.453869
SS_CI_LO,2880,act,0.403785
SS_CI_HI,2880,act,0.521756
MAE_CI_LO,2880,act,8.70362
MAE_CI_HI,2880,act,13.2879
RMSE_CI_LO,2880,act,16.6171
RMSE_CI_HI,2880,act,26.6402
P95_CI_LO,2880,act,32.3635
P95_CI_HI,2880,act,53.2583
RMSE_P95_CI_LO,2880,act,29.4212
RMSE_P95_CI_HI,2880,act,62.7033
MAE,2880,qui,4.4692
RMSE,2880,qui,7.32728
NSE,2880,qui,0.416084
NMAE,2880,qui,0.466082
MAPE,2880,qui,0.00784611
P95,2880,qui,14
RMSE_P95,2880,qui,13.6334
SS,2880,qui,0.511506
SS_CI_LO,2880,qui,0.489376
SS_CI_HI,2880,qui,0.535122
MAE_CI_LO,2880,qui,3.89425
MAE_CI_HI,2880,qui,5.16507
RMSE_CI_LO,2880,qui,6.28351
RMSE_CI_HI,2880,qui,8.39122
P95_CI_LO,2880,qui,11.8924
P95_CI_HI,2880,qui,16.5691
RMSE_P95_CI_LO,2880,qui,11.2107
RMSE_P95_CI_HI,2880,qui,16.2406
MAE,4320,all,7.48666
RMSE,4320,all,14.848
NSE,4320,all,0.185799
NMAE,4320,all,0.454973
MAPE,4320,all,0.0131426
P95,4320,all,27.2422
RMSE_P95,4320,all,29.3201
SS,4320,all,0.441517
SS_CI_LO,4320,all,0.399872
SS_CI_HI,4320,all,0.490528
MAE_CI_LO,4320,all,6.17833
MAE_CI_HI,4320,all,8.95655
RMSE_CI_LO,4320,all,11.492
RMSE_CI_HI,4320,all,18.7938
P95_CI_LO,4320,all,21.6667
P95_CI_HI,4320,all,33.8508
RMSE_P95_CI_LO,4320,all,20.6754
RMSE_P95_CI_HI,4320,all,37.4685
MAE,4320,act,10.6163
RMSE,4320,act,19.7141
NSE,4320,act,0.143447
NMAE,4320,act,0.498395
MAPE,4320,act,0.0186363
P95,4320,act,38.4297
RMSE_P95,4320,act,35.3402
SS,4320,act,0.398466
SS_CI_LO,4320,act,0.349471
SS_CI_HI,4320,act,0.45027
MAE_CI_LO,4320,act,8.72361
MAE_CI_HI,4320,act,12.6807
RMSE_CI_LO,4320,act,15.6995
RMSE_CI_HI,4320,act,24.4933
P95_CI_LO,4320,act,30.9501
P95_CI_HI,4320,act,47.6214
RMSE_P95_CI_LO,4320,act,28.1284
RMSE_P95_CI_HI,4320,act,59.4848
MAE,4320,qui,4.35699
RMSE,4320,qui,7.23051
NSE,4320,qui,0.404635
NMAE,4320,qui,0.464953
MAPE,4320,qui,0.00764899
P95,4320,qui,13.3164
RMSE_P95,4320,qui,15.07
SS,4320,qui,0.524446
SS_CI_LO,4320,qui,0.490078
SS_CI_HI,4320,qui,0.564885
MAE_CI_LO,4320,qui,3.86627
MAE_CI_HI,4320,qui,4.87254
RMSE_CI_LO,4320,qui,6.15688
RMSE_CI_HI,4320,qui,8.20036
P95_CI_LO,4320,qui,11.6864
P95_CI_HI,4320,qui,15.3086
RMSE_P95_CI_LO,4320,qui,9.83448
RMSE_P95_CI_HI,4320,qui,16.1157
