metric,gap_len,subset,value
SS_CI_HI,120,qui,-0.485966
MAE_CI_LO,120,qui,2.37305
MAE_CI_HI,120,qui,2.76412
RMSE_CI_LO,120,qui,3.34568
RMSE_CI_HI,120,qui,3.90147
P95_CI_LO,120,qui,7.15542
P95_CI_HI,120,qui,8.76733
RMSE_P95_CI_LO,120,qui,6.61084
RMSE_P95_CI_HI,120,qui,7.85227
MAE,240,all,5.80278
RMSE,240,all,9.02404
NSE,240,all,-0.399817
NMAE,240,all,0.760801
MAPE,240,all,0.0230666
P95,240,all,18.3379
RMSE_P95,240,all,17.0339
SS,240,all,-0.413717
SS_CI_LO,240,all,-0.47055
SS_CI_HI,240,all,-0.344538
MAE_CI_LO,240,all,5.34903
MAE_CI_HI,240,all,6.33853
RMSE_CI_LO,240,all,7.72883
RMSE_CI_HI,240,all,10.8594
P95_CI_LO,240,all,16.6184
P95_CI_HI,240,all,19.8309
RMSE_P95_CI_LO,240,all,15.0775
RMSE_P95_CI_HI,240,all,18.9122
MAE,240,act,6.76924
RMSE,240,act,10.7157
NSE,240,act,-0.626305
NMAE,240,act,0.805604
MAPE,240,act,0.0269132
P95,240,act,20.9902
RMSE_P95,240,act,19.9409
SS,240,act,-0.442388
SS_CI_LO,240,act,-0.516367
SS_CI_HI,240,act,-0.362649
MAE_CI_LO,240,act,6.08112
MAE_CI_HI,240,act,7.8243
RMSE_CI_LO,240,act,8.58176
RMSE_CI_HI,240,act,13.6077
P95_CI_LO,240,act,19.0201
P95_CI_HI,240,act,24.5147
RMSE_P95_CI_LO,240,act,15.9072
RMSE_P95_CI_HI,240,act,22.0195
MAE,240,qui,4.83633
RMSE,240,qui,6.93114
NSE,240,qui,-0.0502289
NMAE,240,qui,0.715077
MAPE,240,qui,0.01922
P95,240,qui,15.1504
RMSE_P95,240,qui,13.6584
SS,240,qui,-0.37545
SS_CI_LO,240,qui,-0.454617
SS_CI_HI,240,qui,-0.29933
MAE_CI_LO,240,qui,4.50233
MAE_CI_HI,240,qui,5.18241
RMSE_CI_LO,240,qui,6.4056
RMSE_CI_HI,240,qui,7.41627
P95_CI_LO,240,qui,14.034
P95_CI_HI,240,qui,16.1973
RMSE_P95_CI_LO,240,qui,11.7628
RMSE_P95_CI_HI,240,qui,15.9621
MAE,480,all,8.71139
RMSE,480,all,14.0781
NSE,480,all,-0.272194
NMAE,480,all,0.697943
MAPE,480,all,0.0346285
P95,480,all,27.9648
RMSE_P95,480,all,24.557
SS,480,all,0.0124561
SS_CI_LO,480,all,-0.0229943
SS_CI_HI,480,all,0.0474261
MAE_CI_LO,480,all,7.61828
MAE_CI_HI,480,all,10.0803
RMSE_CI_LO,480,all,11.0842
RMSE_CI_HI,480,all,17.9617
P95_CI_LO,480,all,24.5159
P95_CI_HI,480,all,31.6734
RMSE_P95_CI_LO,480,all,21.4611
RMSE_P95_CI_HI,480,all,28.0073
MAE,480,act,10.335
RMSE,480,act,16.928
NSE,480,act,-0.420532
NMAE,480,act,0.727664
MAPE,480,act,0.0410903
P95,480,act,32.0333
RMSE_P95,480,act,27.4481
SS,480,act,-0.0162644
SS_CI_LO,480,act,-0.057049
SS_CI_HI,480,act,0.038276
MAE_CI_LO,480,act,8.5741
MAE_CI_HI,480,act,12.4818
RMSE_CI_LO,480,act,12.29
RMSE_CI_HI,480,act,22.2122
P95_CI_LO,480,act,26.7241
P95_CI_HI,480,act,38.4039
RMSE_P95_CI_LO,480,act,22.7304
RMSE_P95_CI_HI,480,act,38.9179
MAE,480,qui,7.08773
RMSE,480,qui,10.4798
NSE,480,qui,0.000211564
NMAE,480,qui,0.67625
MAPE,480,qui,0.0281667
P95,480,qui,23.2461
RMSE_P95,480,qui,21.0159
SS,480,qui,0.051541
SS_CI_LO,480,qui,-0.00847096
SS_CI_HI,480,qui,0.091094
MAE_CI_LO,480,qui,6.29007
MAE_CI_HI,480,qui,7.79536
RMSE_CI_LO,480,qui,9.27486
RMSE_CI_HI,480,qui,11.536
P95_CI_LO,480,qui,20.0957
P95_CI_HI,480,qui,25.6761
RMSE_P95_CI_LO,480,qui,16.9841
RMSE_P95_CI_HI,480,qui,24.3354
MAE,720,all,9.61694
RMSE,720,all,14.4936
NSE,720,all,-0.140834
NMAE,720,all,0.708717
MAPE,720,all,0.0382292
P95,720,all,30.8027
RMSE_P95,720,all,24.882
SS,720,all,0.13443
SS_CI_LO,720,all,0.0968226
SS_CI_HI,720,all,0.168345
MAE_CI_LO,720,all,8.86101
MAE_CI_HI,720,all,10.634
RMSE_CI_LO,720,all,12.76
RMSE_CI_HI,720,all,16.6312
P95_CI_LO,720,all,27.7852
P95_CI_HI,720,all,33.685
RMSE_P95_CI_LO,720,all,23.2556
RMSE_P95_CI_HI,720,all,27.6401
MAE,720,act,11.4816
RMSE,720,act,17.2139
NSE,720,act,-0.201959
NMAE,720,act,0.731257
MAPE,720,act,0.0456494
P95,720,act,35.7637
RMSE_P95,720,act,27.8702
SS,720,act,0.12381
SS_CI_LO,720,act,0.0803105
SS_CI_HI,720,act,0.168489
MAE_CI_LO,720,act,10.1245
MAE_CI_HI,720,act,13.0822
RMSE_CI_LO,720,act,13.914
RMSE_CI_HI,720,act,20.6918
P95_CI_LO,720,act,30.2496
P95_CI_HI,720,act,40.6854
RMSE_P95_CI_LO,720,act,24.2619
RMSE_P95_CI_HI,720,act,37.6586
MAE,720,qui,7.75224
RMSE,720,qui,11.127
NSE,720,qui,-0.0170482
NMAE,720,qui,0.702621
MAPE,720,qui,0.0308089
P95,720,qui,24.1914
RMSE_P95,720,qui,20.568
SS,720,qui,0.149694
SS_CI_LO,720,qui,0.0932039
SS_CI_HI,720,qui,0.196362
MAE_CI_LO,720,qui,7.27894
MAE_CI_HI,720,qui,8.24222
RMSE_CI_LO,720,qui,10.2871
RMSE_CI_HI,720,qui,11.9318
P95_CI_LO,720,qui,22.0211
P95_CI_HI,720,qui,26.3252
RMSE_P95_CI_LO,720,qui,17.5176
RMSE_P95_CI_HI,720,qui,21.9644
MAE,1000,all,10.0148
RMSE,1000,all,14.7114
NSE,1000,all,-0.149276
NMAE,1000,all,0.729792
MAPE,1000,all,0.039809
P95,1000,all,31.8906
RMSE_P95,1000,all,23.5094
SS,1000,all,0.136633
SS_CI_LO,1000,all,0.0928637
SS_CI_HI,1000,all,0.170853
MAE_CI_LO,1000,all,9.15724
MAE_CI_HI,1000,all,10.8019
RMSE_CI_LO,1000,all,13.1201
RMSE_CI_HI,1000,all,16.2979
P95_CI_LO,1000,all,28.8184
P95_CI_HI,1000,all,34.4622
RMSE_P95_CI_LO,1000,all,21.0833
RMSE_P95_CI_HI,1000,all,25.7414
MAE,1000,act,11.6886
RMSE,1000,act,17.0609
NSE,1000,act,-0.209379
NMAE,1000,act,0.753428
MAPE,1000,act,0.0464705
P95,1000,act,36.3184
RMSE_P95,1000,act,26.9961
SS,1000,act,0.10627
SS_CI_LO,1000,act,0.0512491
SS_CI_HI,1000,act,0.16493
MAE_CI_LO,1000,act,10.5254
MAE_CI_HI,1000,act,12.9929
RMSE_CI_LO,1000,act,15.0574
RMSE_CI_HI,1000,act,19.2969
P95_CI_LO,1000,act,32.4238
P95_CI_HI,1000,act,40.2975
RMSE_P95_CI_LO,1000,act,24.0705
RMSE_P95_CI_HI,1000,act,36.4874
MAE,1000,qui,8.34093
RMSE,1000,qui,11.907
NSE,1000,qui,-0.0428696
NMAE,1000,qui,0.715365
MAPE,1000,qui,0.0331476
P95,1000,qui,26.9941
RMSE_P95,1000,qui,19.9946
SS,1000,qui,0.175869
SS_CI_LO,1000,qui,0.125764
SS_CI_HI,1000,qui,0.206825
MAE_CI_LO,1000,qui,7.79136
MAE_CI_HI,1000,qui,8.775
RMSE_CI_LO,1000,qui,10.8661
RMSE_CI_HI,1000,qui,12.5931
P95_CI_LO,1000,qui,23.4159
P95_CI_HI,1000,qui,29.1855
RMSE_P95_CI_LO,1000,qui,17.6103
RMSE_P95_CI_HI,1000,qui,20.9598
MAE,1440,all,10.1577
RMSE,1440,all,14.8077
NSE,1440,all,-0.063083
NMAE,1440,all,0.707276
MAPE,1440,all,0.0403766
P95,1440,all,32.0665
RMSE_P95,1440,all,22.2577
SS,1440,all,0.222066
SS_CI_LO,1440,all,0.179828
SS_CI_HI,1440,all,0.264848
MAE_CI_LO,1440,all,9.32911
MAE_CI_HI,1440,all,11.0512
RMSE_CI_LO,1440,all,13.364
RMSE_CI_HI,1440,all,16.2454
P95_CI_LO,1440,all,29.3104
P95_CI_HI,1440,all,34.4244
RMSE_P95_CI_LO,1440,all,19.4617
RMSE_P95_CI_HI,1440,all,27.8701
MAE,1440,act,12.0345
RMSE,1440,act,17.3217
NSE,1440,act,-0.0824565
NMAE,1440,act,0.722843
MAPE,1440,act,0.0478448
P95,1440,act,36.8477
RMSE_P95,1440,act,26.8646
SS,1440,act,0.184847
SS_CI_LO,1440,act,0.140515
SS_CI_HI,1440,act,0.227045
MAE_CI_LO,1440,act,10.7621
MAE_CI_HI,1440,act,13.4499
RMSE_CI_LO,1440,act,15.1462
RMSE_CI_HI,1440,act,19.5348
P95_CI_LO,1440,act,33.2046
P95_CI_HI,1440,act,41.0659
RMSE_P95_CI_LO,1440,act,21.3922
RMSE_P95_CI_HI,1440,act,33.4007
MAE,1440,qui,8.28079
RMSE,1440,qui,11.7684
NSE,1440,qui,-0.0234014
NMAE,1440,qui,0.71183
MAPE,1440,qui,0.0329084
P95,1440,qui,26.2754
RMSE_P95,1440,qui,17.3778
SS,1440,qui,0.270474
SS_CI_LO,1440,qui,0.206749
SS_CI_HI,1440,qui,0.314022
MAE_CI_LO,1440,qui,7.7571
MAE_CI_HI,1440,qui,8.78237
RMSE_CI_LO,1440,qui,10.9227
RMSE_CI_HI,1440,qui,12.5142
P95_CI_LO,1440,qui,23.9516
P95_CI_HI,1440,qui,28.4483
RMSE_P95_CI_LO,1440,qui,16.2083
RMSE_P95_CI_HI,1440,qui,19.2732
MAE,2160,all,10.686
RMSE,2160,all,15.6288
NSE,2160,all,-0.125958
NMAE,2160,all,0.725521
MAPE,2160,all,0.0424779
P95,2160,all,33.2227
RMSE_P95,2160,all,24.6693
SS,2160,all,0.201593
SS_CI_LO,2160,all,0.162037
SS_CI_HI,2160,all,0.23683
MAE_CI_LO,2160,all,9.6877
MAE_CI_HI,2160,all,11.5869
RMSE_CI_LO,2160,all,13.7268
RMSE_CI_HI,2160,all,17.7165
P95_CI_LO,2160,all,29.8883
P95_CI_HI,2160,all,35.9551
RMSE_P95_CI_LO,2160,all,19.7653
RMSE_P95_CI_HI,2160,all,32.3838
MAE,2160,act,12.7025
RMSE,2160,act,18.4399
NSE,2160,act,-0.165688
NMAE,2160,act,0.743737
MAPE,2160,act,0.0505023
P95,2160,act,38.1699
RMSE_P95,2160,act,29.8686
SS,2160,act,0.178585
SS_CI_LO,2160,act,0.135292
SS_CI_HI,2160,act,0.224123
MAE_CI_LO,2160,act,11.4432
MAE_CI_HI,2160,act,14.6596
RMSE_CI_LO,2160,act,15.8706
RMSE_CI_HI,2160,act,22.1208
P95_CI_LO,2160,act,34.3009
P95_CI_HI,2160,act,44.209
RMSE_P95_CI_LO,2160,act,23.1037
RMSE_P95_CI_HI,2160,act,43.0204
MAE,2160,qui,8.66954
RMSE,2160,qui,12.1856
NSE,2160,qui,-0.0444398
NMAE,2160,qui,0.727096
MAPE,2160,qui,0.0344535
P95,2160,qui,27.2735
RMSE_P95,2160,qui,17.3355
SS,2160,qui,0.233068
SS_CI_LO,2160,qui,0.174487
SS_CI_HI,2160,qui,0.276362
MAE_CI_LO,2160,qui,8.01181
MAE_CI_HI,2160,qui,9.17676
RMSE_CI_LO,2160,qui,11.1475
RMSE_CI_HI,2160,qui,12.9373
P95_CI_LO,2160,qui,24.2355
P95_CI_HI,2160,qui,29.5024
RMSE_P95_CI_LO,2160,qui,15.728
RMSE_P95_CI_HI,2160,qui,18.9075
MAE,2880,all,10.5161
RMSE,2880,all,15.4216
NSE,2880,all,-0.047968
NMAE,2880,all,0.69807
MAPE,2880,all,0.0418041
P95,2880,all,33.0586
RMSE_P95,2880,all,24.8391
SS,2880,all,0.257728
SS_CI_LO,2880,all,0.202135
SS_CI_HI,2880,all,0.313789
MAE_CI_LO,2880,all,9.49752
MAE_CI_HI,2880,all,11.5956
RMSE_CI_LO,2880,all,13.4842
RMSE_CI_HI,2880,all,17.6626
P95_CI_LO,2880,all,29.6908
P95_CI_HI,2880,all,36.5915
RMSE_P95_CI_LO,2880,all,19.2029
RMSE_P95_CI_HI,2880,all,28.768
MAE,2880,act,12.4002
RMSE,2880,act,18.1133
NSE,2880,act,-0.0352457
NMAE,2880,act,0.69655
MAPE,2880,act,0.0493035
P95,2880,act,38.4609
RMSE_P95,2880,act,28.22
SS,2880,act,0.241079
SS_CI_LO,2880,act,0.173727
SS_CI_HI,2880,act,0.299581
MAE_CI_LO,2880,act,10.8201
MAE_CI_HI,2880,act,13.7909
RMSE_CI_LO,2880,act,15.2365
RMSE_CI_HI,2880,act,20.87
P95_CI_LO,2880,act,32.6406
P95_CI_HI,2880,act,43.1803
RMSE_P95_CI_LO,2880,act,21.2236
RMSE_P95_CI_HI,2880,act,43.8284
MAE,2880,qui,8.63192
RMSE,2880,qui,12.1473
NSE,2880,qui,-0.0774082
NMAE,2880,qui,0.737596
MAPE,2880,qui,0.0343048
P95,2880,qui,27.1035
RMSE_P95,2880,qui,17.2265
SS,2880,qui,0.280405
SS_CI_LO,2880,qui,0.183932
SS_CI_HI,2880,qui,0.38217
MAE_CI_LO,2880,qui,8.04174
MAE_CI_HI,2880,qui,9.31049
RMSE_CI_LO,2880,qui,11.1882
RMSE_CI_HI,2880,qui,13.1951
P95_CI_LO,2880,qui,24.0625
P95_CI_HI,2880,qui,30.3985
RMSE_P95_CI_LO,2880,qui,15.4007
RMSE_P95_CI_HI,2880,qui,18.3896
MAE,4320,all,10.779
RMSE,4320,all,15.2344
NSE,4320,all,-0.298755
NMAE,4320,all,0.806336
MAPE,4320,all,0.0428489
P95,4320,all,33.377
RMSE_P95,4320,all,23.2749
SS,4320,all,0.12785
SS_CI_LO,4320,all,0.0601804
SS_CI_HI,4320,all,0.187151
MAE_CI_LO,4320,all,9.78318
MAE_CI_HI,4320,all,12.1114
RMSE_CI_LO,4320,all,13.6535
RMSE_CI_HI,4320,all,17.1627
P95_CI_LO,4320,all,30.0041
P95_CI_HI,4320,all,37.8367
RMSE_P95_CI_LO,4320,all,18.6072
RMSE_P95_CI_HI,4320,all,28.9119
MAE,4320,act,12.3851
RMSE,4320,act,17.245
NSE,4320,act,-0.314083
NMAE,4320,act,0.823283
MAPE,4320,act,0.0492437
P95,4320,act,37.4609
RMSE_P95,4320,act,26.08
SS,4320,act,0.079058
SS_CI_LO,4320,act,-0.00861756
SS_CI_HI,4320,act,0.164931
MAE_CI_LO,4320,act,10.5399
MAE_CI_HI,4320,act,14.4209
RMSE_CI_LO,4320,act,14.6301
RMSE_CI_HI,4320,act,19.9612
P95_CI_LO,4320,act,31.4356
P95_CI_HI,4320,act,42.8191
RMSE_P95_CI_LO,4320,act,19.7468
RMSE_P95_CI_HI,4320,act,29.4909
MAE,4320,qui,9.1728
RMSE,4320,qui,12.9145
NSE,4320,qui,-0.272292
NMAE,4320,qui,0.80116
MAPE,4320,qui,0.0364541
P95,4320,qui,28.9648
RMSE_P95,4320,qui,16.8605
SS,4320,qui,0.186074
SS_CI_LO,4320,qui,0.103683
SS_CI_HI,4320,qui,0.27266
MAE_CI_LO,4320,qui,8.53356
MAE_CI_HI,4320,qui,9.70431
RMSE_CI_LO,4320,qui,12.0151
RMSE_CI_HI,4320,qui,13.7343
P95_CI_LO,4320,qui,26.2666
P95_CI_HI,4320,qui,31.332
RMSE_P95_CI_LO,4320,qui,14.8651
RMSE_P95_CI_HI,4320,qui,18.5142
