metric,gap_len,subset,value
MAE,15,qui,2.62974
RMSE,15,qui,3.38103
NSE,15,qui,-47.7119
NMAE,15,qui,5.42852
MAPE,15,qui,0.010355
P95,15,qui,6.69346
RMSE_P95,15,qui,6.43057
SS,15,qui,-8.86275
SS_CI_LO,15,qui,-9.82597
SS_CI_HI,15,qui,-8.05382
MAE_CI_LO,15,qui,2.41604
MAE_CI_HI,15,qui,2.85109
RMSE_CI_LO,15,qui,3.13977
RMSE_CI_HI,15,qui,3.60688
P95_CI_LO,15,qui,6.29038
P95_CI_HI,15,qui,7.16421
RMSE_P95_CI_LO,15,qui,5.96669
RMSE_P95_CI_HI,15,qui,6.85196
MAE,60,all,3.08361
RMSE,60,all,4.08832
NSE,60,all,-4.10577
NMAE,60,all,1.7043
MAPE,60,all,0.0121417
P95,60,all,8.45898
RMSE_P95,60,all,8.23735
SS,60,all,-2.7812
SS_CI_LO,60,all,-3.07935
SS_CI_HI,60,all,-2.41861
MAE_CI_LO,60,all,2.89997
MAE_CI_HI,60,all,3.29134
RMSE_CI_LO,60,all,3.8189
RMSE_CI_HI,60,all,4.34529
P95_CI_LO,60,all,7.9563
P95_CI_HI,60,all,8.95449
RMSE_P95_CI_LO,60,all,7.58611
RMSE_P95_CI_HI,60,all,8.62111
MAE,60,act,3.3949
RMSE,60,act,4.46984
NSE,60,act,-3.43215
NMAE,60,act,1.59898
MAPE,60,act,0.0133665
P95,60,act,9.05664
RMSE_P95,60,act,8.79339
SS,60,act,-2.4317
SS_CI_LO,60,act,-2.95466
SS_CI_HI,60,act,-2.05003
MAE_CI_LO,60,act,3.136
MAE_CI_HI,60,act,3.66736
RMSE_CI_LO,60,act,4.14457
RMSE_CI_HI,60,act,4.8123
P95_CI_LO,60,act,8.49009
P95_CI_HI,60,act,9.91802
RMSE_P95_CI_LO,60,act,8.18125
RMSE_P95_CI_HI,60,act,9.27321
MAE,60,qui,2.77233
RMSE,60,qui,3.66732
NSE,60,qui,-5.59472
NMAE,60,qui,1.94131
MAPE,60,qui,0.0109169
P95,60,qui,7.68379
RMSE_P95,60,qui,7.58342
SS,60,qui,-3.31996
SS_CI_LO,60,qui,-3.64387
SS_CI_HI,60,qui,-3.07229
MAE_CI_LO,60,qui,2.60821
MAE_CI_HI,60,qui,2.97363
RMSE_CI_LO,60,qui,3.44173
RMSE_CI_HI,60,qui,3.91313
P95_CI_LO,60,qui,7.16719
P95_CI_HI,60,qui,8.28369
RMSE_P95_CI_LO,60,qui,6.77097
RMSE_P95_CI_HI,60,qui,8.45626
MAE,120,all,3.6109
RMSE,120,all,4.85466
NSE,120,all,-1.84004
NMAE,120,all,1.25349
MAPE,120,all,0.014218
P95,120,all,9.94336
RMSE_P95,120,all,9.48333
SS,120,all,-1.42099
SS_CI_LO,120,all,-1.59427
SS_CI_HI,120,all,-1.28678
MAE_CI_LO,120,all,3.37903
MAE_CI_HI,120,all,3.80911
RMSE_CI_LO,120,all,4.55864
RMSE_CI_HI,120,all,5.13415
P95_CI_LO,120,all,9.22656
P95_CI_HI,120,all,10.5031
RMSE_P95_CI_LO,120,all,8.87993
RMSE_P95_CI_HI,120,all,10.2128
MAE,120,act,3.9373
RMSE,120,act,5.2898
NSE,120,act,-1.84835
NMAE,120,act,1.25619
MAPE,120,act,0.0155018
P95,120,act,10.711
RMSE_P95,120,act,10.2412
SS,120,act,-1.31759
SS_CI_LO,120,act,-1.55932
SS_CI_HI,120,act,-1.1384
MAE_CI_LO,120,act,3.67337
MAE_CI_HI,120,act,4.20656
RMSE_CI_LO,120,act,4.88548
RMSE_CI_HI,120,act,5.62026
P95_CI_LO,120,act,9.92988
P95_CI_HI,120,act,11.3407
RMSE_P95_CI_LO,120,act,9.34864
RMSE_P95_CI_HI,120,act,11.0658
MAE,120,qui,3.28451
RMSE,120,qui,4.37646
NSE,120,qui,-1.82799
NMAE,120,qui,1.26208
MAPE,120,qui,0.0129342
P95,120,qui,9.08799
RMSE_P95,120,qui,8.62177
SS,120,qui,-1.55779
SS_CI_LO,120,qui,-1.73864
SS_CI_HI,120,qui,-1.36028
MAE_CI_LO,120,qui,3.01803
MAE_CI_HI,120,qui,3.55549
RMSE_CI_LO,120,qui,4.03087
RMSE_CI_HI,120,qui,4.75438
P95_CI_LO,120,qui,8.07881
P95_CI_HI,120,qui,9.85029
RMSE_P95_CI_LO,120,qui,7.51015
RMSE_P95_CI_HI,120,qui,9.40157
MAE,240,all,4.97853
RMSE,240,all,6.70771
NSE,240,all,-0.793042
NMAE,240,all,0.993854
MAPE,240,all,0.0196022
P95,240,all,13.9492
RMSE_P95,240,all,12.8998
SS,240,all,-0.652149
SS_CI_LO,240,all,-0.721573
SS_CI_HI,240,all,-0.578332
MAE_CI_LO,240,all,4.68201
MAE_CI_HI,240,all,5.28704
RMSE_CI_LO,240,all,6.28979
RMSE_CI_HI,240,all,7.10973
P95_CI_LO,240,all,13.0151
P95_CI_HI,240,all,14.9209
RMSE_P95_CI_LO,240,all,12.0662
RMSE_P95_CI_HI,240,all,13.9942
MAE,240,act,5.33026
RMSE,240,act,7.14291
NSE,240,act,-0.620601
NMAE,240,act,0.949972
MAPE,240,act,0.0209856
P95,240,act,14.8731
RMSE_P95,240,act,13.4938
SS,240,act,-0.59121
SS_CI_LO,240,act,-0.700281
SS_CI_HI,240,act,-0.491301
MAE_CI_LO,240,act,4.99504
MAE_CI_HI,240,act,5.6882
RMSE_CI_LO,240,act,6.62754
RMSE_CI_HI,240,act,7.59985
P95_CI_LO,240,act,13.8486
P95_CI_HI,240,act,15.8977
RMSE_P95_CI_LO,240,act,12.6044
RMSE_P95_CI_HI,240,act,14.8137
MAE,240,qui,4.6268
RMSE,240,qui,6.24223
NSE,240,qui,-1.0833
NMAE,240,qui,1.06984
MAPE,240,qui,0.0182187
P95,240,qui,12.6758
RMSE_P95,240,qui,12.1597
SS,240,qui,-0.728406
SS_CI_LO,240,qui,-0.830821
SS_CI_HI,240,qui,-0.638072
MAE_CI_LO,240,qui,4.30251
MAE_CI_HI,240,qui,5.00998
RMSE_CI_LO,240,qui,5.70531
RMSE_CI_HI,240,qui,6.83384
P95_CI_LO,240,qui,11.2438
P95_CI_HI,240,qui,14.0675
RMSE_P95_CI_LO,240,qui,10.2108
RMSE_P95_CI_HI,240,qui,14.2416
MAE,480,all,6.1763
RMSE,480,all,8.25546
NSE,480,all,-0.573505
NMAE,480,all,0.938472
MAPE,480,all,0.0243184
P95,480,all,16.9941
RMSE_P95,480,all,15.1108
SS,480,all,-0.225637
SS_CI_LO,480,all,-0.322985
SS_CI_HI,480,all,-0.142589
MAE_CI_LO,480,all,5.83749
MAE_CI_HI,480,all,6.49909
RMSE_CI_LO,480,all,7.8022
RMSE_CI_HI,480,all,8.64596
P95_CI_LO,480,all,15.9648
P95_CI_HI,480,all,17.9414
RMSE_P95_CI_LO,480,all,14.0688
RMSE_P95_CI_HI,480,all,15.8064
MAE,480,act,6.4185
RMSE,480,act,8.64209
NSE,480,act,-0.376271
NMAE,480,act,0.871298
MAPE,480,act,0.0252703
P95,480,act,17.9122
RMSE_P95,480,act,15.7127
SS,480,act,-0.135874
SS_CI_LO,480,act,-0.241454
SS_CI_HI,480,act,-0.0407409
MAE_CI_LO,480,act,5.95304
MAE_CI_HI,480,act,6.81372
RMSE_CI_LO,480,act,8.03241
RMSE_CI_HI,480,act,9.10194
P95_CI_LO,480,act,16.5934
P95_CI_HI,480,act,18.8993
RMSE_P95_CI_LO,480,act,14.3413
RMSE_P95_CI_HI,480,act,16.8207
MAE,480,qui,5.9341
RMSE,480,qui,7.84981
NSE,480,qui,-0.904276
NMAE,480,qui,1.04318
MAPE,480,qui,0.0233665
P95,480,qui,15.9277
RMSE_P95,480,qui,14.6342
SS,480,qui,-0.340192
SS_CI_LO,480,qui,-0.434657
SS_CI_HI,480,qui,-0.250081
MAE_CI_LO,480,qui,5.54833
MAE_CI_HI,480,qui,6.3592
RMSE_CI_LO,480,qui,7.22757
RMSE_CI_HI,480,qui,8.38359
P95_CI_LO,480,qui,14.6965
P95_CI_HI,480,qui,17.115
RMSE_P95_CI_LO,480,qui,12.7014
RMSE_P95_CI_HI,480,qui,15.5377
MAE,720,all,7.13246
RMSE,720,all,9.39929
NSE,720,all,-0.529999
NMAE,720,all,0.93862
MAPE,720,all,0.0280832
P95,720,all,19.4199
RMSE_P95,720,all,15.9539
SS,720,all,-0.131663
SS_CI_LO,720,all,-0.216126
SS_CI_HI,720,all,-0.0606615
MAE_CI_LO,720,all,6.82408
MAE_CI_HI,720,all,7.4061
RMSE_CI_LO,720,all,8.99104
RMSE_CI_HI,720,all,9.72851
P95_CI_LO,720,all,18.4696
P95_CI_HI,720,all,20.2656
RMSE_P95_CI_LO,720,all,15.5958
RMSE_P95_CI_HI,720,all,16.627
MAE,720,act,7.26967
RMSE,720,act,9.51525
NSE,720,act,-0.409379
NMAE,720,act,0.907002
MAPE,720,act,0.0286217
P95,720,act,19.6719
RMSE_P95,720,act,15.7319
SS,720,act,-0.0812693
SS_CI_LO,720,act,-0.211693
SS_CI_HI,720,act,0.00245344
MAE_CI_LO,720,act,6.818
MAE_CI_HI,720,act,7.71374
RMSE_CI_LO,720,act,8.95657
RMSE_CI_HI,720,act,10.0678
P95_CI_LO,720,act,18.5773
P95_CI_HI,720,act,20.5539
RMSE_P95_CI_LO,720,act,14.6868
RMSE_P95_CI_HI,720,act,16.5092
MAE,720,qui,6.99525
RMSE,720,qui,9.28188
NSE,720,qui,-0.681208
NMAE,720,qui,0.977189
MAPE,720,qui,0.0275447
P95,720,qui,19.0742
RMSE_P95,720,qui,16.3321
SS,720,qui,-0.189264
SS_CI_LO,720,qui,-0.286118
SS_CI_HI,720,qui,-0.108767
MAE_CI_LO,720,qui,6.57517
MAE_CI_HI,720,qui,7.42152
RMSE_CI_LO,720,qui,8.65886
RMSE_CI_HI,720,qui,9.88905
P95_CI_LO,720,qui,17.6834
P95_CI_HI,720,qui,20.8773
RMSE_P95_CI_LO,720,qui,15.2419
RMSE_P95_CI_HI,720,qui,17.3815
MAE,1000,all,7.41806
RMSE,1000,all,9.75684
NSE,1000,all,-0.460371
NMAE,1000,all,0.918783
MAPE,1000,all,0.029207
P95,1000,all,20.1309
RMSE_P95,1000,all,15.7437
SS,1000,all,-0.0432777
SS_CI_LO,1000,all,-0.143818
SS_CI_HI,1000,all,0.0297594
MAE_CI_LO,1000,all,7.1098
MAE_CI_HI,1000,all,7.73739
RMSE_CI_LO,1000,all,9.37546
RMSE_CI_HI,1000,all,10.1708
P95_CI_LO,1000,all,19.3145
P95_CI_HI,1000,all,21.0364
RMSE_P95_CI_LO,1000,all,14.6945
RMSE_P95_CI_HI,1000,all,16.5421
MAE,1000,act,7.74672
RMSE,1000,act,10.1744
NSE,1000,act,-0.318886
NMAE,1000,act,0.874402
MAPE,1000,act,0.0305
P95,1000,act,21.0332
RMSE_P95,1000,act,16.3956
SS,1000,act,0.0112918
SS_CI_LO,1000,act,-0.11505
SS_CI_HI,1000,act,0.0931199
MAE_CI_LO,1000,act,7.31572
MAE_CI_HI,1000,act,8.31336
RMSE_CI_LO,1000,act,9.66602
RMSE_CI_HI,1000,act,10.8254
P95_CI_LO,1000,act,19.6727
P95_CI_HI,1000,act,22.5781
RMSE_P95_CI_LO,1000,act,14.8458
RMSE_P95_CI_HI,1000,act,17.5492
MAE,1000,qui,7.0894
RMSE,1000,qui,9.32054
NSE,1000,qui,-0.674415
NMAE,1000,qui,0.984238
MAPE,1000,qui,0.0279141
P95,1000,qui,19.291
RMSE_P95,1000,qui,14.966
SS,1000,qui,-0.110236
SS_CI_LO,1000,qui,-0.228252
SS_CI_HI,1000,qui,-0.00702794
MAE_CI_LO,1000,qui,6.70778
MAE_CI_HI,1000,qui,7.40056
RMSE_CI_LO,1000,qui,8.83067
RMSE_CI_HI,1000,qui,9.7028
P95_CI_LO,1000,qui,18.3056
P95_CI_HI,1000,qui,20.1928
RMSE_P95_CI_LO,1000,qui,14.029
RMSE_P95_CI_HI,1000,qui,16.0418
MAE,1440,all,7.42055
RMSE,1440,all,9.62412
NSE,1440,all,-0.32063
NMAE,1440,all,0.886065
MAPE,1440,all,0.0292164
P95,1440,all,19.5801
RMSE_P95,1440,all,13.6743
SS,1440,all,0.0982163
SS_CI_LO,1440,all,-0.0030373
SS_CI_HI,1440,all,0.17069
MAE_CI_LO,1440,all,7.17322
MAE_CI_HI,1440,all,7.68098
RMSE_CI_LO,1440,all,9.23589
RMSE_CI_HI,1440,all,9.97111
P95_CI_LO,1440,all,18.6923
P95_CI_HI,1440,all,20.5371
RMSE_P95_CI_LO,1440,all,13.1069
RMSE_P95_CI_HI,1440,all,14.1924
MAE,1440,act,7.65793
RMSE,1440,act,9.99846
NSE,1440,act,-0.16254
NMAE,1440,act,0.825814
MAPE,1440,act,0.0301488
P95,1440,act,20.4551
RMSE_P95,1440,act,14.2987
SS,1440,act,0.148105
SS_CI_LO,1440,act,0.0247271
SS_CI_HI,1440,act,0.237286
MAE_CI_LO,1440,act,7.21204
MAE_CI_HI,1440,act,8.12646
RMSE_CI_LO,1440,act,9.43468
RMSE_CI_HI,1440,act,10.6462
P95_CI_LO,1440,act,19.2458
P95_CI_HI,1440,act,22.0723
RMSE_P95_CI_LO,1440,act,13.372
RMSE_P95_CI_HI,1440,act,17.062
MAE,1440,qui,7.18318
RMSE,1440,qui,9.23462
NSE,1440,qui,-0.571082
NMAE,1440,qui,0.974982
MAPE,1440,qui,0.0282841
P95,1440,qui,18.6816
RMSE_P95,1440,qui,13.168
SS,1440,qui,0.0381665
SS_CI_LO,1440,qui,-0.052532
SS_CI_HI,1440,qui,0.11883
MAE_CI_LO,1440,qui,6.88229
MAE_CI_HI,1440,qui,7.49408
RMSE_CI_LO,1440,qui,8.7937
RMSE_CI_HI,1440,qui,9.63416
P95_CI_LO,1440,qui,17.6533
P95_CI_HI,1440,qui,19.8022
RMSE_P95_CI_LO,1440,qui,12.6272
RMSE_P95_CI_HI,1440,qui,13.7392
MAE,2160,all,7.5705
RMSE,2160,all,9.79179
NSE,2160,all,-0.400917
NMAE,2160,all,0.915101
MAPE,2160,all,0.0298074
P95,2160,all,19.9102
RMSE_P95,2160,all,14.1925
SS,2160,all,-0.00196367
SS_CI_LO,2160,all,-0.102669
SS_CI_HI,2160,all,0.0637526
MAE_CI_LO,2160,all,7.37793
MAE_CI_HI,2160,all,7.77207
RMSE_CI_LO,2160,all,9.54272
RMSE_CI_HI,2160,all,10.0735
P95_CI_LO,2160,all,19.2997
P95_CI_HI,2160,all,20.6348
RMSE_P95_CI_LO,2160,all,13.7599
RMSE_P95_CI_HI,2160,all,14.888
MAE,2160,act,7.67651
RMSE,2160,act,9.94511
NSE,2160,act,-0.244461
NMAE,2160,act,0.861083
MAPE,2160,act,0.0302232
P95,2160,act,20.25
RMSE_P95,2160,act,14.1814
SS,2160,act,0.0569954
SS_CI_LO,2160,act,-0.0696599
SS_CI_HI,2160,act,0.149946
MAE_CI_LO,2160,act,7.41411
MAE_CI_HI,2160,act,7.95661
RMSE_CI_LO,2160,act,9.59941
RMSE_CI_HI,2160,act,10.3242
P95_CI_LO,2160,act,19.5242
P95_CI_HI,2160,act,21.1758
RMSE_P95_CI_LO,2160,act,13.4519
RMSE_P95_CI_HI,2160,act,14.888
MAE,2160,qui,7.46449
RMSE,2160,qui,9.63603
NSE,2160,qui,-0.61753
NMAE,2160,qui,0.985209
MAPE,2160,qui,0.0293917
P95,2160,qui,19.5742
RMSE_P95,2160,qui,14.1827
SS,2160,qui,-0.0708155
SS_CI_LO,2160,qui,-0.184553
SS_CI_HI,2160,qui,0.0184235
MAE_CI_LO,2160,qui,7.16615
MAE_CI_HI,2160,qui,7.75189
RMSE_CI_LO,2160,qui,9.27617
RMSE_CI_HI,2160,qui,10.0162
P95_CI_LO,2160,qui,18.752
P95_CI_HI,2160,qui,20.5449
RMSE_P95_CI_LO,2160,qui,13.5502
RMSE_P95_CI_HI,2160,qui,15.098
MAE,2880,all,7.88226
RMSE,2880,all,10.0579
NSE,2880,all,-0.495163
NMAE,2880,all,0.958274
MAPE,2880,all,0.0310355
P95,2880,all,19.9375
RMSE_P95,2880,all,14.4124
SS,2880,all,0.0112279
SS_CI_LO,2880,all,-0.0986067
SS_CI_HI,2880,all,0.0916709
MAE_CI_LO,2880,all,7.67507
MAE_CI_HI,2880,all,8.06986
RMSE_CI_LO,2880,all,9.79903
RMSE_CI_HI,2880,all,10.3112
P95_CI_LO,2880,all,19.4336
P95_CI_HI,2880,all,20.4799
RMSE_P95_CI_LO,2880,all,13.8623
RMSE_P95_CI_HI,2880,all,14.9549
MAE,2880,act,8.10572
RMSE,2880,act,10.3697
NSE,2880,act,-0.350839
NMAE,2880,act,0.908509
MAPE,2880,act,0.0319133
P95,2880,act,20.6191
RMSE_P95,2880,act,14.9074
SS,2880,act,0.0771269
SS_CI_LO,2880,act,-0.0785763
SS_CI_HI,2880,act,0.191779
MAE_CI_LO,2880,act,7.85312
MAE_CI_HI,2880,act,8.50315
RMSE_CI_LO,2880,act,10.0628
RMSE_CI_HI,2880,act,10.8111
P95_CI_LO,2880,act,20.0898
P95_CI_HI,2880,act,21.541
RMSE_P95_CI_LO,2880,act,13.6606
RMSE_P95_CI_HI,2880,act,15.6051
MAE,2880,qui,7.65881
RMSE,2880,qui,9.73609
NSE,2880,qui,-0.701364
NMAE,2880,qui,1.02607
MAPE,2880,qui,0.0301577
P95,2880,qui,19.248
RMSE_P95,2880,qui,14.0898
SS,2880,qui,-0.0696054
SS_CI_LO,2880,qui,-0.179907
SS_CI_HI,2880,qui,0.020426
MAE_CI_LO,2880,qui,7.37414
MAE_CI_HI,2880,qui,7.98422
RMSE_CI_LO,2880,qui,9.34772
RMSE_CI_HI,2880,qui,10.174
P95_CI_LO,2880,qui,18.5049
P95_CI_HI,2880,qui,20.1855
RMSE_P95_CI_LO,2880,qui,13.1708
RMSE_P95_CI_HI,2880,qui,14.8785
MAE,4320,all,8.81308
RMSE,4320,all,11.3163
NSE,4320,all,-0.969922
NMAE,4320,all,1.09307
MAPE,4320,all,0.0347001
P95,4320,all,22.375
RMSE_P95,4320,all,16.1015
SS,4320,all,-0.124292
SS_CI_LO,4320,all,-0.237167
SS_CI_HI,4320,all,-0.0473927
MAE_CI_LO,4320,all,8.55635
MAE_CI_HI,4320,all,9.06106
RMSE_CI_LO,4320,all,11.0262
RMSE_CI_HI,4320,all,11.6364
P95_CI_LO,4320,all,21.7643
P95_CI_HI,4320,all,23.1834
RMSE_P95_CI_LO,4320,all,15.6667
RMSE_P95_CI_HI,4320,all,16.8108
MAE,4320,act,9.09567
RMSE,4320,act,11.7202
NSE,4320,act,-0.849957
NMAE,4320,act,1.05556
MAPE,4320,act,0.0358094
P95,4320,act,23.3477
RMSE_P95,4320,act,16.4917
SS,4320,act,-0.0806251
SS_CI_LO,4320,act,-0.194771
SS_CI_HI,4320,act,0.00312339
MAE_CI_LO,4320,act,8.80481
MAE_CI_HI,4320,act,9.3925
RMSE_CI_LO,4320,act,11.3432
RMSE_CI_HI,4320,act,12.0725
P95_CI_LO,4320,act,22.5982
P95_CI_HI,4320,act,24.2227
RMSE_P95_CI_LO,4320,act,15.8932
RMSE_P95_CI_HI,4320,act,17.1293
MAE,4320,qui,8.53049
RMSE,4320,qui,10.8974
NSE,4320,qui,-1.12967
NMAE,4320,qui,1.14237
MAPE,4320,qui,0.0335907
P95,4320,qui,21.3398
RMSE_P95,4320,qui,15.903
SS,4320,qui,-0.174914
SS_CI_LO,4320,qui,-0.299298
SS_CI_HI,4320,qui,-0.0594239
MAE_CI_LO,4320,qui,8.24756
MAE_CI_HI,4320,qui,8.85497
RMSE_CI_LO,4320,qui,10.5368
RMSE_CI_HI,4320,qui,11.3503
P95_CI_LO,4320,qui,20.4961
P95_CI_HI,4320,qui,22.3591
RMSE_P95_CI_LO,4320,qui,15.0424
RMSE_P95_CI_HI,4320,qui,16.4162
