metric,gap_len,subset,value
SS,15,all,-10.2328
SS_CI_LO,15,all,-11.2253
SS_CI_HI,15,all,-9.07926
MAE_CI_LO,15,all,3.52226
MAE_CI_HI,15,all,4.20966
RMSE_CI_LO,15,all,4.67124
RMSE_CI_HI,15,all,6.50628
P95_CI_LO,15,all,9.53682
P95_CI_HI,15,all,11.5182
RMSE_P95_CI_LO,15,all,9.05127
RMSE_P95_CI_HI,15,all,11.328
MAE,15,act,4.59104
RMSE,15,act,6.66094
NSE,15,act,-21.7241
NMAE,15,act,3.28564
MAPE,15,act,0.0182527
P95,15,act,12.1603
RMSE_P95,15,act,11.8697
SS,15,act,-9.94311
SS_CI_LO,15,act,-11.7
SS_CI_HI,15,act,-8.44864
MAE_CI_LO,15,act,3.99371
MAE_CI_HI,15,act,5.21579
RMSE_CI_LO,15,act,5.37411
RMSE_CI_HI,15,act,8.22841
P95_CI_LO,15,act,10.4893
P95_CI_HI,15,act,13.5204
RMSE_P95_CI_LO,15,act,10.4632
RMSE_P95_CI_HI,15,act,13.7417
MAE,15,qui,3.19974
RMSE,15,qui,4.1947
NSE,15,qui,-42.269
NMAE,15,qui,5.01767
MAPE,15,qui,0.0127156
P95,15,qui,8.64092
RMSE_P95,15,qui,8.41074
SS,15,qui,-10.6763
SS_CI_LO,15,qui,-12.2406
SS_CI_HI,15,qui,-9.29272
MAE_CI_LO,15,qui,2.94329
MAE_CI_HI,15,qui,3.51458
RMSE_CI_LO,15,qui,3.82672
RMSE_CI_HI,15,qui,4.58818
P95_CI_LO,15,qui,7.51704
P95_CI_HI,15,qui,9.78125
RMSE_P95_CI_LO,15,qui,7.43866
RMSE_P95_CI_HI,15,qui,9.37138
MAE,60,all,4.52846
RMSE,60,all,6.08474
NSE,60,all,-3.77449
NMAE,60,all,1.62619
MAPE,60,all,0.0180009
P95,60,all,12.2012
RMSE_P95,60,all,12.1245
SS,60,all,-3.1077
SS_CI_LO,60,all,-3.55382
SS_CI_HI,60,all,-2.65672
MAE_CI_LO,60,all,4.16974
MAE_CI_HI,60,all,4.83914
RMSE_CI_LO,60,all,5.64511
RMSE_CI_HI,60,all,6.47436
P95_CI_LO,60,all,11.3118
P95_CI_HI,60,all,12.834
RMSE_P95_CI_LO,60,all,11.0585
RMSE_P95_CI_HI,60,all,12.8173
MAE,60,act,5.0382
RMSE,60,act,6.71618
NSE,60,act,-3.33319
NMAE,60,act,1.56155
MAPE,60,act,0.0200306
P95,60,act,13.25
RMSE_P95,60,act,12.9585
SS,60,act,-2.82769
SS_CI_LO,60,act,-3.39477
SS_CI_HI,60,act,-2.27779
MAE_CI_LO,60,act,4.68848
MAE_CI_HI,60,act,5.38461
RMSE_CI_LO,60,act,6.18103
RMSE_CI_HI,60,act,7.22722
P95_CI_LO,60,act,12.1033
P95_CI_HI,60,act,14.1505
RMSE_P95_CI_LO,60,act,11.9274
RMSE_P95_CI_HI,60,act,13.9514
MAE,60,qui,4.01873
RMSE,60,qui,5.3797
NSE,60,qui,-4.67534
NMAE,60,qui,1.77962
MAPE,60,qui,0.0159712
P95,60,qui,11.1094
RMSE_P95,60,qui,10.8597
SS,60,qui,-3.52247
SS_CI_LO,60,qui,-4.08358
SS_CI_HI,60,qui,-3.05883
MAE_CI_LO,60,qui,3.63108
MAE_CI_HI,60,qui,4.35737
RMSE_CI_LO,60,qui,4.90321
RMSE_CI_HI,60,qui,5.76867
P95_CI_LO,60,qui,10.2398
P95_CI_HI,60,qui,11.7698
RMSE_P95_CI_LO,60,qui,10.0527
RMSE_P95_CI_HI,60,qui,11.8116
MAE,120,all,6.02132
RMSE,120,all,9.18104
NSE,120,all,-1.83766
NMAE,120,all,1.10479
MAPE,120,all,0.0239334
P95,120,all,16.8223
RMSE_P95,120,all,16.7676
SS,120,all,-1.69767
SS_CI_LO,120,all,-2.0433
SS_CI_HI,120,all,-1.41964
MAE_CI_LO,120,all,5.37366
MAE_CI_HI,120,all,7.05401
RMSE_CI_LO,120,all,7.21392
RMSE_CI_HI,120,all,12.2425
P95_CI_LO,120,all,14.5976
P95_CI_HI,120,all,19.4491
RMSE_P95_CI_LO,120,all,14.4541
RMSE_P95_CI_HI,120,all,19.6066
MAE,120,act,7.24072
RMSE,120,act,11.3256
NSE,120,act,-1.94025
NMAE,120,act,1.09625
MAPE,120,act,0.028784
P95,120,act,19.8185
RMSE_P95,120,act,18.9108
SS,120,act,-1.54021
SS_CI_LO,120,act,-1.94832
SS_CI_HI,120,act,-1.25256
MAE_CI_LO,120,act,6.06881
MAE_CI_HI,120,act,8.61188
RMSE_CI_LO,120,act,8.07222
RMSE_CI_HI,120,act,15.1772
P95_CI_LO,120,act,17.2389
P95_CI_HI,120,act,24.3953
RMSE_P95_CI_LO,120,act,16.1519
RMSE_P95_CI_HI,120,act,24.5594
MAE,120,qui,4.80193
RMSE,120,qui,6.34925
NSE,120,qui,-1.5541
NMAE,120,qui,1.20868
MAPE,120,qui,0.0190828
P95,120,qui,12.709
RMSE_P95,120,qui,11.705
SS,120,qui,-1.97583
SS_CI_LO,120,qui,-2.33749
SS_CI_HI,120,qui,-1.72682
MAE_CI_LO,120,qui,4.42757
MAE_CI_HI,120,qui,5.1779
RMSE_CI_LO,120,qui,5.8711
RMSE_CI_HI,120,qui,6.86385
P95_CI_LO,120,qui,11.7631
P95_CI_HI,120,qui,13.6356
RMSE_P95_CI_LO,120,qui,10.8257
RMSE_P95_CI_HI,120,qui,13.7881
MAE,240,all,7.34666
RMSE,240,all,10.4411
NSE,240,all,-0.873955
NMAE,240,all,0.963218
MAPE,240,all,0.0292009
P95,240,all,21.047
RMSE_P95,240,all,19.6145
SS,240,all,-0.789848
SS_CI_LO,240,all,-0.871018
SS_CI_HI,240,all,-0.698185
MAE_CI_LO,240,all,6.80748
MAE_CI_HI,240,all,7.93221
RMSE_CI_LO,240,all,9.29076
RMSE_CI_HI,240,all,11.933
P95_CI_LO,240,all,18.9508
P95_CI_HI,240,all,22.8426
RMSE_P95_CI_LO,240,all,17.6746
RMSE_P95_CI_HI,240,all,22.1774
MAE,240,act,8.28552
RMSE,240,act,11.8471
NSE,240,act,-0.987858
NMAE,240,act,0.986055
MAPE,240,act,0.0329385
P95,240,act,23.2988
RMSE_P95,240,act,22.0022
SS,240,act,-0.765477
SS_CI_LO,240,act,-0.888021
SS_CI_HI,240,act,-0.660163
MAE_CI_LO,240,act,7.52561
MAE_CI_HI,240,act,9.34408
RMSE_CI_LO,240,act,10.1001
RMSE_CI_HI,240,act,14.1788
P95_CI_LO,240,act,20.6955
P95_CI_HI,240,act,26.0414
RMSE_P95_CI_LO,240,act,19.0346
RMSE_P95_CI_HI,240,act,24.5088
MAE,240,qui,6.4078
RMSE,240,qui,8.81354
NSE,240,qui,-0.698144
NMAE,240,qui,0.947428
MAPE,240,qui,0.0254632
P95,240,qui,18.338
RMSE_P95,240,qui,17.116
SS,240,qui,-0.822377
SS_CI_LO,240,qui,-0.946531
SS_CI_HI,240,qui,-0.706902
MAE_CI_LO,240,qui,5.97799
MAE_CI_HI,240,qui,6.90109
RMSE_CI_LO,240,qui,8.11364
RMSE_CI_HI,240,qui,9.59811
P95_CI_LO,240,qui,16.7144
P95_CI_HI,240,qui,20.3577
RMSE_P95_CI_LO,240,qui,15.1703
RMSE_P95_CI_HI,240,qui,19.7551
MAE,480,all,9.93509
RMSE,480,all,14.729
NSE,480,all,-0.392562
NMAE,480,all,0.795984
MAPE,480,all,0.0394892
P95,480,all,28.25
RMSE_P95,480,all,24.7453
SS,480,all,-0.126266
SS_CI_LO,480,all,-0.19094
SS_CI_HI,480,all,-0.0703945
MAE_CI_LO,480,all,8.98863
MAE_CI_HI,480,all,10.944
RMSE_CI_LO,480,all,12.2979
RMSE_CI_HI,480,all,18.1995
P95_CI_LO,480,all,25.5273
P95_CI_HI,480,all,31.0762
RMSE_P95_CI_LO,480,all,22.0082
RMSE_P95_CI_HI,480,all,28.3693
MAE,480,act,11.2655
RMSE,480,act,17.2121
NSE,480,act,-0.468597
NMAE,480,act,0.793173
MAPE,480,act,0.0447854
P95,480,act,31.1504
RMSE_P95,480,act,27.3967
SS,480,act,-0.107756
SS_CI_LO,480,act,-0.167694
SS_CI_HI,480,act,-0.0679349
MAE_CI_LO,480,act,9.71102
MAE_CI_HI,480,act,13.291
RMSE_CI_LO,480,act,13.1647
RMSE_CI_HI,480,act,22.344
P95_CI_LO,480,act,27.4021
P95_CI_HI,480,act,35.7294
RMSE_P95_CI_LO,480,act,23.7296
RMSE_P95_CI_HI,480,act,32.5052
MAE,480,qui,8.6047
RMSE,480,qui,11.7318
NSE,480,qui,-0.252934
NMAE,480,qui,0.820987
MAPE,480,qui,0.0341929
P95,480,qui,25.1856
RMSE_P95,480,qui,22.0768
SS,480,qui,-0.151455
SS_CI_LO,480,qui,-0.250504
SS_CI_HI,480,qui,-0.0637933
MAE_CI_LO,480,qui,7.84359
MAE_CI_HI,480,qui,9.29929
RMSE_CI_LO,480,qui,10.687
RMSE_CI_HI,480,qui,12.6152
P95_CI_LO,480,qui,22.8283
P95_CI_HI,480,qui,27.13
RMSE_P95_CI_LO,480,qui,19.3043
RMSE_P95_CI_HI,480,qui,23.6051
MAE,720,all,10.8988
RMSE,720,all,15.3714
NSE,720,all,-0.283212
NMAE,720,all,0.803184
MAPE,720,all,0.0433195
P95,720,all,31.1875
RMSE_P95,720,all,25.8923
SS,720,all,0.0190552
SS_CI_LO,720,all,-0.0470216
SS_CI_HI,720,all,0.0636863
MAE_CI_LO,720,all,10.1318
MAE_CI_HI,720,all,11.6861
RMSE_CI_LO,720,all,13.8037
RMSE_CI_HI,720,all,17.5485
P95_CI_LO,720,all,29.0293
P95_CI_HI,720,all,33.0965
RMSE_P95_CI_LO,720,all,23.7072
RMSE_P95_CI_HI,720,all,28.6028
MAE,720,act,12.454
RMSE,720,act,17.7033
NSE,720,act,-0.271275
NMAE,720,act,0.793189
MAPE,720,act,0.0495099
P95,720,act,34.166
RMSE_P95,720,act,28.8357
SS,720,act,0.0496035
SS_CI_LO,720,act,-0.00593611
SS_CI_HI,720,act,0.100679
MAE_CI_LO,720,act,11.1827
MAE_CI_HI,720,act,13.75
RMSE_CI_LO,720,act,14.9035
RMSE_CI_HI,720,act,21.4569
P95_CI_LO,720,act,31.1317
P95_CI_HI,720,act,37.4541
RMSE_P95_CI_LO,720,act,25.4639
RMSE_P95_CI_HI,720,act,32.2802
MAE,720,qui,9.34357
RMSE,720,qui,12.6156
NSE,720,qui,-0.307385
NMAE,720,qui,0.846851
MAPE,720,qui,0.0371291
P95,720,qui,26.6719
RMSE_P95,720,qui,22.8368
SS,720,qui,-0.0248525
SS_CI_LO,720,qui,-0.110875
SS_CI_HI,720,qui,0.0445278
MAE_CI_LO,720,qui,8.85912
MAE_CI_HI,720,qui,9.91032
RMSE_CI_LO,720,qui,11.9109
RMSE_CI_HI,720,qui,13.3375
P95_CI_LO,720,qui,24.6756
P95_CI_HI,720,qui,28.9867
RMSE_P95_CI_LO,720,qui,21.3728
RMSE_P95_CI_HI,720,qui,25.1727
MAE,1000,all,10.8862
RMSE,1000,all,14.8093
NSE,1000,all,-0.164622
NMAE,1000,all,0.793293
MAPE,1000,all,0.0432671
P95,1000,all,29.9473
RMSE_P95,1000,all,24.35
SS,1000,all,0.061509
SS_CI_LO,1000,all,0.00508928
SS_CI_HI,1000,all,0.101772
MAE_CI_LO,1000,all,10.117
MAE_CI_HI,1000,all,11.5708
RMSE_CI_LO,1000,all,13.3492
RMSE_CI_HI,1000,all,16.1949
P95_CI_LO,1000,all,27.7669
P95_CI_HI,1000,all,31.9295
RMSE_P95_CI_LO,1000,all,21.7041
RMSE_P95_CI_HI,1000,all,26.7887
MAE,1000,act,12.365
RMSE,1000,act,16.9153
NSE,1000,act,-0.188825
NMAE,1000,act,0.797028
MAPE,1000,act,0.0491521
P95,1000,act,33.4786
RMSE_P95,1000,act,27.2118
SS,1000,act,0.0545507
SS_CI_LO,1000,act,0.00440091
SS_CI_HI,1000,act,0.113875
MAE_CI_LO,1000,act,11.1484
MAE_CI_HI,1000,act,13.6316
RMSE_CI_LO,1000,act,14.9077
RMSE_CI_HI,1000,act,19.0689
P95_CI_LO,1000,act,30.6022
P95_CI_HI,1000,act,36.6756
RMSE_P95_CI_LO,1000,act,23.7906
RMSE_P95_CI_HI,1000,act,30.1407
MAE,1000,qui,9.40735
RMSE,1000,qui,12.3492
NSE,1000,qui,-0.121773
NMAE,1000,qui,0.806827
MAPE,1000,qui,0.0373821
P95,1000,qui,25.6367
RMSE_P95,1000,qui,19.7104
SS,1000,qui,0.0705006
SS_CI_LO,1000,qui,-0.0303699
SS_CI_HI,1000,qui,0.134623
MAE_CI_LO,1000,qui,8.93288
MAE_CI_HI,1000,qui,9.81509
RMSE_CI_LO,1000,qui,11.7565
RMSE_CI_HI,1000,qui,12.9487
P95_CI_LO,1000,qui,24.2063
P95_CI_HI,1000,qui,27.5723
RMSE_P95_CI_LO,1000,qui,18.4551
RMSE_P95_CI_HI,1000,qui,21.7211
MAE,1440,all,10.9339
RMSE,1440,all,14.7838
NSE,1440,all,-0.0596476
NMAE,1440,all,0.761326
MAPE,1440,all,0.0434566
P95,1440,all,29.3906
RMSE_P95,1440,all,23.3722
SS,1440,all,0.162616
SS_CI_LO,1440,all,0.100994
SS_CI_HI,1440,all,0.215113
MAE_CI_LO,1440,all,10.1416
MAE_CI_HI,1440,all,11.7304
RMSE_CI_LO,1440,all,13.3637
RMSE_CI_HI,1440,all,16.3057
P95_CI_LO,1440,all,27.2351
P95_CI_HI,1440,all,32.0284
RMSE_P95_CI_LO,1440,all,20.356
RMSE_P95_CI_HI,1440,all,27.2331
MAE,1440,act,12.6463
RMSE,1440,act,17.0955
NSE,1440,act,-0.0543726
NMAE,1440,act,0.759586
MAPE,1440,act,0.0502696
P95,1440,act,33.5586
RMSE_P95,1440,act,27.1106
SS,1440,act,0.143411
SS_CI_LO,1440,act,0.0841375
SS_CI_HI,1440,act,0.210081
MAE_CI_LO,1440,act,11.3124
MAE_CI_HI,1440,act,14.1008
RMSE_CI_LO,1440,act,14.7621
RMSE_CI_HI,1440,act,19.516
P95_CI_LO,1440,act,29.5957
P95_CI_HI,1440,act,37.6968
RMSE_P95_CI_LO,1440,act,22.62
RMSE_P95_CI_HI,1440,act,30.1357
MAE,1440,qui,9.22156
RMSE,1440,qui,12.0359
NSE,1440,qui,-0.0704521
NMAE,1440,qui,0.7927
MAPE,1440,qui,0.0366436
P95,1440,qui,24.2892
RMSE_P95,1440,qui,18.6028
SS,1440,qui,0.187594
SS_CI_LO,1440,qui,0.0982199
SS_CI_HI,1440,qui,0.245483
MAE_CI_LO,1440,qui,8.81799
MAE_CI_HI,1440,qui,9.70721
RMSE_CI_LO,1440,qui,11.5818
RMSE_CI_HI,1440,qui,12.6007
P95_CI_LO,1440,qui,23.2271
P95_CI_HI,1440,qui,25.7952
RMSE_P95_CI_LO,1440,qui,17.2576
RMSE_P95_CI_HI,1440,qui,19.4635
MAE,2160,all,11.2905
RMSE,2160,all,15.7037
NSE,2160,all,-0.136771
NMAE,2160,all,0.766561
MAPE,2160,all,0.0448761
P95,2160,all,29.832
RMSE_P95,2160,all,23.8793
SS,2160,all,0.156431
SS_CI_LO,2160,all,0.0954244
SS_CI_HI,2160,all,0.212451
MAE_CI_LO,2160,all,10.225
MAE_CI_HI,2160,all,12.4135
RMSE_CI_LO,2160,all,13.415
RMSE_CI_HI,2160,all,18.5296
P95_CI_LO,2160,all,27.147
P95_CI_HI,2160,all,33.1161
RMSE_P95_CI_LO,2160,all,19.9469
RMSE_P95_CI_HI,2160,all,30.8164
MAE,2160,act,13.0137
RMSE,2160,act,18.3727
NSE,2160,act,-0.157205
NMAE,2160,act,0.761962
MAPE,2160,act,0.0517344
P95,2160,act,33.9746
RMSE_P95,2160,act,28.0165
SS,2160,act,0.158457
SS_CI_LO,2160,act,0.0992511
SS_CI_HI,2160,act,0.218201
MAE_CI_LO,2160,act,11.4562
MAE_CI_HI,2160,act,15.3829
RMSE_CI_LO,2160,act,14.8776
RMSE_CI_HI,2160,act,24.2899
P95_CI_LO,2160,act,29.709
P95_CI_HI,2160,act,42.357
RMSE_P95_CI_LO,2160,act,23.3721
RMSE_P95_CI_HI,2160,act,47.5342
MAE,2160,qui,9.56718
RMSE,2160,qui,12.4762
NSE,2160,qui,-0.0948471
NMAE,2160,qui,0.80238
MAPE,2160,qui,0.0380179
P95,2160,qui,25.4805
RMSE_P95,2160,qui,17.6692
SS,2160,qui,0.153659
SS_CI_LO,2160,qui,0.0560341
SS_CI_HI,2160,qui,0.214074
MAE_CI_LO,2160,qui,9.0908
MAE_CI_HI,2160,qui,9.99375
RMSE_CI_LO,2160,qui,11.8911
RMSE_CI_HI,2160,qui,12.9746
P95_CI_LO,2160,qui,24.3105
P95_CI_HI,2160,qui,26.6093
RMSE_P95_CI_LO,2160,qui,16.9027
RMSE_P95_CI_HI,2160,qui,18.7111
MAE,2880,all,11.2752
RMSE,2880,all,16.0135
NSE,2880,all,-0.129957
NMAE,2880,all,0.748459
MAPE,2880,all,0.0448183
P95,2880,all,29.2324
RMSE_P95,2880,all,23.5611
SS,2880,all,0.204147
SS_CI_LO,2880,all,0.128352
SS_CI_HI,2880,all,0.268635
MAE_CI_LO,2880,all,10.3874
MAE_CI_HI,2880,all,12.6155
RMSE_CI_LO,2880,all,13.4145
RMSE_CI_HI,2880,all,19.927
P95_CI_LO,2880,all,27.1404
P95_CI_HI,2880,all,32.3583
RMSE_P95_CI_LO,2880,all,19.6604
RMSE_P95_CI_HI,2880,all,26.8294
MAE,2880,act,12.8744
RMSE,2880,act,18.897
NSE,2880,act,-0.126766
NMAE,2880,act,0.723185
MAPE,2880,act,0.0511858
P95,2880,act,32.8105
RMSE_P95,2880,act,25.4124
SS,2880,act,0.21206
SS_CI_LO,2880,act,0.144451
SS_CI_HI,2880,act,0.281376
MAE_CI_LO,2880,act,11.2708
MAE_CI_HI,2880,act,14.6891
RMSE_CI_LO,2880,act,14.6991
RMSE_CI_HI,2880,act,24.6984
P95_CI_LO,2880,act,29.1547
P95_CI_HI,2880,act,37.4746
RMSE_P95_CI_LO,2880,act,22.747
RMSE_P95_CI_HI,2880,act,61.4319
MAE,2880,qui,9.67594
RMSE,2880,qui,12.4806
NSE,2880,qui,-0.137341
NMAE,2880,qui,0.826808
MAPE,2880,qui,0.0384508
P95,2880,qui,25.084
RMSE_P95,2880,qui,17.7682
SS,2880,qui,0.19337
SS_CI_LO,2880,qui,0.0636779
SS_CI_HI,2880,qui,0.312151
MAE_CI_LO,2880,qui,9.19473
MAE_CI_HI,2880,qui,10.1681
RMSE_CI_LO,2880,qui,11.8515
RMSE_CI_HI,2880,qui,13.1112
P95_CI_LO,2880,qui,23.8099
P95_CI_HI,2880,qui,26.3652
RMSE_P95_CI_LO,2880,qui,17.1475
RMSE_P95_CI_HI,2880,qui,18.5991
MAE,4320,all,12.3045
RMSE,4320,all,16.1704
NSE,4320,all,-0.463245
NMAE,4320,all,0.920458
MAPE,4320,all,0.0489051
P95,4320,all,32.5078
RMSE_P95,4320,all,24.7885
SS,4320,all,0.00441323
SS_CI_LO,4320,all,-0.0929065
SS_CI_HI,4320,all,0.0735276
MAE_CI_LO,4320,all,11.4424
MAE_CI_HI,4320,all,13.6572
RMSE_CI_LO,4320,all,15.0236
RMSE_CI_HI,4320,all,17.8946
P95_CI_LO,4320,all,29.7053
P95_CI_HI,4320,all,36.9161
RMSE_P95_CI_LO,4320,all,21.8782
RMSE_P95_CI_HI,4320,all,26.5765
MAE,4320,act,13.7231
RMSE,4320,act,17.9739
NSE,4320,act,-0.427525
NMAE,4320,act,0.912219
MAPE,4320,act,0.0545538
P95,4320,act,36.5625
RMSE_P95,4320,act,26.2074
SS,4320,act,-0.020428
SS_CI_LO,4320,act,-0.129399
SS_CI_HI,4320,act,0.0734436
MAE_CI_LO,4320,act,12.0581
MAE_CI_HI,4320,act,15.7634
RMSE_CI_LO,4320,act,15.7834
RMSE_CI_HI,4320,act,20.4039
P95_CI_LO,4320,act,31.2154
P95_CI_HI,4320,act,42.0141
RMSE_P95_CI_LO,4320,act,23.7693
RMSE_P95_CI_HI,4320,act,28.5707
MAE,4320,qui,10.886
RMSE,4320,qui,14.1386
NSE,4320,qui,-0.524912
NMAE,4320,qui,0.950793
MAPE,4320,qui,0.0432564
P95,4320,qui,27.998
RMSE_P95,4320,qui,20.0234
SS,4320,qui,0.0340564
SS_CI_LO,4320,qui,-0.0958464
SS_CI_HI,4320,qui,0.153815
MAE_CI_LO,4320,qui,10.2706
MAE_CI_HI,4320,qui,11.2712
RMSE_CI_LO,4320,qui,13.3805
RMSE_CI_HI,4320,qui,14.6357
P95_CI_LO,4320,qui,26.3606
P95_CI_HI,4320,qui,28.9299
RMSE_P95_CI_LO,4320,qui,18.6478
RMSE_P95_CI_HI,4320,qui,20.9903
