metric,gap_len,subset,value
MAE_CI_HI,15,act,8.30165
RMSE_CI_LO,15,act,11.8311
RMSE_CI_HI,15,act,16.3046
P95_CI_LO,15,act,24.5886
P95_CI_HI,15,act,36.2485
RMSE_P95_CI_LO,15,act,24.7384
RMSE_P95_CI_HI,15,act,35.6657
MAE,15,qui,5.4417
RMSE,15,qui,10.2136
NSE,15,qui,-37.1392
NMAE,15,qui,3.29035
MAPE,15,qui,0.0219967
P95,15,qui,23.6099
RMSE_P95,15,qui,22.7498
SS,15,qui,-6.01019
SS_CI_LO,15,qui,-6.93859
SS_CI_HI,15,qui,-4.97691
MAE_CI_LO,15,qui,4.64045
MAE_CI_HI,15,qui,6.40546
RMSE_CI_LO,15,qui,8.48424
RMSE_CI_HI,15,qui,11.8315
P95_CI_LO,15,qui,17.8008
P95_CI_HI,15,qui,28.3128
RMSE_P95_CI_LO,15,qui,16.9144
RMSE_P95_CI_HI,15,qui,27.1025
MAE,60,all,6.8667
RMSE,60,all,12.5806
NSE,60,all,-4.71186
NMAE,60,all,1.30448
MAPE,60,all,0.027771
P95,60,all,27.0101
RMSE_P95,60,all,26.2714
SS,60,all,-1.98101
SS_CI_LO,60,all,-2.29943
SS_CI_HI,60,all,-1.67653
MAE_CI_LO,60,all,6.19989
MAE_CI_HI,60,all,7.71146
RMSE_CI_LO,60,all,11.0899
RMSE_CI_HI,60,all,14.3864
P95_CI_LO,60,all,23.9708
P95_CI_HI,60,all,32.4309
RMSE_P95_CI_LO,60,all,22.0314
RMSE_P95_CI_HI,60,all,31.8799
MAE,60,act,7.80204
RMSE,60,act,13.9709
NSE,60,act,-5.3297
NMAE,60,act,1.40499
MAPE,60,act,0.0315584
P95,60,act,30.8872
RMSE_P95,60,act,29.677
SS,60,act,-1.98675
SS_CI_LO,60,act,-2.53153
SS_CI_HI,60,act,-1.55232
MAE_CI_LO,60,act,6.85415
MAE_CI_HI,60,act,9.07591
RMSE_CI_LO,60,act,11.7519
RMSE_CI_HI,60,act,16.2599
P95_CI_LO,60,act,25.5913
P95_CI_HI,60,act,40.3544
RMSE_P95_CI_LO,60,act,24.9652
RMSE_P95_CI_HI,60,act,42.6512
MAE,60,qui,5.93135
RMSE,60,qui,11.0161
NSE,60,qui,-3.93682
NMAE,60,qui,1.19632
MAPE,60,qui,0.0239837
P95,60,qui,23.3653
RMSE_P95,60,qui,23.2007
SS,60,qui,-1.97349
SS_CI_LO,60,qui,-2.25029
SS_CI_HI,60,qui,-1.70354
MAE_CI_LO,60,qui,5.38728
MAE_CI_HI,60,qui,6.5549
RMSE_CI_LO,60,qui,9.53893
RMSE_CI_HI,60,qui,12.6691
P95_CI_LO,60,qui,19.7188
P95_CI_HI,60,qui,26.9683
RMSE_P95_CI_LO,60,qui,18.7463
RMSE_P95_CI_HI,60,qui,26.1811
MAE,120,all,8.67114
RMSE,120,all,14.8925
NSE,120,all,-1.56457
NMAE,120,all,0.932432
MAPE,120,all,0.035076
P95,120,all,33.5488
RMSE_P95,120,all,32.8706
SS,120,all,-1.25202
SS_CI_LO,120,all,-1.40969
SS_CI_HI,120,all,-1.08528
MAE_CI_LO,120,all,7.86867
MAE_CI_HI,120,all,9.47074
RMSE_CI_LO,120,all,13.407
RMSE_CI_HI,120,all,16.5117
P95_CI_LO,120,all,29.5286
P95_CI_HI,120,all,37.5402
RMSE_P95_CI_LO,120,all,29.4708
RMSE_P95_CI_HI,120,all,36.2051
MAE,120,act,10.1936
RMSE,120,act,17.2748
NSE,120,act,-1.89249
NMAE,120,act,1.00357
MAPE,120,act,0.0412387
P95,120,act,39.5158
RMSE_P95,120,act,37.8965
SS,120,act,-1.28239
SS_CI_LO,120,act,-1.49175
SS_CI_HI,120,act,-1.03739
MAE_CI_LO,120,act,8.94087
MAE_CI_HI,120,act,11.1823
RMSE_CI_LO,120,act,14.8928
RMSE_CI_HI,120,act,19.058
P95_CI_LO,120,act,33.2194
P95_CI_HI,120,act,44.0424
RMSE_P95_CI_LO,120,act,32.6563
RMSE_P95_CI_HI,120,act,43.6586
MAE,120,qui,7.14866
RMSE,120,qui,12.0478
NSE,120,qui,-1.07982
NMAE,120,qui,0.855712
MAPE,120,qui,0.0289132
P95,120,qui,27.1193
RMSE_P95,120,qui,26.9923
SS,120,qui,-1.21007
SS_CI_LO,120,qui,-1.47219
SS_CI_HI,120,qui,-0.981516
MAE_CI_LO,120,qui,6.44925
MAE_CI_HI,120,qui,7.7896
RMSE_CI_LO,120,qui,10.6805
RMSE_CI_HI,120,qui,13.2488
P95_CI_LO,120,qui,23.8397
P95_CI_HI,120,qui,30.965
RMSE_P95_CI_LO,120,qui,23.3075
RMSE_P95_CI_HI,120,qui,31.0513
MAE,240,all,13.034
RMSE,240,all,20.2184
NSE,240,all,-0.686393
NMAE,240,all,0.837166
MAPE,240,all,0.0527293
P95,240,all,47.5333
RMSE_P95,240,all,43.5295
SS,240,all,-0.738605
SS_CI_LO,240,all,-0.844501
SS_CI_HI,240,all,-0.653791
MAE_CI_LO,240,all,12.1953
MAE_CI_HI,240,all,14.0523
RMSE_CI_LO,240,all,18.9113
RMSE_CI_HI,240,all,21.6029
P95_CI_LO,240,all,43.7074
P95_CI_HI,240,all,51.2515
RMSE_P95_CI_LO,240,all,39.5264
RMSE_P95_CI_HI,240,all,46.9446
MAE,240,act,14.4613
RMSE,240,act,21.9438
NSE,240,act,-0.698283
NMAE,240,act,0.858819
MAPE,240,act,0.0585108
P95,240,act,51.6251
RMSE_P95,240,act,46.3296
SS,240,act,-0.66645
SS_CI_LO,240,act,-0.799616
SS_CI_HI,240,act,-0.559647
MAE_CI_LO,240,act,13.252
MAE_CI_HI,240,act,16.1317
RMSE_CI_LO,240,act,20.359
RMSE_CI_HI,240,act,24.1035
P95_CI_LO,240,act,46.6675
P95_CI_HI,240,act,56.7519
RMSE_P95_CI_LO,240,act,41.7022
RMSE_P95_CI_HI,240,act,53.1625
MAE,240,qui,11.6067
RMSE,240,qui,18.3313
NSE,240,qui,-0.669643
NMAE,240,qui,0.818141
MAPE,240,qui,0.0469478
P95,240,qui,43.1055
RMSE_P95,240,qui,39.2877
SS,240,qui,-0.837747
SS_CI_LO,240,qui,-0.959083
SS_CI_HI,240,qui,-0.726012
MAE_CI_LO,240,qui,10.5174
MAE_CI_HI,240,qui,12.7217
RMSE_CI_LO,240,qui,16.5333
RMSE_CI_HI,240,qui,19.9192
P95_CI_LO,240,qui,38.7652
P95_CI_HI,240,qui,47.5898
RMSE_P95_CI_LO,240,qui,35.9342
RMSE_P95_CI_HI,240,qui,45.0087
MAE,480,all,16.7608
RMSE,480,all,25.7911
NSE,480,all,-0.209455
NMAE,480,all,0.714691
MAPE,480,all,0.0678169
P95,480,all,58.9845
RMSE_P95,480,all,49.9331
SS,480,all,-0.0947075
SS_CI_LO,480,all,-0.155685
SS_CI_HI,480,all,-0.048569
MAE_CI_LO,480,all,15.7388
MAE_CI_HI,480,all,17.6146
RMSE_CI_LO,480,all,24.3937
RMSE_CI_HI,480,all,26.9575
P95_CI_LO,480,all,55.7366
P95_CI_HI,480,all,62.4258
RMSE_P95_CI_LO,480,all,47.4147
RMSE_P95_CI_HI,480,all,53.9276
MAE,480,act,17.8993
RMSE,480,act,27.4634
NSE,480,act,-0.317342
NMAE,480,act,0.748048
MAPE,480,act,0.0724359
P95,480,act,63.1191
RMSE_P95,480,act,53.727
SS,480,act,-0.0972303
SS_CI_LO,480,act,-0.189288
SS_CI_HI,480,act,-0.0217593
MAE_CI_LO,480,act,16.5343
MAE_CI_HI,480,act,19.4492
RMSE_CI_LO,480,act,25.4517
RMSE_CI_HI,480,act,29.4001
P95_CI_LO,480,act,57.2292
P95_CI_HI,480,act,67.9437
RMSE_P95_CI_LO,480,act,48.8227
RMSE_P95_CI_HI,480,act,60.559
MAE,480,qui,15.6223
RMSE,480,qui,24.0026
NSE,480,qui,-0.0923372
NMAE,480,qui,0.680244
MAPE,480,qui,0.0631979
P95,480,qui,55.2695
RMSE_P95,480,qui,47.1414
SS,480,qui,-0.0918313
SS_CI_LO,480,qui,-0.155444
SS_CI_HI,480,qui,-0.0351705
MAE_CI_LO,480,qui,14.6673
MAE_CI_HI,480,qui,16.6808
RMSE_CI_LO,480,qui,22.6701
RMSE_CI_HI,480,qui,25.3915
P95_CI_LO,480,qui,52.4488
P95_CI_HI,480,qui,58.8961
RMSE_P95_CI_LO,480,qui,45.3169
RMSE_P95_CI_HI,480,qui,50.962
MAE,720,all,18.1681
RMSE,720,all,27.8436
NSE,720,all,0.0372395
NMAE,720,all,0.640241
MAPE,720,all,0.073519
P95,720,all,64.0449
RMSE_P95,720,all,54.2339
SS,720,all,0.145592
SS_CI_LO,720,all,0.122316
SS_CI_HI,720,all,0.173017
MAE_CI_LO,720,all,17.0543
MAE_CI_HI,720,all,19.3486
RMSE_CI_LO,720,all,26.1092
RMSE_CI_HI,720,all,29.8767
P95_CI_LO,720,all,59.8215
P95_CI_HI,720,all,68.5898
RMSE_P95_CI_LO,720,all,47.4765
RMSE_P95_CI_HI,720,all,58.6266
MAE,720,act,19.9046
RMSE,720,act,30.1238
NSE,720,act,-0.00141682
NMAE,720,act,0.661229
MAPE,720,act,0.0805562
P95,720,act,68.5138
RMSE_P95,720,act,57.0335
SS,720,act,0.135716
SS_CI_LO,720,act,0.0884198
SS_CI_HI,720,act,0.18595
MAE_CI_LO,720,act,18.3167
MAE_CI_HI,720,act,21.9234
RMSE_CI_LO,720,act,27.3979
RMSE_CI_HI,720,act,33.4805
P95_CI_LO,720,act,62.442
P95_CI_HI,720,act,75.9879
RMSE_P95_CI_LO,720,act,51.6589
RMSE_P95_CI_HI,720,act,63.3546
MAE,720,qui,16.4315
RMSE,720,qui,25.3591
NSE,720,qui,0.0869721
NMAE,720,qui,0.619137
MAPE,720,qui,0.0664819
P95,720,qui,59.4571
RMSE_P95,720,qui,47.6462
SS,720,qui,0.157258
SS_CI_LO,720,qui,0.123723
SS_CI_HI,720,qui,0.187618
MAE_CI_LO,720,qui,15.3182
MAE_CI_HI,720,qui,18.0015
RMSE_CI_LO,720,qui,23.4188
RMSE_CI_HI,720,qui,27.402
P95_CI_LO,720,qui,54.1675
P95_CI_HI,720,qui,64.7819
RMSE_P95_CI_LO,720,qui,43.0806
RMSE_P95_CI_HI,720,qui,51.0867
MAE,1000,all,18.2311
RMSE,1000,all,27.9924
NSE,1000,all,0.204085
NMAE,1000,all,0.58104
MAPE,1000,all,0.0737674
P95,1000,all,64.1387
RMSE_P95,1000,all,48.6505
SS,1000,all,0.311111
SS_CI_LO,1000,all,0.289603
SS_CI_HI,1000,all,0.332871
MAE_CI_LO,1000,all,17.3884
MAE_CI_HI,1000,all,19.0526
RMSE_CI_LO,1000,all,26.5465
RMSE_CI_HI,1000,all,29.4655
P95_CI_LO,1000,all,60.4347
P95_CI_HI,1000,all,67.5624
RMSE_P95_CI_LO,1000,all,45.1445
RMSE_P95_CI_HI,1000,all,51.2967
MAE,1000,act,19.8314
RMSE,1000,act,30.3182
NSE,1000,act,0.168448
NMAE,1000,act,0.596478
MAPE,1000,act,0.0802524
P95,1000,act,69.4493
RMSE_P95,1000,act,52.2506
SS,1000,act,0.297716
SS_CI_LO,1000,act,0.262924
SS_CI_HI,1000,act,0.325984
MAE_CI_LO,1000,act,18.6321
MAE_CI_HI,1000,act,21.225
RMSE_CI_LO,1000,act,28.3939
RMSE_CI_HI,1000,act,32.5489
P95_CI_LO,1000,act,63.8645
P95_CI_HI,1000,act,74.7739
RMSE_P95_CI_LO,1000,act,48.6672
RMSE_P95_CI_HI,1000,act,58.2769
MAE,1000,qui,16.6307
RMSE,1000,qui,25.4549
NSE,1000,qui,0.2497
NMAE,1000,qui,0.565924
MAPE,1000,qui,0.0672823
P95,1000,qui,58.543
RMSE_P95,1000,qui,44.3015
SS,1000,qui,0.326431
SS_CI_LO,1000,qui,0.290895
SS_CI_HI,1000,qui,0.355243
MAE_CI_LO,1000,qui,15.582
MAE_CI_HI,1000,qui,17.5207
RMSE_CI_LO,1000,qui,23.783
RMSE_CI_HI,1000,qui,26.8376
P95_CI_LO,1000,qui,54.4824
P95_CI_HI,1000,qui,62.7616
RMSE_P95_CI_LO,1000,qui,39.5756
RMSE_P95_CI_HI,1000,qui,47.713
MAE,1440,all,18.8129
RMSE,1440,all,29.0613
NSE,1440,all,0.232771
NMAE,1440,all,0.567026
MAPE,1440,all,0.0761188
P95,1440,all,68.0391
RMSE_P95,1440,all,44.9183
SS,1440,all,0.403799
SS_CI_LO,1440,all,0.378319
SS_CI_HI,1440,all,0.4284
MAE_CI_LO,1440,all,17.9451
MAE_CI_HI,1440,all,19.5515
RMSE_CI_LO,1440,all,27.583
RMSE_CI_HI,1440,all,30.308
P95_CI_LO,1440,all,64.4522
P95_CI_HI,1440,all,71.2148
RMSE_P95_CI_LO,1440,all,42.4539
RMSE_P95_CI_HI,1440,all,46.7656
MAE,1440,act,20.2612
RMSE,1440,act,30.7477
NSE,1440,act,0.184961
NMAE,1440,act,0.594898
MAPE,1440,act,0.081993
P95,1440,act,70.8887
RMSE_P95,1440,act,46.5559
SS,1440,act,0.377585
SS_CI_LO,1440,act,0.338528
SS_CI_HI,1440,act,0.411395
MAE_CI_LO,1440,act,19.174
MAE_CI_HI,1440,act,21.4449
RMSE_CI_LO,1440,act,29.0153
RMSE_CI_HI,1440,act,32.6528
P95_CI_LO,1440,act,67.2435
P95_CI_HI,1440,act,77.2036
RMSE_P95_CI_LO,1440,act,43.7399
RMSE_P95_CI_HI,1440,act,48.9414
MAE,1440,qui,17.3646
RMSE,1440,qui,27.2708
NSE,1440,qui,0.286014
NMAE,1440,qui,0.538036
MAPE,1440,qui,0.0702445
P95,1440,qui,64.9473
RMSE_P95,1440,qui,41.8225
SS,1440,qui,0.431726
SS_CI_LO,1440,qui,0.394873
SS_CI_HI,1440,qui,0.457458
MAE_CI_LO,1440,qui,16.3517
MAE_CI_HI,1440,qui,18.3696
RMSE_CI_LO,1440,qui,25.4777
RMSE_CI_HI,1440,qui,28.9518
P95_CI_LO,1440,qui,60.14
P95_CI_HI,1440,qui,69.5372
RMSE_P95_CI_LO,1440,qui,38.8154
RMSE_P95_CI_HI,1440,qui,44.2215
MAE,2160,all,19.1622
RMSE,2160,all,29.3095
NSE,2160,all,0.211647
NMAE,2160,all,0.580495
MAPE,2160,all,0.0775362
P95,2160,all,67.6797
RMSE_P95,2160,all,45.6231
SS,2160,all,0.35287
SS_CI_LO,2160,all,0.331999
SS_CI_HI,2160,all,0.377864
MAE_CI_LO,2160,all,18.1777
MAE_CI_HI,2160,all,20.1258
RMSE_CI_LO,2160,all,27.7037
RMSE_CI_HI,2160,all,30.9955
P95_CI_LO,2160,all,63.9211
P95_CI_HI,2160,all,71.8714
RMSE_P95_CI_LO,2160,all,42.5312
RMSE_P95_CI_HI,2160,all,49.3888
MAE,2160,act,20.9714
RMSE,2160,act,31.6092
NSE,2160,act,0.174423
NMAE,2160,act,0.602828
MAPE,2160,act,0.08487
P95,2160,act,72.3048
RMSE_P95,2160,act,49.423
SS,2160,act,0.331835
SS_CI_LO,2160,act,0.300532
SS_CI_HI,2160,act,0.356723
MAE_CI_LO,2160,act,19.3689
MAE_CI_HI,2160,act,22.6664
RMSE_CI_LO,2160,act,29.1548
RMSE_CI_HI,2160,act,34.1235
P95_CI_LO,2160,act,66.2285
P95_CI_HI,2160,act,78.3684
RMSE_P95_CI_LO,2160,act,44.2681
RMSE_P95_CI_HI,2160,act,53.4657
MAE,2160,qui,17.353
RMSE,2160,qui,26.8132
NSE,2160,qui,0.258134
NMAE,2160,qui,0.557429
MAPE,2160,qui,0.0702023
P95,2160,qui,63.3418
RMSE_P95,2160,qui,41.4765
SS,2160,qui,0.376589
SS_CI_LO,2160,qui,0.349994
SS_CI_HI,2160,qui,0.403064
MAE_CI_LO,2160,qui,16.1518
MAE_CI_HI,2160,qui,18.2186
RMSE_CI_LO,2160,qui,24.9531
RMSE_CI_HI,2160,qui,28.3759
P95_CI_LO,2160,qui,58.6204
P95_CI_HI,2160,qui,67.1348
RMSE_P95_CI_LO,2160,qui,36.1919
RMSE_P95_CI_HI,2160,qui,44.6279
MAE,2880,all,19.4391
RMSE,2880,all,29.8955
NSE,2880,all,0.203273
NMAE,2880,all,0.580398
MAPE,2880,all,0.0786563
P95,2880,all,70.3438
RMSE_P95,2880,all,42.8712
SS,2880,all,0.402467
SS_CI_LO,2880,all,0.373136
SS_CI_HI,2880,all,0.440073
MAE_CI_LO,2880,all,18.1706
MAE_CI_HI,2880,all,20.543
RMSE_CI_LO,2880,all,27.9591
RMSE_CI_HI,2880,all,31.564
P95_CI_LO,2880,all,65.517
P95_CI_HI,2880,all,74.2506
RMSE_P95_CI_LO,2880,all,40.6228
RMSE_P95_CI_HI,2880,all,45.4643
MAE,2880,act,21.5093
RMSE,2880,act,32.5053
NSE,2880,act,0.154571
NMAE,2880,act,0.60843
MAPE,2880,act,0.0870423
P95,2880,act,75.6348
RMSE_P95,2880,act,45.5947
SS,2880,act,0.371541
SS_CI_LO,2880,act,0.32323
SS_CI_HI,2880,act,0.420437
MAE_CI_LO,2880,act,20.3188
MAE_CI_HI,2880,act,22.5575
RMSE_CI_LO,2880,act,30.6872
RMSE_CI_HI,2880,act,34.2664
P95_CI_LO,2880,act,70.332
P95_CI_HI,2880,act,80.5156
RMSE_P95_CI_LO,2880,act,42.1337
RMSE_P95_CI_HI,2880,act,50.6243
MAE,2880,qui,17.369
RMSE,2880,qui,27.035
NSE,2880,qui,0.264522
NMAE,2880,qui,0.550977
MAPE,2880,qui,0.0702702
P95,2880,qui,64.9141
RMSE_P95,2880,qui,39.0033
SS,2880,qui,0.43679
SS_CI_LO,2880,qui,0.401857
SS_CI_HI,2880,qui,0.475267
MAE_CI_LO,2880,qui,15.9599
MAE_CI_HI,2880,qui,18.8344
RMSE_CI_LO,2880,qui,24.9185
RMSE_CI_HI,2880,qui,28.9846
P95_CI_LO,2880,qui,59.8672
P95_CI_HI,2880,qui,69.6211
RMSE_P95_CI_LO,2880,qui,35.9608
RMSE_P95_CI_HI,2880,qui,40.6507
MAE,4320,all,20.3891
RMSE,4320,all,31.268
NSE,4320,all,0.134595
NMAE,4320,all,0.606607
MAPE,4320,all,0.0825064
P95,4320,all,73.6465
RMSE_P95,4320,all,43.1354
SS,4320,all,0.381123
SS_CI_LO,4320,all,0.355245
SS_CI_HI,4320,all,0.407281
MAE_CI_LO,4320,all,19.229
MAE_CI_HI,4320,all,21.4224
RMSE_CI_LO,4320,all,29.5646
RMSE_CI_HI,4320,all,32.7278
P95_CI_LO,4320,all,69.0996
P95_CI_HI,4320,all,77.166
RMSE_P95_CI_LO,4320,all,41.1235
RMSE_P95_CI_HI,4320,all,46.5013
MAE,4320,act,22.2606
RMSE,4320,act,33.3129
NSE,4320,act,0.100227
NMAE,4320,act,0.633857
MAPE,4320,act,0.0900949
P95,4320,act,77.0762
RMSE_P95,4320,act,46.5014
SS,4320,act,0.366365
SS_CI_LO,4320,act,0.326783
SS_CI_HI,4320,act,0.398953
MAE_CI_LO,4320,act,20.922
MAE_CI_HI,4320,act,23.7022
RMSE_CI_LO,4320,act,31.078
RMSE_CI_HI,4320,act,35.7231
P95_CI_LO,4320,act,71.5801
P95_CI_HI,4320,act,83.0547
RMSE_P95_CI_LO,4320,act,42.6973
RMSE_P95_CI_HI,4320,act,52.918
MAE,4320,qui,18.5175
RMSE,4320,qui,29.0795
NSE,4320,qui,0.175905
NMAE,4320,qui,0.578075
MAPE,4320,qui,0.0749178
P95,4320,qui,70.2363
RMSE_P95,4320,qui,39.5705
SS,4320,qui,0.397979
SS_CI_LO,4320,qui,0.364461
SS_CI_HI,4320,qui,0.428644
MAE_CI_LO,4320,qui,17.344
MAE_CI_HI,4320,qui,19.7566
RMSE_CI_LO,4320,qui,27.1013
RMSE_CI_HI,4320,qui,31.0016
P95_CI_LO,4320,qui,65.404
P95_CI_HI,4320,qui,74.6092
RMSE_P95_CI_LO,4320,qui,36.538
RMSE_P95_CI_HI,4320,qui,41.6017
