metric,gap_len,subset,value
NMAE,15,all,5.03431
MAPE,15,all,0.00795661
P95,15,all,8.46484
RMSE_P95,15,all,8.2173
SS,15,all,-8.8825
SS_CI_LO,15,all,-9.65239
SS_CI_HI,15,all,-8.22317
MAE_CI_LO,15,all,3.54827
MAE_CI_HI,15,all,3.87893
RMSE_CI_LO,15,all,4.40063
RMSE_CI_HI,15,all,4.94407
P95_CI_LO,15,all,7.92949
P95_CI_HI,15,all,8.92266
RMSE_P95_CI_LO,15,all,7.77137
RMSE_P95_CI_HI,15,all,8.71416
MAE,15,act,4.0145
RMSE,15,act,5.12015
NSE,15,act,-36.2293
NMAE,15,act,4.784
MAPE,15,act,0.00858165
P95,15,act,9.15234
RMSE_P95,15,act,9.02931
SS,15,act,-8.26524
SS_CI_LO,15,act,-9.14996
SS_CI_HI,15,act,-7.35918
MAE_CI_LO,15,act,3.7526
MAE_CI_HI,15,act,4.25421
RMSE_CI_LO,15,act,4.67816
RMSE_CI_HI,15,act,5.60877
P95_CI_LO,15,act,8.51934
P95_CI_HI,15,act,10.0418
RMSE_P95_CI_LO,15,act,8.17013
RMSE_P95_CI_HI,15,act,10.0648
MAE,15,qui,3.42972
RMSE,15,qui,4.23046
NSE,15,qui,-44.9955
NMAE,15,qui,5.49832
MAPE,15,qui,0.00733157
P95,15,qui,7.74629
RMSE_P95,15,qui,7.49016
SS,15,qui,-9.71831
SS_CI_LO,15,qui,-10.5804
SS_CI_HI,15,qui,-8.85227
MAE_CI_LO,15,qui,3.22377
MAE_CI_HI,15,qui,3.60923
RMSE_CI_LO,15,qui,4.00002
RMSE_CI_HI,15,qui,4.4825
P95_CI_LO,15,qui,7.40596
P95_CI_HI,15,qui,8.15625
RMSE_P95_CI_LO,15,qui,6.97294
RMSE_P95_CI_HI,15,qui,7.87852
MAE,60,all,5.09989
RMSE,60,all,6.38145
NSE,60,all,-7.36499
NMAE,60,all,2.31139
MAPE,60,all,0.0109024
P95,60,all,12.176
RMSE_P95,60,all,10.9094
SS,60,all,-3.86546
SS_CI_LO,60,all,-4.178
SS_CI_HI,60,all,-3.58335
MAE_CI_LO,60,all,4.93385
MAE_CI_HI,60,all,5.24247
RMSE_CI_LO,60,all,6.1782
RMSE_CI_HI,60,all,6.56858
P95_CI_LO,60,all,11.777
P95_CI_HI,60,all,12.4889
RMSE_P95_CI_LO,60,all,10.3941
RMSE_P95_CI_HI,60,all,11.2119
MAE,60,act,5.3345
RMSE,60,act,6.68691
NSE,60,act,-5.88873
NMAE,60,act,2.09381
MAPE,60,act,0.0114042
P95,60,act,12.6992
RMSE_P95,60,act,11.2627
SS,60,act,-3.24251
SS_CI_LO,60,act,-3.54291
SS_CI_HI,60,act,-2.925
MAE_CI_LO,60,act,5.08737
MAE_CI_HI,60,act,5.51561
RMSE_CI_LO,60,act,6.37118
RMSE_CI_HI,60,act,6.93438
P95_CI_LO,60,act,12.0663
P95_CI_HI,60,act,13.2034
RMSE_P95_CI_LO,60,act,10.8954
RMSE_P95_CI_HI,60,act,11.7607
MAE,60,qui,4.86527
RMSE,60,qui,6.0606
NSE,60,qui,-10.3175
NMAE,60,qui,2.70064
MAPE,60,qui,0.0104005
P95,60,qui,11.7148
RMSE_P95,60,qui,10.3837
SS,60,qui,-4.79909
SS_CI_LO,60,qui,-5.22229
SS_CI_HI,60,qui,-4.37324
MAE_CI_LO,60,qui,4.61722
MAE_CI_HI,60,qui,5.12188
RMSE_CI_LO,60,qui,5.7717
RMSE_CI_HI,60,qui,6.34326
P95_CI_LO,60,qui,11.2061
P95_CI_HI,60,qui,12.1649
RMSE_P95_CI_LO,60,qui,9.68086
RMSE_P95_CI_HI,60,qui,10.895
MAE,120,all,6.38703
RMSE,120,all,8.43152
NSE,120,all,-4.71013
NMAE,120,all,1.81016
MAPE,120,all,0.0136528
P95,120,all,16.9453
RMSE_P95,120,all,15.1367
SS,120,all,-2.38707
SS_CI_LO,120,all,-2.67573
SS_CI_HI,120,all,-2.13745
MAE_CI_LO,120,all,6.11189
MAE_CI_HI,120,all,6.71983
RMSE_CI_LO,120,all,8.01473
RMSE_CI_HI,120,all,8.94292
P95_CI_LO,120,all,15.9211
P95_CI_HI,120,all,18.3741
RMSE_P95_CI_LO,120,all,13.8538
RMSE_P95_CI_HI,120,all,16.4766
MAE,120,act,6.88966
RMSE,120,act,9.07615
NSE,120,act,-4.16551
NMAE,120,act,1.72525
MAPE,120,act,0.0147275
P95,120,act,18.2617
RMSE_P95,120,act,15.6001
SS,120,act,-2.05871
SS_CI_LO,120,act,-2.39469
SS_CI_HI,120,act,-1.79591
MAE_CI_LO,120,act,6.44371
MAE_CI_HI,120,act,7.3235
RMSE_CI_LO,120,act,8.36411
RMSE_CI_HI,120,act,9.7507
P95_CI_LO,120,act,16.3693
P95_CI_HI,120,act,20.3711
RMSE_P95_CI_LO,120,act,14.2937
RMSE_P95_CI_HI,120,act,17.625
MAE,120,qui,5.88441
RMSE,120,qui,7.73335
NSE,120,qui,-5.68031
NMAE,120,qui,1.96668
MAPE,120,qui,0.0125781
P95,120,qui,15.6719
RMSE_P95,120,qui,13.8287
SS,120,qui,-2.87401
SS_CI_LO,120,qui,-3.20234
SS_CI_HI,120,qui,-2.55761
MAE_CI_LO,120,qui,5.60006
MAE_CI_HI,120,qui,6.28544
RMSE_CI_LO,120,qui,7.30155
RMSE_CI_HI,120,qui,8.3315
P95_CI_LO,120,qui,14.4685
P95_CI_HI,120,qui,17.1021
RMSE_P95_CI_LO,120,qui,12.7868
RMSE_P95_CI_HI,120,qui,15.754
MAE,240,all,8.17758
RMSE,240,all,10.8515
NSE,240,all,-3.03363
NMAE,240,all,1.5135
MAPE,240,all,0.0174796
P95,240,all,22.9299
RMSE_P95,240,all,20.4078
SS,240,all,-1.46225
SS_CI_LO,240,all,-1.61365
SS_CI_HI,240,all,-1.32559
MAE_CI_LO,240,all,7.66039
MAE_CI_HI,240,all,8.71259
RMSE_CI_LO,240,all,10.1228
RMSE_CI_HI,240,all,11.7035
P95_CI_LO,240,all,21.1463
P95_CI_HI,240,all,24.643
RMSE_P95_CI_LO,240,all,19.0495
RMSE_P95_CI_HI,240,all,22.2277
MAE,240,act,9.0943
RMSE,240,act,12.0653
NSE,240,act,-3.28065
NMAE,240,act,1.5595
MAPE,240,act,0.0194389
P95,240,act,25.207
RMSE_P95,240,act,22.1726
SS,240,act,-1.46201
SS_CI_LO,240,act,-1.64874
SS_CI_HI,240,act,-1.31446
MAE_CI_LO,240,act,8.52492
MAE_CI_HI,240,act,9.77897
RMSE_CI_LO,240,act,11.1211
RMSE_CI_HI,240,act,13.0824
P95_CI_LO,240,act,23.3062
P95_CI_HI,240,act,27.079
RMSE_P95_CI_LO,240,act,19.7928
RMSE_P95_CI_HI,240,act,24.5305
MAE,240,qui,7.26085
RMSE,240,qui,9.48355
NSE,240,qui,-2.68906
NMAE,240,qui,1.47053
MAPE,240,qui,0.0155202
P95,240,qui,19.4609
RMSE_P95,240,qui,17.7584
SS,240,qui,-1.46254
SS_CI_LO,240,qui,-1.74187
SS_CI_HI,240,qui,-1.19169
MAE_CI_LO,240,qui,6.76515
MAE_CI_HI,240,qui,7.87488
RMSE_CI_LO,240,qui,8.78992
RMSE_CI_HI,240,qui,10.2964
P95_CI_LO,240,qui,17.5655
P95_CI_HI,240,qui,21.8259
RMSE_P95_CI_LO,240,qui,15.46
RMSE_P95_CI_HI,240,qui,20.2595
MAE,480,all,9.00227
RMSE,480,all,11.7672
NSE,480,all,-1.64165
NMAE,480,all,1.24342
MAPE,480,all,0.0192417
P95,480,all,24.4062
RMSE_P95,480,all,20.1952
SS,480,all,-0.523951
SS_CI_LO,480,all,-0.631926
SS_CI_HI,480,all,-0.437521
MAE_CI_LO,480,all,8.54462
MAE_CI_HI,480,all,9.52989
RMSE_CI_LO,480,all,11.1092
RMSE_CI_HI,480,all,12.4952
P95_CI_LO,480,all,23.0416
P95_CI_HI,480,all,25.9336
RMSE_P95_CI_LO,480,all,19.0788
RMSE_P95_CI_HI,480,all,22.0627
MAE,480,act,9.74615
RMSE,480,act,12.7233
NSE,480,act,-1.62712
NMAE,480,act,1.24157
MAPE,480,act,0.0208321
P95,480,act,25.9258
RMSE_P95,480,act,22.1
SS,480,act,-0.533042
SS_CI_LO,480,act,-0.699161
SS_CI_HI,480,act,-0.38865
MAE_CI_LO,480,act,9.12377
MAE_CI_HI,480,act,10.4621
RMSE_CI_LO,480,act,11.8388
RMSE_CI_HI,480,act,13.8242
P95_CI_LO,480,act,24.395
P95_CI_HI,480,act,27.9598
RMSE_P95_CI_LO,480,act,19.8476
RMSE_P95_CI_HI,480,act,23.3749
MAE,480,qui,8.25839
RMSE,480,qui,10.7261
NSE,480,qui,-1.66237
NMAE,480,qui,1.25628
MAPE,480,qui,0.0176514
P95,480,qui,22.2736
RMSE_P95,480,qui,18.4618
SS,480,qui,-0.51336
SS_CI_LO,480,qui,-0.667719
SS_CI_HI,480,qui,-0.390859
MAE_CI_LO,480,qui,7.78878
MAE_CI_HI,480,qui,8.91354
RMSE_CI_LO,480,qui,10.0545
RMSE_CI_HI,480,qui,11.568
P95_CI_LO,480,qui,20.2106
P95_CI_HI,480,qui,24.4615
RMSE_P95_CI_LO,480,qui,16.8591
RMSE_P95_CI_HI,480,qui,19.69
MAE,720,all,9.26328
RMSE,720,all,11.9886
NSE,720,all,-1.33647
NMAE,720,all,1.18107
MAPE,720,all,0.0197997
P95,720,all,24.2734
RMSE_P95,720,all,17.9626
SS,720,all,-0.365653
SS_CI_LO,720,all,-0.471915
SS_CI_HI,720,all,-0.291515
MAE_CI_LO,720,all,8.80039
MAE_CI_HI,720,all,9.70468
RMSE_CI_LO,720,all,11.4152
RMSE_CI_HI,720,all,12.5791
P95_CI_LO,720,all,23.2918
P95_CI_HI,720,all,25.4141
RMSE_P95_CI_LO,720,all,17.4788
RMSE_P95_CI_HI,720,all,18.9471
MAE,720,act,10.0651
RMSE,720,act,12.972
NSE,720,act,-1.33674
NMAE,720,act,1.18609
MAPE,720,act,0.0215141
P95,720,act,25.926
RMSE_P95,720,act,19.1796
SS,720,act,-0.356511
SS_CI_LO,720,act,-0.498339
SS_CI_HI,720,act,-0.260671
MAE_CI_LO,720,act,9.46426
MAE_CI_HI,720,act,10.6699
RMSE_CI_LO,720,act,12.1082
RMSE_CI_HI,720,act,13.791
P95_CI_LO,720,act,24.5103
P95_CI_HI,720,act,27.4979
RMSE_P95_CI_LO,720,act,17.9192
RMSE_P95_CI_HI,720,act,21.7009
MAE,720,qui,8.46143
RMSE,720,qui,10.917
NSE,720,qui,-1.33609
NMAE,720,qui,1.18464
MAPE,720,qui,0.0180853
P95,720,qui,22.3672
RMSE_P95,720,qui,16.9205
SS,720,qui,-0.376689
SS_CI_LO,720,qui,-0.524651
SS_CI_HI,720,qui,-0.232682
MAE_CI_LO,720,qui,8.08183
MAE_CI_HI,720,qui,8.87729
RMSE_CI_LO,720,qui,10.4394
RMSE_CI_HI,720,qui,11.4714
P95_CI_LO,720,qui,21.2338
P95_CI_HI,720,qui,23.5743
RMSE_P95_CI_LO,720,qui,15.7663
RMSE_P95_CI_HI,720,qui,17.8189
MAE,1000,all,9.24418
RMSE,1000,all,11.9339
NSE,1000,all,-1.23322
NMAE,1000,all,1.15759
MAPE,1000,all,0.0197589
P95,1000,all,24.2189
RMSE_P95,1000,all,17.7415
SS,1000,all,-0.271378
SS_CI_LO,1000,all,-0.339804
SS_CI_HI,1000,all,-0.2162
MAE_CI_LO,1000,all,8.82394
MAE_CI_HI,1000,all,9.75563
RMSE_CI_LO,1000,all,11.354
RMSE_CI_HI,1000,all,12.6122
P95_CI_LO,1000,all,22.9883
P95_CI_HI,1000,all,25.5212
RMSE_P95_CI_LO,1000,all,16.8152
RMSE_P95_CI_HI,1000,all,18.9481
MAE,1000,act,10.0802
RMSE,1000,act,12.9655
NSE,1000,act,-1.24301
NMAE,1000,act,1.16438
MAPE,1000,act,0.0215459
P95,1000,act,26.0078
RMSE_P95,1000,act,18.9071
SS,1000,act,-0.275685
SS_CI_LO,1000,act,-0.32564
SS_CI_HI,1000,act,-0.224516
MAE_CI_LO,1000,act,9.54718
MAE_CI_HI,1000,act,10.6774
RMSE_CI_LO,1000,act,12.284
RMSE_CI_HI,1000,act,13.7515
P95_CI_LO,1000,act,24.9286
P95_CI_HI,1000,act,27.2788
RMSE_P95_CI_LO,1000,act,17.5099
RMSE_P95_CI_HI,1000,act,19.7547
MAE,1000,qui,8.40817
RMSE,1000,qui,10.8041
NSE,1000,qui,-1.21927
NMAE,1000,qui,1.15936
MAPE,1000,qui,0.0179719
P95,1000,qui,21.9297
RMSE_P95,1000,qui,16.0156
SS,1000,qui,-0.266253
SS_CI_LO,1000,qui,-0.369071
SS_CI_HI,1000,qui,-0.162886
MAE_CI_LO,1000,qui,8.0177
MAE_CI_HI,1000,qui,8.91946
RMSE_CI_LO,1000,qui,10.2842
RMSE_CI_HI,1000,qui,11.4686
P95_CI_LO,1000,qui,20.7227
P95_CI_HI,1000,qui,23.517
RMSE_P95_CI_LO,1000,qui,14.7997
RMSE_P95_CI_HI,1000,qui,16.8156
MAE,1440,all,9.31238
RMSE,1440,all,12.0002
NSE,1440,all,-0.969877
NMAE,1440,all,1.08916
MAPE,1440,all,0.0199048
P95,1440,all,24.1641
RMSE_P95,1440,all,17.1242
SS,1440,all,-0.118726
SS_CI_LO,1440,all,-0.177772
SS_CI_HI,1440,all,-0.0639332
MAE_CI_LO,1440,all,8.85553
MAE_CI_HI,1440,all,9.74901
RMSE_CI_LO,1440,all,11.4422
RMSE_CI_HI,1440,all,12.6465
P95_CI_LO,1440,all,23.0664
P95_CI_HI,1440,all,25.5366
RMSE_P95_CI_LO,1440,all,15.7759
RMSE_P95_CI_HI,1440,all,18.3926
MAE,1440,act,10.1646
RMSE,1440,act,13.0739
NSE,1440,act,-1.0049
NMAE,1440,act,1.10086
MAPE,1440,act,0.0217266
P95,1440,act,26.0859
RMSE_P95,1440,act,18.8274
SS,1440,act,-0.114406
SS_CI_LO,1440,act,-0.182844
SS_CI_HI,1440,act,-0.0697428
MAE_CI_LO,1440,act,9.65628
MAE_CI_HI,1440,act,10.5562
RMSE_CI_LO,1440,act,12.3818
RMSE_CI_HI,1440,act,13.6116
P95_CI_LO,1440,act,24.8466
P95_CI_HI,1440,act,27.1709
RMSE_P95_CI_LO,1440,act,16.987
RMSE_P95_CI_HI,1440,act,21.4366
MAE,1440,qui,8.46016
RMSE,1440,qui,10.8205
NSE,1440,qui,-0.920889
NMAE,1440,qui,1.08363
MAPE,1440,qui,0.0180829
P95,1440,qui,21.7344
RMSE_P95,1440,qui,14.8817
SS,1440,qui,-0.123961
SS_CI_LO,1440,qui,-0.238809
SS_CI_HI,1440,qui,-0.0320965
MAE_CI_LO,1440,qui,8.11782
MAE_CI_HI,1440,qui,8.94028
RMSE_CI_LO,1440,qui,10.3684
RMSE_CI_HI,1440,qui,11.3843
P95_CI_LO,1440,qui,20.7997
P95_CI_HI,1440,qui,22.9648
RMSE_P95_CI_LO,1440,qui,14.1977
RMSE_P95_CI_HI,1440,qui,15.7318
MAE,2160,all,11.527
RMSE,2160,all,15.3471
NSE,2160,all,-2.14043
NMAE,2160,all,1.33103
MAPE,2160,all,0.0246368
P95,2160,all,32.5781
RMSE_P95,2160,all,23.3929
SS,2160,all,-0.458334
SS_CI_LO,2160,all,-0.541992
SS_CI_HI,2160,all,-0.388173
MAE_CI_LO,2160,all,11.0153
MAE_CI_HI,2160,all,12.1338
RMSE_CI_LO,2160,all,14.6458
RMSE_CI_HI,2160,all,16.1526
P95_CI_LO,2160,all,30.9844
P95_CI_HI,2160,all,34.5078
RMSE_P95_CI_LO,2160,all,21.7433
RMSE_P95_CI_HI,2160,all,24.6947
MAE,2160,act,12.5088
RMSE,2160,act,16.5611
NSE,2160,act,-2.03335
NMAE,2160,act,1.31549
MAPE,2160,act,0.0267352
P95,2160,act,34.8984
RMSE_P95,2160,act,24.407
SS,2160,act,-0.429265
SS_CI_LO,2160,act,-0.51914
SS_CI_HI,2160,act,-0.353854
MAE_CI_LO,2160,act,11.8139
MAE_CI_HI,2160,act,13.2852
RMSE_CI_LO,2160,act,15.6297
RMSE_CI_HI,2160,act,17.4796
P95_CI_LO,2160,act,32.9552
P95_CI_HI,2160,act,36.6102
RMSE_P95_CI_LO,2160,act,23.2058
RMSE_P95_CI_HI,2160,act,27.0781
MAE,2160,qui,10.5453
RMSE,2160,qui,14.0283
NSE,2160,qui,-2.30293
NMAE,2160,qui,1.36616
MAPE,2160,qui,0.0225383
P95,2160,qui,29.7852
RMSE_P95,2160,qui,20.5404
SS,2160,qui,-0.494387
SS_CI_LO,2160,qui,-0.620304
SS_CI_HI,2160,qui,-0.383553
MAE_CI_LO,2160,qui,10.0398
MAE_CI_HI,2160,qui,11.2144
RMSE_CI_LO,2160,qui,13.3122
RMSE_CI_HI,2160,qui,14.9195
P95_CI_LO,2160,qui,28.0474
P95_CI_HI,2160,qui,31.897
RMSE_P95_CI_LO,2160,qui,19.4627
RMSE_P95_CI_HI,2160,qui,22.2404
MAE,2880,all,12.349
RMSE,2880,all,16.2749
NSE,2880,all,-2.41253
NMAE,2880,all,1.40168
MAPE,2880,all,0.0263927
P95,2880,all,34.2422
RMSE_P95,2880,all,22.2464
SS,2880,all,-0.45782
SS_CI_LO,2880,all,-0.54272
SS_CI_HI,2880,all,-0.39126
MAE_CI_LO,2880,all,11.8689
MAE_CI_HI,2880,all,12.8342
RMSE_CI_LO,2880,all,15.6943
RMSE_CI_HI,2880,all,16.8945
P95_CI_LO,2880,all,33.2482
P95_CI_HI,2880,all,35.543
RMSE_P95_CI_LO,2880,all,21.0632
RMSE_P95_CI_HI,2880,all,23.0963
MAE,2880,act,13.2703
RMSE,2880,act,17.3723
NSE,2880,act,-2.32194
NMAE,2880,act,1.39225
MAPE,2880,act,0.028362
P95,2880,act,35.8086
RMSE_P95,2880,act,23.3771
SS,2880,act,-0.443731
SS_CI_LO,2880,act,-0.527139
SS_CI_HI,2880,act,-0.37841
MAE_CI_LO,2880,act,12.7312
MAE_CI_HI,2880,act,13.7802
RMSE_CI_LO,2880,act,16.6919
RMSE_CI_HI,2880,act,17.9987
P95_CI_LO,2880,act,34.6509
P95_CI_HI,2880,act,36.8906
RMSE_P95_CI_LO,2880,act,22.1139
RMSE_P95_CI_HI,2880,act,24.9401
MAE,2880,qui,11.4277
RMSE,2880,qui,15.098
NSE,2880,qui,-2.54036
NMAE,2880,qui,1.42417
MAPE,2880,qui,0.0244235
P95,2880,qui,32.0352
RMSE_P95,2880,qui,20.5347
SS,2880,qui,-0.47453
SS_CI_LO,2880,qui,-0.65042
SS_CI_HI,2880,qui,-0.355103
MAE_CI_LO,2880,qui,10.9447
MAE_CI_HI,2880,qui,12.0216
RMSE_CI_LO,2880,qui,14.33
RMSE_CI_HI,2880,qui,15.9412
P95_CI_LO,2880,qui,29.8343
P95_CI_HI,2880,qui,34.1155
RMSE_P95_CI_LO,2880,qui,19.2467
RMSE_P95_CI_HI,2880,qui,21.3593
MAE,4320,all,16.2807
RMSE,4320,all,22.1413
NSE,4320,all,-5.21782
NMAE,4320,all,1.83354
MAPE,4320,all,0.0347916
P95,4320,all,47.5234
RMSE_P95,4320,all,29.0261
SS,4320,all,-0.859031
SS_CI_LO,4320,all,-0.979879
SS_CI_HI,4320,all,-0.745389
MAE_CI_LO,4320,all,15.8101
MAE_CI_HI,4320,all,16.7476
RMSE_CI_LO,4320,all,21.5429
RMSE_CI_HI,4320,all,22.774
P95_CI_LO,4320,all,46.3477
P95_CI_HI,4320,all,48.8555
RMSE_P95_CI_LO,4320,all,27.7612
RMSE_P95_CI_HI,4320,all,29.6509
MAE,4320,act,17.2708
RMSE,4320,act,23.2005
NSE,4320,act,-4.50711
NMAE,4320,act,1.74694
MAPE,4320,act,0.0369075
P95,4320,act,48.9453
RMSE_P95,4320,act,29.7265
SS,4320,act,-0.765984
SS_CI_LO,4320,act,-0.876731
SS_CI_HI,4320,act,-0.654299
MAE_CI_LO,4320,act,16.7298
MAE_CI_HI,4320,act,18.0142
RMSE_CI_LO,4320,act,22.4658
RMSE_CI_HI,4320,act,23.9862
P95_CI_LO,4320,act,47.4666
P95_CI_HI,4320,act,50.2422
RMSE_P95_CI_LO,4320,act,28.8606
RMSE_P95_CI_HI,4320,act,30.2358
MAE,4320,qui,15.2906
RMSE,4320,qui,21.0288
NSE,4320,qui,-6.37657
NMAE,4320,qui,1.97486
MAPE,4320,qui,0.0326758
P95,4320,qui,45.4297
RMSE_P95,4320,qui,26.7373
SS,4320,qui,-0.976666
SS_CI_LO,4320,qui,-1.23764
SS_CI_HI,4320,qui,-0.743266
MAE_CI_LO,4320,qui,14.8443
MAE_CI_HI,4320,qui,15.7401
RMSE_CI_LO,4320,qui,20.3677
RMSE_CI_HI,4320,qui,21.6669
P95_CI_LO,4320,qui,43.7188
P95_CI_HI,4320,qui,47.1363
RMSE_P95_CI_LO,4320,qui,25.7649
RMSE_P95_CI_HI,4320,qui,28.9197
