metric,gap_len,subset,value
NMAE,480,act,1.35898
MAPE,480,act,0.0147474
P95,480,act,28.0742
RMSE_P95,480,act,24.7377
SS,480,act,-0.788481
SS_CI_LO,480,act,-0.936048
SS_CI_HI,480,act,-0.650285
MAE_CI_LO,480,act,7.77897
MAE_CI_HI,480,act,8.91364
RMSE_CI_LO,480,act,11.2432
RMSE_CI_HI,480,act,12.8569
P95_CI_LO,480,act,25.8704
P95_CI_HI,480,act,30.0081
RMSE_P95_CI_LO,480,act,23.3959
RMSE_P95_CI_HI,480,act,26.3031
MAE,480,qui,6.90445
RMSE,480,qui,10.4917
NSE,480,qui,-9.55321
NMAE,480,qui,2.13784
MAPE,480,qui,0.0122155
P95,480,qui,24.8633
RMSE_P95,480,qui,21.1976
SS,480,qui,-1.81479
SS_CI_LO,480,qui,-2.28405
SS_CI_HI,480,qui,-1.33484
MAE_CI_LO,480,qui,6.23223
MAE_CI_HI,480,qui,7.49536
RMSE_CI_LO,480,qui,9.52495
RMSE_CI_HI,480,qui,11.2496
P95_CI_LO,480,qui,22.9335
P95_CI_HI,480,qui,26.3415
RMSE_P95_CI_LO,480,qui,19.3595
RMSE_P95_CI_HI,480,qui,23.2179
MAE,720,all,9.01487
RMSE,720,all,13.2776
NSE,720,all,-4.39772
NMAE,720,all,1.57741
MAPE,720,all,0.0159482
P95,720,all,31.2227
RMSE_P95,720,all,25.3177
SS,720,all,-1.02103
SS_CI_LO,720,all,-1.23227
SS_CI_HI,720,all,-0.832369
MAE_CI_LO,720,all,8.58783
MAE_CI_HI,720,all,9.45741
RMSE_CI_LO,720,all,12.7285
RMSE_CI_HI,720,all,13.8608
P95_CI_LO,720,all,29.9959
P95_CI_HI,720,all,32.4375
RMSE_P95_CI_LO,720,all,24.1604
RMSE_P95_CI_HI,720,all,26.8694
MAE,720,act,9.3671
RMSE,720,act,13.4507
NSE,720,act,-2.64798
NMAE,720,act,1.3301
MAPE,720,act,0.0165709
P95,720,act,31.1992
RMSE_P95,720,act,24.912
SS,720,act,-0.608266
SS_CI_LO,720,act,-0.762234
SS_CI_HI,720,act,-0.429558
MAE_CI_LO,720,act,8.85651
MAE_CI_HI,720,act,9.95654
RMSE_CI_LO,720,act,12.6694
RMSE_CI_HI,720,act,14.2751
P95_CI_LO,720,act,29.3583
P95_CI_HI,720,act,33.1938
RMSE_P95_CI_LO,720,act,23.4398
RMSE_P95_CI_HI,720,act,26.9294
MAE,720,qui,8.66263
RMSE,720,qui,13.1021
NSE,720,qui,-9.91571
NMAE,720,qui,2.18441
MAPE,720,qui,0.0153256
P95,720,qui,31.2463
RMSE_P95,720,qui,25.5026
SS,720,qui,-1.79738
SS_CI_LO,720,qui,-2.31843
SS_CI_HI,720,qui,-1.38383
MAE_CI_LO,720,qui,8.19278
MAE_CI_HI,720,qui,9.23993
RMSE_CI_LO,720,qui,12.414
RMSE_CI_HI,720,qui,14.0048
P95_CI_LO,720,qui,29.7518
P95_CI_HI,720,qui,33.1831
RMSE_P95_CI_LO,720,qui,24.1479
RMSE_P95_CI_HI,720,qui,27.9167
MAE,1000,all,9.64925
RMSE,1000,all,14.0202
NSE,1000,all,-4.20071
NMAE,1000,all,1.56953
MAPE,1000,all,0.0170707
P95,1000,all,32.5508
RMSE_P95,1000,all,23.1637
SS,1000,all,-0.993184
SS_CI_LO,1000,all,-1.23973
SS_CI_HI,1000,all,-0.823758
MAE_CI_LO,1000,all,9.29653
MAE_CI_HI,1000,all,10.0209
RMSE_CI_LO,1000,all,13.4925
RMSE_CI_HI,1000,all,14.5439
P95_CI_LO,1000,all,31.2617
P95_CI_HI,1000,all,34.1406
RMSE_P95_CI_LO,1000,all,22.4378
RMSE_P95_CI_HI,1000,all,24.1611
MAE,1000,act,10.5591
RMSE,1000,act,15.0241
NSE,1000,act,-2.88405
NMAE,1000,act,1.3851
MAPE,1000,act,0.0186793
P95,1000,act,34.4688
RMSE_P95,1000,act,24.5994
SS,1000,act,-0.689311
SS_CI_LO,1000,act,-0.873811
SS_CI_HI,1000,act,-0.554304
MAE_CI_LO,1000,act,10.1376
MAE_CI_HI,1000,act,11.0413
RMSE_CI_LO,1000,act,14.3443
RMSE_CI_HI,1000,act,15.7925
P95_CI_LO,1000,act,32.5312
P95_CI_HI,1000,act,36.3317
RMSE_P95_CI_LO,1000,act,23.0579
RMSE_P95_CI_HI,1000,act,25.9992
MAE,1000,qui,8.73936
RMSE,1000,qui,12.9386
NSE,1000,qui,-8.5791
NMAE,1000,qui,2.09052
MAPE,1000,qui,0.015462
P95,1000,qui,30.2383
RMSE_P95,1000,qui,21.9513
SS,1000,qui,-1.54667
SS_CI_LO,1000,qui,-1.93587
SS_CI_HI,1000,qui,-1.21199
MAE_CI_LO,1000,qui,8.30692
MAE_CI_HI,1000,qui,9.22224
RMSE_CI_LO,1000,qui,12.3381
RMSE_CI_HI,1000,qui,13.6083
P95_CI_LO,1000,qui,28.8945
P95_CI_HI,1000,qui,32.2754
RMSE_P95_CI_LO,1000,qui,20.4123
RMSE_P95_CI_HI,1000,qui,23.2844
MAE,1440,all,9.80256
RMSE,1440,all,14.4693
NSE,1440,all,-4.14017
NMAE,1440,all,1.53597
MAPE,1440,all,0.0173417
P95,1440,all,33.4688
RMSE_P95,1440,all,20.687
SS,1440,all,-0.723039
SS_CI_LO,1440,all,-0.926066
SS_CI_HI,1440,all,-0.574115
MAE_CI_LO,1440,all,9.45042
MAE_CI_HI,1440,all,10.2523
RMSE_CI_LO,1440,all,13.9613
RMSE_CI_HI,1440,all,15.1055
P95_CI_LO,1440,all,32.0688
P95_CI_HI,1440,all,35.0825
RMSE_P95_CI_LO,1440,all,19.6445
RMSE_P95_CI_HI,1440,all,22.444
MAE,1440,act,10.7433
RMSE,1440,act,15.4652
NSE,1440,act,-2.79163
NMAE,1440,act,1.35268
MAPE,1440,act,0.019005
P95,1440,act,35.4102
RMSE_P95,1440,act,22.2047
SS,1440,act,-0.419348
SS_CI_LO,1440,act,-0.568054
SS_CI_HI,1440,act,-0.296946
MAE_CI_LO,1440,act,10.315
MAE_CI_HI,1440,act,11.1689
RMSE_CI_LO,1440,act,14.8081
RMSE_CI_HI,1440,act,16.1024
P95_CI_LO,1440,act,33.5273
P95_CI_HI,1440,act,37.2707
RMSE_P95_CI_LO,1440,act,20.3306
RMSE_P95_CI_HI,1440,act,23.239
MAE,1440,qui,8.86183
RMSE,1440,qui,13.3995
NSE,1440,qui,-8.76797
NMAE,1440,qui,2.06698
MAPE,1440,qui,0.0156784
P95,1440,qui,31.2812
RMSE_P95,1440,qui,19.0099
SS,1440,qui,-1.32652
SS_CI_LO,1440,qui,-1.59945
SS_CI_HI,1440,qui,-1.11643
MAE_CI_LO,1440,qui,8.54078
MAE_CI_HI,1440,qui,9.27857
RMSE_CI_LO,1440,qui,12.91
RMSE_CI_HI,1440,qui,14.0008
P95_CI_LO,1440,qui,29.8555
P95_CI_HI,1440,qui,33.2015
RMSE_P95_CI_LO,1440,qui,18.1846
RMSE_P95_CI_HI,1440,qui,20.1692
MAE,2160,all,12.7526
RMSE,2160,all,19.3981
NSE,2160,all,-7.89617
NMAE,2160,all,1.96085
MAPE,2160,all,0.0225587
P95,2160,all,45.5664
RMSE_P95,2160,all,30.547
SS,2160,all,-1.40336
SS_CI_LO,2160,all,-1.70512
SS_CI_HI,2160,all,-1.15341
MAE_CI_LO,2160,all,12.241
MAE_CI_HI,2160,all,13.3558
RMSE_CI_LO,2160,all,18.6797
RMSE_CI_HI,2160,all,20.2288
P95_CI_LO,2160,all,44.1146
P95_CI_HI,2160,all,47.6162
RMSE_P95_CI_LO,2160,all,29.527
RMSE_P95_CI_HI,2160,all,31.7351
MAE,2160,act,13.5585
RMSE,2160,act,20.0858
NSE,2160,act,-4.94591
NMAE,2160,act,1.64601
MAPE,2160,act,0.0239833
P95,2160,act,46.8125
RMSE_P95,2160,act,31.5614
SS,2160,act,-0.913968
SS_CI_LO,2160,act,-1.12038
SS_CI_HI,2160,act,-0.720472
MAE_CI_LO,2160,act,12.8673
MAE_CI_HI,2160,act,14.4293
RMSE_CI_LO,2160,act,19.0911
RMSE_CI_HI,2160,act,21.1495
P95_CI_LO,2160,act,44.3633
P95_CI_HI,2160,act,49.3083
RMSE_P95_CI_LO,2160,act,30.4656
RMSE_P95_CI_HI,2160,act,32.2601
MAE,2160,qui,11.9468
RMSE,2160,qui,18.685
NSE,2160,qui,-19.8521
NMAE,2160,qui,2.91966
MAPE,2160,qui,0.0211341
P95,2160,qui,44.4688
RMSE_P95,2160,qui,29.3937
SS,2160,qui,-2.38593
SS_CI_LO,2160,qui,-2.80888
SS_CI_HI,2160,qui,-2.03134
MAE_CI_LO,2160,qui,11.3951
MAE_CI_HI,2160,qui,12.5506
RMSE_CI_LO,2160,qui,17.9411
RMSE_CI_HI,2160,qui,19.6292
P95_CI_LO,2160,qui,42.9062
P95_CI_HI,2160,qui,46.6734
RMSE_P95_CI_LO,2160,qui,27.4918
RMSE_P95_CI_HI,2160,qui,30.9068
MAE,2880,all,13.8038
RMSE,2880,all,20.9736
NSE,2880,all,-10.083
NMAE,2880,all,2.19107
MAPE,2880,all,0.024417
P95,2880,all,48.4492
RMSE_P95,2880,all,27.1602
SS,2880,all,-1.37381
SS_CI_LO,2880,all,-1.68242
SS_CI_HI,2880,all,-1.18303
MAE_CI_LO,2880,all,13.2426
MAE_CI_HI,2880,all,14.2275
RMSE_CI_LO,2880,all,20.3097
RMSE_CI_HI,2880,all,21.581
P95_CI_LO,2880,all,46.8925
P95_CI_HI,2880,all,49.9578
RMSE_P95_CI_LO,2880,all,26.3642
RMSE_P95_CI_HI,2880,all,29.0326
MAE,2880,act,14.8474
RMSE,2880,act,21.8526
NSE,2880,act,-6.59046
NMAE,2880,act,1.87189
MAPE,2880,act,0.0262627
P95,2880,act,49.9258
RMSE_P95,2880,act,28.3634
SS,2880,act,-0.907876
SS_CI_LO,2880,act,-1.08915
SS_CI_HI,2880,act,-0.750619
MAE_CI_LO,2880,act,14.4688
MAE_CI_HI,2880,act,15.2487
RMSE_CI_LO,2880,act,21.1498
RMSE_CI_HI,2880,act,22.5564
P95_CI_LO,2880,act,48.1387
P95_CI_HI,2880,act,51.875
RMSE_P95_CI_LO,2880,act,26.9259
RMSE_P95_CI_HI,2880,act,30.0164
MAE,2880,qui,12.7603
RMSE,2880,qui,20.0561
NSE,2880,qui,-23.4254
NMAE,2880,qui,3.14438
MAPE,2880,qui,0.0225713
P95,2880,qui,46.6758
RMSE_P95,2880,qui,26.3398
SS,2880,qui,-2.3161
SS_CI_LO,2880,qui,-2.70901
SS_CI_HI,2880,qui,-1.88959
MAE_CI_LO,2880,qui,12.2599
MAE_CI_HI,2880,qui,13.5298
RMSE_CI_LO,2880,qui,19.2315
RMSE_CI_HI,2880,qui,21.1027
P95_CI_LO,2880,qui,44.5
P95_CI_HI,2880,qui,49.3871
RMSE_P95_CI_LO,2880,qui,25.5118
RMSE_P95_CI_HI,2880,qui,27.9793
MAE,4320,all,15.75
RMSE,4320,all,24.0337
NSE,4320,all,-12.2234
NMAE,4320,all,2.38305
MAPE,4320,all,0.027858
P95,4320,all,55.3867
RMSE_P95,4320,all,29.9913
SS,4320,all,-1.64904
SS_CI_LO,4320,all,-2.06339
SS_CI_HI,4320,all,-1.34563
MAE_CI_LO,4320,all,15.119
MAE_CI_HI,4320,all,16.3162
RMSE_CI_LO,4320,all,23.1572
RMSE_CI_HI,4320,all,24.7829
P95_CI_LO,4320,all,53.2843
P95_CI_HI,4320,all,57.0728
RMSE_P95_CI_LO,4320,all,28.7732
RMSE_P95_CI_HI,4320,all,30.8938
MAE,4320,act,17.1537
RMSE,4320,act,25.2839
NSE,4320,act,-8.04545
NMAE,4320,act,2.04046
MAPE,4320,act,0.0303401
P95,4320,act,57.5
RMSE_P95,4320,act,30.5851
SS,4320,act,-1.11865
SS_CI_LO,4320,act,-1.40903
SS_CI_HI,4320,act,-0.878011
MAE_CI_LO,4320,act,16.723
MAE_CI_HI,4320,act,17.6725
RMSE_CI_LO,4320,act,24.5233
RMSE_CI_HI,4320,act,26.0088
P95_CI_LO,4320,act,55.6016
P95_CI_HI,4320,act,59.2422
RMSE_P95_CI_LO,4320,act,29.319
RMSE_P95_CI_HI,4320,act,31.6263
MAE,4320,qui,14.3464
RMSE,4320,qui,22.7147
NSE,4320,qui,-29.9162
NMAE,4320,qui,3.51179
MAPE,4320,qui,0.0253759
P95,4320,qui,52.5781
RMSE_P95,4320,qui,28.9064
SS,4320,qui,-2.78074
SS_CI_LO,4320,qui,-3.23417
SS_CI_HI,4320,qui,-2.39446
MAE_CI_LO,4320,qui,13.5962
MAE_CI_HI,4320,qui,15.1863
RMSE_CI_LO,4320,qui,21.6054
RMSE_CI_HI,4320,qui,23.9374
P95_CI_LO,4320,qui,49.8259
P95_CI_HI,4320,qui,55.8827
RMSE_P95_CI_LO,4320,qui,27.4987
RMSE_P95_CI_HI,4320,qui,30.38
