metric,gap_len,subset,value
SS,480,qui,-0.352152
SS_CI_LO,480,qui,-0.447375
SS_CI_HI,480,qui,-0.267082
MAE_CI_LO,480,qui,19.1028
MAE_CI_HI,480,qui,25.8706
RMSE_CI_LO,480,qui,34.9945
RMSE_CI_HI,480,qui,43.7649
P95_CI_LO,480,qui,74.1489
P95_CI_HI,480,qui,99.0902
RMSE_P95_CI_LO,480,qui,66.8616
RMSE_P95_CI_HI,480,qui,93.422
MAE,720,all,35.1112
RMSE,720,all,63.9921
NSE,720,all,-0.472708
NMAE,720,all,0.665852
MAPE,720,all,0.0624387
P95,720,all,127.676
RMSE_P95,720,all,121.268
SS,720,all,-0.106897
SS_CI_LO,720,all,-0.173368
SS_CI_HI,720,all,-0.0517204
MAE_CI_LO,720,all,30.1077
MAE_CI_HI,720,all,40.3986
RMSE_CI_LO,720,all,52.4236
RMSE_CI_HI,720,all,76.3011
P95_CI_LO,720,all,113.865
P95_CI_HI,720,all,144.065
RMSE_P95_CI_LO,720,all,99.0916
RMSE_P95_CI_HI,720,all,147.527
MAE,720,act,45.3011
RMSE,720,act,79.6638
NSE,720,act,-0.380903
NMAE,720,act,0.668235
MAPE,720,act,0.0805615
P95,720,act,157.895
RMSE_P95,720,act,149.486
SS,720,act,-0.0705673
SS_CI_LO,720,act,-0.161766
SS_CI_HI,720,act,0.00193953
MAE_CI_LO,720,act,38.8967
MAE_CI_HI,720,act,51.113
RMSE_CI_LO,720,act,64.0241
RMSE_CI_HI,720,act,93.4202
P95_CI_LO,720,act,131.906
P95_CI_HI,720,act,176.8
RMSE_P95_CI_LO,720,act,117.044
RMSE_P95_CI_HI,720,act,211.152
MAE,720,qui,24.9212
RMSE,720,qui,42.9377
NSE,720,qui,-0.909753
NMAE,720,qui,0.802084
MAPE,720,qui,0.0443159
P95,720,qui,99.3986
RMSE_P95,720,qui,84.5354
SS,720,qui,-0.179665
SS_CI_LO,720,qui,-0.253328
SS_CI_HI,720,qui,-0.124342
MAE_CI_LO,720,qui,22.0873
MAE_CI_HI,720,qui,28.5668
RMSE_CI_LO,720,qui,38.2582
RMSE_CI_HI,720,qui,47.8566
P95_CI_LO,720,qui,88.927
P95_CI_HI,720,qui,110.288
RMSE_P95_CI_LO,720,qui,77.5148
RMSE_P95_CI_HI,720,qui,93.7184
MAE,1000,all,33.7733
RMSE,1000,all,60.218
NSE,1000,all,-0.392312
NMAE,1000,all,0.661783
MAPE,1000,all,0.060061
P95,1000,all,121.496
RMSE_P95,1000,all,115.698
SS,1000,all,0.0278225
SS_CI_LO,1000,all,-0.0249094
SS_CI_HI,1000,all,0.0669044
MAE_CI_LO,1000,all,29.4285
MAE_CI_HI,1000,all,39.2521
RMSE_CI_LO,1000,all,51.7323
RMSE_CI_HI,1000,all,69.5856
P95_CI_LO,1000,all,109.398
P95_CI_HI,1000,all,139.168
RMSE_P95_CI_LO,1000,all,101.42
RMSE_P95_CI_HI,1000,all,136.857
MAE,1000,act,44.3959
RMSE,1000,act,74.841
NSE,1000,act,-0.31312
NMAE,1000,act,0.679759
MAPE,1000,act,0.0789548
P95,1000,act,148.07
RMSE_P95,1000,act,137.064
SS,1000,act,0.0580821
SS_CI_LO,1000,act,-0.0111667
SS_CI_HI,1000,act,0.105925
MAE_CI_LO,1000,act,38.1992
MAE_CI_HI,1000,act,50.249
RMSE_CI_LO,1000,act,61.6957
RMSE_CI_HI,1000,act,84.5923
P95_CI_LO,1000,act,127.408
P95_CI_HI,1000,act,167.961
RMSE_P95_CI_LO,1000,act,113.113
RMSE_P95_CI_HI,1000,act,159.558
MAE,1000,qui,23.1508
RMSE,1000,qui,40.6354
NSE,1000,qui,-0.750393
NMAE,1000,qui,0.753753
MAPE,1000,qui,0.0411673
P95,1000,qui,89.4922
RMSE_P95,1000,qui,77.0135
SS,1000,qui,-0.036002
SS_CI_LO,1000,qui,-0.0800117
SS_CI_HI,1000,qui,0.0052256
MAE_CI_LO,1000,qui,20.1857
MAE_CI_HI,1000,qui,27.162
RMSE_CI_LO,1000,qui,35.4767
RMSE_CI_HI,1000,qui,47.2116
P95_CI_LO,1000,qui,77.2223
P95_CI_HI,1000,qui,104.866
RMSE_P95_CI_LO,1000,qui,65.6198
RMSE_P95_CI_HI,1000,qui,98.4445
MAE,1440,all,35.2498
RMSE,1440,all,62.1939
NSE,1440,all,-0.315848
NMAE,1440,all,0.650147
MAPE,1440,all,0.0626852
P95,1440,all,125.496
RMSE_P95,1440,all,117.189
SS,1440,all,0.140229
SS_CI_LO,1440,all,0.0926817
SS_CI_HI,1440,all,0.184853
MAE_CI_LO,1440,all,30.5571
MAE_CI_HI,1440,all,40.4267
RMSE_CI_LO,1440,all,53.6791
RMSE_CI_HI,1440,all,71.6822
P95_CI_LO,1440,all,110.853
P95_CI_HI,1440,all,144.222
RMSE_P95_CI_LO,1440,all,99.367
RMSE_P95_CI_HI,1440,all,133.821
MAE,1440,act,46.3868
RMSE,1440,act,77.8918
NSE,1440,act,-0.25974
NMAE,1440,act,0.66841
MAPE,1440,act,0.0824944
P95,1440,act,158.844
RMSE_P95,1440,act,133.824
SS,1440,act,0.167023
SS_CI_LO,1440,act,0.0968817
SS_CI_HI,1440,act,0.215352
MAE_CI_LO,1440,act,40.6496
MAE_CI_HI,1440,act,52.3204
RMSE_CI_LO,1440,act,66.3561
RMSE_CI_HI,1440,act,89.2923
P95_CI_LO,1440,act,135.241
P95_CI_HI,1440,act,183.88
RMSE_P95_CI_LO,1440,act,115.673
RMSE_P95_CI_HI,1440,act,159.177
MAE,1440,qui,24.1127
RMSE,1440,qui,40.8537
NSE,1440,qui,-0.57005
NMAE,1440,qui,0.739557
MAPE,1440,qui,0.0428759
P95,1440,qui,92.7893
RMSE_P95,1440,qui,75.1252
SS,1440,qui,0.0835158
SS_CI_LO,1440,qui,0.024635
SS_CI_HI,1440,qui,0.137922
MAE_CI_LO,1440,qui,20.591
MAE_CI_HI,1440,qui,28.92
RMSE_CI_LO,1440,qui,35.8633
RMSE_CI_HI,1440,qui,46.9061
P95_CI_LO,1440,qui,76.7901
P95_CI_HI,1440,qui,105.411
RMSE_P95_CI_LO,1440,qui,65.3414
RMSE_P95_CI_HI,1440,qui,89.5148
MAE,2160,all,35.6064
RMSE,2160,all,64.5059
NSE,2160,all,-0.236764
NMAE,2160,all,0.613864
MAPE,2160,all,0.0633175
P95,2160,all,125.844
RMSE_P95,2160,all,120.574
SS,2160,all,0.10125
SS_CI_LO,2160,all,0.0281222
SS_CI_HI,2160,all,0.179724
MAE_CI_LO,2160,all,31.1404
MAE_CI_HI,2160,all,41.2617
RMSE_CI_LO,2160,all,54.0013
RMSE_CI_HI,2160,all,75.6505
P95_CI_LO,2160,all,113.391
P95_CI_HI,2160,all,142.401
RMSE_P95_CI_LO,2160,all,96.9975
RMSE_P95_CI_HI,2160,all,160.829
MAE,2160,act,47.2744
RMSE,2160,act,81.6404
NSE,2160,act,-0.182732
NMAE,2160,act,0.629745
MAPE,2160,act,0.0840679
P95,2160,act,161.484
RMSE_P95,2160,act,151.946
SS,2160,act,0.134313
SS_CI_LO,2160,act,0.0439111
SS_CI_HI,2160,act,0.228911
MAE_CI_LO,2160,act,41.1147
MAE_CI_HI,2160,act,53.4918
RMSE_CI_LO,2160,act,68.2215
RMSE_CI_HI,2160,act,96.6962
P95_CI_LO,2160,act,138.82
P95_CI_HI,2160,act,188.553
RMSE_P95_CI_LO,2160,act,114.899
RMSE_P95_CI_HI,2160,act,181.092
MAE,2160,qui,23.9383
RMSE,2160,qui,40.7046
NSE,2160,qui,-0.515227
NMAE,2160,qui,0.723917
MAPE,2160,qui,0.0425671
P95,2160,qui,93.0783
RMSE_P95,2160,qui,70.3889
SS,2160,qui,0.0279305
SS_CI_LO,2160,qui,-0.0207619
SS_CI_HI,2160,qui,0.0722302
MAE_CI_LO,2160,qui,20.4053
MAE_CI_HI,2160,qui,29.0453
RMSE_CI_LO,2160,qui,35.3979
RMSE_CI_HI,2160,qui,47.0493
P95_CI_LO,2160,qui,76.3281
P95_CI_HI,2160,qui,109.23
RMSE_P95_CI_LO,2160,qui,61.3646
RMSE_P95_CI_HI,2160,qui,93.8376
MAE,2880,all,34.6085
RMSE,2880,all,61.4191
NSE,2880,all,-0.246967
NMAE,2880,all,0.629225
MAPE,2880,all,0.0615453
P95,2880,all,121.516
RMSE_P95,2880,all,107.697
SS,2880,all,0.146787
SS_CI_LO,2880,all,0.10556
SS_CI_HI,2880,all,0.188915
MAE_CI_LO,2880,all,29.9776
MAE_CI_HI,2880,all,40.3482
RMSE_CI_LO,2880,all,51.5893
RMSE_CI_HI,2880,all,75.0292
P95_CI_LO,2880,all,106.654
P95_CI_HI,2880,all,140.594
RMSE_P95_CI_LO,2880,all,92.7566
RMSE_P95_CI_HI,2880,all,138.338
MAE,2880,act,45.3885
RMSE,2880,act,77.463
NSE,2880,act,-0.190185
NMAE,2880,act,0.639233
MAPE,2880,act,0.0807197
P95,2880,act,153.961
RMSE_P95,2880,act,116.241
SS,2880,act,0.159951
SS_CI_LO,2880,act,0.107855
SS_CI_HI,2880,act,0.209387
MAE_CI_LO,2880,act,39.0954
MAE_CI_HI,2880,act,52.5384
RMSE_CI_LO,2880,act,61.1883
RMSE_CI_HI,2880,act,94.7495
P95_CI_LO,2880,act,127.164
P95_CI_HI,2880,act,184.461
RMSE_P95_CI_LO,2880,act,99.0603
RMSE_P95_CI_HI,2880,act,226.931
MAE,2880,qui,23.8284
RMSE,2880,qui,39.295
NSE,2880,qui,-0.53077
NMAE,2880,qui,0.750262
MAPE,2880,qui,0.0423709
P95,2880,qui,90.9727
RMSE_P95,2880,qui,60.4497
SS,2880,qui,0.120537
SS_CI_LO,2880,qui,0.0635283
SS_CI_HI,2880,qui,0.192232
MAE_CI_LO,2880,qui,20.0631
MAE_CI_HI,2880,qui,28.3248
RMSE_CI_LO,2880,qui,33.3258
RMSE_CI_HI,2880,qui,45.9057
P95_CI_LO,2880,qui,73.4961
P95_CI_HI,2880,qui,105.229
RMSE_P95_CI_LO,2880,qui,53.7053
RMSE_P95_CI_HI,2880,qui,80.1612
MAE,4320,all,35.8011
RMSE,4320,all,59.9943
NSE,4320,all,-0.195454
NMAE,4320,all,0.652457
MAPE,4320,all,0.0636553
P95,4320,all,120.711
RMSE_P95,4320,all,102.113
SS,4320,all,0.148744
SS_CI_LO,4320,all,0.0960475
SS_CI_HI,4320,all,0.193925
MAE_CI_LO,4320,all,30.2915
MAE_CI_HI,4320,all,42.1447
RMSE_CI_LO,4320,all,48.1664
RMSE_CI_HI,4320,all,74.1798
P95_CI_LO,4320,all,102.64
P95_CI_HI,4320,all,145.117
RMSE_P95_CI_LO,4320,all,72.5164
RMSE_P95_CI_HI,4320,all,138.36
MAE,4320,act,46.0802
RMSE,4320,act,74.3214
NSE,4320,act,-0.146605
NMAE,4320,act,0.663908
MAPE,4320,act,0.0819297
P95,4320,act,148.516
RMSE_P95,4320,act,137.072
SS,4320,act,0.137581
SS_CI_LO,4320,act,0.0899428
SS_CI_HI,4320,act,0.191414
MAE_CI_LO,4320,act,39.0622
MAE_CI_HI,4320,act,53.0672
RMSE_CI_LO,4320,act,59.0472
RMSE_CI_HI,4320,act,90.7523
P95_CI_LO,4320,act,124.479
P95_CI_HI,4320,act,188.511
RMSE_P95_CI_LO,4320,act,87.6966
RMSE_P95_CI_HI,4320,act,139.386
MAE,4320,qui,25.5219
RMSE,4320,qui,40.9264
NSE,4320,qui,-0.390861
NMAE,4320,qui,0.735446
MAPE,4320,qui,0.0453809
P95,4320,qui,89.6953
RMSE_P95,4320,qui,65.7578
SS,4320,qui,0.168183
SS_CI_LO,4320,qui,0.088989
SS_CI_HI,4320,qui,0.256607
MAE_CI_LO,4320,qui,22.1481
MAE_CI_HI,4320,qui,30.5444
RMSE_CI_LO,4320,qui,36.056
RMSE_CI_HI,4320,qui,47.815
P95_CI_LO,4320,qui,77.6843
P95_CI_HI,4320,qui,104.122
RMSE_P95_CI_LO,4320,qui,54.9998
RMSE_P95_CI_HI,4320,qui,67.4867
