metric,gap_len,subset,value
MAPE,60,all,0.0718699
P95,60,all,46.0372
RMSE_P95,60,all,45.8692
SS,60,all,-15.4067
SS_CI_LO,60,all,-17.6858
SS_CI_HI,60,all,-13.3641
MAE_CI_LO,60,all,16.9091
MAE_CI_HI,60,all,19.179
RMSE_CI_LO,60,all,22.335
RMSE_CI_HI,60,all,24.9765
P95_CI_LO,60,all,43.4349
P95_CI_HI,60,all,48.194
RMSE_P95_CI_LO,60,all,43.1559
RMSE_P95_CI_HI,60,all,47.8963
MAE,60,act,18.6666
RMSE,60,act,24.3385
NSE,60,act,-55.9049
NMAE,60,act,5.78559
MAPE,60,act,0.0741882
P95,60,act,46.9456
RMSE_P95,60,act,47.0233
SS,60,act,-13.1817
SS_CI_LO,60,act,-15.6692
SS_CI_HI,60,act,-10.8846
MAE_CI_LO,60,act,17.411
MAE_CI_HI,60,act,19.9064
RMSE_CI_LO,60,act,22.9417
RMSE_CI_HI,60,act,25.7385
P95_CI_LO,60,act,44.0255
P95_CI_HI,60,act,48.9593
RMSE_P95_CI_LO,60,act,43.9421
RMSE_P95_CI_HI,60,act,48.7774
MAE,60,qui,17.5078
RMSE,60,qui,23.2523
NSE,60,qui,-105.025
NMAE,60,qui,7.753
MAPE,60,qui,0.0695516
P95,60,qui,45.0396
RMSE_P95,60,qui,44.3842
SS,60,qui,-18.7024
SS_CI_LO,60,qui,-21.582
SS_CI_HI,60,qui,-16.3015
MAE_CI_LO,60,qui,15.9703
MAE_CI_HI,60,qui,19.1547
RMSE_CI_LO,60,qui,21.3945
RMSE_CI_HI,60,qui,24.8836
P95_CI_LO,60,qui,42.1388
P95_CI_HI,60,qui,47.3897
RMSE_P95_CI_LO,60,qui,41.481
RMSE_P95_CI_HI,60,qui,48.0962
MAE,120,all,16.5263
RMSE,120,all,22.085
NSE,120,all,-15.42
NMAE,120,all,3.03224
MAPE,120,all,0.0656725
P95,120,all,39.6153
RMSE_P95,120,all,38.4602
SS,120,all,-6.40411
SS_CI_LO,120,all,-7.64966
SS_CI_HI,120,all,-5.27169
MAE_CI_LO,120,all,15.2904
MAE_CI_HI,120,all,17.7658
RMSE_CI_LO,120,all,19.8769
RMSE_CI_HI,120,all,25.451
P95_CI_LO,120,all,37.2593
P95_CI_HI,120,all,41.798
RMSE_P95_CI_LO,120,all,36.0322
RMSE_P95_CI_HI,120,all,40.9212
MAE,120,act,17.8354
RMSE,120,act,24.2679
NSE,120,act,-12.4997
NMAE,120,act,2.70029
MAPE,120,act,0.0708899
P95,120,act,41.9025
RMSE_P95,120,act,40.8714
SS,120,act,-5.25705
SS_CI_LO,120,act,-6.60694
SS_CI_HI,120,act,-4.21884
MAE_CI_LO,120,act,15.9518
MAE_CI_HI,120,act,19.5605
RMSE_CI_LO,120,act,20.6396
RMSE_CI_HI,120,act,28.6455
P95_CI_LO,120,act,38.1418
P95_CI_HI,120,act,46.5623
RMSE_P95_CI_LO,120,act,36.5925
RMSE_P95_CI_HI,120,act,43.7529
MAE,120,qui,15.2172
RMSE,120,qui,19.6613
NSE,120,qui,-23.4915
NMAE,120,qui,3.83029
MAPE,120,qui,0.0604552
P95,120,qui,37.1173
RMSE_P95,120,qui,36.0091
SS,120,qui,-8.43033
SS_CI_LO,120,qui,-9.72027
SS_CI_HI,120,qui,-7.44147
MAE_CI_LO,120,qui,14.0018
MAE_CI_HI,120,qui,16.4968
RMSE_CI_LO,120,qui,18.3536
RMSE_CI_HI,120,qui,20.9558
P95_CI_LO,120,qui,34.4497
P95_CI_HI,120,qui,39.1434
RMSE_P95_CI_LO,120,qui,32.9966
RMSE_P95_CI_HI,120,qui,37.9348
MAE,240,all,14.5627
RMSE,240,all,18.7105
NSE,240,all,-5.01783
NMAE,240,all,1.90931
MAPE,240,all,0.057874
P95,240,all,35.0625
RMSE_P95,240,all,33.2021
SS,240,all,-2.54787
SS_CI_LO,240,all,-2.72845
SS_CI_HI,240,all,-2.35338
MAE_CI_LO,240,all,13.6084
MAE_CI_HI,240,all,15.3956
RMSE_CI_LO,240,all,17.4725
RMSE_CI_HI,240,all,20.1116
P95_CI_LO,240,all,33.0627
P95_CI_HI,240,all,36.8144
RMSE_P95_CI_LO,240,all,30.8095
RMSE_P95_CI_HI,240,all,34.8939
MAE,240,act,15.6328
RMSE,240,act,20.181
NSE,240,act,-4.76833
NMAE,240,act,1.86045
MAPE,240,act,0.0621397
P95,240,act,36.9825
RMSE_P95,240,act,34.9695
SS,240,act,-2.33103
SS_CI_LO,240,act,-2.61829
SS_CI_HI,240,act,-2.09515
MAE_CI_LO,240,act,14.549
MAE_CI_HI,240,act,16.8438
RMSE_CI_LO,240,act,18.4565
RMSE_CI_HI,240,act,22.5039
P95_CI_LO,240,act,34.7521
P95_CI_HI,240,act,40.0663
RMSE_P95_CI_LO,240,act,32.6379
RMSE_P95_CI_HI,240,act,38.3942
MAE,240,qui,13.4926
RMSE,240,qui,17.114
NSE,240,qui,-5.40293
NMAE,240,qui,1.99495
MAPE,240,qui,0.0536084
P95,240,qui,32.8027
RMSE_P95,240,qui,30.6721
SS,240,qui,-2.83728
SS_CI_LO,240,qui,-3.15071
SS_CI_HI,240,qui,-2.60355
MAE_CI_LO,240,qui,12.5959
MAE_CI_HI,240,qui,14.4138
RMSE_CI_LO,240,qui,16.1922
RMSE_CI_HI,240,qui,18.1043
P95_CI_LO,240,qui,30.8201
P95_CI_HI,240,qui,35.2481
RMSE_P95_CI_LO,240,qui,28.3244
RMSE_P95_CI_HI,240,qui,33.0448
MAE,480,all,14.1568
RMSE,480,all,19.0747
NSE,480,all,-1.33551
NMAE,480,all,1.13422
MAPE,480,all,0.0562629
P95,480,all,36.3574
RMSE_P95,480,all,31.6615
SS,480,all,-0.604851
SS_CI_LO,480,all,-0.71524
SS_CI_HI,480,all,-0.518489
MAE_CI_LO,480,all,13.0077
MAE_CI_HI,480,all,15.46
RMSE_CI_LO,480,all,16.7339
RMSE_CI_HI,480,all,22.185
P95_CI_LO,480,all,33.1354
P95_CI_HI,480,all,39.3449
RMSE_P95_CI_LO,480,all,28.707
RMSE_P95_CI_HI,480,all,35.9189
MAE,480,act,15.371
RMSE,480,act,21.2541
NSE,480,act,-1.23936
NMAE,480,act,1.08223
MAPE,480,act,0.0611017
P95,480,act,39.2853
RMSE_P95,480,act,35.3314
SS,480,act,-0.511457
SS_CI_LO,480,act,-0.635593
SS_CI_HI,480,act,-0.398417
MAE_CI_LO,480,act,13.7498
MAE_CI_HI,480,act,17.6574
RMSE_CI_LO,480,act,17.7056
RMSE_CI_HI,480,act,25.9959
P95_CI_LO,480,act,34.6521
P95_CI_HI,480,act,45.6067
RMSE_P95_CI_LO,480,act,30.4355
RMSE_P95_CI_HI,480,act,50.5952
MAE,480,qui,12.9427
RMSE,480,qui,16.6117
NSE,480,qui,-1.51207
NMAE,480,qui,1.23488
MAPE,480,qui,0.0514241
P95,480,qui,33.3086
RMSE_P95,480,qui,28.4955
SS,480,qui,-0.731948
SS_CI_LO,480,qui,-0.908555
SS_CI_HI,480,qui,-0.607772
MAE_CI_LO,480,qui,11.8091
MAE_CI_HI,480,qui,13.8512
RMSE_CI_LO,480,qui,15.1537
RMSE_CI_HI,480,qui,17.7189
P95_CI_LO,480,qui,29.1705
P95_CI_HI,480,qui,35.8254
RMSE_P95_CI_LO,480,qui,26.2381
RMSE_P95_CI_HI,480,qui,30.5072
MAE,720,all,13.929
RMSE,720,all,18.2583
NSE,720,all,-0.810483
NMAE,720,all,1.0265
MAPE,720,all,0.055357
P95,720,all,35.7148
RMSE_P95,720,all,30.5961
SS,720,all,-0.253679
SS_CI_LO,720,all,-0.331108
SS_CI_HI,720,all,-0.198136
MAE_CI_LO,720,all,13.1556
MAE_CI_HI,720,all,14.7388
RMSE_CI_LO,720,all,16.9855
RMSE_CI_HI,720,all,19.8259
P95_CI_LO,720,all,33.5727
P95_CI_HI,720,all,37.7861
RMSE_P95_CI_LO,720,all,28.0157
RMSE_P95_CI_HI,720,all,31.6084
MAE,720,act,15.1405
RMSE,720,act,19.9729
NSE,720,act,-0.618134
NMAE,720,act,0.964289
MAPE,720,act,0.0601847
P95,720,act,38.4376
RMSE_P95,720,act,31.4118
SS,720,act,-0.155409
SS_CI_LO,720,act,-0.246106
SS_CI_HI,720,act,-0.0826215
MAE_CI_LO,720,act,13.9789
MAE_CI_HI,720,act,16.4694
RMSE_CI_LO,720,act,17.7569
RMSE_CI_HI,720,act,22.6663
P95_CI_LO,720,act,34.8883
P95_CI_HI,720,act,41.5061
RMSE_P95_CI_LO,720,act,29.552
RMSE_P95_CI_HI,720,act,37.7519
MAE,720,qui,12.7175
RMSE,720,qui,16.3651
NSE,720,qui,-1.20002
NMAE,720,qui,1.15265
MAPE,720,qui,0.0505292
P95,720,qui,32.8145
RMSE_P95,720,qui,27.5429
SS,720,qui,-0.394926
SS_CI_LO,720,qui,-0.486167
SS_CI_HI,720,qui,-0.322132
MAE_CI_LO,720,qui,11.9719
MAE_CI_HI,720,qui,13.5769
RMSE_CI_LO,720,qui,15.3988
RMSE_CI_HI,720,qui,17.3551
P95_CI_LO,720,qui,30.5027
P95_CI_HI,720,qui,35.4982
RMSE_P95_CI_LO,720,qui,25.1037
RMSE_P95_CI_HI,720,qui,31.1707
MAE,1000,all,12.7439
RMSE,1000,all,16.9524
NSE,1000,all,-0.52608
NMAE,1000,all,0.928668
MAPE,1000,all,0.0506463
P95,1000,all,33.457
RMSE_P95,1000,all,26.5083
SS,1000,all,-0.098644
SS_CI_LO,1000,all,-0.144504
SS_CI_HI,1000,all,-0.0613927
MAE_CI_LO,1000,all,11.9855
MAE_CI_HI,1000,all,13.5777
RMSE_CI_LO,1000,all,15.6531
RMSE_CI_HI,1000,all,18.244
P95_CI_LO,1000,all,30.9163
P95_CI_HI,1000,all,35.5039
RMSE_P95_CI_LO,1000,all,24.5623
RMSE_P95_CI_HI,1000,all,30.4958
MAE,1000,act,13.9173
RMSE,1000,act,18.5631
NSE,1000,act,-0.431721
NMAE,1000,act,0.897086
MAPE,1000,act,0.0553195
P95,1000,act,35.9121
RMSE_P95,1000,act,29.7367
SS,1000,act,-0.0641393
SS_CI_LO,1000,act,-0.110638
SS_CI_HI,1000,act,-0.0196044
MAE_CI_LO,1000,act,12.8006
MAE_CI_HI,1000,act,14.9259
RMSE_CI_LO,1000,act,16.8056
RMSE_CI_HI,1000,act,20.5361
P95_CI_LO,1000,act,32.7441
P95_CI_HI,1000,act,38.6474
RMSE_P95_CI_LO,1000,act,25.9239
RMSE_P95_CI_HI,1000,act,34.0196
MAE,1000,qui,11.5705
RMSE,1000,qui,15.1716
NSE,1000,qui,-0.693133
NMAE,1000,qui,0.992352
MAPE,1000,qui,0.0459731
P95,1000,qui,30.7383
RMSE_P95,1000,qui,23.1487
SS,1000,qui,-0.143232
SS_CI_LO,1000,qui,-0.228076
SS_CI_HI,1000,qui,-0.0916502
MAE_CI_LO,1000,qui,10.8749
MAE_CI_HI,1000,qui,12.2064
RMSE_CI_LO,1000,qui,14.2978
RMSE_CI_HI,1000,qui,15.9579
P95_CI_LO,1000,qui,28.377
P95_CI_HI,1000,qui,32.6212
RMSE_P95_CI_LO,1000,qui,22.1392
RMSE_P95_CI_HI,1000,qui,25.4919
MAE,1440,all,11.7629
RMSE,1440,all,15.9945
NSE,1440,all,-0.240314
NMAE,1440,all,0.81905
MAPE,1440,all,0.0467497
P95,1440,all,31.3574
RMSE_P95,1440,all,26.4003
SS,1440,all,0.0991255
SS_CI_LO,1440,all,0.0543305
SS_CI_HI,1440,all,0.132194
MAE_CI_LO,1440,all,11.0497
MAE_CI_HI,1440,all,12.5237
RMSE_CI_LO,1440,all,14.7044
RMSE_CI_HI,1440,all,17.3997
P95_CI_LO,1440,all,29.5371
P95_CI_HI,1440,all,33.3359
RMSE_P95_CI_LO,1440,all,21.3764
RMSE_P95_CI_HI,1440,all,29.9059
MAE,1440,act,13.358
RMSE,1440,act,18.1743
NSE,1440,act,-0.19163
NMAE,1440,act,0.802333
MAPE,1440,act,0.0530977
P95,1440,act,34.8184
RMSE_P95,1440,act,30.1812
SS,1440,act,0.0952053
SS_CI_LO,1440,act,0.0483926
SS_CI_HI,1440,act,0.141974
MAE_CI_LO,1440,act,12.2182
MAE_CI_HI,1440,act,14.7947
RMSE_CI_LO,1440,act,15.9016
RMSE_CI_HI,1440,act,20.5664
P95_CI_LO,1440,act,31.5395
P95_CI_HI,1440,act,39.0724
RMSE_P95_CI_LO,1440,act,23.4871
RMSE_P95_CI_HI,1440,act,33.5574
MAE,1440,qui,10.1679
RMSE,1440,qui,13.4664
NSE,1440,qui,-0.34003
NMAE,1440,qui,0.874047
MAPE,1440,qui,0.0404017
P95,1440,qui,27.4121
RMSE_P95,1440,qui,18.853
SS,1440,qui,0.104224
SS_CI_LO,1440,qui,0.0293108
SS_CI_HI,1440,qui,0.149569
MAE_CI_LO,1440,qui,9.64736
MAE_CI_HI,1440,qui,10.6477
RMSE_CI_LO,1440,qui,12.8668
RMSE_CI_HI,1440,qui,14.0665
P95_CI_LO,1440,qui,25.881
P95_CI_HI,1440,qui,28.9199
RMSE_P95_CI_LO,1440,qui,18.097
RMSE_P95_CI_HI,1440,qui,19.969
MAE,2160,all,12.8369
RMSE,2160,all,17.8987
NSE,2160,all,-0.476769
NMAE,2160,all,0.871553
MAPE,2160,all,0.0510176
P95,2160,all,35.3281
RMSE_P95,2160,all,28.9844
SS,2160,all,0.0408907
SS_CI_LO,2160,all,0.00156962
SS_CI_HI,2160,all,0.075616
MAE_CI_LO,2160,all,11.8017
MAE_CI_HI,2160,all,13.9722
RMSE_CI_LO,2160,all,15.7708
RMSE_CI_HI,2160,all,20.45
P95_CI_LO,2160,all,32.2636
P95_CI_HI,2160,all,39.1581
RMSE_P95_CI_LO,2160,all,25.2263
RMSE_P95_CI_HI,2160,all,40.651
MAE,2160,act,14.5974
RMSE,2160,act,20.3845
NSE,2160,act,-0.424509
NMAE,2160,act,0.854688
MAPE,2160,act,0.0580252
P95,2160,act,39.0859
RMSE_P95,2160,act,33.9412
SS,2160,act,0.0560461
SS_CI_LO,2160,act,0.0103656
SS_CI_HI,2160,act,0.0972008
MAE_CI_LO,2160,act,13.101
MAE_CI_HI,2160,act,17.1561
RMSE_CI_LO,2160,act,17.2527
RMSE_CI_HI,2160,act,25.3156
P95_CI_LO,2160,act,34.9158
P95_CI_HI,2160,act,47.7087
RMSE_P95_CI_LO,2160,act,26.7994
RMSE_P95_CI_HI,2160,act,49.1789
MAE,2160,qui,11.0763
RMSE,2160,qui,15.0065
NSE,2160,qui,-0.583994
NMAE,2160,qui,0.928947
MAPE,2160,qui,0.04401
P95,2160,qui,31.1719
RMSE_P95,2160,qui,24.0584
SS,2160,qui,0.020158
SS_CI_LO,2160,qui,-0.0552801
SS_CI_HI,2160,qui,0.075905
MAE_CI_LO,2160,qui,10.3626
MAE_CI_HI,2160,qui,11.736
RMSE_CI_LO,2160,qui,14.1408
RMSE_CI_HI,2160,qui,15.9124
P95_CI_LO,2160,qui,29.2051
P95_CI_HI,2160,qui,33.0566
RMSE_P95_CI_LO,2160,qui,21.9885
RMSE_P95_CI_HI,2160,qui,26.8154
MAE,2880,all,13.2588
RMSE,2880,all,18.4379
NSE,2880,all,-0.498016
NMAE,2880,all,0.880138
MAPE,2880,all,0.0526961
P95,2880,all,36.8887
RMSE_P95,2880,all,27.3854
SS,2880,all,0.0641313
SS_CI_LO,2880,all,-0.00813613
SS_CI_HI,2880,all,0.132025
MAE_CI_LO,2880,all,12.1682
MAE_CI_HI,2880,all,14.5806
RMSE_CI_LO,2880,all,16.4786
RMSE_CI_HI,2880,all,21.1667
P95_CI_LO,2880,all,34.1833
P95_CI_HI,2880,all,40.4355
RMSE_P95_CI_LO,2880,all,24.9033
RMSE_P95_CI_HI,2880,all,31.5172
MAE,2880,act,14.9519
RMSE,2880,act,20.7899
NSE,2880,act,-0.363798
NMAE,2880,act,0.839887
MAPE,2880,act,0.0594386
P95,2880,act,40.4785
RMSE_P95,2880,act,30.4286
SS,2880,act,0.0849076
SS_CI_LO,2880,act,0.000445612
SS_CI_HI,2880,act,0.157505
MAE_CI_LO,2880,act,13.2275
MAE_CI_HI,2880,act,16.7274
RMSE_CI_LO,2880,act,17.6526
RMSE_CI_HI,2880,act,24.5939
P95_CI_LO,2880,act,36.0357
P95_CI_HI,2880,act,45.3676
RMSE_P95_CI_LO,2880,act,26.5296
RMSE_P95_CI_HI,2880,act,56.927
MAE,2880,qui,11.5657
RMSE,2880,qui,15.7384
NSE,2880,qui,-0.808606
NMAE,2880,qui,0.988287
MAPE,2880,qui,0.0459536
P95,2880,qui,32.6602
RMSE_P95,2880,qui,22.8241
SS,2880,qui,0.0358315
SS_CI_LO,2880,qui,-0.0739641
SS_CI_HI,2880,qui,0.161138
MAE_CI_LO,2880,qui,10.759
MAE_CI_HI,2880,qui,12.4713
RMSE_CI_LO,2880,qui,14.8354
RMSE_CI_HI,2880,qui,16.7472
P95_CI_LO,2880,qui,30.4433
P95_CI_HI,2880,qui,34.8272
RMSE_P95_CI_LO,2880,qui,21.8479
RMSE_P95_CI_HI,2880,qui,24.5023
MAE,4320,all,16.6523
RMSE,4320,all,23.3512
NSE,4320,all,-2.05137
NMAE,4320,all,1.2457
MAPE,4320,all,0.0661661
P95,4320,all,52.4083
RMSE_P95,4320,all,32.7772
SS,4320,all,-0.347374
SS_CI_LO,4320,all,-0.461608
SS_CI_HI,4320,all,-0.275695
MAE_CI_LO,4320,all,15.7792
MAE_CI_HI,4320,all,17.9552
RMSE_CI_LO,4320,all,22.2843
RMSE_CI_HI,4320,all,24.7804
P95_CI_LO,4320,all,50.125
P95_CI_HI,4320,all,55.0457
RMSE_P95_CI_LO,4320,all,31.1147
RMSE_P95_CI_HI,4320,all,36.1842
MAE,4320,act,18.0838
RMSE,4320,act,25.0438
NSE,4320,act,-1.77138
NMAE,4320,act,1.20209
MAPE,4320,act,0.0718698
P95,4320,act,55.4629
RMSE_P95,4320,act,34.6948
SS,4320,act,-0.344688
SS_CI_LO,4320,act,-0.485406
SS_CI_HI,4320,act,-0.228162
MAE_CI_LO,4320,act,16.4516
MAE_CI_HI,4320,act,20.0209
RMSE_CI_LO,4320,act,22.935
RMSE_CI_HI,4320,act,27.2215
P95_CI_LO,4320,act,51.6969
P95_CI_HI,4320,act,58.4874
RMSE_P95_CI_LO,4320,act,32.7368
RMSE_P95_CI_HI,4320,act,39.2291
MAE,4320,qui,15.2208
RMSE,4320,qui,21.5259
NSE,4320,qui,-2.53475
NMAE,4320,qui,1.3294
MAPE,4320,qui,0.0604623
P95,4320,qui,48.5625
RMSE_P95,4320,qui,29.0568
SS,4320,qui,-0.350578
SS_CI_LO,4320,qui,-0.497323
SS_CI_HI,4320,qui,-0.208455
MAE_CI_LO,4320,qui,14.5306
MAE_CI_HI,4320,qui,15.9516
RMSE_CI_LO,4320,qui,20.5513
RMSE_CI_HI,4320,qui,22.448
P95_CI_LO,4320,qui,45.8048
P95_CI_HI,4320,qui,51.2973
RMSE_P95_CI_LO,4320,qui,27.7819
RMSE_P95_CI_HI,4320,qui,31.1181
